id,time_cls,planrgcn_prediction,inference_durations
lsqQuery-xt-c2JBpncuKGDFCkMtlUhgzDbo1PJRdNJqz_LdqREY,2,1,0.04761552810668945
lsqQuery-ljRMNB3FORw7hmTDX4k7WKEc7Wxe6xiXRF5bQyqiigwLIMIT,2,1,0.033713579177856445
lsqQuery-SMuJFhhcqY_2vQrSAKbveuCsNopSxBAUxJYBs7GwCNU,0,0,0.019755840301513672
lsqQuery-pw4zgtiRHDDPIxZ0hj_Hr0bbAiZHJi2DoBxcsNh8hmwLIMIT,2,2,0.021325111389160156
lsqQuery-HkILYMU5YNr-xp5Oi6jYu5LvEA94OThuwderDBoWQ0sLIMIT,0,2,0.03233814239501953
lsqQuery-SPjldqTMLWUtdoNsWYxhveIMxUmNKrgJ9OwfIqMee74,0,0,0.01870250701904297
lsqQuery-DXBxmFM8jXE5hLAorsgXEOAGReBpAQ6vMk6FhDeDhiM,0,0,0.018677473068237305
lsqQuery-BWC9-JflioUXqQD1asV6J343R-l5GX5YkSZFwHF0R7o,0,0,0.01861095428466797
lsqQuery-yASM1-7CnLuwYaY0cjzcVapOXSYBOSFk-f_590vpPFE,2,2,0.019532203674316406
lsqQuery-1VAvTQrp5JjeEFgNfmxGHKTRzeuSdwFm1xtBsmhsmeY,0,0,0.01856374740600586
lsqQuery-Q1oT45OG-nlBPhYe1xxckT2fE6rrIMfyzLjaoeguryULIMIT,2,2,0.01765894889831543
lsqQuery-03d06MWGrxixlVY5DhK-ZyHf8wbRmQZzLwvoONP_WggLIMIT,2,2,0.017157554626464844
lsqQuery-tg3Y_--4mC5Uia9kB1m8-p6F8b57IiwLEJ-72Ufsyr0,0,0,0.018610477447509766
lsqQuery-oJ7eobgontmmyyAYx_GntIYVJEY39ZrXjsBzNswh3ZkLIMIT,1,1,0.030297279357910156
lsqQuery-kOOkdxnYQOzULcQTmhygoFXNlgtzgJWidtDTRroKsLo,0,0,0.019088029861450195
lsqQuery-EgCQAmLIBP9ch9TtCxcFlFyyeVu2fajgilQ6bYepSHcmanual_process,0,0,0.03530406951904297
lsqQuery-IRHKm_zVrd9WfSujw4_Tfai9FlswR0yH_Gn1JcTnFh0,0,0,0.018788576126098633
lsqQuery-CwmAR6z5tbNkzTz49eNtsOO3wC_6jcOmS0BoKeYCL4M,0,2,0.01808643341064453
lsqQuery-zqoXDkzGV1r1YTbPQi6XyiU0be68Kjoi7S2QZdRB-s0,0,1,0.01815009117126465
lsqQuery-kzWzXjtAwgzMqEcKJj_QYJk5nW2kj08_D3KagXXt5sI,0,0,0.018693208694458008
lsqQuery-QN5nvvjw1NvcQIAY_1-jjen4k6EFnq7z7pb1w7FF2HE,0,0,0.01818060874938965
lsqQuery-h1hKB6yQKOAMlUsB5JIy_UJS2zF9M7fq7KyBxKPoYhk,2,2,0.017022132873535156
lsqQuery-JDkilCDEjNk7XnsNdk14PIYOWffvo5doBQEV8NsOPVo,0,0,0.01990509033203125
lsqQuery-Fy_jbdg7C6VfvGXz103LTcX8T4juGMLE0QdblxcJVlc,0,0,0.0184786319732666
lsqQuery-FVDTwl8ty5okplOPODp2U_bwI1UsHL4VcFpLEWugpnw,0,0,0.01982426643371582
lsqQuery-toYR_14K8FCnFR64qsgFgYe7C_BLUyD6KXB-28iM3no,2,1,0.024997949600219727
lsqQuery-pWHa4o8KCuqzK1VoMSjDVM-bwAuoC3P4P6qMQi4LFxkLIMIT,0,0,0.024984359741210938
lsqQuery-QaUbHFMQDUqNnEGSL8r2kHqjWrfKIxV4M_rqRSKXMFw,0,0,0.018884897232055664
lsqQuery-ThGJfAxPxTuUQKFkaHw0JPvuHAgfcjGr5ZqlJjsSTn4,0,0,0.0480802059173584
lsqQuery-eniyi0Zmk6XDAMWMacpo8kE6-_Pz_WeoptN0TCiez9Q,0,0,0.01835322380065918
lsqQuery-BmLH9fpKhpXbC0KFqy1t0oX9muT7G3PWJrJ5ioIzw9Y,0,0,0.018718719482421875
lsqQuery-AL7cyuGLufQbQAwrQze9ghKz3mAqx-UkkctsX-OCQvgLIMIT,1,1,0.029117822647094727
lsqQuery-mdDrXomsja1dtWUVy906BiEiKM_7Pr1xYD6nNZehiAQ,0,0,0.018840312957763672
lsqQuery-ciejF6DfZL9mXgE9qKjE7xNworSPUTKtV8aEsaL5QPoLIMIT,2,2,0.02079033851623535
lsqQuery-QuUtZSkMFFyUD8QoA-e9_tvl5Fw_Km512yKTpgqDH3MLIMIT,1,1,0.027806997299194336
lsqQuery-YoJGC6ptBUvGpSIjqQdLr4UPH-2Q56P634lGfo2eoGQ,0,0,0.020113706588745117
lsqQuery-UtTpCFDUi8lgEdJ1rLIQKNTHAWGBN6OHDmyYdlkT5JcLIMIT,0,0,0.030309677124023438
lsqQuery-GZph7qPBRpBSGsnbGfejYE7ziPheLlKbum6Y4ls4wpo,0,2,0.027666330337524414
lsqQuery-FLe8oL4Czd_Wle6enOfQGr-uDHFvXaW_qNvtrHU6t6w,1,1,0.01825261116027832
lsqQuery-IORRwQTRICoS229nVa7DViGecLbcLQE__pLLyfAnOVY,2,1,0.022118091583251953
lsqQuery-v9VEmrjyNE7aHMxd_L1BouNgPoL5-vpROqrGy3o6UE8,0,2,0.031900644302368164
lsqQuery--p2YXMDlV1Ht4SvcfEs2ALxwxxsP_jXgAvHFiOpjSMMLIMIT,0,0,0.03036952018737793
lsqQuery-NO7oYvLVEsrUhCS7qwTGD7vGdItH8-ZodoscQr4JkMo,0,0,0.019937753677368164
lsqQuery-qsj5BCWoTPoSBIukWUpM3fDrmRFB-u0CUT5Hm2CP6LEmanual_process,0,0,0.06051158905029297
lsqQuery-66RjkdzFpAGR5vq9w6AB4dQEr5yOszulLtyUxPR2lKAzeroOrMore,0,0,0.01945948600769043
lsqQuery-bhAMF6WOSLTgcqyC-Xb_y_UkosGwj0ktHDAbsgyCSXcLIMIT,2,1,0.027184486389160156
lsqQuery-WB99zY8ieKeW8lF7R9HYi0ahtbouA60Uuk40oflQT3E,0,0,0.018909454345703125
lsqQuery-xnF0vcAu5zFYFdLgSqONTGQWvJvi8yHe_DgVap0LHrk,0,0,0.018626689910888672
lsqQuery-XhzAHkZTMJQai-nJS8DmDlvYQf1wDwifIfrEplFbNh4,0,0,0.04689311981201172
lsqQuery-5veKAFIOLwdW-Y-TXWRJzGKx4Qfc8D76TA6tSo23QSMLIMIT,0,0,0.025087594985961914
lsqQuery-XfhyaVbjNs4Q4kUJUaiPZmF1a2vioBk_xe92pHosCEg,0,0,0.021574974060058594
lsqQuery-eq7Y5ngxEUKfrRzfkCauouKLyNe7rK_v-O3_Y6E2Y-cLIMIT,2,1,0.017395496368408203
lsqQuery-zvAd9vYGBb8n7vACK6y2QhtF7SWwfemknkZQMrcS7NsLIMIT,1,1,0.030797243118286133
lsqQuery-tQy1cbJzo6x9RLWVVIPl8NQlBTS68Cmhw4-gQS0dkhU,0,0,0.036312103271484375
lsqQuery-Sci4uWWbJP3nXa785uQiduIuYK7ghoOxsKCfmKofEo0,2,2,0.021853923797607422
lsqQuery-JS4cfHTodRXUhdUWTOnXnDrREqJaPCRfGpPINSV7X5wmanual_process,0,0,0.03387856483459473
lsqQuery-ADPAPlSsATNYRuw_n3ah7ceUYy-5ZZMu6y8i5njyFG8LIMIT,0,2,0.027864694595336914
lsqQuery-slF7aBj6Axo6r259df9rtn97x9pkkdN-a8z6kC-kdWA,0,0,0.02108478546142578
lsqQuery-VM2h55xXYqH2KP4XdiVfkPw627dU6HHbo0PNzmziMz8LIMIT,1,2,0.021552324295043945
lsqQuery-YXUHI8QWPSZZche93YO9iJFwEpHLAlyPPRFvVVY89kY,0,0,0.01862359046936035
lsqQuery-9iZdzdCFol1e5y86NH5s6BooJAcTm6uW1kt9QcI6SiYzeroOrMore,0,0,0.019860506057739258
lsqQuery-jaHZjb86IrX7PePdNciol0Js5XahYGvhDtvSCK2DXewLIMIT,1,1,0.03242039680480957
lsqQuery-lSZ2SU77LDhKG_U0UMjVXlJN1XqdrQju2XfpM6ykhj8,0,1,0.02716970443725586
lsqQuery-FLkgJkixyfixo2G6Vm7mkELIsU0P19m5-r7LjYOaIbE,0,0,0.018848180770874023
lsqQuery-Cw3Uv-g9q59w6-u_a8S2uoPRGhM6hx3UlOnGeCnNmB8,0,0,0.01869940757751465
lsqQuery-FOgZ1ZKDHkLDbgePe10ZPjucf06N8cfhUwCDYr3bFqY,0,0,0.019000530242919922
lsqQuery-U31MrOYEXJ5nbGojys_-3-FwjqwxcHLYhqBVGpxav5c,0,0,0.01839923858642578
lsqQuery-9UnmQmFUffnjM4SGfNwnCJAtjNuA40Gv-tKFPizYkwE,0,0,0.04953289031982422
lsqQuery-h23-6O8-TXmvk53NxYEnld6IJrEcUVyMVOrQpWn1Xe4LIMIT,1,1,0.03156590461730957
lsqQuery-T7RpgO2Bv7QlTdDt4e_egsR80Hp0Npb7ImrAK5PlxZILIMIT,0,0,0.029045820236206055
lsqQuery-5lFHqgrELBKSXqVlw-1aWV5MDWvzsp81Pxod_8B6RWs,0,1,0.026517868041992188
lsqQuery-QboY9ecAghJ9aerd_IKEJobMk0uUize0c8USy2qVfnALIMIT,1,1,0.031739234924316406
lsqQuery-Wbl5j3Fg4HGaL2MHIl4VJYpmvaZv-9tVOanYNovoDM4LIMIT,2,0,0.01663994789123535
lsqQuery-JkDUDd6I2b1K3L-yK6adn2N07bHgiwFEtl9dIlblC5w,0,0,0.01831817626953125
lsqQuery-Q1LApDrrVI3Re6KCIsxZ9lckRyAaJLg2NpFwegiCSvA,2,2,0.016072988510131836
lsqQuery-TooQskX9FyK1yz9uh4F31snd60PXWy_YntsE8zJThvA,0,0,0.018642902374267578
lsqQuery-fxuBdX1oYCY9Nu2lD8PCEiU34fjTXmt3pt5qzOohJp4LIMIT,1,1,0.030949115753173828
lsqQuery-HzRPay6Ft7A682ZCUZtfvFrTTV7-rggitzkbeTaRS5cmanual_process,0,0,0.03603768348693848
lsqQuery-0BE4O6yH-QtBZm_V9zampbNAM08WjkyQKQx_Q-l81uQ,1,1,0.023073673248291016
lsqQuery-0A_VZiAldkysTF3B8ia-oAHMuXgwBkUHbxhgCwB-O84,0,2,0.01871967315673828
lsqQuery-ds_k5wDu-U3GtChkNC1rls0PW6SCKQjDIfOVJ2ZFr4s,0,0,0.018635272979736328
lsqQuery-SAnpzuQKTRGKM9t1WvhOHOCBgfFSqu4pjacf5YOoWCQ,0,0,0.018795013427734375
lsqQuery-W3QFjXl0JXnNEQkQAYtIAA5HsTx-fiLxrs592KRCSCI,0,0,0.01871204376220703
lsqQuery-mRwQHMRLHbZy8nnR5KldDz_-ECNY2p2bvdBmUksyrA0,2,2,0.04211592674255371
lsqQuery-qJri4w_bQXAQgD9IbDmfMNDPDeUaH07fKNqPTpKZdQg,0,0,0.01908588409423828
lsqQuery-4CzVwzM_LfZ7e55AFUQGd3LveNNSaqqfB0aonQAXx7c,0,0,0.018810272216796875
lsqQuery-PftkuzP7HS1bICNroE9NXhdOr9nj0YXmoXi7sdpyd10LIMIT,2,2,0.01879262924194336
lsqQuery-ms4mGTXxudU2zke5U3ysRf-0k73QxM_s5uG1ySJpNjYzeroOrMoremanual_process,0,0,0.01899099349975586
lsqQuery-Ya79n4auExD0tmQT1acnQzEj-K_K-F_NNgsDZyROHFALIMIT,0,1,0.018738985061645508
lsqQuery-RpaujyMZEpCryNqd62l-o6PNBBZlAPPADMU-Us9inqgzeroOrMore,1,0,0.06264758110046387
lsqQuery-LgMW7dqojm-xcJdfn5NogrNPksKed1O6PgwR1CUhpHgzeroOrMore,0,2,0.029032468795776367
lsqQuery-E1XFgKQP26wkshUgU6gRBW5Nelq7Hl9Cylb_v5DJqm8,0,2,0.01911759376525879
lsqQuery-v9BeWVzVdGn32rpyywHqRtGTVq2uk1mFrEtguit8h7ILIMIT,1,1,0.030194520950317383
lsqQuery-I-YWiFI-SP5XPPRyLRdYLT2nsctffxhsRUpm4F-rzXs,0,0,0.018944263458251953
lsqQuery-Ec4TODQoPIrQzFybNF9sqXf7S34F9kxBqzkG_hCBfpg,0,0,0.01864480972290039
lsqQuery-usdRgO5c74pngTKCcB2G_8o8KTt75bSlHmeiHMkc0Us,1,1,0.02463388442993164
lsqQuery-C-TpnnNK64Rn8e7IGffxN6SUH5kpMDydOavtAPWZCz8zeroOrMore,0,0,0.019184589385986328
lsqQuery-qvZFNQhYK-vVNV86UhUWl674wZxaBp7e_mlVZ7R6XSYLIMIT,1,1,0.03050088882446289
lsqQuery-09zhLrFDbT5LTQSaXLDoY78EgJXt5tjri9QUAg3oOAcLIMIT,2,2,0.018924951553344727
lsqQuery-SkNGJjEXZ-Epn_Nt5Qwsorhtc0B7F0QJkmd1G-V-I6U,2,0,0.19069695472717285
lsqQuery-RNYcyy5ir8AXJ2g3TSu-wzq-WZ3xEWTDB4WVFBO6CWczeroOrMoremanual_process,0,0,0.025621891021728516
lsqQuery-_AAiqiK17-d-_czRPmRku5l6NI9lIJ05qyqKufav33g,0,0,0.035910606384277344
lsqQuery-HfXmnxTZQKeeXSi0lQZO02fCJgLvOuYzPWwA1Np9uRE,0,0,0.018693923950195312
lsqQuery-W8nqd4IXmu9oraM7Z5NBtCAex2E5b0SWZEGabXjt-XQ,0,0,0.0186765193939209
lsqQuery-oij-t6QJSRyEUUtfrqPx7H0RNHk5bwNQF_KtmNKZScoLIMIT,1,1,0.03164982795715332
lsqQuery-bXvlS5FqN7x13YtY5rTWfQX36oUjd6NbVBbvxvraNF4zeroOrMore,0,0,0.019560575485229492
lsqQuery-WnKuYy7ehmNQO8rCpjkO3150B8P8PIS9leWyFBp1JwI,0,0,0.04793381690979004
lsqQuery-iip9ZHbUqXT6Sg5hF_KVnfl95eAFAKxyi-8CnO-x6lU,0,0,0.01897144317626953
lsqQuery-FIPMOfyPlgdkd5X0e30G9mI9mJA5iVjORR_49GvSlc8,2,2,0.016129016876220703
lsqQuery-WTJDJ1qklYS9t1MJF1xPX0eextEKvYpqpfX_fw-48cs,2,0,0.025260448455810547
lsqQuery-PnabHGQAvqDIjrw7Or8Y8GJYWLl9WgkTdHjY7F6pHM0LIMIT,0,0,0.019205093383789062
lsqQuery-cqg49BCEhJsTRDJyTWq7dbqwRV5zC8-FVhAsL7P0LLozeroOrMore,0,0,0.019241809844970703
lsqQuery-WsNaGxjSS_Ui1LHasUw2J4ma3FYBu7i7RneZwHKNVV4,0,0,0.0187985897064209
lsqQuery-55C_0qmxWykm2aW6kFMMUxxbNoIqq_-EfWj5B-N75Vo,0,0,0.019100189208984375
lsqQuery-SikzgVgs8_qZbPPBPaHrcLyW5TvS-lc3tJvcqEdicPgzeroOrMore,0,0,0.020243167877197266
lsqQuery-L36NbP5Kf6LTh73xJwrzO7znwvrozaaMBlEcqfEZ-7cmanual_process,0,0,0.035413503646850586
lsqQuery-HdUTwTI8jfa1LMZ7TlwJ-gRZtP9XOkHzqwQ9ig6GW_0,0,0,0.018581390380859375
lsqQuery-dOh5WYr7oe0WZZqNgJjemXsQgJm-BPmwxUHbzGYGBbcmanual_process,0,0,0.03604245185852051
lsqQuery-Rh9UkWGOZ3J3vBF_6SfnZ-D2b_CjlnrHs8bzv_Tqel4,0,0,0.018342018127441406
lsqQuery-ahSMLvZ4DM20oa1gGZ4LLVdVRnSv6S225fDJiVJN5aU,0,0,0.048636674880981445
lsqQuery-I7vmo7mv73iYgvVMFu0wmnWfG1LkWD1hx8tKgM3hEKI,0,0,0.03607439994812012
lsqQuery-KzufGqxuHxQ0phyt4-uKTg6QU0MXZ9B0Or90zhf8qWU,0,0,0.018750667572021484
lsqQuery-Tz6N26Zw-sLFzcZgwhPsCAKuyDqhlZQF2CnHYJpbXgg,2,1,0.030246973037719727
lsqQuery-L0ZMyR0yO44xkX5Ssf4CA_ZTIB6A2xrE2kW_iiOIyUg,0,0,0.018769264221191406
lsqQuery-_fPiD8fxjvRkUcKwi1YCPXDYHI8uY_3DUkXJWA-_QXk,2,2,0.018002033233642578
lsqQuery-nJdF09ROcsyfKnBG3VxRVfteYssghjMNyHHtKUopGEA,2,1,0.027905941009521484
lsqQuery-lsjimkPNBiVQJ9krearNwOaaAoUEUMLZK6P4A75VfBkmanual_process,0,0,0.03587818145751953
lsqQuery-5MHYwwGkyr8tB-y8VRM7qUU0hsucgYOuBjteP6t4zpcmanual_process,0,0,0.03558230400085449
lsqQuery-IXtODPIBztFrALbOysAG1-kQWQ6ALjEPaKA-yZdyI50zeroOrMoremanual_process,0,0,0.018286705017089844
lsqQuery-sITB1-0ChDFQJq8NlL9sYUki9szLEI-CUHQQuDYWqiILIMIT,0,0,0.02901935577392578
lsqQuery-aTB6W7XqRHq-3iYCg579TLV82PJIO0TVcb49qeLxP7Umanual_process,0,0,0.018262624740600586
lsqQuery-xWpH6dwg-Vwho9NF_5SmhgEviuSpjLLROc-zg-kD1nILIMIT,0,0,0.018721818923950195
lsqQuery-MZfnHXbDuPmqiDM5ZJK4J_8xbH7Xj-_S-UpCN1R-EUELIMIT,1,1,0.031785011291503906
lsqQuery-Xs3441--XhqPaoTZk51yRrKygq-7Eunney86_CAFRzY,0,0,0.018915176391601562
lsqQuery-tYcaVIBwTulpgZIy1rMul1CxLiJDZEzu6VYv8Ay-LGYmanual_process,0,0,0.03509354591369629
lsqQuery-OjK4yst_Dvp6aG3ZXRYvstFRXm-JEeX5bIuZG11htDMLIMIT,0,0,0.020392656326293945
lsqQuery-GjR40H-11hAmWwGBnuB8n6M-ZWAncnoCjlEa83l0t0Amanual_process,1,1,0.017937898635864258
lsqQuery-vXhF67kNotirQiCKH_jDFzqlMDTxIC0omy4ThOLdcDI,0,1,0.026813268661499023
lsqQuery-de7aINCuczexEZzpIGhjU6pFqxBiCSav7syyN0yEzvIzeroOrMoremanual_process,0,0,0.01813054084777832
lsqQuery-Pp5ART_nNJpNz-fLo4tXLi12_3mfiy-Rt9gcX4nXCgE,0,0,0.01825737953186035
lsqQuery-AYCkcuQC7seJNxsdqGlUn42STatOY0l5O0eQu5B-V50,0,0,0.018225908279418945
lsqQuery-CmypIx6lF5eR6Xv65hfYPxvQSjIqfRGVwnv6e758c70LIMIT,2,1,0.030900001525878906
lsqQuery-mtUfF5RZIUu_Mr0ccTSQsHEdJWc-BUUXpo3sp_FNTlk,0,0,0.018559694290161133
lsqQuery-vK1MFmoPCQajKUXrAV02I-zv9fzuBRHN3ZGEV7GV4BM,2,0,0.02454829216003418
lsqQuery-ac9aGSMUsaxzx8Q1-0ajYQ06OkDRKxkkqUL4sY8LzBMzeroOrMore,0,0,0.01802372932434082
lsqQuery-lI82z6SaLmaplHN9p06QIe_JIiPxqS6MaKaAHLE-_98,0,0,0.018376827239990234
lsqQuery-EjQ3xpLy-_Anc5Vimu1r2tKNGxvW-DKA7X7cSV8TiiozeroOrMoremanual_process,0,2,0.02444291114807129
lsqQuery-2PMYpKeyTkZQHF13UlMDLDeU5agRN3p0wAEvJ9U9DYM,0,2,0.025290250778198242
lsqQuery-UWDyD9theJRjGE8xIyYjqh1JQYPs8YIMeZlhqFxf0yQ,0,0,0.018074512481689453
lsqQuery-5dgzzWSuMoOCc5ICsa76X5d2JVcJ_RfFtzJYgqJvtXk,2,2,0.016496896743774414
lsqQuery-Qa0iwNySl7iwC6kIXCDm98MT8zSL_x_vDFi36mCzYBYLIMIT,1,1,0.03132748603820801
lsqQuery-Bv_bIflqPzSxeWEI4X6eyITnYq6pANec-rM91xqjaHILIMIT,2,1,0.0316317081451416
lsqQuery-FzMN7pfiYHkuTPaxJ5hM_-jF5j84OH1Vvl0tqxIafRc,0,0,0.018875837326049805
lsqQuery-hyCu7xuJWeW6affEky89qiEETa2r4qdwMklI1Wk1h10LIMIT,1,1,0.030707120895385742
lsqQuery-pP79D-FRxZBBZFNV2AnDIKtsxDv_uBHnqjuWj-LiTnQLIMIT,2,1,0.03170347213745117
lsqQuery-pXdMzlht1KEr5U9zUZVeTk8ZfTxCZeW2laYS3-355uQ,0,0,0.018918514251708984
lsqQuery-HVezqzR__83fD4cbKSUSFUED_tpGDvJafFtQzo4FVxo,2,1,0.021842241287231445
lsqQuery-DGR6kICS2Squvg_f41nBaD-oSQ4CjqTGzwUA646rD8E,0,0,0.018817663192749023
lsqQuery-WYQaSxlg2YeAEIpY_MdFikccydbokEf4w2fgDVFdonk,2,2,0.02727794647216797
lsqQuery-DA96MSnCFGsByiMko_CW4nWne5omHR9DvNLyyHKRTO0,0,2,0.03938436508178711
lsqQuery-IZvum_lV5DMQ8JY09gkX52b_iHhDexMkfR2wMOXFDi4,0,0,0.018932104110717773
lsqQuery-1BwPg2v00jdj9jMi3oQfBVoqYw9arf1JPWH4txMcZy4LIMIT,1,2,0.018675804138183594
lsqQuery-FWLJ1KH_wBiN30T20c4hP8lokRZ5sO6T746vpBYL3HI,0,0,0.018639802932739258
lsqQuery-5sRUJdJjcA94ickl8ZdFFJqgPqSOzen8-SrTUNqtJog,2,2,0.018816471099853516
lsqQuery-rqUf194ZaVIZ9IuLvJ58PhuYbqA6mMCVKiPhJ3Bpz9Amanual_process,0,0,0.03447723388671875
lsqQuery-zjmGfYjtwWKF08xKN1cKAh6WYwQZDX4lq0mwRoFFZFM,0,0,0.06587100028991699
lsqQuery-Jo7aJowbQsUkhEPxx_0HYXc19bO7M2Do0Ro6K1V2jJQ,2,2,0.036745548248291016
lsqQuery-zY2ceL_OvdFria-Z7R_F9Hl-MA23cXByyHmIyvxW2W4LIMIT,0,0,0.019051790237426758
lsqQuery-G3_2znsRR4odliC-65-EKBReRoOOm7h879W_xsx7LgImanual_process,0,0,0.01988959312438965
lsqQuery-uhwLNzCfzizZubNAjpqF9brByU2vv4q-CWKV4PFhUzk,0,0,0.020014524459838867
lsqQuery-JqLw0bnNVJmQpVJmLFAWwtx3Xeuj01QHr5OVAa3ZGsMLIMIT,2,1,0.028472185134887695
lsqQuery-cHCTTCqRcdZCV51L__WAfSQpIWKIokkIYvxaQuqVk6g,0,0,0.01993083953857422
lsqQuery-pebMGn959rBs5ISIOavQD8msJneEenyW0tkx65qNuMg,0,0,0.018617868423461914
lsqQuery-PgNIdYchwjDLWjcNhT1dxDP8Fkk4kqF8r93rL_LnyFU,0,2,0.018457651138305664
lsqQuery-N28DWhmYsmZe1JNyGNoT8LDV0t8eNZwQrESPFim3jSg,0,1,0.016189098358154297
lsqQuery-pRQDZkHrNblatFategoT6dIBuiFmSaAyLbFLV9ZsINgLIMIT,2,1,0.029467105865478516
lsqQuery-DT1hRu0DnA5nitrrhwW7HCQJbqhlETS-GMDE4sTmNNA,0,0,0.018886089324951172
lsqQuery-Ca8PEWlFeu4Wg-YxLRlimrOJEVlQf-Wuugmnv7iDO1ELIMIT,1,1,0.03016948699951172
lsqQuery-ZgWa5f0bmx6qDyZfbwAmOFLwmLVh5YLHIuKzILViW-I,2,2,0.019283056259155273
lsqQuery-Uta8JGNVXEpZaeLwL4GoD3y8af_tDbbiItunVWpv2IImanual_process,0,0,0.03548836708068848
lsqQuery-CpXUBQS421JS5QCMVcQECKyccR8mgWmMcY2Rbj23lLQLIMIT,0,0,0.02525806427001953
lsqQuery-sg-xzG4Wu2Nof7yFHANn28gizX9aqjbqaihuYq77S9s,0,0,0.026467084884643555
lsqQuery-qW8-IxrMliT_GSjcrDZtHywdRmzay6ocpJ16r9U8-zMLIMIT,0,0,0.0178682804107666
lsqQuery-dhUw6jQZuH6K5PFFH8RDWeV4T_KZuI4Xkj4UOA8lELY,0,1,0.025538206100463867
lsqQuery-p7oJfGRxOJv0FiQqq7YEle1axtv85uaWPMXaUAKaVk4LIMIT,0,2,0.026669740676879883
lsqQuery-cFvKAP5L_5z4yx_rkqDZcrbmGKLJ01_aXwE8zzuFlAc,2,2,0.017793655395507812
lsqQuery-CPsHEWbyHkFiSPxAbNxMyiAgFL-_xtM87moDYKyMBSULIMIT,0,1,0.021686792373657227
lsqQuery-Pz2rd_nNYjRvMd1GxjD1pSaLhPsVs5lk4Wk_I9KldTA,0,0,0.017676830291748047
lsqQuery-ZxA3RCeBgVL_U0F4A94qac0dXgEo_EiP6xjQpTKbWmM,0,0,0.017592906951904297
lsqQuery-M-R4J3Y7vT6NHZUz72elWFYHlKE8JJkOU56wxwy6SFQLIMIT,1,1,0.02165389060974121
lsqQuery-frRIXstr_mw9QekZ7_iupjYUkXllBSXEc0N89zH_P1U,0,0,0.017619848251342773
lsqQuery-hj6WO7sDE1rB-X7SHiFMsJk0xKPXzPp01KbpP-4dub4,0,0,0.031469106674194336
lsqQuery-EUqd-hkNy16KK-m0yv7ksztOdPhZD2-OBSUnTL_QugkLIMIT,1,1,0.02894425392150879
lsqQuery-sbJn7Mv6aND4PAmt-A28SbxVLYYQqSazliVWFW4VZb0LIMIT,2,2,0.022098302841186523
lsqQuery-DPKaphwVA3szDRHt0OKotdnsW_4jOAaIDikqPFPyvA8,2,2,0.02451634407043457
lsqQuery-8nU191eNP0S669dslQNuFRTqqIYxWIKtfLYmHnj6lUMzeroOrMore,0,2,0.02939462661743164
lsqQuery--t6ZdP8y5VoPlw9lo_eLUGqG697X00gQJ-fzvi6w1m4,0,0,0.01798868179321289
lsqQuery-EVrqyEVVEvJVmfGFFwUhW6ZqXRHMQeKXpGpLIyqGtGc,0,0,0.018711328506469727
lsqQuery-cGn6n3ticoRqdNQF_STQ3b3N3kK4WphasS5TbSMiXfw,1,0,0.018036842346191406
lsqQuery-UDfd-4XEyK-1l6tpx0hVcNMPwnAzOZundAT6OVRuRWI,0,0,0.01872539520263672
lsqQuery-R1cy2KYEwBWG_vpUBZIX9141pPxNAQJAJzJnR3GWKow,0,0,0.018535375595092773
lsqQuery-Se54JT8tWSKawV4boqmREMxZvdGaUQ5ShSCBGoQ-c78,0,0,0.018548965454101562
lsqQuery-ZTvRNG8d5thIK-070GcqytAEGVNdBshs6AGkXoqBXdMzeroOrMore,0,0,0.017716407775878906
lsqQuery-m90qjn_BAEZs-ZXZ3rL1fF8mChOnAxuN4w2tQupAPjc,1,1,0.025289297103881836
lsqQuery-J8s4khKW4ing-P7QSPIKYQgEjXezBEXYl0FEaayuLb4,0,0,0.018832921981811523
lsqQuery-I_9h93_fpbrdAufhSuHfD0B1Jcii1pZkynTUKXVwV0A,0,2,0.01754593849182129
lsqQuery-yWhKB0783MPHOAOyrl-FgcqvSbFYyofQpq9_bH65C6Mmanual_process,0,0,0.017724990844726562
lsqQuery-UV-80iAy0zjaY-aElZmICnf6agXfSW_Ymka_pe2nw-w,2,2,0.01566147804260254
lsqQuery-C31g4zW3lTzIvdi6UAjLs5hqRVZFwESoluzoyks0lwc,0,0,0.018653154373168945
lsqQuery-Wyr4MUODaVkJKQ5UJBkP-i1mF3NXYRncIm_BaYNuFGELIMIT,1,1,0.029340505599975586
lsqQuery-9pUqLDxloeAOhNxwEjFhigzS3YPZlca8s-IvynYBmW4,2,2,0.022518634796142578
lsqQuery-DRoAWRaDu3FhzrdJ2zarX-ei8eia2BPfT_PyznowkjU,0,0,0.06357645988464355
lsqQuery-hPHjN0DHxhe-Qks_lczeX8hdFVvZFYnux4mPN_gCUcU,0,0,0.018485546112060547
lsqQuery--1-vYYHxZGbZYbkvNYfZauO2mYEXzzMi7E9mosgrR4g,2,2,0.02892589569091797
lsqQuery-Uz_JswL8XfWczL594WvhFsSss1prI6SPkxOuW-py6O0,1,1,0.027888774871826172
lsqQuery-aPaGZMSmFNR6B-TqWNKP6x6xhnMsAiKFmR2le5cy4tc,0,0,0.056757450103759766
lsqQuery-Cwc_4fSw6PjkQzmCPuKXtvRS7E6oamqaL0713OlrWAconeOrMore,0,0,0.02064657211303711
lsqQuery-4YzS9K7H9WkF61GlxraBKalXHxA4svAPY_YrwLGqEqAzeroOrMore,0,0,0.0204160213470459
