id,time_cls,planrgcn_prediction,inference_durations
lsqQuery-EWxsOXjTO0scLLndR6AK8rgf4pveGqPNyoY7FlgOCDo,0,0,0.02137470245361328
lsqQuery-cqokS7ZnYeA9VKkCrpy82V7Ym4QNJaR8FSaosDNZ1Sc,0,0,0.02029871940612793
lsqQuery-TN5ORTyDE6HywRrmCleC9qeBeixemiCpEn5nGrvfQ0A,0,0,0.02021622657775879
lsqQuery-B69ZLjFSyuOxrHXIeWUtcFmnwY5RdyIp_eaLjo7AddQ,0,0,0.03058314323425293
lsqQuery-jCuCBN095YZSrHaLvJbbebFkTvGf4w5xYTQ2YuK2jsULIMIT,0,0,0.01781010627746582
lsqQuery-F-g185jKMNlbJ5XZjLGfIPhbEsowjdj1-OHlxYOOw5I,0,0,0.017611980438232422
lsqQuery-DAvr-0NZ_PyCaj-4iJVt19bT-gMWqFRNTDSsJBg6bJE,0,2,0.020164966583251953
lsqQuery-ryfdCmq7zRSjAvTZLNIMWTcf3sF0FeJjHREt0Xf8o3MLIMIT,1,1,0.039411306381225586
lsqQuery-Ve6h4FirQXYCyCLmC2_3lzrXat8F6HsDyWSaaMOGWTE,0,0,0.020845413208007812
lsqQuery-EGNC156XeoZgTcBN8ZPrJg_hPRJleGXgXsmlTXLiV48,0,0,0.030129194259643555
lsqQuery-jUtNrakUONwNe2zkbc_Bh0uzD5EYKCYH1Up-SxvkPxQ,0,0,0.020443439483642578
lsqQuery-KPMCEbEryHT2cN0B0WLKTC9k-vkYwYX1O3auOfWClQQ,0,0,0.018102645874023438
lsqQuery-SfVW_xyGCnSvH7oohjqZHjNk4--jwVDVXpI1Dky93f8,2,2,0.03109455108642578
lsqQuery-hmAHf4HeS1Osf96Xho77udLyQEG1QQ1ZZamDYOCFw74LIMIT,1,1,0.039981842041015625
lsqQuery-Bo1_1MD05ZJZOworhJMNQM4QJkWuDRHQxGQSU1HgUfM,0,0,0.018247365951538086
lsqQuery-Kzn4pypzCkgIiXrZALKOJVUH49CM-giRItAnbnp0GuwLIMIT,0,0,0.01795053482055664
lsqQuery-ycjYPDuZeTAPAzn4IV2wqrO9n4qGhnF0Ag7Cm0uiOpM,0,0,0.020319223403930664
lsqQuery-_sQ1BaAi-aazS9R7uHzQ-K96qtQNErhxH8S3PP2cWA0manual_process,0,0,0.02017951011657715
lsqQuery-8xF8BZ39OANn-iL1mvd_Pcrh5FeYC6mwcmF1k_g8px4,2,2,0.03719830513000488
lsqQuery-My5IhRha7-Onswbt_wvAACo4kB9nPttIG-DZ9TVn1PI,0,0,0.018212556838989258
lsqQuery-YEdNTLxQY4yQjLMl9JTG2JvV8s3biu7QmnMGQtFODtY,0,0,0.017987728118896484
lsqQuery-OCK5I0jRoT8WmFoczgRk6n375I7NSnyZmq4-S3keO5g,0,2,0.020250558853149414
lsqQuery-a4TgBd5Wa9w3hStqYAuCqLG2R2QIBrcd77VgMvBwNzo,0,0,0.025392532348632812
lsqQuery-bxuCFzJsmw-q0g4LxmNVwOwF5ys4ViAMqFXy1YgPEVQmanual_process,0,0,0.029569149017333984
lsqQuery-KLgiNVEd2dXFzARl96aO5l3OF7KfaAbwqqadz44KfDc,1,1,0.02518296241760254
lsqQuery-xM0Yd_qu_KmtWcrSpKTeDN-HxL6-g2pC4z2WSHFGvDwzeroOrMore,0,0,0.023296356201171875
lsqQuery-plUBuyW3f3fCKaX8jYPvUyPs01MbsShh_iGfrE3utsoLIMIT,2,1,0.03954339027404785
lsqQuery-YPgIhywZKh5RmrOmbKCiAhi7LMyCeeueCBOKGEHiQGQzeroOrMore,0,0,0.020952701568603516
lsqQuery-p3AHgqFlL7NmDv7s2T43GMtdJsT7yICkk-S5Ye7PbDI,0,0,0.031548261642456055
lsqQuery-qP5EMFRCgTq5cx6EPb1pYw-tm2JpaqLqGPMjhtVBqfk,2,0,0.030540943145751953
lsqQuery-HZOThC_3BrJaLXq50Ucqdy8eBRWP4mLFpIfh9nxJkrw,1,2,0.020725488662719727
lsqQuery-uJ-bkD5mCgyHyhnyrw1Z9TgmAxlltpQLllhzNAKkxnE,0,1,0.03297781944274902
lsqQuery-DPD7GngiKaTTZ1W6Sp548Qqv_X_2XUZEqvHUUI8-Jgkmanual_process,0,0,0.021167278289794922
lsqQuery-SlC9NYMUk_xYrCJ81c4FWU0cLPQANjcthFr8ogtS--Q,0,0,0.01807689666748047
lsqQuery-Yy6OE0cYdKOzJWJwqqPXlXU-v8PcfzJDkeS0tNNLNNQLIMIT,2,2,0.020313262939453125
lsqQuery-mSUh7bq4kRQTcmkczeap1HiawjC3GD5a60PJcS9y22gLIMIT,2,1,0.04008626937866211
lsqQuery-ypyvyvHlDB9pD00vl-9Gckb1dq8QVdPaxW0mVyhIduA,2,2,0.016862869262695312
lsqQuery-3h_mobA5_Uh1ViE9_rVGCfJkQ_HBdzcH6vyGOdiZvBELIMIT,2,2,0.020746231079101562
lsqQuery-R_JyE3_kRCEwBQE5kKWVbNJm4zl761fd_kKat2B5SY8,0,0,0.01813364028930664
lsqQuery-PZfy4cK-8ZwKkc2WAGRs8V9-kiaNw0NPeeQr9vSY5iY,0,2,0.02029275894165039
lsqQuery-AQ3l3n4DJllkjbJLAWzaNwGVm3UAuxbuy7lyTubLTukLIMIT,1,1,0.03954124450683594
lsqQuery-duTQ8C2ZYsgaBfuJa_Sb9Fu6orJ1tZTVO30uc-hYR4M,0,0,0.018311023712158203
lsqQuery-0DeUTO4d6PY8nvB2o1KbFNa-f7_Jd7dJlxRfYeAFf5cLIMIT,1,1,0.04641985893249512
lsqQuery-bHZewKsDTnZzoKDItTY2T_MQ9AfUlea69EgIgIFMxjI,2,2,0.034245967864990234
lsqQuery-zGbfgsdBkvcvaVwJTK9VDN9rQN74_ctqFi6nij1O1vE,0,0,0.01938176155090332
lsqQuery-ooFvwi7YX2he0IBya_zDUxeGdarwx9kfwAeAPOMpRgI,0,0,0.01929616928100586
lsqQuery-i1kE-lSYV9dyVZTzAYDiL4dD1N1pdnVUu_UJdYu35D4,0,0,0.01919412612915039
lsqQuery-ukpnA_BlkBXDKD1FXl-e-OUEFDVxlc-SeTSesZyiZek,1,1,0.023734331130981445
lsqQuery-YGROIvcMO_I3TEF9GXOP9kX6L6HXNN94x2OfJF1btxs,0,0,0.018030643463134766
lsqQuery-o5FMtt26o-GWhMw2rmA2eqxENk94C52DtqB0TxsaMCQzeroOrMore,0,0,0.019000530242919922
lsqQuery-37Ex4CM2GlHTjS5ODk5W2GqWfPoxRjXCq2L1Arpyw-o,0,0,0.018045663833618164
lsqQuery-fUVpMMty2atCiKozsOP5GdONNp-9iDOlGngnJsu1eyoLIMIT,2,1,0.023706912994384766
lsqQuery-WFRhW9Jx0C8PvZoNC2iXMZHSOQ2yHLRTl_QrEM9Hi8QLIMIT,2,1,0.04621148109436035
lsqQuery-vtNXI6GQ_ILB4qk74jOQp6x7iMEOd6JNBKgXVvYsH70,0,0,0.019598960876464844
lsqQuery-LZp5IBTXjVjPGNa3aNIHyMDThm8vdVXW7_XgP7giSjo,0,0,0.018093109130859375
lsqQuery-cevSFCxNuLEICrwL9hQg_Qesdnw_AjaMU7AY3Zqv-iY,1,1,0.031693458557128906
lsqQuery-KFOXyXyujqegvdLz9YooEkEbO_vlRTQ4U66OiENF3FkzeroOrMoremanual_process,0,0,0.01934647560119629
lsqQuery-626XiRjJmqXCqsAzAgg54TVVCAg654mULkUXf_tOiX8,2,2,0.03209948539733887
lsqQuery-I74TnxeeLlpfEXenFy8XDhyny7L6wtEw-yB5YZorn8s,0,0,0.018259525299072266
lsqQuery-YqbhLJKMMtbdIUYBtw7pkAUPfIKRv-dPzwTk9oDfJ6kLIMIT,2,2,0.0190887451171875
lsqQuery-Lt72M0Jx_PQgfXle0CHBKw0Fp1dj3EkcXVeLStLMUO4,0,0,0.01805257797241211
lsqQuery-6n_AXs1Y4nfI3utkXkt2PXCNGmJGNzunlbr-qrfH-HQ,0,0,0.01794266700744629
lsqQuery-XH-_ZZRCJIppWYa-EKJckuO4T5KePHPDNO_hZejJBeo,0,0,0.01792764663696289
lsqQuery-D2UQuD4PxYV_erjywnRDE__gtHIOiWnMt2jq1gk7VCs,0,2,0.0325779914855957
lsqQuery-rz3eymMMb_2YzDvjRPWWKvH_HqLaiPBPSNtVkk6SfO4zeroOrMoremanual_process,0,0,0.019359588623046875
lsqQuery-E6i2m4REQedcOJr_tMQPsC_C0pBY8n0xVRLqL6Y7X4o,0,0,0.04763960838317871
lsqQuery-TQyoPBInqe3pfoVpbhvKWOHmTL37N7CDl7vkKfCY3_8,0,0,0.018321514129638672
lsqQuery-8cjEhdwTXlVtIrUlJGiJ812QfIlOAnop1qcCM6C05iALIMIT,0,0,0.0179593563079834
lsqQuery-HPy-uglmlJkL_Txnu6WcCo5nLoK0CYBaGngNK1v4wvAzeroOrMore,0,2,0.0239713191986084
lsqQuery-QTpQyc6xgLuZm-2_IWzUlRvoZCoO_i6l-poBvglVHT0,0,0,0.018084049224853516
lsqQuery-IlTH6YhYIEzudnomA1C3sxmPQunWR5i4GNHcCc4VqcU,0,2,0.019145488739013672
lsqQuery-OgVw1GzHnWHps9L5g1oLOZyMaIoEosFQXQD2F205RbYzeroOrMoremanual_process,0,0,0.0192110538482666
lsqQuery-AN81frxptdoI09vHOnagIBCz2XDr89bF02ooTInH7eI,0,0,0.054349660873413086
lsqQuery-rAASrEHAveoRCAcf2iRNxr2IZeBqr5S8iNd3Vs46pzE,2,2,0.039880990982055664
lsqQuery-5rkDFKHc3URFEXDmN4t4cosmr-IRswfNXHJq2elIwswLIMIT,0,2,0.03138375282287598
lsqQuery-xWfTiO0-cp8TNZi9tPDW6biAJ3hxKxD3prbTz8XvBtsmanual_process,0,0,0.03864645957946777
lsqQuery-L_J7cTcPOVTQssAFc5buoUbBoklkszXK6hJh3h47KoULIMIT,1,1,0.03923201560974121
lsqQuery-JQpO2qCAnQnY3T5yeFNg9EZ2uQUQwWBIWbMyHn3w0Ik,0,0,0.018286705017089844
lsqQuery-xbZaiZlAT00EpFA2e94BkicDHaX9ZS_NivK-YWBrEY8,2,2,0.016350746154785156
lsqQuery-C72NfqZMteFllx3MAmsC_znCwZURXvXXSktETOUdZbM,0,0,0.01801013946533203
lsqQuery-xDtfnR9IIHGnITPFAR5IM2drdS2FwiJ0MMO9VuREPWw,0,0,0.01838064193725586
lsqQuery-dgKtF7puf-EYPhbkM7sqDwh10n07ias1j1AtEsZLqVU,0,0,0.02021646499633789
lsqQuery-LfUO0iI1d-i3rnR9Ey13NrL273WeaKTF2BdRaRVql28,0,2,0.020153522491455078
lsqQuery-YOvbdeEYExsYMumTx3bBsxjTXL5DdbxUV6fH7gzYpkkLIMIT,2,1,0.03887748718261719
lsqQuery-Z8lV9KaYnAzdrAvsE0D8OgQ_EDEPCps09Mist3LyyHszeroOrMore,0,0,0.02058720588684082
lsqQuery--dKqKNDsjc3QrNDn4sjFJmzEJw1aAe7FSVuhJfZyT48zeroOrMore,2,0,0.02136516571044922
lsqQuery-TOm8_ZqCJmhPIgBfFavJM15sqt4lXfG9beNbgFivppQLIMIT,2,1,0.037625789642333984
lsqQuery-OJLTjJgDfRUjHH8OWy96CaDe1X2AwLYBEj0nGkk_EJY,0,0,0.01809525489807129
lsqQuery-lgkIUxQpqjJj7teXUFO8eB_0RxYS3m1zqkAruyGJ06s,0,0,0.02161693572998047
lsqQuery-ebeZEGpqGc9tSxVc_yAYtW1oTg8OsrIz7j2i5S64B68zeroOrMoremanual_process,0,0,0.019896507263183594
lsqQuery-H0i45zTFj645v4hIB1diKLERY5j6U2oD06IhuxqNKmY,0,0,0.018073320388793945
lsqQuery-y57qLVgxKVMVSvX1I_SByh2GhLHUaZTIUbKndylAyT8LIMIT,2,1,0.03547406196594238
lsqQuery-BumF-289Uf5z48-UgOSPu9_y202AB2eO4Nx0RJXlQ-Y,0,2,0.020453929901123047
lsqQuery-rMS4NPZNTGUC-nuL1yD8rACw2nc-3wmnarE7W7W2y_g,0,2,0.036305904388427734
lsqQuery-Hu-j9Ww1vxhNLFhcsHTFkImoC-YBDRB6CQbLw1HddmEmanual_process,0,0,0.019891977310180664
lsqQuery-GnDg6fkJIvjrTW4io0_gu3Huy9xuLYzzjGtwIE7iREc,2,2,0.016190290451049805
lsqQuery-9SeJBb75cAvPPLRiu6vQRl7fFm2rQ2rWCsDuxBiI9zMLIMIT,1,1,0.03785228729248047
lsqQuery-PDaR4QpVINWt7Tkjkt_R3v-LMhznNtayEgfhmaCngSM,0,1,0.031037569046020508
lsqQuery--MNw3Vyj9AuwKXprV0PyLfruTJsFluIcNA4_X5xHmjMzeroOrMoremanual_process,0,0,0.02013254165649414
lsqQuery-NE2eTvOgdqeSLpacLc3S9eZZBV_TmJ0iF-03OCMWeLw,0,0,0.018076658248901367
lsqQuery-0S9_JtdeK3adu8Wv8Bc5BPkGsrn_ILiuRHZc3H6YyiE,2,1,0.030752897262573242
lsqQuery-kSwqdhboQaejGTrWfGfuANXcMUfgZR3aJ7-n8YLGEIc,0,0,0.01813340187072754
lsqQuery-Fwp8Jtob5Jx_dpwflQRK1iT2EYAhLTD9hdWG_p61cuE,0,0,0.017931461334228516
lsqQuery-G1rAu8mQBRYTeoEAzPEWR_wTlAUNa7TvguAeR6HxJcM,0,0,0.017921924591064453
lsqQuery-oq06rtaII-S4WhfKTJhFl7wz3uWCBV0z_M0BGEOeOkM,2,1,0.0332186222076416
lsqQuery-biKNsPqk5laes_0ygOAvwrPY-6fJqQQHGKjnwQxuDg8LIMIT,2,1,0.038480520248413086
lsqQuery-DKx6csKF-Zc3tCefhIEpbwlUv1iZfUAEtpEpGnpsZcI,0,2,0.021152973175048828
lsqQuery-yP-l0MCNtowA2Q0uVPHhNE26O8OcV4DIrf4npPImcSw,0,0,0.020982027053833008
lsqQuery-ObZI1_VZ_9kYZ1z4YtjQUkRV2UIZZejAUEWzeUdUQP0,0,0,0.01802206039428711
lsqQuery-97ytJkg_SwqAz7lwlyoGZGLViqdo4zDn778kcdyM6Kw,0,0,0.01793050765991211
lsqQuery-TayiPsKdL35fAPqcQA9uImYDbp2UMfOT6ISOtJwBovQ,2,2,0.017778635025024414
lsqQuery-eEqn6z6I87fqSU8fbhX7p04sGIaP9w0tE2JG81ReVvImanual_process,0,0,0.03945803642272949
lsqQuery--AAp48pgBtOusvDwU5S5PdUmkUOv9G5rH2ulzeCCcnA,2,2,0.017127513885498047
lsqQuery-NuT-3xeQcH-Kyv94j9pJ_vCxNV92bMHobVYcIl0_a4YzeroOrMore,0,0,0.020050048828125
lsqQuery-PXp1-dFbyIGqf95OktiuebW-u1rP4doNFfE9p4O0nFILIMIT,0,0,0.024810314178466797
lsqQuery-DoCAxOteRCrJWdEhrNA1_720qWfU8jF-TNNVVrN6U80,0,1,0.02926349639892578
lsqQuery-d_fgZjDY2J-_zh3gHCQQ8PNAWVayVGV_jhUmF_yerbozeroOrMore,0,0,0.019764423370361328
lsqQuery-Wo4dRPT6il1TixgbOZYn382gj-XTZWnC80QYqliUv08LIMIT,2,2,0.019512653350830078
lsqQuery-JNM-nM6RryJOGHNvAojqgmQkq-6GddnoXe6b2nG7UHc,0,0,0.017986536026000977
lsqQuery-zKTDCO2qtCzdb8H-iXNpqne1ChHNZeIBcYY9qXPI7zELIMIT,1,1,0.03615379333496094
lsqQuery-74ZbY8cqmmOnfPQbY8JIQ74woaK8exj-hmwo4BZdflALIMIT,0,0,0.029214143753051758
lsqQuery-BPJmoAIh5NqdNC1tcFKa1rpMhRc84aAD7-tiE-TfY5g,0,0,0.04500889778137207
lsqQuery-GXg7D8JOECg70d3e2mXAvpniNSCnhYLGjzqwxO2PHoELIMIT,0,2,0.030106306076049805
lsqQuery-leGXk1el2ZtZLPuQMfUesFtQsD41TC-nlt8tISaQxTM,2,2,0.016704797744750977
lsqQuery-w83X12_Dt7VAar02xiyBxctUFUnjOeYO4TpqAKxIuxo,1,0,0.019696474075317383
lsqQuery-0GdgvqtSg0-sJq6pk9KjpVPPrqXuZOCJDwOETaUkzOE,0,0,0.05281639099121094
lsqQuery-H7T_S3j7qeUUF1yuvP6zChDKkMiHugesOzty9hhIs5Amanual_process,0,0,0.08158063888549805
lsqQuery-Lkdi3vvhnRTo7ORWbzkOxdhHT-_qKOG0VFfWcoxACcw,0,2,0.020623207092285156
lsqQuery-6IAO4qqeYbP1aMc5BVr-lwjiLWtwNqECQ1pcfDuy_lkLIMIT,2,2,0.016504526138305664
lsqQuery-qttFx4-ktd95MHtCjUnS3qE96mErgEgFlp0-3abpnrEzeroOrMoremanual_process,0,0,0.01956486701965332
lsqQuery-B3hMugAcZlL9AulNPhsE6Gk2xKyLoI3xZwlwquHL0jc,0,2,0.03571820259094238
lsqQuery-Vrr_A5io0huZMQk0DPk6okj55WcVoj_xtYz9EhBUM8ELIMIT,0,1,0.04071784019470215
lsqQuery-EIoVgOQ5vPdCf6BTL5oN_Msr3-f5oMfw3I6wn6hiCDE,0,0,0.01811957359313965
lsqQuery-MSWmOWsUcVcBhrRpFUdJsPvZBqFCZJ2i4fmkO3x_3MEmanual_process,0,0,0.01910114288330078
lsqQuery-MFhL5BntAN6OcmQXLziEBVFvVnkmm-7aKMjF47-60JI,0,0,0.018109798431396484
lsqQuery-DysXOqwOTj0T8Jb-Jbs3pRY1F_ld4VTyEuoNawaSkvQzeroOrMoremanual_process,0,0,0.018795251846313477
lsqQuery-TCf0Axf9LB_opndY4u4bsrQY-o7ePFbG1tn7SKUi3Bk,0,0,0.018056869506835938
lsqQuery-KIeYIIyJiV_kuhE_0c4zn27mH-hqtVj6m62Bsqkg9Rcmanual_process,0,0,0.05743074417114258
lsqQuery-CfS6KuRHHsFUDiYIa4VShjzqT4_PPY6aG_K4nbEs5S4LIMIT,2,2,0.01830744743347168
lsqQuery-usFKz_c5Yh9LyWJoyZHUujfVNmnRLNXlmkxWigOxH6E,0,0,0.018402099609375
lsqQuery-Mch7MR8HNH0lc-Y9BjbDOQ1ulZTUgG0fF6XUQ_BQlZ4,0,0,0.017995595932006836
lsqQuery-ygIJzuBwrCzOw-9xOdUtYZLDqC92KAcrsyuUzevxQHE,0,0,0.0549318790435791
lsqQuery-Dnrte_gttYLN0zgvANTEzPopIUy07xQzLQDi6YuipOczeroOrMore,0,0,0.018956899642944336
lsqQuery-9U28mI3MkdI7sE15uK4nxVr4IJNwi7W7Y-II-uoFX9ULIMIT,1,1,0.03908038139343262
lsqQuery-lyFNU-2YNm-ZQSIQt4hJMQL97r-3zfpBc9vEa0NSxzI,1,1,0.037795305252075195
lsqQuery-U8yoG8DiFw5_ZE7chzCAATV339EV9ZuNlTYkDpwuPJgLIMIT,0,1,0.020183086395263672
lsqQuery-eiTjccoG_6CclcOZ-2pqMLTSx4Tpayct0vSDt2iNbL8,2,2,0.03412795066833496
lsqQuery-4FJtjQ_a8IhYIeinh3FjnhdEaroiUu1fdJoX9NhHckszeroOrMore,2,2,0.02008986473083496
lsqQuery-ms4mGTXxudU2zke5U3ysRf-0k73QxM_s5uG1ySJpNjYzeroOrMore,0,0,0.020058155059814453
lsqQuery-J0SpMAv55Vye56rsSu4SJzeRljvpTFDMpBCiK_BBBjkzeroOrMore,0,0,0.019971847534179688
lsqQuery-gsLVtj1ijAzhck3SV73HAI3KRQQDBF6xxAc8myruKhQLIMIT,1,1,0.03830361366271973
lsqQuery-NMD9qWoprr7X_rKVVLZULuSngTibmTNyelvmOUt-wYs,0,0,0.020480632781982422
lsqQuery-fljdt1UrQIggrgGmAPHXG1JpATdAyL5HARUXKUTGpV8,0,0,0.019891738891601562
lsqQuery-VEgqGO-OH30P4BG8OpUY7IAR0AWWHHnCuzWtZXgSEeYLIMIT,2,1,0.03944087028503418
lsqQuery-8XxH5b2_h8m6E982ldsm7qKQ-xXriTc7jLGQMFz5o2w,0,0,0.01843571662902832
lsqQuery-CSwngm0494VLP9B5FADQnFN2afeGqJBiPaifdH71b8ELIMIT,2,1,0.03818035125732422
lsqQuery-a2NrigvjQg8c42YipIZBGnm0yfRmE8Jum5_zjYznrtgLIMIT,2,1,0.03720498085021973
lsqQuery-bXY4x8eWvOWf6EKhW04oUP4d2k09F22Y4_ou21ZMIxoLIMIT,1,1,0.03732657432556152
lsqQuery-nLlKesqqN7XP146bAG2vSN1uBwnYuhxm6eDcGwMgynULIMIT,1,2,0.018339157104492188
lsqQuery-HCD4gUpLxaNkwtbRbbhPUv0wNA8a8IAVd5IMuxOa-8A,1,0,0.2202768325805664
lsqQuery-LNGvLQOZsYSguFLlk7W4PkMxObb-oQ_Y2iHQHppWbfg,0,2,0.02042222023010254
lsqQuery-Wmmlhctmf2QAsbHyxgUy7t5Cn_0rQwl3nza-ZVikyfE,0,1,0.03134870529174805
lsqQuery-r-7SFagJcyT0zfdQSuAOiFYgk0MyjKfRFA2I58shgMY,0,0,0.020357608795166016
lsqQuery-OvBtV74i9nit8gTfUEydjAMX6ESQ55MmYDWE3675mr0LIMIT,1,1,0.037529945373535156
lsqQuery-hd81cB9YySJNSDo3IljktdrWjys_W3O8XY3JHrhST2s,0,0,0.019680261611938477
lsqQuery-gFRlVaK-kpG1HjZSg8Q0s8X3w2WElYj8eeQ5cP9laRQLIMIT,2,2,0.019156694412231445
lsqQuery-Kd0HcHbm0ATcuFdoz6gC7hKfUHYH_3Gv-5ICk5RQ_7szeroOrMoremanual_process,0,0,0.01990199089050293
lsqQuery-7tRaGvrVG0YtaWmz9-7cxIahmC38fvn8sEOTb_qDn04,0,1,0.02557373046875
lsqQuery-OjUH-tqDcE6ou24fA4uBgnHWgbchClc_DTQDkkHI8zALIMIT,1,1,0.040744781494140625
lsqQuery-Ya5HqhGVKWQUNznB024qT6I8rmoPVvfS0-u1OV6oapAzeroOrMoremanual_process,0,0,0.020488977432250977
lsqQuery-Q_2r3I8coABXgOag4LX0BTeYdUklSOEz3EAjIqgelaA,0,0,0.018034934997558594
lsqQuery-L9WuH4ASDiaoOoZiGqeJDtocPGnxVdiJFew1LT0jOg4,0,0,0.017975568771362305
lsqQuery-WTsLLGEBmFzKPwW1Qoqe43_LxZwioO88YTPUElM4Xw4,2,2,0.016907215118408203
lsqQuery-WAZQVHQ8vMkXRmugDB5KIr7gk5DfpulaHI5MIH70BHcmanual_process,0,0,0.07439422607421875
lsqQuery-KWSP3-rf2b6CFsNxBSmQNoXDAhqf0d0SlhcKQnuwnSk,0,0,0.018227815628051758
lsqQuery-d1zDO8S9Yef7vB9cMHdoj6iGqymjnSUGcmqSgkzzMEIzeroOrMoremanual_process,0,0,0.020180463790893555
lsqQuery-5vzEmws-_1jJQErePjSSJKXTisf6LuwxYk7hSM6VjF8,0,0,0.0312192440032959
lsqQuery-3FAJJatw_7nihEdvnmeCO0RonC_TMlxaoV6Qz3H-LrIzeroOrMore,0,0,0.07203316688537598
lsqQuery-p1oT5PMwOxTkR8seAHWgrQccH7MiXviWG1U6amuSTvc,0,0,0.05161285400390625
lsqQuery-VzCatZSTXAYWRSL7j95Sn7TEoJzUkJQ0GC9vzkYH2fo,0,0,0.018132925033569336
lsqQuery-kLmi9qXppfO8YVAW7t-GiauwnE_IGlWZqo8gll8-wo4LIMIT,1,1,0.03596162796020508
lsqQuery-XfbAqOXGvJYQ-TQZL0Lkow3joMeqaCyf15zN3oUM4kMLIMIT,1,1,0.040383100509643555
lsqQuery-N3KdDoLc64IyznT6H598Fei7DYg-PVOQ-LVte-pMamg,0,1,0.03637075424194336
lsqQuery-NeHWj59GUDpgmGe_VpJ_TDaCYiHOye15UouyNVpAZqw,0,0,0.0180966854095459
lsqQuery-jHA6FiUEdackmX5JLwQ7lESfwn7nzdWhV2dFjZpp1Rs,0,0,0.01798701286315918
lsqQuery-X3C8BuzJ6J2NZv8_qCd-E6bD_9cpzzwr5TZzGQetvpILIMIT,0,0,0.019658327102661133
lsqQuery-Jz8DDpJHrcpLgEHF3kq56RevmJvNBNaz0D4H3ksOKJI,0,0,0.08476591110229492
lsqQuery-8ekMmSbBSCubb1qAFhz3dIbGPtub0an1tYf4A7oNRC0manual_process,0,0,0.021184444427490234
lsqQuery-4daUaXkWKyCbjBk3fTymZCEq6S7nftYxWc1FuvUcXgo,0,1,0.017385482788085938
lsqQuery-QALLdFx-a4wB6tQrz_qQsY7WarEY0IvgYPVLqTJOLC0LIMITzeroOrMore,2,2,0.02060556411743164
lsqQuery-L41l7-neF534_vd6tIwFk6mTTEw1c06BW2mqc5YrEQI,1,1,0.032475948333740234
lsqQuery-wwMCYHJqrcbJjolc2ORiScJBb5ERcHGmtlc6dGbeeXILIMIT,1,1,0.039183855056762695
lsqQuery-NE94Fu7est1TufB0FIvvKtx8M-cuolF9zkEqJPnqHiI,0,0,0.02194046974182129
lsqQuery-PGTL_3ZIlaRTdAsu6LIQf3BeKSWfOHB1klUPJAIGQD4zeroOrMore,0,0,0.020779848098754883
lsqQuery-MkvOa39CFIO4SgnOYVebTekBthfEiAe2cAJR07xZMcI,0,0,0.05860590934753418
lsqQuery-DjTvnR8b4tzh18-WrV0d_0qrMx4fGwOmNUD2OC1qEk0,0,0,0.021070003509521484
lsqQuery-BQqfzJGFwQgHXJh7-h7ohntHih79PVIJkKV7_7futnY,0,2,0.02135300636291504
lsqQuery-jnSOLL6u2_hFnPzwPhJhlKqtnRfvPAXyDRhOwhKB2X0,0,0,0.07894563674926758
lsqQuery-nljQPVuLaWIirElAEhz5Jix3RUB2J69AsJmzqBWLy78,2,2,0.017927885055541992
lsqQuery-B0elVjiQn8qPUOLT4-FNFbAYlQEiA4V0I5wHUKAe8DkLIMIT,0,1,0.0456852912902832
lsqQuery-j-AQn7_XjI6z_Elc7RAUKGFX2LxJz79QfkjP6wGpC7AzeroOrMore,0,2,0.04022097587585449
lsqQuery-vybPihtFgR79dLfeGoiHV_-UiauHgW2dcgxE8lHCFhgmanual_process,1,0,0.052374839782714844
lsqQuery-AF_YGNg1-qOHINJTr_K_osFNAYm3NcDIWnjckCkIcQk,1,0,0.026948213577270508
lsqQuery-Bm51g1MAj8JaAmV-_ctZ68YA7YC8BndW16l8ZmjUSnI,0,0,0.018805265426635742
lsqQuery-TCwiMJuHs9g2q7Zomi6DUW6Ab84my0b1zHFEmfgiJcQ,0,0,0.018347740173339844
lsqQuery-uTzOSQfRkewOxZnPuvepl5G1tuLhvXuHH2xD8aPlCycLIMIT,2,2,0.020316123962402344
lsqQuery-oCYV-8avRummiVWjEIiOmJXCODkBR3FmvmLdRChKgq0LIMIT,1,1,0.03995060920715332
lsqQuery-sxtfXs4iZRqu-S7VJBGqABtKVaCiYe6FmdYKZmBmo04,0,0,0.04823756217956543
lsqQuery-nrHkXTi94A12VTAZnlnxUkl82TBO6hyTXDXfJBCY250,0,0,0.01986408233642578
lsqQuery-Dbwq-d8ljmMCkoJGnBChzTNU8_QrT1UXVMtuyAWfkfU,0,0,0.018004179000854492
lsqQuery-N2NQLwX9oiaP-L-VFdT_6dqh69mMwtTIN9P029K63nM,0,0,0.0178983211517334
lsqQuery-LcjV5vaQ0BODAnB-bzIWmX0S6nxFmGzbyIxqjGIgifs,0,0,0.01779770851135254
lsqQuery-UWDyD9theJRjGE8xIyYjqh1JQYPs8YIMeZlhqFxf0yQzeroOrMore,0,0,0.019396066665649414
lsqQuery-TVc0ESQ9d-waSQdiRvbzldQcxM_u1yy8zvbBRZbwTqA,0,0,0.023356199264526367
lsqQuery-HOB_w_3h5SkQrGb-ioXwriZi8yAmIks_H3Ylj3J45pQLIMIT,0,0,0.02333664894104004
lsqQuery-ICezy_tE3SJPsCZTeoGAon0K-qMJWclDJuNI4LKZ-vE,0,0,0.020521163940429688
lsqQuery-ItqvGxEIrXMk5Glq4xSdTmnQFmtgx5zxpeCj-0L7R3Y,0,0,0.019130229949951172
