id,time_cls,planrgcn_prediction
http://lsq.aksw.org/lsqQuery-auDAS3ZOiIeMZcwtWLu7qMG9cRxfaYynakPCSXgeLuY,0,0
http://lsq.aksw.org/lsqQuery-Tgf1gUdM8sDa6ylvOCWwRQOA3_IRQLLghwLQnLl_lSQ,0,0
http://lsq.aksw.org/lsqQuery-HYyYGITV7UrndP8f2FKF_hOWzFO48njz68hUEFHSEJ8,0,0
http://lsq.aksw.org/lsqQuery-EaA0TL-gBcLkMA84t7ZnBooFt-5wQMRFZ8WIloc5tTg,0,0
http://lsq.aksw.org/lsqQuery-5oiv1i0aBpTZ2bsKNlqBU9qdamUAkBgpYIv5C5y5Ufk,0,0
http://lsq.aksw.org/lsqQuery-kLu57M15suJsKPrBQD4VxcqeBUIJ_KFBB4G_dcdUiYY,0,0
http://lsq.aksw.org/lsqQuery-r26qbb3Lz3xzRpIgiWhArPZ0AMjeaLqmpYq5iEBiL3s,0,0
http://lsq.aksw.org/lsqQuery-emEi2bHLOb2ZzEN1PVUhRHSEjQRja5NGgS_BkGec4lI,0,0
http://lsq.aksw.org/lsqQuery-m63Rm-Ac5i1XUjZSRM_3DORDTxOUMhs627512VKfuBE,0,0
http://lsq.aksw.org/lsqQuery-Ki3o3-opSUtEQ43VSsH7nwJFxOdfAgX93Lka5zvewLA,0,0
http://lsq.aksw.org/lsqQuery-FeOTr8ovpaX3CLcmULH4PMDC9QhrBzzXgDe3-AjQ4Zk,0,0
http://lsq.aksw.org/lsqQuery-WLms_kITLF6VgSWLbbI_mEJ8XfbaK3F1ls7o8Se5Ybs,0,0
http://lsq.aksw.org/lsqQuery-lO3g0IeR6Yg3lYSyoxVHzb00zYtZvStOM2cE9DEmA-Y,0,0
http://lsq.aksw.org/lsqQuery-q0p_c4bdurDbw0GAG-dq2J7qjZlrFRDYVQCNpeULlL8,0,0
http://lsq.aksw.org/lsqQuery-ns1iu7HAsJFgsXXFKsbV7qInMfBKbJoZ-fAqRytRs8k,0,0
http://lsq.aksw.org/lsqQuery-XlcH8-EUjfFKi1nR8dusjPRSE_nQ0QxYXUmJ0AdBO7k,0,0
http://lsq.aksw.org/lsqQuery-JEGqSjFdQR93i_SxVW34nRhIkuMP9C-ksr7yujSeElM,0,0
http://lsq.aksw.org/lsqQuery-H0IghHftV1hmwuKGZR4J8yHW-ilTklhuYYU_r3-XRRA,0,0
http://lsq.aksw.org/lsqQuery-__CnaT6soiEqPy9HM9Ip34WwWuer3F55beYjdMl0DmE,0,0
http://lsq.aksw.org/lsqQuery-IdTqiS3qG5Fsi2ZML-80VGVS_gJMKXkIxaPruMQOwM8,0,0
http://lsq.aksw.org/lsqQuery-CjukXqBOu0KKaoyocHpBryiY8YXmZwvMgCHtRhTM4n4,0,0
http://lsq.aksw.org/lsqQuery-srMH5Hmlx-2pfdotPicZvaUMSJMrupaK11J0nMS3BW8,0,0
http://lsq.aksw.org/lsqQuery-t7lpqLWv5MtkqvXBuhKHxaMGvW_PQi4gQrH68dfcVLk,0,0
http://lsq.aksw.org/lsqQuery-E-ib__zrIN8xGGgsZGvYm5-5aJIO0l2xDgl1_PgiNwU,0,0
http://lsq.aksw.org/lsqQuery-kvSO9ebSyO8duENU3VGXlRni-vMxbHpOLBByvZ3qKu8,0,0
http://lsq.aksw.org/lsqQuery-IK-Ao5-skeh_WURNEZUmKlLpXXY-D9mUAZ6LJOvLrLM,0,0
http://lsq.aksw.org/lsqQuery-zE8dJx24J7tuwPVkn03y94TSKEVkTaQZYkyNKhOfYso,0,0
http://lsq.aksw.org/lsqQuery-PB57LkjADKc2rvVqNTC610um3VRsVGLAkIoBmr1gAkY,0,0
http://lsq.aksw.org/lsqQuery-o0TAg6jrDWNGJtWX4-XxlJzyukWAAI-AIoqpzVzMz2A,0,0
http://lsq.aksw.org/lsqQuery-_Pyoj62cgK9mGdHTjbTbnS4oockmvgj1QSa9GTU-Yfk,0,0
http://lsq.aksw.org/lsqQuery-9FuBNNXGscvnGVa0iaN41eakI1m3t10p8djGdg64DSg,0,0
http://lsq.aksw.org/lsqQuery-gR5Gupy11459Z6XuG8gLCkQWQUG4zQMaY4wWMf3QGMw,0,0
http://lsq.aksw.org/lsqQuery-ocileM91wXa8i3M0wGQhPtt9ZHhmEyVT_GCFLyI5Rdo,0,0
http://lsq.aksw.org/lsqQuery-mWsZB_iGXeBNWzm3xnNOUfWGVckgGdKuxiRcd_Y5fQI,0,0
http://lsq.aksw.org/lsqQuery-SAiXRdHhMH4a6jE2H6015vLBunb0IXzMqLADdORGJ10,0,0
http://lsq.aksw.org/lsqQuery-NnJ_m9wjIeUJAyOA4QBtra8i2R0kbnd_gX1T0BzUzec,0,0
http://lsq.aksw.org/lsqQuery-ECp6-gfq170Av3hUg8inok285_VW7UzomPU4iWsDluE,0,0
http://lsq.aksw.org/lsqQuery-FtQeqm-gWP_nVZvoLtMe2ktiIzPy1pKT2ndvyrbrx7Y,0,0
http://lsq.aksw.org/lsqQuery-b1RMm5_jKw4TBDdEDuR2pCQdRINMxkJpDArPLj_sr-4,0,0
http://lsq.aksw.org/lsqQuery-ATUYBooItf2ak3I8KOD1U8Eilm_vd0Y2ozJu0AtlH9E,0,0
http://lsq.aksw.org/lsqQuery-CEHifGJxmEAMVY86mGHtL7wKjCbCy1OCgbFA3l8M6Rk,0,0
http://lsq.aksw.org/lsqQuery-oiiwggCTgp-Ycd2le7kb8hs6JpvffVLqfk0-xAr_k2Q,0,0
http://lsq.aksw.org/lsqQuery-dt7h1MuXxLLAMYhhoqGHZuUEsr5ZJCUwU3lm-poUxPI,0,0
http://lsq.aksw.org/lsqQuery-xbCcnxdfZZRMr4RkTzG6YoEwxM_-8WUQkCYytryZeRk,0,0
http://lsq.aksw.org/lsqQuery-IqwJ8owoMtmMz85Pcwyu7jBxWA_MZw3nqB71mWoFBEQ,0,0
http://lsq.aksw.org/lsqQuery-5EkysAnEB5qe09i-VLXs5BcV9czxaAKsBSfM1832pKk,0,0
http://lsq.aksw.org/lsqQuery-dKjQ1N8VT3vz-Z7ayEI7PtW-QCKaDNEh4duvPys2reg,0,0
http://lsq.aksw.org/lsqQuery-JXJ-7Zg5IxAVRt5ySq3b4y0-uIGtdfIT89tSHnbtLL0,0,0
http://lsq.aksw.org/lsqQuery-Avzuqgmsy2BtDSWyW_dJFOvIwd3SIF7xC2RUn2MkzRM,0,0
http://lsq.aksw.org/lsqQuery-S2spYJ2_2JhWeLI5wTJKAsqFWIpFJgbGTIPQZ82h228,0,0
http://lsq.aksw.org/lsqQuery-6gXEIUR1Hg_M7LAbAvZngTQ0Qlm8xMKjKKdLPS_Do5g,0,0
http://lsq.aksw.org/lsqQuery-EEPc2V73DvVXpe-uq85E00r7uBZ_lh79dLluRdot3rs,0,0
http://lsq.aksw.org/lsqQuery-KaRGgh_FjEWSks7g5ieJaxDLW5hFzY1hzRazf0L0FBk,0,0
http://lsq.aksw.org/lsqQuery--Pk0I5UhaQ3QqXKM8zJYRpG-n2fBt3ZdH2X5PAekuAo,0,0
http://lsq.aksw.org/lsqQuery-Jlgem1h_SR0NoYvWBT3ESRbgtzkZ1lCLw3HhpsqHmjM,0,0
http://lsq.aksw.org/lsqQuery--hk5nQmqbD8gCCCys-kW866fxlsCoGUOXDtbbJ8O2Yc,0,0
http://lsq.aksw.org/lsqQuery-XR5tq4G1R3d590czyHo1rPLckYEREHS2mafewHWK5Fo,0,0
http://lsq.aksw.org/lsqQuery-IdW_4UDfqSVrNTnNdbcIJV-RzTjL_Udq37r4p1EK5f4,0,0
http://lsq.aksw.org/lsqQuery-EbeHDYeftBFC8qIyxftMp4dPzhp66eYsRQRqyozfrfM,0,0
http://lsq.aksw.org/lsqQuery-ML7w9qTdzsoyoSWQ7i3vcQsjYz2lwuwtxGpnDlCprdA,0,0
http://lsq.aksw.org/lsqQuery-WwOJOZA85RQJH0FHgJBJVxEhRlB4SplJRe7CZ5xjxyk,0,0
http://lsq.aksw.org/lsqQuery-OOjV2g0xmOtmsg1WIn8-k5gkx1yDRy6e1L-BFMelzxM,0,0
http://lsq.aksw.org/lsqQuery-Vm-MaqJgQjBCzSZ-O7Yko5SW_4an98oBA-CQ7Ej5yfA,0,0
http://lsq.aksw.org/lsqQuery-uNzpHT61OkH2H22VuD2BvZIeCN3NAb5frY-zyc3G30A,0,0
http://lsq.aksw.org/lsqQuery-rgdQowE-Kz_-M-rMjvDpLgtO6IWJyg4guSxdxTZ10vU,0,0
http://lsq.aksw.org/lsqQuery-CqbvHc60deGkK2iIgIhZCgM4lLp9OTFh2Uyoau7FGxo,0,0
http://lsq.aksw.org/lsqQuery-yGea3RRf7kICK5lIjiEgrfNaopwdcd5lIwHfAT2BuC4,0,0
http://lsq.aksw.org/lsqQuery-_GttJijnSty4h17gkHnpoGYx4aqbu1q51WpbXfXIGmg,0,0
http://lsq.aksw.org/lsqQuery-WEjd3u6pkuiVzXOAlG5FQq_1DZCrQCc2X8r1k_G4c3I,0,0
http://lsq.aksw.org/lsqQuery-UvG6UilTw9-Q5ombrKtKZDM3H5k-8g_DsauUODOseyk,0,0
http://lsq.aksw.org/lsqQuery-SkY1B5wz4fW1hspFbTx2uq0dzHd7bXskvHyIyi0TaRY,0,0
http://lsq.aksw.org/lsqQuery-1eZDjbuwnXVLyJ09ZDBFFW0Gg-GeniYwkVi0SMGgPy0,0,0
http://lsq.aksw.org/lsqQuery-hTyw5GL2FDqUVQeP8BPskiA6ohxshBN4tteziZ2kbzc,0,0
http://lsq.aksw.org/lsqQuery-vc5z1W2VQSfWW9HnhDNOJQxrGQ5TwqnxuzBRxgoAu3I,0,0
http://lsq.aksw.org/lsqQuery-K6DEXMtqX2slmvC9tG22KmCjfnPywSqq_gK33YHuihY,0,0
http://lsq.aksw.org/lsqQuery-J-NQtsgdNgRpASvNuX30CNp5dO42_RS3WPCyxMzm83I,0,0
http://lsq.aksw.org/lsqQuery-Q3HKjC3E8ZhGywHaMaZf9yi_EvSv0OVoEqQ1PbpQzfg,0,0
http://lsq.aksw.org/lsqQuery-KBfIC7aCOKBo_RKQYkMb2mDbCDoqtJ5STsf6cI1ugoE,0,0
http://lsq.aksw.org/lsqQuery-Pybo6RO4wDXjK1lx2n0X28HNk-1QS9Usl4gcNDd01Tg,0,0
http://lsq.aksw.org/lsqQuery-c6VEtZ-1Vr2go7VCPMB9HNJ98M7rkh8czpxwcSTVfFA,0,0
http://lsq.aksw.org/lsqQuery-bEDNs6Jcc8E8SvuQZIIGjfD-E__yM5wR1j-CRo8TkuQ,0,0
http://lsq.aksw.org/lsqQuery-8otMRlWlsV7K_k7OmvOmjmtsSBvvPLGEQCg1A8_rvyc,0,0
http://lsq.aksw.org/lsqQuery-dFaAXdzrxnsw8xIacIhul4OHGg0wdER4cvXIW4uPeJc,0,0
http://lsq.aksw.org/lsqQuery-Z1k5YP7WjF1YElqKriMhGt09XYgkuv3QAEpTnLktt_Q,0,0
http://lsq.aksw.org/lsqQuery-C2yuDuDeSng5MZCPZafZ-ub0Me29uiVsPC8lsPmvcXA,0,0
http://lsq.aksw.org/lsqQuery-qasIUKg67jI2miwOmeQNaQDEKwEwr3dzV7KSlZV8z3Q,0,0
http://lsq.aksw.org/lsqQuery-X6eIuyXqD1TNIDWCh9rtuYyNa9k5VkTb_Hn9a3OobT0,0,0
http://lsq.aksw.org/lsqQuery-vG0rGL2R3_ilUDZHZ99bj9kyEWhia7POAvWMRAyE52c,0,0
http://lsq.aksw.org/lsqQuery-ErB6q4KYOkHJG8ca5zIYn9IQQ6HQXxo_07Db-JsIE5Q,0,0
http://lsq.aksw.org/lsqQuery-0QaUBqjmPpLtADI_mfkymW1i7vw1Z3evm4n2vHbe9qU,0,0
http://lsq.aksw.org/lsqQuery-xkL8vXHRcNwScLHiWO5pzxiNrEBvEZRrHyD6Jreo7dQ,0,0
http://lsq.aksw.org/lsqQuery-lxEL7_QzVvXfXCHQCB-k3H5UADC5uYNIe7c38WbjVis,0,0
http://lsq.aksw.org/lsqQuery-D64SMtOp8ttRXFaZQv4HFMuDhM2w7o93b-HrhbLmiPg,0,0
http://lsq.aksw.org/lsqQuery-UT91a1miPzKKMrfuSbSXs5CYAzE4mwIrSPGqzVqE6mA,0,0
http://lsq.aksw.org/lsqQuery-XDQmZe1CmOXJ4vjlzI8Dvv2H5OH6c4rIiq-er6vPu1Y,0,0
http://lsq.aksw.org/lsqQuery-vE8He8T0FVTeGnLKeAuyARxLYGK8P0vLReOb0TRwNjs,0,0
http://lsq.aksw.org/lsqQuery-DWqls4JkqDaIYdMPxadW4il6RUUOZ3x9JjzGasTxf2Q,0,0
http://lsq.aksw.org/lsqQuery-4IEUr_XOp41ANP-kchg2tYQXwKlEsIFIA0y03H5LUx0,0,0
http://lsq.aksw.org/lsqQuery-HzdS90jAmxmUwt1EfpXkPCWb1n23vwNbWkxh_6cxDGk,0,0
http://lsq.aksw.org/lsqQuery-NnjRqmjpPS36XL-7mVf9mM0RPo2YQFiIuOGdtMRYE5c,0,0
http://lsq.aksw.org/lsqQuery-DSlRtdf0Lv5tMXUyrRdmybRxHBwfSPdmYDfdh-QT-Ms,0,0
http://lsq.aksw.org/lsqQuery-tUJfW6K__Zsh43vJulcwtT4v79t_s-2YgcOmUaiMmAI,0,0
http://lsq.aksw.org/lsqQuery-NmjxsJj2JnJ9XmDbY5dIEX0hthW5OizsRWhYk4nymww,0,0
http://lsq.aksw.org/lsqQuery-t3_jnjtICOs6_kBzMKtDDU28_NNbkA6RVRjCrfopBjs,0,0
http://lsq.aksw.org/lsqQuery-7ORa02lnXuNl_b7gzXyxb0neKdeNcVboKCBxdfIFICA,0,0
http://lsq.aksw.org/lsqQuery-1mF6M4inTUHPvwFshU1gl1_qfBMq9FmLP_gQqVI67JU,0,0
http://lsq.aksw.org/lsqQuery-hZtTxa4cEKihPqAwQCdFEuj-F8ba90NFkjUvKDN_pSY,0,0
http://lsq.aksw.org/lsqQuery-fir2I1_oi7vS-c8JN2UaJiMnVyOVmCDouEvj4FaY4JU,0,0
http://lsq.aksw.org/lsqQuery-IGPXzZ2l8vFljA_a5AN_DooEPRpjH9om0muMVuFyZLs,0,0
http://lsq.aksw.org/lsqQuery-Tg_WOc52s4Wqc7eT7SMYzh32fQCp0xqQqnqbuPREP2o,0,0
http://lsq.aksw.org/lsqQuery-DfCoZO6SrDSl-mFoQ2hDdmOeujHqCCfT0egtyUn73dE,0,0
http://lsq.aksw.org/lsqQuery-EkkTbZ9YtyQGSb3oCQoTwmJ4Dx8C968lqijWcGrwyW0,0,0
http://lsq.aksw.org/lsqQuery-mgZaMGAFUw2GPsG0pr_aKQctwT7vWQ4N2S8qE_M6otk,0,0
http://lsq.aksw.org/lsqQuery-nLaaDh9fk8otvTQKtbSy6ayHZbqSID0_Syd1X_TIF-Q,0,0
http://lsq.aksw.org/lsqQuery-Yw0ouXsSnly-mLCvQH3maXLu0I45NJtvKTqKKrWEv0w,0,0
http://lsq.aksw.org/lsqQuery-b6iMIDJFv9gQNnZzqzbJfWRS3xYpqFpY-ySOoFea-q0,0,0
http://lsq.aksw.org/lsqQuery-UV-80iAy0zjaY-aElZmICnf6agXfSW_Ymka_pe2nw-w,0,0
http://lsq.aksw.org/lsqQuery-AjyHD7i_DsHa_IR1hs3KUSwqgMULtpU73YrU16OZi6M,0,0
http://lsq.aksw.org/lsqQuery-cEt8Dtr7vD5i8_dqugcrudUeiioKUekCamJDaA_KGCQ,0,0
http://lsq.aksw.org/lsqQuery-yFEMWRkIZCwjTJaGACG0M1CiqqL-6sFz6TYf4V9mDDw,0,0
http://lsq.aksw.org/lsqQuery-2mB0Ga9TDWL-YYgulbW6lg8p13MB0ph7FTjhvSaPsjY,0,0
http://lsq.aksw.org/lsqQuery-EXk6atfdTXjFPYjSXMijYTyrhoCjJF8jwQ7s_o3Abvg,0,0
http://lsq.aksw.org/lsqQuery-nS5BlxQuxzRaS7vf2hK8v4Ze-AAMdjRgxleyf7L5tj8,0,0
http://lsq.aksw.org/lsqQuery-xn5q66pq_Sa25Un5XlRUwLfE0vLFFZ9KF0FmXjDa8rY,0,0
http://lsq.aksw.org/lsqQuery-Bq18zRcENTFDhPObtuRdUBAtfkHjQMrT2zO1HRjLoLo,0,0
http://lsq.aksw.org/lsqQuery-QupMfR6LFxNMzaFdLkD4mgfIKFVfEuTPo5Kj1RfBgA4,0,0
http://lsq.aksw.org/lsqQuery-AEwKXaN8Ppsby_0-pTbZo7DdMEy_GJJFtDpkBzPS4Fo,0,0
http://lsq.aksw.org/lsqQuery-dV3vznivgv9rTMqYm53EHLHy4izq3q9wwfaPw4zTRTA,0,0
http://lsq.aksw.org/lsqQuery-kZw4N3exotJOoIHEet-1ewtnxw5YGVDAA2nJTJgXPbc,0,0
http://lsq.aksw.org/lsqQuery-pyAW_TgY0-StS60qZ2OFzs127sZucqsUkLRQ1_UrI78,0,0
http://lsq.aksw.org/lsqQuery-MfbNTpMnpiwHwPcvTY8czOepG7-vOUmw4-sKrZ5J-fA,0,0
http://lsq.aksw.org/lsqQuery-4u88ZktCyF-0PR9gcE2Q_JB-5PAJOKjNDtaC1xsJxlA,0,0
http://lsq.aksw.org/lsqQuery-K6QGRTXm6MUxgYdcK0ceDFhNOFmGZg67RNTkSxMEndU,0,0
http://lsq.aksw.org/lsqQuery-JE8NGZ5v6AkviYRrRRChLsPreqQr2YDNK6SswXA32_k,0,0
http://lsq.aksw.org/lsqQuery-SjudLIUnaexO5A6lJDjdK9W39K1cEY7XYjOI7MBPG7g,0,0
http://lsq.aksw.org/lsqQuery-Zh9WDSG5scJfbmPyo9CAISFAyb6l7XeNzlMefB8IUsE,0,0
http://lsq.aksw.org/lsqQuery-vT_f-IE04JX5p4TBfhYCRPpASVfWh0DuTQNsc-BvxwA,0,0
http://lsq.aksw.org/lsqQuery-exf2qbwuiHwVQ7Dk8cnTfxNFYzvGzqNLmDxLDKsb5hA,0,0
http://lsq.aksw.org/lsqQuery-4WvWFdJjqQE6hGS0ZdnPmbTA_eJg1mqu99dpkEdLuXo,0,0
http://lsq.aksw.org/lsqQuery-rnJVzTuwUC8m60lqTn5UdZdCcAzRMPaLY7JF3tdK7z4,0,0
http://lsq.aksw.org/lsqQuery-f8Ek73TBkyQ2w2XbrNrzJK4zQqzUWi_hdNuMaRwljSk,0,0
http://lsq.aksw.org/lsqQuery-0-h-gOqOiLKM_j3DmzZ-HlsBUTiGiWEVTUnlc3DLvTc,0,0
http://lsq.aksw.org/lsqQuery-JIYiLE00fk9Vw-HhvIR0pvpvLN379GArS2x8abn2BII,0,0
http://lsq.aksw.org/lsqQuery-EtOW-jUKSlEXSyyARHQJL-U6tbz8vO2JonkjODJGyAc,0,0
http://lsq.aksw.org/lsqQuery-5ILLEHGq4DBWPmX3ShszJRViKusyIsrUuDe1iZ1SFm8,0,0
http://lsq.aksw.org/lsqQuery-ym4Wm7-4Nb1ZXbbrDqju0llj-wQeC1AydTmJJWqWMhA,0,0
http://lsq.aksw.org/lsqQuery-YUf2pzom4J4hMR_EujEcUUnlDy-eCmKVydoZKWeC7ko,0,0
http://lsq.aksw.org/lsqQuery-CP5pvY34mlfGTSR16AsS-Lex7Z4OdyLcrSdw2XnE700,0,0
http://lsq.aksw.org/lsqQuery-JIykAORzosp7aiiCMub-ajM0AQQWRQjDA2oAu9381OE,0,0
http://lsq.aksw.org/lsqQuery-3-GpbdWSsDu7m15zHTFqhmQzHXPcpIxbyey4Hn15StA,0,0
http://lsq.aksw.org/lsqQuery-qsNdQ1qGDz0X4W0UPbL0wvhDBTqq1DaPmVywhYZegkA,0,0
http://lsq.aksw.org/lsqQuery-Ci_BbFLcXzdcStLBM0irgAhnJsjCkgvvXEdKASsa6UU,0,0
http://lsq.aksw.org/lsqQuery-BPfi8nYALb_IFsUpjViKbNghlMM0q4_P0b5EDJX4vJo,0,0
http://lsq.aksw.org/lsqQuery-bJZ8qrTa1LM4HXuNi0ebFdM39FXZDbVmIL0Cft8JjWU,0,0
http://lsq.aksw.org/lsqQuery-PeROzd7JvyVrcu1rlkLhpyf1lAPlwj3tjQjLHbx3qjM,0,0
http://lsq.aksw.org/lsqQuery-pYKxY0HJMQ7pXOJQgtG42QLzQdQO7dHGZ3wQ4CnnFOI,0,0
http://lsq.aksw.org/lsqQuery-UynpqU3QbyH_C-wETy84l9A1mS0jZ4OJei-E-SXVuNg,0,0
http://lsq.aksw.org/lsqQuery-w8K8ZDtNbR0PvZmbvROODcK0KUd0-N2umGNuIHwTVcU,0,0
http://lsq.aksw.org/lsqQuery-yzypnuhBIwg2HeSirOCfeeXC-YvBcIiTC332V6UCl1I,0,0
http://lsq.aksw.org/lsqQuery-JNl1xnrBo-TIbD0pbK7Ko-kBEZ0U0Wl3DaHfZ6qG2BA,0,0
http://lsq.aksw.org/lsqQuery-DMnP6NT-nhPGg_KG1w41uLe158AL5R-0nQH3cySglVA,0,0
http://lsq.aksw.org/lsqQuery-vi5d8HzywOKVfv6eqNse5DZTHSGgcri8_sU6WbMMKQc,0,0
http://lsq.aksw.org/lsqQuery-5f1Q6yp-RDSm9dZvjqkTXGCE9JOEkfGapCyjXypCf2s,0,0
http://lsq.aksw.org/lsqQuery-j9VgZ9t0kqlw12I5_nPcQgkyktOewQs-DSt5NTkJzVU,0,0
http://lsq.aksw.org/lsqQuery-SwQguHLut_jyHcCgqI5qNJWqaUn1Fe2TFV4SLzdSwFM,0,0
http://lsq.aksw.org/lsqQuery-3e-D2R7ib5EnjF7bTeZGQaof62vn6wikFexjIxci-qo,0,0
http://lsq.aksw.org/lsqQuery-MabaDCAnb6Yc1JQBxilDMMpQTt_00m_XkVHs1LkSc88,0,0
http://lsq.aksw.org/lsqQuery-TCiUMZh9XpNsrGtKUSa6XxJ9MiqFcTt0ZucbLwi40dc,0,0
http://lsq.aksw.org/lsqQuery-m-M2ZiFpZip4mZKJj3LwBtBR3_4AYGmLUrkgShTxIAU,0,0
http://lsq.aksw.org/lsqQuery-DtmbqkvVGwe1m-drB1LKOQybx_vefQ7ahO43MpLXAqs,0,0
http://lsq.aksw.org/lsqQuery-LP2flfoqqlt4oVt1aASEjPaMBlsADLE0n1fhyPyx8u8,0,0
http://lsq.aksw.org/lsqQuery-xvR83oHUJnDkv5YQ-jwiX6QeVTTt_JYcnzlgvFtK9t0,0,0
http://lsq.aksw.org/lsqQuery-vCLzqH3I8lWS3WGaDpSzF9CQfYPy-FtVlgkCicftQlc,0,0
http://lsq.aksw.org/lsqQuery-K663NypZujfGwB1NyNtGDtN0lKegN7jETAQXYACPeRk,0,0
http://lsq.aksw.org/lsqQuery-WySTFHpJNXd_hFng5TsXNitVGiuvoQF7MCvH9flCqbQ,0,0
http://lsq.aksw.org/lsqQuery-9W5vIP20wydudJvCWZZXeAJTeZP7k2Ao7cNY8P4gXn4,0,0
http://lsq.aksw.org/lsqQuery-uYk27bkfffwm77lWfM1px0B8mV4yOpE5Aj7NUWQY7wU,0,0
http://lsq.aksw.org/lsqQuery-hUzjWDGKSeYvPtyeJ0egolY5rbxXlNLHiWkQVcyQOqE,0,0
http://lsq.aksw.org/lsqQuery-ZgbVOf5M69V1-UoM_cCR3o5nlWcIcTfHMqaZHNnBLUY,0,0
http://lsq.aksw.org/lsqQuery-vCNcrTM7QBwBleWdOhnFGHNewo4xIYT1fZAy34PDh08,0,0
http://lsq.aksw.org/lsqQuery-IGAbXO1NhLX3-I6bzmgwEF0mt37cb9JIwK_Gx1y_kpk,0,0
http://lsq.aksw.org/lsqQuery-muEhcZYvZfTMc66MM6aCspFC_mTOLquQYS7FOI2QHZU,0,0
http://lsq.aksw.org/lsqQuery-Mcn2J9JS15gxSwwX8nV_WmkjBcOubRMeaCyRWxQzUYw,0,0
http://lsq.aksw.org/lsqQuery-EGgmeFE6Y0xZ0HeiI5uGliaz5gy_uio8W9Mzmt60CFI,0,0
http://lsq.aksw.org/lsqQuery-oo1k0_oSDFUtsUDHnTZDhMImqQlQtT47Klzs4Vyh78Q,0,0
http://lsq.aksw.org/lsqQuery-V6IUdBG34HVOsacFHHvEUwzZdqs-_2jyyLZAnZ0EO1I,0,0
http://lsq.aksw.org/lsqQuery-AggbWLTJGDF_X-DniuXMT39MHNXpSVK0JyoKMMaHxJo,0,0
http://lsq.aksw.org/lsqQuery-fqUnF6_iYmcxfNJLyx0gowHwC02nhlhIITLWdG0ssGo,0,0
http://lsq.aksw.org/lsqQuery-n38q8axIc5cVZdQTWxSp91sR8-i_nilxfoYY__hAarA,0,0
http://lsq.aksw.org/lsqQuery-Mjsze4Ddo9UpWpj9OGsYCoIcQkctfWrJg-9yP3ftCsQ,0,0
http://lsq.aksw.org/lsqQuery-alqm-Z7ItI7zq_1w6kB6jlRtdiI3h8m8OmBWQLoyzvo,0,0
http://lsq.aksw.org/lsqQuery-eVnE95H1WUJfbDGusWVHo84omWP4Vn0teWUcwCikzGc,0,0
http://lsq.aksw.org/lsqQuery-FQ_eekVCMERkcRgN5jomWKes-JMxRQig5d0kKSLDhJg,0,0
http://lsq.aksw.org/lsqQuery-GuyxotIvC1cv-1XMjJlCIYIbmxoVxjWRsoQJnFj5dSU,0,0
http://lsq.aksw.org/lsqQuery-pP79D-FRxZBBZFNV2AnDIKtsxDv_uBHnqjuWj-LiTnQ,0,0
http://lsq.aksw.org/lsqQuery-G1fCh6_yrY1KI6HZKmOdKTHa_eITvruYS6FRgkW24UA,0,0
http://lsq.aksw.org/lsqQuery-8JJ_fzOvRHJPzvm0E64gZIrD2FNKIZiVlch-t1AXmDU,0,0
http://lsq.aksw.org/lsqQuery-aPqdCrPuLRT3d4IoxrN6J5ufSAYpZA7lT23yZG1eE0E,0,0
http://lsq.aksw.org/lsqQuery-FLN9TN_0N6TkG5Nl43n6tzz5e_C-rktrquN1LWifdBo,0,0
http://lsq.aksw.org/lsqQuery-dA6qPJVxFS-PIvIWEBCN-1ptEXwr-5Ky4wd8ajZ74yc,0,0
http://lsq.aksw.org/lsqQuery-OSqeXGABarMRQm-PpjYtnojgUvY5Gncv03rDGPS3SdQ,0,0
http://lsq.aksw.org/lsqQuery-ZMMDD4ZGf_kx0xv-ZYe2goGU6swzBiPqs1Fb1PgBftg,0,0
http://lsq.aksw.org/lsqQuery-TFAmxvhCpxJDWV99aEKHIl_9NZ_zooQM-J0Ub89oGGI,0,0
http://lsq.aksw.org/lsqQuery-10N6Xesf__yyAk4k8EAoZHHaOG5RgPqIoXPrA8cxZ6I,0,0
http://lsq.aksw.org/lsqQuery-RG9Q1a6Yia0xzZvAMxItHXoQ_OqXNFJCW_3oIPu8JOw,0,0
http://lsq.aksw.org/lsqQuery-FqmUXbGXmdRc1lI2c5z86Fk4DJNlXZRzrX3MLTxg6_k,0,0
http://lsq.aksw.org/lsqQuery-5d2vKgPmueX6LKqlf3q78eu4pUaMvQQIHp7hezw-o6A,0,0
http://lsq.aksw.org/lsqQuery-93A_LLrH89Vb1vyVxfJzpCZD_ZOfh0g5f-k9zM2ooyQ,0,0
http://lsq.aksw.org/lsqQuery-CrsZqsGuaiK-C2hkWIvcFm54XbJh3FiLCNmP7WkBGDk,0,0
http://lsq.aksw.org/lsqQuery-qPw2CaTBvCnX_DbtiTCLHnu03sM8UxLgup1ybSjaul8,0,0
http://lsq.aksw.org/lsqQuery-nTPS5Cw6i7mQf3IBS1DDtb2AdqYbYBWJuDlYVhYLqzM,0,0
http://lsq.aksw.org/lsqQuery-3gplMrrAFFSY4ONc98t_D-Uq7X2N63vq4E3QZe_-dT4,0,0
http://lsq.aksw.org/lsqQuery-5m7qSkFPsjAVXq3giaSM9TdzTiu5cZneVzSHGUCk6po,0,0
http://lsq.aksw.org/lsqQuery-GV2AKIM-kECZQxdoR1GDJDlsoQc3nSQpj0A3z11r5z4,0,0
