id,vec
http://lsq.aksw.org/lsqQuery-IGPMx09Wd3-AmXuzIJhvQJgvC37gOtAUDZLdyyhvuHE,[3.5, 3.0, 3.5, 3.5, 4.5, 3.0, 4.5, 7.5, 4.5, 3.5]
http://lsq.aksw.org/lsqQuery-qS-0HY43OI2KYsRLY4EpMGbe5ARWTvwaRRs2dcyssRsLIMIT,[5.0, 4.0, 5.0, 0.5, 5.5, 4.0, 5.5, 5.5, 5.5, 0.5]
http://lsq.aksw.org/lsqQuery-FJzjESrfuZ-nNUVJzcN5ZYZlXrhiaGIaamIP9fon8Rg,[4.0, 3.0, 4.0, 5.0, 4.0, 3.0, 4.0, 8.0, 4.0, 5.0]
http://lsq.aksw.org/lsqQuery-Lh5XlD_vJrJYipbzQfEZ4OhmlmyuyN--NJlMBEeF3Z0,[1.5, 2.0, 1.0, 4.5, 1.5, 1.5, 1.5, 8.0, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-Mv1oIE_KHo-BK8TKOq5dobuEjDFtcZoaYUWuQS4IVCc,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-6S_HiJh3xQzF_RsA6cNQkfe8FAqiKZyQ5zZXeUgsC54,[4.5, 3.5, 4.0, 3.0, 4.5, 3.0, 4.5, 6.0, 4.5, 3.0]
http://lsq.aksw.org/lsqQuery-z7xszdALUgeX-W6Ux4OY6AW-8vtV1xWv2jN5xtjwr8kLIMIT,[5.0, 4.0, 5.0, 0.5, 5.5, 4.0, 5.5, 5.5, 5.5, 0.5]
http://lsq.aksw.org/lsqQuery-zUjsJo8nLvn8EN5O2SbKliuLiZKdNFwUJizOaxGZGE8,[0.0, 2.0, 0.5, 5.0, 0.5, 2.5, 0.5, 8.5, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-G2k5hDku-UUorM5wTbYbX1m2WpO9t2BXQO_D28KEuIALIMIT,[0.5, 2.5, 0.5, 5.5, 0.5, 2.0, 0.0, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-aFxmxOpGAfihKDC7qBGGz36GeX4hrfrsYpTawbJTePc,[0.5, 2.5, 0.0, 5.0, 0.5, 2.0, 0.5, 8.5, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-R9YHAJggFojc2l6f0pDnziD3OgodQ98TkP7SrwcLqXM,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-C-lGUhpqjrYr7F-6FkFAQoJ4lfnlfvsjoiFGnNtrYgs,[0.0, 2.0, 0.5, 5.0, 0.5, 2.5, 0.5, 8.5, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery--JTcLNCF01zmshRc00wxL__wbQVNhmIiziwbj3B1eyk,[1.5, 2.0, 1.5, 4.5, 1.5, 1.5, 1.0, 7.5, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-Wg0Seqqz83QUOL8M92HbiIt2ZCzBRBaBqR-5hWShlDU,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-2bxsRPcAWnpMW7qRILCly1ZYAWiNKSSmkOZSWALEhL4LIMIT,[5.0, 4.0, 5.0, 0.5, 5.5, 4.0, 5.5, 5.5, 5.5, 0.5]
http://lsq.aksw.org/lsqQuery-xuxemCPb5iEKpZ6CBawgwoLranv79lf6TwDmynSCKtELIMIT,[0.5, 2.5, 0.0, 5.0, 0.5, 2.0, 0.5, 8.5, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-JrP3u18cHy1cAEwmnSvwmzhtOYR66wYAiPIt6OCyoBA,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.0, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-n5vZ91Wbp3XuYWDDtCcwnuoehDiTesRNkn5SHNB0_f0,[1.5, 2.0, 1.5, 5.0, 1.5, 2.0, 1.5, 8.0, 2.5, 5.0]
http://lsq.aksw.org/lsqQuery-VbfZw204hdNEvvqq9499CXrkcnwjX8FXMaqDJ9I79P0LIMIT,[0.5, 2.5, 0.0, 5.0, 0.5, 2.0, 0.5, 8.5, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-Fx6_IRzIbCK9VjaZVCdOYfQJHMCJ56u8Kt5YxWLtttMLIMIT,[0.5, 2.5, 0.5, 5.0, 0.5, 2.5, 0.5, 8.0, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-VizlrjmX3fMGvBE02ErQ5JNnRoP8O-Q38iaO0532gN8LIMIT,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-B-qU6sDU6SZv4M558o0dHzFikb4R8Jzxcfkf84FUR2ILIMIT,[5.0, 4.0, 5.0, 0.0, 5.5, 4.0, 5.5, 5.5, 5.5, 0.0]
http://lsq.aksw.org/lsqQuery-GUWRnYMW35gaduQcEYmY7ctkZ1CoKS1HJqUh8VoQ2pE,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-xKJHkQXhpG6incbh4bLyiJ9KO7hJQejI-X865MSBSyo,[1.5, 2.0, 1.5, 4.5, 1.5, 1.5, 1.0, 7.5, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-K_P0M135GLsOe46i9hFvaQhJmWjiYsI9s4o-wdsEAigLIMIT,[5.0, 4.0, 5.0, 0.0, 5.5, 4.0, 5.5, 5.5, 5.5, 0.0]
http://lsq.aksw.org/lsqQuery-QvCrfSYuSau9R9oeSA2n7W3YDYtslrau4_zr6PgQ_vk,[3.0, 2.5, 2.5, 5.0, 3.0, 2.0, 3.0, 8.5, 2.0, 5.0]
http://lsq.aksw.org/lsqQuery-J4viR4_VZxw5rL7YUFgq33KMuE6i1hoB3rkuvKKMIfc,[1.5, 2.0, 1.5, 4.5, 1.5, 1.5, 1.0, 7.5, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-CvKBsfX2VN8A4jAy83WaojrV78n2GUw1VQ5-xYluz8I,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-wtrBjCWuYwUQCCNwXLAYfTFgYaiFDOc4YYgQspvfPpgLIMIT,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-Rb50jRgDo0UNgN1QqL2EZKSQkTPkOuOrlD9K1ic_CDk,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-yYGz6EAUaWK8am7GnqjjxVTXAcI9N7JK893hQNZR77MzeroOrMore,[2.0, 0.0, 2.5, 4.0, 2.5, 1.5, 2.5, 7.5, 2.5, 4.0]
http://lsq.aksw.org/lsqQuery-pnPYgcYO-SytTb7VoxznmVvUJRrvdjqc4amqmiBVCdk,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-WGbFx-A7LcTOHzODAsSLBvnPwGykHfXtc4h6OzgSA0M,[4.0, 3.0, 4.0, 5.0, 4.0, 3.0, 4.0, 8.0, 4.0, 5.0]
http://lsq.aksw.org/lsqQuery-N4h6hQCp2BQBzblpkygaRFJk058PLRPLp67mAvB26YY,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 2.5, 5.5]
http://lsq.aksw.org/lsqQuery-l-oI9wv9M897VlqYlAbWxWd3OBrvTmgcDWTX_hjWP9Y,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-SvIn0_wvrmByu6X3VnuxhoZDNs1Vq1iD2n-tuZNFi6E,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-kjqjW4vRgpVMxVl5BBpEXYaytjZQ4KbPwd2b0NiGoFALIMIT,[0.5, 2.5, 0.5, 5.5, 0.5, 2.0, 0.0, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-Fsi_TnbR93x36qVi4n2ukOzddDjDwqYCIFxzn0VM59k,[5.5, 5.0, 5.5, 4.5, 5.5, 5.5, 5.5, 7.5, 6.0, 4.5]
http://lsq.aksw.org/lsqQuery-Gy4yxmdPf5asxh5c1Q3zGX1LkP6HOgDXbNw7R61q0fY,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.0, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-89kl58jHixUzY97IZkb5wOarlD-oq090HySWXMX428wLIMIT,[5.0, 4.0, 5.0, 0.5, 5.5, 4.0, 5.5, 5.5, 5.5, 0.5]
http://lsq.aksw.org/lsqQuery-E_V6JHyk9Jfq-H5LiZisTSNX6_lsavbTowov7Qs4dIM,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-ArQMHWK92Xyb0GAD9EVJ8fnYOZiehuSntgsE9j3dQ28,[2.5, 1.5, 2.5, 4.0, 2.5, 1.0, 2.0, 7.0, 2.5, 4.0]
http://lsq.aksw.org/lsqQuery-fn-2zmzTdtYc2R21uK4Blcl-alo5SxSYfgwMSwfvMzMLIMIT,[5.0, 4.0, 5.0, 0.5, 5.5, 4.0, 5.5, 5.5, 5.5, 0.5]
http://lsq.aksw.org/lsqQuery-nogmmRi-IgFj6IeCy5BkSG5nFYz3C-HJ0ubnMQYt1_0LIMIT,[5.0, 4.0, 5.0, 0.0, 5.5, 4.0, 5.5, 5.5, 5.5, 0.0]
http://lsq.aksw.org/lsqQuery-ni5kAaT564RzWuoZUdHiXF1kA6qaB-FOM--MLbLZLSULIMIT,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-inqfVPpUunbJ2fp8jPlWletXnfna48U8Zt2XvFvxC58LIMIT,[5.0, 4.0, 5.0, 0.5, 5.5, 4.0, 5.5, 5.5, 5.5, 0.5]
http://lsq.aksw.org/lsqQuery-5dpqJDDfVibVs3R8ZTkahmTRBOL_FnJHuz6xJ-42JbYLIMIT,[5.0, 4.0, 5.0, 0.5, 5.5, 4.0, 5.5, 5.5, 5.5, 0.5]
http://lsq.aksw.org/lsqQuery-WdeqDWzRO0WFHVdchHeNAbCEPDH693uLSbm5HkkU24I,[0.5, 2.5, 0.5, 5.5, 0.0, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-_M8LsYxfPskNgr-Y1aO3hqiX9Ra1nZy1KR2rLAKMWboLIMIT,[5.0, 4.0, 5.0, 0.5, 5.5, 4.0, 5.5, 5.5, 5.5, 0.5]
http://lsq.aksw.org/lsqQuery-Ef9fQ6bnPMPIy3yxxjNqXkC0HxWDNzQ0L706IJdgsKg,[6.0, 5.0, 6.0, 5.0, 6.0, 5.5, 6.0, 8.0, 6.0, 5.0]
http://lsq.aksw.org/lsqQuery-LjsuWs9xu16LolFl_JZuFNY-SmyitUbNZH3ac4PDHuE,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-QrPUruxbwBfjEwTtfUdWz4Kboz_Qv9zmWKSrS-Ne_xg,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-n7P-wV9qOVYI2wKPkqOBNjMWAe6-_ilfDCIOQmH9q3MLIMIT,[5.0, 4.0, 5.0, 0.0, 5.5, 4.0, 5.5, 5.5, 5.5, 0.0]
http://lsq.aksw.org/lsqQuery-kdnFsmw2StDY8pH9rpaLTIINTNE9iPXlzYWrwtzc_m0,[1.5, 2.0, 1.5, 4.5, 1.5, 1.5, 1.0, 7.5, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-PxmOt4-2IOGsMZxf012lcpf1h0bxhU5G1MI_dmiThC0,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-YZPEag1z2wa0K4MzCyES-bb_fy6rMLu1niaXJuVAbY0,[2.5, 1.5, 2.5, 4.0, 2.5, 1.0, 2.0, 7.0, 2.5, 4.0]
http://lsq.aksw.org/lsqQuery-PX7vH6iXUwMORIzdn-OQNtkNIpJfV7_VaXnFz4kF5NA,[3.0, 2.0, 3.0, 5.0, 3.0, 2.0, 3.0, 8.0, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-Y03Ys3DlpteuTN-Inuf9d1rWSsgDOnLhbv_ufGxqxd0,[1.0, 1.5, 1.0, 4.0, 1.5, 1.5, 1.5, 8.0, 2.5, 4.0]
http://lsq.aksw.org/lsqQuery-FhbVV9jJ4nENO54GUFGi84JOJy79Wm_jATEQNjaKTsoLIMIT,[5.0, 4.0, 5.0, 0.0, 5.5, 4.0, 5.5, 5.5, 5.5, 0.0]
http://lsq.aksw.org/lsqQuery-R6miYjgzrHG6beZAPol3DrOqo32sfjW7UqHaMGh0_T8,[3.0, 2.0, 3.0, 5.0, 3.0, 2.0, 3.0, 8.0, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-IWJybsm6noUU4-REufjeumZmqNaaqLZu02yo8oDvIfc,[0.0, 2.0, 0.5, 5.0, 0.5, 2.5, 0.5, 8.5, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-r8TfK0aSDTGjLiV8D6rgIqNLQcAgTISc_m8ITnbh1Vk,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.0, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-KLnYtPEnHVXJNaMMXi37DbYCix1lI7svntwCh5YP7Hc,[0.0, 2.0, 0.5, 5.0, 0.5, 2.5, 0.5, 8.5, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-N1ZUlA597tu_U2-iKGPxTJJdFu47WhhmN-phfWNC8nM,[1.5, 2.0, 1.5, 4.5, 1.5, 1.5, 1.0, 7.5, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-S5RacWtpFz9eR7FeJu4f4cHuInhsOGMP6g7ypYLTP68,[4.5, 3.5, 4.5, 5.0, 4.5, 3.5, 4.5, 8.0, 4.0, 5.0]
http://lsq.aksw.org/lsqQuery-LVIAO1sXd6evmbWJqEQMYxmebE4O702sPkfyZL3xu4w,[3.0, 2.5, 2.5, 5.0, 3.0, 2.0, 3.0, 8.5, 2.0, 5.0]
http://lsq.aksw.org/lsqQuery-L0VqYlYoZdqlfOkATZCeB88BvOaIHQ1VRC9xJC3EMiY,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-vemuulBFhhQ_RyW3krTpX09eBuYZPaVckABpdLckLNQ,[0.5, 2.5, 0.0, 5.0, 0.5, 2.0, 0.5, 8.5, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-sXvjOevTEwxsAZz-dGCPRMnIp-2ZvyPQNLjxYKGqm6sLIMIT,[5.0, 4.0, 5.0, 0.5, 5.5, 4.0, 5.5, 5.5, 5.5, 0.5]
http://lsq.aksw.org/lsqQuery-e47X2D0W2CWyxaAiurlnCgBjYYvbCOp96Yo1Kdy2D8MLIMIT,[2.5, 1.5, 2.0, 4.0, 2.5, 0.0, 2.0, 7.5, 2.5, 4.0]
http://lsq.aksw.org/lsqQuery-Sk7kiaXvluBG-RtFmmdcTHOw3Bu1c2fAx3SbniAIfQY,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-XK47fPyQ0X9RxJNUqZhIsWnabJRZOXlLlnTp3io4GtU,[3.0, 2.5, 2.5, 5.0, 3.0, 2.0, 3.0, 8.5, 2.0, 5.0]
http://lsq.aksw.org/lsqQuery-QPJidFqzFGNSMoW9b8-Duimq5j8v6d336R_lCL_oQdULIMIT,[5.0, 4.0, 5.0, 0.5, 5.5, 4.0, 5.5, 5.5, 5.5, 0.5]
http://lsq.aksw.org/lsqQuery-OxORG6joce5JA46sSZVg4IkqO2CwGBIDRt93SpD9Yy8,[2.0, 0.0, 2.5, 4.0, 2.5, 1.5, 2.5, 7.5, 2.5, 4.0]
http://lsq.aksw.org/lsqQuery-T5SV8b0xU_Zcfir-RquVUlo3dDcYhBc5iPd-1LpYnCk,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.0, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-UJVbfxQDqEDgPhyLkLpqI07_J7bO_unBlQO6xlrSVnALIMIT,[3.5, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-pyW0c-2GLOtJ_z8IzbdDYHVydFD09ARkChvXr0Q9wFE,[3.0, 2.5, 2.5, 5.0, 3.0, 2.0, 3.0, 8.5, 2.0, 5.0]
http://lsq.aksw.org/lsqQuery-cPMRqCdwYtbtXB738ygHAHdDjmwEd2un7Y63nJ2EpFg,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-QR5aPuYx0j7vAdp1oiGGJ7amxVRujAs1sBQCwF4s_Nk,[1.5, 2.0, 1.0, 4.5, 1.5, 1.5, 1.5, 8.0, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-Ioroyav7RQyIhFEFnQKI__IfaR8Qb4gaGUxLqWXrCQE,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-ESLDM_WamndNqmr-dR3doAjFKkodfJEOJDHZNWqctek,[6.0, 5.5, 6.0, 6.0, 6.0, 5.5, 6.0, 9.0, 6.0, 6.0]
http://lsq.aksw.org/lsqQuery-X_3fMI-EmoS31vAaN5onSvP2leOaFx0qkAhPniYBTd4,[0.5, 2.5, 0.0, 5.0, 0.5, 2.0, 0.5, 8.5, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-DTbZ-SPYOnaIY0fgPm5a1UpXX5oimQEaKMXqSOiXhIELIMIT,[0.5, 2.5, 0.5, 5.5, 0.5, 2.0, 0.0, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-ShSDx4NdwhZbzZb_zJDKo0xEEDr3Gn2wriP0Y2o119Y,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-VbVZslYdQJY5V-RCFJ1Ew72L0resyQp9v5zhhm-JPJ0LIMIT,[5.0, 4.0, 5.0, 0.0, 5.5, 4.0, 5.5, 5.5, 5.5, 0.0]
http://lsq.aksw.org/lsqQuery-TOkJfWvdI7UWMuKnfO4lGNCabSRmtmUQC8R9A773caQ,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-VYdrP8QMVOTywU6ao7M7dcJmwHJKdDTzjYpKNoT1IT4,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-K-pcZ23jifsL8TodArKw8kUCbRMoPENyzqT43iw3_4M,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-DnoFecFKnYfJHYQZ9xLUuiugjfYy0CLQu-z2HJtcub8LIMIT,[0.5, 2.5, 0.5, 5.5, 0.5, 2.0, 0.0, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-b__Y0hmoZeqXI9VzLLCpcE22c8Rp7hwzq9mOEw24z88LIMIT,[5.0, 4.0, 5.0, 0.0, 5.5, 4.0, 5.5, 5.5, 5.5, 0.0]
http://lsq.aksw.org/lsqQuery-D_4q6x3QhxwId4NxavMSy1nVKPyiGrFLYqGkQOoSGcM,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-1V8pX8CU2iOd3L9iEFyKk5hgCi_ZcDryq7XDrDaq8fILIMIT,[5.0, 4.0, 5.0, 0.5, 5.5, 4.0, 5.5, 5.5, 5.5, 0.5]
http://lsq.aksw.org/lsqQuery-AggzuEIhVmS4chPudSeRTX6lB0dGSHGUs-ymMALE9tA,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-Leh-3G_Lt1wHVaHBkF8KER5dQm8mxNW3JxDv8e6W6LkLIMIT,[5.0, 4.0, 5.0, 0.0, 5.5, 4.0, 5.5, 5.5, 5.5, 0.0]
http://lsq.aksw.org/lsqQuery-rTgcjsOfhdy4Bp59oq4BhvfpcNfn_bbEPE91HCQlXo0LIMIT,[5.0, 4.0, 5.0, 0.0, 5.5, 4.0, 5.5, 5.5, 5.5, 0.0]
http://lsq.aksw.org/lsqQuery-E8vuWcb-OhHSmfuJENay_yeKKHwJ6a2vNjrzpBBc9Lw,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-F5UYBzAXjA1Dtn8vtErHhsICHZI8xiuQOW90c7aVA1g,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-H6dh5f6Q6rRb1cGPpX6j-22DmYM6ztO6D88tCUmS0C4,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.0, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-FcOS4aLlbAET8Owe-3mSNo9dPAryWfU58RazU15DMHo,[0.5, 2.5, 0.0, 5.0, 0.5, 2.0, 0.5, 8.5, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-CLQmQJPkoatP9sSI4HTZ8FUCcl9GEHkxkGLjoBABfR0,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-9XskWtixRyuq8K8wWTghs9k2n55eN6bY7FiHyQmm1-8LIMIT,[5.0, 4.0, 5.0, 0.0, 5.5, 4.0, 5.5, 5.5, 5.5, 0.0]
http://lsq.aksw.org/lsqQuery-Sl5Od8pXE7G1JZN8rfSPCtB5xKvDrt-FzB2_gCcJnpg,[2.5, 1.5, 2.5, 4.0, 2.5, 1.0, 2.0, 7.0, 2.5, 4.0]
http://lsq.aksw.org/lsqQuery-nxjrCygqO9aDislvutZZn_ryaaLm4ikZJdZBF4OSvFwLIMIT,[5.0, 4.0, 5.0, 0.0, 5.5, 4.0, 5.5, 5.5, 5.5, 0.0]
http://lsq.aksw.org/lsqQuery-yjmJeoy4_oegR5UqPmU1bjo7MPvbaJ9xssrqjp5Q0gA,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-Ln5DcTnnap_FFP3yYXE0BRJxK-yCuvkvCCamHevbB1M,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-wn4WE2LVFGYTtDnKi4kDUQ8JwLoGivhJdsv-elzDZP0,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-J0IvKcdpYEdV_J_cyofOt4L1bjuvEo-9S_z-BAo9BIg,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.0, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-_cNBNbugpaJqegCgvY5ZCY5RoZ5t2b6SkWmxrnCa9_c,[1.5, 2.0, 1.5, 4.5, 1.5, 1.5, 1.0, 7.5, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-3f4QN91--gQU3ShQE9gMg3_L1vRximhTiQ3jZBicVMwLIMIT,[5.0, 4.0, 5.0, 0.0, 5.5, 4.0, 5.5, 5.5, 5.5, 0.0]
http://lsq.aksw.org/lsqQuery-NJbiFT01cV5sAOkXzhiK0CidsMk_3Y9LRhYmFjXOKx0,[0.0, 2.0, 0.5, 5.0, 0.5, 2.5, 0.5, 8.5, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-HrJTjVzQX3I7gOICPJr0ItnJTHOiVJ5t_zqe4_mbBNcLIMIT,[0.5, 2.5, 0.5, 5.5, 0.5, 2.0, 0.0, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-VjYkFRL8j7EuvCVElcvYh_6n6XgMD7MOHdj2JUMNQ8wLIMIT,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-NH532QU1wctNWyktKeTN955BYJqyn0zzihng08sisjE,[1.5, 2.0, 1.5, 4.5, 1.5, 1.5, 1.0, 7.5, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-IqJ_JcfIi-fTRukxZaNjZmVKFNGT-B6mDEd6l2-3T78,[0.0, 2.0, 0.5, 5.0, 0.5, 2.5, 0.5, 8.5, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-xVTleWMsNdKvk_E8rOsHXltag7bwtbDVyGWucz5OYRQLIMIT,[5.0, 4.0, 5.0, 0.0, 5.5, 4.0, 5.5, 5.5, 5.5, 0.0]
http://lsq.aksw.org/lsqQuery-IAf57kmcGTWSIELZ_ueXTUu0Nfup6V1yNjFdJLC24zY,[1.5, 2.0, 1.5, 4.5, 1.5, 1.5, 1.0, 7.5, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-W4pU06yLHQWJKrfqrn-lGVBP8KQluQ2H0PJdhCyEwYg,[1.5, 2.0, 1.5, 4.5, 1.5, 1.5, 1.0, 7.5, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-OAJiyCsowhEOst0H3hIAZCdyhJkaVInfuyXeqTpWEdELIMIT,[0.5, 2.5, 0.0, 5.0, 0.5, 2.0, 0.5, 8.5, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-Jq7koCuOZKZCQQ0BAqlSYoGmEDshMAZVsVqJnnM077Q,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-NtoIwTyAgbwKpR8aGyFa3ENuH2zRkwfHparuNhtCfpw,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-l2O308OIkkjztQe4EVuS0Si-uqxDbxx-HPPSCrCm6wU,[0.5, 2.5, 0.0, 5.0, 0.5, 2.0, 0.5, 8.5, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-KFutOkwGgLbh-Foxe2Im6aZryCtrLOvpKyevS-rRlj8,[1.0, 1.0, 1.5, 4.5, 1.5, 2.0, 1.5, 8.0, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-SYM-YRV48F5n1ut7tfrzUvSb3NTqQkKG-4z65rZjIaM,[0.5, 2.5, 0.5, 5.5, 0.0, 2.5, 0.5, 8.5, 3.0, 5.5]
