id,time_cls,svm_prediction,Unnamed: 0,time,inference
http://lsq.aksw.org/lsqQuery-TSAXsvsXIrKvf6TyftM7OZglCh410Y-IbR8O5wQI6Uw,1,0,2782,2.7308673337101936,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Bz2HVFqNUXiPm9Td2uPxldl2fQmSKcy0h-FjamojTfU,0,0,2783,0.0032831182082493,0.0003013869774928
http://lsq.aksw.org/lsqQuery-WtN3xDUKP4zlGmkQ0oxHxPWEkr24RhkF7xQBFLS_bH4,0,0,2784,0.0068087925513585,0.0003013869774928
http://lsq.aksw.org/lsqQuery-zuXSJb7H7Wf2FOZpAzAzDZ-vnNuL_0KqkqOo9lHEbs8,0,0,2785,0.0032318284114201,0.0003013869774928
http://lsq.aksw.org/lsqQuery-HuSdkNLIj7nXyatL0U8lZA-VKXH3FiJLCpATegO_MQQ,0,0,2786,0.0042421470085779,0.0003013869774928
http://lsq.aksw.org/lsqQuery-d1jwQR_u1oPC1aOaZhzK4uy4yDoupl0NVxLJd3-tuwo,0,0,2787,0.0039642502864201,0.0003013869774928
http://lsq.aksw.org/additionalWikidata50091,0,0,2788,0.0015277316172917,0.0003013869774928
http://lsq.aksw.org/lsqQuery-gEnJhVi8h7rm79lJq_D01jIQWlqTL5u9FOWAO2GcbIw,0,0,2789,0.0031335701545079,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Mh8WgkILKrLGcMbCNzH0H1cIm11mwwDAa8dhg7-sQZk,0,0,2790,0.0030773480733235,0.0003013869774928
http://lsq.aksw.org/lsqQuery-p7j3HsFj-Lbcsc9OSGmCtVkqQwZ1zhxZm7TbgCHiQOs,0,0,2791,0.0035050759712854,0.0003013869774928
http://lsq.aksw.org/451,2,2,2792,119.4952479035904,0.0003013869774928
http://lsq.aksw.org/lsqQuery-BfmrXFFdY5eNy6KQz3_SksyRMIbzsNA-N9Uy-lqxAHM,0,0,2793,0.0202874143918354,0.0003013869774928
http://lsq.aksw.org/lsqQuery-mgHA5QuUGXqZ0A9fgyE4-1m0Ew2M8ZRsjx-SjNsvLBQLiteralModification,0,0,2794,0.0061584436528694,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Il191Myx_cdU4Z09oHqchay4Sb5oN00YYotuaeyiKYkLiteralModification,0,0,2795,0.0025682423535423,0.0003013869774928
http://lsq.aksw.org/lsqQuery-_5KgW85tTlcTXfi6XSkTmlDgF_m_3ne0jZxWWET40oILiteralModification,0,0,2796,0.0029223017045296,0.0003013869774928
http://lsq.aksw.org/lsqQuery-BhBvWJ4-wNyCctFa_AQiAEtSYHElyRshcB6ZdxBMtfo,0,0,2797,0.003858928879102,0.0003013869774928
http://lsq.aksw.org/lsqQuery--wIuLwOZwmkHgLy29eYjNCZ6el-MlxjQSD3iM9ftUNk,0,0,2798,0.0037815074125925,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Rb3BoD3ajLUND96DZic05eS-ra725a61viP76WbQ6aM,0,0,2799,0.0032665779193241,0.0003013869774928
http://lsq.aksw.org/lsqQuery-QMBo20uzlCtCLj0k_Ntaqdg7f0eATxDFT3lg25pOjbQLiteralModification,0,0,2800,0.0024141716809632,0.0003013869774928
http://lsq.aksw.org/lsqQuery-AVFO6a9_hpYEY76A4u2h2IKy1dZ7kqAsTpE2WDcGr2w,0,0,2801,0.0037909547487894,0.0003013869774928
http://lsq.aksw.org/additionalWikidata31532,0,0,2802,0.0115126272042591,0.0003013869774928
http://lsq.aksw.org/lsqQuery-W5VVRz1HZrz8ki7HLTdfSHNr3WFLXQ7N836Q_BOaJ3A,0,0,2803,0.002753456433614,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Cg4vgK6fOUXv6EM9ZLc-_mP4gvqGSd_N_pORPXUh7qcLiteralModification,0,0,2804,0.0027938230001988,0.0003013869774928
http://lsq.aksw.org/lsqQuery-6Q6GiBXkblMsOs1YlHhIW7z3iJTFNKZWWhIebL3O5vc,0,0,2805,0.1345683286587397,0.0003013869774928
http://lsq.aksw.org/lsqQuery-cf36D5ao9LyMDqS_WQ0BvAbiii5rlKj6TypxWRIWVAo,0,0,2806,0.0144962370395659,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Sbvc5lA7ev5UkFfP50R5NBeIbc3aqcAdtrmf984u8HILiteralModification,0,0,2807,0.0033065376725668,0.0003013869774928
http://lsq.aksw.org/lsqQuery-hwGkPPOMspNyNXOYyZ2-k1vjSY_XQ676TOEXcE5NRxI,0,0,2808,0.0041514734427134,0.0003013869774928
http://lsq.aksw.org/lsqQuery-mKSupwmigkd5jclLeIRp8rl6XKEGkbg4KmIl95Ide_cLiteralModification,0,0,2809,0.0023283973375024,0.0003013869774928
http://lsq.aksw.org/lsqQuery-D6jcESwCwYDvFxUUZamowfJhjxpYy2Hsigh3w21nPVE,0,0,2810,0.0043259859085082,0.0003013869774928
http://lsq.aksw.org/lsqQuery-vKjjBTM_8G349_WEsGNqxPwpdubrl8RtWoiaPdBppYw,0,0,2811,0.0038115133841832,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Ew4PfaGGRRi0CeO6HNlLu7lgVBGSyK0wRK5OcP4r5r4,0,0,2812,0.0754874348640441,0.0003013869774928
http://lsq.aksw.org/lsqQuery-B_m0i0F0Qjaw1bB2uwj5BZDFD_ir0KYkfVunqkm8r3M,0,0,2813,0.0161584218343098,0.0003013869774928
http://lsq.aksw.org/lsqQuery-osl7qraeyzM0oy84N_9QqqyGCJ5lH6PYLwi3uMGjcHk,0,0,2814,0.0046529235939184,0.0003013869774928
http://lsq.aksw.org/lsqQuery-XrnjlS4lX5BAb56jBMNogacZuWVtGLVujix_bUGix0g,0,0,2815,0.0039957563082376,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Cx1Gqxem5d0eP5KQxKnoSokAnvoMZMnBqdHb8mcs30c,0,0,2816,0.0106186320384343,0.0003013869774928
http://lsq.aksw.org/lsqQuery-XLE66Zpzf8z2geXku6OjZhNoZSOLmv0S6V8ms2EbWbI,0,0,2817,0.0035676608482995,0.0003013869774928
http://lsq.aksw.org/lsqQuery-UGtJbNnl7DfEFK8Y8Hk-wKXBQ5zQuVYo0dYY85f2Ab8LiteralModification,0,0,2818,0.0023833709807755,0.0003013869774928
http://lsq.aksw.org/lsqQuery-3xMf8XLNWR3L4rMhLGTg4pkCVRrjthX5QqJncocsHqs,0,0,2819,0.0034239788850148,0.0003013869774928
http://lsq.aksw.org/lsqQuery-hyR95Cv9Ws_kLn13MYiRl03be-VjU-pBXApE8yxTtyQ,0,0,2820,0.0957737416028976,0.0003013869774928
http://lsq.aksw.org/lsqQuery-d9bzNsdZLpTSw842GrvwqmP1DjcL2_xyGBJ-4eo-VNY,0,2,2821,0.0028549482425053,0.0003013869774928
http://lsq.aksw.org/lsqQuery-m0-TGSWN7Br0EzH8UY_6w8rIXPfExookTPe4GVGkMls,0,0,2822,0.0034738282362619,0.0003013869774928
http://lsq.aksw.org/lsqQuery-0DeQvQlOrXXZVHakRotTi6GQmDMmoLXwHUypRLDT5hY,0,0,2823,0.0040849645932515,0.0003013869774928
http://lsq.aksw.org/lsqQuery-M-EsFFNgA7EcTXXHHzdAz-XYWvc48d386OOCXqevJGA,0,0,2824,0.0035991072654723,0.0003013869774928
http://lsq.aksw.org/lsqQuery-_LNqpUWaJsTYv4zPLKenY0bZcY3ykwYQsAbvub7mzRg,0,0,2825,0.0035679539044697,0.0003013869774928
http://lsq.aksw.org/lsqQuery-LwvB1mMvewWKn7N3E0KI23tU_2S9RpYi69Wc6F5REgs,0,0,2826,0.0042741311093171,0.0003013869774928
http://lsq.aksw.org/lsqQuery-O_ouIsXosRKFQ6_0IQ56OYGIdaq9kIg0IqXihjRh04M,0,0,2827,0.0145314435164133,0.0003013869774928
http://lsq.aksw.org/540,2,2,2828,124.05252732895316,0.0003013869774928
http://lsq.aksw.org/lsqQuery-WTIe1XHF5QoNEJoeGC4EiU0LM9oBGT1JVJ1e5WKwKRM,0,0,2829,0.0037892560164133,0.0003013869774928
http://lsq.aksw.org/lsqQuery-pjBFFOCwmAXsabH4WuDVWV2_p_A-rfJgqzh0ZOjk_Pg,0,0,2830,0.0106990486383437,0.0003013869774928
http://lsq.aksw.org/additionalWikidata2359,0,1,2831,0.0147844900687535,0.0003013869774928
http://lsq.aksw.org/lsqQuery-ys4jZK36X0BQKhUL7MEmRXyakeIqwSRKR58GI3IYc74LiteralModification,0,0,2832,0.0025252783476995,0.0003013869774928
http://lsq.aksw.org/lsqQuery-p3l0TPcX8KXKFBSvoJqoN1BOIT6vehwbuFpZ2D8_X9k,0,0,2833,0.0032292356093724,0.0003013869774928
http://lsq.aksw.org/lsqQuery-He0J3VOnhf5ZhryqWY1o-VOMBBlAxFgzvfLzsYDXl-w,0,0,2834,0.0069082727034886,0.0003013869774928
http://lsq.aksw.org/lsqQuery-of3RNF7vF7TEVI1SJD-rR8JsiKDYkX5LjubT7o8PwL8,0,0,2835,0.0030844857295354,0.0003013869774928
http://lsq.aksw.org/lsqQuery-FoG586IwE9fBkYAO9-3dnsFytcc0sOtAM6gQQGIEEtMLiteralModification,0,0,2836,0.0024435710123119,0.0003013869774928
http://lsq.aksw.org/lsqQuery-BGhT3PquyavTC_4X_kx-3dOCFJ37HaNT47Y0k1jD2X0,0,0,2837,0.0059619992971419,0.0003013869774928
http://lsq.aksw.org/lsqQuery-C6dxjWa8JSqAao8VUuaO0X2aiYGTstxgUfJi-oVMDCo,0,0,2838,0.0032289226849873,0.0003013869774928
http://lsq.aksw.org/additionalWikidata72540,0,0,2839,0.0004206548134485,0.0003013869774928
http://lsq.aksw.org/lsqQuery-BKDY3PKVOh2vdAZK3pgDMVrK9EXDmgZfP2WJk7juzVI,0,0,2840,0.003953364988168,0.0003013869774928
http://lsq.aksw.org/lsqQuery-nQzXS0iVXiFRZr0jrVeCYZlxjuksd9127M1FYfca1jM,0,0,2841,0.0033612251281738,0.0003013869774928
http://lsq.aksw.org/lsqQuery-r4DPpTXOiVInFZC0gzRjcb1JmSKzVrmxZr7dzLOa9a0,0,0,2842,0.0037376582622527,0.0003013869774928
http://lsq.aksw.org/lsqQuery-tQYy9VBsKX_x_W6hHRpJfavQbWcEX2rL9KDTt0ELWXs,0,0,2843,0.0033238679170608,0.0003013869774928
http://lsq.aksw.org/lsqQuery-bUVC6IR7K1EB2T9cKcrVqwWH-ovRClEe8yll6Rm5llA,0,0,2844,0.0040544718503951,0.0003013869774928
http://lsq.aksw.org/lsqQuery-oYiT3xoak_No9_Lt0cwCM1NH4LpN1oaJbSOoS7SfzHc,0,0,2845,0.0308144986629485,0.0003013869774928
http://lsq.aksw.org/lsqQuery-IyOu2Qn1p2PO75BP-n5CjxQ2TLtTO9hjmRF9URb7mcMLiteralModification,0,0,2846,0.0033493560040369,0.0003013869774928
http://lsq.aksw.org/lsqQuery-p1dYas7428PX307O6fquHMV81O4gGgwPGoNucHqdpowmanual_process,0,0,2847,0.0387939016024271,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Qm2qvHqgt_Z0TfN9K_k8Lo_MdbBmIaJD_MpD10XmtO0LiteralModification,0,0,2848,0.0102564703362683,0.0003013869774928
http://lsq.aksw.org/lsqQuery-DNu2XKmNm2phAn4Ng1LzM1ubu9BaUq6ii1gWPPFVoyILiteralModification,0,0,2849,0.0028609593476478,0.0003013869774928
http://lsq.aksw.org/additionalWikidata35554,0,0,2850,0.0100675771633783,0.0003013869774928
http://lsq.aksw.org/lsqQuery-3eKcbxFXa-3fMSTotQG7a5pLcJ9IJIblf2GNtsCAj6Q,0,0,2851,0.0133122205734252,0.0003013869774928
http://lsq.aksw.org/lsqQuery-gkAoxqodrGYm7XPUtAvTNurUTclAi8VGkYpLcdzIhbQLiteralModification,0,0,2852,0.0023574023313509,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Dr8kGX_ytdQfSLmpEK2j9Oy0bJLlrxFpI2zmkL5p3E0,0,0,2853,0.0105749542514482,0.0003013869774928
http://lsq.aksw.org/lsqQuery-M9t3kyxkgunIIUaqXnyRgYdkW2CbCW4Ti2plK26le8k,0,0,2854,0.0063630739847818,0.0003013869774928
http://lsq.aksw.org/lsqQuery-HImeQu5MJC0OgTXzQksJ0i_2tRWeVgoMxJdNy2F1gVM,0,0,2855,0.0039919018745421,0.0003013869774928
http://lsq.aksw.org/lsqQuery-a2uBS3pgldUtoM8P06YS9ZsmppuxYBU8EMRI9KRUJgs,0,0,2856,0.0033547977606454,0.0003013869774928
http://lsq.aksw.org/lsqQuery-M87QpqHwPWdqgGUsbZc2TifBaEmkteELkKt1mB4zHt0,0,0,2857,0.0037686179081598,0.0003013869774928
http://lsq.aksw.org/lsqQuery-P96E309ZCs9OAPKGrl34DePrurTbAVWOOY_xkBWHOGk,0,0,2858,0.0061949454247951,0.0003013869774928
http://lsq.aksw.org/743,2,0,2859,15.054887627561888,0.0003013869774928
http://lsq.aksw.org/lsqQuery-gUW-ixYy8sldNNi5SEedWkltDYgupRKNZu77wgVgZfwLiteralModification,0,0,2860,0.0335697529953903,0.0003013869774928
http://lsq.aksw.org/additionalWikidata62165,0,0,2861,0.0051698684692382,0.0003013869774928
http://lsq.aksw.org/lsqQuery-a2uBS3pgldUtoM8P06YS9ZsmppuxYBU8EMRI9KRUJgsLiteralModification,0,0,2862,0.0024773076681109,0.0003013869774928
http://lsq.aksw.org/lsqQuery-LcZq88hL-4x220pROuUhKP-dNOe-imeqCfbIr1vLfkc,0,0,2863,0.005997523665428,0.0003013869774928
http://lsq.aksw.org/lsqQuery-UjkG5ec_SmanEOmwk994QtMWkKWUHsGQ6Qh5-jS4FJo,2,0,2864,22.058404112855595,0.0003013869774928
http://lsq.aksw.org/lsqQuery-YOo6-GXHPx4A622Fubq4eMfo-DzI5o4FwJsCXuuA4dMLiteralModification,0,0,2865,0.0026324930173965,0.0003013869774928
http://lsq.aksw.org/lsqQuery-M9hLeLvihBPvr0uD60ap1UCrvffl3PjwcT0QvYEWjpQ,0,0,2866,0.0030812174081802,0.0003013869774928
http://lsq.aksw.org/lsqQuery-cxajbjUWmaBGC0kCaZm72Ld7aBng2hw81lmIQ6NQvuc,0,2,2867,0.0030257453521092,0.0003013869774928
http://lsq.aksw.org/additionalWikidata89647,0,0,2868,0.0044680523375669,0.0003013869774928
http://lsq.aksw.org/lsqQuery-_a2IyaY3ezGWYpvVXk3RDwhxxz3osPXXQKl6eDimkmc,0,0,2869,0.0051870569586753,0.0003013869774928
http://lsq.aksw.org/lsqQuery-H2hvRLG7xDxLE1iysK_5TMsyN8snCnveimh6X25ldic,0,0,2870,0.0037070463101068,0.0003013869774928
http://lsq.aksw.org/lsqQuery-FZnWjlbfkAsH-uPB5yPaUf61k0mIRAvBXraF0qXjoU8,0,0,2871,0.012230818470319,0.0003013869774928
http://lsq.aksw.org/lsqQuery-NFxncVWIR1BEpLKNG96Qcuyeh8IN3eo3vZ6juKVt28g,0,0,2872,0.0031910141309102,0.0003013869774928
http://lsq.aksw.org/lsqQuery-ZjOFrS9tTBWDNfsXm_c_kM2K8eAR3R4LmzjivgNfTr8,0,0,2873,0.0084441353877385,0.0003013869774928
http://lsq.aksw.org/lsqQuery-V9FvFPPXc0Emd6ScsUTTwCXNE0r1NI6FitCNSwZniKsLiteralModification,0,0,2874,0.0029000333355118,0.0003013869774928
http://lsq.aksw.org/lsqQuery-a7z8OhVtzmtcE86T7Q7nLsNc8Lfxfrqw-oa7OmpQRWoLiteralModification,0,0,2875,0.0207505330132941,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Hvw84Nq7iEuC5GX_PKWxX94C_vkiiqEr2fQgmKmzALk,0,0,2876,0.0029756675163904,0.0003013869774928
http://lsq.aksw.org/lsqQuery-VCm9CL6H44hjnyumcILEJnuOJUc3S-8M3f4EAOX9epc,0,0,2877,0.0261098792155583,0.0003013869774928
http://lsq.aksw.org/lsqQuery-8t2p4mz7MyeWn91JnLblJeRsx3Tvy4VGGNZiQZE79TQ,0,0,2878,0.0352248450120289,0.0003013869774928
http://lsq.aksw.org/lsqQuery-E0MTgSJ0ygopSuopaxsctHyrpsIwaLZICsYIDN9nWec,0,0,2879,0.0049618830283482,0.0003013869774928
http://lsq.aksw.org/additionalWikidata27094,0,0,2880,0.0099808375040689,0.0003013869774928
http://lsq.aksw.org/lsqQuery-VekCRW95D15gfUloSPsKmwKA4AVhgzciyW8ok9sWfeM,0,0,2881,0.0035912046829859,0.0003013869774928
http://lsq.aksw.org/lsqQuery-BSNcsPhU1f_f45HJ9-sbtkZ8IEodnOLVVWRnJEIcpBQ,0,0,2882,0.0043019155661264,0.0003013869774928
http://lsq.aksw.org/lsqQuery-glhlF9fu2R5cMncmQrddExjv4mAiJTUJDcD5OzAhQ58LiteralModification,0,0,2883,0.0023294863252279,0.0003013869774928
http://lsq.aksw.org/lsqQuery-B76C28kiWWKbRBfFPLfkZicaNzK9SK8OgT_OhBqwYdg,0,0,2884,0.0033652732769647,0.0003013869774928
http://lsq.aksw.org/lsqQuery-h2XtQKc9pQGpnWTWZtUMkpLHiOmouz2hYcMeyFR1uEELiteralModification,0,0,2885,0.0027548929792828,0.0003013869774928
http://lsq.aksw.org/lsqQuery-KtRjQYjdpS8HL23sewev1uG21B-Ao5g-gJf3cEDtUGk,0,0,2886,0.0042201926310856,0.0003013869774928
http://lsq.aksw.org/lsqQuery-ngpevZxvBiadzIjyplFU80qYmN8j2ueFgvCrsv9PyWs,0,0,2887,0.0034805883963902,0.0003013869774928
http://lsq.aksw.org/lsqQuery-hwVKcRV84QZLz8BI0kqKbyV2GubiBz4mM4coUPVqvgE,0,0,2888,0.0038251429796218,0.0003013869774928
http://lsq.aksw.org/lsqQuery-AjVE1az0nPW1ajoulMlzryBN7qLvFRr1CJ7d_mk5-Ls,0,0,2889,0.0064973880847294,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Dr-Wf8D5zZEH8muEw4lRRr99PzMWNuTxeme_8ni41Es,0,0,2890,0.0205757866303125,0.0003013869774928
http://lsq.aksw.org/lsqQuery-XSa6NdwPAxzK72e12uqvjmp6Knx2qT5S-taXygyFmS8LiteralModification,0,0,2891,0.002576443987588,0.0003013869774928
http://lsq.aksw.org/lsqQuery-jjY_47hwP6msO-2YKBWYjVICW7zlT6yOCxYDn8YmwZsLiteralModification,0,0,2892,0.0026173749938606,0.0003013869774928
http://lsq.aksw.org/lsqQuery-AG8n3eCZ_4cY1MEL-vRT_C3OY-JrkbP4AsxSgHxt3N8,0,0,2893,0.353147029876709,0.0003013869774928
http://lsq.aksw.org/lsqQuery-VqCCXkHTnjYv9AfBbp8ivqo93DQdUOEohuhPcKpo0Jg,0,0,2894,0.0130999734004338,0.0003013869774928
http://lsq.aksw.org/lsqQuery-TvLSHhM7Ym65LZSsLZxa_MhwrMQgdCcG9TVg6VIvwv8LiteralModification,0,0,2895,0.0026163393437551,0.0003013869774928
http://lsq.aksw.org/lsqQuery-KQ0AILh1BqwTG69dNyH-3k07gzqohQJils0aYk3l7iw,0,0,2896,0.0033963471651076,0.0003013869774928
http://lsq.aksw.org/lsqQuery-M67HNrmnPWqCFT2mgpBVt1qCVMrQPfG5A-czwC9WvSgLiteralModification,0,0,2897,0.0031564456488315,0.0003013869774928
http://lsq.aksw.org/lsqQuery-vxqEEk19Bjt5sGoDZy0v_r_opeRxjP2IliZ-oHdWB2A,0,0,2898,0.0048103729883829,0.0003013869774928
http://lsq.aksw.org/lsqQuery-sIuvMKjQS2mGzdi0CAW2cdTEynanCbVIDh7hRQp77DQLiteralModification,0,0,2899,0.0027715410299908,0.0003013869774928
http://lsq.aksw.org/lsqQuery-WqL-7l5Scwfj6gJdf6Vd8uIiKGo7WB3-sVkoIvBN71M,0,0,2900,0.0218777408202488,0.0003013869774928
http://lsq.aksw.org/lsqQuery-WwvM4N5ozjR4Ui5eUB0pOzC4y5M07aTLCN9VfAw9TbMLiteralModification,0,2,2901,0.006089697650168,0.0003013869774928
http://lsq.aksw.org/lsqQuery-a6J8tkeM3ztuwwYjIwZqQ9aSWcLR_e5mnwzNLMJC4tU,0,0,2902,0.0030808548132578,0.0003013869774928
http://lsq.aksw.org/lsqQuery-s2vKNabunXWVfbBc20bY4giEFYGsNTv3m_k3ANbjcbQLiteralModification,0,0,2903,0.0033893766812979,0.0003013869774928
http://lsq.aksw.org/lsqQuery-FMy-KPAZNxzfNyrMU11VfdnMHVtgbHuD0oMI3wWEEhwLiteralModification,0,0,2904,0.0025340910069643,0.0003013869774928
http://lsq.aksw.org/lsqQuery-SWvA8C0a87Bq4Qv0hQY9cs_oZZjs_Z6O-AnUSnaqJ5QLiteralModification,0,0,2905,0.0025317600035729,0.0003013869774928
http://lsq.aksw.org/additionalWikidata97262,0,2,2906,0.0128527333339054,0.0003013869774928
http://lsq.aksw.org/lsqQuery-3UbmcOU-On4617yNrzoAxHsgc0agt7ByamF_2PsdioULiteralModification,0,0,2907,0.0024871726442748,0.0003013869774928
http://lsq.aksw.org/lsqQuery-LDMhkxi0_6533qwNyES_AhRRwxtIO9JZra6TjMqi3bo,1,0,2908,1.7896935356160004,0.0003013869774928
http://lsq.aksw.org/lsqQuery-DohDWZHpJZw_UYcaFvWhbYPO-IAOr3S2mNUWkKIdD4Y,0,0,2909,0.0032649189233779,0.0003013869774928
http://lsq.aksw.org/lsqQuery-oTdQRM5tVaWrByxiPRO6eYyPbRKLXEW8n_3RF4kywqI,0,0,2910,0.0138879766066868,0.0003013869774928
http://lsq.aksw.org/lsqQuery-FtJ1MjMVBpLy9GhGDLOxqOj8FfRiiSVcqO5KdAwq8_0,0,0,2911,0.0036355753739674,0.0003013869774928
http://lsq.aksw.org/lsqQuery-RFmxuKmLUcrsa7j8aFo-rWvZO9ED97GnTkMPEKOzyh0,0,0,2912,0.0030449082454045,0.0003013869774928
http://lsq.aksw.org/lsqQuery-_M5X64t3IRpRZvrnn0uzZi5FlKou6-m1f5dIp9V-4A8,0,0,2913,0.0116664705177147,0.0003013869774928
http://lsq.aksw.org/lsqQuery-mlqSD3UxkWcZ1hyQS_NHWLtYb0u4k_-JeoWo8oE9EeELiteralModification,0,0,2914,0.0043304743206438,0.0003013869774928
http://lsq.aksw.org/lsqQuery-FKRlmyohuJ52zZiqpXnCW6bgCCvZEwbCzh9W_mUylpcLiteralModification,0,0,2915,0.0027356373223786,0.0003013869774928
http://lsq.aksw.org/lsqQuery-vC2SkWIjX-R6QT2LOh8yCS_Xuny1q8tLwncCfbMtP7M,0,0,2916,0.0125453521807988,0.0003013869774928
http://lsq.aksw.org/lsqQuery-cjOQxlVy6I6KbwyQrNpwpIZVeJiA6FSrwBZfLutPSts,0,0,2917,0.0033918619155883,0.0003013869774928
http://lsq.aksw.org/lsqQuery-kpV2HOFf2YCDAfDAX4DZpzJe6YPtSdUelOy7SlE73qE,0,0,2918,0.0030590693155923,0.0003013869774928
http://lsq.aksw.org/lsqQuery-558OBu7thMWx4cjj6InqHJRO31lCd8PM_HYF8_1lJ-A,1,0,2919,1.5961087333659332,0.0003013869774928
http://lsq.aksw.org/lsqQuery-PWO5dw6CUyKhYZO7b-b51BMPXV13fgdY1CumUtbVWbELiteralModification,0,0,2920,0.0023359080078079,0.0003013869774928
http://lsq.aksw.org/lsqQuery-QNwRC5HHZWrsq6QySpCiZTRKAmj0FVYTT09jf5TBjxg,0,0,2921,0.0033896416425704,0.0003013869774928
http://lsq.aksw.org/lsqQuery-TauahA2otB8YvTj_SPr5vJ5P0lzAxG9NzzwtNoJzKoc,1,0,2922,1.1384945164124172,0.0003013869774928
http://lsq.aksw.org/lsqQuery-qrcy1AwsSd60F4_D4FWVUpgSPIRvsNPGD-x_6cWNW0ELiteralModification,0,0,2923,0.0025835009873844,0.0003013869774928
http://lsq.aksw.org/lsqQuery-OEO8uxHABx166v5gpXkKRUvlUzC6udcetEUx2_T98ME,0,0,2924,0.0052714745203653,0.0003013869774928
http://lsq.aksw.org/lsqQuery-BPrxEljWoCnivQ6eE8en3tHqFNvlbQC8My0ou56Z9Po,0,0,2925,0.0030957808097203,0.0003013869774928
http://lsq.aksw.org/lsqQuery-C0gjc2pumAyVA4MAbbqCCu9Z0k-dXqQ__JLNFB999uo,0,0,2926,0.052753875652949,0.0003013869774928
http://lsq.aksw.org/lsqQuery-gE_qcwoca3Oys6ThzFLetBfYQmfta681Hu1z9A7pn2Q,0,0,2927,0.0036126176516214,0.0003013869774928
http://lsq.aksw.org/lsqQuery-A0m0D8aM7wuB8WYzg91lYD2eKj5lo8avGkYjBKl5ll0,0,0,2928,0.0058538069327671,0.0003013869774928
http://lsq.aksw.org/lsqQuery-LqgfGtWJ-_yL7cRI58zSy7N9hyAcizsGrHnyc_WpFTE,2,0,2929,21.50454657524824,0.0003013869774928
http://lsq.aksw.org/lsqQuery-6H7Y-Jwl2lNc9-y1oWa5EhDioVu3Ks0P-M383Xba4Fw,0,0,2930,0.003072236975034,0.0003013869774928
http://lsq.aksw.org/lsqQuery-eZBVojanXerJFtvqGfk14NsQ8GeI7FHb3padxw8Rfvg,0,0,2931,0.0033649702866871,0.0003013869774928
http://lsq.aksw.org/lsqQuery-ciBJSMtDnEb2o2GzT4GduxIIhX4aPwLwLJ0Qb_lI6Mc,0,0,2932,0.0036585330963134,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Ds0CwxF8Uzd2B9B7SVrbDRWFva2w6TSSyURg6MjfaTk,0,0,2933,0.0029715945323307,0.0003013869774928
http://lsq.aksw.org/178,0,0,2934,0.1085444682588179,0.0003013869774928
http://lsq.aksw.org/lsqQuery-EqpAnGuDNDEF9Ir9KGIPonjp5ctIay2H0WRQdTNh2BwLiteralModification,0,0,2935,0.0033180566582207,0.0003013869774928
http://lsq.aksw.org/additionalWikidata39670,0,0,2936,0.003977570682764,0.0003013869774928
http://lsq.aksw.org/lsqQuery-b-ZXvefK7X2ccSxrWM5b_O9LS-DDJDR_sHIiRMVnXq0,0,0,2937,0.003009666999181,0.0003013869774928
http://lsq.aksw.org/926,2,2,2938,277.1943858154118,0.0003013869774928
http://lsq.aksw.org/lsqQuery-HpIMgbx8GIhvE6dWSGK4Zy-YKvw3EMQFzIqPw-3Lri4,0,0,2939,0.0030020127693811,0.0003013869774928
http://lsq.aksw.org/lsqQuery-CSfLpyifP6Jqn-hu2SZoVX0o8LKCfafhSwuIeZl3ncY,0,0,2940,0.0142943660418192,0.0003013869774928
http://lsq.aksw.org/lsqQuery-oCORKoU-SLjMschow4_Qyz4Ou-8DtAZ4kLJHedwwnRc,0,0,2941,0.0037789394458134,0.0003013869774928
http://lsq.aksw.org/lsqQuery-tTg6QmssCnUorSjI0L9am09fxIV3eYHnkMDZaW90sjsLiteralModification,0,0,2942,0.0033070719800889,0.0003013869774928
http://lsq.aksw.org/lsqQuery-wKs8CDV2aUOrm6QqyVETjNEzydh0lpFZX7wSuriNXV4,0,0,2943,0.002910961707433,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Mx2XiuIVUvm1bK1PIcwsgm6et5YMu0R-HH8sUsXkN9k,0,0,2944,0.0033466319243112,0.0003013869774928
http://lsq.aksw.org/lsqQuery-g8dWj2CmoBsN18KopemiJsAQDjJLWE70jhT2gMSU1dg,2,0,2945,43.240849842627846,0.0003013869774928
http://lsq.aksw.org/lsqQuery-KlsVvUeQcHlDW-AxxDPP17bNMz7384bzGftUECj1Fx4LiteralModification,0,0,2946,0.002861824313489,0.0003013869774928
http://lsq.aksw.org/lsqQuery-DtBsnoAubcxBbnY1nS69DNytkE0zBjhLegfQu7kAZYM,0,0,2947,0.002765859166781,0.0003013869774928
http://lsq.aksw.org/lsqQuery-pYSbEwRqnnbuc_TYrHz_En8OdX2SODXArNV-LxX0xvU,0,0,2948,0.0048663852115471,0.0003013869774928
