id,time_cls,planrgcn_prediction
http://lsq.aksw.org/lsqQuery-A10sPX_OKMdMFltOaGSL669jD8jYoNCQfTUzACNccZE,3,0
http://lsq.aksw.org/lsqQuery-UGLdfmMATeKV-7_tyTZPlqi4Iv-Z9_JLuyDoc7g7p9g,3,0
http://lsq.aksw.org/lsqQuery-cSvbdZCzYaKPWDp-nOitAD5HR7r-OifhxS1zH3aThXI,4,0
http://lsq.aksw.org/lsqQuery-mbPVjkC39idlTn7h6-Lfpk_zGKFXRYuOwFSK1LhLdOY,1,5
http://lsq.aksw.org/lsqQuery-UCmyDVm6uadnXbhldQMt8Z81C5IroaNauHyq-SptWaM,3,5
http://lsq.aksw.org/lsqQuery-JD7XfoQEzxBz3Iq9okUY0xTJN56o-koCvCVywtwM7Ck,0,0
http://lsq.aksw.org/lsqQuery-ly6o_iRijWYvKlROdHcdJVs8on4FNFdnSpHZJRjjO00,0,0
http://lsq.aksw.org/lsqQuery-pGk8ur0RgF1ZeDZpjargcqMeUyB2S6A943DV8vHEP5s,1,0
http://lsq.aksw.org/lsqQuery-Pqgik_mqpLs5yBKLiyClI1wTiJeUkCZOc5VY_XZl9kU,4,5
http://lsq.aksw.org/lsqQuery-F4OEaobLQyzs86s4okI_Wx9Xs74CvwQw51iF0FM1Jkg,3,0
http://lsq.aksw.org/lsqQuery-Ualh1m-RDWn4shQEpZvPzUw4EKGV8E97HtbHJ7ZZQHo,0,0
http://lsq.aksw.org/lsqQuery-wOk6A5HwRmOj_Gki_-gtDfJoM7enV_nghyyGG-0JJcI,3,2
http://lsq.aksw.org/lsqQuery-heKdFMQpdtooQiSLBDsMze9DPZjsi4cYEdSEOLvco7c,3,2
http://lsq.aksw.org/lsqQuery-WyV_Hr8c4bbtSXVlc-HCsUVGM6SLTroNhk81W2rA-G0,1,5
http://lsq.aksw.org/lsqQuery-EFNGppeXwCqi9cUbk1J59XoTrd82oIn1xNsrRXGWqaM,0,2
http://lsq.aksw.org/lsqQuery-dQuczrGAjlmov5BDnwmkA98akBhH1ZdVcdiyCGhtQls,3,0
http://lsq.aksw.org/lsqQuery-FxxbcTsNUfpUG4_8fJXtMOjS61GAXvIqv0GMctGAJGI,1,0
http://lsq.aksw.org/lsqQuery-3XVAruqP0htDEO8-lxtZvWtWIY4VkuzqE67jH4toamA,1,0
http://lsq.aksw.org/lsqQuery-rP0no5om-RxpCwO6vcHb_jaJKVCOkn-cFPgPH1gU1LM,5,5
http://lsq.aksw.org/lsqQuery-JuGF5RxvPoBysyCNqlLkaifUnqm1AnII7sDYbTItzdQ,1,0
http://lsq.aksw.org/lsqQuery-jU-as6UF5-OFU2CAts8wPk9txaP0T5FRDpv4wMZVcG8,1,5
http://lsq.aksw.org/lsqQuery-f3ZDnN5xE3KtHBGW8USeM4L7NH2jjc3qq8_sRjAleVk,5,0
http://lsq.aksw.org/lsqQuery-HsAt_9VW_NBRPs21Cub7ol_9dhi8LoiQlCoScvWIRQs,2,2
http://lsq.aksw.org/lsqQuery-IiVdfXADDuOxXPqo6FJD4A0t5GhTNnr8Bg_ooJ3eh_c,0,0
http://lsq.aksw.org/lsqQuery-QgTgbCVJadpdGNbBPTlsmKO_2DwWyAlcGZRvXw-zXnQ,5,0
http://lsq.aksw.org/lsqQuery-Q0VEWw14y9pWz0LFdF3XfvNNIOpXH1fqCxDJe3zV5B0,1,0
http://lsq.aksw.org/lsqQuery-Fw4i1_BxvB1TQdTH-yVFiky6GJCWshR8k_cOPFVX118,4,0
http://lsq.aksw.org/lsqQuery-a2tZBtW3W77B6Sdu87IT0hhEWBhIrZ0BkUHvw4EUASw,3,2
http://lsq.aksw.org/lsqQuery-Bv97PK5yazijDvk3H1xGIIy8NrrgMCQ2jCs14LSWx_s,0,0
http://lsq.aksw.org/lsqQuery-Qs0blZApDNmr8PDqPv8jWJqZwxACyMu9vZU5Fp1MDKg,1,0
http://lsq.aksw.org/lsqQuery-oQJ_hH63ZwdwQP1v1GcnlxpMjPQtqejukmy7nQWZH0E,4,0
http://lsq.aksw.org/lsqQuery-P3ZyBB_Uk8xF_735TimD14LQ5DzMiBq6cTDJ552cfus,2,5
http://lsq.aksw.org/lsqQuery-KR8QDdgi9-et83eKooWPgMNay_SqnkL7ChP7SXLpzGY,3,2
http://lsq.aksw.org/lsqQuery-kSXtSvYkHvKQjBnZQLA-pjjtywxuwDXt_jqHUnnSS7Q,2,0
http://lsq.aksw.org/lsqQuery-jCNG9Fct-IT2815ag7QX-2aajfM-2udJkJBFoanNL28,3,2
http://lsq.aksw.org/lsqQuery-CKrdINr8lS_-agTzGmabXuT4sTjUL9NzbJLt-FdPImM,1,0
http://lsq.aksw.org/lsqQuery-KJ6t-5YpVMaJf7wKupSB2hq0eXwh1zzc34YKhkGcmBE,3,0
http://lsq.aksw.org/lsqQuery-KkrPQBu700AGA0t9-nNoMItGxzROhgKCa3hw0iJIbZY,1,5
http://lsq.aksw.org/lsqQuery-pROpSMvFSm36RW3aYv83pC5dK5tJd4qnlcFgcqh7Lxg,0,0
http://lsq.aksw.org/lsqQuery-fbkpViaG-EK0zThwCQEW9ILlHIYNkgwuOy0lVUCFYTU,2,2
http://lsq.aksw.org/lsqQuery-9wNYL2AW6FODtwa_dbPQMEq8CmXcb2rJ9N3D6cjlyy0,1,0
http://lsq.aksw.org/lsqQuery-6Ac1YONkORoKNFeOJ4JUa-T-YEW8HRrt_i36JlQC2Ok,1,2
http://lsq.aksw.org/lsqQuery-KLcnM4x0vssyhU4NZdlcgAeJ8nCPONEqsDiMlEMPyf0,2,0
http://lsq.aksw.org/lsqQuery-V3ARnSv8V1IbUPcyYmDEr7ZiWuB1fdiMrRFoAtokbOU,1,5
http://lsq.aksw.org/lsqQuery-3rStddkumkUTD9tu1_olAV7cdGZ4B6abupDtY0cXh7M,3,2
http://lsq.aksw.org/lsqQuery-Ns_J9JyOgNmjfNKk4G2PcsYLRaQ2C0o0Joytv935Atg,2,0
http://lsq.aksw.org/lsqQuery-_a1GeNN_Hg7kDkeGiYCZCfyhdx0sTgxqWwt5K_jof-4,4,0
http://lsq.aksw.org/lsqQuery-4vciOt6_CyeoXEGKrXv4FGGe-b6PoyZ6IrbZqWHbYuo,4,2
http://lsq.aksw.org/lsqQuery-mGJo9M0XwydEHoT4kdtcPs1b0VoGRQUUb7T5ED0Ytec,1,5
http://lsq.aksw.org/lsqQuery-k-IHuPFW9fXARos-H0ot4YXGq09l3xWe1UtHeKbI9sY,3,5
http://lsq.aksw.org/lsqQuery-qcDnDOzJVQ_a4r2r6dq_hhPuTeXyCUuK3PyiZb-x70M,0,5
http://lsq.aksw.org/lsqQuery-NuM9fOvX6PwJIMRaEtJ1LxIS13xqoqaAlw8qYATZK2g,1,0
http://lsq.aksw.org/lsqQuery-uHFHaC-ptVhdTdF93ivqV2dVxf4z9gViJ9ymXCUx5i8,3,5
http://lsq.aksw.org/lsqQuery-hxIi3QCNKBVPQpbe5j0HmJKwY3HKN9Apd8ujk_HHITg,4,0
http://lsq.aksw.org/lsqQuery-q00XoYcwkIbEKI44TkU6DPk8yYZWww6ibQpyT-J6AVE,3,5
http://lsq.aksw.org/lsqQuery-UXv1vq9_Rm-QAhQJ9TRiG1KIN6zM-vj1-oHzoJLeCu0,2,0
http://lsq.aksw.org/lsqQuery-viFwJjnFekqq5CWqLlMdRg8rs0Go3pqac2Xn101vt5Y,1,5
http://lsq.aksw.org/lsqQuery-jQy9ryaq5OUTZuwuwo08VuR_WLwlWi-NDb2CJ8xqrf0,2,2
http://lsq.aksw.org/lsqQuery-RKCtRNSHXbTSiU_9TUVgHa20dY5wl6iy_lgtVwcTJDU,4,2
http://lsq.aksw.org/lsqQuery-Vj6M9Sf8OrZujD9Fe9EbxC2byH4v3jOVfYBEyqzqjds,1,2
http://lsq.aksw.org/lsqQuery-lGOUXDWZe9Az2rt22zqP7w13-_0xz5hc8gPMBXgWxSU,1,5
http://lsq.aksw.org/lsqQuery-6ulGy5-gn4uQphLnzX4qz-gnh8yDJnSd1-nV9vvdQng,2,2
http://lsq.aksw.org/lsqQuery-uhFHi0BiBx33R2UVA3BaSTuV1VLNYyrRiaLK3zp5Y30,4,5
http://lsq.aksw.org/lsqQuery-qhAIMVjJ26PEKIhoznVUSrzNfTODN9OY1lyb-tkCd5M,1,2
http://lsq.aksw.org/lsqQuery-cxb6N6LL2UM_PiZeIZ5JUgHUZZhZzwTrh5GgENbw4C0,3,0
http://lsq.aksw.org/lsqQuery-wIyGEiTPKWOaXkEY6024GmBMTKhzalvCxbvK9_rqEYk,1,5
http://lsq.aksw.org/lsqQuery-fRCwjZ3_9QU7NwHmiZj7_4ZWKgVfy7KrfOI_jjVNlEg,0,0
http://lsq.aksw.org/lsqQuery-NnFIb5XvHVGz1ay_wMWM913vOj5_rstibD-RSQt3eho,1,2
http://lsq.aksw.org/lsqQuery-Oqhaq1V455NN3i4UhBnUNi7w2Mu0JJjAGJpuE_tyAtU,1,0
http://lsq.aksw.org/lsqQuery-wQ6AAuAWpRyUNWWngV48DM3d7nH0atKiuhfv4DuguRI,2,0
http://lsq.aksw.org/lsqQuery-Y5u_37Og645aJv5kNeB75C945bsANRITpJImxX9-w1c,4,2
http://lsq.aksw.org/lsqQuery-GccOjEDDUa8obMpGrVPF9ZsJz6eNSA_i0sn95HKuA4o,2,0
http://lsq.aksw.org/lsqQuery-KyA4kr7nM12IKqoHWw7UpNXkYt5lEBvMe9s1xFMSgpA,2,0
http://lsq.aksw.org/lsqQuery-KGfHdT0ga7pwu5YnsSLHxkjKRFQ-tE2XUIdD5rEF1Qw,3,0
http://lsq.aksw.org/lsqQuery-S4VgUCrxYWsvqHOwZL9ndGSDtrEznhp0aM72qbv2vBg,3,0
http://lsq.aksw.org/lsqQuery-zA_s_2xYV8EZIeV-2vPRLgWmCCmuM-rhjR2chtT8HQE,0,0
http://lsq.aksw.org/lsqQuery-Pdiiul6Ez4Wtwpk9gSrOQc0lOF19jIx8GkR8_NmOxdk,1,0
http://lsq.aksw.org/lsqQuery-zAJL5Slv5y-ozNPMjxUVvC2Jx14SIHs3HjNSpJm2odE,0,0
http://lsq.aksw.org/lsqQuery-PqPnwGbb-uKbECs8scUKQAjd8xXt0xTfR0p3S8xn6ig,2,2
http://lsq.aksw.org/lsqQuery-XtpRIrBugKCfA_jCPJXNIK_eoWO7y43ytI-jxYbJ2iY,4,5
http://lsq.aksw.org/lsqQuery-HGJjn2A4tzx2hVGHZlfQe_4EDAJntXoq1RA62RHI0cE,2,0
http://lsq.aksw.org/lsqQuery-igyQQpG8FNxotZrq8jA7_YJeyio-jN-zitSl3jjLwqw,3,5
http://lsq.aksw.org/lsqQuery-WYxtpUBQZYKxKEXHzhDtNreGmlEVzJ46V39DfRfiF24,2,0
http://lsq.aksw.org/lsqQuery-t35XFqFj0-n1ugyQ47-_vg1RyT4CeBx60gWDCHWlWgs,0,2
http://lsq.aksw.org/lsqQuery-s-5phg9MA025eLlPWUwD9bRNii3g5-HNx79AHcJ0NRo,1,0
http://lsq.aksw.org/lsqQuery-oQ1MBFWnR60VxezKXgYDGeyLbZWXX95cbcr9ppSAzwo,0,0
http://lsq.aksw.org/lsqQuery-Qx4zcg0Ci9V-sqmbpmgDTfFkr9CZBq2IA_tTl2Ix3vk,1,5
http://lsq.aksw.org/lsqQuery-IClEv4a_5D55TWMLhcp1vxlr3j8Fpc-ytnJfASwMf80,2,0
http://lsq.aksw.org/lsqQuery-TYqRmU1ymNlWg1XIvUh1FjVzqIEr4LuovdARJUZEayM,1,0
http://lsq.aksw.org/lsqQuery-LqT6Ud-lH3OsgJLFTc4mnS70z_eX44mUiFCAJZJ78_o,3,5
http://lsq.aksw.org/lsqQuery-1lNkx4rMoNSB8pCVBiYgMAbusQ-yFogrHQuezIXV-kM,2,0
http://lsq.aksw.org/lsqQuery-L-wvaujCu2szxS_bzEoKeK-rAT8qVO5u9v5No8L0NTo,2,2
http://lsq.aksw.org/lsqQuery-ToW0ezBZ3wEOQsHZ4Rn87M7FBo_Q5aFgygeUwUf3QaY,4,0
http://lsq.aksw.org/lsqQuery-C7lUUZpR6cD13Iy3T7QMzNTS9IBpaVxIdDMc-Nz-Lmk,2,0
http://lsq.aksw.org/lsqQuery-jXMl3oxwVOhSzy2kiMR6vMlfNhueVlbPXdhaXitqYBo,2,0
http://lsq.aksw.org/lsqQuery-VS0eosEZvtWC4eY1zPB7Mziz7Lmjk8Sxq1dze8drp_0,0,0
http://lsq.aksw.org/lsqQuery-4kbNv9WFZiSeAiVyhP4L_wMnnFNoWnQrym663F0KQ0g,3,0
http://lsq.aksw.org/lsqQuery-CJvyKPbe8MQMTXQiP1LACMTZ41lY7cpPTH3TPf4gzD8,2,2
http://lsq.aksw.org/lsqQuery-45MFa2bcmJwHaSB25BK9J6xGluozOYzD0rVTW60BbQA,0,0
http://lsq.aksw.org/lsqQuery-oenwdzGhtlZEqBB0l7-SYHgOWosW1iSg7V4OpDzUE_M,2,0
http://lsq.aksw.org/lsqQuery-4R-bNb36Vd90ksWMoYsQE8sonPGof1wXobZP09FEPHQ,2,0
http://lsq.aksw.org/lsqQuery-mHVoQH45p-b_sFHPapC2RKE5fG73VYnBfaWcbvh1nLw,2,0
http://lsq.aksw.org/lsqQuery-Glfs4PHQXYvrG16-KP991XMFVlhmJOSfneIQ3ffEnZ0,0,0
http://lsq.aksw.org/lsqQuery-cMuyPmOhyOWTaU33EAy7i9P0qp-XiJtcgnaMRfmmv4E,2,0
http://lsq.aksw.org/lsqQuery-mg2PxS1M2eINiLCJ1Jy1IIfJdsZkiXXGegMsFY6COUk,1,0
http://lsq.aksw.org/lsqQuery-c1XYY-0WZNhl_FRHeSedKmRi80RehX-YW1BNm2ThT0g,2,5
http://lsq.aksw.org/lsqQuery-OFi0lLdLoLtH-dhjOfknS9gGYuoYnri8ZBN2Jk8-LPY,3,2
http://lsq.aksw.org/lsqQuery-8kThDaXE1_eaMBpRfgtieQpdeLYx0S2LLXxih7cOllU,3,2
http://lsq.aksw.org/lsqQuery-vTg9PRvxjzq72Vmk0N5NYkWNJituvJ2R7MY5fz9BZ6o,1,0
http://lsq.aksw.org/lsqQuery-mRIAY151udQoBXSbtcPd2h5SsUretOf3HLpCYWEX1bg,4,5
http://lsq.aksw.org/lsqQuery-Atx3Ri6TMmmSoPhHwGWXesmQFauoKWLnnzIOgPGsXqA,3,0
http://lsq.aksw.org/lsqQuery-1HbRRq0AfM3kJgDPGAIXeRiucNm2lY1v5nQkZNEO-Lk,3,5
http://lsq.aksw.org/lsqQuery-ld_rJyljYg_dM1Uo4stXnHYsEMuA-cvEQx99oAeOvSs,3,2
http://lsq.aksw.org/lsqQuery-GMcmQ9eNRefZDDhfIUfNNlHdUgPDZuCQMDdVadfPdP8,3,5
http://lsq.aksw.org/lsqQuery-IhD_aEFtfckDXqwJCv2UzM1VrRTiQNCy5074FbRuK5A,2,0
http://lsq.aksw.org/lsqQuery-3NiBbJ0XY12T3agPEB04xri1bvxhFTdvKB9EcrcsklM,3,2
http://lsq.aksw.org/lsqQuery-Bync3oXIEn0EBCrRnuTu5G4IokMmZ6wh_UBTHdb5rDE,2,0
http://lsq.aksw.org/lsqQuery-krV6gJCk1aoZ_LBErGdVe2GYr0ycIHnc7ZF_MN1MY8M,2,5
http://lsq.aksw.org/lsqQuery-H0cdS0ZUojEuezUwpSjnQfjF44A6iDLgCI-SIX7C0kY,3,5
http://lsq.aksw.org/lsqQuery-GMw3tuZ63UyT6ly2Rsa-AgvoxX9UnUbhsXYTRTu9i_c,1,0
http://lsq.aksw.org/lsqQuery-DICHnp4N6vdyzZ2ZVkoYatneHHGH-c9bB8AcP7O_PVM,2,0
http://lsq.aksw.org/lsqQuery-Ex1V-apDRekYv_jDjUEEynSFicO4yfr_ZLYYXRKtS6w,1,2
http://lsq.aksw.org/lsqQuery-fgsB18pLQCtaw7qqYytvSitMhHe-mbfwL4zSgoURRFs,3,5
http://lsq.aksw.org/lsqQuery-9OO-aQpXWc1Wwjk1imewYPFdftOtzTnepPWEgkwQ1GE,3,0
http://lsq.aksw.org/lsqQuery-rUSwobLJxs1zPE9bwg8gjk7VI6Y48y3wh4ULuyyXWoE,2,0
http://lsq.aksw.org/lsqQuery-V0P8z9wXOzPCV1VgSRQuu00IK7vtthZqeXW-287iweI,3,0
http://lsq.aksw.org/lsqQuery-Gjb5Up6pFaa7I36W21bWwMDtdoWDj1r-InF2FD7WKRQ,4,0
http://lsq.aksw.org/lsqQuery-43Pr_sht2z13TMNQyXLy1tNKJI6-V4AunZ3c6lNsOrU,3,2
http://lsq.aksw.org/lsqQuery-SY7qKiwJSjqhmwuQiHdCZvMj3Fiz6S0JkPVQpvdlV50,3,5
http://lsq.aksw.org/lsqQuery-ZCqR2GSOsjvdw8RTKLCIvfJa14yO07o0fYl6mmiX3rQ,2,2
http://lsq.aksw.org/lsqQuery-CvLjJPJqvh6Z4UTE65PBt_oVh-wQyjqXHA46j3ZhdcM,2,0
http://lsq.aksw.org/lsqQuery-Gav-GYEx8ZVphtv7-r1pTHf-_sRcD0YIRbFC-5lTP4A,0,5
http://lsq.aksw.org/lsqQuery-PkC6LcfcC3RP9z_US6oFG9OpRxgvJI6WqQ8RhMXwbWg,2,0
http://lsq.aksw.org/lsqQuery-gP4EpUW39xOi0LAb0fJqs5jLr8t-Q0BHpytxdlB4h8A,3,5
http://lsq.aksw.org/lsqQuery-YR7CF18a-froK3PWwr0Nbrw8kPpwA1IY2ECdAYL_NtA,2,2
http://lsq.aksw.org/lsqQuery-nub-S_srg_bUPw8YiL4mjD2cNuixySncs9FErErbp1Q,3,0
http://lsq.aksw.org/lsqQuery-F3enV81tztntxQnUsOZbIpc9TyB71VJZymsqkOpGf94,1,5
http://lsq.aksw.org/lsqQuery-J6FBRo25lKuOHiSeJGpg7Of8tNLwYyRiqMJWhTFMGZg,2,0
http://lsq.aksw.org/lsqQuery-CzIDOCPlo5OS2ISpk1BJkK7aB22pPLoO_h2lN0qQWrA,3,5
http://lsq.aksw.org/lsqQuery-h8Z24CtQwdmDH9ysqWIqAp5oFtIjEZe-RRUinFacPBg,4,0
http://lsq.aksw.org/lsqQuery-ICqLg4ASMaTzWb6TLnaWs4kbPjB1taX-GLxKAqHYD38,4,0
http://lsq.aksw.org/lsqQuery-ERPSD8XvApc_j34EKnY8ZnQVC1nbMHEsdGduJ1rmsVs,2,0
http://lsq.aksw.org/lsqQuery-R9gqQG9-3PsKIfUSGmbia5YUfBCCH3RbFjb6SljSGZk,1,0
http://lsq.aksw.org/lsqQuery-fdAOOQBBd2-afTqrFsBHPrW9C5wIr_niNJEmj4U37uw,2,0
http://lsq.aksw.org/lsqQuery-Nf0dPZrFD9xnzvgYZ1pq0bHTn-Zlb72GHAXvPT0lAOg,3,2
http://lsq.aksw.org/lsqQuery-0c8qWf0p5xHzHKKdLcy7Bg-S2ICpjj_hw9sO7Cuf6hA,1,5
http://lsq.aksw.org/lsqQuery-EH39NO9aXlu5F5KWjSJYcrFOlq4fD7ITpOdBhXLacrA,4,0
http://lsq.aksw.org/lsqQuery-60nbapU5Drvi9hlcq4ZYXUKu9az0ynOksfawK27vpzw,0,0
http://lsq.aksw.org/lsqQuery-axmXRpZAn8tW-IlgWWjr64av4yoHJKkSaAy9X0w-Zzs,4,0
http://lsq.aksw.org/lsqQuery-DdyxHIWBe3R-nWLbKpkY8JApbKFIZY56Qgj5HPdtQSU,3,0
http://lsq.aksw.org/lsqQuery-GdPLptshflAtk8-bYZtTTH2m1E72-NLdNn0zdZI5oL4,1,5
http://lsq.aksw.org/lsqQuery-QifH__UI3KTyVig7fCZIsvHiIISFrdGFr8HT5k1HYSE,0,0
http://lsq.aksw.org/lsqQuery-dilEt0qShzRoHnxzXLp-y244Q1FfYqwXYFImDhX-rAo,3,2
http://lsq.aksw.org/lsqQuery-JKNvOq4tj0qlvGFPZrtu1YtS1D1duXUBTdC5ZE0zqe4,2,0
http://lsq.aksw.org/lsqQuery-58lFUL8dXnbmzH3BtELlYb_yI_40ltw14BkfdDAdHq8,3,2
http://lsq.aksw.org/lsqQuery-EoRjzGRCnk9k3Yy2D-iBXk_MMykA2IGPNmrhaO_WCrY,3,2
http://lsq.aksw.org/lsqQuery-aNvV7RD3cnn_CxSRKDYAX7e7pVklUq1A8RxC1PJewOI,3,5
http://lsq.aksw.org/lsqQuery-Efgk1M2rXt-rzMQjIAwL9L7gKZMe80szrMgtQCO9K98,0,0
http://lsq.aksw.org/lsqQuery-TLDyypoaH2ZuJK39-TnpBqMS2KUWjy4XdUKOUo8JRCk,3,0
http://lsq.aksw.org/lsqQuery-DDPECo78Dyg8AeoMFfqMRg38P0Xm9I14_IBk7ivi-8s,0,0
http://lsq.aksw.org/lsqQuery-8iBKXRlsqumkHhLp7nb5cojv_VtAbgGpd4LnVXoqr8o,4,0
http://lsq.aksw.org/lsqQuery-BgZlE1DMNkGilX9Ny5EBzEmHd1QnMfONfJksRpn4hHE,4,0
http://lsq.aksw.org/lsqQuery-xOK2-HXPgV8MtoAQNAMc77hkRObfEqzm8fDIndaypag,3,2
http://lsq.aksw.org/lsqQuery-SdCP6Gi1M3iin-31qHzcMGw8PSFe4k-Ryga7r3A6738,0,0
http://lsq.aksw.org/lsqQuery-FJ14bF_JL8Fx_tPqK7tjhnDfx-O8Ce0CoZROesceq3E,4,0
http://lsq.aksw.org/lsqQuery-Phlx7_qu_Ar39Rp-CYhtj5sHtTuH367cEGN8c0Gl89k,2,2
http://lsq.aksw.org/lsqQuery-9mROuM0h6u-JjuY6niwqKjvJ5KhJZHtQTrcPP5N7Nt4,2,2
http://lsq.aksw.org/lsqQuery-MxoGwyljjoRrWs4d19FXwCy-_SbOsflB4TEc-34kwjk,5,0
http://lsq.aksw.org/lsqQuery-jkmNC3ef5NdDz2BNgC6LmCBkCX4LpWEIsrD008DWB5o,1,2
http://lsq.aksw.org/lsqQuery-idbjO5DGfR0ucN0mhD0Aioiy8GuhH33jF8Ll-gHj8oI,3,2
http://lsq.aksw.org/lsqQuery-ZWRsSShdC_8eUSMw7HftgfZnmElYCRdqvfijXavogzc,2,0
http://lsq.aksw.org/lsqQuery-8a8oxgRFwDhQG1eCgXxvd99A9fizR7FeAVvWqtpX8P4,3,5
http://lsq.aksw.org/lsqQuery-1lLGjr_7EMk0SrLAkJpe6bSUEAau9O_CnB7kJMhUx3k,2,0
http://lsq.aksw.org/lsqQuery-6RTSeY7pSv97P1aZOVoNAhvFOaY05bwtYxvzbZuJk18,2,2
http://lsq.aksw.org/lsqQuery-gEGONUCmtH1XLmzmRs4UB9WH4daUbJecrbtgAaVWI9c,2,2
http://lsq.aksw.org/lsqQuery-vg0J0IL6M-Y_zg60d3cG4KZASwjevxdm8c8MIpHALIc,1,5
http://lsq.aksw.org/lsqQuery-yNkuSMDyBOQTswaGs0SO_oCCinq9u-32a460IUH0tXw,2,0
http://lsq.aksw.org/lsqQuery-ebbV45ZqRSSlGVwMilA__aI6yloQcHny0Wo8j4uAZ8Q,1,0
http://lsq.aksw.org/lsqQuery-HU0k440NiFQ8r57HwLeurajCtWYJl1YYwnA-mcGtUXg,1,5
http://lsq.aksw.org/lsqQuery-W5jLmrO-mZPW3Mi8xhO_6q1hoEJH8RZ03CEPEVBtLUo,0,2
http://lsq.aksw.org/lsqQuery-aHM9tVXxFBl6njXu9Ll2Ihl7YJV9CfPG6ZKlR7FfQnw,1,5
http://lsq.aksw.org/lsqQuery-EyX1ZPQe3Z22XEVxfmmaI8yLEwRBQdF5qCEtWTuJRj4,1,5
http://lsq.aksw.org/lsqQuery-a2tGHWLpQS04vmf5LiKqAXlyFOwpHXFuvB5_VsV2eSg,3,2
http://lsq.aksw.org/lsqQuery-c-rKX0yXFKdNBohnGXokGlPb8hWxLZQ5fef2PY01lLI,3,5
http://lsq.aksw.org/lsqQuery-jSNu0xM5K5wj7S9fLsFzDjlYXCDzswsgPCn16mRKOZk,1,0
http://lsq.aksw.org/lsqQuery-Hkv-lEOF0xDz5oUH890nCc7y6NbVgRCBaGpWJ6TRZ-M,0,0
http://lsq.aksw.org/lsqQuery-7Q5k9Evb-FeiwbRAcATB9MjWwYg1ugAJ0Zg8X81PFqA,4,2
http://lsq.aksw.org/lsqQuery-unp1_3YnilBB4H0ZMjCT2NMzr35hpvTtpXBPxKtCwu4,3,5
http://lsq.aksw.org/lsqQuery-xYq1kvVuTCcCxtBAI8MpJ1uZV4vRA__aRT7utNwof2Q,3,2
http://lsq.aksw.org/lsqQuery-1nwf2Jy9gC4_n3xhxwSPg5dmwtM0vfknMDJMXM0J09o,3,5
http://lsq.aksw.org/lsqQuery--1CGGOwqHOAJr3gfpnAThpbG6YLNnARV0ijY959q4Ow,2,5
http://lsq.aksw.org/lsqQuery-E_xAWI6RPZrEIaQ1xAhGUGSB3gXXTq5wo-rtPksVyo4,0,0
http://lsq.aksw.org/lsqQuery-aeQvW1OvAjMZH9cvN70gGQCg-trJTTefKIIr6Ss6pmA,3,2
http://lsq.aksw.org/lsqQuery-izZmL7rkejzGhBRaMNwuMPEhZSPft1Ci4Vb5F3Fs0Qg,2,2
http://lsq.aksw.org/lsqQuery-7Hx8SBCVhZ-5nMrb6Um9-4GCZLUI_BuVJKZ9-nJS6ps,3,2
http://lsq.aksw.org/lsqQuery-uQkw6hzsKTB9esEhBptOmzAZiWJl00foysnmfTpEynA,2,0
http://lsq.aksw.org/lsqQuery-0pCJHCB9Yl_nnDqqArsLFtiNV_Y2mS3wz6A2rAHmCDg,2,0
http://lsq.aksw.org/lsqQuery-q6JekdQ4nLkPXS1IBCGT98c9Bj8aLykmt7xNuW1EGG4,2,2
http://lsq.aksw.org/lsqQuery-MSoigLUhAdNDmNxfG2HfSDMzOGePDIYGEU_16P9rYmo,0,0
http://lsq.aksw.org/lsqQuery-5oHGAKeuhSECh1k6R4cfCPQjXGn-QKgSl7Y5c9r-N0U,2,2
http://lsq.aksw.org/lsqQuery-bC8XPDfxyfvIYniHZvQwgYTbwr30daVWte7P7Ch58Iw,3,2
http://lsq.aksw.org/lsqQuery-HNRNIS7DfhyLpqUvN5wtcbouw8Fa2Ip7nKzkpDJE0WM,5,5
http://lsq.aksw.org/lsqQuery-J9gyewVcQEFm1NCzyPQWidSgtPSonX1_Dc3zXv7bPaE,2,2
http://lsq.aksw.org/lsqQuery-pN5OrZSDsndL7TCEfW6_qnNTOBjuXhtJjy3V_T1afkc,1,2
http://lsq.aksw.org/lsqQuery-rpqs1JLn1imLW6uUHnWDn8ytvhcFKMWeE6A75GtREl4,3,2
http://lsq.aksw.org/lsqQuery-Re0XXygxclwIM37z50rXYLlsDLhUPyRXq5Z5cUXgd14,1,5
http://lsq.aksw.org/lsqQuery-SGLhBt4YGZFcxb_LKQ9X-a7ArDcxPGWdd_A_oi-XgHk,1,0
http://lsq.aksw.org/lsqQuery-2lbrRPnSnFHdUUZQYmEOy4iFlF7S7lA4kbVnWg2VAls,5,0
http://lsq.aksw.org/lsqQuery-o-yJ8Mzotan4f8IgSlIKvKpvlK7cYn3EKGZNuCF7h3U,2,0
http://lsq.aksw.org/lsqQuery-dBPzZNOcG3hdkZsxAo7Yoxb8oW6bQ7DD01yjJpTS4IU,0,0
http://lsq.aksw.org/lsqQuery-2tleH4jEQO4J6OmIKdxRcMl6a3S7LP40Ooj6D7NONoc,1,2
http://lsq.aksw.org/lsqQuery-CCB7O1FO4gePiI6Y3gVVWywR7h7-69VTqaOhIN357g0,0,2
http://lsq.aksw.org/lsqQuery-YhuuoD5-IJL7USrW_5TYZt7Av5e7Ei2HzeIW6RHN9Zw,2,0
http://lsq.aksw.org/lsqQuery-zkfb_hjKdcT12sJ2m7lmbmUrokFrEtVDTRPBiecPYBE,3,0
