id,time_cls,planrgcn_prediction,inference_durations
lsqQuery-NRw8UknxlwS7TF14sL4Z7167oEHuV1WN5VCObCHCrzo,2,1,0.06051278114318848
lsqQuery-WVKHCGX31e5kXbcfWXczhvlp4oqfbvLjKEcTelvNkv8,0,0,0.008080720901489258
907,1,3,0.007974386215209961
lsqQuery-zY84dvoyQYUFXiISRzXlwZ79ROxIXdrQbVtqR1xNpw8manual_process,0,1,0.008066654205322266
lsqQuery-SWM0fRhihmzZkJGRu7vMsZ3H9QoSCoOHp1EGDp2pMj4,1,0,0.006501436233520508
lsqQuery-_DTDlfYMr9SYHpVinLlZTi_9Cyqa-GxGcwmEHdjil6Y,0,0,0.00667262077331543
lsqQuery-PbRiFqNyXZaNMWVEHlhzMEHOwsUBpFI1W6lelazBliw,1,0,0.00649714469909668
lsqQuery-CHv3-niXAEzB3DkNHc1QtuCtAOIouzmv795Yg3tgr5o,1,3,0.059003591537475586
lsqQuery-pcTEf49a7uJqHaX-GIrtwcRFdmX_MLWXOVR1KxrkBiY,1,1,0.006988525390625
lsqQuery-Il191Myx_cdU4Z09oHqchay4Sb5oN00YYotuaeyiKYkLiteralModification,0,0,0.006701946258544922
lsqQuery-GPlq9o61r9c0NOJzW1bI1QXF_vhQ8flctzziyAarWQA,0,0,0.006435394287109375
lsqQuery-BM9h1cC8wLhmoZrknwBtV1Fw27Owy1pRSblnUQpboNQ,2,2,0.006818294525146484
lsqQuery-GbG8YpZxGqb7HQ7DGDo8CehNppgBh6FBMn322vne180,0,0,0.00644993782043457
lsqQuery-B3uMnjYouuCYCIqSozcdKsP4BmOG5kzUWBZbL_zwfCM,1,3,0.006392002105712891
lsqQuery-HF2Tf4DXntIMoMxSS1ts7eLfThMuW2LvvCoNJyvuSIc,0,0,0.05745530128479004
lsqQuery-L5lb3QdqVawxWELNnlTiDy0OORhLDBdiGO9O-htFU20,2,2,0.006571054458618164
lsqQuery-nv_mvINTGpU5BrJaorHmM0WFQheVlFsqH2pqHfj-mbY,1,1,0.008537054061889648
lsqQuery-VA6AdG3ggXDj6DQsF_a8E9OW0vSpwwoG4r4cxTYWnyg,0,0,0.0065364837646484375
lsqQuery-WscGSg_5UEvlvsgS80pra6ZX3KQkpWEplNxMhQq4o0UoneOrMore,1,1,0.008140325546264648
lsqQuery-2fF0D90mWpUgpjYRo6Br6SQh4abbrCuumj9HJNEsiS0,0,1,0.0071125030517578125
lsqQuery-_bA1yd9uWm2BjLmsYnOr5rkcjHJPZI_GMiDvNSzDNrg,0,0,0.006461381912231445
lsqQuery-W8LDvfkStjr1ZMloRkoq6bKrI7Nb6Ij-ZNAznmV-pokLiteralModification,0,0,0.05714988708496094
lsqQuery-SWvA8C0a87Bq4Qv0hQY9cs_oZZjs_Z6O-AnUSnaqJ5QLiteralModification,0,1,0.009282112121582031
lsqQuery-RV90O-kLOd9Ki7yWYo3G0aJ2dwWJnXiTwhggsft0agA,1,1,0.006796836853027344
lsqQuery-W0tinJhpswE1OSzilzbTtQCHOK3jcm9rDXMUt1k4XtQ,1,1,0.008480310440063477
lsqQuery-JnoQx05JBHswtWCPDxjoqDIos7EhMMdAj60HcVNQYAQLiteralModification,1,1,0.009923458099365234
lsqQuery-6u9BhsY5bcE7XWLFSlAdepMBMvcAm8Cq3PG5XpUNelU,1,1,0.06600356101989746
lsqQuery-1UKvMdn6rcrVI7xh35Hx3uf-1Gd_MkCRpksnac8kviEmanual_process,0,1,0.009726524353027344
lsqQuery-RFIQrFKKBswm3fHS2A0RQyvaULeJKiQSNQEfowv14BE,0,3,0.007062673568725586
additionalWikidata28237,3,3,0.006660938262939453
lsqQuery-A4g3OwZEQ2NNY1WDfZb8wffWyWPCZTM9njG8stcNPPU,1,0,0.0065593719482421875
lsqQuery-9_rdhfsVVwPWZLGaPBYk-1BWrv3I6Bya9DWU8-N74O0manual_process,0,0,0.008011579513549805
additionalWikidata40825,1,1,0.06425905227661133
lsqQuery-yDaZWXhqgCfTPLihkNpTQIpB5b2YB_8CwDI16LMGb4Y,1,1,0.007315158843994141
lsqQuery-oKjM_in3UYDIz-24Puo6OAWpnxhQUUrdAlL7ET3YcsY,0,0,0.006709575653076172
1141,3,3,0.008417129516601562
lsqQuery-uFdJs9b9SooecStjadcKpy3rsg_Kxaun5xtCfGGQkJk,1,3,0.008103609085083008
lsqQuery-J-Da9NpjXfn8q4zQty_vTgwvsbHdVehcBhGTrpQFebw,0,0,0.061142921447753906
lsqQuery-VxYNjYBKTNiUNHaGUZslkMybgYVFkg440CLExya0FqI,0,4,0.009523630142211914
lsqQuery-yGcFIGtp27d4vpo1NueuYAYd4TldfzEwhV-rFrvHbUI,0,1,0.0067975521087646484
lsqQuery-yPAUIsiJ7rfIugbBbA9r19IVChABoDy-ktPx3qWEUd0LiteralModification,0,0,0.006541252136230469
lsqQuery-NEgfOpmlDrMmvj6rVE14zwNJbqnkEBk2RRoxuLVrgec,1,0,0.006425380706787109
lsqQuery-F2dkPhRE2fOpYCOuPANp8R0yM4FfMdhLt2OVhox7CCE,1,0,0.006681919097900391
additionalWikidata18546,0,0,0.006545543670654297
lsqQuery-qx5u5xcKmXfLkncbGilEBIV5ZlKx8BGOyblOwErHjokoneOrMore,1,3,0.057233572006225586
lsqQuery-J-0gkLMyUhQWpdLZIEpN_jXbwkdxgXAN4-WevbMNQBYoneOrMore,1,1,0.01331019401550293
lsqQuery-K_965QNEyV2bu59N6nl_knftP90QCERWO7D_uHSSM84,1,3,0.006891727447509766
lsqQuery-A1uDAJGrGlYw8acoCjmGJOb4ufBogVFzrRtl55IAveE,1,0,0.006437063217163086
lsqQuery-FHLnr831cIbfNy1Ys98TynKfq3FJDR-jSMPdt9GdMvw,0,0,0.0063953399658203125
lsqQuery-28r1yW9gGXypSxPpAHRzyc98Ir_CKjgOqCn0V8vfzXQ,1,0,0.006445169448852539
1048,3,3,0.06271481513977051
lsqQuery-4E_F54GHck5dbNFJdp7v37L6uVXC5jeS05wFxIcQNXU,1,1,0.008491277694702148
lsqQuery-pHuWUC2ZJnuW3Zj1y-FtQRWfUgroRC8yHZZXqtZ-CeILiteralModification,0,0,0.0067291259765625
lsqQuery-FidanW3-Ipcd5Yn14RGqsQjLFM5qc80oSV1GtHsUzZgLiteralModification,0,4,0.008054018020629883
lsqQuery-oUlQgbMs_4o-W8JVPAsroaPqUlq_JRIw8WePgHsNO8Y,0,0,0.00650477409362793
lsqQuery-hPZ_2RWrTxTvJvnJidEkUZNnd3nGoaPxsUEn6L0vKEM,0,0,0.0064470767974853516
lsqQuery-IwTgZoxp_CvIwws4mIUjJj0AqrRxJN8JQ1gqZpHl4Kw,1,1,0.006693124771118164
lsqQuery-QF4J6EpXQmIacDtuh39Fs-nq6IWOSF1V7hXzp-Tv5T8,1,0,0.05723929405212402
lsqQuery-O5gEB7pNlR_nNgxBZMNGLVsyC48BFYOA6Njh0P6uFzM,0,0,0.0064241886138916016
lsqQuery-4xkJrLnQlaSwD-EjhgJmlJwP_yg-9srPQ0ENGgPFdRs,0,1,0.006751298904418945
lsqQuery-RfrHoTP8OVac8c6S4A9PzNX72KIlIQ9J28PINXF7iHg,1,3,0.0065364837646484375
lsqQuery-NU5vnCPeNNjZsPfZbyN8etSfTOIGmpgC-v0pRb0dnR0manual_process,0,0,0.007943391799926758
lsqQuery-sw3XzMgK9eIYjkTuySUiCOeCsHL4bMYJedkKiVJpuDMLiteralModification,0,1,0.011471986770629883
lsqQuery-Q3nAlLsG8l20D6eRaIRQlABu04KzQhqueReGs9W0Ymc,0,0,0.05722212791442871
1144,3,3,0.008269548416137695
additionalWikidata108728zeroOrMore,1,2,0.008135795593261719
lsqQuery-RcQO2rBluesRb4nYR2HaH_k-aJ4rOygNfNI7diVETMQ,1,3,0.007014751434326172
lsqQuery-IfPg9uZeEZ-8UTcFIWmi6eBfDrKl03fo6w7y8zZlZVs,0,0,0.006427288055419922
lsqQuery-gW6dlvGN68q5TseqNds5r2mUU0_KKO5pQCaDCdQuA3w,1,0,0.00644993782043457
lsqQuery-HbzW05gR39gciuRZs_xfIkhLHxw3thRp_eCkYlurR0s,0,0,0.0063779354095458984
lsqQuery-JkXdOmFIEpwW02sJ_L30v0q-zT6g2Psdl70NzKuCFP8,1,1,0.057343482971191406
lsqQuery-BfmrXFFdY5eNy6KQz3_SksyRMIbzsNA-N9Uy-lqxAHM,1,0,0.006375551223754883
lsqQuery-BJYDlIs1U5dxupMeJwejQtvWPnNlZq4hb1x5wgij2jQLiteralModification,0,0,0.00640106201171875
lsqQuery-NmfByT2twmVRntETxu0i6Na09KycuAr8Ie11j47CNAwLiteralModification,0,0,0.006701231002807617
lsqQuery-JrM3HrmnA_dNB3TluQKH5p15OOlDc70LErTXZdY387U,1,1,0.006653547286987305
lsqQuery-DUBjXvkGWCNCaora4yRFx0l1nuZNjtViaaEcGirEhu8,1,2,0.006792306900024414
lsqQuery-RjkodCYyG8xX_xDjzjKri0icMaR0iEfA7HRyiW3dPxALiteralModification,0,0,0.006761789321899414
additionalWikidata50091,0,0,0.006569623947143555
lsqQuery-GzjfYvqD3kTroUGRZ299ovv9PX1XwmDYTIDuUey4d7U,2,4,0.057585716247558594
additionalWikidata34384,1,3,0.0064508914947509766
lsqQuery-J0Jc663aY429oZ6lgunVrEx2BWiedqRtDMqDjWBNcNw,1,1,0.012570619583129883
lsqQuery-Qo2Wm6ZdIp1HxExWN_pcNy8-wTVYRoTZe11V-L9UISA,1,1,0.010889053344726562
lsqQuery-x8Ojlw68ufb3K04d3CBZ8Em28t1Vb2pb46rV1I6pUPU,0,1,0.008588314056396484
lsqQuery-govLqRm8CqTWJwPoREVCvz2GdSlbAn2dVONLo1tY6l8,1,1,0.05757427215576172
lsqQuery-nQzXS0iVXiFRZr0jrVeCYZlxjuksd9127M1FYfca1jM,0,0,0.006482362747192383
lsqQuery-knlADG3WUpbLSk4Akh2h3NBdJrBluhoOdZGj-keegmg,3,3,0.006636381149291992
lsqQuery-tRZYpRbefavBbjWPIpEi1KJbwizh0MKE0HMI40KEoiA,1,1,0.01223301887512207
lsqQuery-yio8nmiDrGBRWxQfRU6pRtwhBlhMvRoUPeDFCymGESY,1,1,0.007204771041870117
lsqQuery-5_bwbDeY_-wUShSG8VnacrskKkushSLGaf74dcHQOR4,1,3,0.0069217681884765625
lsqQuery-AKsjnFoLXSY4NWmRCclCAnMUjMYzr0kZgNXa0J1KUyg,0,3,0.057257652282714844
additionalWikidata43278oneOrMore,1,1,0.008217573165893555
lsqQuery-KQm1hPXFJjVuDCg4V0YDZLhV0t20KX_mVACnhUvTOt4LiteralModification,0,0,0.006539106369018555
lsqQuery-E-wRr8TCkZgy9zAcc3iUqRMHG4FmxYk-cYENELYJ23c,0,4,0.009301185607910156
lsqQuery-eArq5SLb-30EpX4d7efvjkDaKUApAMT2_lzO8dLt_NA,2,3,0.006536006927490234
lsqQuery-uTbzMq6llcWIFDnXCX-CJADe4EWrTNHnVcu0E0uBuKs,1,3,0.006688594818115234
lsqQuery-3yY6xp7cT3qC2loiYyUDsAAmLwduzaHQwrRnkm-Ikls,0,1,0.006549835205078125
lsqQuery-Dtr1QVYdSO2_Y45KvnCS6x3RlW9QIRRuuUF-cdw16Fs,0,0,0.057294607162475586
additionalWikidata17080oneOrMore,3,1,0.007969379425048828
lsqQuery-UAkD58kVGG0XdMbqsrURRM5JGKcgNx2CxiFlkczDYA0LiteralModification,1,1,0.010945558547973633
lsqQuery-bG1uH0xSf8J3A0KzS68rUKP6cRVD7PfWCVxPKrrUnF0,1,4,0.006817817687988281
lsqQuery-SEgXSmFeFbmBeIEMeR7fCjKa9UHlRNjBxvDvedI2_QA,1,3,0.006730556488037109
74,1,3,0.006427764892578125
324,3,3,0.05892515182495117
lsqQuery-z_fh9cp8OqdzG01a0i-oPt91SeExpXFqVOEuikE9OVo,2,2,0.0066945552825927734
lsqQuery-KTcIvVz0er--gdhh5gYb7_LWlbCl76IMu3C6cp6ib_4,1,1,0.011970758438110352
lsqQuery-p0KpdVIkxPK8NvfCIllyJZZkEw57h5LPb8GnwduXnuILiteralModification,0,0,0.006958961486816406
lsqQuery-OYzYsqyBpS8AYEsYSHgoCqsyg61BAmWQBDt2fwhOe0g,0,0,0.00671839714050293
lsqQuery-4GvarpNkG4gjRktdbhzix3qyFVAyUz6A6396XqFxoS4,1,1,0.06823992729187012
lsqQuery-xwRvt8pNgYr8_Lhl-qn-CXdcJecqAck5DtF6etYvW50manual_process,1,3,0.007070302963256836
498,3,3,0.008048534393310547
lsqQuery-bUbDPu786qTj0Uaq3ujGebrLpH6YjqeNlnXID5M4K8s,1,0,0.007070302963256836
lsqQuery-YBriISxEPQmSgQwGw1H0d4lXVgh-KQqnVzTTW_8wQLA,0,0,0.006464719772338867
lsqQuery-Tr5Y5u-vEJTzpCpKWTDd5VecbGSi6CJ--jmCNI8Z2x0,0,0,0.0063915252685546875
lsqQuery-u4_WocBXrtzFTfcY7pU9JoMbhSrSs60ojTPkHee3MEMLiteralModification,0,0,0.006366729736328125
lsqQuery-Ob8zArM8TsDgT8pEZj5mOTkzqTT0ANyhPKa2yVXgyRELiteralModification,0,0,0.0064394474029541016
lsqQuery-rwm2VByaDp4-x_-EbMFSTpbwHuh7K1t034r1nIPThzs,0,0,0.05711054801940918
lsqQuery-I41iFdJgM4RuYyw62Wj0sOrQtbIwfEAoq7gBc2ehwAYLiteralModification,1,0,0.006722450256347656
lsqQuery-Dbtwxa3Flksorl-TiNLb8zCcB5vwUu3R8Pd4q4rouws,0,0,0.006444454193115234
lsqQuery-LZHPVbGs5SXYqRO_we_SdI9pgVBxT2B9KlFRTW3sRXkLiteralModification,0,0,0.0066678524017333984
1073,3,3,0.0069179534912109375
1253,3,3,0.00990152359008789
additionalWikidata122721,1,3,0.06015896797180176
lsqQuery-0L-BHL3aZp_IKUMasTIMY08pglFfBE984g-3ur4nwe8,1,1,0.009044885635375977
lsqQuery-ZLA18sBkpuvz09NrB7D7QwKf3lj2Hy7dYRHgDfwz0R0LiteralModification,0,4,0.009768486022949219
lsqQuery-F_vnStsE70niiIbP8PnrB_CVrd0Ti-WE4G1ksiX9zPI,1,1,0.0085296630859375
lsqQuery-uYXIoCEWW5nsd7iL91c5Ztx5oc3JAsT0CZB61ezTSuA,1,0,0.008179664611816406
lsqQuery-UqRVjLz5lEGASChS6KEQr_zIAwb-l1wm3az8C1Z7Y8czeroOrMore,0,1,0.06409358978271484
lsqQuery-B23VrJnC77evFr7AFR2iEJ_IbMLCm63qRlvP_IfFpxA,1,1,0.013298749923706055
lsqQuery-U1LuTmcJV5OR1lSi5Nbw3QEoxMapzBJpGXaGnF2yi3Q,1,0,0.006632328033447266
lsqQuery-HOEC4u1dr6EuIx7LbIdvuze3AztTj2RLtR4gvFa4d2E,2,3,0.00808405876159668
lsqQuery-GY2xmthS-QtAcHNvcvszF0yrJsnljisw51fZ-BSPNCQ,0,0,0.0064737796783447266
lsqQuery-ouKgDntagnmcH_TQiCpRzcao4F2TRsFbFUdE1tN3EbILiteralModification,0,0,0.00668644905090332
additionalWikidata97262,1,1,0.06959366798400879
319,3,3,0.008620738983154297
lsqQuery-ZZF88xFq_noIl5PE4TdkkmoSYNXrPtHGPZlvhKT3o2c,1,0,0.006517648696899414
lsqQuery-TmMXyFxwdHg4fEcvx6mVnUwSgsRVI473qYqmJ7VJaZE,0,0,0.006688594818115234
lsqQuery-_2ewJdYJ2276xNQFgQT14bCaIM20R02_bkoRIQhbJV0,0,0,0.00653076171875
lsqQuery-u4_WocBXrtzFTfcY7pU9JoMbhSrSs60ojTPkHee3MEM,0,0,0.06116008758544922
lsqQuery-CslOY14soqkJ3ggGr418T1rwLlBhwOtUc8oiYticrZ4,1,1,0.006753444671630859
additionalWikidata64673LiteralModification,1,0,0.009510993957519531
lsqQuery-BOiDdXxtgB_RIosELuMoMJbPHKhFYnztWqLqlBGHpA0,1,3,0.0067064762115478516
lsqQuery-UAs11LysjF_LHWS6EDIhKtyt8X7gPhSWkiOcogFn1N8LiteralModification,0,0,0.006702899932861328
lsqQuery-3Vf-PKtZdwYqmOSbA0eKHgY3giXjl66csyW1wCgnZ1YLiteralModification,1,1,0.008351564407348633
lsqQuery-Vo8FoBGZMuQx2_YNJQPF-qD7Vl6QWZGs8fkPabl6ijg,1,1,0.060147762298583984
lsqQuery-fpwQw0eUgiGXeAeAmMwMIrke7UqmYXqX9PjblAk6qig,1,1,0.0076236724853515625
lsqQuery-V_CQDsYVjc8p4hAqkQO7vKp3n49hMuPczbBoBLqgXVUzeroOrMore,0,0,0.00800466537475586
903,3,3,0.006737709045410156
lsqQuery-tg5Qihjn8TodXuIN_K6mMeLz096o07-JVJoQUNJLxDg,1,1,0.010836601257324219
lsqQuery-ddJnCv24Yuyn_ZeBGJHekK4IzPDJ31V2gVfltAk2I6c,1,3,0.008424997329711914
1433,4,3,0.05991864204406738
lsqQuery-hIi71SKzcw9oeDGfV7to1wdD6BQU_XiIQoX5p-CGAlc,1,0,0.006479978561401367
875,3,3,0.006904125213623047
lsqQuery-Wwi86RHR6tRMK2eEvZo9LRXnUYJWz1tmJOXX0gk-VFY,1,3,0.009372949600219727
lsqQuery-JVaUIhSSo5WRcXw5aWW3LMQmiiGOISpBfljkdop5giw,0,0,0.0064678192138671875
lsqQuery-ByCFi1sEWqn1Eme-crL_ZLlQbhYRWalSABJxp9BAKioLiteralModification,0,0,0.006702423095703125
lsqQuery-LOZDVsdjgs4_T9fHaLjMfcAKaLOmCICM6V4gYi1grws,0,1,0.059942007064819336
lsqQuery-q9vloA4dBKARQbhfY1xUek6DK2CYWyUowxs_aCBdvxoLiteralModification,0,0,0.0067026615142822266
lsqQuery-SLmzgpdRTXKicZrdc3fFPc05PG1FPenB4zspVWDEGukzeroOrMore,1,0,0.009379148483276367
lsqQuery-yklgQZmocGVO1p9OGRtTPzHZJ8WvS5lThca78RIBL24,0,0,0.0066471099853515625
lsqQuery-ATK9Aa-l2hJkrAnzWh1yhC3TYhUHPMJZVqgIhP51LMg,1,0,0.006420612335205078
lsqQuery-DFyDQT5SODC1p3UF91Aoz1F6Zav-xqPy6y6i_xmHvX4,0,0,0.006651878356933594
lsqQuery-34v1NjmMp5N42MlLtV30yBfFaV2_WMAzyaBlRk5dBMg,0,1,0.006733894348144531
lsqQuery-e9UZ4cvv40b00OB6j8fykUZ8rcxsJqhnz_ljm9OVUjALiteralModification,0,0,0.056893348693847656
lsqQuery-FxxicFCloe1aLGITujw7fXkKxKpMH9TMYq0l96jM0n4LiteralModification,0,0,0.006626129150390625
lsqQuery-Ocj0xG67PTtABgx9QGbfodn8O_PrqG5zlBi0VQnRdaQ,1,1,0.01211857795715332
1181,4,4,0.011400938034057617
lsqQuery-SihTyPo-GV0-PJ2jDzsmwfIGRzvLQiznMuHLMIEFPng,1,1,0.01216888427734375
lsqQuery-1B3X-QBJnVeZjNu3yB1qHpm1ICjAXq5h8DeLla3HO2ILiteralModification,1,1,0.06654477119445801
lsqQuery-FBhuy__Cu4QDiNawmHE2pKzZmfmn9jOSkcOQGo7zCt0,0,0,0.006731510162353516
lsqQuery-0Azoyo2tPfdwLvJbU5yFCFt81lgAu_SqJkPpV8qjlFsLiteralModification,1,1,0.010930776596069336
lsqQuery-TazExRGkfHBdApytNuF8Q4aDX5nNc_2KF2GbYiQ_Scg,2,3,0.00827646255493164
lsqQuery-QZ20-SlBYsi9mAPRIq7JaMt1-rr3KstOcPS2wbznpi4,0,1,0.009492874145507812
additionalWikidata95877,0,0,0.05751681327819824
lsqQuery-mPh4g-QnyYyvk45UlBb--ut8rVF_l-vwac1P-w1LsfE,1,3,0.00669097900390625
lsqQuery-dUGjkZ439YUwWhamyYoBzauYuk8CI4etVFj5n4p6qxc,0,0,0.006642818450927734
lsqQuery-NBa3c9hJVjrjbvMNVbUMEPKYcw2Z1_DiLFWXyH2vNYQ,1,4,0.012428998947143555
lsqQuery-nfh6yNd04txSlejFgx_B0HGjbBCsw-DjasYHpGdKuyE,0,0,0.006550788879394531
lsqQuery-WYIz850JqZZBekDehz4A5RxnEbddUvbaAMes81WNHZ8,1,1,0.006696939468383789
lsqQuery-l8-jPUGiunJOoMso8Gd7ZIkh2m8yV-9l5dLUptJ0lTw,0,0,0.006423473358154297
lsqQuery-SwfvB4UsgwM5BS3WGSvG1SJZswYI5MQxEqRcui8Yk5I,0,1,0.009821414947509766
additionalWikidata14140zeroOrMore,1,1,0.01762104034423828
lsqQuery-Bpn8uNaXYfAp6bOyd54YWi6NdOC3Yh8sXhHoDXvQPSMLiteralModification,0,0,0.007185459136962891
631,3,3,0.0066492557525634766
lsqQuery-BPHPgoAtjPSmw7PPNyIUtVsEp21PrExcbaEQYzR9-do,0,3,0.006471395492553711
additionalWikidata21977,1,3,0.058602333068847656
lsqQuery-oTrD_HP10yv6BkpqWBZLic8mBBu6jAvwYJxxW5ON_q4,0,0,0.0064334869384765625
lsqQuery-APFroJsicHLVzcK5KhLYgTrxmenzD1oFsaYxOFsFlEgLiteralModification,0,0,0.006692409515380859
lsqQuery-f3GzQ1FVQtN528NAnkhRzAwO8PLDjzT6ATcIFyBvu0YzeroOrMore,1,1,0.008331298828125
lsqQuery-Qu4RPza5K_npoa9wGp2RF37vBUSS0yey2LCwj0yOjVE,0,4,0.009958744049072266
lsqQuery-CclP1lUQw40w15rUS5urytywfTx91XYK1l0fMY5krpo,0,0,0.0064699649810791016
1099,4,4,0.058862924575805664
lsqQuery-VFICl4dgOGnsGlzi1ZMNKFZbCjQfMJjJ_3Bkk9NKWPE,1,0,0.006482362747192383
lsqQuery-Cgr_sFsvZHJfE8qmKN0YDylKmcKnYdy59vzotoo5koo,1,0,0.006396055221557617
additionalWikidata1455,1,0,0.006593227386474609
lsqQuery-0dYMkMBi-q4cfbn7EvTDZH0d8LotENiFq_Esb06OAFU,3,3,0.006936311721801758
979,3,3,0.0082855224609375
lsqQuery-DFQ9UV0lI28YQaXslHcqqAAmOZ5XObyMUJyALTD5OA8,0,1,0.006811857223510742
lsqQuery-oNMpTsRFzMMqvSUVAwKSD2OqiLjoiI7d2oFNmJkx5xA,0,0,0.057047128677368164
lsqQuery-HkZBa39tKcY-X4CQzBOmxZrTfg5B2ynaxlhdYPer5-w,0,0,0.006403684616088867
lsqQuery-Y5Gk8XIn23camWCtmsbtt3i2RMPc2trITHJJe0lfYVc,1,3,0.0075604915618896484
lsqQuery-FKRlmyohuJ52zZiqpXnCW6bgCCvZEwbCzh9W_mUylpcLiteralModification,0,0,0.006482601165771484
lsqQuery-zzMtZRU4sBFKtI6Kp2XNZUag6EOgnbgVjfwbMo8atjc,0,0,0.006414651870727539
lsqQuery-UJcs202dO0KH5zBMr6wpAjGbg3kSbcnwLHELCGFNKOk,1,1,0.008130073547363281
additionalWikidata25611,3,1,0.009408712387084961
additionalWikidata4146,0,0,0.05724644660949707
lsqQuery-oKzhMdtNJLGZJgD3PdQvw1tPzH0ffQhf8NFw0FxiayQ,0,0,0.006652116775512695
lsqQuery-Ew_RXkd1mJhe38NLNrzJwDr1j9kjcxX-6I2m9poeyAA,0,0,0.006421327590942383
622,3,3,0.008123397827148438
lsqQuery-jLW9Sd5L3_MsdkNBhUoredHFzXv0vp0kSbo0IDmR84w,1,0,0.00667572021484375
lsqQuery-tW-ZavO6E6XMuDpdsbs8qfHrqfCSfJy1oVGozz69VygLiteralModification,0,0,0.006470680236816406
additionalWikidata81125,0,1,0.06351065635681152
additionalWikidata14138,0,1,0.01769399642944336
lsqQuery-_iK70MUbEtmvNcj0tRSmfuMxJRtnvS5XaduAUQ6B3lU,1,2,0.008757829666137695
additionalWikidata91272zeroOrMore,1,1,0.006761789321899414
lsqQuery-CQQ4x9Zz5jIhaAGpj-kCyX11EZynuN_5EDYy-Jr2XJ8zeroOrMore,1,1,0.00838327407836914
lsqQuery-MmUffQf2bRb26D3zFo7BviBos7MZwpHPetP7lw2tClQ,1,1,0.06194758415222168
additionalWikidata11356zeroOrMore,3,4,0.011065244674682617
lsqQuery-UJdeuibeMUPANwmLNPZX9JQJOcwdLuhKyuuQXtOi0akLiteralModification,0,1,0.009423494338989258
lsqQuery-ELy2-wsTuzWU11Z9dc8J34DK-nPCg094t-y_VV4nF3M,1,0,0.006795406341552734
lsqQuery-c5JEc-l_lzmtPi97Y0PFvsbTMez2JmyoBz7LOFWgXwI,1,4,0.00971364974975586
lsqQuery-PfGP7dLimzwDdk4luwsUX-XlsKSZ8b4oyi2V4rgmtMg,1,1,0.05895042419433594
lsqQuery-IqpYypTER_MoY5VAgN8r16WfA2Ae7cXmKBYSVHzQ8y8,3,3,0.008013010025024414
lsqQuery-dt515HZoxyIy0_r9Jusb8DF535_gDou2rCcywSVAGwI,1,1,0.006947517395019531
lsqQuery-Y1QbHarCJHDkp6MPLPCu8l4d505qWPSF1IXgf6ltQpgLiteralModification,0,0,0.006417036056518555
lsqQuery-HV_GDDsYiqu0MCQPTWomoJe_0IfJWXKelokzZzGAZJU,0,0,0.006661415100097656
additionalWikidata18055LiteralModification,1,1,0.013234615325927734
lsqQuery-hTAlZuAOxw_K0kJX2NyjN6VE78Z_NdVxoGqWXUIpl60zeroOrMore,1,1,0.06015300750732422
lsqQuery-E_8mWIVgoBtEorgylaYETl4wNiUvwNS4NWPHLvADN68LiteralModification,0,0,0.006822109222412109
52,3,3,0.006462812423706055
lsqQuery-J-WPxRFmdkM72430p7w9hvHTEzsh5qamcoBU-hsSqwEmanual_process,0,0,0.008024215698242188
lsqQuery-AGMaKfWjAbZsheOeQKOpZHtNT5qWs9ileYVUwbVwCAQ,1,0,0.006712198257446289
lsqQuery-xmqp15Xk-nHOLJEbpgctE3W080JLP0HUSbuGbg2lNokmanual_process,1,3,0.009387731552124023
lsqQuery-t2LLutSwbo59eBeEZI9sUqsGAMVMY5l4S4axaGYFrq4,1,2,0.057375192642211914
lsqQuery-EqxcAsi2fSLQulDjgVjC2mNY1tY2rbyzVt8t09mMEdg,0,0,0.006402730941772461
lsqQuery-I4nNQzOsSDU55YJIj2e2V_CWRmz0NWL55RJPdbXquucLiteralModification,0,2,0.006385087966918945
additionalWikidata15894,2,2,0.006536006927490234
additionalWikidata108754,0,2,0.008127689361572266
lsqQuery-mBYSl9TbUrmF1wyWpwevLBJo85TomoXwx3VNRGnDnV4,1,2,0.006655693054199219
lsqQuery-lhLaf3EH7PgR9jB4biuF-Fl-_qzeFQvUw-WiTqAmMCcLiteralModification,0,1,0.06602931022644043
lsqQuery-x0qiRxGE_Z7n5anjI_yxtehZ3Vgp3C_cJGC7j5WOouo,1,3,0.007021427154541016
lsqQuery-JxPYkIfEo6lMKS-tiQENBygY1cSGpqfbxO5S4jktMUQ,0,1,0.008492708206176758
lsqQuery-6ScdpkIqD3yPsv8VTU_bUkuNMOY6-Pg7ZDEMAWTk-II,1,1,0.008331537246704102
lsqQuery-D0quUdHXCPqG4o1fhSZNdfy7clo56z5CoZKj7zhm3mg,1,0,0.006469249725341797
lsqQuery-CbKPSiBbIC581McEWVzA3CZhUjY4m8OpPbVtLULlvpY,0,1,0.007812023162841797
lsqQuery-OwWtM2pnZphn0TJpUA1kYqKHeFyGlapqOELYOD-Kyhk,0,0,0.0067021846771240234
lsqQuery-DW8BPSh0l4CrVtyJfPvZdBQXGgbgnPx6WRV5E0qFXW8,0,0,0.05683779716491699
additionalWikidata122716,1,3,0.006358623504638672
lsqQuery-HCOI4UysGqZDdNa5ylynDpji3w8gWVmL-IDkRchHzZ4,1,3,0.006631374359130859
lsqQuery-i955L0Qsw9gvOJAU09AHzxXJLKGR2LguM3KutO6j_ug,1,0,0.006432294845581055
additionalWikidata11451,1,0,0.008165836334228516
