id,time_cls,planrgcn_prediction,inference_durations
lsqQuery-SJbbsFpiN-5a5d4XKrdoNjzLkbo9gEZ930UdGY3TLOwLiteralModification,0,0,0.006775379180908203
lsqQuery-Qr1toUIQxmLPcfv6i3Gp1S6JRWoOniq-74AIFn-SKg8,0,0,0.006404399871826172
lsqQuery-N4hk4KIvdUYsV2tNMbRALjy-lYJNSS9o8KPTlpSZ3m0zeroOrMore,1,1,0.012200355529785156
lsqQuery-T7f6D-A94haRay3oaq7SQ-95IURyBuOGlRerOOSiWc0LiteralModification,0,0,0.006557464599609375
lsqQuery-RU5sgQukO4_SyW9h1r27YEQV3jIZezBcIGD_yviDWCY,0,0,0.056929826736450195
lsqQuery-MAzQtAVH4vkM1OCPET0D_TY0k71iE8HnTTbwL5kxW78,1,0,0.0063021183013916016
lsqQuery-oXMMAee8TicAl2xoYqxgI6qDnn2mI5sVsxHy_UdOrak,0,1,0.006974458694458008
lsqQuery-n9EedCtNfzzyyBhZVulqev7g-1Kqocw2K2hKDI3egGE,1,0,0.006394147872924805
lsqQuery-nL3RPYNjzihmjhad5fbmu6Yo7B1EnF0JhMJNqD4tFSw,1,3,0.008054971694946289
lsqQuery-U0_9GzEvDWTPqPHpES1PIzlqtBAHEuFhwes79LBXooozeroOrMore,2,2,0.006738901138305664
lsqQuery-UheopTFNoZPSp7Oo7vYhU1duKFPrFV6W1Ysmr_aWE9M,1,0,0.00641942024230957
lsqQuery-BNowJ7E1uhvIt-9kjHvpJ0GeOPey5ga5MYBJh4ABuxE,0,0,0.006364583969116211
lsqQuery-QG-Dwww6NUwAi30kyvF3Uzl3FGUhkK1O9Tt6wAAjMsk,0,0,0.0569911003112793
lsqQuery-TicU-yF4njMhFWrj9LxC-saOQ62dK02H95RHS8gPgzU,1,0,0.006316661834716797
lsqQuery-ww8C8U0WKzR15tdeszftbXskj9DPCiUq4QB2bRWDIsM,0,0,0.006304264068603516
lsqQuery-JWuNK1ly-Zk5oWwzBLZX2avbzFU4WtbEQa6FIWaY3a0,1,0,0.006311893463134766
lsqQuery-KKsxL37_Hn6TYDenkZqksMU1QfABuEeX_TuJW9LwBd8,0,0,0.0063593387603759766
lsqQuery-u8kHjtwBbqvPVsfF0--e1D565yIhgjPkXxYBQWKETdE,1,1,0.010824918746948242
lsqQuery-b2jiS7-fs1bk9CmzbYp5NuMk8YcGq5PYxDjQcWAdDWw,1,2,0.05910897254943848
lsqQuery-PMMgxHTlCxCpXJQKpRVYdNbryu7GYY804SRwGPb1sdYLiteralModification,0,0,0.0064618587493896484
lsqQuery-CBHBWLRQswEw2wPOo_k5zI8cNBQJmW6ela9o4JRWNiw,0,0,0.006404399871826172
lsqQuery-3wsrcKlfvfe7B04-6BtXLb4eYt3qPuMp6TS4EpMPZjILiteralModification,1,1,0.011929035186767578
lsqQuery-BWkvSKwmzvdFKyXHV9aicPoASiTjgsXqami8oUCdkMgLiteralModification,0,0,0.006832599639892578
lsqQuery-GNVclrG5_4PdWJgHHbgj-bF95TOqpoZrSPa1n6sYja4,1,1,0.008509635925292969
lsqQuery-f3Fcqd26FVBOnM-iItU9NsS3PYQWfytc2nTUVRqTckoLiteralModification,0,0,0.006475210189819336
lsqQuery-AzjfVaSzyXjA67F55FifFWf0cJjlTB6GXQP6o-gb0_g,1,1,0.057572126388549805
lsqQuery-py5UVgA3kRIxUsVgFh_J3i6GQFrYX3Z_6kxLI9SGR-U,0,0,0.0066318511962890625
lsqQuery-AC_a9tPDtrCCPiBs6-q8Od-0Ukox5LDl_M_MBui1LlALiteralModification,0,0,0.006716728210449219
lsqQuery-NOuizfXNvy12EBzApcnVeQ3vIf18e7XzKGuQxSNBTXQ,2,3,0.006392240524291992
lsqQuery-_Xiis8hrYP-9whbMK8I0E_ydwefFMgHh2dnS8VENc-o,1,0,0.0063343048095703125
lsqQuery-KEoNU6ZBjtf5lzO_ztDh2_4IulszjqT0sgOb9ZcKMso,1,0,0.006386995315551758
lsqQuery-6CMa57ect4_gLa6oARPVHRkcim9PoLsMJoi0MFM9-Ks,0,1,0.0066814422607421875
lsqQuery-23_Et6o1th_slpVe85YU4E7EvjhcH1eBgo5ZSATcQyQzeroOrMore,1,4,0.061534881591796875
lsqQuery-a1hIBPWkG3leonanHzmTGfVG6wINw-GQL3SAraoH5hQLiteralModification,0,0,0.006819009780883789
lsqQuery-GMeK23SWSsg1Kq8gmSKYLj1Z4mwkGHlnpCpMZkqZ5qwLiteralModification,0,0,0.006418943405151367
lsqQuery-0qiJ7SVhNl2XwfOxf1iJs_Tgh1vmHwy9JEN4Y7ZBWAk,0,1,0.008009910583496094
lsqQuery-uzvnMK7G-vh44Jt8NG6WuLFMS6EINOPQ8J_g2aKHw3M,1,0,0.006470680236816406
lsqQuery-HSn_dkvO-Ze3dCaESZbyeSjEI8mY8zn75ISZb7ucRTk,0,0,0.006390810012817383
lsqQuery-xthErg6TdMeejRX2yRatsScAoHfv2s1QZig--Z2dQtE,0,0,0.006314277648925781
lsqQuery-g1LGBiJxl7uDQU3rWXF7MYvcBLG5f3-QCkpiXUWEhyc,1,1,0.057747602462768555
lsqQuery-LWXS1AA5f_rM-gEqW-HGKCooiiBpZtGLxIgHbH14HiA,1,0,0.006630420684814453
lsqQuery-o4NPQ-UJcnE2uwgdID6CNldTgk7SKkE4rAIfw80gC3A,1,1,0.0068776607513427734
lsqQuery-M75yrD-FGXp1MumK1DvXcPJoN1j4R6WT2dknq7n_WgI,0,1,0.008281230926513672
additionalWikidata95300zeroOrMore,1,1,0.008363962173461914
lsqQuery-GCdbJwjrHaZTqX3HDk_jvcYTOzaeu7aHToFhnuK94GE,1,0,0.0064847469329833984
lsqQuery-BxHYr3z8dEAK9qAIkUGaF6T03Ru-qOGs8RYPNer9QMw,1,0,0.00635981559753418
additionalWikidata16679,1,2,0.05745840072631836
lsqQuery-VIW9SqDwskrEaQzP5DxCn8eO-bxyRzN4zi9oEqUwvJo,1,1,0.006661653518676758
lsqQuery-sTezLqXr44n3KTkv0ZN-WoU7HgTTio5UwaiRlDp6RNcLiteralModification,0,0,0.006357669830322266
lsqQuery-sr3tDjamX0kcIsncRxGNO8vPZffoNjQChHCvJGjAxQg,1,1,0.008347749710083008
lsqQuery-F8pGQ2JNCgYbJG4rGcdlOuUiYtf4WMbvS7kLwl6CI88LiteralModification,0,0,0.006657123565673828
lsqQuery--oMNUboOJg1jgQuRGgmaTX-0PuNDjpG8ehBmx86cIm4zeroOrMore,1,4,0.009250879287719727
lsqQuery-AbYbec11QDlw97H70t7Dh1tgFvtfXTrPj1xZ8SKkeS4,1,2,0.057196855545043945
lsqQuery-O3KVc_3iEHLnrV7buFqtPeu9QOKr5u48CYKHW7uvI7ALiteralModification,0,0,0.0063440799713134766
lsqQuery-CFTszKPVleElSPDx0xRp2M_LppCKKNCJLfyb3e9dVZg,1,1,0.006826877593994141
lsqQuery-H6V9TnHlhYd4_g8MWg81Fj6FYjRh7iu8P553BPk8SMg,0,0,0.006394386291503906
lsqQuery-BzrYcdE0NCBr-S9P1QGtJ03C9ML764NT1tula2Hc_r4LiteralModification,0,0,0.006545066833496094
lsqQuery-2NVeTaJuoQQAcfYObsfZEPg7qPZ9KOet3NunCoVbBiM,0,0,0.007005214691162109
lsqQuery-qBcjMG81CXT0bnosx7tmaR6zOr_uIz1KD0-xZDzIUuMmanual_process,1,0,0.007963418960571289
lsqQuery-IFGR48YjmkgOE6LwyV3EpZ2dUg1F4T8MO6rBtvYo7ao,0,0,0.05735611915588379
lsqQuery-NT3tie53QuFILFuyC6gy0F67z3SGr_Mk9g63EIv_E64,1,0,0.0063593387603759766
lsqQuery-y8Zb6YidsU8En_wvvsq9iiTiOcVpEBDoIPEWsDrkqC8,0,2,0.00680232048034668
lsqQuery-52ovmZwjZZy549cns5ELuSguzuztVtdz7uWtdw4ErTM,1,1,0.008474588394165039
lsqQuery-LskAIeRtU8nlXr0dsGeX1gucfHjniUMiZ8_4yb9RS28LiteralModification,0,0,0.006438016891479492
additionalWikidata108604zeroOrMore,0,2,0.00799417495727539
additionalWikidata108467,1,2,0.008002519607543945
lsqQuery-Afe6AvhVmkYS5ZfLcWr71bc_iJ6QYRSdzYglX4z06Z4,2,3,0.0576326847076416
lsqQuery-sCf7Totop7xEc3a9oZpJV98qUF-FE1X1gPHIeRyuugc,0,0,0.006376028060913086
lsqQuery-CcKpS9tCRioMQYOLJbRPKnKVnFhTGiLvu-iFNdW04FoLiteralModification,0,0,0.006614208221435547
additionalWikidata32794zeroOrMore,3,1,0.008443832397460938
lsqQuery-MM4_dI3l7vTrph_QjJgHLiLZoAjNjEzenoxmuApgf2Y,1,1,0.008387327194213867
lsqQuery-FSMwWgylZ5vZqRXC1ycf2oT-PZNLFCaRtL97Ry5gAZcmanual_process,1,4,0.010526895523071289
lsqQuery-BWkvSKwmzvdFKyXHV9aicPoASiTjgsXqami8oUCdkMg,0,0,0.0574946403503418
lsqQuery-l-FvTst2ZwS9b50asxoWEgbGmx8IZuc_i25_Dxu32-s,1,1,0.006884098052978516
1052,4,4,0.008069992065429688
lsqQuery-t-AvogJn7CGlu8gXrUb0a22faYLo2THkpzkGKEKYFt4,1,1,0.010812044143676758
lsqQuery-jyJn_OZi6nb48mirsOZu-xOM2fP89ykaRpQwMTG6hWI,1,1,0.011183738708496094
lsqQuery-a987r3pTiLEJERFsKEXutF-MSDKxNvKRupChgZ0hXxI,1,1,0.007056713104248047
lsqQuery-gOHFqObQe23hgjrsNygMmrpaRcDXDU6kQ8Yx90b7Evwmanual_process,0,4,0.057494401931762695
additionalWikidata8832zeroOrMore,3,4,0.006640911102294922
lsqQuery-q0bWnYGydVgSTyc4zodItvBRN1T1KP4Wo_BRJXIjDcM,0,1,0.006661891937255859
lsqQuery-GYOp3z38AH_ut-nmnQU_jYycGyuCQ1DWKIImRz-Ai8M,0,0,0.006402730941772461
1375,3,3,0.006761074066162109
lsqQuery-QAxp6svSNPSVp-DFw6tROaRRM43zrmo6AyEmSjiqsc8,0,0,0.006376981735229492
lsqQuery-CvYie5lePbugkFBm9aEZMuWLUUM8XOzCmdL1Xiz6dYs,3,3,0.006795167922973633
lsqQuery-4ti2lQ7rPL29NUbyuuO8p5EulptmS771ersXIj9y5Lk,1,3,0.006676673889160156
lsqQuery-wT4FwerBDweF9YxS6AU3tflA0ILHIgPxMHeLCv3p5xU,1,3,0.05783414840698242
lsqQuery-HKLYUODTx5lachfRjU0KhPjccHxl2JDtXs4K07BGjts,1,3,0.008012533187866211
lsqQuery-APzHuGiSCeAJF8MJLNzDR_5VQEILrzlJlwXcVM1O_-8,1,3,0.0066874027252197266
lsqQuery-xId8LwLpEedMsflHy5u3c8PU1lizwvxMVCVnMlzR1Wo,0,0,0.0063512325286865234
lsqQuery-EwEai0gQTeNfhDEyzkaUg2s5LhKkbErA_7skH_iHqpELiteralModification,0,0,0.006642818450927734
lsqQuery-M9n_lu7vzDvg2jzB60_6bnyxpEJtVy-5VOKXf5Ex_ak,0,0,0.0063784122467041016
303,3,3,0.06009387969970703
lsqQuery-J0lbGPKXO3mqZnLskmf46DRurRHEWSSNAMdFDA0n5XM,1,1,0.008188962936401367
lsqQuery-H8AB0x2QBQ-uj-WpkWFBUtnZvqvqKuGSjdlDFdgxgH4,0,0,0.006402015686035156
lsqQuery-Y3yZ0BKsOwuGDZ41qC63uScXhy9qh8MkSbkasgZRXJk,0,0,0.006337642669677734
lsqQuery-J_as7c6o7pOAsG3rksQa8e15Ld7Nwch2WwjiIjqKBiYLiteralModification,0,0,0.00664067268371582
lsqQuery-BtXCpVFGXIPyWkc29xwB0l5sX0hlufdTztmfoz85B6s,0,1,0.008285284042358398
lsqQuery-NqQ_iZfglh7Zci0WT1bBdBvlK2N7vaBHvr3b3T3sw14,0,0,0.006629228591918945
lsqQuery-oKeyk2jkLycnqfGOU-K2JQD1pfbbyDT5kE1fsXzcyKILiteralModification,0,0,0.057478904724121094
lsqQuery-Ix92LR6yNpBiGC8WXCm5xAraL9u9D6oXVwGcZYpfkW4,0,0,0.006524801254272461
lsqQuery-2KS2FAHzeHD1kPqSaWol5dWnyQ4u605x_aft7jBKfDM,1,1,0.008255720138549805
lsqQuery-BP8KkzEbXs8SmIU0xe5quO5cPSkgg2TCZ9ZXk2IaAd4,0,0,0.006735563278198242
lsqQuery-j9O8_QrDNusP7o-ki_OeY_VDqsvmyShrtwANswAyL_omanual_process,0,1,0.008020162582397461
lsqQuery-yI5KN_r_1LbjTOtjIkgSzdUVc8GxvjfQiOMQC69l3dYLiteralModification,1,1,0.011002302169799805
lsqQuery-ZWrJs5_XyJcMMBFEbxbX-WjMsaDmstKZc1EmJzf1fGU,1,4,0.0575869083404541
lsqQuery-KzZbe8soddM_vVzdKZrhItFl_ECuguWiJ6syzUlameU,1,1,0.012115001678466797
lsqQuery-k6b7xGxBFwsrh6UcW05Mp6DMVog8rtkLLkOzIvbnTVkzeroOrMore,1,1,0.008344411849975586
lsqQuery-kRn9nld_GEYWGzLQ7ICoa-VcBw3IqYHExHdXnJWOoTw,1,3,0.006452322006225586
lsqQuery-P4vl3KHnQ-fa8NJvqcsrBCnCPYOCQN0RGqwLTNaA-yw,1,0,0.007002830505371094
lsqQuery-SCLFqXkp_Vc9iNqGKGb5Js0CVZYBRd798r_jCAyR2eE,1,1,0.06615662574768066
lsqQuery-EL-2vN74-r5MB3qKZsb5Jsc8HIe33sP_R7c38wweR_o,1,1,0.008780479431152344
lsqQuery-mmGNBfH39kwg8_ULEk-J4TTcuOT2OKi9GNFI1B3W9dImanual_process,1,3,0.006744384765625
lsqQuery-E7KuNFKuKMZYSt3Th4c3FmIvj4_9CszXZWjWPABglCI,0,1,0.008410930633544922
lsqQuery-KmKc1F95U_9uCpmQaidDsirxUYd7gewSpiKS4M5FsYA,1,0,0.006438732147216797
lsqQuery-Jhcm92N_lIOwbjKMz2k7VJ84ZKK19Uqt8ivhhtxeS4YzeroOrMore,0,1,0.00816798210144043
lsqQuery-Li1RR9-hqFRmkepcj8-YnTRy1QUZ6tNecJygWODhvT4,1,1,0.006714344024658203
598,1,3,0.05711007118225098
lsqQuery-nxOBnp_Gf35h0vtfF5aFjYa2rDLRc4ftPafZpPMEaWw,1,1,0.012188911437988281
lsqQuery-dKxqnb-YqJfKOtF01nOwRYL1Isc8WS7qZhWxfkFdR8E,0,0,0.006935596466064453
lsqQuery-vvWZIqb2CqAi2BzEDukRIScynP6fn3rK_QbrsVG7AgQ,1,1,0.006857633590698242
lsqQuery-BhQzY7Z4HwpU7zFmEqCLR9hJwUZdpXKD4gdCOJUG6_M,0,0,0.0064008235931396484
lsqQuery-Dolqy4CcBQRHDcAgo4NmFV034o1YTNTfxqBS-3Ri0IU,0,0,0.0063288211822509766
lsqQuery-CsFIpQYjEKo2GacyLsMMojkmJTRNiXVZm06ZkQ2vyrk,0,1,0.006546497344970703
lsqQuery-KJh6-89sscOmV65adXq-VdX7NmQSy6PwFimxM8_6Yi4,1,3,0.006616353988647461
lsqQuery-c2N_EDWRKRJ91ad_9tba82h0nQas6dH_eKYP9z7IdLU,1,1,0.014385223388671875
lsqQuery-p6e2gl2no2GS371DNwArenZyrhIRnuCY_GCrpq-tb80LiteralModification,0,0,0.0071642398834228516
lsqQuery-x7Ha0bQkb1iy0AZndEgJblFJVpBnukOkQ8oXA_PHIEU,3,2,0.006673097610473633
lsqQuery-M7EbLALBCzXe_RNvgawWJPJm-6qSv27L2HZNP8BUo-oLiteralModification,0,0,0.006694316864013672
lsqQuery-Ti3qWWsKRn7ysDTUyEqWMKN5D_stTps78KW4v3F2i4A,1,1,0.058983802795410156
lsqQuery-XzUbHbZcpzEdAvoWEv8VBBmEaQGsGOOadIOIsdNDoeELiteralModification,0,0,0.006707668304443359
lsqQuery-QyS_LMcuL_Fruale8TrDrP_IP3Och5WFXxMbls317bgLiteralModification,0,0,0.006402492523193359
additionalWikidata16886,2,2,0.0066072940826416016
lsqQuery-7eJD7obCB9jvQrRRNHwShvf_cPzLFFtPO7f1y6AK2Qs,0,0,0.006590604782104492
lsqQuery-PkBbGMKZKxQy-1cEjPzY7qOfz5vKk37C6mHGXPucCT0manual_process,2,1,0.009844064712524414
lsqQuery-P-wexwVQ2XEoL1H47WEJFSqdSzn9NRPBieZO1D_ul_Q,1,0,0.009157657623291016
lsqQuery-1ZT8-C91oMGz14fUUjVQVIhptiAQ8Jx0Jn_tLmjwIpo,0,0,0.05698442459106445
lsqQuery-pHdrvCKJf5ImXaF9cG9HaBpjc4XL5oIubu0Eb2f5WlQLiteralModification,0,0,0.006665468215942383
lsqQuery-g1M-wjbMO5So8uWIgGkEcdk5FHxsxOinzRGoN43BoYI,2,2,0.006530046463012695
lsqQuery-f5O7N2cyRWXz9NRiSjR2kDt570Gi8GxV1GHgSzPm-jY,0,0,0.0063512325286865234
lsqQuery-MQMi4UIiIjtG49BirVTwpIX8TCreNBo3SYJIhanUG7o,1,2,0.00795435905456543
lsqQuery-KQPpKovHP7aBLC-oHTv7QeFVrbhute3WDlkZE7RoudY,0,1,0.006600856781005859
lsqQuery-UIDDf6DgpD48XDVyex7v4iXMX7e6ngjJJiyZqgmBGg8,1,1,0.006709098815917969
lsqQuery-fuk2zP57diG03k19cApV8ZnAxEtkDcBmp6zO_VmJ4fY,0,1,0.05863451957702637
additionalWikidata61498,0,3,0.0066716670989990234
additionalWikidata108355zeroOrMore,0,2,0.008000850677490234
lsqQuery-GjOByaS5vleNdu-9Qcn5aLpKD7R2R1iHxODhHJpyTM8,1,1,0.006653785705566406
lsqQuery-1-je8wiV6ql8O3UAbmNzdQpekgKXf2UEVWqB4YHMwWczeroOrMore,1,1,0.008419990539550781
lsqQuery-s4qYybF8MD3RGUAqUiQpmssPn-8D6jzTW8q2oVRsjJ0zeroOrMore,1,1,0.009727001190185547
lsqQuery-xQ7rVNerv5QomyvLIk3xNQHAyizDwghelSCJ0Yh4NUc,0,0,0.057099103927612305
lsqQuery-NqQ_iZfglh7Zci0WT1bBdBvlK2N7vaBHvr3b3T3sw14LiteralModification,0,0,0.006683826446533203
1006,4,3,0.008292198181152344
additionalWikidata45198,3,0,0.006816864013671875
lsqQuery-ru3ESVvmpjhIErwABo_V6a4cbP3hhQ-padka381eAO4,0,0,0.007938861846923828
additionalWikidata81132,0,1,0.008169174194335938
lsqQuery-g8RqvK3RRU371LWQJ8FLoVTbunGJniFBzjz9Atl9V6U,0,0,0.006440401077270508
lsqQuery-1HZyjQXSiEv2tN9bQSgYrbHAuUL4n8aceTDwiH7n9KQLiteralModification,0,0,0.05715012550354004
additionalWikidata104482,0,1,0.006541013717651367
lsqQuery-21RtbWeJpm8leR8YNs26u5llLA52Fjg5ATuNGwSvNnk,0,0,0.006384611129760742
lsqQuery-Vjr-w4CEFUCB-k95nFsZkD-JfIQNpVqesFyBwWXR-ys,1,3,0.006651401519775391
lsqQuery-2IKwMazcvOMvfHA6sjyVGtnBCZEWSCyNo7t0kRMzQfA,0,0,0.008048295974731445
lsqQuery-CUf8jsP3fSdjQcx12wR2RmWvMK8da8x-Kz7VfyrQl4I,2,3,0.0067517757415771484
lsqQuery-Bwv8F4yyPltiGuo7c8hwn_tGIFS0-d7nj_WUUE1q5psLiteralModification,0,0,0.006668806076049805
lsqQuery-FdrKeEYFOxli5XBtFl6FhfQgDQiLxpl1ylU1J8jW9p8,1,1,0.05891752243041992
lsqQuery-M1jclQpHn0ZguXWXLd7mOwOVruWcYGy4DVYu4G54ViY,0,0,0.006417989730834961
lsqQuery-UJmfnXkSVoBgOWkUJ9VtFe0LVdmt_l9cBsgsyTU9450,1,1,0.0070133209228515625
lsqQuery-_f0xiw0_K4E3eseEhjgPq8d31yDn02REHfd6PC5V_7U,1,1,0.008284807205200195
lsqQuery-Nsq0tn41r-mJGKd0qQCcvEHJwmmAKt-ts1GT48FE8-c,1,1,0.007906913757324219
lsqQuery-ZDrV1XWyYFpe3_HH4dyNf0EyWj7-BWP26UN0zIldsE4,3,3,0.00641942024230957
lsqQuery-Xbbz64a7bWFy2L_inoJz1HNeJn852ngu3oo3XnOwiI0LiteralModification,0,0,0.0063397884368896484
lsqQuery-KfKDQqNnR91fuMvXZuQ9HNUs7s_H0JZv8cgNKTiT5-o,1,1,0.0590057373046875
1147,3,3,0.006944179534912109
lsqQuery-Mxf1ObC-iPI_JJg9fdmzieER-Ey7i6fZlKS_xneHktQ,0,3,0.006419181823730469
additionalWikidata61965,0,1,0.010942220687866211
lsqQuery-rHwlJcNG1NvC_s9_qofoGzCxw98njuQMm2ZaztXu1zwLiteralModification,0,0,0.006430149078369141
lsqQuery-QVAzHsooGIPozsGJHXOWck3W4Yqm68p1a5nfsKKaLHsLiteralModification,0,1,0.006773471832275391
lsqQuery-OZU7ljTnTnfAhEo-OhiTsTOQhnfTqQfto39TjbkJKmo,1,0,0.006357431411743164
lsqQuery-h1Gh9wzGgIKzNnyQTbEib9pi1NiTwXhw69u1seUrvdA,1,1,0.05757880210876465
additionalWikidata17912,1,3,0.010716915130615234
lsqQuery-JQxX2QucTQYuhTnqaS3ICwyyvVhdXWktCW6PUDfw6SE,1,1,0.010887384414672852
lsqQuery-RX5LOQC_6JdLvJ7Q0OcnntRTEHcdGmLX9wY2feaCDa4,0,0,0.006551027297973633
additionalWikidata33406,1,0,0.006341218948364258
lsqQuery-pYXt3X5-uWXaHO5xDlV16F0T_x0Y3WIpohD3ZJFFXsY,0,0,0.006657123565673828
lsqQuery-S-oxIKnMaPMqNn7AMhLJ-2nM_GyIm7ZJDhhigTdjyNgLiteralModification,0,1,0.0628809928894043
lsqQuery-r3u0ukgLx7AF4Ne71JhhO9q2cs4nS4MF2tMoIdGyX9c,0,1,0.00699615478515625
lsqQuery-I8XTTvTf_zv95csntG36xyecLv93BsFb2kbPlb3Y9SIzeroOrMore,0,1,0.008433341979980469
lsqQuery-G5i2fTUOijN5XCbvvdfDs1YTlFuB13agJXSMarbBzms,0,0,0.006429910659790039
794,2,3,0.008025646209716797
lsqQuery-EW2pxwFbbtyksHUG1p9aeYfuQulNeHln_xO1DxXTjyY,1,1,0.06245779991149902
666,3,3,0.008164167404174805
lsqQuery-hITf3OpFlxkWIJtbErCjIrTR0lS2NflzxHDS1kQm6G4manual_process,2,3,0.006688594818115234
lsqQuery-2NUPR_2VPP30bEVAUtGCiaTTXctzv2BppqCrOu1j__c,1,1,0.00848078727722168
lsqQuery-pD98IhsRGHdrOcVhBJh2s4MCbyz_mjxhBA1O_QrCgjk,1,0,0.0064580440521240234
lsqQuery-_g4_BB_cYsm5CBLmNJb1LrEq2R4AwYkiqahS7UY5tbgmanual_process,1,0,0.00811314582824707
lsqQuery-x97TWeUB7dUTZGLt7cmMu9M9yOZxD7VHpr6zt2WprS0,0,0,0.0064089298248291016
lsqQuery-JAAdPL8W_f79ZxCxFa0UNRcPPfHcEdICwyK_j5wjPl4,1,1,0.05808544158935547
additionalWikidata16739zeroOrMore,2,2,0.006668806076049805
lsqQuery-OsFUY9IVPNhpmWY-11GiXVxChUIz6rFvmQ49sBwjusgzeroOrMore,1,1,0.00838327407836914
lsqQuery-yL5YPgGvSRrPs5V2mwazbc7EPXdN6_Y3qrBUnGJx6Js,1,0,0.0064237117767333984
lsqQuery-hrIlxMIovZxieV1jxP_GKjCiRECzdAPe6V8ItYnTfbQ,1,1,0.007063865661621094
lsqQuery-Jf6ozkUVsQBgJN6jRiM6DP0Qs2yHCEz0MIvNwMtoUp0,0,3,0.0063669681549072266
lsqQuery-wD8_lNiebbWRwm7JTCbKkDzMHuRBFYgUcY-bic02vPALiteralModification,0,1,0.06176900863647461
additionalWikidata16514,0,1,0.008687496185302734
lsqQuery-FnFSGZ-Ka0NNhFI-5z-BQGaEiGACDoFhX6ZByLZfYKM,1,1,0.00679326057434082
lsqQuery-_odD-g3OEWwmMTJgUX6gaj0XTjcTBkCEP-EXncocgp8,0,3,0.006360769271850586
lsqQuery-ORIJnntTDrl7ClKA46rTbGwnKoM5B9QAJAS5V_FLk44,1,1,0.01093149185180664
lsqQuery-IBQM2jsoqBujc_C2MHU1IVNp7qhoaPkQHyAVIIlktugLiteralModification,0,0,0.0065195560455322266
lsqQuery-wuS-uBLwUwGWkgUpE5XL3YJt-Z1abF2p4qnLd766Dd8LiteralModification,1,0,0.006318092346191406
lsqQuery-g4Z-5zogBAP9fDIwwqC550DPWZRsd3ZayIjl99RUiDw,1,1,0.007642269134521484
lsqQuery-7O3LXFNCk1K3BC5zWhAFE12o8OalCk5QiL-VyK2YJrELiteralModification,0,1,0.008226633071899414
lsqQuery-F3BwIUlNNaHnw8Dvm6SMPGl3byZgLB0EUH0bHXHEYjwLiteralModification,0,0,0.006453275680541992
lsqQuery-gj2mvFGx4-M_56Ck3EVs98q1EJWSOFPnZqZUZrwSb6o,1,1,0.010675668716430664
301,2,3,0.008147001266479492
530,3,3,0.006639719009399414
lsqQuery-CJX-vLTxAFWUgvkZ2yFsH1SQCggu36uGsJgrgJfg_6cLiteralModification,0,0,0.05730605125427246
lsqQuery-F1QPO_mgwa3h9-7cws2QKDyjTvjZ0xNWUlmOH4ophwg,1,0,0.006332874298095703
lsqQuery-ItBfRNqgOOPhPn9WsozYkU2XcxmIbTpmczJ2xCVeGBQ,1,3,0.008322715759277344
lsqQuery-OFFkZh8t0S4Ca1Zfnw2rupdp6zN6e6EOX6Up17A51SA,1,0,0.006448030471801758
lsqQuery-y5XHa7AsCZEp4GToSTeZMlmB7McbSiTJj9Kdms4__o8,0,1,0.009211301803588867
lsqQuery-qdpJQIa0XGaOPxf-qKJdYXpBZhO8JMIx4GOax4pSgA0,0,1,0.007081270217895508
lsqQuery-_Ke0kMswUZ752M9-2SqdKMuBUwEcFAPYsEvRDf72DSk,0,0,0.05717754364013672
lsqQuery-BV_ItFMOUuG1fKJ5dxzjayFzLESsPX1D3hpEBgghuLULiteralModification,0,0,0.006640434265136719
lsqQuery-Trf-eJfIzk6p3g1106TgmD4pwdjPr12dbatBTkZ2O4M,1,1,0.01174473762512207
lsqQuery-9mW7naUCN6kAvb2Xhlz88gmj8krW-ZmwbjEZ28trtyM,0,0,0.006535530090332031
lsqQuery-FEZR8QhRYs2voksWoBSZqSuTwVhtzNQ6LYW8S1nGrrELiteralModification,0,0,0.0063250064849853516
lsqQuery-GTNo66KPdZSt275UqbH-ETJkAqFiuK5FB-Drql-8oAg,0,1,0.006676673889160156
additionalWikidata28617zeroOrMore,0,1,0.009601593017578125
lsqQuery-Ve8P2GNTjeK0IrUhovuAbJ0jC_f7TLjZ_8Bym7Acsz8,0,1,0.060370683670043945
additionalWikidata82257zeroOrMore,1,1,0.013346433639526367
lsqQuery-MQdwtHJWr94orYHz0meriK_mcqpz2WGPODgXNEUGaTE,1,1,0.0068209171295166016
lsqQuery-MKSDps2uZ65uvesBXRsXoH0ZGI5Blupuuwr-oQUq7UA,0,0,0.006356239318847656
lsqQuery-G-6eWDKN0zOsMFl6wMvYTvKFcpev6dvLSuHsz9oRabk,0,1,0.006651878356933594
lsqQuery-OPxX2obMBD618P4NVi3q00zdsIPtY5gdgikDxn5H4x0,0,0,0.006640195846557617
lsqQuery-JIH43uJVzOONdVXqCJTtP_cAB4dE4ZHTsf6uHAJSbng,0,0,0.0572206974029541
lsqQuery-Da7L_z3rdyWIBQsTjjWROllwYx84fNlZpjDJQ_XCDG4zeroOrMore,1,2,0.006575822830200195
lsqQuery-vrco2796I3du7Gn5vFGHVVHYNEYgzbSz8vEQHuBY43Q,0,0,0.006646633148193359
lsqQuery-MKefDrLc8n_Q9aTmQscWNXKiIzewf7YMFKf0x3n7VpU,1,3,0.008006572723388672
259,3,3,0.006431102752685547
