id,time_cls,planrgcn_prediction,inference_durations
lsqQuery-CZMBlikZjaCDntIAcGEln6Q5QBbmD80UELg_IQpGXUI,0,0,0.0062787532806396484
additionalWikidata118446,2,2,0.0069692134857177734
lsqQuery-8hAwFbX7mY8Agzifo6elCLIvBaUf2a7VqJTJv22mRPo,1,1,0.012921810150146484
lsqQuery-oA2ZSGTN5HRCIOIxaGal9BOE1AHwJzbrquCixR5uZ70,2,2,0.05726361274719238
lsqQuery-XSrZxrI13bmrCyc3B3vNgOhl32T2grIiEl3PiVSJ3KA,0,3,0.006334066390991211
lsqQuery-LTJschJVoNUV8u5aWJcFhMBNSRktcgtLm0-aasfJoXM,1,1,0.011569976806640625
additionalWikidata11925,1,1,0.009652376174926758
lsqQuery-8QxqTocf2oukNi65t0nOhkRedj8eGpexx5RMzFvRAvI,1,1,0.01142263412475586
lsqQuery-8C8GOZwM-QvIpWIMbRR0egjGv-T8KbaadUlNUWBv0QI,1,1,0.05881500244140625
lsqQuery-OHU5PDcmdECx5AE2ZSJuGpMoZt69NHvQYFpn8JsL1jc,1,0,0.006418943405151367
lsqQuery-RWvBsfpA2aOI1fynIXPA6Wqs46InGsgGvEqAqut-g34,0,0,0.006323575973510742
340,1,3,0.006601810455322266
lsqQuery-Hs3wk4vdCr1p-suyL74X21MMt09Sp7ndBVBH-y8zFD0,0,3,0.006316184997558594
lsqQuery-FttvWo5TsGXHBZ_gzVOa4Q7YzAl_0lJBXldUL636C5E,1,0,0.006262302398681641
lsqQuery-F6Qi1soXBpkEeAN8UBME3dPaSf9Viz93NpZJXQasFAQ,0,3,0.006427288055419922
lsqQuery-o-BmI_niXquE6-cj7_y2R1pMMMfATGN97SPW_XOPbUI,1,3,0.006429910659790039
lsqQuery-CEgFgJg8whjZuNeZbvF4yHYa6r1tEIhE_bJ-xDcoa2YoneOrMore,1,2,0.05887031555175781
lsqQuery-8lqeaJ7FfrYbE4UiIktmra5VEykWa0nCiR3jxh72oLA,0,0,0.0063211917877197266
lsqQuery-e7noklISv6THWerfcB6iZbbSba1W1e1vTbRbWQNbU4omanual_process,1,1,0.01201009750366211
lsqQuery-XSAiDOT78lu1T50N7VJYBHnUddj2xI0GNzDZunjETbo,1,1,0.009807348251342773
lsqQuery-DF-lhKXh5KrwIc3nUzhhx7x_FliB9AbJZ450KkZe244,1,3,0.006507158279418945
lsqQuery-pLAiel8IfWTcWoF2X8_ye2RLCuepoc2108yyT4qeMA0,1,0,0.006269216537475586
lsqQuery-akzrKIPw83IVFPKbMMvfxZ2z-qnPklb2IhCwyn2bLLc,0,0,0.05758476257324219
lsqQuery-KP7C3J4E3X4I_Hfua1NzF1dvgUfoixGnLjwEVtB_Jx4,1,1,0.0067408084869384766
lsqQuery-pLBOHU_wqtc4gNr4RT4JOv7kce9ooZ-soXnzhWpLTXgmanual_process,1,1,0.0075225830078125
lsqQuery-DxzAqCYQukgegXKqTnrYs7Sg9c3YqJSOJTML0d7mKd8,0,1,0.08022356033325195
lsqQuery-pgGwA1YJTFg9KULpzoAE2dnyXgP2Dv1lnp8twyFI8u4,1,1,0.10576796531677246
additionalWikidata51345,0,1,0.007987260818481445
lsqQuery-jGTHNUkSC6mSkdo-yIozXbq9TlAeaf3e15K_xP4JgQQ,1,0,0.007624626159667969
lsqQuery-ujYLu-BeccceetUWt4zUzxctmpkvwcGnxkzef3Q5bgg,0,1,0.007772922515869141
581,1,3,0.007719993591308594
lsqQuery-HK5TLtW4IrY3XGyOiv2s0RiXsiCGvpLAFooiRSkaVH8,1,2,0.06181812286376953
lsqQuery-zombgwNAeBAEoyroJDPqy5-2Tp1I7kne2JcdyqACQaMmanual_process,1,3,0.007675886154174805
lsqQuery-Al2GgBMSp-2pjoF9G-oApoh0iBCZk0XI106UbyqfSWcLiteralModification,0,0,0.007658481597900391
lsqQuery-mCmkBLQb-ir3JYyxWWYIUuVLr6Sa7NzKV9pGANrCXlE,1,1,0.007660865783691406
1122,1,3,0.007827281951904297
lsqQuery-pgGwA1YJTFg9KULpzoAE2dnyXgP2Dv1lnp8twyFI8u4LiteralModification,0,0,0.0077745914459228516
lsqQuery-QHMcOCAkqr9sslqROo-BpSDrTbe3CuuDxiaa3Vx-LyQ,0,0,0.06546616554260254
lsqQuery-Gac1_tAh-LU12ZVjBXVR8SnH1IpJKIUdo0iW42yymMg,1,1,0.007710695266723633
lsqQuery-KLxBxIs7OhAnkTbQwWcAjRI94zBI_sEu2-ZOqUPSwHgmanual_process,1,3,0.007524251937866211
lsqQuery-F0AeGB3ot1SgUafvpJ5yDbCFnVqhbl66LnpTB1yqmG8LiteralModification,0,0,0.007676124572753906
lsqQuery-DNEuTaInUnTwpd-R1bUF_to0IztGN8yFJG3BohARj88LiteralModification,0,0,0.007653236389160156
lsqQuery-b149neMcRyU6nlPbwTlZbqlH35v_sq6CzZLlXlT21VI,1,3,0.007788181304931641
lsqQuery-oUIe8lsumxWODdtuDooo5pArZRbVEVcXliKTmJEq9dU,0,0,0.058310747146606445
lsqQuery-mbGBaxYjz4W-s5QXmZMSIZSQ_x5x4z3_p25Eu5N8kD0LiteralModification,0,1,0.009386777877807617
lsqQuery-ThlckroiNq75_ukQRFIPpB2QLfA8SMKh98Wuv31AqCI,0,0,0.0077037811279296875
669,1,3,0.009203910827636719
lsqQuery-q0Q8VxU9xBmiKb2TzL8Km8-1J4Tv7NVXHdnnHSmDtVEzeroOrMore,0,1,0.009376764297485352
lsqQuery-qmTZi__PTluH7TPuGdOzR47Ey2GtEdrRkVTSfnmFHMA,0,0,0.006887674331665039
lsqQuery--a1SdWmUrNTguhmy-OWKuBDC9LdJBTZ8j7PchqfAXfg,1,0,0.057230472564697266
lsqQuery-cGukK8T4h2onNcdmjxj2tdF1xaiOBMCqBKr56TK-_Vc,1,3,0.006561994552612305
lsqQuery-VnVBt19Ff_ZkES0eauN9nbd9Npo1dAHvB_iDNtP2EO8,1,1,0.00667262077331543
946,3,3,0.006830692291259766
lsqQuery-HKqquNDqc_0r_H5vnJ0wvwKHI3pbxNVOFHNPI-ua1iw,0,0,0.006631374359130859
lsqQuery-I11itHju9Au_phxzmmyxro7gXNoxhgS7j69ZCmkM6tw,1,4,0.008292675018310547
lsqQuery-7iECjFI_NJw16O9wjMdYEIMVjflfaULB0RLdwfkF4gs,1,3,0.06492018699645996
lsqQuery-2055qllXaBWFdPnVOMunDYBWnYjuX-JOW9iCR2MOx6c,1,1,0.013565301895141602
additionalWikidata21683zeroOrMore,1,2,0.008432865142822266
additionalWikidata99274,0,0,0.01219034194946289
lsqQuery-9QJcFz7n7UKTADOJuOJcOrGXNjrJNxb8ZS4NVjaakB8,0,0,0.006842851638793945
lsqQuery-jWIatxm8cx9Q2U-e3dNS_qcw_fMXv25koAiY7vwd_oQmanual_process,1,1,0.05898404121398926
lsqQuery-h3Gq4K4D-4hfANa4tzjgQrgMBimL_vbQBKkPKqnX7Qk,1,0,0.007105588912963867
lsqQuery-FsJWUQ7s110NlyqeWN1K9_iURWYuEcPIrILA8071bO8,1,1,0.006757259368896484
lsqQuery-8W3wCX3d8YxjEXyl0XshmGN1HCRJ61wfKwNRp4BQ0sg,1,3,0.008031368255615234
lsqQuery-Cnh6KlDgBhJYez1L5jh7_X2PJ5yYdBEmBTxNiqf4xdw,0,0,0.0068738460540771484
lsqQuery-Ejx9hHS8Ha9uAD5YTYqx1dxUWijsNxiDGgQPX283bgk,1,2,0.006707191467285156
lsqQuery--xl83oD-FJXuD0Oq9jCsqn0wng4E4obMD76irW2dC8E,1,1,0.008147239685058594
lsqQuery-cRaCMSQMmAciiD1Lss1tn1gvH8_tYOz8DUmH8RHkdeU,3,3,0.057708740234375
lsqQuery-cgLap2qJRRpJHXZq9t_tx1Ra4Aj3B3cmDfG3bGhYQrw,0,0,0.006683349609375
1077,2,3,0.0069997310638427734
lsqQuery-KPgdJJmGvo-UIDtQD9-pnftnAswjd4PrisyY7Uk9PtwLiteralModification,0,0,0.006743192672729492
lsqQuery-KEZkXHQn8NISuIH3IiscP-l2CloQqhGRG4fVbS7e1tQzeroOrMore,0,1,0.008682489395141602
lsqQuery-N03r4MUHlq_tNLd9vL4kurIVbdZA6kFTfkHh4VEY100,0,0,0.006800651550292969
lsqQuery-GCNDpS0MpgihrrSd1ORg4U3a_Bs6qYQQjzqA6RZKxdM,1,2,0.06512832641601562
additionalWikidata54005LiteralModification,1,1,0.020699501037597656
lsqQuery-GWwf5kChYewq9zq-IvevTxuqbDjSWtZPd4E_WZaQjTg,0,0,0.0076847076416015625
lsqQuery-Fn-vigzGCBYEQ1EvjFoDa-D6uPgR7AftA4_E4nmutEM,0,0,0.006780385971069336
lsqQuery-oN_zVwDt7p-R1dHrPkrjp9UGFi6Sv0fAHAFcyBP7_jU,0,3,0.006712913513183594
lsqQuery-M5s2CTwPxYh1ptP0IopfoaP6-1Jz6jXwJxtZdybCKlg,1,4,0.05901980400085449
additionalWikidata35058zeroOrMore,2,3,0.008388519287109375
lsqQuery-WYg4ffkdFrmuXEyASWaRrwpRSLT4s0AS9MEZf1S903c,1,1,0.00694727897644043
lsqQuery-Xikg94DQFfnHprXD-wiQLmOlSmIAeHQCR2CXM5ZBBwY,1,3,0.0070743560791015625
lsqQuery-xQLmgu2r0AcX7XkLZSeFluAHqQiA0a1Y0Jv8wic7BD8,0,0,0.006667613983154297
lsqQuery-BrizNNld3C0wojWTpyjWELhI-YLvOEqAXe7CRwznvXI,2,3,0.0649116039276123
lsqQuery-YAW_oxWS1muLFxrpEqhtwmPTRyAkO18rZG3r0vKkwCI,1,0,0.008336544036865234
lsqQuery-StcBMWgQcwwqmQ1OeVUstZxKPAzoD3dxdcPreW4h4DA,1,3,0.00692439079284668
lsqQuery-KYKBSxCuuFsHm-D_Pw0O3RIlhHZIeuvPSj0RtlLnOr4manual_process,0,1,0.008852005004882812
additionalWikidata33498,1,1,0.006875038146972656
lsqQuery-II9NwYL_3cCXs4HhGkTj3Pic1wJ0pm9FhFeAJNyV3TQLiteralModification,0,0,0.006839752197265625
lsqQuery-M8Rset89jcjz9Y_FzuGLDJ8Z0Ge-Kfsk8IOS1oJHyuELiteralModification,0,0,0.06537342071533203
lsqQuery-X_jMYU3TJgMq8vZJXY3yXvg9YKhFFqbw1gku9IuygR0,1,1,0.008475303649902344
1230,1,3,0.006977081298828125
lsqQuery-DtyFb98bqI78ersml8di5YK7TkKYWdAAhFEQuobL0lk,1,1,0.009882211685180664
lsqQuery-SCLFqXkp_Vc9iNqGKGb5Js0CVZYBRd798r_jCAyR2eELiteralModification,1,1,0.013250112533569336
1125,3,4,0.060675621032714844
lsqQuery-CkkuHjL75kPjFacSYV0L-afXg3lfPL4HZdJulolFQ40,0,0,0.0067653656005859375
additionalWikidata109805,1,2,0.00821995735168457
lsqQuery-GhmiHvswTzAKMG-dyAMHNIqJ6nRKWiPwuipQtZnQW88,0,2,0.008159875869750977
lsqQuery-mp4EFkN7CqPHbZ1x9roWr_sl-wLpp7XdH2vbiOsW7X4,1,1,0.00696563720703125
lsqQuery-FSV9jXAf7TS1Tr_0iJ-uGBPxobHBwimBrZWrMoBHTqY,1,0,0.006603240966796875
lsqQuery-IwHGaPNDgAMQMnwMvhaquhfJhXMyowGqyFVpvRjb-NU,0,0,0.0066165924072265625
lsqQuery-vnfvlKSiqMtwMQ7CQs7dKW50V3BU-XRwWqsMzc4SQsQLiteralModification,0,0,0.05909919738769531
lsqQuery-k1ITEFO360dM_jbTpVVERe-5rBEOFn1-1f7czeqy3HY,1,3,0.007002592086791992
lsqQuery-i3ec-5eiMOZIX78akO9fv34R_Tk7NEE9Vye_PAPcTOQLiteralModification,0,0,0.0066585540771484375
lsqQuery-A6tJENv64jHTchfy29SP4e6Kp0rUD-_5G2J7zFdTxVs,0,0,0.006649971008300781
lsqQuery-RuBOekyG0Lb9CrvCNNgXsUPsKMcM6H0CPqy3GrBD1-4,0,0,0.006601095199584961
lsqQuery-fSnbVpRrpidrue12uczDiW36zzX2SW2tn3vwL8VOu_w,1,0,0.006552457809448242
lsqQuery-l4J2Z-IFfhx-rOiUBR41CTIbeQkG5L--6xwmYVi_2s4LiteralModification,0,0,0.006550312042236328
lsqQuery-jcqQ2szj0UnqhAv8iuSs_rzXqQ4CU4ufwZm0brWeQmU,1,3,0.05747842788696289
lsqQuery-b02PyR7kvTCbhv_TBysSlQQ14fm97JSJlVGKCtrco0ELiteralModification,0,0,0.006715536117553711
lsqQuery-vntyKMPdl6s2hOofL90rc45Puo5Stt5vOI6B4bqahsg,1,0,0.006647825241088867
lsqQuery-CuK4bn9fMAIgnS34rg-lUaTrl9L1EE6mETsYkC9RA70manual_process,0,0,0.00811147689819336
lsqQuery-VE17JQfJ4rcModqav1sDHOu57vzRkHWsWaHm8Z0P5SkLiteralModification,0,0,0.006857872009277344
lsqQuery-Lp8sITBNnVtluVcpC0k-fj6Bm6kpkRakC3rqzXm5K20,0,0,0.006871938705444336
lsqQuery-wqmtTpGZYyFqyTREqwcaSdGnzrHQ3HOzTvF2M46wPEM,1,1,0.006647586822509766
lsqQuery-WX-JV4csMGx3Rf9OMu14olRu2todIvL9EPvAErcFj6M,0,0,0.05734729766845703
lsqQuery-unGLmv6SMNGrzl3cqzchA6HaYH_q14NJI9ynI7JoL-I,0,3,0.008285999298095703
969,3,4,0.010816574096679688
lsqQuery-NMxZRq04ZvVo4Y1rtDZKC_086OxZxcnXHZVrqpliGWc,1,0,0.007878780364990234
lsqQuery-oRIltvXqYTYgReaixXgs0w1J2A6ecR_JpnpkcifKdbE,0,0,0.00787353515625
lsqQuery-kMNNJdah-2-33QJjqbZDkGxy46qcNE1ODgsogSRMpgYLiteralModification,0,0,0.00760197639465332
lsqQuery-kJX4mVj9gvemelIc6GHStWteUh4JTdmMh6cT8qrOwWoLiteralModification,1,1,0.059282541275024414
lsqQuery-I_9ucpw_ZlnWGdVM1koz3B87cvMy3lDvETQRuaJK_Is,1,0,0.007169246673583984
lsqQuery-HfzHSSOysbJGB1QUHBC8LUabUof4R3L-4nhR6m8pQdg,0,0,0.006643056869506836
lsqQuery-p9RUIEaNzUKd_Dyk7NfmS8oS7YoWW84QVMg_BNV20RULiteralModification,0,1,0.008235454559326172
lsqQuery-OG3hUiqdnW-wSUiFf_ycINR5dOSgruCHTm6UCFBVOKI,1,2,0.006776332855224609
lsqQuery-DhaK4sIAi7P8Y57hW0SS_cIQb5To0cqC3A3DEDosWwMmanual_process,1,3,0.008121013641357422
lsqQuery-ev_b0_QoKK8wZL_25vi7UmM39T7UdSeWAsNgPoxJrxo,0,0,0.057234764099121094
lsqQuery-Frrn8UZQ2Kd4ZXzr29161YOsvQnYKc46DkNwgeFyYF0LiteralModification,0,0,0.006787776947021484
lsqQuery-5JT5me6QGd2rEsmWPb3OTuBqVeUcC4-Xm47zL2M3fN8zeroOrMore,1,1,0.008434295654296875
lsqQuery-HIxfIA8z7k6iofabjTg19pye89CxtGZ_xuW8vpZzCgI,1,0,0.00661778450012207
lsqQuery-vlu_IJM9Fzd1Ll5K9e-q-SyiEEBNIYo_ACY-rUhFxXQ,0,1,0.008156061172485352
lsqQuery-dlg0D1CeOBy81Y5TpJimyLFxTgUaYfTGqqWOSEKvNPU,0,0,0.0067250728607177734
lsqQuery-g6CSisrcPD3ZpXk8GfLVZbUv6uVKunaAqxWpWIoSeU4,0,0,0.006600141525268555
additionalWikidata88254LiteralModification,0,0,0.058901071548461914
lsqQuery-JLWP2yyqFAJwbJ1tax-zqDm9idWXijkoMn__ZscvEwQ,0,3,0.006623268127441406
lsqQuery-2gPJ68rScGQxTf6lWshXCdVWMoIUpzjETYwCueKGPFw,1,0,0.006590843200683594
additionalWikidata16876,0,1,0.008525609970092773
lsqQuery-UeYRY0m3GkDWHCkLuZBhlp2M24zfoTFIlEmt1GyCe14,0,1,0.006894350051879883
lsqQuery-GFjSKpX6hy2pYopy1hEAqKyfQvkcQg1FEoQA8c5okMY,1,0,0.00658726692199707
lsqQuery-_Dracj-zmoM9j5KKWDQADYdX3ggrBasvC0N7swQbqDE,0,0,0.0066263675689697266
lsqQuery-DJwJKC2LnbAUuiIktrEMlsoRmxfNYQMwnGzJyjS575E,0,0,0.05740833282470703
lsqQuery-N_qwq4MFYZgz94z6zXoqbXuRCEf21TCUjoX9jyCalOgLiteralModification,0,0,0.006690502166748047
lsqQuery-pW-b6dU7xpRmFamKvKWaJ487dnWdVYtVERxGgfH5gQI,0,0,0.006590127944946289
lsqQuery-rr_wBKrqVp6NODWTRY3DNi1SwA_sYCgKP6uxNQlj4yw,0,0,0.0065653324127197266
lsqQuery-SRlA2EfqF1M8DI9NBl0KcgDjtMWGTam9Jflf3s2T7Xcmanual_process,1,1,0.00845789909362793
lsqQuery-q9JwuOSeF2n0GHe8m5RPleIpjTtXMOrXAyLaKSxeZB0,1,3,0.00821375846862793
lsqQuery-qPwugF1UiWUvjHJ2wx1FTch-YES1joV8BnkqSJt3xHY,1,1,0.06258583068847656
lsqQuery--gte5xmwcKI3xFlXc7XS34cIjABMY2bIJbBBoS97rUA,0,1,0.008418083190917969
lsqQuery-AJOxg33OmtfE0Y0o6m16NxchpnCoJNGgoPGHALGhNfA,1,1,0.011477231979370117
lsqQuery-bZaLF5cOcwsJn1VhEfwJYfc3Lby8qtwS428f6KKYg18,0,3,0.00784921646118164
281,1,0,0.009580850601196289
lsqQuery-wQH_wB4dEk08DEpilWRVkp7PjrJ2lbwT-E0plEMfNwI,0,0,0.058376312255859375
lsqQuery-yGUFQpKNnNlc0kdLQ0ts3aPoiac-2weM3anTnzLuuSELiteralModification,0,0,0.007623434066772461
lsqQuery-0xZN_f4eduBo101cb0Xg0-t-Qc_C_PmS44SRrW0u2zY,0,0,0.0076007843017578125
lsqQuery-BYAbIkjkv3ZZ30HymBSkl1cgZKB0jXXa4dXKYsghdJELiteralModification,0,0,0.007829666137695312
lsqQuery-l0ampT7jx9Sq83o-exIvgLpg4AiuNgouiyyc1WfvGdo,0,0,0.007614612579345703
lsqQuery-jFjrR9JI6soHsKLoLTIZyg9jyYlGiGn9tVR6PF5A6JM,0,0,0.00756382942199707
lsqQuery-Db5NzSdVuQtHuNlYYHHmv81LcifuqTYplevDIWr9a5QLiteralModification,0,0,0.007793903350830078
lsqQuery-EydVMoQcofE8blgtrtZ8OE4-X2Ht8_7owIQD5z8QmJM,1,1,0.05831122398376465
lsqQuery-NQCUCA8pCjHbmCdgnC4Yjy_K1qxvWs3PR8r9oCYaISQ,2,2,0.009673595428466797
lsqQuery-QQoRoAX0wPcjmawMEYjMmuA0mkmaURmGiCUISa2uVG4LiteralModification,0,1,0.009732723236083984
additionalWikidata67250,0,0,0.00790262222290039
737,1,3,0.007790088653564453
lsqQuery-m_7Obx-13T4O4Fq4YMd5DsHzag84Nkgx-2ImpElJtVA,1,0,0.007561683654785156
additionalWikidata34113,0,3,0.05864548683166504
lsqQuery-X8L3__lsqubnx8u8CiYjbfjXExf8qN6Bjp5JuCiZa3s,1,3,0.00794839859008789
lsqQuery-RAUFaaFsvtNDPlHXrvugmDD6p7CelH47QWVorDPrnM4,0,1,0.00789642333984375
lsqQuery-d9zkJc8SVOlrTIp2Tz8-dcIvp2zyHFAnpeGASvxie_smanual_process,1,1,0.009608030319213867
lsqQuery-HlTgFSFmlEZ_5gk_RfwUWeb3PY85WviLYioMKTI4WfI,0,0,0.007672786712646484
lsqQuery-vb1GNmR5-aujhJ_DeFS65SP7WXsdf13xCO2dy9xoXP4,3,3,0.007840871810913086
lsqQuery-I3ggFBMCL3k4HXnLv3YFMEVc6aE3hPc37g4k_zuagZULiteralModification,0,0,0.0573420524597168
lsqQuery-cozosrS0sTsVO-ByIS9xdtlxrsBn7HzLtF9ngE9aAbo,0,0,0.00615239143371582
lsqQuery-4N9kH8aV0XN9qYh1IU_zr3jgd1rqXXDbhcD-EPr_IN0,1,4,0.008089542388916016
lsqQuery-m1Z7tiD54zmb_yXq2YUDdAB2sJtGWCKJrQw5OLchERY,0,0,0.006461620330810547
lsqQuery-HkrYeMjPGQS72AuWT-OK9A5Z2oCffy8bAKT5NK7ObQs,1,1,0.012322664260864258
lsqQuery-K3ELDVfGIVWX8x7T6qWzHUyFYwH-Fimek-TZwij0kLMLiteralModification,1,0,0.006735563278198242
lsqQuery-IBrxMy5YYti1zqTMhYHpje89LRjGgiRE7eSZfSaol2k,0,0,0.05680680274963379
562,3,3,0.00644683837890625
lsqQuery-D4aFITeadVq7HM2fuygiCbnCczYn6MtBO6h6OIxt_F8,0,0,0.006171226501464844
lsqQuery-_C_y5A3kAn15DGNkqaGSMSLitULtpWjZ5-nrL4gEKXQLiteralModification,0,0,0.006428718566894531
lsqQuery-QKqMdokNuqF9dAEm-Q0iK61N3P8fQblHRuRYOyoTVKo,2,3,0.006585597991943359
lsqQuery-LOeK-xF8tKxJfozMoHGSgTOfQBqnz3nHqdEedGUxSK0LiteralModification,0,0,0.006441593170166016
lsqQuery-MFY9OhAlV0uFqVQduxrc7h9fTlawMqk8Nj2Et2TE1Ew,0,0,0.006266355514526367
lsqQuery-Ibv6GszaKQdJAbr_6avUN4rAhMmN1OmSJ45r9FGT01A,1,0,0.006191730499267578
lsqQuery-En_IkR2azfSou4Ju5XzRbhUm8nclKDAzlW3Hc2IIhGo,1,0,0.05703544616699219
1353,3,3,0.00642704963684082
lsqQuery-NdtfHFPSXxU8Km0G-_7Med8AqM6b1kJB4hfyVfkN1CoLiteralModification,0,0,0.006209611892700195
lsqQuery-pvKjMa7_0nS8nV4FThVvwo5KODxCwoAtI-o4cO3M6C4,1,1,0.0064203739166259766
lsqQuery-OliTr2fbb0eqwTv9Mak0wgBNVSyU5cpewhWRGHpzgB4,1,0,0.0061435699462890625
lsqQuery-fSm2j34Ouj8n9VqmE0f0Fhrg3NB3DzmPXW7jBB5nKZo,0,0,0.006142616271972656
lsqQuery-wNEQmwebjakukxwnJldaFp6FqkIV4yvhfoxIzLmjuHc,1,1,0.00816488265991211
lsqQuery-F0AeGB3ot1SgUafvpJ5yDbCFnVqhbl66LnpTB1yqmG8,0,0,0.05720067024230957
lsqQuery-XN2cp029TYzFvbNToOLzVbuIjJxWJz2EKyh9-VM5XIo,1,1,0.008027315139770508
lsqQuery-FJhm3xeeusfTG6eLMeF1Duk67ykk-Ofl0_4qwBBoOEI,1,1,0.006481170654296875
lsqQuery-U2VrxcHNgQPC31BCpOJJ9Nx7jByomcECrAyMfZBJ5Do,0,0,0.0064640045166015625
lsqQuery-EL_lm3GTkEEy0rDHDGuGc4tnANJlb9xeBs-2Z2zsB9U,1,0,0.006193399429321289
lsqQuery-CUdjGciwig-OcuaMxZQT8fz_mbf6-u5GnlJniYxYiu0,1,1,0.014722824096679688
lsqQuery-jLMwBTonRhrX0SKZ6l0ugYvne3I1OO8oz1j_saBueNoLiteralModification,0,0,0.06266665458679199
lsqQuery-PTokYzT1WVFlaRXQFqFaPmXKNOpW-3hLv5avig5N6u8LiteralModification,0,0,0.0073163509368896484
lsqQuery-pUJc8ZUuqlGxcRtRXSQ-oCx2m89CWcKzf0USmQdro-g,0,0,0.007261753082275391
lsqQuery-IdT5aIucl6QMtPehwvWvrJ2-_5adQnHkfWS742KzpfA,0,0,0.009531497955322266
lsqQuery-MVhODMHdKKS7GZc-d2NE4F3vt39ER5tudG-2QbAHEL0,1,3,0.007523298263549805
lsqQuery-jF_68upHEmpgRG7Wnkao9__8mY61ff574qhGIv8bNqU,1,3,0.007212162017822266
lsqQuery-kJKyVxxxrtGPGgH6CpiNl8_wg1cfap5eewpLTOYmcXYzeroOrMore,1,3,0.0598757266998291
lsqQuery-FKV97VBcgBVxzIOyDlg_ZndcaWl7zbRUghJZlJmK9GALiteralModification,0,0,0.007385969161987305
lsqQuery-ASr6VJ-hKHLb9IWPDOWDlUg4L8-i8MtbaixRjUrCRVg,1,4,0.011085271835327148
lsqQuery-L9-b1oB3gYpladGaRhRJI1UzoD2a1Yjrrb3cK4DeHEM,0,0,0.0072422027587890625
89,1,3,0.007187604904174805
lsqQuery-CXRBjFGdWMMfr8jECpn0a20vre24W5pOKQbVAJKjqVMLiteralModification,0,1,0.009460926055908203
lsqQuery-Tu8fpNgU4A6Vmk7rHXKggyY_d2mF8dqwSMAbiEpwhJ4LiteralModification,0,0,0.0579836368560791
1405,3,3,0.009147405624389648
lsqQuery-Atic8-bx65RhLNRaZDn348H3Ez-rO3cClVT9PNr2AQ8zeroOrMore,0,4,0.009408950805664062
792,3,3,0.007431507110595703
lsqQuery-AGCSqyqOsj957IF7lvghfr0GVwDCywSLr-0H3wKEPgM,1,1,0.007351398468017578
lsqQuery-mmGNBfH39kwg8_ULEk-J4TTcuOT2OKi9GNFI1B3W9dI,1,3,0.007329225540161133
lsqQuery-EmTHCKcuDu0j9sfcuEv_gZS-Yz4iYLhiHRnjupjEeFULiteralModification,0,0,0.05760931968688965
lsqQuery-I7RgfW7IQvCs9gQViYD_SaAboyK1AgOZwLNNKqObdMY,1,0,0.006329774856567383
lsqQuery-WekuvRFguxSStuUwk7Ca5fkMfp5ccxH9np5498oyyz0,0,0,0.0063953399658203125
lsqQuery-pHuWUC2ZJnuW3Zj1y-FtQRWfUgroRC8yHZZXqtZ-CeI,1,1,0.006531715393066406
lsqQuery-e2DKCFgj1z34s1Fz-eoD_hq4fpyb7BaMhWMxpuvPPhE,1,0,0.006323575973510742
lsqQuery--2KnEFYGPEopY-W7UPkC_rG0nvX34iK4ASkUUOpivcw,0,0,0.006369113922119141
1409,1,3,0.0065004825592041016
lsqQuery-0QJXNInB9pzDQX1sUxewulU6bBTjY2DR3vlP067TSHs,1,1,0.05868363380432129
lsqQuery-mCl9lD8iQDjihoRyZFmjHadf1gJZFlqByimwtF0exVk,1,1,0.008564233779907227
lsqQuery-s8fgyOJ2xMuIt5voktSZda-jf4QMq8I-QmLAKD8eTOEmanual_process,0,1,0.008381128311157227
lsqQuery-cE9JxYa_52maIYVYNeM4VuDSetGvTXCkYMy56yz4Kw0zeroOrMore,0,1,0.008298635482788086
lsqQuery-lBNXVa1H7mweylogWxAwJcqI3pkcLYIh6OX5sI4DFnI,0,0,0.006457805633544922
lsqQuery-G-kvwF2cx2dVj__Qj1jelTOV8I5LUpklUBlmmoj-q3E,1,1,0.0064544677734375
additionalWikidata137LiteralModification,0,0,0.007891416549682617
lsqQuery-ReiX3ZBnSfbT6luFXmE1ctBwzgHnKnNvFvAd-S05f9Y,0,3,0.05714154243469238
lsqQuery-YtFxshlFXevLkOE8TBUAyh3asMEZgXnXSrRGRih9t3U,3,3,0.008089303970336914
lsqQuery-0RBXCQmiIjfKEl4GRecH626MSTGv0nUM03QHzMq5Kug,3,3,0.006471157073974609
additionalWikidata26738,0,1,0.008385658264160156
lsqQuery-L2bxVVljZbbcPwPmI-woYyE1Gntap5JR-eoi5jjKltELiteralModification,0,1,0.009674549102783203
lsqQuery-fYOEsRiXMnxo3yG7SpPurKPq8MF2NwT7JETxHkw40nc,1,0,0.006930351257324219
lsqQuery-EVYKtdPk9SR-jC1JNffGeoGU7LDW6hmaH2z1ESveJMczeroOrMore,0,2,0.05859804153442383
lsqQuery-oQsG0j9pFbe1SMdABV72zRgB_vJxJNRmX74mtG9UwtYzeroOrMore,0,0,0.00789952278137207
lsqQuery-CK7cn7Q3Zx1z9-rd000yBvSgtFY4H1TpJF8QFhNa3zw,1,4,0.0064852237701416016
lsqQuery-HRTDB3KTqR2CAoga7Yxk35jNWKicT9hnnkw_E82xRj8,1,1,0.00823354721069336
lsqQuery-US4RQ2lFf5psWoRrbumCF9Kz9VBOB0VXOZcRM-WCKDE,1,0,0.006470441818237305
lsqQuery-pl06qPaDHqhIhOw-u3gUBuN-0q3UznqOsIt7hFUgTvg,0,0,0.006355762481689453
