id,time_cls,planrgcn_prediction
lsqQuery-KD46BObYlxk0RfWthvRB362LoGqA18L9r29ZdBV9Ex4LiteralModification,0,0
lsqQuery-JAG3AHd7PqKLCEiTgFKwJFO568s0p4jxGGaU8dz_lFE,0,0
lsqQuery-FsFFso8a2sJx4I_YM9XynayntnAqOEp83oT71Bb85eY,0,0
lsqQuery-ASEHTYuDFpW1Z4GqL2SNnEC5zx01JWGZFOVClvGdQxc,0,0
lsqQuery-XM6TgyRs73SEVRVLBkZBSYVNmAuFTx6axdPTFHmIQaQ,0,0
lsqQuery-MWHSiqBQWVMvHRJyusHMzq0lbLZIo9CpzRy7M5fM98s,0,0
lsqQuery-3ywxp6PWv4n4689IwJpUbzwVQQgsNTJ_XlP10bHvUYE,0,0
lsqQuery-CS12YtvHTo3kuY8D46-4PXGZpPcXxdmg8QdPP83hqAw,0,0
lsqQuery-HiK7HrWhaJ9u9z-r7c7sPeJNBX0ucSl9-a9Z0HR4g1YLiteralModification,0,0
lsqQuery-FYPEpeUwRgZIIms6dJuOYNhXkIhIH8FNwgsajW9MWW0,0,0
1259,2,2
lsqQuery-w--Jjj8QgRSnbspU41EuKZUQY0CXF3F76tOidg4_UKYLiteralModification,0,0
471,2,2
lsqQuery-DzeE-n36_cgIiGb_d-qZVr6j6wmmPA9eQWAZog85T8E,0,0
20,0,0
lsqQuery-wrRmvxe0nURVVjNXWZwIF1zcPWpI20PTO7XG5BM5oIs,0,0
lsqQuery-DRaUzZqHQ2hWtXWeEvy8dtR5zPJ6KHOrfZKDJ-LVabw,0,0
lsqQuery-EZ7plnbZqyMlyrulWJ_sHSQonPgEHgMHzo5lkE5Vm2A,0,0
lsqQuery-Ovet8goAsyzFrybcADfwL9Jg8wWA6JV_u5ddoe0mCns,0,0
lsqQuery-jEu1hO8IY9HywwM71u1Ht-iOyt2VlrqeQB4scL_h6Ts,0,0
lsqQuery-UJdeuibeMUPANwmLNPZX9JQJOcwdLuhKyuuQXtOi0ak,0,0
lsqQuery-BRGvbd8lzDIi4-VrMYsWfRsqs1864erfCOAXY9EYFXc,0,0
lsqQuery--tot0-7azRQH5z-MKGT5Uf1BzGWI_sFwLwWbZqjNndk,0,0
lsqQuery-GtyU5kMwNtS8MuLNBnA84XR2lzd_4hj4ziaxn9ni43M,0,0
lsqQuery-I_dgU8G6e6FRF_m7cnvsI7HGSjgqDIiHXVXkreV7crM,0,0
lsqQuery-FooIFGygjGmbP2vXVl4UawWYAGLQglS_PJE1gXCfueE,0,0
additionalWikidata112060,0,0
lsqQuery-RVMhCUO2_RHTHBPtlSx6kEe5E1C8tTEB1N_tFBkIjBkLiteralModification,0,0
179,2,0
additionalWikidata4122,0,0
lsqQuery-DvRs3_bvw_19jzqggk41qKLkEZ1avGQ2D_EYD99WaZQ,0,0
lsqQuery-VC0gvH404EyNPXdUUnN0DMrVZ6ePLvZbcppzSTB44ZQ,0,0
lsqQuery-_a2IyaY3ezGWYpvVXk3RDwhxxz3osPXXQKl6eDimkmcLiteralModification,0,0
lsqQuery-Ei5DwNBk5hMtdxrbKVFi1SUhjidRNS6pTRuPBIWnVnk,0,0
lsqQuery-wOLI0qjqhqC0CP-2vL7M6Mwt0EY0MDAiu6I1NNKvQV4,2,0
additionalWikidata53906LiteralModification,0,0
lsqQuery-Eu9jH8EdWYwdsTc9MmF9O8xdgDtEziJgjjse57O7dLk,0,0
additionalWikidata26716,0,0
lsqQuery-79YFgcRXqTxT4ga6wxAZYJ4p4nPqlHWg_p92LDxY1-w,0,0
lsqQuery-1Lr9APydkfi3tNSx93qGGd2d-casqQjSZK48JCemsZc,0,0
lsqQuery-YmM1f8x5yCXHuaCs6leHue0DmyVDSewekPYqcBODfYULiteralModification,0,0
additionalWikidata113739,0,0
lsqQuery-DKsXKHrkHlJXyvB68o4WISifeGvvFlr9cjHgInrwc2c,0,0
additionalWikidata54054,0,0
lsqQuery-pPoAj9hO6lgsoQfebmZJBj-uggBfkucloOPhq39ikAI,0,0
lsqQuery-21CmUpZSk55Tza1xy3gRLPR2FldDwVOfT1wtXUmEZPE,0,0
lsqQuery-MotLFdjBaJ0Uzg6dTE9n804_L_vjTkDCp90NnW8e7gw,0,0
lsqQuery-JN38PZIN66JaadqTSH93PsZiotaLhZ0aLQ49J1YQjwYLiteralModification,0,0
lsqQuery-qRpFaBSGXDC2U3IZ2dPt8dG2D7MXw0Cve_apd1yyheo,0,0
lsqQuery-08pNGYgXJUZl5SAYOETVyWPJQbkorEKO90AC2D14zuQ,0,0
lsqQuery-DM81o9WodBV_I1r_o0tRN3br0yvvPo1SJ9IMazJqzj0,0,0
lsqQuery-oKeyk2jkLycnqfGOU-K2JQD1pfbbyDT5kE1fsXzcyKI,0,0
lsqQuery-ipd7BUg3fb2l4LT29oBNCeUe51Wkc_pVil_v-r3H1OI,0,0
lsqQuery-hnYYjDKXzwIFj_x3nww6v0OlDm0NNn56gnLIomVEof8,0,0
lsqQuery-oNN2MWK5Ep3sr3_fHuL6FphLYBCZ5VY8q6HLZ7Hd5NU,0,0
lsqQuery-QE6DBFC9I5RYLKIH2AlWO52Wn6SzpE2LeBH5OU-coMw,0,0
lsqQuery-T5nvuZ_WaBJ_Z40_9RVrJR16I0iKjUfFlPRJnID-q9Y,0,0
lsqQuery-TSAXsvsXIrKvf6TyftM7OZglCh410Y-IbR8O5wQI6Uw,1,0
lsqQuery-Bz2HVFqNUXiPm9Td2uPxldl2fQmSKcy0h-FjamojTfU,0,0
lsqQuery-WtN3xDUKP4zlGmkQ0oxHxPWEkr24RhkF7xQBFLS_bH4,0,0
lsqQuery-zuXSJb7H7Wf2FOZpAzAzDZ-vnNuL_0KqkqOo9lHEbs8,0,0
lsqQuery-HuSdkNLIj7nXyatL0U8lZA-VKXH3FiJLCpATegO_MQQ,0,0
lsqQuery-d1jwQR_u1oPC1aOaZhzK4uy4yDoupl0NVxLJd3-tuwo,0,0
additionalWikidata50091,0,0
lsqQuery-gEnJhVi8h7rm79lJq_D01jIQWlqTL5u9FOWAO2GcbIw,0,0
lsqQuery-Mh8WgkILKrLGcMbCNzH0H1cIm11mwwDAa8dhg7-sQZk,0,0
lsqQuery-p7j3HsFj-Lbcsc9OSGmCtVkqQwZ1zhxZm7TbgCHiQOs,0,0
451,2,2
lsqQuery-BfmrXFFdY5eNy6KQz3_SksyRMIbzsNA-N9Uy-lqxAHM,0,0
lsqQuery-mgHA5QuUGXqZ0A9fgyE4-1m0Ew2M8ZRsjx-SjNsvLBQLiteralModification,0,0
lsqQuery-Il191Myx_cdU4Z09oHqchay4Sb5oN00YYotuaeyiKYkLiteralModification,0,0
lsqQuery-_5KgW85tTlcTXfi6XSkTmlDgF_m_3ne0jZxWWET40oILiteralModification,0,0
lsqQuery-BhBvWJ4-wNyCctFa_AQiAEtSYHElyRshcB6ZdxBMtfo,0,0
lsqQuery--wIuLwOZwmkHgLy29eYjNCZ6el-MlxjQSD3iM9ftUNk,0,0
lsqQuery-Rb3BoD3ajLUND96DZic05eS-ra725a61viP76WbQ6aM,0,0
lsqQuery-QMBo20uzlCtCLj0k_Ntaqdg7f0eATxDFT3lg25pOjbQLiteralModification,0,0
lsqQuery-AVFO6a9_hpYEY76A4u2h2IKy1dZ7kqAsTpE2WDcGr2w,0,0
additionalWikidata31532,0,0
lsqQuery-W5VVRz1HZrz8ki7HLTdfSHNr3WFLXQ7N836Q_BOaJ3A,0,0
lsqQuery-Cg4vgK6fOUXv6EM9ZLc-_mP4gvqGSd_N_pORPXUh7qcLiteralModification,0,0
lsqQuery-6Q6GiBXkblMsOs1YlHhIW7z3iJTFNKZWWhIebL3O5vc,0,0
lsqQuery-cf36D5ao9LyMDqS_WQ0BvAbiii5rlKj6TypxWRIWVAo,0,0
lsqQuery-Sbvc5lA7ev5UkFfP50R5NBeIbc3aqcAdtrmf984u8HILiteralModification,0,0
lsqQuery-hwGkPPOMspNyNXOYyZ2-k1vjSY_XQ676TOEXcE5NRxI,0,0
lsqQuery-mKSupwmigkd5jclLeIRp8rl6XKEGkbg4KmIl95Ide_cLiteralModification,0,0
lsqQuery-D6jcESwCwYDvFxUUZamowfJhjxpYy2Hsigh3w21nPVE,0,0
lsqQuery-vKjjBTM_8G349_WEsGNqxPwpdubrl8RtWoiaPdBppYw,0,0
lsqQuery-Ew4PfaGGRRi0CeO6HNlLu7lgVBGSyK0wRK5OcP4r5r4,0,0
lsqQuery-B_m0i0F0Qjaw1bB2uwj5BZDFD_ir0KYkfVunqkm8r3M,0,0
lsqQuery-osl7qraeyzM0oy84N_9QqqyGCJ5lH6PYLwi3uMGjcHk,0,0
lsqQuery-XrnjlS4lX5BAb56jBMNogacZuWVtGLVujix_bUGix0g,0,0
lsqQuery-Cx1Gqxem5d0eP5KQxKnoSokAnvoMZMnBqdHb8mcs30c,0,0
lsqQuery-XLE66Zpzf8z2geXku6OjZhNoZSOLmv0S6V8ms2EbWbI,0,0
lsqQuery-UGtJbNnl7DfEFK8Y8Hk-wKXBQ5zQuVYo0dYY85f2Ab8LiteralModification,0,0
lsqQuery-3xMf8XLNWR3L4rMhLGTg4pkCVRrjthX5QqJncocsHqs,0,0
lsqQuery-hyR95Cv9Ws_kLn13MYiRl03be-VjU-pBXApE8yxTtyQ,0,2
lsqQuery-d9bzNsdZLpTSw842GrvwqmP1DjcL2_xyGBJ-4eo-VNY,0,0
lsqQuery-m0-TGSWN7Br0EzH8UY_6w8rIXPfExookTPe4GVGkMls,0,0
lsqQuery-0DeQvQlOrXXZVHakRotTi6GQmDMmoLXwHUypRLDT5hY,0,0
lsqQuery-M-EsFFNgA7EcTXXHHzdAz-XYWvc48d386OOCXqevJGA,0,0
lsqQuery-_LNqpUWaJsTYv4zPLKenY0bZcY3ykwYQsAbvub7mzRg,0,0
lsqQuery-LwvB1mMvewWKn7N3E0KI23tU_2S9RpYi69Wc6F5REgs,0,0
lsqQuery-O_ouIsXosRKFQ6_0IQ56OYGIdaq9kIg0IqXihjRh04M,0,0
540,2,2
lsqQuery-WTIe1XHF5QoNEJoeGC4EiU0LM9oBGT1JVJ1e5WKwKRM,0,0
lsqQuery-pjBFFOCwmAXsabH4WuDVWV2_p_A-rfJgqzh0ZOjk_Pg,0,0
additionalWikidata2359,0,0
lsqQuery-ys4jZK36X0BQKhUL7MEmRXyakeIqwSRKR58GI3IYc74LiteralModification,0,0
lsqQuery-p3l0TPcX8KXKFBSvoJqoN1BOIT6vehwbuFpZ2D8_X9k,0,0
lsqQuery-He0J3VOnhf5ZhryqWY1o-VOMBBlAxFgzvfLzsYDXl-w,0,0
lsqQuery-of3RNF7vF7TEVI1SJD-rR8JsiKDYkX5LjubT7o8PwL8,0,0
lsqQuery-FoG586IwE9fBkYAO9-3dnsFytcc0sOtAM6gQQGIEEtMLiteralModification,0,0
lsqQuery-BGhT3PquyavTC_4X_kx-3dOCFJ37HaNT47Y0k1jD2X0,0,0
lsqQuery-C6dxjWa8JSqAao8VUuaO0X2aiYGTstxgUfJi-oVMDCo,0,0
additionalWikidata72540,0,0
lsqQuery-BKDY3PKVOh2vdAZK3pgDMVrK9EXDmgZfP2WJk7juzVI,0,0
lsqQuery-nQzXS0iVXiFRZr0jrVeCYZlxjuksd9127M1FYfca1jM,0,0
lsqQuery-r4DPpTXOiVInFZC0gzRjcb1JmSKzVrmxZr7dzLOa9a0,0,0
lsqQuery-tQYy9VBsKX_x_W6hHRpJfavQbWcEX2rL9KDTt0ELWXs,0,0
lsqQuery-bUVC6IR7K1EB2T9cKcrVqwWH-ovRClEe8yll6Rm5llA,0,0
lsqQuery-oYiT3xoak_No9_Lt0cwCM1NH4LpN1oaJbSOoS7SfzHc,0,0
lsqQuery-IyOu2Qn1p2PO75BP-n5CjxQ2TLtTO9hjmRF9URb7mcMLiteralModification,0,0
lsqQuery-p1dYas7428PX307O6fquHMV81O4gGgwPGoNucHqdpowmanual_process,0,0
lsqQuery-Qm2qvHqgt_Z0TfN9K_k8Lo_MdbBmIaJD_MpD10XmtO0LiteralModification,0,0
lsqQuery-DNu2XKmNm2phAn4Ng1LzM1ubu9BaUq6ii1gWPPFVoyILiteralModification,0,0
additionalWikidata35554,0,0
lsqQuery-3eKcbxFXa-3fMSTotQG7a5pLcJ9IJIblf2GNtsCAj6Q,0,0
lsqQuery-gkAoxqodrGYm7XPUtAvTNurUTclAi8VGkYpLcdzIhbQLiteralModification,0,0
lsqQuery-Dr8kGX_ytdQfSLmpEK2j9Oy0bJLlrxFpI2zmkL5p3E0,0,0
lsqQuery-M9t3kyxkgunIIUaqXnyRgYdkW2CbCW4Ti2plK26le8k,0,0
lsqQuery-HImeQu5MJC0OgTXzQksJ0i_2tRWeVgoMxJdNy2F1gVM,0,0
lsqQuery-a2uBS3pgldUtoM8P06YS9ZsmppuxYBU8EMRI9KRUJgs,0,0
lsqQuery-M87QpqHwPWdqgGUsbZc2TifBaEmkteELkKt1mB4zHt0,0,0
lsqQuery-P96E309ZCs9OAPKGrl34DePrurTbAVWOOY_xkBWHOGk,0,0
743,2,0
lsqQuery-gUW-ixYy8sldNNi5SEedWkltDYgupRKNZu77wgVgZfwLiteralModification,0,0
additionalWikidata62165,0,0
lsqQuery-a2uBS3pgldUtoM8P06YS9ZsmppuxYBU8EMRI9KRUJgsLiteralModification,0,0
lsqQuery-LcZq88hL-4x220pROuUhKP-dNOe-imeqCfbIr1vLfkc,0,0
lsqQuery-UjkG5ec_SmanEOmwk994QtMWkKWUHsGQ6Qh5-jS4FJo,2,0
lsqQuery-YOo6-GXHPx4A622Fubq4eMfo-DzI5o4FwJsCXuuA4dMLiteralModification,0,0
lsqQuery-M9hLeLvihBPvr0uD60ap1UCrvffl3PjwcT0QvYEWjpQ,0,0
lsqQuery-cxajbjUWmaBGC0kCaZm72Ld7aBng2hw81lmIQ6NQvuc,0,0
additionalWikidata89647,0,0
lsqQuery-_a2IyaY3ezGWYpvVXk3RDwhxxz3osPXXQKl6eDimkmc,0,0
lsqQuery-H2hvRLG7xDxLE1iysK_5TMsyN8snCnveimh6X25ldic,0,0
lsqQuery-FZnWjlbfkAsH-uPB5yPaUf61k0mIRAvBXraF0qXjoU8,0,0
lsqQuery-NFxncVWIR1BEpLKNG96Qcuyeh8IN3eo3vZ6juKVt28g,0,0
lsqQuery-ZjOFrS9tTBWDNfsXm_c_kM2K8eAR3R4LmzjivgNfTr8,0,0
lsqQuery-V9FvFPPXc0Emd6ScsUTTwCXNE0r1NI6FitCNSwZniKsLiteralModification,0,0
lsqQuery-a7z8OhVtzmtcE86T7Q7nLsNc8Lfxfrqw-oa7OmpQRWoLiteralModification,0,0
lsqQuery-Hvw84Nq7iEuC5GX_PKWxX94C_vkiiqEr2fQgmKmzALk,0,0
lsqQuery-VCm9CL6H44hjnyumcILEJnuOJUc3S-8M3f4EAOX9epc,0,0
lsqQuery-8t2p4mz7MyeWn91JnLblJeRsx3Tvy4VGGNZiQZE79TQ,0,0
lsqQuery-E0MTgSJ0ygopSuopaxsctHyrpsIwaLZICsYIDN9nWec,0,0
additionalWikidata27094,0,0
lsqQuery-VekCRW95D15gfUloSPsKmwKA4AVhgzciyW8ok9sWfeM,0,0
lsqQuery-BSNcsPhU1f_f45HJ9-sbtkZ8IEodnOLVVWRnJEIcpBQ,0,0
lsqQuery-glhlF9fu2R5cMncmQrddExjv4mAiJTUJDcD5OzAhQ58LiteralModification,0,0
lsqQuery-B76C28kiWWKbRBfFPLfkZicaNzK9SK8OgT_OhBqwYdg,0,0
lsqQuery-h2XtQKc9pQGpnWTWZtUMkpLHiOmouz2hYcMeyFR1uEELiteralModification,0,0
lsqQuery-KtRjQYjdpS8HL23sewev1uG21B-Ao5g-gJf3cEDtUGk,0,0
lsqQuery-ngpevZxvBiadzIjyplFU80qYmN8j2ueFgvCrsv9PyWs,0,0
lsqQuery-hwVKcRV84QZLz8BI0kqKbyV2GubiBz4mM4coUPVqvgE,0,0
lsqQuery-AjVE1az0nPW1ajoulMlzryBN7qLvFRr1CJ7d_mk5-Ls,0,0
lsqQuery-Dr-Wf8D5zZEH8muEw4lRRr99PzMWNuTxeme_8ni41Es,0,0
lsqQuery-XSa6NdwPAxzK72e12uqvjmp6Knx2qT5S-taXygyFmS8LiteralModification,0,0
lsqQuery-jjY_47hwP6msO-2YKBWYjVICW7zlT6yOCxYDn8YmwZsLiteralModification,0,0
lsqQuery-AG8n3eCZ_4cY1MEL-vRT_C3OY-JrkbP4AsxSgHxt3N8,0,0
lsqQuery-VqCCXkHTnjYv9AfBbp8ivqo93DQdUOEohuhPcKpo0Jg,0,0
lsqQuery-TvLSHhM7Ym65LZSsLZxa_MhwrMQgdCcG9TVg6VIvwv8LiteralModification,0,0
lsqQuery-KQ0AILh1BqwTG69dNyH-3k07gzqohQJils0aYk3l7iw,0,0
lsqQuery-M67HNrmnPWqCFT2mgpBVt1qCVMrQPfG5A-czwC9WvSgLiteralModification,0,0
lsqQuery-vxqEEk19Bjt5sGoDZy0v_r_opeRxjP2IliZ-oHdWB2A,0,0
lsqQuery-sIuvMKjQS2mGzdi0CAW2cdTEynanCbVIDh7hRQp77DQLiteralModification,0,0
lsqQuery-WqL-7l5Scwfj6gJdf6Vd8uIiKGo7WB3-sVkoIvBN71M,0,0
lsqQuery-WwvM4N5ozjR4Ui5eUB0pOzC4y5M07aTLCN9VfAw9TbMLiteralModification,0,2
lsqQuery-a6J8tkeM3ztuwwYjIwZqQ9aSWcLR_e5mnwzNLMJC4tU,0,0
lsqQuery-s2vKNabunXWVfbBc20bY4giEFYGsNTv3m_k3ANbjcbQLiteralModification,0,0
lsqQuery-FMy-KPAZNxzfNyrMU11VfdnMHVtgbHuD0oMI3wWEEhwLiteralModification,0,0
lsqQuery-SWvA8C0a87Bq4Qv0hQY9cs_oZZjs_Z6O-AnUSnaqJ5QLiteralModification,0,0
additionalWikidata97262,0,0
lsqQuery-3UbmcOU-On4617yNrzoAxHsgc0agt7ByamF_2PsdioULiteralModification,0,0
lsqQuery-LDMhkxi0_6533qwNyES_AhRRwxtIO9JZra6TjMqi3bo,1,0
lsqQuery-DohDWZHpJZw_UYcaFvWhbYPO-IAOr3S2mNUWkKIdD4Y,0,0
lsqQuery-oTdQRM5tVaWrByxiPRO6eYyPbRKLXEW8n_3RF4kywqI,0,0
lsqQuery-FtJ1MjMVBpLy9GhGDLOxqOj8FfRiiSVcqO5KdAwq8_0,0,0
lsqQuery-RFmxuKmLUcrsa7j8aFo-rWvZO9ED97GnTkMPEKOzyh0,0,0
lsqQuery-_M5X64t3IRpRZvrnn0uzZi5FlKou6-m1f5dIp9V-4A8,0,0
lsqQuery-mlqSD3UxkWcZ1hyQS_NHWLtYb0u4k_-JeoWo8oE9EeELiteralModification,0,0
lsqQuery-FKRlmyohuJ52zZiqpXnCW6bgCCvZEwbCzh9W_mUylpcLiteralModification,0,0
lsqQuery-vC2SkWIjX-R6QT2LOh8yCS_Xuny1q8tLwncCfbMtP7M,0,0
lsqQuery-cjOQxlVy6I6KbwyQrNpwpIZVeJiA6FSrwBZfLutPSts,0,0
lsqQuery-kpV2HOFf2YCDAfDAX4DZpzJe6YPtSdUelOy7SlE73qE,0,0
lsqQuery-558OBu7thMWx4cjj6InqHJRO31lCd8PM_HYF8_1lJ-A,1,0
lsqQuery-PWO5dw6CUyKhYZO7b-b51BMPXV13fgdY1CumUtbVWbELiteralModification,0,0
lsqQuery-QNwRC5HHZWrsq6QySpCiZTRKAmj0FVYTT09jf5TBjxg,0,0
lsqQuery-TauahA2otB8YvTj_SPr5vJ5P0lzAxG9NzzwtNoJzKoc,1,0
lsqQuery-qrcy1AwsSd60F4_D4FWVUpgSPIRvsNPGD-x_6cWNW0ELiteralModification,0,0
lsqQuery-OEO8uxHABx166v5gpXkKRUvlUzC6udcetEUx2_T98ME,0,0
lsqQuery-BPrxEljWoCnivQ6eE8en3tHqFNvlbQC8My0ou56Z9Po,0,0
lsqQuery-C0gjc2pumAyVA4MAbbqCCu9Z0k-dXqQ__JLNFB999uo,0,0
lsqQuery-gE_qcwoca3Oys6ThzFLetBfYQmfta681Hu1z9A7pn2Q,0,0
lsqQuery-A0m0D8aM7wuB8WYzg91lYD2eKj5lo8avGkYjBKl5ll0,0,0
lsqQuery-LqgfGtWJ-_yL7cRI58zSy7N9hyAcizsGrHnyc_WpFTE,2,2
lsqQuery-6H7Y-Jwl2lNc9-y1oWa5EhDioVu3Ks0P-M383Xba4Fw,0,0
lsqQuery-eZBVojanXerJFtvqGfk14NsQ8GeI7FHb3padxw8Rfvg,0,0
lsqQuery-ciBJSMtDnEb2o2GzT4GduxIIhX4aPwLwLJ0Qb_lI6Mc,0,0
lsqQuery-Ds0CwxF8Uzd2B9B7SVrbDRWFva2w6TSSyURg6MjfaTk,0,0
178,0,0
lsqQuery-EqpAnGuDNDEF9Ir9KGIPonjp5ctIay2H0WRQdTNh2BwLiteralModification,0,0
additionalWikidata39670,0,0
lsqQuery-b-ZXvefK7X2ccSxrWM5b_O9LS-DDJDR_sHIiRMVnXq0,0,0
926,2,0
lsqQuery-HpIMgbx8GIhvE6dWSGK4Zy-YKvw3EMQFzIqPw-3Lri4,0,0
lsqQuery-CSfLpyifP6Jqn-hu2SZoVX0o8LKCfafhSwuIeZl3ncY,0,0
lsqQuery-oCORKoU-SLjMschow4_Qyz4Ou-8DtAZ4kLJHedwwnRc,0,0
lsqQuery-tTg6QmssCnUorSjI0L9am09fxIV3eYHnkMDZaW90sjsLiteralModification,0,0
lsqQuery-wKs8CDV2aUOrm6QqyVETjNEzydh0lpFZX7wSuriNXV4,0,0
lsqQuery-Mx2XiuIVUvm1bK1PIcwsgm6et5YMu0R-HH8sUsXkN9k,0,0
lsqQuery-g8dWj2CmoBsN18KopemiJsAQDjJLWE70jhT2gMSU1dg,2,0
lsqQuery-KlsVvUeQcHlDW-AxxDPP17bNMz7384bzGftUECj1Fx4LiteralModification,0,0
lsqQuery-DtBsnoAubcxBbnY1nS69DNytkE0zBjhLegfQu7kAZYM,0,0
lsqQuery-pYSbEwRqnnbuc_TYrHz_En8OdX2SODXArNV-LxX0xvU,0,0
lsqQuery-8YLxnvFb27yx5ezNR76AVZragqeMhxBJjSTQeKXXaFYLiteralModification,0,0
lsqQuery-Q3mBUWh8XidZV1vFPs87T__3g0RSKElqz1BwkynwOxY,0,0
lsqQuery-G0ZnPF-QknboziJn3eCOc89h3h9NMLqsRnxs1IlDouM,0,0
lsqQuery-C5Y0lQY_yo1FGbkr-Ljib4Tsv-fKNIT0206Gf77Ms_0,0,0
lsqQuery-ILdq6TrnT8jIA10qEfyHciRLGlKEUfLx4Z1xH3XW90w,0,0
lsqQuery-ITaJDdG_G6rbRhbiaYFEdJGQT2StFxuRZkZwUYq5sboLiteralModification,0,0
lsqQuery-B-G0D84NBFlxkHix9AhAf9-N2US33g0vCPh8l71pSmc,1,0
lsqQuery-HddMYYRmJh9mGKSqPiwYO6X5dEC8GzN9ZP9ff51kocw,0,0
lsqQuery-Qc2SPcYVagxzZyk-C_UQTLmXh6RXvJJWQQxxLkBFbB8,0,0
lsqQuery-b8ChKO-nLODnRnSNVhsCqiixWEAMHGlhV-HOacmEMAk,0,0
lsqQuery-gBwhuCR67aM6ZGXG5d8hg98vxQcTaU-q1QQnF3FzniA,0,0
lsqQuery-DoNB-nRK5yduonw5TViRHQtyyJ6AMKutchykoRkd-6g,0,0
lsqQuery-qAk1SvSRLgEezeOOkqstsgSENAKMmFxfRadDHcBRk_I,0,0
lsqQuery-IXKav_hUwT0aqLkrGvY1Ah-P1zRU_Xjwk37sEGER8NILiteralModification,0,0
lsqQuery-BKhgPrSvkcWOzkABAo6Txh37HV6csllZO3yAyKSLmGI,0,0
lsqQuery-U4IVE1lTCZixy7BHgAhfdEBjdxixutcpgay1leoXNwsLiteralModification,0,0
lsqQuery-9__rSpQqdFi3PYGjWnRMgnI7whVuQ9xf80-kz4qHrsE,0,0
lsqQuery-e8tpA9z1nj7yLhQ88PwY5qfs96JT9HkxSAMeqU_uctM,0,0
additionalWikidata34382,0,0
lsqQuery-nAhCyWt-RTN3_OOewRNQuHZf6En-BXdCtFpVG3mum2E,0,0
lsqQuery-BZgDB9RwilJ208d8jJ9xccta6LEMAcvfRWIqWWY5x80,0,0
lsqQuery-w6l5xo66fjNCLfB0oz_BlAQuril5bbV5HoTHmq91TVw,1,0
additionalWikidata83103,0,0
lsqQuery-qYeF5HawZdmol23qilzDo_hk0t4P7_nSlWbzGve2lqUmanual_process,0,0
lsqQuery-N-7XAXEZsSelL5j2eOgKTOs2C5eOr68pKJ-WJ9yJkKA,0,0
lsqQuery-LSqzc6T70mG3a5CwbbcdUZkZhClAH-JKsWpz4YBl8-o,0,0
additionalWikidata89405,0,0
lsqQuery-JVsbtdTWe1TuReRL03q1txRtzmT4sMdZmT3jSxEjPSwLiteralModification,0,0
lsqQuery-so0swBnjvdPaEmA3w9ez9Vw1-kXAtSpHusv6AlwlANw,0,0
lsqQuery-BOiDdXxtgB_RIosELuMoMJbPHKhFYnztWqLqlBGHpA0,0,0
lsqQuery-AAJNRBpLSvPqbELVh1RL_jgCSdt2zX-pRBbbm5CYoXw,0,0
1398,0,1
lsqQuery-jD7S1F8RJKW37WRuyt0VWCwzyPWR0rAypGPVCw8swrsLiteralModification,0,0
additionalWikidata34048LiteralModification,0,0
lsqQuery-7_xOdOvr83FijvMdjf1-fNGCr1fCq3nYPsmq-d5_mPw,0,0
lsqQuery-A8D66dzC4pMyBwTBq4dQMiEWbcd5CPjP4IEAZSDySFY,0,0
lsqQuery-U4tg7Z6XAQwBPAbi5yJmJTjGjTWb53S6LsdxWRznlNM,0,0
lsqQuery-DhzvGPJMf0tiGzRG8xzuK-vH1MiKbGOTpHPFtpozjK0,0,0
lsqQuery-N20KhvtMK2sHWfYR7Usdmt6e13o9wdTgjhOevXccGU4,0,0
lsqQuery-Nw_ojdTRevVMch1ywejq34LWUooHsG37WZlTpnId10MLiteralModification,0,0
lsqQuery-dUiMmIVzyJ_TzwrIEbYMBao1HQHSPfyqRIgVOVvxync,1,0
78,0,0
additionalWikidata19737,0,0
lsqQuery-tvz8H-YjS-Tl3ZCMZ0j20mufgAy_VcBB7_Y6vi62CZU,0,0
lsqQuery-8oSy5JUmBjVxda79SPD8WCrXMlGmN9ty3hyydrPF_Ic,0,0
lsqQuery-Mw5AVqrraIEeIh70yLx2XOKeXsEjyvtbriC9b0MAXVM,0,0
lsqQuery-YI5cuhPZJYqojSbUtMb13WdlE1wfkLRwdQq5dpIxOOo,0,0
lsqQuery-VnkTDmfoN-lIxM3wZd7LsyjWP6XVgtqf8kStti9dKeALiteralModification,0,0
lsqQuery-sexx9o4zb7Wk9rIMPGJDSN-4CDx-tV5JZpmNvG83q6ALiteralModification,0,0
lsqQuery-RuIhSGlAdeMozN1bF1NKGGMEjSeQTItlYK5ZTjK-oCY,0,0
lsqQuery-AWtiTwapveEupUiUKwhscjQhxM6Yg3yqrK0D-KLsan4,0,0
lsqQuery-tollGZ0IQttW8OZXkzqBtt-AID5Dzqx1vAWQDZHc0Vs,0,0
lsqQuery-KvVgQyVt2iHrbf0rfCwWktD1FDEMTowwcm9WWrenTZQ,0,0
lsqQuery--7KBVZibFtXIqHroedUi5pTpdMxBCL9lknC3nGq-lHULiteralModification,0,0
additionalWikidata10815,0,0
lsqQuery-zp0BUXR41IrSwm4ClI-2Nm_tivwdr6N0baHhZMMETXMLiteralModification,0,0
additionalWikidata81616,0,0
lsqQuery-QNbZpyx-To_KrRRtQ8NDvik_nkLpFuq0ikprgTo6G48LiteralModification,0,0
lsqQuery-09FBJat6UXV5tEpGRuGzw9eDFmAnavGcSIeNffIUqr0LiteralModification,0,0
