id,vec
http://lsq.aksw.org/lsqQuery-J72mVPMLbNAgYsUmEKmCS-vUzM5FCEo8ZNgwL93pnzg,[2.5, 2.5, 2.0, 2.0, 9.0, 15.5, 2.5, 2.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-J7ZhSR5oCKgNeJsW7_f7vxug-kcHz0JhRNzuOMUIYD4,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-W6J7BP7TiNfz9zBaceCTp7MXtg0fZKdDkpnwxwl4VU0,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.0, 0.0]
http://lsq.aksw.org/lsqQuery-DieLkZw8-ayukc4Y0PPk4LgARoRLZMkBljuSMv4_Zlg,[0.5, 0.5, 1.5, 1.5, 9.0, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-ACq-Aj9G00RZvuCG5yohyYyhIgtHJ_b5z7YBwTHzctkLiteralModification,[2.5, 2.5, 2.0, 2.0, 9.0, 16.0, 2.5, 2.5, 2.0, 2.0]
http://lsq.aksw.org/lsqQuery-DKtchvskE6WSiXt9Gwlp34XlKcdpKfea63VFHasAlLQLiteralModification,[1.5, 1.0, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-KlsVvUeQcHlDW-AxxDPP17bNMz7384bzGftUECj1Fx4,[1.5, 1.5, 1.0, 1.0, 9.0, 16.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-Or1jspdmqufqhMVJCFtjN-T_ckHjAavs1KY10Jh8xTE,[4.5, 4.5, 4.5, 4.5, 8.0, 14.0, 4.5, 4.5, 4.0, 4.0]
http://lsq.aksw.org/lsqQuery-WCbr0H9mtSramioKlI_wYagF6ij0Dy266ZZOKj5Mwq0,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-g6iNdQ06XWICfdpVcXl8TIiKofqCeQmkXIhZIngT9Bc,[1.5, 1.0, 1.0, 1.0, 9.0, 16.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-RjcKKOVOqBXrKPfGOWP88ORFs4zNfBhQmsm7dU__U9Q,[1.5, 1.5, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/additionalWikidata93711,[6.5, 7.0, 6.0, 6.0, 4.5, 11.5, 6.5, 6.5, 6.5, 6.5]
http://lsq.aksw.org/lsqQuery-59ciOOBksLC0Af1zEYyKhWsw_OjEUR8lZ_DuIXlQJwc,[1.5, 1.5, 1.0, 1.0, 9.0, 16.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-MV7TABCvOQLwaOhYnkdur07rpLNyLonCGotTfwGsVVs,[2.5, 2.5, 1.5, 1.5, 9.0, 16.0, 2.5, 2.5, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-VhzAVSTV1lYsxo17f49rzDrHofPOJWV_p1z5ykJHpZU,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/additionalWikidata41426,[5.0, 5.0, 4.5, 4.5, 5.5, 10.5, 4.5, 5.0, 5.0, 5.0]
http://lsq.aksw.org/lsqQuery-BggWHYJMGON72oMPfAFLYA4YVIP0BifqTItE926Wsgs,[0.5, 0.5, 1.5, 1.5, 9.0, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-WTtD3F6mRt74ANVZfTl8kbAXwvlGkGDtV44RIADYAmw,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.0, 0.0]
http://lsq.aksw.org/lsqQuery-DcNElGhq_tbvINhvyR6yEZHFR38ZMvc7eAYttK-VcCY,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.0, 0.0]
http://lsq.aksw.org/lsqQuery-moynLVRV6qcTSIuFuwsTDNGfnaL5zEei7Pi6hAqUB54,[0.5, 0.5, 1.0, 1.0, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-9o-FdlbJtS60fqy375FDv58F1rVVV604gQeFGBn7RDI,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-Q9F8_l-Y5hDzC7OYahaYV8bdA-4D7PU8dSkWldkY3Uw,[4.0, 3.5, 3.5, 3.5, 9.5, 13.5, 4.0, 4.0, 4.0, 4.0]
http://lsq.aksw.org/lsqQuery-2dx_EsUqRRAX4c1fRaJNlEXLUXtgN26rzeKOh607KcYLiteralModification,[0.5, 0.5, 1.5, 1.5, 9.5, 16.0, 0.0, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-kSO_zVKOYfes5I2HymL8oPv-RDXBhj1uhTTgBRueUIk,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-G776AReuKIaPgDErfQmY52QVeVKl3ij01jKFKc9gNIALiteralModification,[1.5, 1.0, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-grbliGUtjV1yRJZsntWHXKUD_P6WjLi0imnd0JLQfucLiteralModification,[1.5, 1.5, 0.0, 0.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/1279,[3.5, 2.5, 2.5, 2.5, 9.0, 15.0, 3.5, 3.5, 3.5, 3.5]
http://lsq.aksw.org/lsqQuery-M6bOK60OoUVnrM7IcDfOXND8dVWlsUw3emGtVbvrUPk,[6.0, 6.0, 6.0, 6.0, 8.0, 15.0, 6.0, 6.0, 5.5, 5.5]
http://lsq.aksw.org/lsqQuery-KIBEvF2gSGO6w-srlLrp5ujVL5V36tgJDbG2fJuFKsU,[6.5, 6.5, 6.0, 6.0, 6.0, 14.0, 6.5, 6.5, 6.0, 6.0]
http://lsq.aksw.org/221,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/additionalWikidata8668,[3.0, 3.0, 3.0, 3.0, 8.5, 15.5, 3.0, 3.0, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-Ph1sjWg9jt7jTXrTn_opBrgjg-fylUWgtq6yCuws6GQLiteralModification,[1.5, 1.0, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-PL3wRs616vS4-eGvFrJAPLHLdc5EFhRbzuoq8MbAe34,[1.5, 1.5, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-ezJ3YkD92CfrMpCHyluHDp7398_BHyqLxPD82OP017E,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.0, 0.0]
http://lsq.aksw.org/lsqQuery-A8vCSRjiDo68NhtPIwA9E0EhHIgmztXlz-3QwqrKBjU,[5.0, 5.0, 4.5, 4.5, 6.0, 12.0, 5.0, 5.0, 5.0, 5.0]
http://lsq.aksw.org/lsqQuery-zJZmYwcNILegheUqa1F95NyTu8lXQm5fsA7WvzjLnV8,[3.5, 3.0, 3.0, 3.0, 8.0, 14.0, 3.5, 3.5, 3.5, 3.5]
http://lsq.aksw.org/lsqQuery-JG6YvkuKcjOgDv8bB0kXRcvQ6w3nDZaIu75yV0d-3ww,[0.5, 0.5, 1.5, 1.5, 9.0, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/additionalWikidata104483,[1.5, 1.0, 1.0, 1.0, 9.0, 16.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery--8d9uH6iFZ96y2dCHV9cQbUN3PHRrcWyv4JogYaMGO0,[1.5, 1.5, 1.0, 1.0, 8.0, 14.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-XEy6AOX0lkiIun0uMIbs1MLGTD-RNEqQrTyV2U9hcBc,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.0, 0.0]
http://lsq.aksw.org/lsqQuery-V9Jj5Eu9rVy_sRC1STT_QGM00_XTSRNLTZKuTziZKZ0,[1.5, 1.0, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-5fGc64HEI5LM-iyP36C6GUNr6fEX0Q3zIlBmfWMtaaQ,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-jm7lUHMZL47sw6qm8ctLfdX6ycBIpJvMEDPSaQDO8wULiteralModification,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-3dTXTXh8Mq7vb-RjXsxNPFXwpLe92bxJgTAWCe9Dp5g,[1.5, 1.0, 1.0, 1.0, 9.0, 16.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-_E25_kWHGazE0p-COmI2A1aE4Cu53E4bSRH36PUsDkw,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-GiTKRjUSTRU8MusOgwkm03WXg-rQGrVjONcSO6XBUuc,[1.5, 1.0, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-JvSfP3Q2BNE9cvJ0REOSAwoY-upxNj317_xeuwy1lKo,[1.5, 1.0, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/additionalWikidata13251LiteralModification,[16.0, 15.5, 16.0, 16.0, 16.0, 13.5, 16.0, 16.0, 16.0, 16.0]
http://lsq.aksw.org/additionalWikidata53940,[18.5, 17.5, 18.5, 18.5, 16.5, 18.0, 18.5, 18.5, 18.5, 18.5]
http://lsq.aksw.org/additionalWikidata1916,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-WzRNJWalltCs21hVL86yCXHnpcUdw8aCHH9hnD7qPmU,[1.5, 1.5, 1.0, 1.0, 8.0, 14.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-vlNiFGtUAZ8hozkzVt0KWh22IUkYAEEji8R0TdL_TZs,[1.5, 1.5, 1.0, 1.0, 9.0, 15.5, 1.0, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-bq2-lkCJRHiwxEhXvRcNdYMZU3-XbgBzR9XRrZpuLNcLiteralModification,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/additionalWikidata17686,[3.5, 3.5, 3.0, 3.0, 8.0, 14.5, 3.5, 3.5, 3.5, 3.5]
http://lsq.aksw.org/additionalWikidata96769,[6.5, 6.5, 6.0, 6.0, 9.0, 16.0, 6.5, 6.5, 6.5, 6.5]
http://lsq.aksw.org/additionalWikidata91849,[0.5, 0.5, 1.5, 1.5, 9.0, 16.0, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/additionalWikidata17123,[1.5, 1.0, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-n_jm7tahPHt2a7_WHUnsnfyN6TPpcHIowQY3shcefx8,[1.0, 1.0, 1.0, 1.0, 9.0, 16.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/1056,[8.5, 8.0, 8.0, 8.0, 6.5, 13.0, 8.5, 8.5, 8.5, 8.5]
http://lsq.aksw.org/lsqQuery-apL6sLPp_RcL3dPEb4ohLLqKEEbNhUW987gJWzFbWr4,[2.5, 2.0, 2.0, 2.0, 8.5, 15.5, 2.5, 2.5, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-_RHEn9bVjUEtWAdEFm0VCvkX719Otzz2kyjrWOmrIRU,[1.5, 1.5, 0.0, 0.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/572,[5.0, 5.0, 4.5, 4.5, 9.5, 15.0, 5.0, 5.0, 5.0, 5.0]
http://lsq.aksw.org/lsqQuery-NqDtz_tPkRlb36CES2zAKNikMzuWrIpntJHzUckfCi8,[4.5, 4.0, 4.0, 4.0, 8.0, 15.0, 4.5, 4.5, 4.5, 4.5]
http://lsq.aksw.org/lsqQuery-oEyXQLEjbSdjPKczFq03GEbxNqGxmTgaafna3Pd2LOoLiteralModification,[1.5, 1.5, 0.0, 0.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-U83M6E_h-iuphaKN9NB0NehTl8K65DF42Ux2CnAaOKw,[4.0, 3.5, 4.0, 4.0, 9.0, 15.5, 4.0, 4.0, 4.0, 4.0]
http://lsq.aksw.org/lsqQuery-ME5pD_tmkbmn40SB3j9u3Z3wMR6F_-nPptg21agrzBQ,[1.5, 1.0, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-kDacGonvu4Yhz0lMePozl5Z3kX7CiTkhzTud5RPxq7I,[0.5, 0.5, 1.5, 1.5, 9.5, 16.0, 0.0, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-zpTiluUWR0x39xY4Y2zbFvCCzLmR06NU0Zcb1Nz-CgM,[2.5, 2.5, 1.5, 1.5, 9.0, 16.0, 2.5, 2.5, 2.5, 2.5]
http://lsq.aksw.org/additionalWikidata13249LiteralModification,[16.0, 15.5, 16.0, 16.0, 16.0, 13.5, 16.0, 16.0, 16.0, 16.0]
http://lsq.aksw.org/lsqQuery-Gj-JGuzXlqsQt7wGN_K4YOquB-bHnL08kqE_FdMbPVo,[1.5, 1.5, 0.5, 0.5, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-JZkgjqPDRJFf_vlAuL4P7C8FNqTsFPbuQIwFjGXKCG8,[4.0, 3.5, 3.5, 3.5, 7.0, 16.5, 4.0, 4.0, 4.0, 4.0]
http://lsq.aksw.org/lsqQuery-nYh26Cxbz0j6HkaT5JzZK9aV4ZqMLSF6X_K37Y4yXrQLiteralModification,[1.5, 1.0, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-bMX1G5JZWHuhvBR8a1Fk7UuXU4oDJADOK12K3c9VX4Y,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-bGPUfkyi4AN8JiJrWp8fMCBxRpvs46Kp-uZRM10J-F8,[6.5, 6.5, 6.0, 6.0, 6.0, 14.0, 6.5, 6.5, 6.0, 6.0]
http://lsq.aksw.org/lsqQuery-Y9TIsozi3xMThqY7Dx6sVxGpz1BEjvLWrPzUHtLLd0k,[4.5, 4.5, 4.0, 4.0, 9.5, 15.5, 4.5, 4.5, 4.5, 4.5]
http://lsq.aksw.org/lsqQuery-xqQjlesq7wYBU2YETV-Qi3GBF8NbTMEBRwBCai_TGfI,[1.5, 1.5, 0.0, 0.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-GX2drc8Me1W6AaDPLdNwtl4qV6jV6uzACGg59mJ4tGU,[0.5, 0.0, 1.5, 1.5, 9.5, 16.0, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-zjTBwvDxm3jKqthZTHRvoAI8W5CbjmYyIrRFa_dNvyI,[15.5, 16.0, 15.0, 15.0, 13.5, 0.0, 16.0, 15.5, 15.5, 15.5]
http://lsq.aksw.org/lsqQuery--8qDKSOIXeSPLn5SbS2ZdkKjHLaY1z_6aeMYIBVPy1E,[1.5, 1.5, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-Xqw2Kjo2OCBgS19sPTr_PMuRp7zws2k9_tdSYPJ-T9A,[2.5, 2.5, 2.5, 2.5, 9.0, 15.0, 2.5, 2.5, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-uStFTbuxGWPS6tXCaUHN8bJ4Z0QoTaefrsqfX25Of6E,[4.5, 4.0, 3.5, 3.5, 8.0, 14.0, 4.5, 4.5, 4.5, 4.5]
http://lsq.aksw.org/additionalWikidata4885,[2.5, 2.0, 2.0, 2.0, 9.0, 14.5, 2.5, 2.5, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-HoB5LIBzv1_o5q0KS57EH91RuQflGS6N6ZXX_vrIHY8,[7.0, 6.5, 6.5, 6.5, 5.5, 11.5, 7.0, 7.0, 7.0, 7.0]
http://lsq.aksw.org/lsqQuery-z5JFzGyhxUrwSah5GFuR5BSBomWxz1y_HkZj6kwVJfI,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.0, 0.0]
http://lsq.aksw.org/lsqQuery-RnX5cx-L60daedqRjoQbF6oz_m1ObfxXj_Ptdsc6_oM,[2.5, 2.5, 2.0, 2.0, 9.0, 16.0, 2.5, 2.5, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-iXpbclufIYJ2DsnJuNmVgin7rpdDJX4zIbtslfSSljM,[14.5, 14.5, 14.0, 14.0, 12.5, 16.0, 14.5, 14.5, 14.5, 14.5]
http://lsq.aksw.org/lsqQuery-ReV_hPCVkK53QcA_csjFLgSfTiooO-EpJr7MSEoOi6ALiteralModification,[2.5, 2.5, 2.0, 2.0, 9.0, 16.0, 2.5, 2.5, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-NFqsXOoAJYtUk5VrDLZB7kXJeYrNruB-V5fVoc5o4y4,[4.0, 3.5, 3.5, 3.5, 7.0, 16.5, 4.0, 4.0, 4.0, 4.0]
http://lsq.aksw.org/lsqQuery-yGUFQpKNnNlc0kdLQ0ts3aPoiac-2weM3anTnzLuuSE,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-ChTmco9T_xz0UjBNPScEKvU3Vnw_UAFXMrmIn2BSxFQ,[2.0, 2.0, 2.0, 2.0, 8.5, 15.5, 2.5, 2.5, 2.5, 2.5]
http://lsq.aksw.org/686,[3.0, 2.5, 3.0, 3.0, 9.5, 15.0, 3.0, 3.0, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-oXZ3AKxN3lmI6otj5BCuCODaKZJF_IOkrP5avnksCRQ,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.0, 0.0]
http://lsq.aksw.org/lsqQuery-Rd5Qzra1NLM-Z28OOV76Gm1wpeprSnywE139n-bEqNY,[3.5, 3.0, 3.0, 3.0, 8.0, 15.0, 3.5, 3.5, 3.5, 3.5]
http://lsq.aksw.org/lsqQuery-GY1BFCsLRNjytVnNJPKLDg75ZVR8_OO_LbROH2YFNSk,[1.5, 1.5, 0.0, 0.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-ySxmfcEUu-yuzvgBrT_xw4zmOXDlB3LCnhW7IqbsHGE,[2.0, 2.0, 2.0, 2.0, 9.0, 14.5, 2.5, 2.5, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-VqrLkuniPhSO8b7b4iaahLE1uRd1rzOOnigoqFQESl0,[4.0, 4.0, 4.0, 4.0, 8.0, 15.5, 4.0, 4.0, 4.0, 4.0]
http://lsq.aksw.org/lsqQuery-dxgxGnPz9urVoRN8U-OEZrxbcvC40Ir-SMe_A5H579s,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/940,[2.5, 2.5, 2.0, 2.0, 9.0, 15.5, 2.5, 2.5, 2.5, 2.5]
http://lsq.aksw.org/additionalWikidata16584,[6.5, 6.0, 6.0, 6.0, 5.5, 11.5, 6.5, 6.5, 6.5, 6.5]
http://lsq.aksw.org/lsqQuery-pVS7u-VzmUPfHYPjW8YAH6MF1WKS6fgo3hO_Jjaweio,[2.5, 2.0, 2.0, 2.0, 9.0, 14.5, 2.5, 2.5, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-qmo5Lhwh3b2x3jrtzyhmu5aporcLm2-xzcjvuTKoyEE,[14.5, 14.5, 14.0, 14.0, 12.5, 15.0, 14.5, 14.5, 14.5, 14.5]
http://lsq.aksw.org/lsqQuery-fexz3vobJLQO3jHvl_j_babEIWgpLs4RIAe7YSPamq8,[1.5, 1.0, 1.0, 1.0, 9.0, 16.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-Rs278Bf3LWiFzuv41kv26r95kgUdJFTZHKGbGTSJ2hw,[11.0, 11.0, 10.5, 10.5, 8.5, 13.5, 11.0, 11.0, 11.0, 11.0]
http://lsq.aksw.org/lsqQuery-BhHg6H2drs8WA7_vbIZTFM2CEOZ0PG-RUep2XSrPH40,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.0, 0.0]
http://lsq.aksw.org/lsqQuery-WA2F0WT2QzXza65NZ4syRUW2yeYGLo8daihk0KW15M4,[8.0, 8.0, 8.0, 8.0, 8.5, 14.0, 8.0, 8.0, 8.0, 8.0]
http://lsq.aksw.org/lsqQuery-m6tVnVGjgSFjmK0aY0h_u9eJOBio1QPi-CZVKW25nx0,[15.0, 15.0, 15.0, 15.0, 10.5, 16.5, 15.0, 15.0, 15.0, 15.0]
http://lsq.aksw.org/lsqQuery-l5-4g13OzhZO3g5_3yWmd4UJA0GMh9PrBo6fnj2dNSALiteralModification,[1.5, 1.5, 0.0, 0.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/628,[1.0, 1.0, 1.0, 1.0, 9.0, 16.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-B9B907NABUKHNyAoEv2cBj-Sekf7hYxaSb9Hztluuhk,[1.5, 1.5, 0.0, 0.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/additionalWikidata29865,[6.5, 6.5, 6.5, 6.5, 6.0, 12.5, 6.5, 6.5, 6.5, 6.5]
http://lsq.aksw.org/lsqQuery-35nqaiaLczlsDlvI3rNlzE4qxvDZuxTWDIlBHL6f3KgLiteralModification,[14.5, 14.5, 14.0, 14.0, 12.5, 15.0, 14.5, 14.5, 14.5, 14.5]
http://lsq.aksw.org/980,[3.5, 3.5, 3.0, 3.0, 7.5, 14.5, 3.5, 3.5, 3.5, 3.5]
http://lsq.aksw.org/lsqQuery-AXzo6wztDUdx8KGECBIswnUQ0QEPdh7_hvjuTPI7S2E,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.0, 0.0]
http://lsq.aksw.org/lsqQuery-TnLDthPEY5SF7LTRZnIliIFXD-LxftsDNVO5T4j95k0LiteralModification,[1.5, 1.5, 0.0, 0.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-WP1yovgfq-poLuF6pjzc-YIMg2TI-XJ0sX_BL_T0pRsLiteralModification,[1.5, 1.0, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-IJM8I7JcRNjsjCS0YhomvdH347Mak6BFFKbsHads8GwLiteralModification,[1.5, 1.5, 0.0, 0.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-GPZSYGFuig0kUJhXUJNkmWAxpXkNyfOGREZ3AT5N-ioLiteralModification,[1.5, 1.5, 0.0, 0.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-RPggw8IR6Fn89XpDSKSOtz3DL0sl1BlhQwsTZxRv1w8manual_process,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-8C-OKrju8y8FlamPpbM3q44QCZ1Iua99yAoydymHyMg,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-mDbzchVT1tByTWcRK6LzfIRkj5HUrPDwlLAYd8CUHWc,[1.5, 1.0, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-afzjOKfuMMAcuakDpugA9fBvYynMz50zY6J-1jY4tQMLiteralModification,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-J5pstDQKhS6NRmilTnnpVZgM0ENaR0Z7jbecM6wJuw8,[14.5, 14.5, 14.0, 14.0, 11.5, 16.0, 14.5, 14.5, 14.5, 14.5]
http://lsq.aksw.org/additionalWikidata34356,[5.0, 5.0, 4.5, 4.5, 5.5, 10.5, 4.5, 5.0, 5.0, 5.0]
http://lsq.aksw.org/lsqQuery-QmiCtPujBCzBsh-rWMxjVSbnBNBGk45lBMyX27rSHyg,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-uzCeftX_GaDfPSrLVFGIPlyc4Vu9BFyXq3goR0kKZ5s,[1.5, 1.5, 0.0, 0.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-Ix4g5ymiS7GK8NrVtEqjjZ4l-VDxtmjtZkuSCzQggjM,[1.0, 1.0, 2.0, 2.0, 10.0, 16.0, 1.0, 1.0, 1.0, 1.0]
http://lsq.aksw.org/lsqQuery-8jJ4KShH37OvowAPtOicsM5UO63uw447zlUcXfKEm4c,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.0, 0.0]
http://lsq.aksw.org/lsqQuery-DNFqyX-vmcbDMlPBBWcHT4yiCiZO9VRh-A9By7jMv_0,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.0, 0.0]
http://lsq.aksw.org/lsqQuery-7Jn7pERwbc1_A0Z0sPCVOsfxvHU60Za6e0xIouXwrPE,[2.5, 2.0, 2.0, 2.0, 9.0, 14.5, 2.5, 2.5, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-WNgg8cTEaElG9PL1N4fYgsjhAkbAovu64uGKpTVpgP4LiteralModification,[1.5, 1.0, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-DRHR9QPeR1__djnM6ZaoqCEGnM4vX29kgoboM_1cnz4LiteralModification,[1.5, 1.5, 0.0, 0.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-ETes1oRbCLjhoq5tBOrBo1HMqXJsAYYcLMVZRvH-F5Y,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.0, 0.0]
http://lsq.aksw.org/additionalWikidata110254LiteralModification,[4.0, 3.0, 3.5, 3.5, 9.0, 14.0, 4.0, 4.0, 4.0, 4.0]
