id,vec
http://lsq.aksw.org/lsqQuery-e4I-ZfgmLfK4YO3YCZXxtypzzhFr4NIPy7HjVfE7bhA,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-V-90nJCOxLu0SRUFlzld6iy0FYqqxli9_1ZiW5XIwa4,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 5.0, 0.0, 0.5, 2.5, 0.0, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-xDaaLC30_wRUUFtg9Frz_VFxQChtir51IZyXOMd8wb8LIMIT,[5.0, 5.5, 5.5, 0.5, 0.0, 4.5, 5.5, 5.5, 5.0, 5.5, 5.0, 5.5, 5.5, 4.0, 5.5, 5.5, 0.0, 5.5, 5.5, 4.5, 4.5, 5.5, 0.5, 5.5, 5.0]
http://lsq.aksw.org/lsqQuery-OhM9_Z6jzNfbUTFl_vHhKkSfm90uQ7XmPSSce086Sw0LIMIT,[0.5, 0.5, 0.5, 5.5, 5.5, 1.0, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.5, 0.5, 0.5, 1.0, 1.0, 3.0, 5.5, 0.0, 0.5]
http://lsq.aksw.org/lsqQuery-DzOZVxyLuGcjM3Bsn98VfDL5YQ3A8nGMUlbMBGig7AcLIMIT,[5.0, 5.5, 5.5, 0.5, 0.0, 4.5, 5.5, 5.5, 5.0, 5.5, 5.0, 5.5, 5.5, 4.0, 5.5, 5.5, 0.0, 5.5, 5.5, 4.5, 4.5, 5.5, 0.5, 5.5, 5.0]
http://lsq.aksw.org/lsqQuery-OgEuN9zbgjtiE3zNAcoco0iIbVd-onRilbzGyehoAdYLIMIT,[5.0, 5.5, 5.5, 0.5, 0.0, 4.5, 5.5, 5.5, 5.0, 5.5, 5.0, 5.5, 5.5, 4.0, 5.5, 5.5, 0.0, 5.5, 5.5, 4.5, 4.5, 5.5, 0.5, 5.5, 5.0]
http://lsq.aksw.org/lsqQuery-URJjDcUZp5VvKWN6La8Rvg3mnxwXFhuGisWKbH_ea_A,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 5.0, 0.0, 0.5, 2.5, 0.0, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-Sqsz6jukJLzdBeDVxn_mAzJ2ESPwiW0uVFM50s6raXA,[2.0, 2.5, 2.5, 4.0, 4.0, 2.0, 2.5, 2.5, 2.0, 2.5, 5.5, 2.5, 2.5, 0.0, 2.5, 2.5, 4.0, 2.5, 2.5, 2.0, 2.0, 2.5, 4.0, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-wkt9KaBuOQCLq3DQVInrgctuVRWmOL41bgdng1QzSbMLIMIT,[0.5, 0.5, 0.5, 5.5, 5.5, 1.0, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.5, 0.5, 0.5, 1.0, 1.0, 3.0, 5.5, 0.0, 0.5]
http://lsq.aksw.org/lsqQuery-HWBM9Q_C6j-41TItfoek7DkR1igiT_u64UHSlQmRNuM,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-j5sfWD-5exfYzjJtyhgjxdDrOAnp-pDSpVAveWDtEzM,[4.0, 4.0, 4.0, 5.5, 5.5, 4.0, 3.0, 3.0, 4.0, 3.0, 3.5, 3.5, 4.0, 4.0, 3.5, 4.0, 5.5, 4.0, 4.0, 4.0, 4.0, 3.0, 5.5, 4.0, 4.0]
http://lsq.aksw.org/lsqQuery-KbKeaFnv2hPLdE3Bwcc5hHopYjaA12kiqFpBxKIUMcQ,[1.0, 1.5, 1.5, 4.5, 4.5, 1.0, 2.0, 3.0, 1.0, 2.0, 5.5, 1.5, 1.5, 1.5, 1.5, 1.5, 4.5, 1.5, 1.5, 1.0, 1.0, 2.0, 4.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-Kd4zGabEwZ-4GzL80Re0ekzdevUNjABGBdP_JKsRBYU,[0.0, 0.5, 0.5, 5.0, 5.0, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.0, 0.5, 0.5, 5.0, 0.5, 0.5, 1.5, 1.5, 3.0, 5.0, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-R2h9J13pmdy0OBdsC-gzRYyNKFFg4ipm-7CU_aHvLYo,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-QgBbRv7oVD5E25QfMU8QnnErjCx3AMSowF_zGgoAs6MLIMIT,[0.5, 0.5, 0.5, 5.0, 5.0, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.0, 0.5, 0.5, 1.5, 1.5, 3.0, 5.0, 0.5, 0.0]
http://lsq.aksw.org/lsqQuery-WEP6lUV2rEQ-WkDcfH1y5tF3DWjIdKYy09xJvKKS_-YLIMIT,[5.0, 5.5, 5.5, 0.0, 0.5, 4.5, 5.5, 5.5, 5.0, 5.5, 5.0, 5.5, 5.5, 4.0, 5.5, 5.5, 0.5, 5.5, 5.5, 4.5, 4.5, 5.5, 0.0, 5.5, 5.0]
http://lsq.aksw.org/lsqQuery-DNSjur3eHo3XddtKdr7vM5_DemdfiXkJU09-qQWZmbQLIMIT,[5.0, 5.5, 5.5, 0.5, 0.0, 4.5, 5.5, 5.5, 5.0, 5.5, 5.0, 5.5, 5.5, 4.0, 5.5, 5.5, 0.0, 5.5, 5.5, 4.5, 4.5, 5.5, 0.5, 5.5, 5.0]
http://lsq.aksw.org/lsqQuery-3KqSRxzWTiYnwP83tUQDH4glcsU0uyrAVU-7qJZ9ZyQLIMIT,[0.0, 0.5, 0.5, 5.0, 5.0, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.0, 0.5, 0.5, 5.0, 0.5, 0.5, 1.5, 1.5, 3.0, 5.0, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-FSI8Cl2pptE8Nn9pzDLXise0iRdPLDjDI5tMrRtWAFULIMIT,[1.5, 1.5, 1.5, 4.5, 4.5, 1.0, 2.5, 3.0, 1.0, 2.5, 5.5, 1.5, 1.5, 2.0, 1.5, 1.5, 4.5, 1.5, 1.5, 1.0, 1.0, 2.5, 4.5, 1.5, 1.0]
http://lsq.aksw.org/lsqQuery-aaVd1kIPIpVCp3ztf1HO6J1jnQM_ndWHM6sU612ooIQ,[0.5, 0.5, 0.5, 5.0, 5.0, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.0, 0.5, 0.5, 1.5, 1.5, 3.0, 5.0, 0.5, 0.0]
http://lsq.aksw.org/lsqQuery-LR6EaavO-IbZZ-iiIpIhfGZlU2OH6V9CQCdACLzfKPMLIMIT,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 5.0, 0.0, 0.5, 2.5, 0.0, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-U0h3HT2NIUB_qUh9xSGCZzWfJ0R7KJMGeUqeWwwlJbQLIMIT,[12.0, 12.5, 12.5, 9.5, 9.5, 12.0, 12.5, 12.5, 12.0, 12.5, 12.0, 12.5, 12.5, 11.0, 12.5, 12.5, 9.5, 12.5, 12.5, 12.0, 12.0, 12.5, 9.5, 12.5, 12.5]
http://lsq.aksw.org/lsqQuery-QaUbHFMQDUqNnEGSL8r2kHqjWrfKIxV4M_rqRSKXMFw,[0.5, 0.5, 0.5, 5.0, 5.0, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.0, 0.5, 0.5, 1.5, 1.5, 3.0, 5.0, 0.5, 0.0]
http://lsq.aksw.org/lsqQuery-dhUw6jQZuH6K5PFFH8RDWeV4T_KZuI4Xkj4UOA8lELY,[4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.5, 3.5, 4.0, 3.5, 3.5, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0]
http://lsq.aksw.org/lsqQuery-6mh60rw_UNAkdgzgZhkRuAdrxM300I0lq8RpFo_bIqgLIMIT,[5.0, 5.5, 5.5, 0.5, 0.0, 4.5, 5.5, 5.5, 5.0, 5.5, 5.0, 5.5, 5.5, 4.0, 5.5, 5.5, 0.0, 5.5, 5.5, 4.5, 4.5, 5.5, 0.5, 5.5, 5.0]
http://lsq.aksw.org/lsqQuery-IQXJmzEKjI58J8bUFjKlN2CegbEB4uKA_aV6j_4-BCk,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-6FSrZTmu28F0-W7K3psWLyuAK5lcScPYbQFiYl1vQ8sLIMIT,[0.5, 0.5, 0.5, 5.0, 5.0, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.0, 0.5, 0.5, 1.5, 1.5, 3.0, 5.0, 0.5, 0.0]
http://lsq.aksw.org/lsqQuery-hyjKo34f3fI_qhGAW7yXsHHOsDTma3nH3nnlIqKL-hY,[1.5, 1.5, 1.5, 4.5, 4.5, 0.0, 2.5, 3.0, 1.0, 2.5, 5.5, 1.5, 1.5, 2.0, 1.5, 1.5, 4.5, 1.5, 1.5, 0.0, 0.0, 2.5, 4.5, 1.0, 1.5]
http://lsq.aksw.org/lsqQuery-ssGX20kZLn4aMgkmxc5d5y2rXxp1fjExSc-vw_YJ9fQLIMIT,[5.0, 5.5, 5.5, 0.5, 0.0, 4.5, 5.5, 5.5, 5.0, 5.5, 5.0, 5.5, 5.5, 4.0, 5.5, 5.5, 0.0, 5.5, 5.5, 4.5, 4.5, 5.5, 0.5, 5.5, 5.0]
http://lsq.aksw.org/lsqQuery-GIVPir0v-rMrgbtydFkrQbA6UJnlND3rD0D0SinfHAYLIMIT,[5.0, 5.5, 5.5, 0.5, 0.0, 4.5, 5.5, 5.5, 5.0, 5.5, 5.0, 5.5, 5.5, 4.0, 5.5, 5.5, 0.0, 5.5, 5.5, 4.5, 4.5, 5.5, 0.5, 5.5, 5.0]
http://lsq.aksw.org/lsqQuery--qVNP2gve1Dbar2twsk69Jyer6D4pV9whHOlFftPeJs,[5.5, 5.5, 5.5, 5.0, 5.0, 5.5, 6.0, 5.5, 5.5, 6.0, 0.0, 5.0, 5.5, 5.5, 5.0, 5.5, 5.0, 5.5, 5.5, 5.5, 5.5, 6.0, 5.0, 5.5, 5.5]
http://lsq.aksw.org/lsqQuery-jwa5OCP-BMlSISOzeogiMWyOvGTJtC3-e5UfzV06um8,[8.0, 7.5, 7.5, 5.0, 5.0, 7.0, 7.5, 7.5, 7.0, 7.5, 5.0, 7.5, 7.5, 7.0, 7.5, 7.5, 5.0, 7.5, 7.5, 7.0, 7.0, 7.5, 5.0, 7.5, 7.0]
http://lsq.aksw.org/lsqQuery-flSSNhc4eIJwUeS3cm8cta9cYPZVV_6pDNBJNY0qzcILIMIT,[0.0, 0.5, 0.5, 5.0, 5.0, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.0, 0.5, 0.5, 5.0, 0.5, 0.5, 1.5, 1.5, 3.0, 5.0, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-fMhAu0-DPsKV_fSKiEFu1t045PcU5x4UjBSG4BDwC8QLIMIT,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-tpFK0O9XECFQHh39CaE7D8DnLTs3HOb4NnbWdzoT22QLIMIT,[0.5, 0.5, 0.5, 5.0, 5.0, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.0, 0.5, 0.5, 1.5, 1.5, 3.0, 5.0, 0.5, 0.0]
http://lsq.aksw.org/lsqQuery-DAVBANoyoaT6twudUkAyPBJyMtNXOLU2cVFVLRFI5Kc,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 5.0, 0.0, 0.5, 2.5, 0.0, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-h_mFQICtpO5y28kfHOfOFphZmlXbUuQ8d5rzgikwTTg,[6.0, 6.0, 6.0, 5.0, 5.0, 5.5, 6.0, 6.0, 5.5, 6.0, 0.0, 5.0, 6.0, 5.5, 5.0, 6.0, 5.0, 6.0, 6.0, 5.5, 5.5, 6.0, 5.0, 6.0, 6.0]
http://lsq.aksw.org/lsqQuery-WggTD6scw2FXC1VpZF1D1S_DtcxOz52PKc99AOa2r0w,[0.5, 0.5, 0.5, 5.0, 5.0, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.0, 0.5, 0.5, 1.5, 1.5, 3.0, 5.0, 0.5, 0.0]
http://lsq.aksw.org/lsqQuery-nK6fBI3IgPptlqsJaO7xGBJ7bjc9Lq2alRL6jLdoc2ELIMIT,[0.5, 0.5, 0.5, 5.0, 5.0, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.0, 0.5, 0.5, 1.5, 1.5, 3.0, 5.0, 0.5, 0.0]
http://lsq.aksw.org/lsqQuery-d4jD8Q5NVn0sD-NA1ODrOCnZehFMCJV_LDWjeO7ehLU,[0.5, 0.5, 0.5, 5.0, 5.0, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.0, 0.5, 0.5, 1.5, 1.5, 3.0, 5.0, 0.5, 0.0]
http://lsq.aksw.org/lsqQuery-TRl3Rljy3gEPAfiV8-dDJyS4XvMRboPpAAd8hIsLMEgLIMIT,[0.5, 0.5, 0.5, 5.0, 5.0, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.0, 0.5, 0.5, 1.5, 1.5, 3.0, 5.0, 0.5, 0.0]
http://lsq.aksw.org/lsqQuery-DUvQeV_y54tmBnchP1ye_kbpsBYTf7UVBGQJPYN7nn8,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-Wbl5j3Fg4HGaL2MHIl4VJYpmvaZv-9tVOanYNovoDM4LIMIT,[3.0, 3.0, 3.0, 5.5, 5.5, 2.5, 2.0, 2.0, 2.5, 2.0, 5.5, 2.5, 3.0, 2.5, 2.5, 3.0, 5.5, 3.0, 3.0, 2.5, 2.5, 2.0, 5.5, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-LLvJTeUEuIb7VdnHS25ks6oNFMAEu7I84msBHrKaSS0LIMIT,[5.0, 5.5, 5.5, 0.5, 0.0, 4.5, 5.5, 5.5, 5.0, 5.5, 5.0, 5.5, 5.5, 4.0, 5.5, 5.5, 0.0, 5.5, 5.5, 4.5, 4.5, 5.5, 0.5, 5.5, 5.0]
http://lsq.aksw.org/lsqQuery-GekAuw62w8xr6VKUGgXcTaqjJtkc0OfoCNY3wQCN0kM,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 5.0, 0.0, 0.5, 2.5, 0.0, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-WPVNkzCn7DuNN61AfnKOaMMuB_StIhAu7J_3Q6JpeUILIMIT,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-jVHwg7ePnhHhHcbbzgWvXyeSkPSuG5wiW57rdYrfbY4,[0.5, 0.5, 0.5, 5.0, 5.0, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.0, 0.5, 0.5, 1.5, 1.5, 3.0, 5.0, 0.5, 0.0]
http://lsq.aksw.org/lsqQuery-nq6y0M5ginWc1bmERD6-5MjqcqoOWftCvKbLq9Fvfo4,[3.0, 2.5, 3.5, 5.5, 5.5, 3.0, 3.0, 3.0, 3.0, 3.0, 6.0, 3.0, 3.0, 2.5, 3.0, 3.0, 5.5, 3.0, 2.5, 3.0, 3.0, 3.0, 5.5, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-MtD-0iNxyU0tQ4G9nJiCss1DNUPbhQzW-zRSccgjuMs,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-bqSZtr29rFV6kSMeavnxIMQm0ZRqFoZFqm6MKPDM3UE,[1.5, 1.5, 1.5, 4.5, 4.5, 0.0, 2.5, 3.0, 1.0, 2.5, 5.5, 1.5, 1.5, 2.0, 1.5, 1.5, 4.5, 1.5, 1.5, 0.0, 0.0, 2.5, 4.5, 1.0, 1.5]
http://lsq.aksw.org/lsqQuery-d4pyinFRKrQh0StquZRbMpGbGeIx-_ti9j4K2nkKv7Q,[2.5, 2.5, 2.5, 4.0, 4.0, 1.0, 2.5, 2.5, 2.0, 2.5, 5.5, 2.5, 2.5, 1.5, 2.5, 2.5, 4.0, 2.5, 2.5, 1.0, 1.0, 2.5, 4.0, 2.0, 2.5]
http://lsq.aksw.org/lsqQuery-AxNUOAD41Qy7z15t2iKzjUA5O4sh51TNEBgsq67qhj4,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-7VH_hHHiiLZeakFN2mcKwT4QfCPWNZy5JNHxjzUaj60LIMIT,[5.0, 5.5, 5.5, 0.0, 0.5, 4.5, 5.5, 5.5, 5.0, 5.5, 5.0, 5.5, 5.5, 4.0, 5.5, 5.5, 0.5, 5.5, 5.5, 4.5, 4.5, 5.5, 0.0, 5.5, 5.0]
http://lsq.aksw.org/lsqQuery-usHhNqRCxzfPz8u0h8PneqqRH367BQYxYGl7s8XPedgLIMIT,[0.5, 0.5, 0.5, 5.5, 5.5, 1.0, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.5, 0.5, 0.5, 1.0, 1.0, 3.0, 5.5, 0.0, 0.5]
http://lsq.aksw.org/lsqQuery-nDF0lXzR5IoqOpmYktby7TNWEExUY3T69ZyWVVTLbio,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 5.0, 0.0, 0.5, 2.5, 0.0, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-3bbyvmFdRJzZ7AQ90hcu6Aw1MR51ZTUvniRoVGhrARMLIMIT,[5.0, 5.5, 5.5, 0.0, 0.5, 4.5, 5.5, 5.5, 5.0, 5.5, 5.0, 5.5, 5.5, 4.0, 5.5, 5.5, 0.5, 5.5, 5.5, 4.5, 4.5, 5.5, 0.0, 5.5, 5.0]
http://lsq.aksw.org/lsqQuery-ss4Trt4OfsFUh8Ii69cxwAQ1C_ZOA0LEP4ydqKWEIXA,[4.5, 4.5, 4.5, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.5, 4.5, 4.5, 3.5, 4.5, 4.5, 5.0, 4.5, 4.5, 4.0, 4.0, 4.0, 5.0, 4.5, 4.5]
http://lsq.aksw.org/lsqQuery-eViX8vq3xh9T9rUBZjm_ptnjLqD8HxgvihN33m0sY7g,[2.5, 2.5, 2.5, 5.0, 5.0, 2.0, 3.0, 3.0, 2.5, 3.0, 5.0, 2.5, 2.5, 2.0, 2.5, 2.5, 5.0, 2.5, 2.5, 2.0, 2.0, 3.0, 5.0, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-_63KuWyLgL22N6HZNP9La1otQfcJ3ey158RI4OOtwJw,[3.0, 3.0, 3.0, 5.0, 5.0, 2.5, 3.0, 2.5, 2.5, 3.0, 5.0, 3.0, 3.0, 2.0, 3.0, 3.0, 5.0, 3.0, 3.0, 2.5, 2.5, 3.0, 5.0, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-pa_FmIpwKbuvZKc5FEDF6n-t4IwFhAz3lXSszwusuKc,[2.5, 2.5, 2.5, 4.0, 4.0, 1.0, 2.5, 2.5, 2.0, 2.5, 5.5, 2.5, 2.5, 1.5, 2.5, 2.5, 4.0, 2.5, 2.5, 1.0, 1.0, 2.5, 4.0, 2.0, 2.5]
http://lsq.aksw.org/lsqQuery-b1znEXpnbnqrVXtUihkLHy8gPcOkmBfmcJfEnCZqLh4,[4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.5, 3.5, 4.0, 3.5, 3.5, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0]
http://lsq.aksw.org/lsqQuery-RDxxi705DWsn1VCPqt4XRCehgZKcFEJfdliTNddNwfQLIMIT,[0.5, 0.5, 0.5, 5.0, 5.0, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.0, 0.5, 0.5, 1.5, 1.5, 3.0, 5.0, 0.5, 0.0]
http://lsq.aksw.org/lsqQuery-PtJ9Pp8KDrYoqRmiGHbNeLokbscTHkwjfZe4J6UAOqkLIMIT,[5.0, 5.5, 5.5, 0.5, 0.0, 4.5, 5.5, 5.5, 5.0, 5.5, 5.0, 5.5, 5.5, 4.0, 5.5, 5.5, 0.0, 5.5, 5.5, 4.5, 4.5, 5.5, 0.5, 5.5, 5.0]
http://lsq.aksw.org/lsqQuery-Eecgc4kX8EaUo9WiERFkHPJdcngBekrSSTdEwKhfZI8,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.0, 0.5, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-FxmOQ0tECVI3TP62gY19MYQeSaqVIARCmI3rvf3TAyw,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-wtirpb5Et6PBidy25LaAicwUEyZsxF87FCY2LOSvuF4LIMIT,[2.0, 2.5, 2.5, 3.0, 3.5, 2.0, 2.5, 2.5, 2.0, 2.5, 5.5, 2.5, 2.5, 1.0, 2.5, 2.5, 3.5, 2.5, 2.5, 2.0, 2.0, 2.5, 3.0, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-EhA-5-DSZMD7BTt1sqDYADkIf858fea_nYR5WhG7vzc,[0.0, 0.5, 0.5, 5.0, 5.0, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.0, 0.5, 0.5, 5.0, 0.5, 0.5, 1.5, 1.5, 3.0, 5.0, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-n6cjJRS-kHknap-1CKCNZgE8V-CjmJxml6XF385vTPYLIMIT,[0.5, 0.5, 0.5, 5.0, 5.0, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.0, 0.5, 0.5, 1.5, 1.5, 3.0, 5.0, 0.5, 0.0]
http://lsq.aksw.org/lsqQuery-VeVfSkmsGlqAwlo_Llhb5_wS1jgmIwzCV-ELWADurUQLIMIT,[0.5, 0.5, 0.5, 5.5, 5.5, 1.0, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.5, 0.5, 0.5, 1.0, 1.0, 3.0, 5.5, 0.0, 0.5]
http://lsq.aksw.org/lsqQuery-6en6vxuUquHCDqcGl2YxlJ7FfgFCv8x3YzDaNXl0sDc,[1.5, 1.5, 1.5, 4.5, 4.5, 0.0, 2.5, 3.0, 1.0, 2.5, 5.5, 1.5, 1.5, 2.0, 1.5, 1.5, 4.5, 1.5, 1.5, 0.0, 0.0, 2.5, 4.5, 1.0, 1.5]
http://lsq.aksw.org/lsqQuery-t2bu3wOD8A8KD6ZhrPMnpaNcN0WmvLZhjNrU1jBpPrA,[1.5, 1.5, 1.5, 4.5, 4.5, 0.5, 2.5, 3.0, 1.0, 2.5, 5.5, 1.5, 1.5, 2.0, 1.5, 1.5, 4.5, 1.5, 1.5, 0.5, 0.5, 2.5, 4.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-imcN_AcNsmjhSHdphvCjUEH62H3UPFIAPFps19ie0hMLIMIT,[5.0, 5.5, 5.5, 0.5, 0.0, 4.5, 5.5, 5.5, 5.0, 5.5, 5.0, 5.5, 5.5, 4.0, 5.5, 5.5, 0.0, 5.5, 5.5, 4.5, 4.5, 5.5, 0.5, 5.5, 5.0]
http://lsq.aksw.org/lsqQuery-OIHHasw_dDflWc1lMR_44jl84KvLYHMnv4urjPiLHRY,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-G2y38DlxlC67BvwuGfgsvIiMXlZ-Dw5p5FHHSgVggQc,[1.5, 1.5, 1.5, 4.5, 4.5, 0.0, 2.5, 3.0, 1.0, 2.5, 5.5, 1.5, 1.5, 2.0, 1.5, 1.5, 4.5, 1.5, 1.5, 0.0, 0.0, 2.5, 4.5, 1.0, 1.5]
