id,time,nn_prediction,inference
http://lsq.aksw.org/lsqQuery-fOCx4cuPYOqc8FEswagFRcX0UtB1cB1wpfms7HnpIts,420.5258427883188,0.58911175,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-A-vgD9n4mlmTMoPdDGgGhMoO5zecem3jKtI952dS_9I,0.0717977384726205,0.42644152,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-QFp7Un_BBb4aTzLnATUrVRJGvOgfMs18Gws7Mnus-yk,0.0296797944853702,0.015414294,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-sQL_u-Uco0UxJmFs61XEPtVWZVKYZp47UoN__lGD4Zs,0.1473145044098297,0.124427594,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-B8UFSVOXTLenD6bMOMTiL3jn_k3q9GY0ICv2EZlCLO0LIMIT,31.43462360774477,34.071995,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-mQAHwlVcINBVMdhZSao0tp8ThodppfW_oihJ7dade5o,44.31527591,6.1657987,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-PmGtkcQe01VXf6jtVdUzoQO566GK0xKI49hxQbN81JI,0.0266779214143752,0.42644152,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-NzAGOFG2MoRhKY9o73ETSIj6ppSimXaQBvP7VsBJEyYLIMIT,42.74986464281877,7.3532195,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-SWuTqaEjZm4H8yPRW-dUAevCwYWCS0bm2htk-j5Fkg0,0.0024991985410451,0.015522733,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-VlXXOg-uUQiwUeM4hCpJ91X47224N_m8TSQxje0blbc,2.188032954931259,0.8625127,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-62RIpC7QJMK5Kasf6KNi8GpjpnlXLEHjAL5mnIrjGGQLIMIT,18.164352659136057,11.803973,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-I-EYhv2CszlTbPOxHbNvO1h1u_hqmK6DSykfg-XkyNcLIMIT,0.0270127902428308,0.021927483,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-i8EQGqAQmcp8Zce9ejlTxDk9vypA_PH6vl5jKUl_wC0,0.0147888554881015,0.025293304,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-tHRPk39OX6QePYViXLIeMp3CP6IMYH-foHe4V1sWaB4LIMIT,900.0,270.9977,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-BBNH75Zzt0gMQFsZUEGremujfEfZmExqrIPuluBwIdE,0.3271508154769738,0.2864046,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-S-m0nBE1Gsc6Nv8qSXGsl9EHLPLYE5dnQ6j3GGWj38g,0.0874227533737818,2.6606975,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-KHJVIhPQ0rfM8Ns6LpN-CqYVUp8Ns1sfreYxRyV-jxQ,0.0125789692004521,0.015522733,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-it5ifz5KAJBsUR-3tmsDgND7SQ5S-0KCnIXGnOziWA4,0.018070863559842,0.019608647,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-3AisHf746vY1syhAJMhm-nqwrplV2OyJq-8fZa3W8YgLIMIT,0.1792611082394917,5.001673,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-0Ik_5cwIjqmq4AT87QAA9W3PZvqpLR4Zm1zqZiCWGo0,14.571646256372333,0.88625926,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-EGzXAN-dwuIdJbsu3DCvAl4e5rOhT1Y-Kxhjl1lsvPI,0.0403399349500735,0.015522733,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-Ifho-ok8Y1qfHT-jzRBlFXDqns_FohfWP5dCckDHy-E,0.0737632264693577,0.42644152,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-DyDqiC9bN7jmQa6tWbZjKorevder2xVbdmuI3Uzt6GA,0.0100745478024084,0.015522733,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-blp4lmBmc_2ejNa5lgE4XC12S5sq6m4VOcXPMUht-ZELIMIT,47.139933206761874,0.42644152,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-9fNGh22N7JvY9nd7P9P3ADZ5lp5A0Wmce2Z5joK0OTsLIMIT,1.9709671499828496,7.3532195,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-J6ngRLVOkAoHKp7ZO4VpTLx1eNAzhH4doEkN7t2rrgQ,0.0766635083903868,0.025293304,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-G-UPfRp9Oxkihl_VywQlusxIqz_iPCoUV-MOxJdotk0,0.1254779336353142,0.42644152,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-CyHAdZBeRfeocT4ol99xwxLImI_cNlQ445ce1tNbpB8,0.0107905423889557,0.054222375,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-BlChA5Nol3i6_ThJzfBLuDIQAnfyTt7xacTWzLWcs20,0.0167430608222881,0.015522733,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-tYjSCTx7oHQU94x4yyfi5ZPCkvDFYRoEd1Ry1kVQFk4,0.0103791697571674,0.016003966,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-FJINzpZUl2t8eQZoNfBNT9_cvuXXifd0iA55OUmVC1M,0.0166569712261358,0.015522733,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-SKcvCZEZAyp4D_7znMQJE0mupuvbH9yLVy2AdIiMJQcLIMIT,87.98607546463609,4.7881293,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-MseA65K1tR4mb4KlweiK9-sLQF9E4Oq7kHKZoGyu0JcLIMIT,3.831497603406509,11.803973,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-JygN0_j98pH0f4FmcxagE6bwpMC70ela81XvRQBh6M4manual_process,0.0163852609694003,0.006344688,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-FgkyTnCrA9AXDnWynb9HxNqiJclILt4wjHI5tH7zfKILIMIT,900.0,5.106673,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-FWLJ1KH_wBiN30T20c4hP8lokRZ5sO6T746vpBYL3HI,0.0306150590380031,0.017646536,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-reeNNiTyAqt5WbTuoz0p3_O1M2tsrHi6oUXqlMKzUz8,0.0677023945997158,0.05394941,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-4avRXkHQKVpmnVFsnRudkZQxyz8Aqgbgiuc7IVseaDI,0.0176339751730362,0.035501175,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-LuC8Kl7rsu9seVr_lAMs182yHiUviN0zzLWp_pw1dKo,0.033745111276706,0.02265997,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-CvtzrMXytacRxFR_0-Hef1pNk5f941RQXemREAJunZALIMIT,1.93085040524602,7.3532195,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery--Jxkp3vSKsz3nABWPuLz3ahwyW8ZmbXUPnDqE5wYNhQ,206.08487833167115,16.201452,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-js8SliLynMQd2bVqil0MHOBOlZWq8Gs6zpHh7Bd5wtQ,0.0111727019151051,0.02265997,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-Mhow5146ruTaxVi19NKAE-7nSp6Nu03Wb8n_hA1852A,47.43131287706395,36.047855,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-UDfd-4XEyK-1l6tpx0hVcNMPwnAzOZundAT6OVRuRWI,0.0189451798796653,0.016003966,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-TSzBD6YTxwpYkXXatje8lrVI0v8VUFLgeQNSRlQ1eIQ,900.0,278.20715,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-BMo2YVXmog0GKm97nFivegjsgqpms69xCjeIlN4n68ELIMIT,0.0179480823377767,0.017646536,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-UCUlLw1ZDskF7Nan_gn_bkVA_cc6no3nnun5kgJvqBg,0.016863857085506,0.22830823,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-2rPi4tkicqd8XQkb6MejvuqFzxKSHr6oQuf76VAMTk4,0.0032163734237352,0.05394941,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-llsI3piA-J47EGLqFEoN2dAhtaPVz8EP8fBrx1iRsh0LIMIT,1.9174602329730988,7.3532195,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-PRliJ6BwblKahsdj_Qk1niFs6v6WikYOpS8hxL7ffsc,0.0179933793842792,0.42644152,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-CfgLHq0DzV0MB55kVZEgGTQapmjnwPVuajlTwAdVjc4,0.1504648812115192,0.42644152,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-c1-Ee1J9ppyHWs9jm1od9HJlncf4j5Q_RpO_SGAu-VgLIMIT,0.0048952909807363,0.021654053,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-GfAEgn_qr35zRtzRPHM8RHjYO5Zf52DO80qitKYKvD0,0.012905883292357,0.01739984,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-PowozagevvjbKxIhxA1gRWAYLpumbRl4Pe8b1IyskSk,0.0118024107068776,0.015522733,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-SAnpzuQKTRGKM9t1WvhOHOCBgfFSqu4pjacf5YOoWCQ,0.0238546871890623,0.015522733,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-WKEKwbDzYIKoiIb00DCaw32YhY70-h-66b6mmPP6fYw,4.166438788175583,22.17144,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-l2sE0Wp8JaQ0CnnLKU_lDyQL9H8XpDggxfUn4PGJ0Zg,0.0090162853399911,0.016003966,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-P2J_lUd3792oVgA0udeCFakbj4qw8iAno3ADPmobTL0,0.0577043797820806,0.017646536,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-FfFOsi3-_Z8zUgSVnBcY16HI7WWYWmv-k0dOYrNda2I,0.026678659642736,0.015522733,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-fhBZzcQZf9-EtMswa88qYbor8doJFv4p2tRLaAUh3yILIMIT,126.16448458532491,11.803973,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-BsZvTA97Jk0U3P0HhCrXCh-axcCnsoEO2tWI97SW05ELIMIT,0.0623401726285616,0.017646536,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-pL9dlPP6vJhat1nrDLDcKeyPMg9kI2pRPdNq2XWtW5s,50.08508621777097,36.047855,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-iyvqjEmSlkYNMh-752ruRbsW4FAb1LdJW8f-TRWtS7o,49.81532442818085,49.731647,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-qxdZlr7mEPWNtw4RFPht0XUC51B3j8Q_IOnFOWL5uPA,0.0938006148984034,0.016003966,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-vnayZqshvLDe0rnr1Fiiow-s_yIYOAyReeMTMvHEF6U,51.41256289867064,49.731647,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-VapmVnMySyDHysIubPH8ePas35lLQ6jnKDirhUHMNj8,0.0195154659450053,0.015522733,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-yAxO-TZH7ybLzYXm18s3A2_sNMo_ryHwacJXW9NPtvA,0.0327920267979303,0.0708454,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-NkCQ_15mLU9SA6bkbqItAjUaWt9orOj_doje1NpWIAQ,6.87458117865026,69.597336,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-4vciOt6_CyeoXEGKrXv4FGGe-b6PoyZ6IrbZqWHbYuo,176.451357451578,16.201452,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-8xMBGDoSNRs65C5b9whzvvYJ6eGMWbrdOwOyUBDi6Vk,0.0151866357773541,5.4410796,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-fiTiK18s7GJJClah5K6fH4_0j9tEuhfKgEOnmuvMsqQ,50.36575958877802,49.731647,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-_N31l1cvU5uk1l7ZfOFwfz_9I9ehAC81ry4XgFpP1B4LIMIT,0.0301991042991478,0.020325398,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-Mn9eFKSAIUsDQlUF7k1tjQSLLh35NSE1jWREEFa1u58,0.0114947805802027,0.014772009,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-DTpB9StyhD9MXHZL56isUcbIBhRyM7_Wwm_nuCXIWn4,0.012471276645859,0.015522733,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-LTIlmaAZlxnvmEVdTemZOxekDYKkjO1vYEYDdjLmhXcLIMIT,32.8649617532889,34.071995,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-N-9pOZM-xkRvSXkdTUcQO6sgXFfEQ4lK5e3pJ1NVPJgLIMIT,3.1472346105923257,4.6720657,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-pEGRaNG2ek4CGe0DDw0CCHC64crOdpEibzpd4AnE40s,0.1074210728208223,0.27221832,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-3nTCb917xFStnIm7ur_ZT-vAMJf7hjq2zev53pcbDn4LIMIT,5.994613404075305,11.803967,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-UcAAQexQoDshEATodkVKLEX4nnQZaUFuCQTWFmAJDwQ,0.0279600427796442,0.016003966,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-qpzX0BOfk8Bm11vBOaWsjKVd80BTYmWE7Ndcb4VsAGg,0.0687826772530873,0.23143047,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-ar72TW5eKhDZuZ9w5ffPXyuHez0ZCBKNh543eE2o63E,0.1517521087080239,0.23143047,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-soPV1Ma5g3xQm9-tb67BNlEnUYcn4KNARsLSiDOBJzc,0.0497039680679639,0.025293304,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-Y-xWQIwWh12cJe7PjE0ZAJe_BEOp5TNFaz7DcqHxBUU,0.007175880173842,0.017646536,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-nv7Di1OLjVFM73PFosH4klN6mEAuScvbQIH35MvFBC0zeroOrMore,0.0851148813962936,0.124427594,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-gc7k-S35YbrkwS4H6aJ9XD_Rz6IBMuR8flCjIvuNfyA,0.0295311802377302,0.025293304,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-QJV3Q4FOWCCQDTSFzlJVuaV_lESCAFozS5ktAaICiCwLIMIT,77.61307071646054,25.625685,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-yFKFicGxOheyLm06CbIGXxoOzvnaH6jymYR0ezUArlM,0.1054989136755466,0.050308216,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-Cw3Uv-g9q59w6-u_a8S2uoPRGhM6hx3UlOnGeCnNmB8,0.0089905597269534,0.015522733,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-cT7tR24q7m9qq58HwkrSy3r8oRmNslQfOxkigDRy3jMLIMIT,900.0,5.106673,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-PKME8CXBT23VZ9yLMhQXoGD2wH_XjxTL019SpFyIzp4LIMIT,1.9469453667600949,7.3532195,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-rfdJPDJAB3a7qZfExGpCimbFtz9jUd6-W87BltdQm6ULIMIT,6.3583479933440685,11.803973,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-e4I-ZfgmLfK4YO3YCZXxtypzzhFr4NIPy7HjVfE7bhA,0.0822388418018817,0.02265997,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-V-90nJCOxLu0SRUFlzld6iy0FYqqxli9_1ZiW5XIwa4,0.147163413465023,0.23143047,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-xDaaLC30_wRUUFtg9Frz_VFxQChtir51IZyXOMd8wb8LIMIT,3.779493822405736,11.803973,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-OhM9_Z6jzNfbUTFl_vHhKkSfm90uQ7XmPSSce086Sw0LIMIT,31.829065344606835,34.071995,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-DzOZVxyLuGcjM3Bsn98VfDL5YQ3A8nGMUlbMBGig7AcLIMIT,3.745388843119144,11.803973,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-OgEuN9zbgjtiE3zNAcoco0iIbVd-onRilbzGyehoAdYLIMIT,50.47948047270378,11.803973,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-URJjDcUZp5VvKWN6La8Rvg3mnxwXFhuGisWKbH_ea_A,0.0318933408707379,0.23143047,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-Sqsz6jukJLzdBeDVxn_mAzJ2ESPwiW0uVFM50s6raXA,0.1292547906438509,0.124427594,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-wkt9KaBuOQCLq3DQVInrgctuVRWmOL41bgdng1QzSbMLIMIT,31.89717853628099,34.071995,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-HWBM9Q_C6j-41TItfoek7DkR1igiT_u64UHSlQmRNuM,0.0351882490019003,0.017646536,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-j5sfWD-5exfYzjJtyhgjxdDrOAnp-pDSpVAveWDtEzM,10.790835519631704,6.9126797,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-KbKeaFnv2hPLdE3Bwcc5hHopYjaA12kiqFpBxKIUMcQ,0.0142848367492357,0.050269,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-Kd4zGabEwZ-4GzL80Re0ekzdevUNjABGBdP_JKsRBYU,0.187596200654904,0.42644152,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-R2h9J13pmdy0OBdsC-gzRYyNKFFg4ipm-7CU_aHvLYo,0.0311691792060931,0.015522733,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-QgBbRv7oVD5E25QfMU8QnnErjCx3AMSowF_zGgoAs6MLIMIT,0.0208883707722027,0.020325398,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-WEP6lUV2rEQ-WkDcfH1y5tF3DWjIdKYy09xJvKKS_-YLIMIT,1.9030310350159805,7.3532195,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-DNSjur3eHo3XddtKdr7vM5_DemdfiXkJU09-qQWZmbQLIMIT,3.763951650510231,11.803973,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-3KqSRxzWTiYnwP83tUQDH4glcsU0uyrAVU-7qJZ9ZyQLIMIT,225.0999629795552,39.62133,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-FSI8Cl2pptE8Nn9pzDLXise0iRdPLDjDI5tMrRtWAFULIMIT,13.022802357872328,22.171452,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-aaVd1kIPIpVCp3ztf1HO6J1jnQM_ndWHM6sU612ooIQ,4.981306308259566,0.12131461,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-LR6EaavO-IbZZ-iiIpIhfGZlU2OH6V9CQCdACLzfKPMLIMIT,900.0,0.23143047,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-U0h3HT2NIUB_qUh9xSGCZzWfJ0R7KJMGeUqeWwwlJbQLIMIT,0.0778925729294617,0.028865617,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-QaUbHFMQDUqNnEGSL8r2kHqjWrfKIxV4M_rqRSKXMFw,0.0131305946658054,0.016003966,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-dhUw6jQZuH6K5PFFH8RDWeV4T_KZuI4Xkj4UOA8lELY,0.0436101220548152,2.701672,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-6mh60rw_UNAkdgzgZhkRuAdrxM300I0lq8RpFo_bIqgLIMIT,3.72697077319026,11.803973,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-IQXJmzEKjI58J8bUFjKlN2CegbEB4uKA_aV6j_4-BCk,0.0231641773134469,0.015522733,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-6FSrZTmu28F0-W7K3psWLyuAK5lcScPYbQFiYl1vQ8sLIMIT,0.0069033441444237,0.020325398,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-hyjKo34f3fI_qhGAW7yXsHHOsDTma3nH3nnlIqKL-hY,49.79584452075263,36.047855,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-ssGX20kZLn4aMgkmxc5d5y2rXxp1fjExSc-vw_YJ9fQLIMIT,3.720222927629948,11.803973,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-GIVPir0v-rMrgbtydFkrQbA6UJnlND3rD0D0SinfHAYLIMIT,3.753093607723713,11.803973,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery--qVNP2gve1Dbar2twsk69Jyer6D4pV9whHOlFftPeJs,0.2686592464645703,0.07005613,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-jwa5OCP-BMlSISOzeogiMWyOvGTJtC3-e5UfzV06um8,3.284456154331565,0.055743307,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-flSSNhc4eIJwUeS3cm8cta9cYPZVV_6pDNBJNY0qzcILIMIT,66.64248007163405,0.42644152,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-fMhAu0-DPsKV_fSKiEFu1t045PcU5x4UjBSG4BDwC8QLIMIT,0.013083371023337,0.017646536,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-tpFK0O9XECFQHh39CaE7D8DnLTs3HOb4NnbWdzoT22QLIMIT,0.0488372072577476,0.020325398,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-DAVBANoyoaT6twudUkAyPBJyMtNXOLU2cVFVLRFI5Kc,0.0529348235577344,0.23143047,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-h_mFQICtpO5y28kfHOfOFphZmlXbUuQ8d5rzgikwTTg,0.0258664650221665,0.0708454,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-WggTD6scw2FXC1VpZF1D1S_DtcxOz52PKc99AOa2r0w,0.0479628766576448,0.016003966,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-nK6fBI3IgPptlqsJaO7xGBJ7bjc9Lq2alRL6jLdoc2ELIMIT,0.0091058736046154,0.020325398,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-d4jD8Q5NVn0sD-NA1ODrOCnZehFMCJV_LDWjeO7ehLU,12.136461929107703,0.7140858,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-TRl3Rljy3gEPAfiV8-dDJyS4XvMRboPpAAd8hIsLMEgLIMIT,4.659668942292531,5.4410796,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-DUvQeV_y54tmBnchP1ye_kbpsBYTf7UVBGQJPYN7nn8,0.006563976407051,0.015522733,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-Wbl5j3Fg4HGaL2MHIl4VJYpmvaZv-9tVOanYNovoDM4LIMIT,18.663541324436665,0.044789135,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-LLvJTeUEuIb7VdnHS25ks6oNFMAEu7I84msBHrKaSS0LIMIT,3.774798069149256,11.803973,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-GekAuw62w8xr6VKUGgXcTaqjJtkc0OfoCNY3wQCN0kM,0.0390520747750997,0.23143047,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-WPVNkzCn7DuNN61AfnKOaMMuB_StIhAu7J_3Q6JpeUILIMIT,0.0064855410406985,0.019608647,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-jVHwg7ePnhHhHcbbzgWvXyeSkPSuG5wiW57rdYrfbY4,0.0146467611193656,0.016003966,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-nq6y0M5ginWc1bmERD6-5MjqcqoOWftCvKbLq9Fvfo4,0.0067530038456121,0.03695148,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-MtD-0iNxyU0tQ4G9nJiCss1DNUPbhQzW-zRSccgjuMs,0.009398566558957,0.015522733,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-bqSZtr29rFV6kSMeavnxIMQm0ZRqFoZFqm6MKPDM3UE,46.63835003475348,36.047855,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-d4pyinFRKrQh0StquZRbMpGbGeIx-_ti9j4K2nkKv7Q,48.66761061673363,49.73167,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-AxNUOAD41Qy7z15t2iKzjUA5O4sh51TNEBgsq67qhj4,0.0089907733102639,0.015522741,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-7VH_hHHiiLZeakFN2mcKwT4QfCPWNZy5JNHxjzUaj60LIMIT,1.924328465014696,7.3532195,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-usHhNqRCxzfPz8u0h8PneqqRH367BQYxYGl7s8XPedgLIMIT,29.161185102537274,34.071995,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-nDF0lXzR5IoqOpmYktby7TNWEExUY3T69ZyWVVTLbio,0.0741394304980834,0.23143047,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-3bbyvmFdRJzZ7AQ90hcu6Aw1MR51ZTUvniRoVGhrARMLIMIT,1.9032180557648344,7.3532195,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-ss4Trt4OfsFUh8Ii69cxwAQ1C_ZOA0LEP4ydqKWEIXA,0.1274650022387504,0.65676177,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-eViX8vq3xh9T9rUBZjm_ptnjLqD8HxgvihN33m0sY7g,0.0095933197687069,0.03288453,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-_63KuWyLgL22N6HZNP9La1otQfcJ3ey158RI4OOtwJw,198.87014224007729,16.201452,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-pa_FmIpwKbuvZKc5FEDF6n-t4IwFhAz3lXSszwusuKc,45.19120248282949,49.731647,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-b1znEXpnbnqrVXtUihkLHy8gPcOkmBfmcJfEnCZqLh4,2.263064776857694,2.701672,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-RDxxi705DWsn1VCPqt4XRCehgZKcFEJfdliTNddNwfQLIMIT,0.0038515292108058,0.020325398,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-PtJ9Pp8KDrYoqRmiGHbNeLokbscTHkwjfZe4J6UAOqkLIMIT,117.71258420373005,11.803973,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-Eecgc4kX8EaUo9WiERFkHPJdcngBekrSSTdEwKhfZI8,0.0205358223368723,0.01559365,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-FxmOQ0tECVI3TP62gY19MYQeSaqVIARCmI3rvf3TAyw,0.0146531779319047,0.015522733,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-wtirpb5Et6PBidy25LaAicwUEyZsxF87FCY2LOSvuF4LIMIT,0.054195945461591,0.021654053,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-EhA-5-DSZMD7BTt1sqDYADkIf858fea_nYR5WhG7vzc,0.3948712373773257,0.42644152,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-n6cjJRS-kHknap-1CKCNZgE8V-CjmJxml6XF385vTPYLIMIT,5.429859283690651,5.4410796,7.32939218247735e-05
