id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-AU74LkutSN_1IMEDD8WcfvwAMt7iOk6Y3eeK9-HbYkU,0,0,0.017226696014404297,"[[0.9953715205192566, 0.00017637752171140164, 2.271143785037566e-05, 8.187178173102438e-05, 0.004347655456513166]]"
lsqQuery-xt4BBQL1Lw59HUD-pHpBLDg-0MxZI2Qy4RQ1d6mZsuU,0,3,0.036492347717285156,"[[0.0014501091791316867, 0.024008752778172493, 0.0019254626240581274, 0.9611296653747559, 0.011485950089991093]]"
lsqQuery-JvhSgSQZ_Qz00YzmNZjgpvlo2S23OLWHMb_LI-gHcEk,1,1,0.03982400894165039,"[[0.11950726062059402, 0.6268506646156311, 0.027349425479769707, 0.01611129753291607, 0.210181325674057]]"
lsqQuery-oMCGIksKAnqNTcN06saz9ba6DCHUJXR7tJzQ3r-4E3I,0,0,0.017203569412231445,"[[0.9680445194244385, 7.641199044883251e-05, 0.004738135263323784, 0.027094746008515358, 4.631780393538065e-05]]"
lsqQuery-RPxNOKKSIBHJtaybuQ5msfw6nXA8hga2agBZJaXVC8g,1,1,0.030138492584228516,"[[0.0646728053689003, 0.3947025537490845, 0.14011982083320618, 0.2028500735759735, 0.19765476882457733]]"
lsqQuery-qJz6HPdWaViAiCIQ2cgJXFEkAitsSk5JdH6g8CW1Zu8zeroOrMore,0,1,0.027666091918945312,"[[0.3139480948448181, 0.6011683940887451, 0.018990427255630493, 0.010114267468452454, 0.055778734385967255]]"
lsqQuery-A1bGwB_G42oMJw3DeNfPAmdcHOfsMV1acQRbygP69Zc,0,0,0.017169475555419922,"[[0.9953715205192566, 0.00017637752171140164, 2.271143785037566e-05, 8.187178173102438e-05, 0.004347655456513166]]"
lsqQuery-BSlK_HKBmwT75JnmR7ACY3HoID61-aELz1HeqJpIssI,0,0,0.017078161239624023,"[[0.9953715205192566, 0.00017637752171140164, 2.271143785037566e-05, 8.187178173102438e-05, 0.004347655456513166]]"
lsqQuery-FvoWa7le_7YZ84ho5qCK2SjxungBw1AgmHJmV5s1XGk,0,0,0.01706671714782715,"[[0.9990556836128235, 6.528507947223261e-05, 3.538991222740151e-06, 7.596982243285311e-08, 0.0008753885631449521]]"
lsqQuery-gkAoxqodrGYm7XPUtAvTNurUTclAi8VGkYpLcdzIhbQ,0,2,0.01702117919921875,"[[0.16690896451473236, 0.011426465585827827, 0.7925376892089844, 0.02504746988415718, 0.004079400561749935]]"
lsqQuery-zVRcwQGbq-CGDkPB4QB4RlANnz_prGyFihRVgPHVWjoLiteralModification,0,0,0.023395538330078125,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-iFwgX0lCApUTEKRc4O003bSXwYG9nORqKASRfSDKmJU,1,1,0.035863399505615234,"[[0.15020893514156342, 0.8357691764831543, 0.00037180964136496186, 2.6073834305861965e-05, 0.013623890466988087]]"
lsqQuery-NCaJ6WfcM6FPtFMsnXoGCggLrpXkEDSBsheyVrwYPqQ,0,0,0.033905744552612305,"[[0.7981582283973694, 0.11531160026788712, 0.006118441931903362, 0.004721157718449831, 0.07569053024053574]]"
lsqQuery-AO1OYgq95fc6EyIMI_csstkqc8MDwQsQKo-JHsnApDg,0,0,0.017168760299682617,"[[0.9922100305557251, 0.0001079763169400394, 0.005421083886176348, 0.0022373350802809, 2.368536479480099e-05]]"
lsqQuery-AAzQ--b_YVlB7vUj_sF4XSARrD2hlNYrbIZXzKUXC9w,0,0,0.02316570281982422,"[[0.9938725233078003, 0.00563672324642539, 0.0003273687034379691, 1.463838361814851e-05, 0.00014874486078042537]]"
lsqQuery-Adwz3-4Kd79TC_jV1As4rMobE95nfNVnK86BYzWua-Q,1,1,0.023099899291992188,"[[0.1307770013809204, 0.865156352519989, 0.0008001677342690527, 0.0003783578285947442, 0.002888044575229287]]"
lsqQuery-Tbgsbc7cRuBgtR7J0SR9uFSuTFRcMPwMMxKOcxMStuQ,1,4,0.0421605110168457,"[[0.01406883355230093, 0.3653899133205414, 0.005740995053201914, 0.02728390134871006, 0.5875163674354553]]"
additionalWikidata61889,0,1,0.06109905242919922,"[[0.0527128130197525, 0.9213034510612488, 0.0013993290485814214, 0.00017035257769748569, 0.024414099752902985]]"
lsqQuery-Tiv_I3QbdfR-o3GeKY3NOItPSXXXbZwlxQof8UanRqo,0,0,0.022907733917236328,"[[0.9883634448051453, 0.005251258611679077, 0.0015399579424411058, 0.0001012732318486087, 0.004744071513414383]]"
lsqQuery-ca0tKQJX-_RytSsk70yaC31LES79A1yHCSy81_MFBXM,1,1,0.055328369140625,"[[0.03714362904429436, 0.8439793586730957, 0.010986747220158577, 0.011399726383388042, 0.09649045020341873]]"
702,3,3,0.03631901741027832,"[[0.0019315099343657494, 0.0036471218336373568, 0.007210129871964455, 0.9446356296539307, 0.042575616389513016]]"
lsqQuery-eeAFHW3ykWXyvzaLQemju3DDyj5NjGohaeylTzyFHGg,3,3,0.03565192222595215,"[[0.0013967350823804736, 0.02388869598507881, 0.005221328232437372, 0.9491894841194153, 0.020303836092352867]]"
lsqQuery-5YGodxlt9u6MFi8GXa5swLnjcBHVTGVjsyXywZqAsyEmanual_process,1,1,0.05896806716918945,"[[0.00909329205751419, 0.6849026083946228, 0.0023669260554015636, 0.0035011135041713715, 0.3001360297203064]]"
lsqQuery-A9zuWW4MdpZvA5LBAU7hTzyaviIR_vvITuNRJmBPZXwLiteralModification,0,0,0.02323150634765625,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
135,2,3,0.017141103744506836,"[[6.519454473163933e-05, 5.056259055891132e-07, 2.348456473555416e-05, 0.9999104738235474, 4.1362463321092946e-07]]"
475,3,3,0.027956724166870117,"[[9.924896585289389e-05, 6.235429736989317e-07, 4.127361535211094e-05, 0.9998581409454346, 6.91412594733265e-07]]"
lsqQuery-oGWlftXIMd8nmS18TKy1ntM6bTMAKPr2_PYA4fK6TNMLiteralModification,1,1,0.05344986915588379,"[[0.002005357528105378, 0.6817582249641418, 0.0018651175778359175, 0.0049111428670585155, 0.3094601035118103]]"
lsqQuery-DLmlV3zJfF39uu_UedUyREpSLwxNBEmUj0hl-H1Mbkg,0,0,0.02338862419128418,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-wcWwIeW14AFXJK6wI5YTIBIYwcIOVdOK9pZdpDnwnZg,1,3,0.023624181747436523,"[[0.07229969650506973, 0.227525994181633, 0.06629637628793716, 0.40401172637939453, 0.2298661768436432]]"
lsqQuery-gFazXQSrCtvyKD87rkKANKRtjnIGgC7A4bvyTY9nXQQ,0,1,0.020631790161132812,"[[0.1591426283121109, 0.292286217212677, 0.23718248307704926, 0.10081039369106293, 0.21057827770709991]]"
lsqQuery-bgj5aXawKKTNQxudew5SBfUsN0tmGlDL6YYsGIZJKVo,1,1,0.026892900466918945,"[[0.06146364286541939, 0.8714632987976074, 0.026316074654459953, 0.022355685010552406, 0.01840127632021904]]"
lsqQuery-NyI8kf-FN43cLyRc9kFmcOMZovSG-lvr7c7e9OvVQ4g,0,0,0.017066001892089844,"[[0.9953715205192566, 0.00017637752171140164, 2.271143785037566e-05, 8.187178173102438e-05, 0.004347655456513166]]"
1440,4,3,0.028063297271728516,"[[0.00023320257605519146, 3.1619115361536387e-06, 0.004167926497757435, 0.9955814480781555, 1.4272683074523229e-05]]"
lsqQuery-Alnm6JMsv_0VpQHoRHoNjZz7aHZPC_UCl7jQUwLiqhkmanual_process,1,4,0.033031463623046875,"[[0.11964930593967438, 0.10334121435880661, 0.26121535897254944, 0.23139014840126038, 0.2844040095806122]]"
lsqQuery-X7eMet__QlWoo0cSS2Wx580abHhhgGBy_n0Jx9ROM7c,0,0,0.017139434814453125,"[[0.9953715205192566, 0.00017637752171140164, 2.271143785037566e-05, 8.187178173102438e-05, 0.004347655456513166]]"
additionalWikidata120930,0,1,0.024007797241210938,"[[0.044805675745010376, 0.49129098653793335, 0.04343297332525253, 0.28870636224746704, 0.13176396489143372]]"
lsqQuery-Ia9-428q9_RUxhD4Nwdg0Y1q2RTjGP8j2qHibPVmc0A,0,0,0.0170438289642334,"[[0.9997867941856384, 2.3590835553477518e-05, 0.00017520732944831252, 1.3705681340070441e-05, 7.177531529123371e-07]]"
lsqQuery-WTIbbQmIN1eBTtwV-MIpaqVycpME8Hv1GNuTXbEU2BU,0,0,0.02286219596862793,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-htGBgd8o9M0ykSRHqmXz83CqwxM8WUoTz2eHbeF0hl8LiteralModification,0,0,0.017070531845092773,"[[0.9906231760978699, 0.0010880202753469348, 0.0041815973818302155, 0.004064121283590794, 4.314977559261024e-05]]"
554,3,3,0.0378880500793457,"[[0.005144961643964052, 5.433807382360101e-05, 0.001757895341143012, 0.9930040240287781, 3.8884070818312466e-05]]"
lsqQuery-93ZkrEZd2SFbW7nhECHOmP-JzHefH2M9qBqpmiv0rtgmanual_process,0,1,0.026421070098876953,"[[0.2068871408700943, 0.76386559009552, 0.0033228257670998573, 0.000429529114626348, 0.02549481764435768]]"
lsqQuery-DLqjuCktQMsKeoSbKJd7twrrTlU7nU4PjgoRzY772awLiteralModification,0,0,0.02295827865600586,"[[0.8008535504341125, 0.16863547265529633, 0.005078635178506374, 0.006620539352297783, 0.01881181262433529]]"
lsqQuery-PafKx62JNtiSeVmQssHaRF-rERZNQ0snDWjxecIBvFw,1,1,0.051270484924316406,"[[4.493130836635828e-05, 0.999176561832428, 3.1718500395072624e-06, 1.7388219930580817e-07, 0.0007752235978841782]]"
lsqQuery-zUC7UVU5gC4xZ_keKhkdhIaPCWeD_Kt8sjbUoQMcewM,2,3,0.03328132629394531,"[[0.020192375406622887, 0.02628551423549652, 0.15108545124530792, 0.6471578478813171, 0.15527887642383575]]"
lsqQuery--Qfl3zWokyaG_7Bq7b5f9Gf-gHn3V3pW4oj22AXeE7I,0,1,0.0813601016998291,"[[0.0660671591758728, 0.6451846957206726, 0.00884221214801073, 0.002049174625426531, 0.2778567969799042]]"
lsqQuery-MtzsVd_T0N4vgyl4cU6kb4Mh4Yc0WH7n-kr3pgBFOno,0,1,0.03289198875427246,"[[0.034371472895145416, 0.7339247465133667, 0.002876763930544257, 0.01840854622423649, 0.21041841804981232]]"
707,3,3,0.025481462478637695,"[[0.002654026262462139, 0.0008186425548046827, 0.005699911620467901, 0.9803884029388428, 0.010439121164381504]]"
lsqQuery-eTO-MQjx3THsVG1w-AlKI9PHOyY0BnOgGcRR9IbOenA,0,0,0.022921085357666016,"[[0.6801949143409729, 0.31185534596443176, 0.0006750859320163727, 9.514250996289775e-05, 0.0071794744580984116]]"
lsqQuery-73p4ChJXW-xSk_57bH96Flrz1hAphbCqWDeo9LinTT8,1,3,0.01712965965270996,"[[6.519454473163933e-05, 5.056259055891132e-07, 2.348456473555416e-05, 0.9999104738235474, 4.1362463321092946e-07]]"
lsqQuery-Amdctf2qhv7shjUi72J0evcwwOYLZgFTbMdZlvNDtDs,0,0,0.022746801376342773,"[[0.9938725233078003, 0.00563672324642539, 0.0003273687034379691, 1.463838361814851e-05, 0.00014874486078042537]]"
lsqQuery-Hjvl4l6qnPlwZ-5qKj5sj5NqCzMRZK2y-r3yo58S96s,0,0,0.022774219512939453,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-DOUxI1YNVIBmKNM38FVmoNW9Sc9TZDOH36m5aWZ3two,1,0,0.02986741065979004,"[[0.7878504991531372, 0.20679320394992828, 0.0020481329411268234, 7.003959763096645e-05, 0.003238133154809475]]"
lsqQuery-G5dCn5EWP_PiBGOGl9l0H2tBLV5xPcxC8V7yOOY82FwLiteralModification,0,1,0.05173468589782715,"[[0.0005300868069753051, 0.9734162092208862, 6.784460128983483e-05, 7.253083367686486e-06, 0.025978567078709602]]"
lsqQuery-JbEmdPkfnER8Z-1ZeJTMyp838aC6nJtzXoEucTxaLmM,1,0,0.017157554626464844,"[[0.9913233518600464, 0.0015315007185563445, 0.007020399905741215, 9.228083945345134e-05, 3.2379135518567637e-05]]"
lsqQuery-SKL1bZUF-S52hoYG5fSRaXllLZjW3Snp2Uiheq_-SKAmanual_process,0,4,0.021111011505126953,"[[0.41551706194877625, 0.1026187464594841, 0.024722089990973473, 0.022449910640716553, 0.4346921741962433]]"
lsqQuery-UgUegDP_WnB6Q4tqAKjw0shMt3Ki317_lY6LHqx-Y44zeroOrMore,0,1,0.027020931243896484,"[[0.3139480948448181, 0.6011683940887451, 0.018990427255630493, 0.010114267468452454, 0.055778734385967255]]"
additionalWikidata13482zeroOrMore,3,4,0.0485231876373291,"[[0.024012483656406403, 0.22045908868312836, 0.21769002079963684, 0.11587952077388763, 0.42195895314216614]]"
lsqQuery-D9AP3eUv41jzgR1lmKD7tN4LCSX89flm6nKHI92NHlE,1,0,0.017134904861450195,"[[0.9953715205192566, 0.00017637752171140164, 2.271143785037566e-05, 8.187178173102438e-05, 0.004347655456513166]]"
lsqQuery-Ms6BYWm1FL0U-bJbT92Cug_8PEAOcQ57B2KTY8-ucyw,3,3,0.017070770263671875,"[[0.00022016841103322804, 5.307910555529816e-07, 9.983541531255469e-05, 0.9996786117553711, 8.363697361346567e-07]]"
additionalWikidata25572,1,0,0.0225985050201416,"[[0.4825265407562256, 0.025590527802705765, 0.026400776579976082, 0.019531387835741043, 0.44595086574554443]]"
additionalWikidata73030,0,3,0.02252817153930664,"[[0.0023929409217089415, 0.0013163629919290543, 0.020873473957180977, 0.9693315625190735, 0.0060855611227452755]]"
lsqQuery-etxXaDrIO-0R7y4wg0e_4thXpAcFMiSwLHBRa64Z7k0,0,1,0.02272200584411621,"[[0.16062121093273163, 0.8187022805213928, 0.0011494646314531565, 5.5196083849295974e-05, 0.019471803680062294]]"
lsqQuery-NX4RTMW5iU87juPfuBi56kXbYvgPpnuJwFF6XWQ6rjwLiteralModification,0,0,0.017275333404541016,"[[0.9922100305557251, 0.0001079763169400394, 0.005421083886176348, 0.0022373350802809, 2.368536479480099e-05]]"
additionalWikidata29783,0,1,0.020456552505493164,"[[0.30615442991256714, 0.527675986289978, 0.03605032339692116, 0.004976695403456688, 0.12514252960681915]]"
lsqQuery-Jl5cxBScFlwXtj_uTTZ-UdbNpNtOVmisRexa6eFfl4A,2,2,0.022342205047607422,"[[0.0033485579770058393, 0.0025065813679248095, 0.9199603796005249, 0.06622318178415298, 0.007961376570165157]]"
lsqQuery-PUN71uIAakeGuGsGznd-vnOWC-Ty2CeCR0xOlfPlWiY,0,0,0.017040729522705078,"[[0.9973741769790649, 0.0007533490424975753, 0.0017859622603282332, 5.361886360333301e-05, 3.293548070359975e-05]]"
lsqQuery-3Q7trrxhn9DIOYbnevgFTVrgAMSqcuADzMJfvjYjUoA,0,0,0.02892446517944336,"[[0.7878504991531372, 0.20679320394992828, 0.0020481329411268234, 7.003959763096645e-05, 0.003238133154809475]]"
lsqQuery-L5zuLGQPwEC2meWv5_2iWCDMbSHTYNCoU9Xz53RKjUc,1,1,0.10692572593688965,"[[8.372762039243753e-08, 0.9692010879516602, 2.9216325359016082e-08, 2.4620640033390373e-06, 0.030796416103839874]]"
lsqQuery-3UbR0WduzYa2khQrJduRTsHVJyhNDRw8BM3tTVlLoUU,2,3,0.023025989532470703,"[[0.025733401998877525, 0.03450239077210426, 0.13181321322917938, 0.6894018650054932, 0.11854910850524902]]"
lsqQuery-NbHF7sbn7dFGquJSNsH_CltlpdkqB55G2G6iHnWLPxomanual_process,1,0,0.03245973587036133,"[[0.7254001498222351, 0.2625821828842163, 0.0017317235469818115, 0.00039582749013789, 0.009890055283904076]]"
lsqQuery-COtCvSpnn9P0WMsqQt2Zs6qLsYrwAdBFFCoAmGEcQCELiteralModification,0,0,0.022415876388549805,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-bjxD8VWtoSW8htU32ReuWnNAEFObbMMFRBUJ9pKvl7AzeroOrMore,1,4,0.04190230369567871,"[[0.0033447933383286, 0.021002069115638733, 0.027866825461387634, 0.24566076695919037, 0.7021255493164062]]"
lsqQuery-GQCtelt0UipLEfEIqjXZM02PsYKjE-2-wCkot-YgjhE,0,0,0.01719808578491211,"[[0.9990556836128235, 6.528507947223261e-05, 3.538991222740151e-06, 7.596982243285311e-08, 0.0008753885631449521]]"
lsqQuery-INZvjjgJYU7oJWFZBGI3hb8AXsvW84_0ChiJuArfVJcLiteralModification,0,1,0.032622337341308594,"[[0.2582252621650696, 0.5629340410232544, 0.04267467185854912, 0.024290481582283974, 0.11187554895877838]]"
lsqQuery-K9s9knpQr1RrFWRCVaxd62oZsRfc7Zzz91WKExoBwfk,0,4,0.03365921974182129,"[[0.06326772272586823, 0.21945783495903015, 0.1919812709093094, 0.13154898583889008, 0.39374426007270813]]"
lsqQuery-B4HrVyv0oon1WKsPeTjRHozQEAYmjURqTlfry_nXX98LiteralModification,0,1,0.050286054611206055,"[[0.0005300868069753051, 0.9734162092208862, 6.784460128983483e-05, 7.253083367686486e-06, 0.025978567078709602]]"
lsqQuery-j7UPmuJVqKtcV8Is-8is5wa1mkFtWDMSwly0PtNyqIg,0,3,0.022655725479125977,"[[0.030458837747573853, 0.023778578266501427, 0.3577691614627838, 0.5147930383682251, 0.07320031523704529]]"
lsqQuery-An_rDMycXTgy-QBo5AZ1TeuV-Rbr85yB7DmDnvslGLo,1,0,0.017107725143432617,"[[0.9953715205192566, 0.00017637752171140164, 2.271143785037566e-05, 8.187178173102438e-05, 0.004347655456513166]]"
lsqQuery-Gr7wzICfnbM9i2rpjBDqiJe_xtCsd8fNbLaXrZ9SSF0LiteralModification,0,0,0.017041683197021484,"[[0.9882071614265442, 0.0038763144984841347, 0.00779780512675643, 6.616619793931022e-05, 5.2507410146063194e-05]]"
lsqQuery-HHPLySxCKd50FVxt_mzaucrPwfb_gcouVRTUFg-FeNI,1,0,0.016974925994873047,"[[0.9338675141334534, 0.00019488245015963912, 0.002808272372931242, 0.06307785212993622, 5.141639485373162e-05]]"
lsqQuery-MJgfdD2M3lHKHbc5kQANFuyXc3wawsBddEaKjN1we-g,0,1,0.04908633232116699,"[[0.05291341245174408, 0.6444244980812073, 0.04260752722620964, 0.14370298385620117, 0.11635158210992813]]"
lsqQuery-VasMCU_cn6gFfEhRGVK9VBaEzEJklVA3icgymfhQ4QULiteralModification,0,0,0.017254352569580078,"[[0.9922100305557251, 0.0001079763169400394, 0.005421083886176348, 0.0022373350802809, 2.368536479480099e-05]]"
lsqQuery-FSP34Lzhv95067dZldxef73f3wppKqDb7WRZUh1Pcrw,0,0,0.017101526260375977,"[[0.9953715205192566, 0.00017637752171140164, 2.271143785037566e-05, 8.187178173102438e-05, 0.004347655456513166]]"
additionalWikidata50079,1,4,0.02203202247619629,"[[0.4065721035003662, 0.026287861168384552, 0.058130551129579544, 0.018814384937286377, 0.4901951849460602]]"
lsqQuery-AST_yvTg4vgwT8Raj2PWtm-Sug0OaRo_ykhM30jBLYM,0,1,0.03432106971740723,"[[0.11545978486537933, 0.7524077892303467, 0.0050589279271662235, 0.09263963997364044, 0.03443387895822525]]"
lsqQuery-TgyoFth-WvOl7O-IsfOjxcq6JqS1r3L4Kc9MdJ5cxMozeroOrMore,1,1,0.04988741874694824,"[[0.03511578589677811, 0.4556047320365906, 0.04963052645325661, 0.14748723804950714, 0.3121616840362549]]"
additionalWikidata33938,1,1,0.02849602699279785,"[[0.3370099365711212, 0.4921233057975769, 0.015482518821954727, 0.0038071847520768642, 0.15157701075077057]]"
lsqQuery-YnL_mZGob_TTaZY4m-hN1LVYFqoc7NKXNjayeIczcYc,0,1,0.0204010009765625,"[[0.1591426283121109, 0.292286217212677, 0.23718248307704926, 0.10081039369106293, 0.21057827770709991]]"
lsqQuery-NQCUCA8pCjHbmCdgnC4Yjy_K1qxvWs3PR8r9oCYaISQmanual_process,1,1,0.027111053466796875,"[[0.14772170782089233, 0.4462355077266693, 0.11600847542285919, 0.06689802557229996, 0.2231362909078598]]"
lsqQuery-8MZNoBYdW1V1-W9Y4tl2id5ZJRSGqwvhbW0y5wYsN_c,2,3,0.01715373992919922,"[[6.519454473163933e-05, 5.056259055891132e-07, 2.348456473555416e-05, 0.9999104738235474, 4.1362463321092946e-07]]"
lsqQuery-Fqd3_RmOqWL1jOeKEjkoIETpeHUnoKz86YVLCBsXLHYoneOrMore,1,1,0.044014692306518555,"[[1.1047145420661764e-07, 0.9942224621772766, 3.3582471132831415e-06, 0.000212618411751464, 0.005561429541558027]]"
additionalWikidata93643,0,0,0.022205829620361328,"[[0.4825265407562256, 0.025590527802705765, 0.026400776579976082, 0.019531387835741043, 0.44595086574554443]]"
344,3,3,0.02719569206237793,"[[0.0008107045432552695, 0.0023389204870909452, 0.0109033714979887, 0.9765888452529907, 0.009358235634863377]]"
lsqQuery-pBwA280z0Lh9HfKsZtccB-wc85Ry8-sl0YT_pl_r4TM,0,1,0.0220797061920166,"[[0.1307770013809204, 0.865156352519989, 0.0008001677342690527, 0.0003783578285947442, 0.002888044575229287]]"
lsqQuery-lbxvyuFBKxsDwQHf19WNKbEyWeFEF6yK7hbkgo2-b0o,1,1,0.022001028060913086,"[[0.12420007586479187, 0.850386917591095, 0.004071078263223171, 0.00263235648162663, 0.018709538504481316]]"
lsqQuery-RgUKjR6Pwt1q0_3DbZOvYto_rUgRkTJwUqICel6NDN4LiteralModification,0,0,0.021921157836914062,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
additionalWikidata33712,0,1,0.027502775192260742,"[[0.2247810810804367, 0.5281580686569214, 0.049648020416498184, 0.10379026085138321, 0.09362249821424484]]"
lsqQuery-zZlbI6rDhy7jmqit_V0AsIJ9qwrmuh9QDB7Ei80uTBczeroOrMore,0,1,0.02678394317626953,"[[0.3139480948448181, 0.6011683940887451, 0.018990427255630493, 0.010114267468452454, 0.055778734385967255]]"
additionalWikidata705,1,1,0.044936418533325195,"[[0.07981497049331665, 0.8826802372932434, 0.0011366488179191947, 0.00012088255607523024, 0.03624720498919487]]"
lsqQuery-0DCxvV7x5o-Uyz3P9wnY_FuN71PeAKmhPhFap9a8WUY,1,3,0.03690481185913086,"[[0.001179854036308825, 0.017539557069540024, 0.002344429260119796, 0.9696449637413025, 0.009291158989071846]]"
lsqQuery-OJ06ybA7PJvj899XI7Lq5y_O5LdkgU3SaiWHYrroKH0,1,3,0.023133277893066406,"[[0.08303319662809372, 0.22258467972278595, 0.05849403142929077, 0.45423945784568787, 0.18164868652820587]]"
additionalWikidata60262,0,1,0.0399935245513916,"[[0.2623960077762604, 0.7116310596466064, 0.0027878384571522474, 0.000576940830796957, 0.022608062252402306]]"
lsqQuery-jtR3NaR1SDdaTMgO3ZdhRd7NxCTNbBuyQMaNlW7mwuE,0,0,0.01723623275756836,"[[0.9953715205192566, 0.00017637752171140164, 2.271143785037566e-05, 8.187178173102438e-05, 0.004347655456513166]]"
additionalWikidata26182LiteralModification,0,1,0.04048633575439453,"[[0.27138206362724304, 0.6668601036071777, 0.029402509331703186, 0.002873346209526062, 0.029481928795576096]]"
lsqQuery-7iR7xh6qPHuRt3Z4sHTj0ppcOLxBf7TZhp6Yue7QMfQ,1,2,0.017784833908081055,"[[0.02990506775677204, 0.05573154240846634, 0.7609872817993164, 0.03350483253598213, 0.11987117677927017]]"
lsqQuery-L7wJT2gnWqREornzD9kMDWfxPgUPlqoniDGurnjQdyQoneOrMore,0,1,0.034203290939331055,"[[0.325263649225235, 0.5622015595436096, 0.028249090537428856, 0.013402589596807957, 0.07088316231966019]]"
lsqQuery-HyBOj43Jtis1vAQjBHaLKSfesOdXiTzSkGywfsO9c1kLiteralModification,0,0,0.01844930648803711,"[[0.9998179078102112, 9.762118861544877e-05, 8.088366303127259e-05, 2.8482020297815325e-06, 6.744407414771558e-07]]"
lsqQuery-FzylxpJVIs01IjuqZd1qu4_ToHAjIa6iIg0mcJXDRNM,1,0,0.01764965057373047,"[[0.9981946349143982, 0.0010432380950078368, 0.0007539903745055199, 3.6820465538767166e-06, 4.504562184592942e-06]]"
lsqQuery-Bu0ugyYg7Hu0qxDFkHne71bMtvMlzPJBFowVVy9W-U4,1,1,0.02819061279296875,"[[0.2247810810804367, 0.5281580686569214, 0.049648020416498184, 0.10379026085138321, 0.09362249821424484]]"
lsqQuery-HklzyE9KoZBjTwbVP1YpjXBZzuo6NPD2KVEYJKLzh-Emanual_process,0,0,0.03244209289550781,"[[0.7849375009536743, 0.13687287271022797, 0.004761045332998037, 0.0024111000820994377, 0.0710175558924675]]"
lsqQuery-xrSAbG3kQ5WCGyO9XmMAXu3ypjWXwLxfF5gKWbdocjY,0,1,0.04172849655151367,"[[0.0025656784418970346, 0.984549880027771, 0.0034398019779473543, 0.0072170887142419815, 0.0022276868112385273]]"
lsqQuery-kGiWOrvT-mDmuBPQTKu9asx_TfZ17gLNA5frBdRmJmY,0,0,0.01710224151611328,"[[0.9978238344192505, 0.0009290390298701823, 0.001177219208329916, 5.5651722504990175e-05, 1.4223577636585105e-05]]"
lsqQuery-QNRu1XyyXpHbpKzWRCLEeYFU6J3Lr3zJ7f2TuTFYrXw,0,0,0.021765470504760742,"[[0.6805622577667236, 0.033298056572675705, 0.020696833729743958, 0.1009422019124031, 0.1645006388425827]]"
lsqQuery-SeGp6pDhnqtt2y4ZCCi59cdoi_lpxvZ7VNhBQ1b1dZk,1,3,0.021993637084960938,"[[0.014072516933083534, 0.03964969888329506, 0.023662151768803596, 0.8732514381408691, 0.04936421662569046]]"
lsqQuery-YBbYinAMSFU49fluQASk0wWFws69147gdUPl-0D7nrk,0,0,0.017129898071289062,"[[0.9990556836128235, 6.528507947223261e-05, 3.538991222740151e-06, 7.596982243285311e-08, 0.0008753885631449521]]"
lsqQuery-omb3qW64LbJC8qHn2ecf8Nywum7STgiwF_0ZrucG4Bs,0,0,0.017012596130371094,"[[0.9990556836128235, 6.528507947223261e-05, 3.538991222740151e-06, 7.596982243285311e-08, 0.0008753885631449521]]"
lsqQuery-c7HzJurhK4yxlAWnIkr6Lj9UliNlmm2KHW3gD_xr58E,0,0,0.017035722732543945,"[[0.9953715205192566, 0.00017637752171140164, 2.271143785037566e-05, 8.187178173102438e-05, 0.004347655456513166]]"
lsqQuery-aZjPYWHigllEH7XCisyxunXlZ5kW-eIiuM4FzYNIEXU,1,0,0.017047405242919922,"[[0.9990556836128235, 6.528507947223261e-05, 3.538991222740151e-06, 7.596982243285311e-08, 0.0008753885631449521]]"
lsqQuery-ob-wcNM4UJf94ycZYxUmEOwnqhu4EzH_daCmETarTRo,1,1,0.027637481689453125,"[[0.46077078580856323, 0.5003611445426941, 0.019946513697504997, 0.0026398475747555494, 0.01628166250884533]]"
lsqQuery-CgDQE2PJxSKH7Dn2M7Qzzcl1RM16aquRq1JcXa0dXLsLiteralModification,0,0,0.02193903923034668,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-yMspMNA9CK_k-Xk5KbtR8gG4KMqFS9XK2MmhiOxIySsLiteralModification,0,0,0.017145633697509766,"[[0.9922100305557251, 0.0001079763169400394, 0.005421083886176348, 0.0022373350802809, 2.368536479480099e-05]]"
lsqQuery-myyr-X7V2TBuTbnopx1YgBzJd0wve-8zOH3yb41vF18LiteralModification,0,1,0.03596162796020508,"[[0.2805374562740326, 0.3914041817188263, 0.007329682819545269, 0.007824977859854698, 0.3129037022590637]]"
