id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-yGn_paLQRkzFZJc2WEk8ooiJri20vpsRGEut_UmQeJULiteralModification,0,0,0.019252777099609375,"[[0.8885084986686707, 0.0011280712205916643, 0.0009250279399566352, 0.0005344896926544607, 0.10890397429466248]]"
lsqQuery-KDZV8UPPxRFK1oeD1_9HPOONXtkxKSQA81ivDA2EuKw,0,0,0.01910400390625,"[[0.5130043029785156, 0.4416261315345764, 0.0014773240545764565, 0.00019065773813053966, 0.04370156303048134]]"
lsqQuery-pbIHL0Eh8q5aFSNRzshtMUDVEmPf7PFvhpvlIdTAR6g,0,0,0.018110036849975586,"[[0.9521716833114624, 0.00013368777581490576, 0.03570304065942764, 0.011949857696890831, 4.16772672906518e-05]]"
additionalWikidata105559zeroOrMore,1,4,0.04161357879638672,"[[0.0021912443917244673, 0.010107110254466534, 0.020106226205825806, 0.1920323669910431, 0.7755630612373352]]"
lsqQuery-odB7RdH3KiW3WAFDDxJYPGE-lkzGg2N5XFf9FC6PQWM,0,0,0.018179655075073242,"[[0.9953715205192566, 0.00017637752171140164, 2.271143785037566e-05, 8.187178173102438e-05, 0.004347655456513166]]"
lsqQuery-O9F74P7c254FFsOFxzFq0E-eeXX1TIHi0ciHACI1xWszeroOrMore,0,1,0.029397964477539062,"[[0.16519734263420105, 0.7397451400756836, 0.008639712817966938, 0.001015090267173946, 0.08540274947881699]]"
lsqQuery-fBhApKHbyXUTiebaXIPTp1-WsvuSepltAtHev88a6Gg,1,4,0.018975257873535156,"[[0.2345268875360489, 0.11971519887447357, 0.014687513932585716, 0.05349111929535866, 0.5775792002677917]]"
lsqQuery-_OfCf0DEeh1OpeKL_gwO9s3PZPkXYeqmwcn-LCo4JkA,0,0,0.018175125122070312,"[[0.8736194968223572, 0.0015210829442366958, 9.239913924830034e-05, 1.7450089217163622e-05, 0.12474949657917023]]"
lsqQuery-EG5ZtDHJoxuajaSB3jFEWap3s0k-TSwFqGjRX9K9vPc,1,1,0.02377796173095703,"[[0.2226559817790985, 0.4082432687282562, 0.05279543623328209, 0.042294420301914215, 0.27401089668273926]]"
lsqQuery-2q21DGLaMOy6ZFMsWTXiPEmGN4h5Ht-LLVS42blcOu8manual_process,1,3,0.05780935287475586,"[[0.00027193871210329235, 0.10362423211336136, 0.0008191868546418846, 0.6722766757011414, 0.2230079174041748]]"
additionalWikidata20924,1,1,0.04474163055419922,"[[0.05903392657637596, 0.47470957040786743, 0.030281072482466698, 0.052928391844034195, 0.38304710388183594]]"
1087,3,3,0.029006481170654297,"[[0.001376115484163165, 0.009912979789078236, 0.00841835793107748, 0.6954132914543152, 0.28487929701805115]]"
additionalWikidata7263,0,0,0.04312252998352051,"[[0.6241592764854431, 0.03262658417224884, 0.02559393085539341, 0.018545854836702347, 0.29907432198524475]]"
lsqQuery-zpTiluUWR0x39xY4Y2zbFvCCzLmR06NU0Zcb1Nz-CgM,0,0,0.028431415557861328,"[[0.7878504991531372, 0.20679320394992828, 0.0020481329411268234, 7.003959763096645e-05, 0.003238133154809475]]"
lsqQuery-Q2zILHrrE8F7QWqkJUS5hUV24r-6z3-k2h7QA0H-2fsLiteralModification,0,0,0.018270254135131836,"[[0.9922100305557251, 0.0001079763169400394, 0.005421083886176348, 0.0022373350802809, 2.368536479480099e-05]]"
lsqQuery-UVbnjuRx6MvaEDcR8pNCPuDXXKUqBXTZfgj9dWOF_lI,1,0,0.02800154685974121,"[[0.5165623426437378, 0.4314892888069153, 0.020619520917534828, 0.004029220901429653, 0.027299588546156883]]"
lsqQuery-oKJT6UPWkwVse6sz3o1noE39OpVp6DmLkvEoSSwBhfw,0,0,0.018130779266357422,"[[0.9953715205192566, 0.00017637752171140164, 2.271143785037566e-05, 8.187178173102438e-05, 0.004347655456513166]]"
1396,1,3,0.03602790832519531,"[[0.0002792708983179182, 0.00290532223880291, 0.001346977660432458, 0.9902445077896118, 0.005223860498517752]]"
1446,3,3,0.02799510955810547,"[[0.0014046333963051438, 0.00011028747394448146, 0.0025843896437436342, 0.9948927164077759, 0.0010079884668812156]]"
lsqQuery-FBhuy__Cu4QDiNawmHE2pKzZmfmn9jOSkcOQGo7zCt0LiteralModification,0,0,0.019011497497558594,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-r9RQIaKfzjnyVfOEpiEKJkcUhl-EIJ_TW3HEad4nAyk,0,0,0.018167495727539062,"[[0.9990556836128235, 6.528507947223261e-05, 3.538991222740151e-06, 7.596982243285311e-08, 0.0008753885631449521]]"
lsqQuery-ID9liYeK7EbTt6LDZHsV-XvjLMiBc4peEOAvtzfWaWgLiteralModification,0,0,0.018482208251953125,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-DogeDkhgcAtv2MVYkjqkoWWJwZaMUHojxqKdV9GFb40LiteralModification,0,0,0.018532514572143555,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-TSAXsvsXIrKvf6TyftM7OZglCh410Y-IbR8O5wQI6Uw,2,2,0.015812397003173828,"[[0.02990506775677204, 0.05573154240846634, 0.7609872817993164, 0.03350483253598213, 0.11987117677927017]]"
lsqQuery-sifGIjsa5z0wU51rkQ9QUG66keNu1vrgyeuLkzebnjE,1,3,0.030842304229736328,"[[0.008390665054321289, 0.13876070082187653, 0.007446748204529285, 0.7974743247032166, 0.047927532345056534]]"
lsqQuery-UyynKCZM3FnJFrG_vtO77Ml74bM0IL7DnsQitzQfebA,1,1,0.05150771141052246,"[[0.013216675259172916, 0.9496537446975708, 0.007392920553684235, 0.008246446959674358, 0.021490179002285004]]"
lsqQuery-Pgc-CiMtEDzmrGRWFt2BX2PEWs5Zi7sRJCRxR1hRT8Q,1,2,0.015998125076293945,"[[0.02990506775677204, 0.05573154240846634, 0.7609872817993164, 0.03350483253598213, 0.11987117677927017]]"
lsqQuery-f5GmUPult5A3Q0sIf5421mXXrJ3LT7Cv97plepNffKg,0,0,0.018108367919921875,"[[0.9785062670707703, 0.0016883746720850468, 0.006946228910237551, 0.012810805812478065, 4.8378809879068285e-05]]"
lsqQuery-NdWiw3mcKcJoropYpP9QdWrl8nJ141huuizeEQhbMgozeroOrMore,0,0,0.026954174041748047,"[[0.7981582283973694, 0.11531160026788712, 0.006118441931903362, 0.004721157718449831, 0.07569053024053574]]"
lsqQuery-CAN634aaULbBfgQYraofMdvPiQ1mOydWIZyi9vSuD_o,0,0,0.01809525489807129,"[[0.9997867941856384, 2.3590835553477518e-05, 0.00017520732944831252, 1.3705681340070441e-05, 7.177531529123371e-07]]"
lsqQuery-FrrNbREQLwkAdBlVBQSISDnNbJg_8KHrCECLGda2hlI,0,0,0.018044710159301758,"[[0.9998823404312134, 6.650032446486875e-05, 4.494109452934936e-05, 5.725586106564151e-06, 5.351774348127947e-07]]"
lsqQuery-zgZ4WKYlF1WdwBQh4gWZyLQfjQkjA9ZotZ-pd4ufcgI,2,1,0.018419504165649414,"[[0.23245912790298462, 0.616713285446167, 0.011485095135867596, 0.07798704504966736, 0.061355408281087875]]"
lsqQuery-JQz5u49-I0pCG_3UarKvGW16DNwN_80Cz0JcYIDc-i4,1,1,0.01862955093383789,"[[0.1307770013809204, 0.865156352519989, 0.0008001677342690527, 0.0003783578285947442, 0.002888044575229287]]"
additionalWikidata62036,1,1,0.06065535545349121,"[[0.0527128130197525, 0.9213034510612488, 0.0013993290485814214, 0.00017035257769748569, 0.024414099752902985]]"
lsqQuery-R8JfXAb24tdmW_3WhtE8Dg5pNRIFL3cQlYAfO-NnOjY,1,1,0.024149656295776367,"[[0.05414947494864464, 0.5347907543182373, 0.020229173824191093, 0.3147624731063843, 0.07606817036867142]]"
lsqQuery-9NkBatHwot8-ZT8lKD0AjA52duJMJj8PA6AkIJ80t4A,1,1,0.02797245979309082,"[[0.3139480948448181, 0.6011683940887451, 0.018990427255630493, 0.010114267468452454, 0.055778734385967255]]"
lsqQuery-Z9NKEe8tiO22Jps-j_bwuUXTwtisUPAu23Stc2f3Ngg,1,0,0.018061161041259766,"[[0.7430399060249329, 0.0057116285897791386, 0.24913820624351501, 0.0014808515552431345, 0.0006293612532317638]]"
lsqQuery-oKw4xD_ukKjSB9S_4-h8uwGZhFPMr-PxBXzVqZMDKbU,1,0,0.017962217330932617,"[[0.9990556836128235, 6.528507947223261e-05, 3.538991222740151e-06, 7.596982243285311e-08, 0.0008753885631449521]]"
additionalWikidata17354,1,0,0.05560040473937988,"[[0.7287495136260986, 0.26742932200431824, 0.0005113345687277615, 0.00014526718587148935, 0.003164536552503705]]"
lsqQuery-H2hvRLG7xDxLE1iysK_5TMsyN8snCnveimh6X25ldic,0,0,0.03983426094055176,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-Py4u_1zKp1LIxC3ENzosCWQyCAlm5SWmpsUtVt-yYYgzeroOrMore,1,1,0.08015275001525879,"[[0.02451402321457863, 0.9511632323265076, 0.003973833750933409, 0.00036031485069543123, 0.019988587126135826]]"
lsqQuery-gkAoxqodrGYm7XPUtAvTNurUTclAi8VGkYpLcdzIhbQLiteralModification,0,2,0.018306970596313477,"[[0.16690896451473236, 0.011426465585827827, 0.7925376892089844, 0.02504746988415718, 0.004079400561749935]]"
lsqQuery-EGa0hKwQS0IF2Wh8Ox5O8U01Cj0esQKB9DCRR_1-hR4,1,0,0.018030881881713867,"[[0.9990556836128235, 6.528507947223261e-05, 3.538991222740151e-06, 7.596982243285311e-08, 0.0008753885631449521]]"
lsqQuery-BxBPP6kOZ2fIwf2ng9wte6LXcgw9GqyADbRxLm3No_A,1,1,0.03666996955871582,"[[0.014632042497396469, 0.9413387179374695, 0.0011022001272067428, 0.003927110228687525, 0.03899999335408211]]"
lsqQuery-N7059bvodjUKDgUfF_QGg2bqIOnwl_wjJSTJnau4o2g,1,0,0.018250465393066406,"[[0.9953715205192566, 0.00017637752171140164, 2.271143785037566e-05, 8.187178173102438e-05, 0.004347655456513166]]"
lsqQuery-KtRjQYjdpS8HL23sewev1uG21B-Ao5g-gJf3cEDtUGk,1,1,0.07180476188659668,"[[0.004909356124699116, 0.9149311184883118, 0.0010197371011599898, 0.00019931266433559358, 0.07894045114517212]]"
lsqQuery-QNwRC5HHZWrsq6QySpCiZTRKAmj0FVYTT09jf5TBjxg,0,0,0.018265485763549805,"[[0.97004234790802, 0.000556612154468894, 0.006146835628896952, 0.023203734308481216, 5.048573075328022e-05]]"
lsqQuery-i2nVFNKMZb_JpFVErNqtGKgN9_zk696-Fs-dtoyk_Og,1,1,0.03837895393371582,"[[0.03725998103618622, 0.4600234627723694, 0.04688180983066559, 0.12131974846124649, 0.3345149755477905]]"
lsqQuery-dOnjSN4foP5mG7tkOXhIsTcfTA_j1oCckabYNtak7DI,1,1,0.03782367706298828,"[[0.03725998103618622, 0.4600234627723694, 0.04688180983066559, 0.12131974846124649, 0.3345149755477905]]"
lsqQuery-Ady-ho-L9AwMlcok805EafUD-WXi_VUu6g7WhfcdKEE,0,0,0.018254995346069336,"[[0.9953715205192566, 0.00017637752171140164, 2.271143785037566e-05, 8.187178173102438e-05, 0.004347655456513166]]"
lsqQuery-_Oe_faavIPrXqtfAZ3XfsEDKKe0gV4VmrLD5k9vwD28LiteralModification,0,0,0.018056869506835938,"[[0.97004234790802, 0.000556612154468894, 0.006146835628896952, 0.023203734308481216, 5.048573075328022e-05]]"
lsqQuery-A7722WWvAOl8ys0kc7hNGvN_1MP98obghkNf2inCKWomanual_process,0,0,0.019718170166015625,"[[0.5399208068847656, 0.3380115032196045, 0.011818562634289265, 0.003428838914260268, 0.10682031512260437]]"
lsqQuery-J5CQx-h38Cu_8izbwx87z1hDRnKhEiTj6rdffoPGeggLiteralModification,0,0,0.01812458038330078,"[[0.8008535504341125, 0.16863547265529633, 0.005078635178506374, 0.006620539352297783, 0.01881181262433529]]"
lsqQuery-xwxPtCerEiuPIVSbC55C5zvgxqXk58ZSqcjVGPmXfAY,0,1,0.03382110595703125,"[[0.05291341245174408, 0.6444244980812073, 0.04260752722620964, 0.14370298385620117, 0.11635158210992813]]"
lsqQuery-B-vbaoCWHGfwmEEXQfzPZwPEB2jrdHqtLl3IrceESC0,0,0,0.018198251724243164,"[[0.999985933303833, 6.048091563570779e-06, 4.539907081380079e-07, 1.0637608127694875e-08, 7.480842214135919e-06]]"
lsqQuery-qxa-8cgcgzlWQK5AF4JT_zynyTE6dGmZwwlXn2o4l4E,0,3,0.018089771270751953,"[[6.519454473163933e-05, 5.056259055891132e-07, 2.348456473555416e-05, 0.9999104738235474, 4.1362463321092946e-07]]"
lsqQuery-WkQJ3kALpxDVjzycD_LECpgiCjJnWHGO2UA14LgtfrY,0,0,0.018012523651123047,"[[0.9990556836128235, 6.528507947223261e-05, 3.538991222740151e-06, 7.596982243285311e-08, 0.0008753885631449521]]"
lsqQuery-BRGvbd8lzDIi4-VrMYsWfRsqs1864erfCOAXY9EYFXc,0,0,0.018061161041259766,"[[0.9990556836128235, 6.528507947223261e-05, 3.538991222740151e-06, 7.596982243285311e-08, 0.0008753885631449521]]"
lsqQuery-qa3J5WewH6F_gxeFr_fMNZZH3a0Hd8pfppxXPIOIjGQ,0,0,0.01798224449157715,"[[0.9362995028495789, 0.0005951010389253497, 0.03433023765683174, 0.02872796542942524, 4.704656021203846e-05]]"
lsqQuery-2V4si7qO_HmciK3i7ivinxSX4yO8gKgWwXEpN1qy3oU,0,0,0.030369043350219727,"[[0.8957290053367615, 0.006571642588824034, 0.04320858046412468, 0.024539567530155182, 0.029951253905892372]]"
lsqQuery-kV2KDa_j096p_9DcbXMMRaGieEL5cyUqAhFWyi8I2kY,1,1,0.03847336769104004,"[[0.03511578589677811, 0.4556047320365906, 0.04963052645325661, 0.14748723804950714, 0.3121616840362549]]"
additionalWikidata53915LiteralModification,1,1,0.032103538513183594,"[[0.44037166237831116, 0.47959256172180176, 0.005959109868854284, 0.0013198923552408814, 0.07275684922933578]]"
lsqQuery-FCQ2UYo3phW_29yGzwX2VwW4E0P57UXt5Q9vmIdb5mo,0,1,0.024457693099975586,"[[0.12918022274971008, 0.5826636552810669, 0.019582465291023254, 0.1725279986858368, 0.09604564309120178]]"
lsqQuery-751FyJetz0KFKxdS-wdaZyEOqwIQUeyJ5BLG-earJhc,0,0,0.02850484848022461,"[[0.7878504991531372, 0.20679320394992828, 0.0020481329411268234, 7.003959763096645e-05, 0.003238133154809475]]"
lsqQuery-BOku2CvOMX0_BryFGWqX8bFb8p4VrYpgiEvZvKfbnXo,1,0,0.018233776092529297,"[[0.9947981834411621, 0.0016953260637819767, 0.003490120405331254, 4.377203367766924e-06, 1.2033962775603868e-05]]"
lsqQuery-3rJeN1BW-6mSPp8rLHlJoPjb2teEvB4IZQs-3JB4r-0,1,3,0.019014358520507812,"[[0.039630889892578125, 0.08215227723121643, 0.011917115189135075, 0.8349699974060059, 0.031329698860645294]]"
lsqQuery-I65KlGTb6t2QceO_xkUQOQHbQ8Bu2Eh6IpXKbd1Don4,0,0,0.018123865127563477,"[[0.9922100305557251, 0.0001079763169400394, 0.005421083886176348, 0.0022373350802809, 2.368536479480099e-05]]"
lsqQuery-a2aqZ_zOx7PGK2bl8Mwp7nI1njuDYCvSoBYy1HlwAHM,1,1,0.024274110794067383,"[[0.11598224192857742, 0.59955233335495, 0.02194233424961567, 0.04699806869029999, 0.21552501618862152]]"
additionalWikidata62180,1,1,0.06274080276489258,"[[0.0527128130197525, 0.9213034510612488, 0.0013993290485814214, 0.00017035257769748569, 0.024414099752902985]]"
lsqQuery-mS3bESOr-W8hyP8p_ja5QNpF-A6UErD7E8SCg-k2HUALiteralModification,0,0,0.018144845962524414,"[[0.9982277750968933, 0.0002797503548208624, 0.001468438422307372, 1.674421946518123e-05, 7.260982783918735e-06]]"
lsqQuery-Qu4RPza5K_npoa9wGp2RF37vBUSS0yey2LCwj0yOjVEzeroOrMore,1,4,0.05242300033569336,"[[0.017752349376678467, 0.08354993164539337, 0.018529724329710007, 0.1932738870382309, 0.6868941187858582]]"
lsqQuery-79L3gdp1QDsPlMgHW-gGYm7i7fWS2GN3ezck7SDQA3o,0,0,0.01819133758544922,"[[0.9990556836128235, 6.528507947223261e-05, 3.538991222740151e-06, 7.596982243285311e-08, 0.0008753885631449521]]"
lsqQuery-KwZOBSlfytgGyqRFyG28-_HMB3CZeQeTrVo82n5L1_MzeroOrMore,1,1,0.07004475593566895,"[[0.008775461465120316, 0.5076361298561096, 0.005369304679334164, 0.007044858764857054, 0.47117429971694946]]"
lsqQuery-A6i9WjnkkfR3UwtrXhlRZK8J3WrtAi7UaUlpCx6tOu4manual_process,0,4,0.03280210494995117,"[[0.11964930593967438, 0.10334121435880661, 0.26121535897254944, 0.23139014840126038, 0.2844040095806122]]"
lsqQuery-ys4jZK36X0BQKhUL7MEmRXyakeIqwSRKR58GI3IYc74LiteralModification,0,0,0.02792835235595703,"[[0.9922711849212646, 0.005975794047117233, 0.0016886877128854394, 3.9322312659351155e-05, 2.504868825781159e-05]]"
lsqQuery-9__rSpQqdFi3PYGjWnRMgnI7whVuQ9xf80-kz4qHrsE,1,1,0.03174090385437012,"[[0.028682557865977287, 0.6281394362449646, 0.004655420780181885, 0.30820968747138977, 0.030312836170196533]]"
lsqQuery-BAhaqOOJp3h0mVuq0hORnmq5lYxmJLHLDZx81h0z3rM,1,1,0.023005247116088867,"[[0.2247810810804367, 0.5281580686569214, 0.049648020416498184, 0.10379026085138321, 0.09362249821424484]]"
lsqQuery-uQQwC7_njoRUoLWcOmzuDSBzl1NN8th7R5DCeIdduAY,0,1,0.06181812286376953,"[[0.0025540064089000225, 0.9691674113273621, 0.0008604252943769097, 0.0017183604650199413, 0.025699954479932785]]"
additionalWikidata19700,0,0,0.018962621688842773,"[[0.5585488677024841, 0.042996544390916824, 0.041674863547086716, 0.01360986940562725, 0.34316983819007874]]"
lsqQuery-QBBeNv2cy4TM1aE5zUvvOgKNXkX7O8_0RD2rJS_afSk,1,3,0.018149852752685547,"[[6.519454473163933e-05, 5.056259055891132e-07, 2.348456473555416e-05, 0.9999104738235474, 4.1362463321092946e-07]]"
lsqQuery-AOOh3xhoPhmQkkTLyH46hOMb-XhlnVhHWcbjqTx6eKkLiteralModification,1,0,0.01852703094482422,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-qAk1SvSRLgEezeOOkqstsgSENAKMmFxfRadDHcBRk_I,1,1,0.029312849044799805,"[[0.13591843843460083, 0.7788476347923279, 0.01907368004322052, 0.016412297263741493, 0.049747902899980545]]"
additionalWikidata13253LiteralModification,0,1,0.07791352272033691,"[[0.014270389452576637, 0.9842597842216492, 0.00010550817387411371, 2.0709541786345653e-05, 0.0013435676228255033]]"
lsqQuery-7nAUtSYdKQ1BRe-XPlibPWYa5MKEq2v2s2paUqcsOjsLiteralModification,1,1,0.05524444580078125,"[[1.144486873272399e-06, 0.9745267033576965, 6.415668758563697e-05, 0.006677599158138037, 0.018730441108345985]]"
lsqQuery-V8seoxEvPDoOBEendRZBT3Xkk1WMFWw0dIrDNUCJGlo,0,1,0.02569746971130371,"[[0.1610228270292282, 0.752692699432373, 0.012615476734936237, 0.016752053052186966, 0.0569169856607914]]"
lsqQuery-AMFwkqGXhIFGdUow29h9wH7hxC7w-DzD9J1fFpvmccY,1,0,0.01981830596923828,"[[0.5609461069107056, 0.3069700598716736, 0.014635288156569004, 0.005604183301329613, 0.11184438318014145]]"
lsqQuery-E-kjntRcLZVHBVkma1ADCWLzC68uous1lUHKqWxKm8s,0,1,0.029725313186645508,"[[0.04690812528133392, 0.9309378862380981, 0.00021895104146096855, 1.1793338671850506e-05, 0.02192327193915844]]"
lsqQuery-RzB1Y5fqC0qB_mruzFmm-z6nuoLivG131FftHPETSRY,0,3,0.018041372299194336,"[[2.6854246243601665e-05, 1.7195266082126182e-06, 0.0019365785410627723, 0.9980058073997498, 2.9029995857854374e-05]]"
326,3,3,0.02001214027404785,"[[0.007764894515275955, 0.012190493755042553, 0.014604615978896618, 0.8888794779777527, 0.07656051218509674]]"
lsqQuery-8_ZzsjVJe4D0hIeWl56mSMhvQsnkXNPN5adl95ak5qAzeroOrMore,1,1,0.03381037712097168,"[[0.14573538303375244, 0.4783061444759369, 0.09859400242567062, 0.06809192895889282, 0.20927247405052185]]"
lsqQuery-eBxpzKpE-XRg0FW3en-8AG6qQSO_ExtcXE0y8kbvRBU,1,1,0.033788204193115234,"[[0.024270523339509964, 0.570379376411438, 0.013234292156994343, 0.3130654990673065, 0.07905025035142899]]"
additionalWikidata17192,3,3,0.019061803817749023,"[[0.004011048004031181, 0.005211370065808296, 0.012460113503038883, 0.8495775461196899, 0.12873999774456024]]"
additionalWikidata33146zeroOrMore,1,1,0.01897883415222168,"[[0.11477158963680267, 0.7362034320831299, 0.012603702954947948, 0.0019269627518951893, 0.13449431955814362]]"
lsqQuery-AGBCok4kp1cNvonfFs5WXfDuW-XMTnDwwU_-jUOjcGYLiteralModification,0,0,0.018715620040893555,"[[0.8008535504341125, 0.16863547265529633, 0.005078635178506374, 0.006620539352297783, 0.01881181262433529]]"
lsqQuery-py1BcI-QXkccP5e4QZcr8WCdZX3xcruGKTROM-SNqcY,0,0,0.0191953182220459,"[[0.9998179078102112, 9.762118861544877e-05, 8.088366303127259e-05, 2.8482020297815325e-06, 6.744407414771558e-07]]"
lsqQuery-En94Qet37he2FTJWGRUXOEGqVMxvxoH7r2TFGakXt30,1,0,0.017998933792114258,"[[0.9953715205192566, 0.00017637752171140164, 2.271143785037566e-05, 8.187178173102438e-05, 0.004347655456513166]]"
lsqQuery-VORhDr24o8-2tVv2KnjjdEgT3iI2YPguAkD8-CBHS5k,2,4,0.0196993350982666,"[[0.12931060791015625, 0.29648563265800476, 0.09850916266441345, 0.05924534052610397, 0.41644927859306335]]"
lsqQuery-g_Q72_TfBqW1zgxUEi_Lr4lVvSbEGFg1bEXtPJeheqM,0,4,0.027292490005493164,"[[0.18519364297389984, 0.24209420382976532, 0.20194083452224731, 0.1225062683224678, 0.24826502799987793]]"
lsqQuery-UVp-07_ceKFXKQ2ZDhPjq5PqsQQjMAHUhHQ4tLeWByI,1,1,0.05530524253845215,"[[0.014866002835333347, 0.9813242554664612, 7.275395910255611e-05, 1.6713529475964606e-06, 0.003735327860340476]]"
lsqQuery--2hQvOr3N8e2_tEsd2rmRhopDAKmMtIWLC-Yfy2LEOA,1,1,0.01924872398376465,"[[0.1307770013809204, 0.865156352519989, 0.0008001677342690527, 0.0003783578285947442, 0.002888044575229287]]"
lsqQuery-K9tv6lH42_mWbDmYwYv7nqgNkioB8UqVJ-rDVmJaLqA,1,3,0.025602102279663086,"[[0.029022954404354095, 0.04294348135590553, 0.05369709059596062, 0.7145095467567444, 0.15982694923877716]]"
lsqQuery-VsuGPfrBvgN2UEzdTAoYYBg9NbR81uwrxFOIpw0jlB4,0,0,0.0181276798248291,"[[0.9953715205192566, 0.00017637752171140164, 2.271143785037566e-05, 8.187178173102438e-05, 0.004347655456513166]]"
lsqQuery-1AfPWsAQnGcwviOJe2SRhtCa9uxlWWFHbDt-TA1NjGELiteralModification,0,0,0.0188748836517334,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-JiRRY9771_n6nKxJxqkdbgWCguBD90j9FLZwccG_5ok,0,1,0.0286104679107666,"[[0.3725264370441437, 0.5437701344490051, 0.012746707536280155, 0.0017686575883999467, 0.06918798387050629]]"
lsqQuery-SDLncmJiaUbNTe5ycFOtt3JWj0wDLNuNOjzZSrON6cwLiteralModification,1,1,0.05486273765563965,"[[0.005608335603028536, 0.9929609894752502, 9.474682155996561e-05, 9.601476449461188e-06, 0.0013263565488159657]]"
lsqQuery-IVnki1ZgxZoyrSubqp-P6J67ydHuLCR3QemTuU36Cjc,1,1,0.019150972366333008,"[[0.1307770013809204, 0.865156352519989, 0.0008001677342690527, 0.0003783578285947442, 0.002888044575229287]]"
lsqQuery-LRfRefpbjvLCQWK6pv1Ev85XOMS4xvyrr2hLZDD6RTo,1,3,0.027423858642578125,"[[0.05813106521964073, 0.04185302555561066, 0.11195366829633713, 0.6363417506217957, 0.1517205387353897]]"
lsqQuery-EWhZlOKmhU9Q_tudH9hmjh2L5i0eK3We0NesQ_KCX6g,0,0,0.018164873123168945,"[[0.9715389013290405, 0.003755016950890422, 0.006339072249829769, 0.004816325847059488, 0.013550684787333012]]"
lsqQuery-zRvRAMRw1Pm-_jSOEYT9Ml2jcAbqF-tzQ1-vyZtezTgzeroOrMore,1,1,0.01982879638671875,"[[0.1591426283121109, 0.292286217212677, 0.23718248307704926, 0.10081039369106293, 0.21057827770709991]]"
lsqQuery-jhY991t4dBLcNOPtdtTnEciMWUJIqY9gjs9ii1YSxG8manual_process,1,3,0.023103952407836914,"[[0.06975161284208298, 0.12659601867198944, 0.26594123244285583, 0.28611722588539124, 0.2515939176082611]]"
lsqQuery-LiQ-V5nObKIPQouE1__MLtRCIQjn3CJw6Vookzcva6c,1,0,0.027162790298461914,"[[0.7981582283973694, 0.11531160026788712, 0.006118441931903362, 0.004721157718449831, 0.07569053024053574]]"
lsqQuery-PIKZZJoXfJnN9-HMXP_4E658rjbQlHE5Z0j-QHdr54o,1,3,0.031842947006225586,"[[0.0032097259536385536, 0.050119947642087936, 0.0020659740548580885, 0.9343820214271545, 0.010222291573882103]]"
lsqQuery-AnPqkz7Zq7xRzFkxUdKVA6zwNNu5mw6HxLRgHeUyxFk,0,0,0.01812291145324707,"[[0.9953715205192566, 0.00017637752171140164, 2.271143785037566e-05, 8.187178173102438e-05, 0.004347655456513166]]"
lsqQuery-TgMDCrBT_TkZIAjHRwyGNHiODLXUNnSi2dGBVsaQdb8zeroOrMore,1,1,0.08298444747924805,"[[0.0002009669697145, 0.9994366765022278, 2.3531240003649145e-05, 1.545557438475953e-06, 0.00033719890052452683]]"
lsqQuery-HblPU1r9H7LErJ55-exK2IhnDV0HVF3lTNcvpSxjkZ4,2,2,0.022913694381713867,"[[0.004329058341681957, 0.002276902087032795, 0.8536906242370605, 0.13327869772911072, 0.006424793973565102]]"
lsqQuery-SE5BkNrgKmHUEuzB15356NupNg3uqiJl1N9LBsS2--8zeroOrMore,0,0,0.028995275497436523,"[[0.4902489185333252, 0.33828237652778625, 0.06465171277523041, 0.033829640597105026, 0.07298733294010162]]"
additionalWikidata33264zeroOrMore,1,1,0.024315357208251953,"[[0.27111709117889404, 0.6740171909332275, 0.015502017922699451, 0.0011004045372828841, 0.038263361901044846]]"
lsqQuery--8xp36Gmz8V489F5N8C89e302_9oSI_vE6aYi2bN5AI,1,4,0.06737184524536133,"[[0.05465230718255043, 0.21486131846904755, 0.042692944407463074, 0.1213642805814743, 0.5664291381835938]]"
lsqQuery-Bl_R3fLhoPqDUX7NtbmWLq6Uj8r1G5SoM4RnQX5rOX8,1,3,0.03408384323120117,"[[0.05473891273140907, 0.2030716836452484, 0.036954279989004135, 0.4259880483150482, 0.27924713492393494]]"
lsqQuery-zYHXClPRwhdr-CT_J_HSWm46MRCw0xKXh1EVQ73oHr8,0,0,0.018294095993041992,"[[0.9990556836128235, 6.528507947223261e-05, 3.538991222740151e-06, 7.596982243285311e-08, 0.0008753885631449521]]"
lsqQuery-pCzxrh6sXqYh92m5wmEdS0W5g-9_tk3pbqGml0z3TTg,1,1,0.025563716888427734,"[[0.11873895674943924, 0.7275509834289551, 0.015882225707173347, 0.08693354576826096, 0.0508943535387516]]"
