,id,time_cls,planrgcn_prediction
556,lsqQuery-IOhN-kEieGeJ7suaINvWEo8ZID3fyynr27sQctOiJDszeroOrMore,0,0
557,lsqQuery-4ztSRTWUWF0nA7wjBsOHn-8wxMorgwY20tOCieh3Dz8,0,0
558,additionalWikidata80750,1,1
559,lsqQuery-uvwRwPsImjn67EoAx1J4xl02_5iu8PPHDULtNkfP6SE,0,0
560,lsqQuery-Yg3GDXY4qK9MEV_SOP21iWoH2IdXxO26CLOr5fc6sOsmanual_process,0,0
561,lsqQuery-uqfl85jOJU9rrpqc7xIwkiNsxtvbGlGQEV182KwYr_Mmanual_process,0,1
562,lsqQuery-ItBfRNqgOOPhPn9WsozYkU2XcxmIbTpmczJ2xCVeGBQoneOrMore,0,1
563,additionalWikidata20948zeroOrMore,0,1
564,lsqQuery-o5ked-U0x75efYuz5pEoASQAppaHVJFNiqEt1B_EK2U,1,1
565,lsqQuery-Cp-mI1k49yDGWg1_kX8cfBO1vXBgmXiC0VFhfvC2zkEzeroOrMore,0,0
566,lsqQuery--Rnq2uI-C1tjL2nBegEA7gt5HW5T3t7OPC1SGjlfPfQmanual_process,0,1
567,additionalWikidata105694,0,0
568,lsqQuery-lgh4xLyhxZcDQlJbDHdGcVpzvRbbz0nhHUKovlHK618zeroOrMore,0,1
569,lsqQuery-hEpqFDmRLu_74zEYPLrD3IUuEi7F07uXvxuZR-qiP9M,0,0
570,lsqQuery-Qram45XYObZTzE6pYjOz32CZHIn8gk2neaXA7IQMRwI,0,0
571,lsqQuery-V_CQDsYVjc8p4hAqkQO7vKp3n49hMuPczbBoBLqgXVU,0,0
572,lsqQuery-luxDDaHOLZtt0lmdks_AQNXZNRZA7aqnrfAgtw_nXfg,0,1
573,additionalWikidata43278oneOrMore,0,1
574,additionalWikidata107480,0,1
575,lsqQuery-BS9WYmRrVVwF7UDRaHgmPOofpFeCIxLcDQPQRTbUU_Q,0,0
576,lsqQuery-sJG_xWbYyvjIzn5v6C6ozrAozI2iF_KoXpz0NyyKOn0zeroOrMore,0,0
577,lsqQuery-wiDFDTIG6SldtLGhkpRtfkztqYatJSMwThzMdrHh-IwzeroOrMore,2,1
578,additionalWikidata21977,0,1
579,additionalWikidata108412,0,1
580,lsqQuery-dPAqkJzaoG6zLQLNkBSUZOoh15019WMp9s3zneW_34UzeroOrMore,0,0
581,lsqQuery-Liauec2mZPstc0Y2PgVB8HHmowD_ObGq_QF92LciKXszeroOrMore,2,1
582,lsqQuery--ZgOk90zGWOno-lg-fQkbfwVw9TjrrH1BmV8JoEUrHQmanual_process,0,1
583,additionalWikidata109825,0,1
584,lsqQuery-Ef4AhyJ9_0xE0uHIXDSf6xURehQvr5pPtSMWW0ph_A0zeroOrMore,0,1
585,lsqQuery-4EbPo2iOYPtyAFUPnMqf4dLuJCdDnZqVBI7XPJVDXbw,0,1
586,lsqQuery-GzjfYvqD3kTroUGRZ299ovv9PX1XwmDYTIDuUey4d7U,1,0
587,lsqQuery-3RGwoummL5cSprahoRF9mI7BdM-3dpt24bRxkwh7WgQ,1,1
588,additionalWikidata17080oneOrMore,2,0
589,lsqQuery-esiIkyi3awssVVpNAjhxUuCu8MXrCSy54MGuDE5TbXomanual_process,0,0
590,additionalWikidata79539,0,1
591,lsqQuery-8YUGfpubKkB63SUDm_EVXJ3nSXl6uJ69WluLQ8Bd818,0,0
592,lsqQuery-4PiQE4uFHJ33zB42szac9NkegMWpAUk0O8gzk2IfZ94zeroOrMore,0,1
593,lsqQuery-dhvdjyCk6Y0xa98hVDmlXNmGYb9tpx-tIazLOqqfJXYzeroOrMore,0,1
594,additionalWikidata108413,0,1
595,lsqQuery-OIXrCXbpJ7B3eIeJ0iek4etSoB9cmylU-VqtUlPjXHI,0,1
596,additionalWikidata108532zeroOrMore,0,1
597,lsqQuery-5DikEWEIQoklH9tkHnoidEjNa21W4k-4CSg_Z3pLQQconeOrMore,0,0
598,additionalWikidata108700zeroOrMore,0,1
599,lsqQuery-xmqp15Xk-nHOLJEbpgctE3W080JLP0HUSbuGbg2lNokzeroOrMore,1,1
600,additionalWikidata108577zeroOrMore,0,1
601,lsqQuery-ANWDFuKb0plLT4D7U5HvimWIPSz6wt4nGqD5yLmIxV0,0,0
602,lsqQuery-pZPxTannXJyDXBst9mAxfsmv4GQimwIgAUa-GGtzyDIzeroOrMore,0,0
603,lsqQuery-JWD3sfGi5RtipHOxgAzdhxxWDSAywo_c1OxySYXmBs0zeroOrMore,0,1
604,lsqQuery-K87wD74roCajnklqOIgJ45TXts6smg43HIlw39BKiHUzeroOrMore,1,1
605,lsqQuery-TYyK4mEjvFhY07DYICepDgVh_Iqz9_H-pn3n7PWJKb4zeroOrMore,0,0
606,lsqQuery-6yXT5CeZN7nrRdao7BBHKUanefqupoiLIlncb-qZC-E,0,0
607,lsqQuery-BAiDw9_HcVYGWjH1BfVTXM0AITcUeu2ejYim2lEjfmUzeroOrMore,0,2
608,lsqQuery-KRIyajVSvZqdemBisU09XH-Q6q-_DiyhXaxdxG9Vht8zeroOrMore,0,0
609,lsqQuery-Z-iMdBuwi0LLbJ1VO8XVGGd-DhtslfNCwDA5U07EbE0,0,1
610,lsqQuery-F_vnStsE70niiIbP8PnrB_CVrd0Ti-WE4G1ksiX9zPImanual_process,0,0
611,additionalWikidata16859,1,1
612,lsqQuery-5VsBs-mKIZmGoPpd_h2GlLUrgtHAfI2prqJwXswBxc4LiteralModification,0,0
613,lsqQuery-u5T9J4iL7Pd3HqtktzkheFLn0vcghMHlzbnioZZjV7M,0,0
614,additionalWikidata117689zeroOrMore,2,1
615,lsqQuery-HruauWfuZQWL6ksc4wd4j7Fmjp7i7ckSpwZ2hqstyOo,2,1
616,lsqQuery-FuVKdWt7eTY3RWEGtlseuXOgF22RH8W0alkulUk_k6kmanual_process,0,0
617,lsqQuery-efXSYh_-x_R72oFZRn7PuR73nTHE6y8cDDscVcPikzwzeroOrMore,0,0
618,lsqQuery-RrMAaLs5O-dTNz1poVicWVJ6SSNivbKqNzwdFa0GnYw,0,1
619,lsqQuery-Fez8PMmXr2wp0xPHblr_vbe0Okhj3oiCRkwpZvONW3szeroOrMore,0,0
620,lsqQuery-Bora93f3jDzVUWuV-8ITcEf3fz0X1OeAsLXCwFChhRAzeroOrMore,2,1
621,lsqQuery-AMFwkqGXhIFGdUow29h9wH7hxC7w-DzD9J1fFpvmccY,0,0
622,lsqQuery-9aorciF1JJIh53SG-ZWbcVGIjhEm_p54pn_6deOmSNYzeroOrMore,0,0
623,lsqQuery-ALGE-VfsmPT0S_ydfQLWAY5YWZtJ6jSorIkT78fee5Y,0,1
624,lsqQuery-GF6KSYYxtsP1oZTqBS6zZlALoi85RX_6PP0BctQnMOwzeroOrMore,0,0
625,lsqQuery-0zcpYMhIpZb8QqF8t_PBEldVQgrXPEEchVaSpVRaCjMzeroOrMore,0,0
626,additionalWikidata321,1,1
627,lsqQuery-V5QGjR1kgV3Ok6ZVqtu9MlzEi4rKQxMKcWhaXdAHfWI,0,0
628,lsqQuery-bG1uH0xSf8J3A0KzS68rUKP6cRVD7PfWCVxPKrrUnF0,0,0
629,lsqQuery-XMzh2lw77lUHRLHQfsh4e73SGpXJQr4991TOeYAZW_Ymanual_process,0,0
630,lsqQuery-ZwQqBbbGKr5n8fANS5eqLZtFUjUjA0nCb1Cl2IhClX0,0,1
631,lsqQuery-vnfvlKSiqMtwMQ7CQs7dKW50V3BU-XRwWqsMzc4SQsQ,0,0
632,additionalWikidata33456zeroOrMore,0,0
633,lsqQuery-JXkJ9XiQYEK_yZ0n5-v0g28ZRcq1tGRwaScIXt9bWhYmanual_process,0,0
634,lsqQuery-GlJQDqIDWtV_8kFyCDCSKxfdE2y7cC-AG5ek-0E-2G8,1,1
635,lsqQuery-Tm4-4RiOvFSBUxcQ5uYBcFhqiYhSCXrBsTqc6mcoqeYzeroOrMore,0,0
636,lsqQuery-cAJWRwbj39mzCztwfQJliRHbv_q6skXQ7o7qL1EMmRkzeroOrMore,0,0
637,additionalWikidata12643,0,1
638,additionalWikidata18197zeroOrMore,1,1
639,lsqQuery-2ibumsuqKX-1zYU1fwMEe-zHzJ7MDNkrzay7hnt4RIgzeroOrMore,0,0
640,lsqQuery-YAW_oxWS1muLFxrpEqhtwmPTRyAkO18rZG3r0vKkwCImanual_process,0,0
641,lsqQuery-V5UMLnhxD6A3V5p-ihYDvZlPymtAlOJxId4TbvYMdwUmanual_process,0,0
642,lsqQuery-6VERv7F0FV12iDlg-ywt_W-twTrSHONkpRmTeyIAnD4,0,0
643,lsqQuery-dEXJ6b8yVlaVURjG6eKsZyJFMiQisOrb7HAS579WbaE,0,0
644,lsqQuery-KT8Abxxb64XQO2DOZtvkjgSMDK4OuebiO8b4TITLRdUzeroOrMore,0,1
645,lsqQuery-DLped6OXhzAK1QUxbxlGyl4HRA35LmEppIFnHS-LzuwzeroOrMore,0,0
646,lsqQuery-z-4AVkkDrjF42-QPlueDZuH-T_ORcIgAKo1sMFAgu8I,0,0
647,lsqQuery-ABgRqD-XDDv7yf1LhW2hwDoPvNuxrGZDCYwmONaHSUs,0,1
648,lsqQuery-mClDWra-BSQ2cFbjsjAe5rYx3qTMyrPLyJAMXASC27UzeroOrMore,0,0
649,lsqQuery-qaSAP6t2_XzlwParVwXtltHSyis_zeAwBEtsATu1G30,0,1
650,lsqQuery-aMfxek38cXJIGWa_3VSa97bqHTJDhTROoG3P9R1bgLAzeroOrMore,0,2
651,lsqQuery-BdQLHCTJGfVTExByLPput89PJbYI0HzWiTNKNyWfFqIzeroOrMore,0,2
652,additionalWikidata53060zeroOrMore,1,2
653,lsqQuery-cKskabTT3dxskDPfsJCzZyxQ9DrtS9h5To7kGSkDN_g,0,0
654,lsqQuery-Wx541FNeNbwAmykTIXx73m-5DzFXkMxch60irrbNWDw,0,1
655,lsqQuery-KXJZFQ2_vVnBDXYp60OUVnId8RJUJvsF8_AIL1ku6iE,0,1
656,lsqQuery-FidanW3-Ipcd5Yn14RGqsQjLFM5qc80oSV1GtHsUzZgLiteralModification,0,2
657,lsqQuery-lHy8NeOD3zEAVJjS3hZO1xGyqNghxw77eM2jnVEPMT4zeroOrMore,0,0
658,additionalWikidata99469zeroOrMore,2,2
659,additionalWikidata108216oneOrMore,2,2
660,additionalWikidata4038,0,0
661,lsqQuery-90-LjQAemiIWWy-Voy3OojOvyix2IiQNVB2wqmXE2Oo,0,1
662,lsqQuery-WIIVVNm130FAwXy2Wxu4QNbjLtRM7UH5q8N9N306n8U,0,1
663,lsqQuery-ExGvmw86BbSh8zW9m23Tnh2gMF8M19dsPEgjFqg4iQAzeroOrMore,0,0
664,lsqQuery-A7722WWvAOl8ys0kc7hNGvN_1MP98obghkNf2inCKWo,0,0
665,lsqQuery-zinTfm6CnIAOnGAd0q5_-HcEkWtjjxfbKrt8T3sRGRM,0,0
666,lsqQuery-LFUj7f4FF3jag6wbDSBuGukttygSpYiqRoizbxShjRQ,0,0
667,lsqQuery-i8Q9LN7CZ8VCSpRLhU1Hck8cDl3168BKpA-k1fEO6b8,0,1
668,lsqQuery-EG5ZtDHJoxuajaSB3jFEWap3s0k-TSwFqGjRX9K9vPc,0,0
669,additionalWikidata53926,0,1
670,lsqQuery-ReBa3e13DS2ln5EUPe21klqCnJXovc7N_WEQNIEBlBQmanual_process,0,0
671,lsqQuery-U9TapxZfj_IHCTr4EstcX-1ukjL_gUmJdV-Up6x-00A,0,1
672,lsqQuery-q9i2QLQhF80ltVhYNVBCuYCITpzWVd50n0KOgMt_vRY,0,0
673,lsqQuery-D6EIAzc3jkXGtO6btTJadiZ-vV65zjIs9FEnhjOlkjQ,0,0
674,lsqQuery-3rfzvlzvT1UbiQQsh1KLryennG2ZacuGhLX3kZa464Umanual_process,1,1
675,lsqQuery-GhmiHvswTzAKMG-dyAMHNIqJ6nRKWiPwuipQtZnQW88zeroOrMore,0,1
676,lsqQuery-XDYmUm6aGUhLXMsiqKYYGwz1BDoI6qiuAqSJT5qVses,0,0
677,lsqQuery-CNa3v2__LppFdZmhWVuA3wwfiykWe0uuIFfv4EZLfNc,0,1
678,lsqQuery-pmNp27fkMLosRR1HiDmwHQ8bqlQgQx5Wgm1E86DhOtUzeroOrMore,0,0
679,lsqQuery-bG1uH0xSf8J3A0KzS68rUKP6cRVD7PfWCVxPKrrUnF0zeroOrMore,0,0
680,additionalWikidata6369,0,0
681,lsqQuery-TZuA2Q9yg3JO7yOlohOqSkDbaHubCBx-WlbLvH3GlR8zeroOrMore,0,1
682,lsqQuery-COtvL5GuHvCzD4tImvaihwU0xNL50FmFw5FkoULBWow,2,0
683,lsqQuery-ijJpwSuLGmJeTHWSgsbAVqo_Ik7LtruBPwLEu_OVSIQ,0,0
684,lsqQuery-W_PGjDZB8yLqMl8X-LGok_3N1Sddo7CwN9ntIncxVEw,0,1
685,lsqQuery-aMDxJpyRRArAftMSQ3JEAia29udoBFSDFbEd4zwWlEo,0,1
686,additionalWikidata108597zeroOrMore,1,2
687,lsqQuery-Xw_7lCZ6_xbF8yG6pdw829x9nF49Y0OQFk8XdPWW0N4,0,1
688,lsqQuery-Wb992QsJFePssyUTP-K7gB0OJwUvqSb8CGSn5WvyQEgzeroOrMore,0,1
689,lsqQuery-mHxJkv5HMvtKliW9zoNmVZ4zZrIOcHxaq7ymrmVkUtc,0,1
690,lsqQuery-iAPFG0Wok4ldy65TamFJEuR7-J-SSk0fG6wISo32SUk,0,1
691,lsqQuery-feo8eZkQTTHlWEm9gzn1zzMWxGp_FRS6JX6I5Hm7UKQzeroOrMore,0,0
692,additionalWikidata42315zeroOrMore,2,1
693,lsqQuery-gk4H1pYu6COeIXLWz7ZKo0FD9K0LHQQxOJ-vJeNVpzMzeroOrMore,0,0
694,lsqQuery-WHAhcoO3ibOF-EaPIC3lnqSkDKYzKxmBxgk3ZfpxE5Y,0,0
695,lsqQuery-PUj1p35sp214JKwR3k39XK5vzkChCdrRGyb5EjarH6o,0,0
696,lsqQuery-Qu4RPza5K_npoa9wGp2RF37vBUSS0yey2LCwj0yOjVE,0,2
697,lsqQuery-mPZ2ISIJgpDrBzpO1jPNcjJuvTa1npQREDMhrFV6djszeroOrMore,0,1
698,additionalWikidata40109zeroOrMore,2,2
699,lsqQuery-vq7_3agixClJ8UQUqalZDKFrXpkKtHNYt3qB0f2Kwa4zeroOrMore,0,0
700,lsqQuery-NhEUdQHy524orhJhs_PwesGb6GQM9SOaum-AZYpvzw4,0,0
701,lsqQuery-XQPAwlMGzu2OVTqaupcSICp9CTz7GTHqshvIrU9hAgo,0,1
702,lsqQuery-DhaK4sIAi7P8Y57hW0SS_cIQb5To0cqC3A3DEDosWwMzeroOrMore,0,1
703,lsqQuery-NAeEjoKx-uMoMBZT09Gqp-qLdnJ8r0DNzuW2TydUZeUzeroOrMore,1,1
704,lsqQuery-AAdYsegNppaQiPfldd65ma8ZIRMZqBxKzDw17iBiNPIzeroOrMore,2,1
705,lsqQuery-eEFB8JVMq04yTbq6Pga_tdK0XCwzRQayWY8gOm-UQ3Amanual_process,0,0
706,additionalWikidata109809,0,1
707,additionalWikidata61274,0,1
708,lsqQuery-_B1DjcB6CDaLmV3Eu9-WWHmCJDA1ATXuL8kHz8XksIczeroOrMore,0,1
709,lsqQuery-7vpd-3S5EvR695OjjTgSLIGnBOXSodz76-J59LZyfB0,0,0
710,additionalWikidata26182zeroOrMore,0,0
711,lsqQuery-h-skH-q0jNmxs1InrEtGwoR-MaQDg0UacyMyteCqefozeroOrMore,0,1
712,lsqQuery-dIdoBXl8AJB_qsCXzqM9zvjrc34CWQO5iA0SPrP0uDwmanual_process,0,0
713,lsqQuery-PCrQ-yUGWCubjSD6K01JZx_n5ZgFMgc7UYZ398iJxNE,0,0
714,lsqQuery-FghYsaJkRwKckopveSkgh2GH4nx2yoCj9qadY12wmGQzeroOrMore,0,0
715,lsqQuery-KjB3fyCmJ_FdPHcQzxTdSehUYcyZgQByBjkvcO1qq0g,0,1
716,additionalWikidata92952,0,1
717,lsqQuery-L1MP8rteamy2UXPibuQnYLp7xPbZPp1OlbYI3xKFkiszeroOrMore,0,1
718,lsqQuery-TBdHeovEUqTeubdasWVTaE399dCwyDJD3YdUkE1ScTs,0,0
719,lsqQuery--LwF30WAYLifQOiu3tGS8mWgPSi3b51JsX8APHxCdzo,0,1
720,lsqQuery-Rz_EqxoudbfCU2O7Ul2PEFE2cGLklj8pBs8IGVjYQEgmanual_process,0,0
721,lsqQuery-Z5pFZB94fx22sdFN24t4S0SPReTY_TRfgAp3PkjmMB0,0,0
722,lsqQuery-VFkX6OVzkyBq91_BRaXo2d_aH_kUWCPMRKrGaI_TtIg,0,1
723,lsqQuery-L-KSDvtu62LRaFbOs_GUEj9KUfz0fdhYbQDmIgwnoWczeroOrMore,0,0
724,lsqQuery-MqW1mJULx9O-8ZkeYAHwhjRKPeqqhz58aN9lAmrVRxkzeroOrMore,0,0
725,additionalWikidata108537,0,1
726,lsqQuery-Cv2-Vjfje5DIHlxykFA4FKoctXDfVryfJPwODUXaCGE,0,1
727,lsqQuery-i6KVmotlRHhokiWIIxjaLp_mSTwjGGoJyWGc7tJZfr8zeroOrMore,0,0
728,lsqQuery-qr-p4yIhzyZkBjPwQCwN4ATdCvXrW4FEyhCzt0TtSIkzeroOrMore,1,2
729,lsqQuery-rk2S0CfZBcIebaTDPuaPGOeZJy5MQKfW92xlNDb8Lk0zeroOrMore,0,0
730,additionalWikidata80750zeroOrMore,1,1
731,additionalWikidata108617zeroOrMore,0,1
732,additionalWikidata80722zeroOrMore,1,1
733,lsqQuery-2rHWQH9f_sFGt8nswpLVXZaUAYLOn6xN-74WtP2S6H4,0,0
734,lsqQuery-zXuwDxeYus2l3u1GKUVJwK-Z89gO-On5Eapq8YAmxBUzeroOrMore,0,0
735,lsqQuery-ubzbVuj6mDGJmjglbgoTwckqyWO0ikNrxWtJr7eflh4zeroOrMore,0,0
736,lsqQuery-4ZQuRCDMKzWhSXNc_DakBoUBpK9paXsvqKnMYLIe0MI,0,0
737,additionalWikidata4808,0,0
738,additionalWikidata108467zeroOrMore,0,1
739,lsqQuery-KgYHkLUmB1DnzM9SXmt2N-8T_f1vvKR_PkyZiRud0VgzeroOrMore,0,1
740,lsqQuery-JS8MDQB5dhRD7acjsAPxVFFT2kARLlYaEHEpKigCZUomanual_process,0,0
741,lsqQuery-NOISEpuS-Ojrk8ukPUihpu1r54_jz-V2KP2WvgE7IbE,0,1
742,lsqQuery-ao8Mt1WQIHEStG9D0wKjHNwxtMwMs1as3Aov5WqeMg0,0,0
743,lsqQuery-iyAEtmE5MM797g1UOzNmrdctrHedI-NhK7_PkT0BmxQzeroOrMore,0,0
744,additionalWikidata16829,0,1
745,lsqQuery-MqAcHD2BK4IqVEa-7dx9x2Htq76A-nQcQ6toH3S4JRo,0,1
746,lsqQuery-y9Yc6njehnASJbhAuP6K-ZDVuLnlg60g2E0J_ANRkg8,0,1
747,additionalWikidata78915zeroOrMore,1,1
748,additionalWikidata64672zeroOrMore,0,0
749,lsqQuery-8_ZzsjVJe4D0hIeWl56mSMhvQsnkXNPN5adl95ak5qAzeroOrMore,0,0
750,lsqQuery-zch4QgJGzh7zdnG9J5IT4PKNIHs5Cdym3Do5k-X1HiczeroOrMore,0,0
751,lsqQuery-XYvqRwiF08n75WwbRx-Bf3vnDQhSS9Kt6yCUf2f2JUE,0,0
752,lsqQuery-wtsyLWuUzbpDfnSawsJwH8PAO9Ct95hGNYfdFd2xeNI,0,1
753,lsqQuery-I_7YjgpLQIXthctyRL4vBdbNtCDZ-CyaKqq2-M3Uc_UzeroOrMore,0,0
754,lsqQuery-uYXIoCEWW5nsd7iL91c5Ztx5oc3JAsT0CZB61ezTSuA,0,0
755,additionalWikidata15881zeroOrMore,0,1
756,lsqQuery-f8If0U5etJbMQTxlXmyP-CSe511ydPrifEDho_NYaDAmanual_process,0,0
757,additionalWikidata49270zeroOrMore,0,0
758,lsqQuery-a2aqZ_zOx7PGK2bl8Mwp7nI1njuDYCvSoBYy1HlwAHM,0,0
759,lsqQuery-OlXPgTTmnsk_iSi2QvuG86CgrHyWukV-z4ACuKePxlc,0,1
760,lsqQuery-nAkk-vcQsKjUb8h_VKISFjHeTPMzmWpDLiYXo6TOyCw,0,1
761,lsqQuery-O8_do4IV20SD_bTVcTqe0NfLNGiloBgbQMBGZaRwfEszeroOrMore,0,0
762,lsqQuery-Q3y61JrXfBWz6bmiUP__F6YpEHntZHXbcCuEmqffD18zeroOrMore,0,0
763,lsqQuery-Cm7_QwarGtmN9pDgrpCAP5YtoErmR5IM09ySvRpTMfg,0,1
764,lsqQuery-o9oT3rLXRBNVZwRzl5KnAywbiR3HQ81zYXpTE_4wIkwzeroOrMore,0,0
765,lsqQuery-CkibRsqeDNIKrr-u5bpDYLy6RSun9gQ9oPq-vAGBnJg,0,0
766,additionalWikidata16941zeroOrMore,0,1
767,lsqQuery-Lzkxaeb6BPytfqLVLYCW-O0qWraRosnr1JT4sbaXF0I,0,0
768,lsqQuery-8VClPbC9TFMZbfKn_LU2dvK3mM2wRTr0eDbyo6zW0Sc,0,2
769,additionalWikidata61414,0,0
770,lsqQuery-Ky7mrcKbhnlVoKjchZiryExbvaSXDgYBSeOBd2A9w28zeroOrMore,0,0
771,lsqQuery-EJEtD18WyLkWLHMztiYHu8Z9aEeoSDnROMysPZsYmpszeroOrMore,0,0
772,lsqQuery-G3WGMh45WY7zmnvUw38hByZmbfuFMPVrZG90wyzPb54zeroOrMore,0,0
773,additionalWikidata2255,0,0
774,lsqQuery-bOxDLpChXPHi2X0dDhivOrI3XnkdxPYPn6tb_xmHCxczeroOrMore,0,1
775,lsqQuery-QGuSviCVNGIO8UeR1Pexc_pQoAHenkbe66DvlA35UWwzeroOrMore,0,2
776,lsqQuery-PfGP7dLimzwDdk4luwsUX-XlsKSZ8b4oyi2V4rgmtMg,0,0
777,lsqQuery-s8oFuHGS2tyc7bt9bOy3husHo3JJDrLoraQukRrrqq8zeroOrMore,0,1
778,lsqQuery-ed9CNXa0Iv-WrRrTigNDc79A9O_Kw_ZzU03TbuSfQz8,0,0
779,lsqQuery-GVhkCV7QeNvo4g1rfVIrkM-ktPhW0QoqDhkmh8GIwa4,0,1
780,lsqQuery-TazExRGkfHBdApytNuF8Q4aDX5nNc_2KF2GbYiQ_Scg,1,1
781,lsqQuery-0ny3tnafre02Pm_2oDT6X1KkNUsuEp_fy2BsDHnmZc8,0,1
782,lsqQuery-6bWDcr4rvB9ppz3nTyB_2cLcElSG7h0r73FfBvROWCAzeroOrMore,0,0
783,lsqQuery-FhvD1AUzPvy7XRNet1RAp5prO-VKesbL9_qibC95oPIzeroOrMore,0,0
784,lsqQuery-yp8yaz3f9mS9SX9bFPxwO_raOy9l9nADanmm48KyIwkmanual_process,0,1
785,lsqQuery-tu8q4ACClfmyHbOjzfiA3YelRxdc2B4NgafeCWXI2qU,1,1
786,lsqQuery-9NkBatHwot8-ZT8lKD0AjA52duJMJj8PA6AkIJ80t4A,0,0
787,additionalWikidata31482zeroOrMore,2,2
788,lsqQuery-uoY4on1krEhRlNm9uFp2Fp6giq0aUnCXfnrVCxHUa3Imanual_process,0,0
789,additionalWikidata109831zeroOrMore,0,1
790,lsqQuery-zLonjW38dNFk9cdkLgWGvRoheMoqPfxPiOqwnuCmRDY,1,1
791,lsqQuery-osdnjXshB9oFiyqh5VuyvkRDzI8koEePx-CyqJApTkMzeroOrMore,0,1
792,additionalWikidata108614zeroOrMore,0,1
793,lsqQuery-N2kco1PJBPwpkbtpfhYIrwum2KKYfxOkym385At3IhAzeroOrMore,0,1
794,lsqQuery-a4MXoLnvjZEdGCEfKQ4udxIMs3xIwoFL9vSeILAQ2Cc,0,0
795,lsqQuery-vIF6lkursfPHa0ercyLkysQLNTG-eWLInYcanCRdPBEmanual_process,0,0
796,additionalWikidata18693zeroOrMore,1,1
797,lsqQuery-Rz_EqxoudbfCU2O7Ul2PEFE2cGLklj8pBs8IGVjYQEgzeroOrMore,0,0
798,lsqQuery-XNqP8rjUu_7nmRhVwC7PtBRROJiRxUjqG-ZCDxNqYSg,0,0
799,lsqQuery-xcDdiglseDgyY6iDIcd3bLdRLuzlcV6DV1CakWladoM,0,1
800,lsqQuery-vwlxMP9YJIn5Zxmqvu_3h4XQ3Dq85biWIOsLb6asZfgoneOrMore,1,1
801,lsqQuery-QoZWmYVeFwsMSDVMZX7KkeztAiu6xIgxIqtLfr4SJzEzeroOrMore,0,0
802,lsqQuery-A7Wr4tCeJLM4jzPQfLoTl6QAlKvd2DbDaUVJvK18YIY,0,0
803,lsqQuery-apXQU5Jhz0mrGoeMc3i4K5RRY8i7LCwKUshHRmTe00c,1,1
804,lsqQuery-HLZzAjatGP69YJnBPcni-I-BL2p8pPcWXn2xB0x--Bk,0,1
805,lsqQuery-HjnZ7yhFn6ax7B3rdTxv252S4tN8xjf0xVaL0IDwxC4zeroOrMore,2,1
806,lsqQuery-NjwGpVgocqhcDD7olQEWkcDkYO8hEh6YIe9WWIsVZxY,0,1
807,lsqQuery-dOnjSN4foP5mG7tkOXhIsTcfTA_j1oCckabYNtak7DI,0,0
808,lsqQuery-Py4u_1zKp1LIxC3ENzosCWQyCAlm5SWmpsUtVt-yYYgzeroOrMore,0,0
809,additionalWikidata16855zeroOrMore,2,1
810,additionalWikidata16506,1,1
811,additionalWikidata5111zeroOrMoreLiteralModification,0,0
812,lsqQuery-FNbYwxb_yBUt9zzJNJMpF0hkEcDmj8jUNHHQnmMapNY,0,0
813,lsqQuery-UyJKSSLg0L8BhtWTnf-XxOhqWm0rnPqbll3LFP8Nhdc,0,0
814,lsqQuery-mO4iMVprNU540GzodaJqFBPa_xpbyHvOiMjJVM7r3KAzeroOrMore,0,0
815,lsqQuery-q-6Wo8kz3OUOrtFzRkkBVfBgxXFw7KAnN2Ajm8gFU9Qmanual_process,0,0
816,additionalWikidata108631,0,1
817,lsqQuery-qx5u5xcKmXfLkncbGilEBIV5ZlKx8BGOyblOwErHjokoneOrMore,0,1
818,lsqQuery-JjoS1Qbj7ekX8hEPSVtlMI9UnpkXTc12AWemgpsVRPIzeroOrMore,0,2
819,lsqQuery-WscGSg_5UEvlvsgS80pra6ZX3KQkpWEplNxMhQq4o0UoneOrMore,0,1
820,lsqQuery-PtDygW-JpaHXIOnv7PX7K2Ju3c_uy-tbIo6R1xlY1TA,1,1
821,additionalWikidata105961zeroOrMore,0,0
822,lsqQuery-EG5ZtDHJoxuajaSB3jFEWap3s0k-TSwFqGjRX9K9vPczeroOrMore,0,0
823,lsqQuery-w8fvp44rMCN9d2LRx0tfuHCeVpQJrTQtbHxbAl_x1WQzeroOrMore,0,1
824,additionalWikidata108569zeroOrMore,0,1
825,lsqQuery-c9MRRzYYxHSh8gPavAfrNiDLzdN1alXeIGyukKA_pVs,1,1
826,lsqQuery-qLG6i8n5ANuucKwGvMD4qEZ6ydguBYiUiUGth3JZTao,0,0
827,lsqQuery-eABpHKvMG6iaZkrMbahCyroFPTXGCAETZTW8k5DQXOMzeroOrMoreLiteralModification,0,0
828,lsqQuery-adoG9SzpdQKXxpsn26nVQXmxcHT4l3YzkkG-6KL5cC4,0,0
829,lsqQuery-otCLj2w5lCUccEKEapYPECgz46Fw_g_dUEPdnaZYpT8manual_process,0,1
830,lsqQuery-Cm7_QwarGtmN9pDgrpCAP5YtoErmR5IM09ySvRpTMfgzeroOrMore,0,1
831,lsqQuery-tum8tRN2kpvXqZip3uwzyX6d6NqH1LwwBnyaVMJTOHszeroOrMore,0,0
832,lsqQuery-79yMUJpXhT9Se0ipDcI-BnQIB1Xc6bAnH5IelRcyb04,0,0
