id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-gE3N_b4W0MRZaXXfWO8g7X0r5aP2j7ReHq4BAkf3hBQ,0,2,0.03359794616699219,"[[3.011645048900391e-07, 9.426688762914637e-08, 0.9999996423721313]]"
lsqQuery-o95TGkqkMNtI9cZlG_rWpR33q9jp_jBZZjapErXH9Oc,0,0,0.040860652923583984,"[[0.985346794128418, 0.003545124549418688, 0.011108036153018475]]"
lsqQuery-s8Q74Psi-9KQSLru-6hJJtZ6P1eFEzcw8cqFKfC1HbA,0,1,0.028247594833374023,"[[4.4961536332266405e-05, 0.9690959453582764, 0.03085908107459545]]"
lsqQuery-aFMIl_g1z2XXpyDAgu2PWK9UP4lhId3KvTM4KVLSH6U,0,1,0.03649020195007324,"[[0.05625997483730316, 0.9112260937690735, 0.03251393511891365]]"
lsqQuery-wmmzbS1WIbTZSJrMacvs39TAfzObYfzTO2jka-9S0GAmanual_process,0,0,0.028174161911010742,"[[0.9615324139595032, 0.0037384892348200083, 0.034729160368442535]]"
lsqQuery-TYSZVQie95CylO_M1CbpOc_Tw20s8ohI6m5tezcp6b4LiteralModification,0,0,0.028232336044311523,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-igjNw08e817TxPl8uB90PU6tBE49ug8Rh2LJNJ8c5bI,0,0,0.05296587944030762,"[[0.9811768531799316, 0.015374483540654182, 0.0034485962241888046]]"
812,2,2,0.053629159927368164,"[[0.000774871208705008, 0.002684368984773755, 0.9965407252311707]]"
lsqQuery-S-dCTQz4bG-HHlQbO0O3QjDOPNISqYZg3lRatW6JfBs,0,0,0.03372955322265625,"[[0.9978669881820679, 1.1089961837740248e-08, 0.0021329475566744804]]"
lsqQuery-rlxYSknvrJxMz6vir4ABS8Bjpr9BJRW-eu4z0OCkjOQLiteralModification,0,0,0.06423115730285645,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
1290,2,2,0.028235673904418945,"[[0.0006109214737080038, 0.016874898225069046, 0.9825142025947571]]"
lsqQuery-lK7ff76QBM4MhUUu4KdUzYTtkQIVdlx4PLCu-zAmoIU,0,1,0.027953624725341797,"[[4.4961536332266405e-05, 0.9690959453582764, 0.03085908107459545]]"
lsqQuery-X_Rfy85HQ-A9VvHdsKKMahajQsYpxsrmMZwb7yUKYEQ,0,0,0.03392338752746582,"[[0.9999818801879883, 1.7885990018839948e-05, 2.427356662337843e-07]]"
lsqQuery-kV2KDa_j096p_9DcbXMMRaGieEL5cyUqAhFWyi8I2kY,0,0,0.07186269760131836,"[[0.8402125239372253, 0.06873293966054916, 0.0910545065999031]]"
lsqQuery-WtN3xDUKP4zlGmkQ0oxHxPWEkr24RhkF7xQBFLS_bH4,0,0,0.08018755912780762,"[[0.9761257767677307, 0.005965030752122402, 0.017909204587340355]]"
lsqQuery-OPxSDgA_KZvG_N3dfRZC273ootijYNoRhDvi79bjbJc,0,0,0.0355677604675293,"[[0.9998723268508911, 3.535065843607299e-05, 9.220596984960139e-05]]"
811,2,2,0.029282569885253906,"[[2.2721029381500557e-05, 0.0005120814312249422, 0.9994651675224304]]"
lsqQuery-pDUP_SXMHAx52CZDmx6_dIlUc8GWt0h_8XAAwaBJps4,0,0,0.055788278579711914,"[[0.9984651803970337, 0.0011369953863322735, 0.00039794869371689856]]"
lsqQuery-FcODzAFr_kqtMZy6jzzSc5qvYnUnvqsK5IljLF3eSPcLiteralModification,0,0,0.028276443481445312,"[[0.9975893497467041, 0.0007207261514849961, 0.00169000297319144]]"
lsqQuery-TmMXyFxwdHg4fEcvx6mVnUwSgsRVI473qYqmJ7VJaZE,0,0,0.02822279930114746,"[[0.9998639822006226, 0.00013601998216472566, 4.092811778377836e-08]]"
lsqQuery-HfzgyVXov_MAxzudfN30XY5tRHhtm44P08_IuaU9LTI,0,0,0.034113168716430664,"[[0.9999818801879883, 1.7885990018839948e-05, 2.427356662337843e-07]]"
lsqQuery-A0m0D8aM7wuB8WYzg91lYD2eKj5lo8avGkYjBKl5ll0,0,0,0.07117009162902832,"[[0.9611707329750061, 0.0010576170170679688, 0.03777167573571205]]"
lsqQuery-E3wTMqwuyIz6PaWJwIxyj8qZTi4O78I-rNgN1dqYzqkLiteralModification,0,0,0.0341799259185791,"[[0.9999997615814209, 2.767126250358132e-10, 2.210310015016148e-07]]"
lsqQuery-oRK4mfaQ07EVLnKjVoFBKG4iMU7H9q11bA82ZhSw0D4LiteralModification,0,0,0.033914804458618164,"[[0.9999322891235352, 1.532448732177727e-05, 5.227463771007024e-05]]"
lsqQuery-Pa_SoMkkrw-BgYoJLPeQqmRMh0htuYWA6-TURKOsAbs,0,0,0.028199434280395508,"[[1.0, 3.1702720448834043e-09, 3.418691024714704e-11]]"
lsqQuery-l5-4g13OzhZO3g5_3yWmd4UJA0GMh9PrBo6fnj2dNSALiteralModification,0,0,0.028240680694580078,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-oSPn9vrLYboglmefozFHgzMcVlARd6PZ6iStX6RNNpQ,0,0,0.10556411743164062,"[[0.9951254725456238, 0.00397899467498064, 0.0008955479133874178]]"
lsqQuery-Z1z0ouxoL64-5gmlEtPvoGKuukGueVmzILyFXFa5z7ILiteralModification,0,0,0.028596162796020508,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-T74K1o6t7_HYQKGqhTEK-HsBG7SHQMwKdQG_RNnoUh8LiteralModification,0,0,0.028354644775390625,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-UFmVFk6HZ4T2ivk77VfOaeC_CeWS_mjewopwe4YatvQ,0,0,0.08145761489868164,"[[0.9801045656204224, 0.0016597314970567822, 0.01823575422167778]]"
lsqQuery-hwVKcRV84QZLz8BI0kqKbyV2GubiBz4mM4coUPVqvgE,0,2,0.02834606170654297,"[[0.008854000829160213, 0.08189049363136292, 0.9092555642127991]]"
lsqQuery-Q_hOLmCbnMOMLxRIKO2DcPqbjtJXIBggdkUsXNdAMKE,0,0,0.028314828872680664,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
117,2,2,0.034087181091308594,"[[6.143855979523494e-10, 5.966685421299189e-07, 0.9999994039535522]]"
lsqQuery-UmUaJwQuNlxD8n1xbjyC7SidLMXnJ5g_ssKy4sUaFLcLiteralModification,0,0,0.03388404846191406,"[[0.9999761581420898, 2.3242811948875897e-05, 5.708743628929369e-07]]"
additionalWikidata64675oneOrMore,0,0,0.10405230522155762,"[[0.9999974966049194, 2.5477713734289864e-06, 3.304354478927962e-08]]"
lsqQuery-G2agGe34jFXycaEb06VooWIYkMbBP2PP_Syn8WAIUbgLiteralModification,0,0,0.03385424613952637,"[[0.9999322891235352, 1.532448732177727e-05, 5.227463771007024e-05]]"
lsqQuery-JkaGYcg7h6K3s5R4BhaIaMnuEEBZ5jExZ2pqGwgvuD4,0,0,0.033695220947265625,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
lsqQuery-KGNKp-Lc-v5pzKq4to3H3HhnZ2U41F7XL34_txepWto,0,0,0.03365039825439453,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
lsqQuery-BLLK41uJiCe2YiFO1h7C2MQEOriUBDm_PYwFyUA9_g4,0,0,0.028092145919799805,"[[0.9998639822006226, 0.00013601998216472566, 4.092811778377836e-08]]"
lsqQuery-FF_QbzeT_gEU-5fcJzVnsOMz6gCFauCb-GchkL7iksc,0,0,0.03401780128479004,"[[0.9999945163726807, 5.496702215168625e-06, 5.771246675001507e-11]]"
441,0,0,0.028157949447631836,"[[0.8017380237579346, 0.11344834417104721, 0.0848136618733406]]"
lsqQuery-2l1N1DOrnb-t-k4RSDi57kzSqMgyL-cqWyJf7h7a_p4,0,1,0.028145313262939453,"[[0.0007483891095034778, 0.7310398817062378, 0.2682117521762848]]"
lsqQuery-Mw5AVqrraIEeIh70yLx2XOKeXsEjyvtbriC9b0MAXVM,0,2,0.04966235160827637,"[[0.19099745154380798, 0.14468416571617126, 0.664318323135376]]"
lsqQuery-z_HRNnBbKMyMfR-evQTqGHVD9o1YrdsG7AnQx8k2NOM,0,0,0.059030771255493164,"[[0.9996256828308105, 7.847939559724182e-05, 0.00029577675741165876]]"
lsqQuery-0Jixy4kxDcefRzVumvlHkqgKXCxDaplMbyKOZKeTjG8,0,0,0.0339052677154541,"[[0.9999322891235352, 1.532448732177727e-05, 5.227463771007024e-05]]"
lsqQuery-G3WGMh45WY7zmnvUw38hByZmbfuFMPVrZG90wyzPb54zeroOrMore,0,0,0.053605079650878906,"[[0.9846195578575134, 0.009987668134272099, 0.005392777267843485]]"
additionalWikidata102258,0,2,0.035332679748535156,"[[0.4045751988887787, 0.10149488598108292, 0.4939298927783966]]"
additionalWikidata32189,0,2,0.051505088806152344,"[[0.02070387825369835, 0.08140074461698532, 0.897895336151123]]"
lsqQuery-IFGnHB_uPwzwyfAdIavwQf-qyPBWXl-CII4uSoqADDAzeroOrMore,0,0,0.05956554412841797,"[[0.8402125239372253, 0.06873293966054916, 0.0910545065999031]]"
lsqQuery-H1WPrkPnT7KExRCDJ5JeSprXVy04YiswMQipTmuXXcE,0,0,0.029577970504760742,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-WSMY7uUvxVYyZa4YPhyVeVhwD42VmG6Yetf_q7QUwvo,0,0,0.03410983085632324,"[[0.9999724626541138, 2.75775801128475e-05, 2.681135036208815e-10]]"
lsqQuery-OjeniGj3Cc9T6CE_UGL0wq7PkpaKn_Qowxrd0x8ONV0,0,0,0.0415339469909668,"[[0.7955527305603027, 0.20158322155475616, 0.002864003414288163]]"
lsqQuery-BOuc3G7VGpF1YRhuF42EP9vHrPSWuU23mrkyAbjHDlM,0,0,0.02819657325744629,"[[0.9999978542327881, 1.7634612277106498e-06, 3.4950528515764745e-07]]"
61,0,2,0.034023284912109375,"[[3.011645048900391e-07, 9.426688762914637e-08, 0.9999996423721313]]"
lsqQuery-CG6CVCNhGzCsTv8d5RwlIRBD9HKRs--5BHnwMu2smCMLiteralModification,0,0,0.028154373168945312,"[[0.9975893497467041, 0.0007207261514849961, 0.00169000297319144]]"
1152,2,2,0.08586573600769043,"[[1.614877305655682e-06, 0.0017100154655054212, 0.9982883334159851]]"
additionalWikidata17318zeroOrMore,0,0,0.05955004692077637,"[[0.7547915577888489, 0.15925993025302887, 0.08594851195812225]]"
lsqQuery-bcQLPPPezKh0_7T5qwA3tJDpQMM5zacOm50_k6KTY1w,0,1,0.0421450138092041,"[[0.010539031587541103, 0.8319726586341858, 0.15748831629753113]]"
lsqQuery-jhKPisqc8hWs817fVqwbw-oMqPgHxzk72ltyl7MNEfULiteralModification,0,0,0.033884525299072266,"[[0.9999995231628418, 5.315319526744133e-07, 1.1963716683993653e-09]]"
lsqQuery-JQorsafpqmWjK-dNkfoMygF2snjgeeq3ugmPMSCxL5YLiteralModification,0,0,0.028110265731811523,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-S_Tx9jMxkZmgRBd4O_GCY3ZRZ2WYBmPd0jCj6NM3IpAzeroOrMore,0,0,0.05940842628479004,"[[0.8402125239372253, 0.06873293966054916, 0.0910545065999031]]"
lsqQuery-DhfvCJxdIAvD1ONt__JcofqEzjxtBGsSkwnOO91Dpkg,0,0,0.028336048126220703,"[[0.9999817609786987, 1.6427159152954118e-06, 1.6600435628788546e-05]]"
lsqQuery-z1oEzVdiZuBoMgLNlqdOMaHsDiyu4HSuQWjkZKTzghM,0,0,0.041529178619384766,"[[0.9841312766075134, 0.006008875090628862, 0.009859800338745117]]"
lsqQuery-_N3rMjycWUmswo0ERr_6Ibd34JhmpRsWEmKxgb82ZPw,0,0,0.028272628784179688,"[[0.9737541675567627, 0.0003818266559392214, 0.025864005088806152]]"
additionalWikidata61178,0,0,0.05356884002685547,"[[0.6371358633041382, 0.1761494129896164, 0.186714768409729]]"
lsqQuery-W8I8btbJ7qyKPTce94TecGV1Js3SfSCHZHzRiuAKCpczeroOrMore,0,1,0.05268573760986328,"[[0.09277244657278061, 0.5652986764907837, 0.3419289290904999]]"
lsqQuery-Stn3qE0LK1dVirBEYWdR932Q59jrP00uvvl9grnQg2w,1,0,0.0773921012878418,"[[0.9999963045120239, 8.601822401033132e-07, 2.829429831763264e-06]]"
lsqQuery-QsSCVZz8a_7eMmfdZOaqn1X_b1CocCKazXDcZ4SIwjI,0,0,0.04526829719543457,"[[0.9385459423065186, 0.01600540429353714, 0.04544869810342789]]"
lsqQuery-I8qwMYWbQFoYm3RYkSplROZeyS7xbrotgsrSoSZj3Qw,0,0,0.041820526123046875,"[[0.9841312766075134, 0.006008875090628862, 0.009859800338745117]]"
additionalWikidata121900,0,0,0.050766706466674805,"[[0.9999861717224121, 1.0324542927264702e-06, 1.2756680916936602e-05]]"
lsqQuery-oKJT6UPWkwVse6sz3o1noE39OpVp6DmLkvEoSSwBhfw,0,0,0.034250736236572266,"[[0.9978669881820679, 1.1089961837740248e-08, 0.0021329475566744804]]"
lsqQuery-Ix4g5ymiS7GK8NrVtEqjjZ4l-VDxtmjtZkuSCzQggjM,0,2,0.03386378288269043,"[[6.143855979523494e-10, 5.966685421299189e-07, 0.9999994039535522]]"
lsqQuery-CH1bfjbePMFqGh6YRCy5ROHxEaEfAzBuCYDpgjS0Yrc,0,0,0.06938982009887695,"[[0.9987900853157043, 0.0003523699124343693, 0.0008576217223890126]]"
lsqQuery-JvSfP3Q2BNE9cvJ0REOSAwoY-upxNj317_xeuwy1lKo,0,0,0.02847909927368164,"[[0.9999978542327881, 1.7634612277106498e-06, 3.4950528515764745e-07]]"
lsqQuery-RjkodCYyG8xX_xDjzjKri0icMaR0iEfA7HRyiW3dPxALiteralModification,0,0,0.035284996032714844,"[[0.5744881629943848, 0.02823411487042904, 0.39727771282196045]]"
1337,2,2,0.04192328453063965,"[[0.0004174316127318889, 0.0017590264324098825, 0.9978235960006714]]"
lsqQuery-5RzrdxsUF_7T_waHGmuUaqBBqeesq_qpyNKQ0YRr2Cg,0,0,0.028279781341552734,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
additionalWikidata90167,0,0,0.02822089195251465,"[[0.9737541675567627, 0.0003818266559392214, 0.025864005088806152]]"
lsqQuery-pO3VyQ3Vi9EFITHpccQMrKTlgNCn2BJR4pOBP9n742s,0,2,0.028042316436767578,"[[0.0006109214737080038, 0.016874898225069046, 0.9825142025947571]]"
lsqQuery-N-7XAXEZsSelL5j2eOgKTOs2C5eOr68pKJ-WJ9yJkKA,0,0,0.02808094024658203,"[[0.9999978542327881, 1.7634612277106498e-06, 3.4950528515764745e-07]]"
lsqQuery-RHYVGrp-CpQfmawjPBlALGjbn8p_wyaXVLRMZuGO4FMLiteralModification,0,0,0.033840179443359375,"[[0.9999322891235352, 1.532448732177727e-05, 5.227463771007024e-05]]"
additionalWikidata33177LiteralModification,0,0,0.03379940986633301,"[[0.9999998807907104, 8.743026569391077e-08, 3.6911420586704935e-09]]"
lsqQuery-M_WY19VdjgfDAw-DzKjxDG2e2L3ChemipV5ATiRVQ4g,0,2,0.033606767654418945,"[[3.011645048900391e-07, 9.426688762914637e-08, 0.9999996423721313]]"
additionalWikidata37659,0,0,0.027913808822631836,"[[0.9737541675567627, 0.0003818266559392214, 0.025864005088806152]]"
lsqQuery-nvdwORNpMKPoXZOAfmLPWlf6_GJcNui20K3IpxT3R_Q,0,0,0.0960540771484375,"[[0.9997005462646484, 0.00015536202408839017, 0.00014409105642698705]]"
lsqQuery-Mx2XiuIVUvm1bK1PIcwsgm6et5YMu0R-HH8sUsXkN9k,0,0,0.05208158493041992,"[[0.9439091086387634, 0.004921055398881435, 0.051169827580451965]]"
lsqQuery-KMUPB4i3oKb13WHsbuxbPw0xkQ_DKw5Fl2BJnDaSBec,1,1,0.028306961059570312,"[[4.4961536332266405e-05, 0.9690959453582764, 0.03085908107459545]]"
lsqQuery-p2Qlq03GD5ExUuJRQmh45XWE3eZQf7H322bVqRJpIYwLiteralModification,0,0,0.034088850021362305,"[[0.9977937936782837, 1.1479747854536981e-06, 0.002204975811764598]]"
280,0,0,0.02981710433959961,"[[0.9933538436889648, 0.006475037429481745, 0.00017107397434301674]]"
lsqQuery-GzjfYvqD3kTroUGRZ299ovv9PX1XwmDYTIDuUey4d7U,1,0,0.030641794204711914,"[[0.764045238494873, 0.1887109875679016, 0.04724377393722534]]"
lsqQuery-YhZ545B72rTg0_JJT8h0cV0QAegfG_ihys_Ojc77iIM,0,2,0.029773950576782227,"[[0.00015835295198485255, 0.01286377478390932, 0.9869778752326965]]"
additionalWikidata35554,0,0,0.05500626564025879,"[[0.9998970031738281, 9.459198190597817e-05, 8.287961463793181e-06]]"
lsqQuery-jbK3Kmux12gfjl3mIDYQCifBJt3FLA7_7rgjLG0H-FA,0,0,0.04397773742675781,"[[0.9999017715454102, 9.336699440609664e-05, 4.830256330023985e-06]]"
lsqQuery-YCrCv8mNYxJJbrTt44pIED_jeiQnI0MSu9ejzaL0yNM,0,0,0.028439044952392578,"[[0.9998639822006226, 0.00013601998216472566, 4.092811778377836e-08]]"
lsqQuery-tum8tRN2kpvXqZip3uwzyX6d6NqH1LwwBnyaVMJTOHszeroOrMore,0,0,0.05952167510986328,"[[0.8402125239372253, 0.06873293966054916, 0.0910545065999031]]"
lsqQuery-ZcRJuzHeGCyT1o5kqqBLnEWiIlXLXIa6FHX2-7uEkow,0,0,0.041507720947265625,"[[0.9589186906814575, 0.01056364830583334, 0.030517617240548134]]"
lsqQuery-ubzbVuj6mDGJmjglbgoTwckqyWO0ikNrxWtJr7eflh4zeroOrMore,0,0,0.043457746505737305,"[[0.9717419147491455, 0.028086375445127487, 0.0001716721017146483]]"
lsqQuery-Qm2qvHqgt_Z0TfN9K_k8Lo_MdbBmIaJD_MpD10XmtO0LiteralModification,0,0,0.04664158821105957,"[[0.9997829794883728, 0.0002170902444049716, 3.245965995990474e-10]]"
lsqQuery-KEXRb7nP5E62v1LSsnB5ZtzMmTeb8wrAguBVKJSCzFI,0,0,0.03382730484008789,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
lsqQuery-odJJYivHFa4B8lHCbnY5tCkioHIWw8YnYCtl8E8HD-Q,0,0,0.028123855590820312,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-B-vbaoCWHGfwmEEXQfzPZwPEB2jrdHqtLl3IrceESC0,0,0,0.033965110778808594,"[[1.0, 7.817640632068468e-12, 2.8874695603281486e-12]]"
lsqQuery-q1Jn5vAJ570wkEF5QQSWiGlkF9U_haKKbosXCfO1-1w,0,0,0.02807927131652832,"[[0.9999210834503174, 1.739099957376311e-06, 7.717379048699513e-05]]"
lsqQuery-BPrxEljWoCnivQ6eE8en3tHqFNvlbQC8My0ou56Z9Po,0,0,0.03142213821411133,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-E4JTPp5G3tgp9-zbUjszs_mDFAAACvK69PZxgpjQibw,0,0,0.04563426971435547,"[[0.8985082507133484, 0.0960104763507843, 0.0054812305606901646]]"
lsqQuery-EBpBoacgzxF3NyFCdu1F7JlaWGh4wXrH7SQP--p1OfM,0,0,0.04132723808288574,"[[0.9999943971633911, 5.643728400173131e-06, 1.1235641306228672e-09]]"
lsqQuery-nAwLGcG2y_KTYbFHx7s1OZlbvxTMOUk7YCtQeWm0Z-Y,0,0,0.05051231384277344,"[[0.9996920824050903, 0.00015295250341296196, 0.00015509690274484456]]"
lsqQuery-PxWoxXVxgGJ6WziF3sg26zhNxB7J93FJ0-JvuweesQ0,0,0,0.04407930374145508,"[[0.9999017715454102, 9.336699440609664e-05, 4.830256330023985e-06]]"
lsqQuery-X5eqmO2bYdxRzBAc4FxQhURiO5NdG7DeMLTkHYy5QA8,0,0,0.054955482482910156,"[[0.9275134801864624, 0.006489546969532967, 0.06599698215723038]]"
additionalWikidata112698,0,0,0.03610968589782715,"[[0.9341963529586792, 0.012893359176814556, 0.052910204976797104]]"
lsqQuery-IQutekuybuijOfyAaKhgREeNO-uZGFZiTVB5FfVFUb8,0,0,0.03586721420288086,"[[0.9989877343177795, 0.00023900697124190629, 0.0007732583326287568]]"
lsqQuery-gEcZArMPI62wW0iDO8nFxpj1rEuZ-uiwe7evXEILjQo,0,0,0.035800933837890625,"[[0.9817411303520203, 0.0067300330847501755, 0.011528804898262024]]"
lsqQuery-hSMsBP9r6fLAcucTIiqaDaNmWQmOwvfIz2wMf88W1Zw,0,2,0.028284311294555664,"[[0.0006109214737080038, 0.016874898225069046, 0.9825142025947571]]"
lsqQuery-GB2TVDTL7ceWlGYNWXJ9_K0ROSQ_S5kjV-JFK8HnV0M,0,0,0.028221607208251953,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
483,0,2,0.02813410758972168,"[[0.04916631802916527, 0.36086615920066833, 0.5899674296379089]]"
lsqQuery-xobLbhyk7AhSFBlJNyNu3OHfy3pixtFATxRtYXfDnj0,0,0,0.028122425079345703,"[[0.9996312856674194, 0.00023911282187327743, 0.00012952618999406695]]"
lsqQuery-w8fvp44rMCN9d2LRx0tfuHCeVpQJrTQtbHxbAl_x1WQzeroOrMore,0,0,0.03472638130187988,"[[0.6010035276412964, 0.24403785169124603, 0.15495863556861877]]"
lsqQuery-NUXkimnSuw5hW0XLsNNNCR-NiNZ1C173HpI1efiQReE,0,0,0.028063058853149414,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-0wkTk-Zhg_DjzubfEKNzGeUiexrHvurpTsbNwK7nPVo,0,0,0.10359048843383789,"[[0.996953010559082, 0.00018953079415950924, 0.0028574622701853514]]"
lsqQuery-eyF8g9Bw5Xip0vxoNm9Zt9KtCsfOqXeTnPNNa_EWNgU,0,0,0.04618978500366211,"[[0.8125414252281189, 0.11502621322870255, 0.0724322646856308]]"
additionalWikidata29865,0,0,0.06659555435180664,"[[0.9912092685699463, 0.003035319270566106, 0.005755400285124779]]"
lsqQuery-P-wexwVQ2XEoL1H47WEJFSqdSzn9NRPBieZO1D_ul_QzeroOrMore,0,0,0.04205679893493652,"[[0.980941116809845, 0.003969251643866301, 0.015089658088982105]]"
lsqQuery-nPFGIDlyxSqCEYb3DL4q0wHfEqUpFn_4L7PqgfYvh7A,0,0,0.033925533294677734,"[[1.0, 2.0533409499610966e-13, 1.3821430111526922e-11]]"
lsqQuery-ge6-4bouv1StYVm2Yvb_pYSjhqYI3sZ8L39Ue8Mkbww,0,0,0.0276944637298584,"[[0.8000398278236389, 0.13772766292095184, 0.06223251670598984]]"
additionalWikidata33309,0,0,0.02833700180053711,"[[0.9909977912902832, 0.00893442239612341, 6.77735370118171e-05]]"
lsqQuery-RgUKjR6Pwt1q0_3DbZOvYto_rUgRkTJwUqICel6NDN4,0,0,0.029044151306152344,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-o7hhJf3Gjcxj1mosA2I0yO7REm_iNvXHO0jlgpOiM28,0,0,0.03666090965270996,"[[0.9989877343177795, 0.00023900697124190629, 0.0007732583326287568]]"
lsqQuery-oV8d35K3eclqij0U2cYDcI2G9RHmeUb0EW_pGG7lHyk,0,0,0.02884817123413086,"[[0.9999978542327881, 1.7634612277106498e-06, 3.4950528515764745e-07]]"
additionalWikidata117813,0,2,0.04409527778625488,"[[0.05970919132232666, 0.005510597489774227, 0.9347801804542542]]"
lsqQuery-NQdQmPpDUzSp_cFPJs6Wo7_pqgDnxbvqeDvesEhWD4ALiteralModification,0,0,0.05185270309448242,"[[0.9517577290534973, 0.018256301060318947, 0.029985863715410233]]"
lsqQuery-of3RNF7vF7TEVI1SJD-rR8JsiKDYkX5LjubT7o8PwL8,0,0,0.0342097282409668,"[[0.9999818801879883, 1.7885990018839948e-05, 2.427356662337843e-07]]"
lsqQuery-ZbVf55zXOt8z4XyY4BEjOl4BALJ0dp24ESM82V_m7E4LiteralModification,0,0,0.033858537673950195,"[[0.9998137354850769, 2.2801901650382206e-05, 0.00016349356155842543]]"
lsqQuery-egvz6PAeprUpKyKNT2L7DV9nOyMX4PjXEwi5BHV64E0,0,0,0.03388190269470215,"[[0.9999995231628418, 5.315319526744133e-07, 1.1963716683993653e-09]]"
1341,2,2,0.0723421573638916,"[[6.841555091341434e-07, 1.1374747003404639e-14, 0.9999992847442627]]"
lsqQuery-Md5Ma67l5OwpaIgxmOlhzWubePGLE7FYyj9c1KMGxwY,0,0,0.028360366821289062,"[[0.9999978542327881, 1.7634612277106498e-06, 3.4950528515764745e-07]]"
lsqQuery-RwoCEH-KmvECQY0Kk4wNvz4igtKFQUNRuzPbIXzpvRcLiteralModification,0,0,0.03638410568237305,"[[0.9999322891235352, 1.532448732177727e-05, 5.227463771007024e-05]]"
lsqQuery-CbZ5OAUmuLBBiWH3PN2OxOXRXojvbol42n9W6Q4uWRULiteralModification,0,0,0.03401923179626465,"[[0.9998137354850769, 2.2801901650382206e-05, 0.00016349356155842543]]"
lsqQuery-2kiYCWgCHX5lNcgF6NO-GVWPUcKBwhgmQs0dcVa7gug,0,0,0.06267333030700684,"[[0.999742329120636, 8.10164274298586e-05, 0.0001765810593497008]]"
lsqQuery-PfkLNxSsvPHdVM4RMcSU8CWvw_q43jOr1yDEsEuSrWc,0,0,0.12896156311035156,"[[0.9998700618743896, 1.6766879440410776e-08, 0.00012989599781576544]]"
lsqQuery-CyyrXz8saU3rSLIsG4LoPgEUrggphGfhkZUMUM5yNH8,0,2,0.028319835662841797,"[[0.00015835295198485255, 0.01286377478390932, 0.9869778752326965]]"
additionalWikidata43277oneOrMore,0,1,0.05014514923095703,"[[0.23747608065605164, 0.7529354095458984, 0.009588456712663174]]"
lsqQuery-tu8q4ACClfmyHbOjzfiA3YelRxdc2B4NgafeCWXI2qU,1,1,0.027898073196411133,"[[0.021661223843693733, 0.536928117275238, 0.44141069054603577]]"
lsqQuery-AHC5JBRqP1EINTSGC_jYWalHPRn8PNb-BSUFN0gZ3nM,0,0,0.06871938705444336,"[[0.9989387392997742, 5.392200910137035e-05, 0.001007281942293048]]"
additionalWikidata108623zeroOrMore,0,0,0.034148216247558594,"[[0.7072334289550781, 0.14911781251430511, 0.14364874362945557]]"
lsqQuery-af20OKcfflB9gJMWsdqXn7udU3ZBqHD_InwhBeMTYsA,0,0,0.053849220275878906,"[[0.9857725501060486, 0.011133127845823765, 0.0030943602323532104]]"
lsqQuery-yLpJjL5swg4yMawloOXo_0dQ-R8o9ji4-fb6IhqbWh8,0,0,0.09244680404663086,"[[1.0, 3.6383067669731872e-09, 2.821674094377613e-08]]"
lsqQuery-JroyGYjpOtllP8xIHhK_rgmJEkrWJ-zMH9tsi8e-T_A,0,0,0.061739206314086914,"[[0.9989004135131836, 6.912333628861234e-05, 0.0010304594179615378]]"
lsqQuery-qGcsydqdVwKvU-2Oza2T2jIyqxTMbmvSF0BYQc-LPm4,2,2,0.02862238883972168,"[[0.00015835295198485255, 0.01286377478390932, 0.9869778752326965]]"
lsqQuery-6bWDcr4rvB9ppz3nTyB_2cLcElSG7h0r73FfBvROWCAzeroOrMore,0,0,0.05826926231384277,"[[0.8402125239372253, 0.06873293966054916, 0.0910545065999031]]"
lsqQuery-IfPg9uZeEZ-8UTcFIWmi6eBfDrKl03fo6w7y8zZlZVs,0,0,0.03438091278076172,"[[0.9999995231628418, 5.315319526744133e-07, 1.1963716683993653e-09]]"
