id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-FNbYwxb_yBUt9zzJNJMpF0hkEcDmj8jUNHHQnmMapNYmanual_process,0,0,0.037070274353027344,"[[0.9911994338035583, 0.008704090490937233, 9.654545283410698e-05]]"
lsqQuery-J1Gard5pUeUa1acKN15GbSVwvdKNL73WxD563IvhMGY,0,0,0.032236576080322266,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
lsqQuery-EKKAtRwF9_euLdTSU8U1kmCPjgldn4rYSEFN52s_Jnw,0,0,0.050905466079711914,"[[0.9998189806938171, 5.368843631003983e-06, 0.00017573157674632967]]"
lsqQuery-dGx6w9eS5hm_TKt19O6ewlbeT3uvmKG-yLuLWYt6LAA,0,0,0.03258872032165527,"[[0.9999322891235352, 1.532448732177727e-05, 5.227463771007024e-05]]"
lsqQuery-q685jzPoL7WF2cKoSseRiV4zhL-BpQEaVLyB5P65jBI,2,2,0.043302059173583984,"[[3.011645048900391e-07, 9.426688762914637e-08, 0.9999996423721313]]"
lsqQuery-aflu4pNt9Y6Rw2MlXwzDST5vNq-as0yfcOa6vx7zs3coneOrMore,0,1,0.03253793716430664,"[[0.045860134065151215, 0.8032616376876831, 0.15087823569774628]]"
lsqQuery-77le3FAbf5uTSOsomE4WADItwzc3NinAqNi5q4jqc6w,0,0,0.037047386169433594,"[[0.9996312856674194, 0.00023911282187327743, 0.00012952618999406695]]"
lsqQuery-WDenp0cOK8u88nhOM4uSnFdlNiLaekNIVUn2bBoqHro,0,1,0.05474400520324707,"[[0.02556757815182209, 0.5014309287071228, 0.47300148010253906]]"
lsqQuery-BbBbjI0cLzccw83ariCr6DjcCAkCeZlQWdK33XHPyEw,0,0,0.03221917152404785,"[[0.9978669881820679, 1.1089961837740248e-08, 0.0021329475566744804]]"
lsqQuery-1ZT8-C91oMGz14fUUjVQVIhptiAQ8Jx0Jn_tLmjwIpo,0,0,0.03244805335998535,"[[0.9999123811721802, 3.423909220146015e-05, 5.341645373846404e-05]]"
lsqQuery-DMCw-DXg67Uq56O5VJjt5dCdPy59bilDAfDOlNhah4I,0,0,0.03218984603881836,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
lsqQuery-nczAaQrxBbI1PWAYNhu2EgTXZIfwJVIBi7P3ACSnYns,0,1,0.03305768966674805,"[[0.0007483891095034778, 0.7310398817062378, 0.2682117521762848]]"
lsqQuery-bR5XE8owCRK3IT9RlI9Deyt1Jc75teM3g69DGy4fjZ8,0,0,0.10572052001953125,"[[0.9999035596847534, 2.6777900541754846e-15, 9.646858234191313e-05]]"
lsqQuery-pxvKnvldLZlXpbdqjAGA_20J2sQQp_kMcRSjgBP0Gy8,0,0,0.033806562423706055,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-BHTzyE-W1ZokoqBd4qkqCtCgtYqI9QJojyqizUAGepc,0,0,0.03221464157104492,"[[0.997879147529602, 0.0021099389996379614, 1.0971075425914023e-05]]"
lsqQuery-_awLLhpaQmiHcXh4GOizYl_o-p8E2oV5c60r3t1OQE4,0,0,0.09133291244506836,"[[0.9942210912704468, 0.003529634792357683, 0.0022492518182843924]]"
lsqQuery-HAEEjP9_L9m3yeO_E0f2f3WdZATHBCqzA93ySPpe-JILiteralModification,0,0,0.032247304916381836,"[[0.9975893497467041, 0.0007207261514849961, 0.00169000297319144]]"
lsqQuery-MJgfdD2M3lHKHbc5kQANFuyXc3wawsBddEaKjN1we-g,0,0,0.05113816261291504,"[[0.8985082507133484, 0.0960104763507843, 0.0054812305606901646]]"
additionalWikidata108708,0,0,0.03528547286987305,"[[0.7072334289550781, 0.14911781251430511, 0.14364874362945557]]"
lsqQuery-mWDgISTrx-mLVpQhN--2Pk_cohrJ6HtybhK2wXbQL7U,0,0,0.05932211875915527,"[[0.99993896484375, 9.553205927659292e-06, 5.155349936103448e-05]]"
lsqQuery-vn4wtteIG85hvWzj2FO-Hc8ZXYQCNSM3crmorhQMvYoLiteralModification,0,0,0.09237360954284668,"[[0.9999995231628418, 1.6750470877013868e-07, 3.485346269371803e-07]]"
699,2,2,0.04329562187194824,"[[1.3602573289972497e-08, 2.3716241059901222e-07, 0.9999997615814209]]"
lsqQuery-oeHUvZjBsKvdEzq4_O7-Qn8JK4ntqrlyGGBFGAHrDWULiteralModification,0,0,0.09329557418823242,"[[0.9999995231628418, 1.6750470877013868e-07, 3.485346269371803e-07]]"
additionalWikidata19829,0,0,0.04091620445251465,"[[0.9959579110145569, 0.0020363833755254745, 0.002005676506087184]]"
lsqQuery-7YiAzAv7Zm2kG2V7RAKxetUt-0LrlNXK3uf4UAVxJOw,0,0,0.03256034851074219,"[[1.0, 4.035259539708624e-12, 8.35448550617901e-12]]"
lsqQuery-TwxDt4jFsq2t_NVo40gMqNVeTBsXQZV6LvLD7vWrmkMLiteralModification,0,0,0.053648948669433594,"[[0.9994632601737976, 0.0005098013207316399, 2.691912595764734e-05]]"
lsqQuery-sFeJlpsukb-K80RgZnFLquzRwG3TKkxvDx_l7pN9P0g,0,0,0.07376575469970703,"[[0.999735414981842, 4.900975909549743e-07, 0.0002641394967213273]]"
lsqQuery-d0kaHzmBh3fHJctD-MRmZIz5_SR4W28ofVWDahzrTsw,0,0,0.04891014099121094,"[[0.983164370059967, 4.9668164137983695e-05, 0.01678589917719364]]"
lsqQuery--gte5xmwcKI3xFlXc7XS34cIjABMY2bIJbBBoS97rUAzeroOrMore,0,0,0.0356137752532959,"[[0.6010035276412964, 0.24403785169124603, 0.15495863556861877]]"
lsqQuery-cUqfvPZ9R57rBn0jkjeOHe0u5saptrU4Tu3ucLZkyJMzeroOrMore,0,0,0.05356788635253906,"[[0.9912716746330261, 0.0020282238256186247, 0.0067000738345086575]]"
lsqQuery-cmjus1-OPdNObXL0up0WoQvRzSAF9cjPFmbJdgu2jVczeroOrMore,0,0,0.051212310791015625,"[[0.9994018077850342, 0.0004513000603765249, 0.00014690532407257706]]"
lsqQuery-Or8ad680hJEW40pqYP1NxeKZ-h3Xqet7jUiQadNW40MLiteralModification,0,0,0.03225231170654297,"[[0.9999322891235352, 1.532448732177727e-05, 5.227463771007024e-05]]"
lsqQuery-p1emBq-O0HcIpCpFJx65PHQagwsuxb0YGuMJ4Gg5Ln0zeroOrMore,0,0,0.0510859489440918,"[[0.9994018077850342, 0.0004513000603765249, 0.00014690532407257706]]"
lsqQuery-Yqvdt8-uzTi7NfgAcdvSCgAhOqMHYCzlg3808amIldU,0,0,0.06616687774658203,"[[0.9989004135131836, 6.912333628861234e-05, 0.0010304594179615378]]"
lsqQuery-VHX6_XVV06rAmEgB3f5naksILevDLOVfuuVtVdPb50ULiteralModification,0,0,0.03213691711425781,"[[0.9975893497467041, 0.0007207261514849961, 0.00169000297319144]]"
lsqQuery-UzdDcRGOPpi06ExT-9XaUA54kVRj92Qg5F82-BT0EPg,0,0,0.03262805938720703,"[[0.9978669881820679, 1.1089961837740248e-08, 0.0021329475566744804]]"
lsqQuery-BsWB-iqHQia8HYjF2taPUrBsJLpAayg2BH7tbS3YdN4,0,0,0.032212018966674805,"[[0.9999322891235352, 1.532448732177727e-05, 5.227463771007024e-05]]"
lsqQuery-KE0GV9UZEczB4FoD2splogFUh2lrfyifgpJ2T1VNpcgLiteralModification,0,0,0.03169870376586914,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-LQbhOnPRfGWSiZCHzgaQYSFNZqq8QJtQAsAWxkeuXBk,0,0,0.0460667610168457,"[[0.9377737045288086, 0.026670996099710464, 0.0355553925037384]]"
lsqQuery-Wz64zIotccgxUIjKKYFQXDn2-0GNoxGu-uxSPj7of_ALiteralModification,0,0,0.03185081481933594,"[[0.9975893497467041, 0.0007207261514849961, 0.00169000297319144]]"
lsqQuery-KL-sQZn0QMf37lYNklk65hxk9CoFtlDBlSzg5EOnwRE,0,0,0.03191351890563965,"[[0.9999978542327881, 1.7634612277106498e-06, 3.4950528515764745e-07]]"
lsqQuery-IBQM2jsoqBujc_C2MHU1IVNp7qhoaPkQHyAVIIlktugLiteralModification,0,0,0.03255748748779297,"[[0.9999322891235352, 1.532448732177727e-05, 5.227463771007024e-05]]"
lsqQuery-M_gadbWr7zT0a05IoG6CXM_OPMK-dGSf8gIWt2156cAmanual_process,0,0,0.1201620101928711,"[[0.9609997272491455, 0.0006056383717805147, 0.03839455917477608]]"
additionalWikidata20430,0,0,0.06880736351013184,"[[0.9964357614517212, 0.0004478108021430671, 0.003116401843726635]]"
lsqQuery-LskAIeRtU8nlXr0dsGeX1gucfHjniUMiZ8_4yb9RS28LiteralModification,0,0,0.03230738639831543,"[[0.9999322891235352, 1.532448732177727e-05, 5.227463771007024e-05]]"
lsqQuery-tZjZO7jwrLcKw5VnlDDji6kpnEeQXbQDhACnmuNoPOw,0,0,0.05860590934753418,"[[0.9959359169006348, 9.690684237284586e-05, 0.0039671678096055984]]"
lsqQuery-aZjPYWHigllEH7XCisyxunXlZ5kW-eIiuM4FzYNIEXU,0,0,0.03250598907470703,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
lsqQuery-_cLhvzZq1ItdsRi9Edgg72rRucA_ioiAtSFXEPO9EVE,0,0,0.03224825859069824,"[[0.9978669881820679, 1.1089961837740248e-08, 0.0021329475566744804]]"
lsqQuery-dHk7bAt7H3Ppu4GiYcqGWi32ggckbTr2Va5Ief5Lvoc,0,0,0.032495975494384766,"[[0.999997615814209, 2.434114094285178e-06, 6.15927170377617e-11]]"
lsqQuery-rIqILTLvyNJzWIGZF9W1n-rhfYnm0T1YhlrTjpACs_g,0,0,0.05106163024902344,"[[0.9999017715454102, 9.336699440609664e-05, 4.830256330023985e-06]]"
additionalWikidata85751,0,2,0.04124903678894043,"[[0.4045751988887787, 0.10149488598108292, 0.4939298927783966]]"
lsqQuery-H_VgPgLCUt4yrEBhJc1srAiVJ75y8RT2mD5_M0sYfps,0,0,0.04621148109436035,"[[0.9589186906814575, 0.01056364830583334, 0.030517617240548134]]"
lsqQuery-GVSuXaRiVGcyrfJ__ie550LslPy3mBulcGjhSSBmZaw,0,0,0.03183937072753906,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-KBBEGBT_dJ5B5l_dJpe3tzCPVF8zdE1JtAcdDkItlvALiteralModification,0,0,0.03241777420043945,"[[0.9999890327453613, 1.102480473491596e-05, 3.1882116304643437e-12]]"
1254,2,2,0.03170037269592285,"[[0.00015835295198485255, 0.01286377478390932, 0.9869778752326965]]"
lsqQuery-p3-eVXp5ctaU6tEPgGv6vsyPMa6WXR_EY6HdJMqr-vw,0,0,0.032503366470336914,"[[0.9999995231628418, 5.315319526744133e-07, 1.1963716683993653e-09]]"
lsqQuery--F9d0NsaEFSYNnFfHsSTWKQfXvzpMSdQLfbIfrmwR1w,0,0,0.03174257278442383,"[[0.9998639822006226, 0.00013601998216472566, 4.092811778377836e-08]]"
lsqQuery-EAX6JX9VvP8bMDM3SNThX-kI6903S2IgguZmB61Yvdg,0,2,0.03196382522583008,"[[0.04916631802916527, 0.36086615920066833, 0.5899674296379089]]"
lsqQuery-Vh-Fj7Q54eGON8D_zc5SGrs5ZUewdEkbBJl5yscBhKc,0,2,0.03143787384033203,"[[9.020902325573843e-06, 0.000513784121721983, 0.999477207660675]]"
lsqQuery-eTa8WQqrRa3pqsqHuRJd4aH9V4GpUcJy_O9kXTbpCPI,0,0,0.03216052055358887,"[[0.9999890327453613, 1.102480473491596e-05, 3.1882116304643437e-12]]"
lsqQuery-h1Gh9wzGgIKzNnyQTbEib9pi1NiTwXhw69u1seUrvdA,0,0,0.059069156646728516,"[[0.7709208130836487, 0.01701357215642929, 0.21206560730934143]]"
lsqQuery-py5UVgA3kRIxUsVgFh_J3i6GQFrYX3Z_6kxLI9SGR-U,0,0,0.031919002532958984,"[[0.9998639822006226, 0.00013601998216472566, 4.092811778377836e-08]]"
lsqQuery-ExaB4EV8ZpsIU-gFUHSWllIxc8KG8ZbnHNcCB2Mstgg,0,0,0.032381534576416016,"[[0.9967334270477295, 0.0023765249643474817, 0.0008900807588361204]]"
708,2,2,0.06641983985900879,"[[0.00014340200868900865, 0.03960882127285004, 0.9602477550506592]]"
lsqQuery-jPy_uN3hm6aO1QRQBI4mw4lRk8aeSLZdcOKaNiptXu0,0,0,0.10198521614074707,"[[0.6546732187271118, 0.30535393953323364, 0.03997290879487991]]"
282,0,2,0.0320584774017334,"[[0.007101611699908972, 0.10511384159326553, 0.8877845406532288]]"
lsqQuery-Wgxxmqjzgw7IqDuL2QLD-Dy9ObI4NuuTdiOocT1kq50,0,0,0.07451677322387695,"[[0.5466536283493042, 0.06221337243914604, 0.3911329507827759]]"
lsqQuery-YS1CkS3sf3pJmNM-4xlquUucaJ7W4VQwbCZxUKAk0OMzeroOrMore,0,0,0.03225231170654297,"[[0.8493804335594177, 0.03551051393151283, 0.11510903388261795]]"
lsqQuery-CINQgz6dXdTmznKxowXNN_9y-5ypXgQQQ52YGhZ5vRkzeroOrMore,0,2,0.048670053482055664,"[[0.000604906352236867, 0.22174189984798431, 0.7776532173156738]]"
lsqQuery-OdSFUJ3Y5qQMDB3bKDk9-j9BGd3FJ5ZgRjmDt4DDAPQ,0,2,0.03248786926269531,"[[3.011645048900391e-07, 9.426688762914637e-08, 0.9999996423721313]]"
lsqQuery-QfZNGXQtY9bPQCcaSvY-hgso1ghmH9ziWTN-NvYXZdYLiteralModification,0,0,0.032457590103149414,"[[0.9999322891235352, 1.532448732177727e-05, 5.227463771007024e-05]]"
lsqQuery-IK3ECPXSmH8rfSTSbwVIVvmjRKzh41bGdsrf2vL2kwU,0,0,0.03227090835571289,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
lsqQuery-R-cVQtd66dPWMhr23Pi3B48g5lNhEr74u7_FVbI9VSozeroOrMore,0,0,0.06533694267272949,"[[0.8402125239372253, 0.06873293966054916, 0.0910545065999031]]"
lsqQuery-Zd-Iw1X3KJVpnL-DTTSJQ24M2CvUToWz-ZjjdG8_hIQ,0,0,0.0326390266418457,"[[0.9999997615814209, 2.767126250358132e-10, 2.210310015016148e-07]]"
lsqQuery-GdwcMyJnt-FH7H_zljKa0KP6S-yqje-P3AQha82YCRI,0,2,0.03216361999511719,"[[3.011645048900391e-07, 9.426688762914637e-08, 0.9999996423721313]]"
lsqQuery-AdYhtmwvrrs8HlbF-kqWym3u5kq5_zlQ_ZUk84TfA_M,0,0,0.03217792510986328,"[[0.9999978542327881, 1.7634612277106498e-06, 3.4950528515764745e-07]]"
lsqQuery-2EWt3wUfk_un9RL5UVrZI2fyzMVJJxhW1txJ4TdJKMkLiteralModification,0,0,0.031754255294799805,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-nrbb0YZrzIGrnINFdEbV0sUTrBsEcecDXkMgyXqwUus,0,0,0.031629323959350586,"[[0.9724875688552856, 0.004313251934945583, 0.02319909632205963]]"
lsqQuery-7Xd_U-SACIvU82M9lzRXiAGrcuvtCWEUOM-K7XGTBl0,0,0,0.1005392074584961,"[[0.9313495755195618, 0.0037234763149172068, 0.06492700427770615]]"
1435,2,2,0.03249168395996094,"[[0.009210941381752491, 0.09443000704050064, 0.8963590264320374]]"
lsqQuery-mkNiXGIyOXEBPhs7ZruNva4w4jCdiwNuVghxqeSYcCI,0,1,0.027170896530151367,"[[0.0006695728516206145, 0.9989017248153687, 0.00042873548227362335]]"
lsqQuery-ToIAKabiDMEAu6UwnaVwYaWQnIW2wyXPjnMC-MMz-0ULiteralModification,0,0,0.09636783599853516,"[[0.9995941519737244, 9.401082024851348e-06, 0.0003964217903558165]]"
lsqQuery-KRc1SnHJV8Fn8rGCmYXxWT8flC7wK8EJrNP1dJ8U2y8,0,0,0.032546043395996094,"[[0.9999978542327881, 1.7634612277106498e-06, 3.4950528515764745e-07]]"
lsqQuery-C8WZ8a_1YEWufawkgAsISQPcGixSLsS-e5vfxgE7D0E,0,0,0.0326533317565918,"[[0.9978669881820679, 1.1089961837740248e-08, 0.0021329475566744804]]"
lsqQuery-m9LHlHpwBZLOWfR7lGEl06TCbvgzjT7PW8oGNfXQ1wU,0,0,0.04909515380859375,"[[0.8985082507133484, 0.0960104763507843, 0.0054812305606901646]]"
lsqQuery-7aJmHtmtM8b-SmomXvHH5pb7Ks0rJwwjcbI9xVm0i44,0,0,0.04167771339416504,"[[0.9290816783905029, 0.025956502184271812, 0.04496186971664429]]"
lsqQuery-V42h24KOCQPiUnj3TfqntHzMljP8Ik3wIslTlY1OnHgzeroOrMore,0,0,0.050093889236450195,"[[0.9717419147491455, 0.028086375445127487, 0.0001716721017146483]]"
lsqQuery-NfPwGq_il-62dnPnCd36E-w99WbgwgxwCGiHCoEigRw,0,0,0.03177642822265625,"[[0.9999817609786987, 1.6427159152954118e-06, 1.6600435628788546e-05]]"
lsqQuery-28r1yW9gGXypSxPpAHRzyc98Ir_CKjgOqCn0V8vfzXQzeroOrMore,0,0,0.032395124435424805,"[[1.0, 4.035259539708624e-12, 8.35448550617901e-12]]"
lsqQuery-TOHLqA0fTPKR2GcLZ4upEEKdmrfOBcAAUUjFvPhltuk,0,0,0.032482147216796875,"[[1.0, 1.9325703259909233e-09, 3.464184317181207e-08]]"
lsqQuery-GY1BFCsLRNjytVnNJPKLDg75ZVR8_OO_LbROH2YFNSkLiteralModification,0,0,0.0318145751953125,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-QO8t3B3pkhwFdbAzDVNuUSUtvaRF5rCTkYtRmP-8KF4,0,0,0.03249359130859375,"[[0.9999992847442627, 4.3332161681064463e-07, 2.1264808935939072e-07]]"
lsqQuery-xz3vxHGtoMnmbVekWISsZ-fOr9_EfVUqtf_b3N6A6vULiteralModification,0,0,0.03165149688720703,"[[0.9724875688552856, 0.004313251934945583, 0.02319909632205963]]"
lsqQuery-v7LqwHFPtwJ3yldi9PcSFim488loscxPJ6y8PPXAK3E,0,0,0.0427548885345459,"[[0.9966469407081604, 0.0020633472595363855, 0.0012896873522549868]]"
lsqQuery-AFi7oY1-AB6XqX6mdK4RdolsPhRvQtNdqogk82ar3RELiteralModification,0,0,0.032543182373046875,"[[0.9999923706054688, 4.7105086196097545e-06, 2.8441495487641077e-06]]"
lsqQuery-fYvRIH4wOcP1wujwItxHqWKhDRyM3yJy-asp39_ENl0,0,2,0.03223848342895508,"[[3.011645048900391e-07, 9.426688762914637e-08, 0.9999996423721313]]"
lsqQuery-C30fJkqYn1ytji6wc_7NpKsX6H5ynbbZisZmfA1OXssLiteralModification,0,0,0.03168296813964844,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-_0b51ijKwJpW_wFFNI-fpLKAm4IQfVKnfmAiPvkF6NszeroOrMore,1,2,0.03178143501281738,"[[0.005858310963958502, 0.32378461956977844, 0.6703571081161499]]"
lsqQuery-JraEOtXXX2bSXbK_hx4KCqTV4DCBg4K7U_YveOKBKuE,0,2,0.031534671783447266,"[[0.0006109214737080038, 0.016874898225069046, 0.9825142025947571]]"
lsqQuery-MKiksMMPrSVj-ZEAITLryv_QiBxPCl0dilxUor_HHwE,0,0,0.031641483306884766,"[[1.0, 3.1702720448834043e-09, 3.418691024714704e-11]]"
lsqQuery-J40kpGhPCHJqLuoX2pe_8-nJdG5lKqwNaNgN1eIjCAE,0,0,0.18370890617370605,"[[0.9815199375152588, 2.8804306241346007e-20, 0.018480056896805763]]"
additionalWikidata109003,0,0,0.04179644584655762,"[[0.9341963529586792, 0.012893359176814556, 0.052910204976797104]]"
lsqQuery-IVakzIkhWIdlJFk8tVmh5b2uZDWzXp7VLyA5oFrUyPY,0,0,0.03193855285644531,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-FljiJfBCtkgm3YWKl4QB0lxdsxQ-yq2L7es6_2Myshc,0,0,0.04076027870178223,"[[0.9508750438690186, 0.04510717839002609, 0.004017811734229326]]"
additionalWikidata40827,0,0,0.12873125076293945,"[[0.9922269582748413, 1.1908509804925416e-05, 0.007761148735880852]]"
lsqQuery-AOU587JmVmq9WhIjC0762HGjG1Yq88KDv_wz28_4RP0,0,0,0.03297615051269531,"[[0.9998947381973267, 0.00010525789548410103, 2.053606618090953e-09]]"
lsqQuery-BL5ctkyKOoIUcnocqaKEeDyQC15JmewMo0ksFQACB-U,0,0,0.06717777252197266,"[[0.9999980926513672, 6.666233502983232e-07, 1.1419779184507206e-06]]"
lsqQuery-d1LDbOK5wvfbR39uh1ky6fse6hl32RVGuMkCcVsK9h4,0,0,0.09145045280456543,"[[0.9571018218994141, 0.010679920203983784, 0.032218240201473236]]"
lsqQuery-COZxx1NlEYIiU3i8ZFHeLYhY-07YhkZ0IZctBJzKGwELiteralModification,0,0,0.033263444900512695,"[[0.9997829794883728, 0.0002170902444049716, 3.245965995990474e-10]]"
lsqQuery-8hobBF8k6ImwODyfJM6i7LhfhuEcVZhioU8zqHehEbk,0,0,0.05541229248046875,"[[0.9836797118186951, 6.212168045749422e-06, 0.016314104199409485]]"
lsqQuery-AwLEnPdWKNxXqN8RyTFT83buGrURgKC-NHDjpgfl4lc,0,0,0.03433823585510254,"[[0.9976927042007446, 0.0008960956474766135, 0.0014112406643107533]]"
lsqQuery-E1cHIQOuto4W2TjShh2o0zaqzrJQLDJr0LO-SvEqRa8,0,0,0.03264117240905762,"[[0.99998939037323, 2.631639972605626e-06, 7.995555279194377e-06]]"
lsqQuery-Atmh2Hn5ijK3Ng6scJr3YeAAo1x5LtY3w4c1-hPc2FQLiteralModification,0,0,0.032179832458496094,"[[0.9998008608818054, 0.00019914534641429782, 1.8519795697002905e-09]]"
1157,2,2,0.07532668113708496,"[[3.6707217077491805e-05, 0.002694041933864355, 0.9972692131996155]]"
lsqQuery-BirY6Fq_7LmLQxBsAGevgPMw5lKzQ9PVIrjSNljxCqo,0,0,0.032682180404663086,"[[0.9978669881820679, 1.1089961837740248e-08, 0.0021329475566744804]]"
lsqQuery-AyiwWGBf5vpT7aRYkX0eTjfjpOzU2AwWnliq8AFgnwM,0,0,0.032259225845336914,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
lsqQuery-RXx2reixDNVPEw9zMpzNd1N928NhGyXeCy89Xn6jLS0,0,0,0.040819406509399414,"[[0.9290816783905029, 0.025956502184271812, 0.04496186971664429]]"
lsqQuery-qoS_7FryLC1mSTJKFyYX9ePikws4mMyHfPUhf0Z3_RULiteralModification,0,0,0.03275704383850098,"[[0.9999322891235352, 1.532448732177727e-05, 5.227463771007024e-05]]"
lsqQuery-cjRHWa4WaRCSW4xcphMUxb7tdcF2Q2KJkx1jDzpTCPk,0,0,0.08762311935424805,"[[0.9999488592147827, 1.4866865967633203e-05, 3.6220164474798366e-05]]"
lsqQuery-DpCuF21DgHZL2wPYL1ZQhalxFkNCB31BknuVXiSxqUALiteralModification,0,0,0.03236961364746094,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-AG3ZLWBRIpxnVBD-trEVh1frV3glPGRnujHSz5GB-Dc,0,0,0.08797073364257812,"[[0.9761257767677307, 0.005965030752122402, 0.017909204587340355]]"
lsqQuery-FEZR8QhRYs2voksWoBSZqSuTwVhtzNQ6LYW8S1nGrrELiteralModification,0,0,0.03243136405944824,"[[0.9999322891235352, 1.532448732177727e-05, 5.227463771007024e-05]]"
lsqQuery-xS3dySfJOVs6jt3fyWxDHVxMTt_pjVoOfK-AyqO4RdcLiteralModification,0,0,0.0326848030090332,"[[0.9998137354850769, 2.2801901650382206e-05, 0.00016349356155842543]]"
lsqQuery-I2uUKb7xKjR_eZihvL87b_Bjz8bRd7HijiPgNmyYiDszeroOrMore,0,1,0.05166888236999512,"[[0.02919691428542137, 0.7385261058807373, 0.23227687180042267]]"
lsqQuery-YnL_mZGob_TTaZY4m-hN1LVYFqoc7NKXNjayeIczcYc,0,0,0.03580880165100098,"[[0.6010035276412964, 0.24403785169124603, 0.15495863556861877]]"
lsqQuery-YXv6-sFiAhv9MNO3fSR37N37RHTHe0P3EFhfxVwFYrM,0,0,0.049881935119628906,"[[0.6956478953361511, 0.03737908601760864, 0.2669730484485626]]"
lsqQuery-hvHOLv2G-zSUrfBMxEAycQ-XKR5JexYRQm-JZ0zgBfc,2,2,0.032056331634521484,"[[0.0006109214737080038, 0.016874898225069046, 0.9825142025947571]]"
additionalWikidata34534,0,0,0.032393455505371094,"[[0.9999985694885254, 1.441738731955411e-06, 2.392975791479235e-12]]"
lsqQuery-CgwQ_IWdAeHfLbUe8G8w6SGHQWYLt2G53OxosE8yVLk,0,0,0.05173659324645996,"[[0.8985082507133484, 0.0960104763507843, 0.0054812305606901646]]"
additionalWikidata1349,0,0,0.09912276268005371,"[[0.4900668263435364, 0.15369552373886108, 0.3562377095222473]]"
1027,2,2,0.05101585388183594,"[[0.0002464077260810882, 0.014625904150307178, 0.9851277470588684]]"
lsqQuery-QrPlM0ZK88ftH76_oSkktHCAwHbXBh5gnLDP08m8XIM,0,0,0.0601193904876709,"[[0.9990660548210144, 4.1291805246146396e-05, 0.0008926028967835009]]"
lsqQuery-kkAPKL0izMjEM1JLImui6y3OzyMduhf8ax89QpN9kNo,0,0,0.032901763916015625,"[[1.0, 4.035259539708624e-12, 8.35448550617901e-12]]"
lsqQuery-I4zwTtuZN42uuqWQpuqv-RmzajZauwP1xkC8Qz5KD30,0,0,0.03240203857421875,"[[0.9978669881820679, 1.1089961837740248e-08, 0.0021329475566744804]]"
lsqQuery-9FX7ygUT-xk-MB727u_MMjEp8rB8V32woo3SMp5g2rI,0,0,0.03260636329650879,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
lsqQuery-_g4_BB_cYsm5CBLmNJb1LrEq2R4AwYkiqahS7UY5tbgmanual_process,0,0,0.04633021354675293,"[[0.9890444278717041, 0.00538113946095109, 0.0055744159035384655]]"
lsqQuery-e1YmoHP0lSZ4oj84qW1ltKj_aakSWM1-jo_VIxD2bBE,0,2,0.03242635726928711,"[[3.011645048900391e-07, 9.426688762914637e-08, 0.9999996423721313]]"
lsqQuery-fR4CIY3r39oJnqhczI8c7ltt5ATfb39F0uBAfp41oCI,0,0,0.06376481056213379,"[[0.8402125239372253, 0.06873293966054916, 0.0910545065999031]]"
additionalWikidata71868,1,1,0.06642389297485352,"[[0.02533053047955036, 0.9707921147346497, 0.0038773859851062298]]"
lsqQuery-wTYwK8uon6DMIo7x1uEl3vSlwARlHHjyj6N660vlpYI,0,0,0.042795658111572266,"[[0.9966469407081604, 0.0020633472595363855, 0.0012896873522549868]]"
lsqQuery-BsWB-iqHQia8HYjF2taPUrBsJLpAayg2BH7tbS3YdN4LiteralModification,0,0,0.032697439193725586,"[[0.9999322891235352, 1.532448732177727e-05, 5.227463771007024e-05]]"
additionalWikidata48160,0,2,0.06179475784301758,"[[0.35952332615852356, 0.0036612730473279953, 0.6368154287338257]]"
lsqQuery-qxrDCHyEPQ6x_3j9uolyz7AuQ2t48gqGoid1CsiK-9o,0,0,0.03245902061462402,"[[0.999997615814209, 2.434114094285178e-06, 6.15927170377617e-11]]"
additionalWikidata50079zeroOrMore,0,0,0.03287959098815918,"[[0.992196798324585, 0.00194845930673182, 0.005854771006852388]]"
lsqQuery-cmimLlJM5tGHAUc-IoVDhucbsZwfKTaQgLYkvDxp4Qs,0,0,0.042162179946899414,"[[0.9526157975196838, 0.01528241578489542, 0.03210172802209854]]"
