id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-KrKB_cI5MarNG9blwhGEsI_02WKhSOzEKoWYlPIZMR0,0,0,0.02083444595336914,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-I1Q-0u7WFmWJBn7x6Ab_Xu_sMxFGfG9ytBGrCANFYxwLIMIT,0,0,0.025319337844848633,"[[0.9856531620025635, 0.00199175369925797, 0.012355121783912182]]"
lsqQuery-zv6C4zHIFWddhIhi5RC_OmWpGD9j2NoY9pwlYMlGVgc,2,2,0.041718244552612305,"[[0.0010692945215851068, 0.016446363180875778, 0.9824844002723694]]"
lsqQuery-CAU46MO2rIS7nNs1xHE7qYera3YsZOtvCP_Udna27rM,0,0,0.026413440704345703,"[[0.9999016523361206, 4.4682725274469703e-05, 5.366756158764474e-05]]"
lsqQuery-L3Nzmf7BAAo3cfzB0IVG2d7Znqw1JZRuMTYnT--HinULIMIT,2,1,0.0502474308013916,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-SolecCvIJWRuLn7Wz1gPparR6PZM7Lz6xdLuzjt-9yAmanual_process,0,0,0.0312652587890625,"[[0.9992313385009766, 0.0006786747835576534, 8.99621591088362e-05]]"
lsqQuery-L9lrszFU0EbMFFCnBH3a_WvhmipQIPqfHV19BNNTy3c,0,0,0.016283035278320312,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-3KqSRxzWTiYnwP83tUQDH4glcsU0uyrAVU-7qJZ9ZyQLIMIT,2,2,0.027469396591186523,"[[0.009710208512842655, 0.0432468019425869, 0.9470430612564087]]"
lsqQuery-Ya5HqhGVKWQUNznB024qT6I8rmoPVvfS0-u1OV6oapAmanual_process,0,0,0.027425050735473633,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-hyjKo34f3fI_qhGAW7yXsHHOsDTma3nH3nnlIqKL-hY,2,2,0.028317689895629883,"[[0.00046104833018034697, 0.008369233459234238, 0.9911696910858154]]"
lsqQuery-aorQnSxJARtT9PcvhxNPLg1tKlR5zjo_GQHcqSnsxxYmanual_process,0,0,0.025645971298217773,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-o1hx2hb8GCxkC4tFJ6JiZCkhffZSY7d8XAlVdDnL0xo,0,0,0.05310869216918945,"[[1.0, 8.967907305645895e-09, 2.2730377580160166e-08]]"
lsqQuery-mUJxLSm43m5YZAkBp9Y4qi664lnjIgmSirRvFuL5x7AzeroOrMoremanual_process,0,2,0.04078054428100586,"[[0.03902726247906685, 0.10204467177391052, 0.8589280843734741]]"
lsqQuery-j-4YVk4SHBhXZJbwWRpIEX3o-KTRL-3HvWsTATJZPm0,0,0,0.04564952850341797,"[[0.7785204648971558, 0.006214108318090439, 0.2152654528617859]]"
lsqQuery-9BY4z51QvBhCzmTto0kc6qGSFAL0vwZkVMnAxeP7s7omanual_process,0,0,0.029932737350463867,"[[0.9992313385009766, 0.0006786747835576534, 8.99621591088362e-05]]"
lsqQuery-F1gl-MV-j52HSbv1L7jQBEXOkxDJVR5fusuyLSIirOs,0,0,0.01640176773071289,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-X4EA6B3aqZcIF-wrfn7h77bQryNLZG2tWeiHeeqoJLUmanual_process,0,0,0.026413679122924805,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-soPV1Ma5g3xQm9-tb67BNlEnUYcn4KNARsLSiDOBJzc,0,0,0.026151180267333984,"[[0.9999016523361206, 4.4682725274469703e-05, 5.366756158764474e-05]]"
lsqQuery-B1SOC20jUtqrEWQUcgkOFC_tyezCDjoToAUnlzP57u0,2,2,0.027904033660888672,"[[0.00046104833018034697, 0.008369233459234238, 0.9911696910858154]]"
lsqQuery-H4NloGPRGcxR_ahYvlB3GfK2ir5vxCfidKBUZxnfxMYLIMIT,0,0,0.016318559646606445,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-hYafHueH9_ZDSo0Zid23B2At8IQof-e-JUU-bnNm0WMmanual_process,0,0,0.03889203071594238,"[[0.9992313385009766, 0.0006786747835576534, 8.99621591088362e-05]]"
lsqQuery--jY0exBzqAqj3FAQiSxYbLD8sY1VvyQ7dLcigFmmmqkLIMIT,1,2,0.04895424842834473,"[[0.006097330711781979, 0.011483859270811081, 0.9824188351631165]]"
lsqQuery-PCQRPKrUSOrWIq04YZbYSR1oxdCFwtjKW6xOE313DBA,2,2,0.03996634483337402,"[[0.0006123175844550133, 0.009969853796064854, 0.9894178509712219]]"
lsqQuery-E2Lco0cn7Ei5iVRgWk6_Dylv2gWKF6SYULt8rIVRUg0LIMIT,0,0,0.026390552520751953,"[[0.6544756889343262, 0.3184455335140228, 0.027078837156295776]]"
lsqQuery-fvwVBxJMW5v6VX1oaQ_ss973oeo2kPi_aIoDYEQKxoYLIMIT,2,2,0.016437530517578125,"[[9.532970580039546e-05, 0.0002822272072080523, 0.9996224641799927]]"
lsqQuery-RyWGIAqEn75Fc9bh0WlJyfXLpq9gpdkPKYeHSiezmD8,0,0,0.026120424270629883,"[[0.9862881898880005, 0.0013744035968557, 0.012337364256381989]]"
lsqQuery-oOdBFZx85V8iy7LLyigQZxFeNYLPUtRWkPbMWHFRuF4,2,1,0.03363609313964844,"[[0.3876706659793854, 0.48216354846954346, 0.13016578555107117]]"
lsqQuery-b4XHNI-rrd_rv9-zoslwOtR76Uq4tqo8Wf5uAYeADDo,0,0,0.01644110679626465,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-K7rmvO6REk62gj4yBBIzLrYx7jEEGpSB9ex5WwPCp2ALIMIT,1,1,0.05255246162414551,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-Bf3aA4lQaVKKFbIuQPFcnBhun5mSN3ZRfIGepKGL_sEmanual_process,0,0,0.02448892593383789,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-Hd8TVFSxdwccOD_dx_fZ5AW1dNR8ekNL8-KnnwPqvJg,0,0,0.016503095626831055,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-vyWOEtwPNPVuv831RIwsp_ifynwBXQF9Jot4ldLUvME,2,2,0.027569293975830078,"[[0.00046104833018034697, 0.008369233459234238, 0.9911696910858154]]"
lsqQuery--fjIWvBkrcSfskxxe6AXYmoWH02I6RTskC5Vtw8Yr_k,2,2,0.030345678329467773,"[[0.00046104833018034697, 0.008369233459234238, 0.9911696910858154]]"
lsqQuery-mUJxLSm43m5YZAkBp9Y4qi664lnjIgmSirRvFuL5x7AzeroOrMore,2,2,0.04548358917236328,"[[0.027853118255734444, 0.09566076844930649, 0.8764861822128296]]"
lsqQuery-FZJPh8i4Vlsoo3buJx_SnjkhPvFoX-v8o9rlY4AwqQY,0,0,0.016847848892211914,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-xJw5Yu6uu8fo-5frA58ydrcZw5v2557fBFk_5XIb-p8manual_process,0,0,0.03266167640686035,"[[0.9992313385009766, 0.0006786747835576534, 8.99621591088362e-05]]"
lsqQuery-FgkyTnCrA9AXDnWynb9HxNqiJclILt4wjHI5tH7zfKILIMIT,2,2,0.026485919952392578,"[[0.00040965090738609433, 0.0034765000455081463, 0.9961137771606445]]"
lsqQuery-lWEDyPM5-VHH3hU6myxDvvc04FbRLxw6PKYbN15HyT4,0,0,0.02813100814819336,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-LvKAlYqXyJX-OPzUQcONXl6zZrVqg2FHMQsFsk2K6d4,0,0,0.016750812530517578,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-GQ7eN239OhUd03eVGp5mqGXq6e5VtPdDbc0XN9fJZcI,0,0,0.016362428665161133,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-hzKuSFa5b-7Nigw4oyd6t5oLPrhnHjRdmbs0lfEtNBImanual_process,0,0,0.03413105010986328,"[[0.9992313385009766, 0.0006786747835576534, 8.99621591088362e-05]]"
lsqQuery-IqnrHYT0I5KJYK2_VH3b1XTd0LLZ_jS0OAb7uDb6PfgLIMIT,0,0,0.019106388092041016,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-224RnT7nHF6cqxOnMdZsFsxaMnVtPa-s6AvqrQJTOs0manual_process,0,0,0.03635096549987793,"[[0.9992313385009766, 0.0006786747835576534, 8.99621591088362e-05]]"
lsqQuery-HIZqK52J0TneNuOTWlOP5iY1JmWKv1Byt4quWIyPhSMLIMIT,0,0,0.029036521911621094,"[[0.6620824933052063, 0.27010658383369446, 0.06781088560819626]]"
lsqQuery-EwW_DEKI-Z3kxrPs0c9X6OlSAqFxrCAA2WzWOzxI7vY,2,2,0.03032827377319336,"[[0.00046104833018034697, 0.008369233459234238, 0.9911696910858154]]"
lsqQuery-7U8jgxlabABc0hnY657W10_MdnY4_NQP1y8T9mZRPgQ,0,0,0.02674555778503418,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-QnEb61vi5rRIyOTQz0pnROiTe_Jb8Gg3V4TKevkRVW4,0,0,0.016646862030029297,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-ZvhJzeDYlRD_UHAQ6yDlWkIJxfVnc2qVblt7EjnElzImanual_process,0,0,0.02512335777282715,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-NtY2zLJPYV_cJLg4gIPBH24sl7dbAArxdXpQbqnE2aY,0,0,0.06126117706298828,"[[0.9979331493377686, 0.0004916516481898725, 0.0015752144390717149]]"
lsqQuery-YCP8eT__0p1CMSaK8uW9dqBvXMVDKIpm6OTa6gwkacU,0,0,0.021010637283325195,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-Je6O6Npw5XQaXmMZt3T2b5js7nnrd1EV1k_aMknPFxo,0,0,0.020711183547973633,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-R7au3Je_f5YNOwSVpdaX4brXbqASgzKa2-xT8irW_rwLIMIT,2,1,0.06803584098815918,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-CDGUVgg8VYIplGKO_0ZFg_U-8UZf2FOj4zCLHTQSy38manual_process,0,0,0.0495142936706543,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-2d2naO1AlOQG62Wm1n_xRkt6fLOKcwIk60oQZR6YPnE,0,0,0.031012773513793945,"[[0.9862881898880005, 0.0013744035968557, 0.012337364256381989]]"
lsqQuery-NrG7gJsFt-z-Fv7sdyCpeiE5rk-AQyzy94BHWFqiJ-k,0,2,0.023801803588867188,"[[0.00019650260219350457, 0.004942970350384712, 0.9948604702949524]]"
lsqQuery-ac6geY4sfvwbej1WXqRWeYqp9klWsC25QJ71JJoJKjIzeroOrMore,0,0,0.027184724807739258,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-vAeGDHx6n9Zb9eFPxzEVk7Sm11qteHxcY8p2Kde1gmconeOrMore,0,2,0.0353543758392334,"[[0.29848766326904297, 0.1927901953458786, 0.5087221264839172]]"
lsqQuery-REDuLupEKP9BoD4OLKV6TdF32C_zzP46h81uOKyvrNozeroOrMore,0,0,0.02468395233154297,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-SKyI-lS8aS8TUHR3scAgBtTY5jnYr-rvwtKGMvV7KxE,0,0,0.020368576049804688,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-rsB8gqp76GJG_zWnujPoWbssLSnTn6djhQkzNV2QDW8,0,0,0.0275270938873291,"[[1.0, 3.5887541827150926e-08, 1.3636294760033252e-08]]"
lsqQuery-YSJadoqg--0fkIoyi6XQKmWPgw8evMrUZdrKhHQw9u0,0,0,0.01697707176208496,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-ok9Z3viO3eNe9A6vzTqNAsqwg95Y5kyN8so8YloPNhULIMIT,1,1,0.0514225959777832,"[[0.012543151155114174, 0.6020302176475525, 0.3854265809059143]]"
lsqQuery-E-eApw_s-YYFVw3fAlM56RvvJHRIl7l9qh1ylwPiATMLIMIT,1,1,0.049005985260009766,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-BBNH75Zzt0gMQFsZUEGremujfEfZmExqrIPuluBwIdE,0,0,0.06830143928527832,"[[0.9990699887275696, 0.0002066178130917251, 0.0007234622607938945]]"
lsqQuery-mg2PxS1M2eINiLCJ1Jy1IIfJdsZkiXXGegMsFY6COUkLIMIT,0,0,0.01728677749633789,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-oHTAu8xJ4ykLGuhBOtUPcHbfpBzm3pZFlwTKH4KKOPMmanual_process,0,0,0.029316186904907227,"[[0.9992313385009766, 0.0006786747835576534, 8.99621591088362e-05]]"
lsqQuery-KbKeaFnv2hPLdE3Bwcc5hHopYjaA12kiqFpBxKIUMcQ,0,0,0.03601264953613281,"[[0.9856536984443665, 0.0029445760883390903, 0.011401757597923279]]"
lsqQuery-GrFH8mnBbR7wn9fCQ3v1m-PJU4hu53QOlKXwssl0LrE,0,0,0.01701045036315918,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-8ekMmSbBSCubb1qAFhz3dIbGPtub0an1tYf4A7oNRC0,0,0,0.02570939064025879,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-AgAnHM5JJRZhOj7bu2PUa31QZMt0UU_aLOQBJ8eaaPA,0,0,0.03189992904663086,"[[0.9932214021682739, 0.00297907879576087, 0.0037994536105543375]]"
lsqQuery-L9wQ8tQP6g60FKz50ZGxmmly2mTKV9an8eo5vmPddt0,0,0,0.025553226470947266,"[[0.9999992847442627, 5.540682650462259e-07, 1.3342274485239614e-07]]"
lsqQuery-6Mf2XhWdn8zmGlrHPc3xtu9-uOhzOr3fkjM_2bVynbMLIMIT,0,0,0.02613687515258789,"[[0.5562232136726379, 0.28298935294151306, 0.1607874482870102]]"
lsqQuery-q1w_vjDRc-Ar_KAuuEEkiEDe2lrGQAXJwqa2jGHPDo0,0,0,0.025327205657958984,"[[0.9862881898880005, 0.0013744035968557, 0.012337364256381989]]"
lsqQuery-aoStG6lXBaabmYIiCx3NhhfDqG7Tt_mdDHN89PcL4RULIMIT,2,2,0.028796672821044922,"[[0.000830685836263001, 0.010811220854520798, 0.9883580803871155]]"
lsqQuery-G99XWHhArecRBqNqm_dJOrBVtPPPlmyxzjp0TwtjBjw,0,0,0.020061731338500977,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-cPTF3DSZ_DtRlkoIsEcEVC6ydtkyX289AOTc_4uJxI4,0,0,0.019991159439086914,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-Brt_M6vqMmU3KVP0rHiUyaEc0V3CUKs43OEaTAvsunALIMIT,1,1,0.051580190658569336,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-mkPj2A7NpT6-xv2Pc_KJOgh-JU8WGqmZBeAXunUSqKE,0,0,0.048249244689941406,"[[0.9979331493377686, 0.0004916516481898725, 0.0015752144390717149]]"
lsqQuery-xt-c2JBpncuKGDFCkMtlUhgzDbo1PJRdNJqz_LdqREY,2,0,0.03024768829345703,"[[0.5557911396026611, 0.15373177826404572, 0.29047709703445435]]"
lsqQuery-ljRMNB3FORw7hmTDX4k7WKEc7Wxe6xiXRF5bQyqiigwLIMIT,2,1,0.05163311958312988,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-SMuJFhhcqY_2vQrSAKbveuCsNopSxBAUxJYBs7GwCNU,0,0,0.017287015914916992,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-pw4zgtiRHDDPIxZ0hj_Hr0bbAiZHJi2DoBxcsNh8hmwLIMIT,2,2,0.023178577423095703,"[[0.00040965090738609433, 0.0034765000455081463, 0.9961137771606445]]"
lsqQuery-HkILYMU5YNr-xp5Oi6jYu5LvEA94OThuwderDBoWQ0sLIMIT,0,2,0.017107248306274414,"[[9.532970580039546e-05, 0.0002822272072080523, 0.9996224641799927]]"
lsqQuery-SPjldqTMLWUtdoNsWYxhveIMxUmNKrgJ9OwfIqMee74,0,0,0.016901016235351562,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-DXBxmFM8jXE5hLAorsgXEOAGReBpAQ6vMk6FhDeDhiM,0,0,0.016803503036499023,"[[0.9851405620574951, 0.0033882716670632362, 0.011471062898635864]]"
lsqQuery-BWC9-JflioUXqQD1asV6J343R-l5GX5YkSZFwHF0R7o,0,0,0.016823768615722656,"[[0.9999997615814209, 1.3017283606586716e-07, 6.20687998775793e-08]]"
lsqQuery-yASM1-7CnLuwYaY0cjzcVapOXSYBOSFk-f_590vpPFE,2,2,0.02630472183227539,"[[0.00046104833018034697, 0.008369233459234238, 0.9911696910858154]]"
lsqQuery-1VAvTQrp5JjeEFgNfmxGHKTRzeuSdwFm1xtBsmhsmeY,0,0,0.02027130126953125,"[[0.9999903440475464, 5.286132136461674e-07, 9.198834050039295e-06]]"
lsqQuery-Q1oT45OG-nlBPhYe1xxckT2fE6rrIMfyzLjaoeguryULIMIT,2,2,0.024591684341430664,"[[0.00040965090738609433, 0.0034765000455081463, 0.9961137771606445]]"
lsqQuery-03d06MWGrxixlVY5DhK-ZyHf8wbRmQZzLwvoONP_WggLIMIT,2,2,0.026287078857421875,"[[0.0038429817650467157, 0.019781051203608513, 0.976375937461853]]"
lsqQuery-tg3Y_--4mC5Uia9kB1m8-p6F8b57IiwLEJ-72Ufsyr0,0,0,0.016962051391601562,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-oJ7eobgontmmyyAYx_GntIYVJEY39ZrXjsBzNswh3ZkLIMIT,1,1,0.06072258949279785,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-kOOkdxnYQOzULcQTmhygoFXNlgtzgJWidtDTRroKsLo,0,0,0.02402186393737793,"[[0.9999016523361206, 4.4682725274469703e-05, 5.366756158764474e-05]]"
lsqQuery-EgCQAmLIBP9ch9TtCxcFlFyyeVu2fajgilQ6bYepSHcmanual_process,0,0,0.03133344650268555,"[[0.9992313385009766, 0.0006786747835576534, 8.99621591088362e-05]]"
lsqQuery-IRHKm_zVrd9WfSujw4_Tfai9FlswR0yH_Gn1JcTnFh0,0,0,0.017047405242919922,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-CwmAR6z5tbNkzTz49eNtsOO3wC_6jcOmS0BoKeYCL4M,0,2,0.02487015724182129,"[[0.00019650260219350457, 0.004942970350384712, 0.9948604702949524]]"
lsqQuery-zqoXDkzGV1r1YTbPQi6XyiU0be68Kjoi7S2QZdRB-s0,0,0,0.02445840835571289,"[[0.7833191752433777, 0.18795832991600037, 0.028722494840621948]]"
lsqQuery-kzWzXjtAwgzMqEcKJj_QYJk5nW2kj08_D3KagXXt5sI,0,0,0.017098426818847656,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-QN5nvvjw1NvcQIAY_1-jjen4k6EFnq7z7pb1w7FF2HE,0,0,0.024432897567749023,"[[0.9999016523361206, 4.4682725274469703e-05, 5.366756158764474e-05]]"
lsqQuery-h1hKB6yQKOAMlUsB5JIy_UJS2zF9M7fq7KyBxKPoYhk,2,2,0.025851964950561523,"[[0.0010644316207617521, 0.01773972250521183, 0.9811958074569702]]"
lsqQuery-JDkilCDEjNk7XnsNdk14PIYOWffvo5doBQEV8NsOPVo,0,0,0.017076969146728516,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-Fy_jbdg7C6VfvGXz103LTcX8T4juGMLE0QdblxcJVlc,0,0,0.025440454483032227,"[[0.9999016523361206, 4.4682725274469703e-05, 5.366756158764474e-05]]"
lsqQuery-FVDTwl8ty5okplOPODp2U_bwI1UsHL4VcFpLEWugpnw,0,0,0.01698923110961914,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-toYR_14K8FCnFR64qsgFgYe7C_BLUyD6KXB-28iM3no,2,2,0.04130697250366211,"[[0.01981089450418949, 0.03623337671160698, 0.9439557194709778]]"
lsqQuery-pWHa4o8KCuqzK1VoMSjDVM-bwAuoC3P4P6qMQi4LFxkLIMIT,0,0,0.026241540908813477,"[[0.6313397884368896, 0.29606422781944275, 0.07259596884250641]]"
lsqQuery-QaUbHFMQDUqNnEGSL8r2kHqjWrfKIxV4M_rqRSKXMFw,0,0,0.018275737762451172,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-ThGJfAxPxTuUQKFkaHw0JPvuHAgfcjGr5ZqlJjsSTn4,0,0,0.05095481872558594,"[[0.9979331493377686, 0.0004916516481898725, 0.0015752144390717149]]"
lsqQuery-eniyi0Zmk6XDAMWMacpo8kE6-_Pz_WeoptN0TCiez9Q,0,0,0.022637367248535156,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-BmLH9fpKhpXbC0KFqy1t0oX9muT7G3PWJrJ5ioIzw9Y,0,0,0.01701068878173828,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-AL7cyuGLufQbQAwrQze9ghKz3mAqx-UkkctsX-OCQvgLIMIT,1,1,0.04924917221069336,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-mdDrXomsja1dtWUVy906BiEiKM_7Pr1xYD6nNZehiAQ,0,0,0.016968250274658203,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-ciejF6DfZL9mXgE9qKjE7xNworSPUTKtV8aEsaL5QPoLIMIT,2,2,0.016726970672607422,"[[9.532970580039546e-05, 0.0002822272072080523, 0.9996224641799927]]"
lsqQuery-QuUtZSkMFFyUD8QoA-e9_tvl5Fw_Km512yKTpgqDH3MLIMIT,1,1,0.05084824562072754,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-YoJGC6ptBUvGpSIjqQdLr4UPH-2Q56P634lGfo2eoGQ,0,0,0.020603656768798828,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-UtTpCFDUi8lgEdJ1rLIQKNTHAWGBN6OHDmyYdlkT5JcLIMIT,0,0,0.02684783935546875,"[[0.6620824933052063, 0.27010658383369446, 0.06781088560819626]]"
lsqQuery-GZph7qPBRpBSGsnbGfejYE7ziPheLlKbum6Y4ls4wpo,0,2,0.0372471809387207,"[[0.0025761129800230265, 0.017003310844302177, 0.9804205894470215]]"
lsqQuery-FLe8oL4Czd_Wle6enOfQGr-uDHFvXaW_qNvtrHU6t6w,1,0,0.028100967407226562,"[[0.7050897479057312, 0.025444936007261276, 0.2694653272628784]]"
lsqQuery-IORRwQTRICoS229nVa7DViGecLbcLQE__pLLyfAnOVY,2,1,0.033408164978027344,"[[0.21827514469623566, 0.4258593022823334, 0.35586556792259216]]"
lsqQuery-v9VEmrjyNE7aHMxd_L1BouNgPoL5-vpROqrGy3o6UE8,0,2,0.04329347610473633,"[[0.004224617499858141, 0.03675372898578644, 0.9590216279029846]]"
lsqQuery--p2YXMDlV1Ht4SvcfEs2ALxwxxsP_jXgAvHFiOpjSMMLIMIT,0,0,0.025578737258911133,"[[0.6313397884368896, 0.29606422781944275, 0.07259596884250641]]"
lsqQuery-NO7oYvLVEsrUhCS7qwTGD7vGdItH8-ZodoscQr4JkMo,0,0,0.017149925231933594,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-qsj5BCWoTPoSBIukWUpM3fDrmRFB-u0CUT5Hm2CP6LEmanual_process,0,2,0.04355978965759277,"[[0.03902726247906685, 0.10204467177391052, 0.8589280843734741]]"
lsqQuery-66RjkdzFpAGR5vq9w6AB4dQEr5yOszulLtyUxPR2lKAzeroOrMore,0,0,0.025956392288208008,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-bhAMF6WOSLTgcqyC-Xb_y_UkosGwj0ktHDAbsgyCSXcLIMIT,2,1,0.042144060134887695,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-WB99zY8ieKeW8lF7R9HYi0ahtbouA60Uuk40oflQT3E,0,0,0.017105817794799805,"[[0.9999903440475464, 5.286132136461674e-07, 9.198834050039295e-06]]"
lsqQuery-xnF0vcAu5zFYFdLgSqONTGQWvJvi8yHe_DgVap0LHrk,0,0,0.01691913604736328,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-XhzAHkZTMJQai-nJS8DmDlvYQf1wDwifIfrEplFbNh4,0,0,0.041974544525146484,"[[0.9979331493377686, 0.0004916516481898725, 0.0015752144390717149]]"
lsqQuery-5veKAFIOLwdW-Y-TXWRJzGKx4Qfc8D76TA6tSo23QSMLIMIT,0,0,0.024660348892211914,"[[0.6313397884368896, 0.29606422781944275, 0.07259596884250641]]"
lsqQuery-XfhyaVbjNs4Q4kUJUaiPZmF1a2vioBk_xe92pHosCEg,0,0,0.021575450897216797,"[[0.9999992847442627, 5.540682650462259e-07, 1.3342274485239614e-07]]"
lsqQuery-eq7Y5ngxEUKfrRzfkCauouKLyNe7rK_v-O3_Y6E2Y-cLIMIT,2,0,0.026607751846313477,"[[0.5189318060874939, 0.34044507145881653, 0.14062315225601196]]"
lsqQuery-zvAd9vYGBb8n7vACK6y2QhtF7SWwfemknkZQMrcS7NsLIMIT,1,1,0.05692648887634277,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-tQy1cbJzo6x9RLWVVIPl8NQlBTS68Cmhw4-gQS0dkhU,0,0,0.04061579704284668,"[[1.0, 8.967907305645895e-09, 2.2730377580160166e-08]]"
lsqQuery-Sci4uWWbJP3nXa785uQiduIuYK7ghoOxsKCfmKofEo0,2,2,0.03264904022216797,"[[0.002244914649054408, 0.007352333981543779, 0.9904026985168457]]"
lsqQuery-JS4cfHTodRXUhdUWTOnXnDrREqJaPCRfGpPINSV7X5wmanual_process,0,0,0.030722379684448242,"[[0.9992313385009766, 0.0006786747835576534, 8.99621591088362e-05]]"
lsqQuery-ADPAPlSsATNYRuw_n3ah7ceUYy-5ZZMu6y8i5njyFG8LIMIT,0,2,0.03600597381591797,"[[0.0036153013352304697, 0.027132557705044746, 0.9692521691322327]]"
lsqQuery-slF7aBj6Axo6r259df9rtn97x9pkkdN-a8z6kC-kdWA,0,0,0.024879932403564453,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-VM2h55xXYqH2KP4XdiVfkPw627dU6HHbo0PNzmziMz8LIMIT,1,2,0.017174720764160156,"[[0.008578892797231674, 0.009343435056507587, 0.9820776581764221]]"
