id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-DUxDnh_O6d76roTPF5A1caiICXWuidFq1IWbP3IaS-Q,0,0,0.016750574111938477,"[[0.9655951857566833, 0.030755752697587013, 0.0036489900667220354]]"
lsqQuery-0DNhwGhrbUQ_Oj4t2OP1xYeTFfFb3wC02xfuL7u68IU,0,0,0.0163726806640625,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-DDRQXDlgtT_jryyzwMO9rtsOW6XH5l3el-SSq_iZ1u0LIMIT,0,0,0.025095701217651367,"[[0.9856531620025635, 0.00199175369925797, 0.012355121783912182]]"
lsqQuery-7l_ZdeGp2Vb7tzbVaUa1viLTi0298DcRqhV7GRfito8manual_process,0,0,0.03507113456726074,"[[0.9992313385009766, 0.0006786747835576534, 8.99621591088362e-05]]"
lsqQuery-KKo4YxQbkzU1Zl7IPTOJKSUU0IbECUpfHOIY8jgYnJ4,0,2,0.040125370025634766,"[[0.00019650260219350457, 0.004942970350384712, 0.9948604702949524]]"
lsqQuery-rLyr7cZyubXI1pqdtTKZrUgQtKkeCqvF-zURfdopv3ELIMIT,1,1,0.05943441390991211,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-D6CC_TiR5mb-88TVW321170UGnR2ReeGwp-5h2sFwnQLIMIT,0,0,0.03365325927734375,"[[0.6313397884368896, 0.29606422781944275, 0.07259596884250641]]"
lsqQuery-A7LJNew2rn5LWn8624TdCGQVzZkFGiOEgLwERj1lQDQzeroOrMore,0,0,0.04886364936828613,"[[0.8943250775337219, 0.02739688940346241, 0.07827809453010559]]"
lsqQuery-H7fkbIbWlrYGUKX7vtsz3n18FYVBdQytPMWNbBotOX4zeroOrMore,0,0,0.03217482566833496,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-AD0jRRESAlvtg2IrWM7oAY5WvoqsqpY5iiAc6qQ5BFM,0,0,0.020765066146850586,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-P8J9Ttgkscz7QxXTAsxMAiAbmZy82AWEQC_JN_lCd_kLIMIT,0,2,0.033860206604003906,"[[0.0036153013352304697, 0.027132557705044746, 0.9692521691322327]]"
lsqQuery-KrWfiR62mj_Sjv_SGx6j8YbgdoGk6h7lJIoIkdlxx_E,0,0,0.016489505767822266,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-yaIlh2ZUV3No96jgyblHpWHbv0XrcBCOBP8MtMbVdJ8LIMIT,2,2,0.029654264450073242,"[[0.002051582559943199, 0.010063047520816326, 0.9878853559494019]]"
lsqQuery-oRAugtue248ukHSPGgu4rVM1vAPBozwZO6pgXbhDogULIMIT,2,1,0.060755014419555664,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-HyB2aFOtam1b61z0O1zCRNnFHO8SyhTs6gO1R3HKYAk,0,0,0.0165555477142334,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-qJOIC-AAnJVA0AZAJrTu2ri_2-WjDbuVhmO274NS9v4,0,0,0.01630687713623047,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-s04dhwzCJE947HAz7T-R93hlEAi_oFBejBL6K-mgqX8,0,0,0.02469158172607422,"[[0.9974338412284851, 0.0012718698708340526, 0.0012942678295075893]]"
lsqQuery-8AgMV_Ec48bOLd06aj73tIiguCjbcqzPdKTlHpSudX4,0,0,0.030733346939086914,"[[0.9862881898880005, 0.0013744035968557, 0.012337364256381989]]"
lsqQuery-Ga5qT3kFN0t8R4J0OZ8cGykMa3gFva-Dl5UNcVh4feM,0,0,0.02727365493774414,"[[0.9884828925132751, 0.0020104837603867054, 0.009506541304290295]]"
lsqQuery-t_mpVQB5WqDPgaRdth6wGccKsCc5nker2PfHh1SxNZ8,0,0,0.016766071319580078,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-R7atb02I55BUwqeSuMtZ_j7R-VEbUNoBsaKv7SE0b90manual_process,0,0,0.02492070198059082,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-lV4vFYaYW-FtDTirPpkdjzoPdDUzA00et8WNvp7rELILIMIT,1,1,0.04627799987792969,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-G_Qb_gZqh_DFfl9flrKpEYm8EGOfkbEGNvn_by8FBrwLIMIT,2,1,0.0755305290222168,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-DXmoc3D1eynQ31KlOI7-GrvNewfiKkgQEctzAwc9spQ,0,0,0.021005868911743164,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-Tk3lSB0mfKecDaUCmG-Hq7HIZuzpArxmBhPxwd4rVBE,0,0,0.020531177520751953,"[[0.9999903440475464, 5.286132136461674e-07, 9.198834050039295e-06]]"
lsqQuery-zXLetsGxCl-ygzBRqmEBgu_jmadcRZTw05iaZfpGjJwLIMIT,2,1,0.04827308654785156,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-AHhnvUNAr2YK80QkxLG4CsZyBGj5D0edYukErV00jxw,2,2,0.03433513641357422,"[[0.00046104833018034697, 0.008369233459234238, 0.9911696910858154]]"
lsqQuery-Tfhut9gsGL3c7gG52QVAi0rBGjCNkagoP_ajWsWo7N8manual_process,0,0,0.03148198127746582,"[[0.9992313385009766, 0.0006786747835576534, 8.99621591088362e-05]]"
lsqQuery-vGwLEgflujuqMORBFOXPalZhsLFGKJYras9-WAZqsC0,0,0,0.02593708038330078,"[[0.5189318060874939, 0.34044507145881653, 0.14062315225601196]]"
lsqQuery-emv44C5Bl78mUldjv7sCkvwAEe-04W-mSkFM2ZeujDM,0,0,0.05491209030151367,"[[1.0, 8.967907305645895e-09, 2.2730377580160166e-08]]"
lsqQuery-kOPJ4g8g7O3eQlzakd-kxoDcOSg609r-28qt-_7C7Es,0,0,0.016454696655273438,"[[0.9999997615814209, 9.441301074275543e-08, 6.413747399847125e-08]]"
lsqQuery-IWJybsm6noUU4-REufjeumZmqNaaqLZu02yo8oDvIfc,0,2,0.02759861946105957,"[[0.00019650260219350457, 0.004942970350384712, 0.9948604702949524]]"
lsqQuery-F85Rl-P7X5T6R7F5OhPf3YNLDjyV3Va5fpo8lsXfM2kLIMIT,1,1,0.05839872360229492,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-bbNfJ5_4tY9OFJfJS9PL4oHz-loKwkdLGB1MBtMnmFM,2,1,0.031000137329101562,"[[0.21827514469623566, 0.4258593022823334, 0.35586556792259216]]"
lsqQuery-ZANWJNvi234J7qCeWHgc2GDb4OTe1BrlQZmaFLPvjj4,0,0,0.030179738998413086,"[[0.9999016523361206, 4.4682725274469703e-05, 5.366756158764474e-05]]"
lsqQuery--H2NFXxK4TPmkjp4S6vjyJeG9gryyZBtZYvFaogkhdQ,0,0,0.026772022247314453,"[[0.9999016523361206, 4.4682725274469703e-05, 5.366756158764474e-05]]"
lsqQuery-xtqhaKrTtCUS6pxCMvOg9d8Oosrqq9qNh9EE5GGStsI,0,0,0.016246318817138672,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-Mu5g2EZJcX1nrbbajccZlkc9XWYKNbkXxXc0Ybu-wPE,2,2,0.028618335723876953,"[[0.00046104833018034697, 0.008369233459234238, 0.9911696910858154]]"
lsqQuery-v1KP1P6iM6C0XfLpSAjDJ3bEnA8Lw6Dd2I747L84O34,0,0,0.024834394454956055,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-nOCJmcRZdbGrJSyX9HpSfFh52dhkTonUzibYIRDOCR0,0,0,0.04778885841369629,"[[0.7785204648971558, 0.006214108318090439, 0.2152654528617859]]"
lsqQuery-bT3KqjdqAsZrgdMy40RXLctFkSxZHDEEVHsNrd4SQDU,0,0,0.02465653419494629,"[[0.5189318060874939, 0.34044507145881653, 0.14062315225601196]]"
lsqQuery-PlTu_ixw83hfynhk1fsQbLSAIYPxMliFTeJpX-KzxbI,0,0,0.016530752182006836,"[[0.9655951857566833, 0.030755752697587013, 0.0036489900667220354]]"
lsqQuery-I6q84qZDKh2YQC1bE_eX_TyAau_u7l3gxP9UOgW_D1A,0,0,0.030254364013671875,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-A8JOs3Y9nSDE9j0DA2vxlnvpALDt4vRN21MeaEaHBwc,0,0,0.02063608169555664,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-bPu9Lueh7wdaA8K4v9ZP2FN8TOPBj0BJLxxvtSiiey4,0,0,0.02652883529663086,"[[0.9862881898880005, 0.0013744035968557, 0.012337364256381989]]"
lsqQuery-CEv6eMTGRjDr2otYldb9gT8oYihfA-C41uuk7h4s7qE,0,2,0.02949666976928711,"[[0.00019650260219350457, 0.004942970350384712, 0.9948604702949524]]"
lsqQuery-yyFiKvam30cLO_ijRcfGnnQCWgifg1gM4RKmTX2iTjc,0,0,0.020681381225585938,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-FbFbrsYX7q2s0ebe971-JDXtU8gEjuGexxW4sshQ2K8,0,0,0.05344343185424805,"[[0.9841744303703308, 0.0002838004438672215, 0.015541685745120049]]"
lsqQuery-Jz2UnPFVFGhrKUZjYFb-LGmiSTdbX-NJCRexVAQbAEM,0,0,0.021308422088623047,"[[0.9999997615814209, 1.457755445244402e-07, 9.560795177776527e-08]]"
lsqQuery-C7sFpFV9JqN0_NK3cLzNq3gz_X-Lj-_-48X7WYyD0wYLIMIT,2,1,0.04906296730041504,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-5tI82AzdDSPBTLUF4qXtQVnoSpJvju_jkTqQgJfhneQzeroOrMore,0,2,0.044464111328125,"[[0.027853118255734444, 0.09566076844930649, 0.8764861822128296]]"
lsqQuery-XCqmarPKuQ_YkCBuYQ0uUpkINosmIIB0MeXYl97GydY,0,0,0.021183013916015625,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-UbHjaKLqYEfaL-ZAZ_pg_fMeKAUTt27qrXJ8l476Rac,0,0,0.029733896255493164,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-EC2m2MiWDFPDmrbenCGCBUrFbYJEAZjnnPLqLHnS8kc,0,2,0.02676844596862793,"[[0.00019650260219350457, 0.004942970350384712, 0.9948604702949524]]"
lsqQuery-LjMvsGDl8_cmXyxtAfhNF-fy9moqD4L1I9LOaQycJ5g,0,0,0.020465373992919922,"[[0.9999997615814209, 1.3017283606586716e-07, 6.20687998775793e-08]]"
lsqQuery-tMYjr7q9HDolx3nNhIE_PC0nYkhZl8niY0mNczUPodQ,2,2,0.03164386749267578,"[[0.00046104833018034697, 0.008369233459234238, 0.9911696910858154]]"
lsqQuery-CI8WX53N0IHVA6okY3blLz0hSNfOJREAfgl5QQOfN3smanual_process,0,0,0.03273510932922363,"[[0.9992313385009766, 0.0006786747835576534, 8.99621591088362e-05]]"
lsqQuery-aD9Ej8aqa9FUlvKh3TuKQZeVpN9A7FnRyBz_8UKPbGwLIMIT,1,1,0.05567145347595215,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-zyGLKaUTzo1pec4vfnCNcWd6eWK6so944vDnB946SqY,2,2,0.02625298500061035,"[[0.00046104833018034697, 0.008369233459234238, 0.9911696910858154]]"
lsqQuery-LGvLqJPGetEKWzPLeFi6c_DaxwQmJEeF4DCKgh5f87ELIMIT,1,1,0.049007415771484375,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-8WwVbFwTlHGHf0OvzV6eYOlZgEBog9BIWxFD5ieYPW8,0,0,0.02463364601135254,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery--NMmWxzJnkQt1huBebZw8qdQZ5EdgFjeVPWFXPT7rBE,0,0,0.021022558212280273,"[[0.9999903440475464, 5.286132136461674e-07, 9.198834050039295e-06]]"
lsqQuery-8pDuelJX3gEEAbUPqZ3vdcDVPYS2n1LEqH0TLzPlUCs,0,0,0.02343583106994629,"[[0.9862881898880005, 0.0013744035968557, 0.012337364256381989]]"
lsqQuery-LZ4X4UgcEyBjpyJDfpBLTK1R7JCp06ReNYVwtNC_s9c,2,2,0.0325927734375,"[[0.014429590664803982, 0.030709613114595413, 0.9548608064651489]]"
lsqQuery-_AxJIUB-fjn_oU-a00Y4jak11CffQcVMJ0Neab-Q4js,0,0,0.029519081115722656,"[[0.9921261072158813, 0.0011588198831304908, 0.006715026218444109]]"
lsqQuery-PRdkn_U2StiNEEtLLRyIc5TKIbpjbQwA0wRE9d5L4dQLIMIT,0,0,0.02431344985961914,"[[0.9999995231628418, 7.2642478698981e-08, 4.066947951741895e-07]]"
lsqQuery-kiX0O_lnICd0fBBGg5vJh4aXVLTx52vTtplYn_QH-pk,0,0,0.020371675491333008,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-G185g5xeJJuDuvsQ0pAiO6f8w1n0FvHpDGhlEzJNZJI,0,2,0.02571868896484375,"[[0.00019650260219350457, 0.004942970350384712, 0.9948604702949524]]"
lsqQuery-ylHpCroSgay-U3-izi1iQwS6yHnAsghXB-nKUBQXxacLIMIT,2,1,0.05449032783508301,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-ac6geY4sfvwbej1WXqRWeYqp9klWsC25QJ71JJoJKjIzeroOrMoremanual_process,0,0,0.026179790496826172,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-wThsV_8y7no8gvYYWh3HKRc_gklnhV1CTMmwqBbWoJILIMIT,2,2,0.026235103607177734,"[[0.002051582559943199, 0.010063047520816326, 0.9878853559494019]]"
lsqQuery-2LAea_onnO3TEGgnkBxp8hYQtUTZPNXQ2UXD_TqOwEULIMIT,0,0,0.041631221771240234,"[[0.9369074106216431, 0.0071478597819805145, 0.055944785475730896]]"
lsqQuery-XNPg4RHqY3p3DKZscnoeHD9orxL2VpXY3IE2Nl9w2J0,2,2,0.04035544395446777,"[[0.41493457555770874, 0.01636202074587345, 0.5687034726142883]]"
lsqQuery-rlL4LYzlwgnUm48QDB1794BR-6-XwA88av9OQICwqaULIMIT,2,2,0.01659560203552246,"[[0.008578892797231674, 0.009343435056507587, 0.9820776581764221]]"
lsqQuery-_nGPPZsvcw5LYgkg1G7QwhMwol6B2NinpI9G2r7AKFQzeroOrMore,0,0,0.027518749237060547,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-ATB4lyY6KDzQuIqA3ilMcjJoNWlV34N1I1rFwXunmzUzeroOrMoremanual_process,0,0,0.025739431381225586,"[[0.7932236790657043, 0.07909080386161804, 0.12768547236919403]]"
lsqQuery-BOw3NJvF45eVZwWDTSsphHLV0S9s1yCZop52EQvrc3MLIMIT,0,0,0.02663731575012207,"[[0.945651113986969, 0.0028966006357222795, 0.05145224556326866]]"
lsqQuery-KGD7WxnZQsjtj-UKbnblGJA3_nBiaY-qoodBMJziffY,0,0,0.016487598419189453,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-k06vuofQITV7ZcYkn41Sy9T2IXj9TwdlILCIkwhA_hwzeroOrMore,0,0,0.03534054756164551,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-PSb6RhXPRaThFLo7t3wACYUfv2QZYyjOa4Khh9tx9zwLIMIT,0,0,0.016347169876098633,"[[0.9999997615814209, 1.3017283606586716e-07, 6.20687998775793e-08]]"
lsqQuery-MZ_yQ6NbGKaAA6goyltQeKCujpbN_o6V3X7X5Mksr0ULIMIT,1,1,0.043196916580200195,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-UE44Ap5COPh3hhCYY9AKhTaKTh9zfaA_fhgbjVTE2-8,0,0,0.016572237014770508,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-GViN2E9c49ABFtauHUEcocONgxLYVBo-cfCv7d4C9Gomanual_process,0,0,0.027740478515625,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-aHM9tVXxFBl6njXu9Ll2Ihl7YJV9CfPG6ZKlR7FfQnwLIMIT,1,0,0.04999542236328125,"[[0.9968084692955017, 0.002929482376202941, 0.0002620460873004049]]"
lsqQuery-T1V21FzyYB1n3MSHkYm3lKEE4hsfCRN2QbG2aGyeshc,0,2,0.021279096603393555,"[[0.001767970621585846, 0.009546595625579357, 0.9886853694915771]]"
lsqQuery-QFtEjQXwHMGLUbR9A6PmzsphYOPXyTiDNt6cmwFrt1sLIMIT,0,0,0.020836353302001953,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-iuV7CZGz8Ne9LwlHoe21nmgz979SbzVD5c8UR0aULWg,0,0,0.020644664764404297,"[[0.9999903440475464, 5.286132136461674e-07, 9.198834050039295e-06]]"
lsqQuery-NkYmA8eok7D0SyzWT_z_poFX9uprPtGJaZ97PrPZchsLIMIT,2,2,0.08300948143005371,"[[0.008578892797231674, 0.009343435056507587, 0.9820776581764221]]"
lsqQuery-JhbRj1r568k_ogAvEQeZ6-G2iQqXq3APlAQEfxrJq8I,0,0,0.028676271438598633,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-6JiDF1cHR93gP6-Jo1bfWDlrCCD4lZGRpfsqzRbxdSk,0,0,0.024953842163085938,"[[0.9999992847442627, 5.540682650462259e-07, 1.3342274485239614e-07]]"
lsqQuery-8DYk9Toh0xW5-nMCPa7wL5FQwiwjKaFHbwXVqUVbflU,0,0,0.030246257781982422,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-fbIzMgreyYnT85ckQB-YkpQ4oeNiLce6_tvdQarYFjk,0,0,0.021866559982299805,"[[0.9974338412284851, 0.0012718698708340526, 0.0012942678295075893]]"
lsqQuery-IXtODPIBztFrALbOysAG1-kQWQ6ALjEPaKA-yZdyI50zeroOrMore,0,0,0.02663397789001465,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-Oj7LkhoFsfzj5OmSU9WWTHTcvm__TFxr5p_lmtmmEqE,0,0,0.030260562896728516,"[[0.9856531620025635, 0.00199175369925797, 0.012355121783912182]]"
lsqQuery-AJzy_rZ7oAr8q02ypZoD9cZmnP7d5P-0XyHIamP4Udw,0,2,0.027676820755004883,"[[0.00019650260219350457, 0.004942970350384712, 0.9948604702949524]]"
lsqQuery-pWlch3dX-nMCJda_eBUTWCTo3iIF8GI21bZ27-GryBM,2,2,0.04103541374206543,"[[0.07519547641277313, 0.009963294491171837, 0.9148411750793457]]"
lsqQuery-cK3kQ8PU4Mqa6jNf0eEhcnYG_4_rGrqDShjBHvnRUhQ,2,0,0.025783777236938477,"[[0.7833191752433777, 0.18795832991600037, 0.028722494840621948]]"
lsqQuery-C-v1qSjeeAi5JB8oTfkd89J3rzPS2FoyOydTefqGOcc,0,0,0.01760721206665039,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-jw8Wm5wik_8Fbo_o8V8PcL5e6iL5ufODWmTWP67h5pwLIMIT,2,2,0.025600433349609375,"[[0.000830685836263001, 0.010811220854520798, 0.9883580803871155]]"
lsqQuery-Rz01DkzZhObQeHzAwxkJx3hiJtqnbuMeKeJw3WVV53s,0,2,0.04962754249572754,"[[0.04837802052497864, 0.10298704355955124, 0.8486349582672119]]"
lsqQuery-uu6cnW-S6t8sBsyktXz11iFQrgizd-XROWGSK3WPXzsLIMIT,0,0,0.017967700958251953,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-AC54eyF_kailgW2Y_6aLmEliuQfyGqYFoaoB32VYi38,0,0,0.024697542190551758,"[[0.9862881898880005, 0.0013744035968557, 0.012337364256381989]]"
lsqQuery-PGTL_3ZIlaRTdAsu6LIQf3BeKSWfOHB1klUPJAIGQD4zeroOrMoremanual_process,0,0,0.021167755126953125,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-xrH-YSuYS3Thah1ISiW_7YFqwzF0f9C257SWvDhqcEULIMIT,0,0,0.04480576515197754,"[[0.6804736256599426, 0.1970178633928299, 0.12250849604606628]]"
lsqQuery-OXKnZRGj4Ut5qIbKDpZgQ0927YNqF8i8v_873GY3ohAzeroOrMoremanual_process,0,0,0.02551722526550293,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-N0k9CJkZDcEgJts2ogMO9dMtq6YWo9arF-gFXhf7Kho,2,2,0.017830610275268555,"[[0.008578892797231674, 0.009343435056507587, 0.9820776581764221]]"
lsqQuery-VbVZslYdQJY5V-RCFJ1Ew72L0resyQp9v5zhhm-JPJ0LIMIT,2,1,0.04773259162902832,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-fbnBIqPDzvsOGTbXi4Ms9WoW8wUnoZajBVqSbU5ld5kLIMIT,0,2,0.03408622741699219,"[[0.0036153013352304697, 0.027132557705044746, 0.9692521691322327]]"
lsqQuery-3kvLOQ-jVRfjeJuPiZK5r8HP4-2lC18myC_v1HQ6W4g,0,2,0.0371396541595459,"[[0.004224617499858141, 0.03675372898578644, 0.9590216279029846]]"
lsqQuery-dRhGqLYbZTiBglBi0UVHzVcXFZeyQyC27yUV_uGkBKMLIMIT,1,1,0.04669356346130371,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-BTrGBhPjB2RcoPduEQogfOYj4zHBFcfj4SPai2YzApA,0,0,0.03995680809020996,"[[0.9979331493377686, 0.0004916516481898725, 0.0015752144390717149]]"
lsqQuery-Txkkiv1wIhDcerBhfg36WGUQLaIwMwVZRPvre5qhfqY,0,0,0.01806044578552246,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-_keUMmjG8_uZqMLxV9gkfT63qyM01evkz7nYvbhghJELIMIT,2,1,0.04812908172607422,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-AUhCIYtNsp8ivnVmovtkycl_VgMLdq_aYqTopyQJ7Nw,0,0,0.027165889739990234,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-R28C9e9vPpyyn7y2HWpjFRFXaTZjW8EGZz8IOu5GQOY,0,0,0.04894137382507324,"[[0.7554299235343933, 0.1770819127559662, 0.06748814880847931]]"
lsqQuery-b0Frp3j0NizvXwoheZFadA9PNKnx2ejQN2KjM5Lon0ULIMIT,0,2,0.03278803825378418,"[[0.0036153013352304697, 0.027132557705044746, 0.9692521691322327]]"
lsqQuery-PgQFzaT468m2gKucTUfv76YnzASSpP-CVQyEp4aLI0E,0,0,0.01985311508178711,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-1xJ5ta5g0VnXZxML4vwS9q7_tklGnhcTacN93Rc5SRwmanual_process,0,0,0.026105880737304688,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-ASpOyaa1dSoGvs50hER0uKL3hCbD5n7dElgbH1w3hAMLIMIT,1,1,0.055190086364746094,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-NnjRqmjpPS36XL-7mVf9mM0RPo2YQFiIuOGdtMRYE5cLIMIT,0,1,0.04193854331970215,"[[0.012499486096203327, 0.6000065207481384, 0.3874940574169159]]"
lsqQuery-uXld0HwoPBjlk9YQT3Tzv1RGaSwus9sW6b3CyDx2ZbUmanual_process,0,0,0.025485754013061523,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-BOUMNFcgeN7S7ad_ei463h3uvC9yYztrv-OXDJi4i0MzeroOrMoremanual_process,0,0,0.021747350692749023,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-YhUFJAObn_Z9njF08AvNaQwPucN9fs28DiYTY3XbKRsLIMIT,1,1,0.04593944549560547,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-WI5sISB2pOsuhd3LunuCE8-aLKIxz64YiJb8wOqkJLA,0,0,0.019969940185546875,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-XL5oEF5u1xlQZcj9BVb9SN5C_cVzOPe6h1HBNF_R7u0zeroOrMore,0,0,0.026880502700805664,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-CSXBzhR9ale0f5Rp8_C7Ho5Rhz4HWnnd4E7g4XwlO3kLIMIT,2,1,0.04102444648742676,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-2rKp_P6TiPuQ7BN0cttClXlyUdEUQwbMmAcrYqeUE4Emanual_process,0,2,0.0359344482421875,"[[0.04073575884103775, 0.0905831903219223, 0.8686810731887817]]"
lsqQuery-AndeiHbfECodhX7Kr3HBHznvTIw6ry4U6RF_24pXHesLIMIT,0,0,0.017966032028198242,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-4AUuefPLGuEw2zJBmAIkE1-nyUYSwzlRKAn380QIwYsLIMIT,1,1,0.04232621192932129,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-sic4su_jIH9PP3CPlvitbyEVEQwOyHBa0s6J0VmOILI,2,2,0.027408123016357422,"[[0.00046104833018034697, 0.008369233459234238, 0.9911696910858154]]"
lsqQuery-Qumeqr2oLksDQ2tgNck4nVfQOBKY1Gh_mO5lxrV8irQLIMIT,2,2,0.01771235466003418,"[[0.008578892797231674, 0.009343435056507587, 0.9820776581764221]]"
lsqQuery-_9wNCoyFkC4bl50NBOT6kiv_E9LvjlVZwrBPIMqKWkULIMIT,0,2,0.02873682975769043,"[[0.0036153013352304697, 0.027132557705044746, 0.9692521691322327]]"
lsqQuery-OLkVryVJ7gkXKIofGtyX7oj-eW2ngznDNCVYARax6BU,0,0,0.017727136611938477,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-QCLvEtLK9dKBQwmB02m0-n5zP98GZpUVcv4_61L1WKU,0,0,0.017551660537719727,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-PX3sttVa4woEPosWVCwXOuQAeCAmKgRYaU5WJG5D9Z8,0,0,0.017450571060180664,"[[0.9999903440475464, 5.286132136461674e-07, 9.198834050039295e-06]]"
lsqQuery-T8kdorgRLQCfP40l_i3nf0xXHX9u6m4FDSmJssI2tbY,0,0,0.017507076263427734,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-VI3WxGq4k2ct-R3b63KjkmhZqYdCmhiINBBgxq7LrJ0LIMIT,2,1,0.04105067253112793,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
