id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-X5ytVUMzblqG0rThZysmd5tQntLC1_Ugyi_EJ0dZR9o,0,0,0.010091304779052734,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-W4cVMQeDSI-vy6jCMZZvpaB_z9V6OYVbml2LuuxKXl0zeroOrMore,2,2,0.011151313781738281,"[[0.21502567827701569, 0.20033186674118042, 0.5846424698829651]]"
lsqQuery-dGcx0altQgj3Pwzep0MjjwYSMLj55fCrV02ckoDUrNwLIMIT,2,2,0.010645151138305664,"[[0.001547977328300476, 0.004763576667755842, 0.9936885237693787]]"
lsqQuery-KHdN5h_QdGOkbQifJTHZwI-o5VX09WXHT1jbdwMRs9ALIMIT,1,2,0.016196250915527344,"[[0.2829248905181885, 0.18483197689056396, 0.5322431325912476]]"
lsqQuery-gcLsxRMgnmtM1ikbwuoiN8ebk_T0RgcfX3QmLVsRNdwLIMIT,1,2,0.014065742492675781,"[[0.0008843837422318757, 0.0016304055461660028, 0.9974851608276367]]"
lsqQuery-4g2JYrSmEAjEX8xLL6-62BXV8H_RfWNIRIoo_QLO_zgoneOrMore,0,0,0.02054309844970703,"[[0.8212726712226868, 0.11432748287916183, 0.0643998309969902]]"
lsqQuery-Z0Fr9UFNlhqsQIEBABp2FmyAdc0KfoSEtJQTXaZLs_o,0,0,0.013542890548706055,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery--MNw3Vyj9AuwKXprV0PyLfruTJsFluIcNA4_X5xHmjM,0,0,0.011626482009887695,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-tJar8rc6870PMSqFIKVJhICS4aTeqRx-0c365JWaQZsLIMIT,2,1,0.017569541931152344,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-WNKxMDheRnMWbWvnVtfpr_R7Cw69-CQbnsG4tbY8LUU,0,0,0.01589488983154297,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-CC_UjU5331EPGI-SAY28cx4UPUlwdnhmp79akstMB-I,0,0,0.012048482894897461,"[[0.8729451894760132, 0.12460815906524658, 0.002446643076837063]]"
lsqQuery-tuoHPggYjJRec66IgNyjvBcKIzKJ7COzBtiBN-t_uKs,2,2,0.013563394546508789,"[[0.001547977328300476, 0.004763576667755842, 0.9936885237693787]]"
lsqQuery-jGUIh2y1T-zn6AOXCE5DX9AHLyLSQY-poIiRKC1N_xI,0,0,0.03303718566894531,"[[0.8695551156997681, 0.06519857794046402, 0.06524627655744553]]"
lsqQuery-b7-89sOMgbDO0S_7CiPpNfYTDzOAoqlhDAKmyLELC3cLIMIT,2,1,0.017615556716918945,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-DfP1qDKepIZkreTfh7lsnH6GGjScFkm4b7ap_wtySp4zeroOrMoremanual_process,0,0,0.01378011703491211,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-bN1oGGs9PfFsrjUhlOG_zBXunXn-zPlOM10zYxir89QLIMIT,2,2,0.015531778335571289,"[[0.15178993344306946, 0.2929486930370331, 0.5552613735198975]]"
lsqQuery-Jbf_l0bJT_0_yBV7m6X7S4unG-XYWhCnebfJcxcCGTULIMIT,2,1,0.01580524444580078,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-VGaegWHEOXqLNpB2_ixV3kZK4sw6R_llfnJdj5QvOjM,2,2,0.026334762573242188,"[[0.026399949565529823, 0.00017320370534434915, 0.9734268188476562]]"
lsqQuery-1CoULr0z8HKBvpu8iu4A8hVq1Rnp956cUDO3o5_p7yo,0,0,0.020554065704345703,"[[0.9915095567703247, 0.004720968194305897, 0.003769536269828677]]"
lsqQuery-M4GUQ0xPC8iDqXTs3ob7GxGJzqKRjFDLFOD2D6jB1U0LIMIT,1,0,0.012671947479248047,"[[0.6242578625679016, 0.3084779381752014, 0.06726417690515518]]"
lsqQuery-xItgz5l1lvotnxz9exqpz_vgD7ESPuXUMIrPlG2uuLs,2,2,0.011358976364135742,"[[0.010397487320005894, 0.01783139817416668, 0.9717711210250854]]"
lsqQuery-nyb-5uq_hgX--0u4PCnL0xObv_J1SoMgG0jWbLFKT_s,1,2,0.02560567855834961,"[[0.048861950635910034, 0.04913327097892761, 0.9020047187805176]]"
lsqQuery-Q3C6igaVDVPKy8PuXmMARHP4Z-7uBL7RLCwf-5xAsvMLIMIT,1,2,0.012858152389526367,"[[0.2829248905181885, 0.18483197689056396, 0.5322431325912476]]"
lsqQuery-060a74-1U5vTnmBfvNy3pLzXuOvcin6GHIrN2gglAOc,0,0,0.016788244247436523,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-PJvmdqsISlAgy2uyFOn-1a0NgvpTQbNlnI18Mg6D0P4,0,0,0.017020463943481445,"[[0.8729451894760132, 0.12460815906524658, 0.002446643076837063]]"
lsqQuery-lO3g0IeR6Yg3lYSyoxVHzb00zYtZvStOM2cE9DEmA-YLIMIT,0,2,0.030732154846191406,"[[0.02810741402208805, 0.050561849027872086, 0.9213307499885559]]"
lsqQuery-wZudGfsN4ZqmFi4HVtlazg1bwuhXjeJPyGiBDMNMJf0,0,0,0.0373075008392334,"[[0.9999803304672241, 1.597738992131781e-05, 3.7412651181512047e-06]]"
lsqQuery-ZlIcwXIpqEVoJs2Do9DwhWOSuqHytue6KA3IBJh06MM,2,2,0.015241384506225586,"[[0.05485973134636879, 0.11486610025167465, 0.8302741646766663]]"
lsqQuery-EC6an5q3yner_Yf9NCL4-H53XzA8QzHMrx5eqgY7kYs,0,0,0.010776519775390625,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-CQb9j-ZzSziEAdq4SMCwTsRf5hRIE8xeUZXFajcbpVUmanual_process,0,2,0.011146306991577148,"[[0.40255892276763916, 0.1693163961172104, 0.42812472581863403]]"
lsqQuery-RVOmBD2UGIPYMEaLuEgb5SNPgHXRbsu7vAW3CdiGosUzeroOrMore,0,0,0.011342525482177734,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-JgJA-TBk_y_kBO6M2CF46ASfV-x4aIs7G7V63AVSYcU,1,2,0.012850761413574219,"[[0.011815089732408524, 0.016689930111169815, 0.9714950323104858]]"
lsqQuery-BocXMiMeTdElvpzabyarRTgu5mXawedbdGuYZk3VZRo,0,0,0.01063084602355957,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-oGt82R-638vLRtmvmUMN6zKXWM3hkaomJiu58768a7Q,2,2,0.012117385864257812,"[[0.34556809067726135, 0.05864774063229561, 0.5957841277122498]]"
lsqQuery-KzfsOCITpxRurV5AFQN4Kr0wddyppM-PzVkbLjGyVUILIMIT,1,1,0.015215158462524414,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-mcaqiQCP72cbaWtIhQkyNpDOyPQ8Sc0WSeNKC-TgKY0,0,0,0.018862009048461914,"[[0.9999449253082275, 9.260999831894878e-06, 4.581351822707802e-05]]"
lsqQuery-Bj41QMvmvLtrXgt2vR8nStMJVnCOsvdhPYHffgOghgQ,0,0,0.010697364807128906,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-V3LatgGeXbF4GTTYter3BZoSKF7eHfOGTpDVGmdqnpw,0,0,0.010822057723999023,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-FQ880rmszbWvq3aHZWyPXDW6CR0fLVvQosbx3H_HUCg,0,0,0.012900590896606445,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-DWEW6oAwjgZvH4973iA8_HLatiqWtrQnZ-S-SLSCnD4,0,2,0.03577375411987305,"[[0.3836308419704437, 0.12670068442821503, 0.48966848850250244]]"
lsqQuery-xu1xqW4hQGL6NoK9D0YeWO9degBpB9njdP64C4nK9Is,0,0,0.021528244018554688,"[[0.9999449253082275, 9.260999831894878e-06, 4.581351822707802e-05]]"
lsqQuery-OL-iVCUx9-Rq8-jk63pMwk7DWPt9X1xG69QJZg6RfdU,0,0,0.012443065643310547,"[[0.9999929666519165, 7.050501153571531e-06, 8.354072988936423e-09]]"
lsqQuery-zure5vDWh1EWbWaUCfmaTka3IZnL0NKounI5Yl84Fecmanual_process,0,2,0.019618988037109375,"[[0.06020043417811394, 0.007413283456116915, 0.9323862195014954]]"
lsqQuery-9vY3m6JYrLMBncj00uBnrJ4IYSmzd3-nWVdMuj5EC24zeroOrMoremanual_process,0,0,0.013094663619995117,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-pkbJaPu-ZkSowEm-2jNLtvCtdxw6Z_mRwLUry2WsCjg,0,0,0.015013456344604492,"[[0.9204400181770325, 0.02431032434105873, 0.05524957552552223]]"
lsqQuery-ET3_mFjGBsgefHGwJsoOCE-qfZ9ZlsbyJbmmqHtCq44,0,0,0.011205196380615234,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-3CAjUWxi7B5bk2X0YeRIlCyJj3i5s4OUIOu8fT1u_DwLIMIT,2,2,0.011158466339111328,"[[0.0008843837422318757, 0.0016304055461660028, 0.9974851608276367]]"
lsqQuery-rEb9IMGUw6AvsAt5Ln7PWJtRxZPZ9Uawh3kTu3wyZB8,2,2,0.011795759201049805,"[[0.004690174944698811, 0.011424318887293339, 0.9838855266571045]]"
lsqQuery-11givtK32X5EKnNiagccF4hXH6SCyvjJJOtfNGICid8zeroOrMore,0,0,0.012510299682617188,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-lghf18qR51fk_eROhRPRXWutph5KP7M1sspTgpimmI0LIMIT,2,2,0.012161016464233398,"[[0.00017835787730291486, 0.0006726340507157147, 0.999148964881897]]"
lsqQuery-rZ3cNyaoTwD-crlA9OYSCowZmpOzaYUNBIWIXZuTj30LIMIT,1,1,0.015933513641357422,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-tNGZjaGn-_eyUAoWofay55U9y3lagtumgFopp8iFeAs,2,2,0.011215686798095703,"[[0.00017835787730291486, 0.0006726340507157147, 0.999148964881897]]"
lsqQuery-NfyIco2hNJUr4puKUxkQnt2dAmTr0PSx6ObBQWPe-B4LIMIT,1,1,0.01592397689819336,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-tqicJS7kNDf7rPDykScQTbae2CnKZBXYCN-knd_UJ_w,0,2,0.012942790985107422,"[[0.3220057785511017, 0.2590694725513458, 0.41892480850219727]]"
lsqQuery-ooz5WJLLDFwy9qexE7MextMqmQTzk_FrOSWqFY8CywE,0,0,0.011388063430786133,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-OR04YG7WF6NBwIkuTnTGST8-cGpueIrVRLaMZKI9wmc,0,0,0.017757892608642578,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-QkiQ_fIIMgNZ3k9eOa06tCUJ16jYZ-06EVawHnEKgHsLIMIT,2,2,0.015012741088867188,"[[0.005404654424637556, 0.013176516629755497, 0.9814188480377197]]"
lsqQuery-KHaOiAreBpWzqQrcEiYNylXt7t85pxv4AhUKpBSrKdk,0,0,0.011321544647216797,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-JqOh-ndGW6iHzeDRbFxRYIV3cKvZ467eZof3x8BNXfU,0,2,0.012094974517822266,"[[0.0002359408390475437, 0.0011161613510921597, 0.9986478686332703]]"
lsqQuery-lZE081dCNNHzf4zP3knkavQISwjxYTIok8WG6KXxddoLIMIT,2,2,0.021954774856567383,"[[0.001547977328300476, 0.004763576667755842, 0.9936885237693787]]"
lsqQuery-czOAcnCUC7GkZc48N9FWpnSjarQ-zAATxQmmik-MEcU,1,2,0.017345905303955078,"[[0.0666399747133255, 0.4040186107158661, 0.5293413996696472]]"
lsqQuery-UQbghG3CiUiBsoUgEpwvMPunggMqN3cQpmHGxAHOFeALIMIT,2,1,0.013391256332397461,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-4ZlmB6AxywMnOTp0b7hoa1y9alV9s9HpMHqbCCdztg8,0,0,0.009970426559448242,"[[0.9999803304672241, 1.597738992131781e-05, 3.7412651181512047e-06]]"
lsqQuery-ThwVXPmH20-b4aXa5NtgDVsowhB7N3kkcPw7DCPpC5A,0,0,0.012878179550170898,"[[0.9204400181770325, 0.02431032434105873, 0.05524957552552223]]"
lsqQuery-RKpHG37Xz6UuSSFqhIU6Ve_DoxDOTM4IqwFkbd92hqA,0,2,0.01778888702392578,"[[0.45313945412635803, 0.06360439956188202, 0.48325616121292114]]"
lsqQuery-9xjQKjbBxNLLt0gu9ObMKpIUuWX1LmzcLYboimOhN94manual_process,0,0,0.0161895751953125,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-fUzjMlkp2P_0VVfnNgEe4VBZW-LIvAA_noPN1dLUG5wLIMIT,2,2,0.020571231842041016,"[[0.001547977328300476, 0.004763576667755842, 0.9936885237693787]]"
lsqQuery-r9mDp4IM-G6w2_F4l9fGvqYTCb9d1y-mPXYHuyddLZMLIMIT,1,1,0.029104232788085938,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-t6i2DlN4-A8hbcXoSi31OpWN3Lx1c9v-fCdoIIjq-LUmanual_process,0,0,0.019413232803344727,"[[0.7235962748527527, 0.0999518409371376, 0.1764519214630127]]"
lsqQuery-rrhf2Lt6gQejORGDLNSbLb53zuzT317m_-mDhvL3dgw,0,0,0.02385735511779785,"[[0.9991864562034607, 0.0002968022308778018, 0.0005167509079910815]]"
lsqQuery-ffwvEYtkXZ1CENcMLrWsRA319ztGCrKb2kJwAqQTe2I,0,0,0.015698671340942383,"[[0.9903823733329773, 0.004969918169081211, 0.004647655878216028]]"
lsqQuery-ByxkgFSnDU9yuUUbU4CT1pM_auM19nDBCl36txEzmYM,0,0,0.009967803955078125,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-u41ebrNimoU3SjHfbQE32LM1I8p1xD8atIyJ4Y-2QSoLIMIT,0,0,0.011758565902709961,"[[0.6821675896644592, 0.20673809945583344, 0.11109431833028793]]"
lsqQuery-ESLDM_WamndNqmr-dR3doAjFKkodfJEOJDHZNWqctek,0,0,0.014568090438842773,"[[0.6815451979637146, 0.0460195355117321, 0.2724352478981018]]"
lsqQuery-C7M4eXKb-NrmU_F_8uQ6pQ5ciurQJsMT_M1ZBOP5tr8LIMIT,2,2,0.009955167770385742,"[[0.0008843837422318757, 0.0016304055461660028, 0.9974851608276367]]"
lsqQuery-VYcAeLCum9SXPUyclGiNCtDTtQWlS6R3Ri8WAVvFhA0LIMIT,0,0,0.009923696517944336,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-kVKzFQmwDYi2WmITLSiNgfBcZ6zXxxkIp30zDHE7mb8LIMIT,1,1,0.013908863067626953,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-yDnF4nlDbEvyiVQffQT7Um1nthUw3e7N_znA8fwq8lMzeroOrMoremanual_process,0,0,0.010877370834350586,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-x-6ILY16m0RRqb1YVTesHBXkm9Z8hLwL7c8FoFjXbq0,0,2,0.0420992374420166,"[[0.44016048312187195, 0.02668783627450466, 0.5331516265869141]]"
lsqQuery-nwQGhXukWTEAX8i9dQHfOdeVBPHCkpVP33tTjpjIoUozeroOrMore,0,0,0.010336637496948242,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-CsH8PaN8eSvdsETa2wVGf7-0pTAzgnfdydxQrvjmjqc,0,0,0.01234889030456543,"[[0.9937467575073242, 0.0038151047192513943, 0.0024380870163440704]]"
lsqQuery-TwLKgm00PUo0chpRvJsb6VPdWHA3XKUb9u7AoBu7IdQ,0,0,0.010418176651000977,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-qtmTFVEX1gbKsNLAayB0eaX6C1EpJiTuvHOgEiU17uM,0,0,0.011827468872070312,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-EdCkcOLY8nXvXa_8_CUYN-TmmfaUKQrzQLytVpHV8Rc,0,2,0.011375188827514648,"[[0.0002359408390475437, 0.0011161613510921597, 0.9986478686332703]]"
lsqQuery-O-emDVtTMR56Y_IPgYcpr1JikefQynGHaCR-RtWwG34,0,0,0.011302709579467773,"[[0.9934397339820862, 0.002736433641985059, 0.0038238465785980225]]"
lsqQuery-TgxHqFd90oPKm_tPIlkChTEfr7Rti32-eTMejZMo4uY,0,0,0.009807586669921875,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-H8XBFtyqXC3atJQN3O9mbVaG3UDxTC6zIlJkUHvDFPE,2,2,0.010402679443359375,"[[0.004690174944698811, 0.011424318887293339, 0.9838855266571045]]"
lsqQuery-GhwZ4_SIBpQZW2szjRB_S6ORHtkdVSNIwbdraZwZXn8,0,2,0.015787601470947266,"[[0.2809693217277527, 0.29085633158683777, 0.42817437648773193]]"
lsqQuery-Jf9h9_7L6TcBJb1iy8GhdWh7v2gKRnRZzyG2ikPuP3o,0,0,0.01077127456665039,"[[0.9999918937683105, 7.646694029972423e-06, 4.2511240394560446e-07]]"
lsqQuery-GKHqRoEsOYuwfJHMgcCx4ViPihYdKgZzzkdxzM3BSnw,0,0,0.010219097137451172,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-NJbiFT01cV5sAOkXzhiK0CidsMk_3Y9LRhYmFjXOKx0,0,2,0.012112140655517578,"[[0.0002359408390475437, 0.0011161613510921597, 0.9986478686332703]]"
lsqQuery-9OKNpd2dF3FkpQIa_dygI60HMp2mUHnE4R97UFzoyGELIMIT,0,0,0.02243781089782715,"[[0.6691140532493591, 0.01912127062678337, 0.3117647171020508]]"
lsqQuery-AFH9Ru4zKefZcJJXlMguPX5lCQzlAkbm56ENjdo97vk,2,2,0.014688730239868164,"[[0.10563543438911438, 0.08746408671140671, 0.8069004416465759]]"
lsqQuery-pE1E9ONk5Dfs0erzfysqf-R8IYnJn7klbED-GyrfmiI,0,2,0.013323783874511719,"[[0.15576142072677612, 0.28116416931152344, 0.5630744099617004]]"
lsqQuery-voBqJ_hak_7SYt1Tpanh_-30-9wmdC2lmnH5-5loQe8zeroOrMore,0,0,0.011864423751831055,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-aXJce6uZ08rI3JOfynU6rnAnLxWo7dzxGZjf9AJN3sQLIMIT,1,1,0.015403032302856445,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-2fh_CuXu0QhFRBG2RoHd-ye2jUz0d-p06xNqcw_7VD8,0,0,0.01210165023803711,"[[0.6239235997200012, 0.2959379553794861, 0.0801384374499321]]"
lsqQuery-UWFZgJqD_MSEKIAx0CAD-8681YVnETeCDvu35GuHLhM,0,0,0.010649681091308594,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-OdY6CW7qE-w0w1FoZ1aaDgaAsaOhp5ByUF-LJGz0mL4LIMIT,1,1,0.013883352279663086,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-yAZxMTbhBAoaqNPWaZoY4_Jr5YBMhaIRMiS0LiYWUV0LIMIT,2,1,0.013841629028320312,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-DudOElm5G832Nc3z1vkLTZo07rbWhpzwkoT2ogBlB1E,0,2,0.012004375457763672,"[[0.0002359408390475437, 0.0011161613510921597, 0.9986478686332703]]"
lsqQuery-Eb5JEEQinFa1JDmB-QNbjLVGIjpKW73o2PZkpZSQ5wsLIMIT,2,0,0.010529041290283203,"[[0.7979205250740051, 0.17099924385547638, 0.03108021430671215]]"
lsqQuery-U4olAM-r2V_XwXo5GqqQcxk-Xc-ZGYht3yvrFQ_vesMmanual_process,0,0,0.012068510055541992,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-vBF8tRnDBvbmnVjKIvJNezsEi9nNeSDkNBT9q8VXyR4LIMIT,1,2,0.01631474494934082,"[[0.009386787191033363, 0.11940187215805054, 0.8712112903594971]]"
lsqQuery-DRqA-LYWBpNEEAyezJ9UNooSthTyIbymAn2GUnc2PnoLIMIT,2,2,0.011898517608642578,"[[0.001547977328300476, 0.004763576667755842, 0.9936885237693787]]"
lsqQuery-Mbpd4HC8fh9dZoGMxrrG6fNAG8U9Y6PLrE3-CeAVhKYLIMIT,2,1,0.014168500900268555,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-Ewk6hKv4H-2qG832tY3pjB8ZMlUbhSdwY9NEvHS89oo,2,2,0.010691404342651367,"[[0.004690174944698811, 0.011424318887293339, 0.9838855266571045]]"
lsqQuery--WbMLNZb2GxKlXomB1KZv_5HFu6-GZr5hR2M78xpALALIMIT,1,1,0.021363496780395508,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-W4cVMQeDSI-vy6jCMZZvpaB_z9V6OYVbml2LuuxKXl0manual_process,1,1,0.013411998748779297,"[[0.33742567896842957, 0.3967679738998413, 0.2658063769340515]]"
lsqQuery-Qn8B3XtD9BTT9K-WE6vi7SRz0NZ6fsHzghiSs_0FsVM,2,2,0.014490365982055664,"[[0.00017835787730291486, 0.0006726340507157147, 0.999148964881897]]"
lsqQuery-KSWhKjAJ09oYb3ZPUqBHsNCqgL_PeeOxymCYtXxikMU,0,2,0.029355287551879883,"[[0.0002359408390475437, 0.0011161613510921597, 0.9986478686332703]]"
lsqQuery-PJVwp4MRaIIZxFtLuAOZMHEVQnziUxe3dcjP6LmjCzk,0,2,0.024185657501220703,"[[0.0002359408390475437, 0.0011161613510921597, 0.9986478686332703]]"
lsqQuery-AYngL5hA2YP1EB6xcAdCTxDD6QZDjZtc2pY_3OnZBZk,0,0,0.014138460159301758,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-YEojBnNeK4vEIEPEW-HXheVAbBUNuq-ZIHmpBlw04hU,0,0,0.01183629035949707,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-6RO_DqVbc9IzaO5EcCL3USR0RD9oPLzrfv5uHPLWeoEmanual_process,0,0,0.030904531478881836,"[[0.7142307162284851, 0.03101501800119877, 0.25475433468818665]]"
lsqQuery-1CDPrhGwS8OxOq9pRpsk-ALrI6jhUMnDoVcB4K-y1WQ,0,0,0.01037287712097168,"[[0.9906084537506104, 0.0033869242761284113, 0.006004609167575836]]"
lsqQuery-WmaugZWqtmCgGo_MWps1ldUIbBrB1YJ6w11ywYV0VTQ,0,0,0.009904146194458008,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-SpmoVeme28EregDgIG8RVweDS0mOMVcKrviOl1EB0gs,0,0,0.009934425354003906,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-v4WYur5MT9YtnIZxwMdEVvx2DXg7E77VGfKeGIRlY-kLIMIT,0,2,0.012189865112304688,"[[0.02810741402208805, 0.050561849027872086, 0.9213307499885559]]"
lsqQuery-fMmKW0OAe9ayfUglO_9mIwc6nfhy31xqM3XeMFjLiR8LIMIT,2,2,0.011989355087280273,"[[0.009437448345124722, 0.0162784643471241, 0.9742840528488159]]"
lsqQuery-aMS_d_tb7MkUds1d4VH3x-Djdq9pAhwH1fFexCNlAZwmanual_process,0,2,0.011348485946655273,"[[0.10725478827953339, 0.051506493240594864, 0.8412387371063232]]"
lsqQuery-E_p65In5tpI5lxVyp0WPJkSdMejx8z1z6HhCdd7PpVU,0,0,0.009922504425048828,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-P-S9jtkZti9GFEhJnwuzI0FAWA2Y1oMIuiu7gZQudlM,0,0,0.01024937629699707,"[[0.9906084537506104, 0.0033869242761284113, 0.006004609167575836]]"
lsqQuery-Kiugx8eKzAfJ14IB1cEaxWiTD-8fvrg_q4IoGZxFLrk,0,0,0.017949819564819336,"[[0.9994183778762817, 0.0003409955243114382, 0.0002406411076663062]]"
lsqQuery-tJ-1NbyOzi71oUaEwgE4Sf_MgBYAgHygshEaaTvCYyc,0,0,0.010019779205322266,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-8UrCEZPmn6SL_w5br4kVuFfqCOHln4N3GaiiO9RMMhwzeroOrMoremanual_process,0,0,0.011892080307006836,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-riPOz2oh601lk5Q8e6S7sk-E75PGUHD0jPxxiPriNP4,2,2,0.016637325286865234,"[[0.004351009614765644, 0.007716726511716843, 0.9879322648048401]]"
lsqQuery-ECWHiASiUBGnZ3bK4PiF6qKD97oWa0Bgi4-eFvVcOJIzeroOrMore,0,0,0.01193380355834961,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-qHFQDiwVy4tFB0QmRbejTVGFFBKQeCvvr3VqpsQxKHE,0,0,0.01006937026977539,"[[0.8729451894760132, 0.12460815906524658, 0.002446643076837063]]"
lsqQuery-Qo8ATGjnfoxqt4WxYD314xI_YHs1LdkLgOq4MAV8HaELIMITzeroOrMore,2,2,0.01334524154663086,"[[0.011878680437803268, 0.020248128101229668, 0.9678731560707092]]"
lsqQuery-hnKurG9gkQGO8lWexcMdzKFV2MsJdrFu5Tf2WAO4CMoLIMIT,1,1,0.01332712173461914,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-gqJNahmAXE5qLeVwojtw6BSMIZKZsYdlIYDgo-ebhCE,0,0,0.010556697845458984,"[[0.9999803304672241, 1.597738992131781e-05, 3.7412651181512047e-06]]"
lsqQuery-CwcnGfSfmeKRmOxSz5RApTZbY1TH_wCscbvgFd9Zh4k,0,0,0.02584099769592285,"[[0.9969226717948914, 0.0003987504169344902, 0.0026786220259964466]]"
lsqQuery-zBJ06WJTZH839wdPre2KTAqq6eJJz1wItOnucCDzcu0,2,2,0.010945320129394531,"[[0.004690174944698811, 0.011424318887293339, 0.9838855266571045]]"
lsqQuery-226GIQlqYFxmLia-ziYyv8gCuaP4r3yXVzQ3xb-GA-I,0,0,0.015772581100463867,"[[0.9639763236045837, 0.0055212825536727905, 0.03050229884684086]]"
lsqQuery-o_v2qVUpqxdqzl_gOIghpY4yUM_B2F_ZxkvKALqlhgImanual_process,0,0,0.01210927963256836,"[[0.918485701084137, 0.04599568620324135, 0.03551864251494408]]"
lsqQuery-JJI3nQef34RQrNGgeW64KCk5_JHP-FNCi8ga8lF2NUcLIMIT,1,1,0.013949871063232422,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-x9tCRoBZAFf0ZCNsYSMfjHCbWZ1daC533viYmzT0G0s,1,2,0.01465153694152832,"[[0.010132788680493832, 0.03403092175722122, 0.9558363556861877]]"
