id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-BeNFqFI1fHE0mnR_TvL-DhIrZzUb-a8_I05k5qUJ1_4LIMIT,0,0,0.011791229248046875,"[[0.9838839173316956, 0.004826677963137627, 0.01128945779055357]]"
lsqQuery-WggTD6scw2FXC1VpZF1D1S_DtcxOz52PKc99AOa2r0w,0,0,0.010557413101196289,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-FnG6Gyx1CV2dZz3QiKE7EPUsv3-WfXdxhIZ25jacO9U,0,2,0.015886783599853516,"[[0.34951674938201904, 0.21098127961158752, 0.43950191140174866]]"
lsqQuery-4So7PucModxn6h-LSKEfsv6hZySz60Y5HeKOFwAKYQo,1,2,0.01473093032836914,"[[0.006593158468604088, 0.015993164852261543, 0.9774137139320374]]"
lsqQuery-4tszmHNO_a4Z2jz9E4vwAZk4XdaEAp0Rp9prfrlPa7A,2,2,0.01039266586303711,"[[0.010397487320005894, 0.01783139817416668, 0.9717711210250854]]"
lsqQuery-nhswZSkc51dBt6MYuvvHYoP0egufwWetxL75XM-PYtYzeroOrMore,1,0,0.0454707145690918,"[[0.6692081689834595, 0.03284420445561409, 0.29794764518737793]]"
lsqQuery-aph2jFGUvEX2Huuq20cWE6m2pZ8O4SZc8bNKzMXmzfoLIMIT,1,1,0.08179116249084473,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-1GlncbYwZUUOTruVkGuM5XEM_6rmuRzZSvtNQJT7hLwLIMIT,1,1,0.01373434066772461,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-SctnRHPyCz8flM957JQiJU3PKtsAV02rRyPQp7Rxomg,0,0,0.010687828063964844,"[[0.999996542930603, 2.8358492727420526e-06, 6.363999887071259e-07]]"
lsqQuery-CMQoYNpxqDvBbkiibe3N5wYH8oRIxezDe7zZIxKu-0MzeroOrMoremanual_process,0,0,0.014690399169921875,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-3p2UpY3SQCVz4Jf2nbMqksZHUTGyjrQHmee4YmVvGLAmanual_process,0,0,0.018759965896606445,"[[0.5171990990638733, 0.15035513043403625, 0.33244580030441284]]"
lsqQuery-Lskk45NoI3ufPIVxevnvZSerYGZzUfJqxZrFSUmfwgQLIMIT,2,2,0.012280702590942383,"[[0.0008311187266372144, 0.002875817706808448, 0.9962930083274841]]"
lsqQuery-OUDC5PJgqoSNEb70Vl9rwaCoz2Mj03l240d87GsUVlA,0,0,0.014520883560180664,"[[0.790060818195343, 0.025083571672439575, 0.1848556101322174]]"
lsqQuery-RXP7Pp79ycupgxg_f9QgraBGF1u9HSYBprYu2xAHosAzeroOrMoremanual_process,0,0,0.013625144958496094,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-89kH13Qkl3Z8duPAibMczBKIjAq2exelVN4jyX1RdR8zeroOrMoremanual_process,0,0,0.014456510543823242,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-E8_pBdP6hVMzV2FBBabaAPgFa5kxdchxvbP1SBzwviw,0,0,0.010091781616210938,"[[0.8729451894760132, 0.12460815906524658, 0.002446643076837063]]"
lsqQuery-r8cas1YRSkUOtNvKo4k5qPLS8VRcJJUtDjbOAWGk7dwLIMIT,1,1,0.012539863586425781,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-FS96HtMA6ITle3E4HGorgy6hrQLOSAWI4RO8-0jDk3E,0,0,0.010214805603027344,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-LeSDx7nY2Y8RJCgL2FJEC6IwKEmridToy25-8WKtgLkzeroOrMore,1,0,0.02373528480529785,"[[0.8039610981941223, 0.03045448660850525, 0.16558443009853363]]"
lsqQuery-pJ6KnyP8I-ySHVk4H9H9jqvZBFwedDfE6SKR0lKuF6U,0,2,0.013677597045898438,"[[0.34951674938201904, 0.21098127961158752, 0.43950191140174866]]"
lsqQuery-VulWl7mOBumYjSTVujCd6szV8fnsG3I0KV7XqxHTOeAzeroOrMoremanual_process,0,0,0.010443449020385742,"[[0.769616961479187, 0.056800082325935364, 0.17358297109603882]]"
lsqQuery-fJWRPLFUvU_VMHq0vqxGg1WIwFmSzjDyso3mvR13fKMmanual_process,0,0,0.010515213012695312,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-MkfIqnR7xPt7_o8T2JVlh6ivwZb1koNS74euPH7RTdY,0,0,0.010149478912353516,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-HoWZe948HLoPKgWzvmlLg14hzjrrG3P2_zlKfeN9m1k,0,0,0.010142803192138672,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-IwN5Qdf8SJvMJrbDJVrjxFR3QraXf9hLZ7zWXH0YH68LIMIT,1,2,0.012254714965820312,"[[0.2829248905181885, 0.18483197689056396, 0.5322431325912476]]"
lsqQuery-xRdLdev9AEpAOoBtgUbFvEaUgRaIzAtJo8bp8OKPFDU,2,2,0.012714147567749023,"[[0.004690174944698811, 0.011424318887293339, 0.9838855266571045]]"
lsqQuery-z1SCOfMI75u-3TROZQ7goIRJiSwIW1jUGA9oAlD84NUzeroOrMoremanual_process,0,0,0.021121978759765625,"[[0.834182620048523, 0.027970651164650917, 0.1378467082977295]]"
lsqQuery-wC98NgJr4acSlBW9vYy46sCebb6xl_BkumfUmFqJMC4,0,0,0.010137319564819336,"[[0.9877915382385254, 0.0019677325617522, 0.010240728035569191]]"
lsqQuery-q99zaQbsJMqKqHF3cvwrxxjRBVCrYDdgEtEYex3CPL4LIMIT,1,1,0.02014923095703125,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-HvoywOBQcBxvLbyqsUmketzorG--kml2QPsvz42Aidc,2,2,0.013400554656982422,"[[0.004690174944698811, 0.011424318887293339, 0.9838855266571045]]"
lsqQuery-XXBPyd0PBgKqKB-ieuLzq_h0a9y-lGtfwsLdtwivkLYLIMIT,1,1,0.012751579284667969,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-UDfx_QYBHAaUmzllgZiCqIKdS1X5ta-9j_EF6ex59WkLIMIT,1,2,0.011932134628295898,"[[0.2829248905181885, 0.18483197689056396, 0.5322431325912476]]"
lsqQuery-cHxHxANvd54Tl0wYypPEDNGPkQkJkR9OYHW8tEW85ZsLIMIT,2,1,0.012890338897705078,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-60nbapU5Drvi9hlcq4ZYXUKu9az0ynOksfawK27vpzwLIMIT,2,2,0.012640714645385742,"[[0.0008843837422318757, 0.0016304055461660028, 0.9974851608276367]]"
lsqQuery-bD72Dg2-UdOKMDUraTgylZtLJqniOmu5STJxZbq4NekzeroOrMoremanual_process,0,0,0.06405234336853027,"[[0.7142307162284851, 0.03101501800119877, 0.25475433468818665]]"
lsqQuery-XvgmPDazGHD0mzjyyTxvgR7IUUzfU1Cs4d-vgRLKXqALIMIT,0,0,0.021863937377929688,"[[0.9662026166915894, 0.0043105920776724815, 0.02948668599128723]]"
lsqQuery-7AiTMd80VHrO7uSle1bCgXK99RIjP2678fGeALqHLCMLIMIT,1,1,0.020089387893676758,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-BfHKfQDBb87RL7eblSUEUMpKlkkNJi1KJ5g6wniZOVsLIMITzeroOrMore,2,2,0.011720895767211914,"[[0.014058899134397507, 0.024966567754745483, 0.9609745144844055]]"
lsqQuery-OnVrFmZuzC9z_o2r2CTQYdkC6bzvZ1Pc1cCvkN9zcjg,0,0,0.012056827545166016,"[[0.9878531694412231, 0.002914220793172717, 0.009232604876160622]]"
lsqQuery-Da5DExmypo_HRyFQ_37jOENXSTLx31yliF-gop3O1WILIMIT,1,1,0.012617826461791992,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-dqkfhM6x8lz2YWGHHoi965C9kYFhEBjOm1wVVimHAAU,0,0,0.010776042938232422,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-gD7KCo3ImOOseFENDXlVqsNDMOtgAAbK4mzSuwcTyjQ,0,0,0.015193462371826172,"[[0.6978896260261536, 0.03061012178659439, 0.27150025963783264]]"
lsqQuery-KdKmbr8ord8eLb6TtdDG5C2G4pDUPWhExO0SBEdnzGU,0,0,0.013470888137817383,"[[0.9851348996162415, 0.0039008252788335085, 0.010964288376271725]]"
lsqQuery-XkIOdxaxEOZ5W9IsNc6PxjRBYhVyQteMyn4d_S42dNo,0,0,0.010122060775756836,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-O6caii5SLturTjeR9caUO-XvTrWrNay_5TCEhHT6BIQ,0,2,0.01060938835144043,"[[0.0002359408390475437, 0.0011161613510921597, 0.9986478686332703]]"
lsqQuery-5hnj4FiipRyLqaqrNvbUlRjjBdq4nwz9P9J_ze1FC-4,2,2,0.010255813598632812,"[[0.0008311187266372144, 0.002875817706808448, 0.9962930083274841]]"
lsqQuery-7g-9Ki9dfcgX2VMu8ceV-IzMMJMCRVboZjqryhi_qEU,1,2,0.017373085021972656,"[[0.06780664622783661, 0.16203173995018005, 0.7701616287231445]]"
lsqQuery-ahzM62CYftAQ-NztnqHjBNRjnnj_lvpQiWWLhWVI4BQ,0,0,0.012660026550292969,"[[0.6815451979637146, 0.0460195355117321, 0.2724352478981018]]"
lsqQuery-0MGR4Lqu46bWsQh4tvH5dNxHRXTyCLzCeSng4aUSv9ELIMIT,1,1,0.012933969497680664,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-J3Q2wmpLGpNt14a5XYXgLcsSmmNni6MBAYOmv_o77nkLIMIT,1,1,0.012113094329833984,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-_N31l1cvU5uk1l7ZfOFwfz_9I9ehAC81ry4XgFpP1B4LIMIT,0,0,0.011591911315917969,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-nwQGhXukWTEAX8i9dQHfOdeVBPHCkpVP33tTjpjIoUomanual_process,0,0,0.011123180389404297,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-Bt_OZOA_C5VYzYVnf3Rne9SEus7FVXqcc-r6ybqnwO8,0,0,0.014312505722045898,"[[0.9906084537506104, 0.0033869242761284113, 0.006004609167575836]]"
lsqQuery-dtwZzSbU9DNpOdzw4bPF5R80HDSUOUXdB_VahxFB5mg,0,0,0.01301884651184082,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-hotzP92D-42_Fqr8ZwqMaSbQcn9F0CvGgMhPuJ6YaxI,0,0,0.010701656341552734,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-fljdt1UrQIggrgGmAPHXG1JpATdAyL5HARUXKUTGpV8zeroOrMore,0,0,0.013277769088745117,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-fDFtzN4ks3xJhR05ZYfvRF6TXALaCAKrIiPNdL2-EhY,0,0,0.023154258728027344,"[[0.9523100852966309, 0.018924077972769737, 0.028765900060534477]]"
lsqQuery-yR-lvh0h2zTjBbVE_SAhhlNnw-XrlKUe9K9sYkdU5gA,0,0,0.01095890998840332,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-OctFzPzMv2FKpp07pL8bkami2otnbog2ZiLzRqSZXwM,0,2,0.017273664474487305,"[[0.08282896131277084, 0.025583121925592422, 0.8915878534317017]]"
lsqQuery-NL10WFO-20AeFT7ndrcXqOtyvXgTg4C7bnNSsJQiozk,0,0,0.010914325714111328,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-ESFE6cGCyTAXioVZBBypt6jdkLG_3_e4BoDyucTgVSo,2,2,0.011495351791381836,"[[0.004690174944698811, 0.011424318887293339, 0.9838855266571045]]"
lsqQuery-FEW6_NXcbbea-6Km2FkGx36SYtFRaWHcOWVzqR6C5sYzeroOrMore,0,0,0.012348413467407227,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-N3fNFSiCuXkq-bbFZzm6Uaak_Ph1KkKiBGkuDxC9CD4LIMIT,1,1,0.01427602767944336,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery--qVNP2gve1Dbar2twsk69Jyer6D4pV9whHOlFftPeJs,0,0,0.023869752883911133,"[[0.9969226717948914, 0.0003987504169344902, 0.0026786220259964466]]"
lsqQuery-S9AYLB1dRJPAJqA01p77fMiZR7j6rQgVWVtpDPy9DmQLIMIT,1,1,0.014725208282470703,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-RKCtRNSHXbTSiU_9TUVgHa20dY5wl6iy_lgtVwcTJDU,2,2,0.015494823455810547,"[[0.04538024216890335, 0.03441476821899414, 0.9202049970626831]]"
lsqQuery-fAz4weG64yTxenDzmmWdR5qwJLbsidTo1Y-GU6DH9LsLIMIT,2,1,0.01526784896850586,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-ERa_fBqyvulYfk8_NNKZculBjSsxcBRwkeDml-0pMJooneOrMore,0,0,0.020522594451904297,"[[0.6530432105064392, 0.24628035724163055, 0.10067642480134964]]"
lsqQuery-0G5dWbyd3g2n-LatR06_BXmidKJmqif3dGqRj7H0wGgLIMIT,0,0,0.011281728744506836,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-NO-AEaSex_j9x6ymu9NK8jBbbBXPw4ib-MPEjXtJsgozeroOrMoremanual_process,0,0,0.011684417724609375,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-U4olAM-r2V_XwXo5GqqQcxk-Xc-ZGYht3yvrFQ_vesMzeroOrMoremanual_process,0,0,0.011592388153076172,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-lSrnCPmV2nvn8JE6HmpXV10dGxUm6xOKNn9g667A2T4manual_process,0,0,0.017715930938720703,"[[0.998731791973114, 0.0008258291054517031, 0.00044242458534426987]]"
lsqQuery-xwMhpW4bhnzaFi_UcFKp00Cf_r1hrGGnK5hVyVW_DIULIMIT,0,0,0.011395692825317383,"[[0.951600193977356, 0.0385277159512043, 0.009872091002762318]]"
lsqQuery-IuhEH5Eo2WKuHytc2r07wehW1Vc1f3xQlQofCrJrdZYLIMIT,2,1,0.02002882957458496,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-6GzhB26hPibrYHsox_JlAUC_pPOPIVjlKVFIYFJBglc,2,2,0.013732194900512695,"[[0.04538024216890335, 0.03441476821899414, 0.9202049970626831]]"
lsqQuery-06Xxa7l4W2V_w1YxggZA8maHNMJFaQMZty2XKN26AQA,0,0,0.01849365234375,"[[0.9934397339820862, 0.002736433641985059, 0.0038238465785980225]]"
lsqQuery-6Q3tlDV9TpP25Tw7ZgQQO2MKEMHIcoKyGRXK4U3Bc5I,0,0,0.0500185489654541,"[[0.9969226717948914, 0.0003987504169344902, 0.0026786220259964466]]"
lsqQuery-CvtzrMXytacRxFR_0-Hef1pNk5f941RQXemREAJunZALIMIT,1,1,0.022815704345703125,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-WkDyBHNjyzYov0WpS8SsCUm2f_kCr0KA8tC8fqyoJnw,0,0,0.013215303421020508,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-KXrgzsLzBXbaThf7DGnEGxggPsgzP2aemqUU_-CgWks,0,0,0.011973142623901367,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-cb9HLmZkn301Ah6QBxeVEFyMj5QPKW6-rNO5Bmi5o4Umanual_process,0,0,0.011206865310668945,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-5akG3rDkhuUSUYG_yWbI67AohIJRmwRJqscHUQx64E8,0,0,0.010190486907958984,"[[0.999996542930603, 2.8358492727420526e-06, 6.363999887071259e-07]]"
lsqQuery-rUhNegwJNchmGBX71WcbVnppfrFxuzEU0OvW8Rlng6wmanual_process,0,0,0.01583242416381836,"[[0.998731791973114, 0.0008258291054517031, 0.00044242458534426987]]"
lsqQuery-KKc5D0bx3-i2BMawhsMcLckLouq11gXC4T_klo1BKII,0,0,0.01032567024230957,"[[0.8729451894760132, 0.12460815906524658, 0.002446643076837063]]"
lsqQuery-UJoMiwmsE89Nu1zszd4kXPiW5sOuH_ZduQJKz90tL20LIMIT,0,0,0.020219087600708008,"[[0.6691140532493591, 0.01912127062678337, 0.3117647171020508]]"
lsqQuery-Syd9gsLxEl3OXysf31U-dR8xparrP2y8uzuRT8PeE9M,0,0,0.010233163833618164,"[[0.8729451894760132, 0.12460815906524658, 0.002446643076837063]]"
lsqQuery-FGWpryGyVH8JgOwoJrQUbIc2w5Sgpghr7aNLyrCXnlMzeroOrMoremanual_process,0,0,0.013780832290649414,"[[0.9979447722434998, 0.0006194025045260787, 0.0014357354957610369]]"
lsqQuery-L2Ai5bu0qjEXKg2ihNMZqJ0fMfl0o4M9Q87csfKGiI8LIMIT,0,0,0.010398387908935547,"[[0.9838839173316956, 0.004826677963137627, 0.01128945779055357]]"
lsqQuery-K4e20GwJf-zcUvXlJQ8LO_Ow5ujc6zSFRVdINpttVKE,0,0,0.01010274887084961,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-kORhRDiV6cmNR6ns7IIMMzRae1dV-v3rGO1ha-cO35YLIMIT,1,2,0.01003885269165039,"[[0.00017835787730291486, 0.0006726340507157147, 0.999148964881897]]"
lsqQuery-ac9aGSMUsaxzx8Q1-0ajYQ06OkDRKxkkqUL4sY8LzBMzeroOrMoremanual_process,0,0,0.010426759719848633,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-d4pyinFRKrQh0StquZRbMpGbGeIx-_ti9j4K2nkKv7Q,2,2,0.01524043083190918,"[[0.004351009614765644, 0.007716726511716843, 0.9879322648048401]]"
lsqQuery-Igeja6mS2Z5tOwluFNhr7zG6IEv1AsqZ3jRw1U0n3l8LIMIT,1,1,0.014903068542480469,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-dHP81tKrb2Hrcw0LlymddbKNnZjIM069J9coQA6Wm6MLIMIT,0,2,0.028198957443237305,"[[0.13699175417423248, 0.07612381130456924, 0.7868844270706177]]"
lsqQuery-gSKj-bTADv7_ksPVaEltcfGu1IpN4cWPINTVfM7imLI,0,0,0.014979124069213867,"[[0.9999449253082275, 9.260999831894878e-06, 4.581351822707802e-05]]"
lsqQuery-IHFlul96dRAmp3ayqRzgu7CAhwPiX82NgYEodQGY_90,0,0,0.011533737182617188,"[[0.9906084537506104, 0.0033869242761284113, 0.006004609167575836]]"
lsqQuery-Is6u-akBxc7Jixc_-SopOCid8nAy-Uz0NYpgjvWzh28,0,0,0.010451793670654297,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-jX5idoMMwcfOvUB3leAWVxKKSWj_LlQUx9w4XwMgecoLIMIT,0,0,0.011730432510375977,"[[0.6931383013725281, 0.21316342055797577, 0.09369828552007675]]"
lsqQuery-GViN2E9c49ABFtauHUEcocONgxLYVBo-cfCv7d4C9GozeroOrMore,0,0,0.01200556755065918,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-t9Gasib7H48RhK0cjBn1zQLERCXFTtOA65RAzcoDpEsLIMIT,0,1,0.01685333251953125,"[[0.004885957110673189, 0.6317365765571594, 0.3633773922920227]]"
lsqQuery-YQez4Yz0jAdBmtcdmdnZpsRE24n3hlZKyTaSA-0M7uo,0,0,0.011855840682983398,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-QtwBoUK7C2ipw8LFSRdnSHAhLYBTqmmZfcZmx8Ypn88,0,0,0.010992765426635742,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-2BWlU6sIxuAP--cFpWDt4R9lXldSSHtngkIhL8zCTLgLIMIT,0,2,0.013061285018920898,"[[0.02810741402208805, 0.050561849027872086, 0.9213307499885559]]"
lsqQuery-CjiMLZKGx2nsYFi_fBT4bO9MQExQdTmsRhmhabL1lGkzeroOrMoremanual_process,0,0,0.019112586975097656,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-Tmrb4eE7VFHOV_muJBgt_XE_BLEBzttMmozO67uMu-4,2,2,0.01262521743774414,"[[0.004493114072829485, 0.010958517901599407, 0.9845483303070068]]"
lsqQuery-uucaJCwNbKQCS5C4w_1Iqv4hkcaLvlnIPumw5COUNdQLIMIT,1,1,0.015681743621826172,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-x7QvEoDnnm1TqkgjGdGSKT_miB2vpXTfJHQZVIlU1qomanual_process,0,0,0.018962383270263672,"[[0.998731791973114, 0.0008258291054517031, 0.00044242458534426987]]"
lsqQuery-MNKHBegkh8GbaEK_iMNo-1s83-jZl9s4ndev2dZRywU,0,2,0.012628316879272461,"[[0.0002359408390475437, 0.0011161613510921597, 0.9986478686332703]]"
lsqQuery-s9yK8k2Wmb5--05tQR5_gZ0o8twqck12V7KTRJz5lNU,0,0,0.011672496795654297,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-zBAEwHkJak-QLTURRZzQeoE54t0ZN8nSpR-2Z69p6aMLIMIT,0,0,0.014687538146972656,"[[0.9662026166915894, 0.0043105920776724815, 0.02948668599128723]]"
lsqQuery-V59FRT1uZ8er9EU-eaQIIKF-z_Ss29WFWDZhop86hOs,0,0,0.01146245002746582,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-Hoh82_OJ0Ctikc_zlTl_q2MbOVgcY91FFWohzX5IuyM,0,0,0.011470317840576172,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-vgI2J2VHUUsPvb7_gfcfYRrFIhy7OlmEBVyBteq8DsY,1,1,0.01578378677368164,"[[0.0039315358735620975, 0.6375810503959656, 0.35848745703697205]]"
lsqQuery-rfCXh3yEhzOJS3aHifjBWmWDl5NJUFCCyBLqnUEoyI0,0,2,0.012067079544067383,"[[0.13310399651527405, 0.048520755022764206, 0.8183752298355103]]"
lsqQuery-F_VyPnXAm1t2-ckWjzM-9DWxa9aQ5OWY9DpodIioPQA,2,2,0.016167879104614258,"[[0.007707288954406977, 0.015569568611681461, 0.9767231345176697]]"
lsqQuery-n0eMibEEiAua0zWZlgccFWe6iP1BF-5s2Ev1V_MuyokzeroOrMoremanual_process,0,0,0.012209892272949219,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-MZflbxqAzuS7yna96RNZQbm8zeoihnOslEQi7V6L80E,0,0,0.014786005020141602,"[[0.9190245270729065, 0.012636864557862282, 0.06833851337432861]]"
lsqQuery-Z_idgotyNlnhlRtltz-axCJfSdeYzF9TJsM1lH8ipAsLIMIT,1,1,0.01582932472229004,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-DHiVuXMj-5LNm3D5UUPxXqsYsNk2oyYL_hNLAsonrIw,0,2,0.012362003326416016,"[[0.0002359408390475437, 0.0011161613510921597, 0.9986478686332703]]"
lsqQuery-NwRJnSIbY95QdaFk8dk0qQyFbmwTd4YzR08DaAMPu3I,2,2,0.0162050724029541,"[[0.007707288954406977, 0.015569568611681461, 0.9767231345176697]]"
lsqQuery-AzRJPQGlQGJXQojpvYW3CgGOXRY7xyyQNyBHpv2xwSgLIMIT,0,0,0.011133909225463867,"[[0.9999929666519165, 7.050501153571531e-06, 8.354072988936423e-09]]"
lsqQuery-pEGRaNG2ek4CGe0DDw0CCHC64crOdpEibzpd4AnE40s,0,0,0.010948896408081055,"[[0.9999929666519165, 7.050501153571531e-06, 8.354072988936423e-09]]"
lsqQuery-No4yHkPdRM0aZOys_jKyqsZ7MCD-EBcGquKe78rP4Eg,2,2,0.017391204833984375,"[[0.004351009614765644, 0.007716726511716843, 0.9879322648048401]]"
lsqQuery-c6F1hvO0Bk0oNsdWPg9bbO7C-g2j2QjNTlxRtrI4jVo,0,0,0.030488014221191406,"[[0.9971032738685608, 0.0003649793507065624, 0.0025317210238426924]]"
lsqQuery-VwuxlVfNQqigeNc1LrWIURyYWyWe4ncPS1dn9Nk8UU4,2,2,0.027995586395263672,"[[0.052726760506629944, 0.03329990804195404, 0.913973331451416]]"
lsqQuery-MjT3o6vYkmGWafX_Zmt9x_oAm4B6PBWLDrOyeXHlyj0,0,0,0.0378575325012207,"[[0.9991864562034607, 0.0002968022308778018, 0.0005167509079910815]]"
lsqQuery-xEBbjci4hBqTXwluhGJJXkyVtuR0RwEVRb05apd5OlcLIMIT,2,1,0.022086381912231445,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-C-A2xYicMgJetUMm3iDt9swrZogl7HpJ1_WD1C6RJr8,0,0,0.01175689697265625,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-1lQ4xd1sNr4r4mYOTFzFsuX20h_s5SrVgygkPovmFaMLIMIT,1,1,0.014252662658691406,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-A7qb0yTDC8LZbj6bY7ahiEBHeIzyBnqxTmeqTqp-Tqk,0,0,0.010787487030029297,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-3LbmApefL-qu131IaEwotBJbLXLgqKYdq641T0GUXp8,0,0,0.010787487030029297,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-UXL3TKJ6X7IsHZVToLF2rJ9r3sDQ5MAhoJ4SU4cTrlc,2,2,0.011408805847167969,"[[0.021576231345534325, 0.06422368437051773, 0.9142000079154968]]"
lsqQuery-D6-TmLlWiheq0rdK89zq2fy5wSbcbOC_N1fExle4XGczeroOrMoremanual_process,0,0,0.02224564552307129,"[[0.7142307162284851, 0.03101501800119877, 0.25475433468818665]]"
lsqQuery-PRliJ6BwblKahsdj_Qk1niFs6v6WikYOpS8hxL7ffsc,0,2,0.010212182998657227,"[[0.0002359408390475437, 0.0011161613510921597, 0.9986478686332703]]"
lsqQuery-MvaGXam3jAoTGUL1XFy-jfStq2QlEsvOy2leTf2qLeQLIMIT,2,1,0.015371561050415039,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-13uctf_nsxSjvUY1IWnyo6Dyttd_KKijsY5-Lqd2qNo,0,0,0.01040506362915039,"[[0.9906084537506104, 0.0033869242761284113, 0.006004609167575836]]"
lsqQuery-qfl-HvnRdzwqYAOscHg0Mg-5lEOck2o1cFR_V93AFzc,2,2,0.013292312622070312,"[[0.2736951410770416, 0.03877486288547516, 0.6875300407409668]]"
lsqQuery-C2r4HioexOZ_MQPl7YuiV3M7I6NBIofqfizT-yVVq3s,0,0,0.010189294815063477,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
