id,time_cls,planrgcn_prediction
http://lsq.aksw.org/lsqQuery-JoNyAa2jUtOngxrBMPtulGPe_1jsh8tzEz_Xg3nhPoI,3,2
http://lsq.aksw.org/lsqQuery-dqsnBnR8IPvkKBq9zZJdjVJUIAW00QLE4kifuriD8bk,2,2
http://lsq.aksw.org/lsqQuery-HeQ4STEVt5Nx5zjRz4V7JwlKiHt7DVh4jxXqtJUXzcY,1,2
http://lsq.aksw.org/lsqQuery-xV2Ug8p9TssLwa_usNNtFi1T935SSpGzxt548b8yJEo,2,2
http://lsq.aksw.org/lsqQuery-dGNZpBslpxDSsZkLQDHftkf_WnYJuiF00RM62xcBT8U,2,5
http://lsq.aksw.org/lsqQuery-TkxKFn-GwPh-4fDAf7ConTAFbUWz7o79MBS4vbO2qBM,4,5
http://lsq.aksw.org/lsqQuery-9A8F0iEwE8gH0KB09sipUGZ14oAMvxvD_IpEC5v08zI,4,2
http://lsq.aksw.org/lsqQuery-gTzHTv_1VrDK_A632Em7ulUYUd4tnKJ2PhNNCifgPr4,3,2
http://lsq.aksw.org/lsqQuery-NbcW36K8nBqYoPcVYQesiBkQVuOyVAHvuhz4TtH8c10,1,2
http://lsq.aksw.org/lsqQuery-6VJC4znV-cWrmf6UstWWhe3aFPaH5k8UtHYDOhssPnU,3,2
http://lsq.aksw.org/lsqQuery-AzzUpCVXYeis0hOLkxVXSJzl57dbffWYRwQ5UMVjdGE,5,5
http://lsq.aksw.org/lsqQuery-1emolz8xaz5wrqxZ3wqDprRhF6xsgBhsYXiO-KGkt98,2,2
http://lsq.aksw.org/lsqQuery-Zk171NP3o8fFMmtnaQGZi3NV3a9ZXWDENNIUMxlQ5g0,1,2
http://lsq.aksw.org/lsqQuery-pnKuCxNbwmj1dCb7N8lV4CkaEithvSpBDVdxE4g31rI,4,2
http://lsq.aksw.org/lsqQuery-Xl61ogW7mqJdkqmwd-VB6C05uVpKMsoRMxYHDdugtS0,2,5
http://lsq.aksw.org/lsqQuery--jO8OAD5qzIGdFYtXHpWydvEtRpx_dfT1b7ovRPf2bs,2,2
http://lsq.aksw.org/lsqQuery-FO67G5I8wVo8k--WK6_hMzZWU8cRsDDPKeUPZC9ipUY,5,2
http://lsq.aksw.org/lsqQuery-usJc7yPu07jn2fdAGhimDgVuknbBkpcsKNXklL0o6lk,2,2
http://lsq.aksw.org/lsqQuery-wtwSx1sr40eLZyv5DkkU9Jwu40d7YYqXmOtiSzrlJ-M,3,2
http://lsq.aksw.org/lsqQuery-jBxq0mACamQRlXX7QyJ9X1t_kBG3l3bEhm8wgKBc--o,4,2
http://lsq.aksw.org/lsqQuery-IKwOoZMw77xlUw_UK6nvh00Q0TB5ZBgwpOmCf8Y2sUE,0,2
http://lsq.aksw.org/lsqQuery-Rgly_yi829WPXwPO2-ir67f8M-3bBT1SfXdtYIzLMBs,2,2
http://lsq.aksw.org/lsqQuery-PxSSR1JtZjq5oa5Kso9Bn496VgVcn9xX23qclJ0yq4M,5,5
http://lsq.aksw.org/lsqQuery-Dj_8WYwpCD9t0q4KZ2UTcuqOCChCRhs5Oy9si7trMQo,2,2
http://lsq.aksw.org/lsqQuery-IkpoknQ0q6dRhKO3Faz9C4pmWrQyGGnFdOyytx9iZx0,1,5
http://lsq.aksw.org/lsqQuery-fAz4weG64yTxenDzmmWdR5qwJLbsidTo1Y-GU6DH9Ls,4,2
http://lsq.aksw.org/lsqQuery-TjQRO8sBes9SVzcG67AKbP1PGrMBrq2amRoozI81Jkw,3,2
http://lsq.aksw.org/lsqQuery--IMALZduuATzg-WlQ0pQkZa34-Gozg5QCKtyzrkQ16Q,4,2
http://lsq.aksw.org/lsqQuery-uKmsB49NOlmiXDENNJ5a6YUMIZaSDAj88CSz90r1Whk,0,2
http://lsq.aksw.org/lsqQuery-XzddjdmVpNK9bjjoi4P8bG6X_XHn6SQq-HqrBdts4rc,2,2
http://lsq.aksw.org/lsqQuery-1qXn7T4uLiAizacn_fWqnj9FQbVfjpzzafm8f1MFqdc,4,5
http://lsq.aksw.org/lsqQuery-FCRvUQk93wlUUbcg9ROGw9-CXtKdA5DzDAp3bPL4Ae0,2,2
http://lsq.aksw.org/lsqQuery-1vKgsQZRU_tXwC5ZohCSf3Iyq3DOIQj7VN6eBvjSHH8,1,2
http://lsq.aksw.org/lsqQuery-P86HETD_V-XT4pyll-3yf4sIe0q8stHCcQok3oJffSw,2,2
http://lsq.aksw.org/lsqQuery-yBn6J0ZUVbIidnpNe1xjJl034HXPDJA-tLEPgR9pQ4Q,3,2
http://lsq.aksw.org/lsqQuery-Ci77MQcb4Hto9PVxOd4MATr4OscE58c3NdGogjz3oMk,4,2
http://lsq.aksw.org/lsqQuery-tKsKr5sU5vqY2SKONYl39I8COkBcyDWzvweEGMjJSJk,3,2
http://lsq.aksw.org/lsqQuery-kHkOLP97lxjG2xozfad4b_qrgNbkPmUZaOwXKp_86fQ,1,2
http://lsq.aksw.org/lsqQuery-E9s5XRtuYOaPZ2Ckxy2Dc0OUnrnDL5nuiX5IgfiiQeQ,2,2
http://lsq.aksw.org/lsqQuery-AA5XswCszFg4QyqPOwOTls1lVTxY-eu7AlOClKLdFjc,3,2
http://lsq.aksw.org/lsqQuery-5mJWx6HjACW9Z3EJN66JBqe3CusUN0o_r8t4hpiu5Ps,3,2
http://lsq.aksw.org/lsqQuery-U5HROvZcSTs5aRuALW17qDPJyvUF46u9Azx5NgWUivY,3,2
http://lsq.aksw.org/lsqQuery-KAHA_qRWpXlLDA-7MkEQCuHuVwJv4-GLBYooI4jVwvg,3,2
http://lsq.aksw.org/lsqQuery-CQxwQOJcuBRMuMzkgr3tYlK0r3AamJIjEhtugjbBoTk,2,2
http://lsq.aksw.org/lsqQuery-v0CaSW-Mn9YvIrq9lnunqPIvk2flrfie5poF5p0yOmQ,3,2
http://lsq.aksw.org/lsqQuery-EsvvCaDOPkKDmDxnH1A7_kMbo-XypkRzprisQ4fikNg,2,2
http://lsq.aksw.org/lsqQuery-m7Mcde-3srjN82wIjboj0t0riUW81la-jzlc6Xy5j_c,2,2
http://lsq.aksw.org/lsqQuery-WP5DCJQp2HgS0LRjjbj5HUJ26cP2KleXBwU5LzXdNhc,2,2
http://lsq.aksw.org/lsqQuery-eFrTtk-US_tmI2tfDopUfwsSGJsToJirD2EQ72eXm84,1,2
http://lsq.aksw.org/lsqQuery-XD7Jape9pp2mjO60DymtstkatP-ihOd4UYqj5JHlfrc,2,5
http://lsq.aksw.org/lsqQuery-hZF6xkkLr7HzrOORVkis3wHWS70f3HwpMw5NjawbiS8,2,2
http://lsq.aksw.org/lsqQuery-NlnCQoJRTqhpX28vXfLfIl0MLpaScvkTIuauIdsvH9E,2,2
http://lsq.aksw.org/lsqQuery-0NqUSQHcxGvzfvqwbBLP2rvdNwHFrTkMqgfEbRa1zgo,1,2
http://lsq.aksw.org/lsqQuery-LR6EaavO-IbZZ-iiIpIhfGZlU2OH6V9CQCdACLzfKPM,5,5
http://lsq.aksw.org/lsqQuery-E_LRC9y86HdZzgwQZFAfvssnI0ev4ysnIZCw7GOWisI,1,2
http://lsq.aksw.org/lsqQuery-f1fLGyz-ZuxWf9IEZ3ssJ2CdOQyFvZ-UBvcMqPsMnSo,0,2
http://lsq.aksw.org/lsqQuery-PgGeXipS1JE3QwOlRDCldatzsJt7-LkxDbSithqTSyU,2,2
http://lsq.aksw.org/lsqQuery-XLFYx2aHB9cnhdrPK43jIZZxscx4ocSk_66SdJmpuw8,2,2
http://lsq.aksw.org/lsqQuery-jKw5syT-L-gZoou-1nQuKcN7VKrh8qlJl8lC-ys_xbg,1,2
http://lsq.aksw.org/lsqQuery-3UaePwyFQDGFJqrD6uZ6Dpt9LbCGzfVdlfo11UlZKgs,1,2
http://lsq.aksw.org/lsqQuery-Adb8oDUZcSeUS0CLS9auB1NB3hwLU56sg5hPkYc-M8o,3,2
http://lsq.aksw.org/lsqQuery-kkmgq92-VXD0MA3bvCiLAYFpK7hAY9Qa149M-L6yxxw,5,5
http://lsq.aksw.org/lsqQuery-OfJQ3alESNVKSpxAUFBlVUU2EZopC017NMjlECpJsZ0,4,5
http://lsq.aksw.org/lsqQuery-7cjDc29v9104RjE3XzNd17Px-8iuqMrCCdDBjd29wpI,3,2
http://lsq.aksw.org/lsqQuery-NclvOfWnf2lYO7CTYWjQghDfQTrxAl5-u6X1PqUTZsI,3,2
http://lsq.aksw.org/lsqQuery-7Wkr6e-DTFaEIO0gRE6oRRYpS-VF8Lvgvf_XfJxWqYg,4,5
http://lsq.aksw.org/lsqQuery-O3y_gA5BVj8hAXdx1bhU5rnrQHeg-Yvo6NQz1PM3TMY,1,2
http://lsq.aksw.org/lsqQuery-RgR6jggOiGcdi5lIHlcLts6oPsLH-3_ans1ZnCffoBg,4,2
http://lsq.aksw.org/lsqQuery-PfB0-B9VBkXDxjo5L-s93-v0Z1awi5jYJsh1LXakeuc,0,2
http://lsq.aksw.org/lsqQuery-gOW047Jq7GWn_I7ThcFx5AUPZ4d9wFu4fsYJY3s9ep8,1,2
http://lsq.aksw.org/lsqQuery-WvXTzZJ_18Rl78pqygT6nPD6OEXXd4tGz4vkVbvunRY,0,2
http://lsq.aksw.org/lsqQuery-67Dejx_0-UENHr_Ml_mkoJ-15M0B_Wcy4Z-25hqNeYQ,1,2
http://lsq.aksw.org/lsqQuery--IFCj1f812VBzP-iVAPKZhuAiINC5Le5D9IiUZjyYWg,4,5
http://lsq.aksw.org/lsqQuery-BqWvIXp5_kEzVBPbzjUMEcqoDzBVSgWBMkpGGWZ3qqE,0,5
http://lsq.aksw.org/lsqQuery-gcdZWdZR5-g-bovpIO_agn-AwwC0dV1IO17K9DOmPr8,4,5
http://lsq.aksw.org/lsqQuery-mLNMTpfhObo_WRhqDM-197RJdTcsZkIa5rpuXb1vdAU,4,2
http://lsq.aksw.org/lsqQuery-hW-6_7ymL8Lw6iOgzrSSb8uMZjnFNqdywE2fZcLACaI,1,2
http://lsq.aksw.org/lsqQuery-Op5XL3sRNEDL92EeioOwmTNve5ClNNXSHzEWTpF_KPc,2,5
http://lsq.aksw.org/lsqQuery-QWczekcZniso-Jnn0NlfO_AxDcINTqu8xIjh91Sm4RU,4,5
http://lsq.aksw.org/lsqQuery-MUMObcplS1XMJxFjThqjGNb6f25Eehlo-snZAa1RzJ4,2,5
http://lsq.aksw.org/lsqQuery-_KqnxWRThx_0BuShG2wfDBZEHzikMpy_Izoo1xFAkRs,3,2
http://lsq.aksw.org/lsqQuery-0UdvlNa_2QC3W4_ZVecDEjsU-_8OKM4VOBBqaEl8fRw,1,2
http://lsq.aksw.org/lsqQuery-mQ_8M6gK5Y2pvcdlDPPng7Lwi7MtuOw6H_R8kSynZMY,2,2
http://lsq.aksw.org/lsqQuery-bXdaLAUqkW4TEMl6lIKXSqozHZ4Uh3e-yP_S8HMKAtI,1,2
http://lsq.aksw.org/lsqQuery-gZomjsSffM3jYD0-45xp42gV85-Mx1f1S4rys5ItNGk,4,5
http://lsq.aksw.org/lsqQuery-gRmzymNQvxmkFW_9UxuUeZX6FmTwIdzTmQ1QXIAEqGA,1,2
http://lsq.aksw.org/lsqQuery-w_Md7gwSPo8IjA7N7wuBRqrjMcEcjOzKSTm93LMm48g,3,2
http://lsq.aksw.org/lsqQuery-B70R0l5gW0y9BMt5VYii89Ht6keKVmR6Za10_22w1k4,3,2
http://lsq.aksw.org/lsqQuery-EjUgP4f1Bb8ixB1TNugo-cWvimhX9nSPUuIq_iZFjX0,0,2
http://lsq.aksw.org/lsqQuery-cFK2rRqQ7KsOLpbXRRlw4993h9gqZzV6KHD0hroOH_A,1,2
http://lsq.aksw.org/lsqQuery-nW2hGYd4sNToM9pY7PvoQabStjp6GpUgqRCb6qpK0zY,1,2
http://lsq.aksw.org/lsqQuery-knkn7GCfhq9Rsr4zyKI8gkyZdOW4GVmbl6aQRpHl-t4,3,2
http://lsq.aksw.org/lsqQuery-F_ycLsRfjDe72-BpJNiCNIGOh_vfJNUdmwF2dwctZ9k,3,2
http://lsq.aksw.org/lsqQuery-5yedIaBXJqTd4T8vb1JMKNc3veprDqvjMOiFwgi-BvY,1,2
http://lsq.aksw.org/lsqQuery-M6EuegP2OwiLbAgBp4gUKAB3ZANz5W5BlRSQnXe0p-g,2,2
http://lsq.aksw.org/lsqQuery-cE35IJBIXqVDLvvf2jRwF1bAif0jBssJtkorC5GpQQE,3,2
http://lsq.aksw.org/lsqQuery-TPo4g0-dpBrqAOVFPvjz-eJBeZzgvYzTr-kcy0mLDuU,2,2
http://lsq.aksw.org/lsqQuery-QjOLVEpBxOOVnyHBaNz0mS8jBQM44QNYJ5CPUNsBQNc,1,2
http://lsq.aksw.org/lsqQuery-EN2RkXNVGMKwrCf6aAOQPdcWscQePw54EeS_cW-fab0,4,5
http://lsq.aksw.org/lsqQuery-OjjK6WdmzZyAqhGoDLnt4KxfH2Zwp099lS1dlaRd2DA,0,2
http://lsq.aksw.org/lsqQuery-HrLFI-D1gQISgVcfQ7xSYz72cwjU5ePm_gkSVRVSjNM,3,2
http://lsq.aksw.org/lsqQuery-PNdLbu1Wg9QooVuj6Ty_9Dw6zKFCtE6_rByV1zSmoPg,2,5
http://lsq.aksw.org/lsqQuery-6P6KThdyLgalkOzxLDXcb-MycITwyYsKxJ0mv1XLsWU,2,2
http://lsq.aksw.org/lsqQuery-xO-wNuIoLNvh89lZIaBjrZRfTCmHJsN2kjFjMDdngQk,2,2
http://lsq.aksw.org/lsqQuery-Fy3iNpysAzn_SyGMJV1ofnxKuDvh7fJpZmNqcvceORA,3,5
http://lsq.aksw.org/lsqQuery-OmNDHbX6qgVnfq2A6ETMGzfEqp_dzfcWcSo6NTy1RYw,0,5
http://lsq.aksw.org/lsqQuery-VJHqAVOMU03Eo_Y8DQY55Iir1tYwppYW1wg_rVXyLdM,4,5
http://lsq.aksw.org/lsqQuery-MgoF-qGwS3h73gdn6w1FccrfN9runc70ks2tWxXjYxM,3,5
http://lsq.aksw.org/lsqQuery-Qw7MkG7AZfyyyouMMOkRcz-Q4aIyfCYbW5qVLl7nIRw,2,2
http://lsq.aksw.org/lsqQuery-U0hMmoFi2LGbZKxxBjcqAg6q8Rfy5NYOwguQnzi-bjE,2,2
http://lsq.aksw.org/lsqQuery-r9mDp4IM-G6w2_F4l9fGvqYTCb9d1y-mPXYHuyddLZM,3,2
http://lsq.aksw.org/lsqQuery-KkXnKB9elLrtYziSXhXrMe7SMRlf1vyslgihRpSchFA,2,2
http://lsq.aksw.org/lsqQuery-C8G7_H76TbsjGezn31lseo0tB9SnJ8PL1oxzmWA_i8s,3,2
http://lsq.aksw.org/lsqQuery-afXK4j1vbdzNTw5ZwQRm6rsZO8z5Sf--1bOKeVT6idU,2,2
http://lsq.aksw.org/lsqQuery-cqEWGchE6egeYQJISoC-JkC9X_8bv__fvherngd78qk,2,2
http://lsq.aksw.org/lsqQuery-Wmmlhctmf2QAsbHyxgUy7t5Cn_0rQwl3nza-ZVikyfE,4,5
http://lsq.aksw.org/lsqQuery-vRJEcKrKS6f54yhyY6GVoI5alaI_4JlNwKH_1yElioY,2,2
http://lsq.aksw.org/lsqQuery-L79ph9LQrLmDODNsHNASC2P1d6zzWWgKdhg8h_nT1PU,3,2
http://lsq.aksw.org/lsqQuery-KYDQKAGwL66ewhCXThRuq4cD4nXStVCMIhGOS6xvehA,1,2
http://lsq.aksw.org/lsqQuery-hsvpeo7trRlpbtuFiSE2daoEZ9K2gSgOPPh5m06W3Pc,4,5
http://lsq.aksw.org/lsqQuery-ADPAPlSsATNYRuw_n3ah7ceUYy-5ZZMu6y8i5njyFG8,0,5
http://lsq.aksw.org/lsqQuery-QqWT_3nhUHvOVJWpbgNou7R_CLsDiLDRMp-mXXPN2hc,2,2
http://lsq.aksw.org/lsqQuery-Sy1K2idcK5GvYvELqJ9n8kXdvM3chDRw6p09UZJAY_U,2,2
http://lsq.aksw.org/lsqQuery-U7JRzlxopOresvmJK6kR5OdFMxGOvTXJRvFNFNV-Po0,3,2
http://lsq.aksw.org/lsqQuery-GSTi2YeNtxIUEI3FkD5094admRBTiZ0dfe7eqyy-mA0,0,2
http://lsq.aksw.org/lsqQuery-yGJq-cp2AoVoWEOztEPLpbjQMdaLSQd7aZaY0vbgT7s,3,5
http://lsq.aksw.org/lsqQuery-DWPINTcYFJXqQuvsnsT3zbx6jPuXooOjh0K0FbiPr28,1,2
http://lsq.aksw.org/lsqQuery-S4f73Nzh655s95pEoct_omlqSsTE0tZ8RfziOZ-pIzI,2,2
http://lsq.aksw.org/lsqQuery-IG9hWIaqLfJB530QZc3bP4nvEPi1EIePd9EDCU2Q4ys,1,2
http://lsq.aksw.org/lsqQuery-_qIN41VBvkANFYyYBBNMX8U_VgPIe6dv-YEoX4K517w,1,2
http://lsq.aksw.org/lsqQuery-LxUuDnpcT6RwNcTn-90E1af1X5o34cLIJOvcwDeSrBg,1,2
http://lsq.aksw.org/lsqQuery-awaSwTw6R_U8XpNLIoflYVUGvz1JTc_E5VpmyGSqeJQ,3,5
http://lsq.aksw.org/lsqQuery-uBwyHVwSfQ34yKEcFlbhP3AIfJbLM3pzsbfU4XkgO7g,2,2
http://lsq.aksw.org/lsqQuery-BwFTMWf00crsVcKA3G0t5wxhnpmNDRk3TY9tAcT1mQ4,0,2
http://lsq.aksw.org/lsqQuery-L31PEMpu_YYZjEJ1K7mkl-iWLakAOd4biHdTKj0ZXOI,5,5
http://lsq.aksw.org/lsqQuery-oKxQmL-LD_pq4xFIgg_WMLKJTvnqUZpusfyNITf-BJM,3,2
http://lsq.aksw.org/lsqQuery-go0jCBUPK9NvQeAekfhL25msZGRq5JKKcpQQqH9zIQ0,0,2
http://lsq.aksw.org/lsqQuery-Tv9Yj_UVXxpdxhDMf3O-mOSu5ORl3S6tu1PaQEHhENk,3,2
http://lsq.aksw.org/lsqQuery-Rcek1eNboFrdWrw3mi7pHo7Ei3JzEj4X17oLwM2_P3E,0,5
http://lsq.aksw.org/lsqQuery-xXRcJ15fTCWQZoxtvHCqWDSsEWA9G2TthE9LXaCwrLg,2,2
http://lsq.aksw.org/lsqQuery-y52HtF876_lQnidMlBAXeroy-n3Kv4AS6QzHcj0BPXI,2,2
http://lsq.aksw.org/lsqQuery-hWLFozvCCAPSlkgrWSafEsLU-dExGkNeDS8KJK5iH5c,3,5
http://lsq.aksw.org/lsqQuery-F2xxwWXrxB6gAvK_FNdtlwfKrhLKIc4D1-9P4v2lXlo,3,2
http://lsq.aksw.org/lsqQuery-VC_WYYlDaO3oJekbyfVjHnlk4dBp1DfvEAfUVdrf4cY,3,2
http://lsq.aksw.org/lsqQuery-dWxYwpz2tcNiPC0jHevmOzv03cvVWsEVhfnYN0yZD4E,3,2
http://lsq.aksw.org/lsqQuery-LsR7up1XOOCLY2BkWTZWZ8HbHmjJc-YJwtS8BbUB64s,1,2
http://lsq.aksw.org/lsqQuery-HGZaIpFSLDeHIjoOFkpk7z0HAsAP3v_nz3JRzRmy4ss,3,2
http://lsq.aksw.org/lsqQuery-X4fmdbJl_o1waUZANPLToD_7NIXVi4rtT-0KMoSpB4o,5,5
http://lsq.aksw.org/lsqQuery-hTO1UBjdmDEVtZuH-_qgh9mSQsqQZX7KNelESoNZk9A,2,2
http://lsq.aksw.org/lsqQuery-JXedZ0RKwAxJu-qiQrv-ioOhOZJ-jTAGPPvJ6sksZL8,0,5
http://lsq.aksw.org/lsqQuery-x70C2izIb0BPvjz_0yf-muKKLmzxedzzy0l6maY5O8s,1,2
http://lsq.aksw.org/lsqQuery-FJzjESrfuZ-nNUVJzcN5ZYZlXrhiaGIaamIP9fon8Rg,5,5
http://lsq.aksw.org/lsqQuery-Uci9jV1WMNkRhlmn7kNfo6NxHwwPicwBdnxl8EnQBVI,3,2
http://lsq.aksw.org/lsqQuery-Ea4ZKpsKmlwCRJ3HwN3rpqJQNKbJ9MIxOUReGOUlJfI,2,2
http://lsq.aksw.org/lsqQuery-Q8qXGebdF6FuUilS9dbqQbWmbWslsKZzqEE9VESjayw,1,2
http://lsq.aksw.org/lsqQuery-v0K-HriK3ocYWOOx0NhaXqtMjSjmYHDJauenGXCQwvE,2,2
http://lsq.aksw.org/lsqQuery-DzF1jCIkC0fmu_KKWFOmf4yNKJTMIoicR18cAo6FtVk,2,5
http://lsq.aksw.org/lsqQuery-5igGNeMY4KbBJPV6bd3xPDmg88Eb4fl9sS6j6M5WAzI,3,2
http://lsq.aksw.org/lsqQuery-NEdGWOHmvmxscUnHYY-csm69f5s81no9nzE6fzOHscw,2,2
http://lsq.aksw.org/lsqQuery-PBd3exnwb4nt5PKzOiVFnDNh_9LudDZeR_uBMzSrSv0,1,2
http://lsq.aksw.org/lsqQuery-vhfZRQrIMnLUGvnfo6tbPOMGxReNvMg8Dlvd7QlaTYE,2,2
http://lsq.aksw.org/lsqQuery-OQ_vcwrzAGVLFrAAJZ3n4CSjIPvAuuiQjMVPXiYsS1o,3,2
http://lsq.aksw.org/lsqQuery-MlZcnBYQG5Ued0u4uSQNJp-bHTV0A61skiPxx9ANJ-Q,4,5
http://lsq.aksw.org/lsqQuery-KQF-lsJmoC2nR2C-cE8urn7JsuPtEdASQxR7meTN6c0,0,5
http://lsq.aksw.org/lsqQuery-DBAI18gI5gl19vz2d_qB3TjieVVLYtXHdmNYiz_X4yY,5,5
http://lsq.aksw.org/lsqQuery-xY_Pi6SlE1rkNIKjg7Qab3DFyw6nAMLr_kqY28CXIpU,1,2
http://lsq.aksw.org/lsqQuery-eOohfMJKCa5ONukfdxD-dwRF7RneXDIvjdeNSzpPvM4,3,2
http://lsq.aksw.org/lsqQuery-EBB-6aJm0x0sBzXtFCqBpTBP2iUulV1sf0tagUkSGq8,0,2
http://lsq.aksw.org/lsqQuery--LKWJ2CGrOjkeRDUtRHNhPykbgwNhwDlARfTFbJqP88,4,5
http://lsq.aksw.org/lsqQuery-S-e_3q7kg7vhQSJWsbYzeVcIW3JtwY32ENv8-bx1crs,4,5
http://lsq.aksw.org/lsqQuery-3R9MedhWqR2rT34mBLVpSUMV2HtNvNNq4-Ana-7uvrg,2,2
http://lsq.aksw.org/lsqQuery-g1Qzx5suuGFDxUF0narASC4eOMfa4IRXqFGx6Yo2PbA,1,2
http://lsq.aksw.org/lsqQuery-REr7561FMCy-W2sn_Zr7HqpERluD52BT4q6Ag5vng0I,1,2
http://lsq.aksw.org/lsqQuery-a251ZI6N6Yu_LF-UpgsCL0ztmaWF7bTapEwgE7pOTWA,4,2
http://lsq.aksw.org/lsqQuery-RyrBQjIxM7_NQLuE8vvG4wlrStd0PwoC0-6ahC3cps4,4,2
http://lsq.aksw.org/lsqQuery-ikfvDoN7QtnIi2l_LS8LxZerfXsjmmvsvBAgOAgTj1E,3,2
http://lsq.aksw.org/lsqQuery-fzOJ7F4GbAgz0T-d60RYNR0M55C_Y6GFNoH6RHq6HnE,3,5
http://lsq.aksw.org/lsqQuery-JS-3iWUyGM21RbJeIeBYz5W86GJDVOuT3B2CoUb8HG4,3,2
http://lsq.aksw.org/lsqQuery-9qJdv97DS-p-Ss3mDNiyxL3wUeap_r4MEqTZ0pNdZE8,2,2
http://lsq.aksw.org/lsqQuery-lur8SFcebe7zqCrvu32CDFWVCmZP2xlWWezJGDVP9IY,4,5
http://lsq.aksw.org/lsqQuery-PZwlCUv6GU5R99pm14qIDHOB5tZkEQKEcKw-goRY--E,1,2
http://lsq.aksw.org/lsqQuery-swGcbDFpi9D4ktHLhq1B2e-UBlurXooiRi5kNWMUDsI,3,2
http://lsq.aksw.org/lsqQuery-JsDicKcmg_KUe7RN5mKE2KC47XXisj9LGKLxMdY4xQE,1,2
http://lsq.aksw.org/lsqQuery-4wX44V3lfHQ5rgpk5H1iPSZRhcKuty3rpZo2tQVeg-4,1,2
http://lsq.aksw.org/lsqQuery-j8HyF_MYnYUyz1HEXde2MxHUWG9Vc4qeQcfr6AXiyxk,4,5
http://lsq.aksw.org/lsqQuery-aiUPhDeaZIQiWJMxSjuv2TFp_fsSZ1FGt6NiszfMp4M,1,2
http://lsq.aksw.org/lsqQuery-yO6aBiYHIKP1_yMGXdilsIHdZR3Pzki2nMldx3mPzdU,0,2
http://lsq.aksw.org/lsqQuery-GklqZG_vKNR0Ze_gWmx7zxXaBzyDN4g-vpxyZnFcSqc,2,2
http://lsq.aksw.org/lsqQuery-t0T8aTbHfhVwTrqpUt6ruMe49gIS0239VxswNY6BqBg,3,2
http://lsq.aksw.org/lsqQuery-H6jfeKb_uTiTsfsli6Z8cR6GY1xh3zH3I07KVDkzzRg,3,2
http://lsq.aksw.org/lsqQuery-UM5CoQavUqGaUjFJv2i8wcKhy0ZJrZjCgEWbALN7vxU,4,2
http://lsq.aksw.org/lsqQuery-ELXeS1D913qtYI7DAmDNfFZ8Jtjw-CtoOtyQBP0YCDM,1,2
http://lsq.aksw.org/lsqQuery-D_X7kKHM5bRHEBB9aqwWWE-GBQn9lmpQPoj-PypvIzA,2,2
http://lsq.aksw.org/lsqQuery-ABmDpN_BUaVA0PhOdqmmHNX4QkAGhbWl8ULv8J6e2b8,3,2
http://lsq.aksw.org/lsqQuery-I3_XY5cRfnpIKuaEt7097BLQImLUMntJtcMdQ4n0YBs,2,5
http://lsq.aksw.org/lsqQuery-dF9SHaYIKeELtR1Y9_MsVtaueE6NAgxIWObREXUwwtY,3,2
http://lsq.aksw.org/lsqQuery-GiIQbdTEN1gFmfjr9ucv2yJIuLIiEuUFkreiR_Lw7zs,2,2
http://lsq.aksw.org/lsqQuery-Qu_IJbkd3AYjUgiUmzaqygYSiG98s1tD-at5XAwq1Rw,0,2
http://lsq.aksw.org/lsqQuery-Z0AvOFXUKqQnqDS8WlAhibI9jzc4QoLc-U-5wfjMJ6E,3,2
http://lsq.aksw.org/lsqQuery-Rw8Ui_tsu1y0babl9yTsrF8Ea-xav9Rjymf6jxEUTv4,2,2
http://lsq.aksw.org/lsqQuery-SAY8HqT_EXU1PMAx07MAnvBQjjVYoM2cNq29j1kpi9Y,3,2
http://lsq.aksw.org/lsqQuery-qXNjKswMUIOZiOXff85BTqJJFEGddA1o6_Je8R04tp8,3,2
http://lsq.aksw.org/lsqQuery-tQy8mfvQiagYDYb4oY79uTsxKVdAS9sly4oB8ckyN3U,0,2
http://lsq.aksw.org/lsqQuery-tiatzg99pZYOw6thobi7ncr_B0DCFoFEgJQbpwiJYDE,5,5
http://lsq.aksw.org/lsqQuery-Uq3H-k5j51HlnKXRVUcFVxHdSymGfJpYkhdu7Htt8r0,3,2
http://lsq.aksw.org/lsqQuery-M1kYeKN3woXL8D0hSkGRUBIlC_lPG4Kat579Fj00KFk,1,2
http://lsq.aksw.org/lsqQuery-6TikagKxLPJ_orwwXmADWkmISJ8jpKZM4-H1GIrqUTk,2,5
http://lsq.aksw.org/lsqQuery-M-Va3hHmuujlsF9dgFSqTgLKLtVH_OEXFmNKi--Wbv0,3,2
http://lsq.aksw.org/lsqQuery-L3mnor2C9VHWjghDklYTJ8VbFHa4pdHTL-y3O_aD3YI,0,2
http://lsq.aksw.org/lsqQuery-tbDq2fUrHfMKutnhC3z1chGAAEL9xTM_ruF5FHTQ_i0,1,2
http://lsq.aksw.org/lsqQuery--OTyEjqEHJS0td_B1bWhL8CXFkaHoOHdVut2Xibsiks,2,2
http://lsq.aksw.org/lsqQuery-WfERNNYFea13_-mdMqwbb0I32crERj0bzpu-6tktF_w,1,2
http://lsq.aksw.org/lsqQuery-vzjQDfwZvlHLf07A0v4DFOx7EI8a2Khz0MQVsneaoVk,3,5
http://lsq.aksw.org/lsqQuery-GgwGgOS2nQRHXGk3SVXMRm8sDJKWpwknRcu_atIBmPM,4,5
