id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-5dfJcFw2jT2BS8yOMwmiCc6rHcj8pMgtVNvNng4rXRI,1,1,0.021376609802246094,"[[4.670097496273229e-06, 0.999976634979248, 7.458876893906563e-07, 1.3112635315337684e-05, 4.843164333578898e-06]]"
lsqQuery-sK7EDuM-YVnBJkVJ-QlbHFEHGBtl_KFpnBOGYrBvVvE,1,1,0.02097320556640625,"[[4.670097496273229e-06, 0.999976634979248, 7.458876893906563e-07, 1.3112635315337684e-05, 4.843164333578898e-06]]"
lsqQuery-CYEsn3vHacmjiUopHv6OIVBBj_WWYB89prPC8J6l5VALIMIT,2,4,0.020873069763183594,"[[0.00018844171427190304, 0.015430189669132233, 0.0002940025879070163, 0.37741711735725403, 0.6066702604293823]]"
lsqQuery-29jloTyu2QLiOFc7T4T3BWSPIRSIsnKneeMuHsHV6g0,1,1,0.023195266723632812,"[[0.00043598967022262514, 0.9940925240516663, 0.00019794810214079916, 0.0006561003974638879, 0.00461749080568552]]"
lsqQuery-Yf7rzsKHpIEjdoYU2AqbrWg3O4dCnsvoGU45CFue3rE,1,1,0.021262168884277344,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-iYo1ezpg97pDw9gpDS624wA5ad5E_Z9AsvHcbS9QdX0LIMIT,1,1,0.023609638214111328,"[[0.0003472348034847528, 0.9488939642906189, 0.01608370617032051, 0.019372107461094856, 0.015302984043955803]]"
lsqQuery-66RjkdzFpAGR5vq9w6AB4dQEr5yOszulLtyUxPR2lKAzeroOrMoremanual_process,0,0,0.022661209106445312,"[[0.9685312509536743, 0.025724511593580246, 0.0001907020778162405, 0.00041343565681017935, 0.00514006894081831]]"
lsqQuery-WESWkv04c-Kau8MOjy5PVtFOQR6dH7E8BG4HnjfuZag,1,1,0.02121710777282715,"[[6.358246537274681e-06, 0.9999679327011108, 8.955117323239392e-07, 1.7234176993952133e-05, 7.451330020558089e-06]]"
lsqQuery-YhJFSXl26zLrEWPUlNkquEok4n-jnoqEWpe0g9nn100LIMIT,1,1,0.02251458168029785,"[[0.22375424206256866, 0.6905122399330139, 0.001214565709233284, 0.004153119400143623, 0.08036579191684723]]"
lsqQuery-kbOUcHYRrOObQBTE8Gt1a2zJvrixdBGuIHhMwe4r0tYLIMIT,2,2,0.03675723075866699,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-wTIx2Lr0yF9qsk6tzOAPF2FvYpr6Mj6rwyvccIESywYzeroOrMore,3,1,0.05079197883605957,"[[0.0002453464549034834, 0.9895685315132141, 0.0020308091770857573, 0.0015328439185395837, 0.006622523069381714]]"
lsqQuery-g_RXwc5bfHcN78vHUIAIiCTkSbTNNUB4qp1aLmP_Cb8,1,1,0.028333187103271484,"[[0.0018496107077226043, 0.953874409198761, 0.0036038944963365793, 0.02072833850979805, 0.01994367502629757]]"
lsqQuery-06Xxa7l4W2V_w1YxggZA8maHNMJFaQMZty2XKN26AQA,1,1,0.023388147354125977,"[[0.00043598967022262514, 0.9940925240516663, 0.00019794810214079916, 0.0006561003974638879, 0.00461749080568552]]"
lsqQuery-DpKZAktVExSeUa5G9duPgQ4IXCJ2byC94L5uh0hPrkY,3,3,0.017905473709106445,"[[0.002003670437261462, 0.09903125464916229, 0.01003996841609478, 0.8772547245025635, 0.011670399457216263]]"
lsqQuery-fldLC21jfqHSbwsp3NLri3U-0UMkv5dmp4JKkOS7k-EzeroOrMoremanual_process,0,0,0.022436141967773438,"[[0.9685312509536743, 0.025724511593580246, 0.0001907020778162405, 0.00041343565681017935, 0.00514006894081831]]"
lsqQuery-ihEj0fZZ055Fw6FsYoI7p6tXcjl0kJXm4w7UCt9MtZI,1,1,0.0215451717376709,"[[0.00043575328891165555, 0.9918049573898315, 0.0008103545987978578, 0.00511788297444582, 0.0018309333827346563]]"
lsqQuery-IQXJmzEKjI58J8bUFjKlN2CegbEB4uKA_aV6j_4-BCk,1,1,0.02116560935974121,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-RpaujyMZEpCryNqd62l-o6PNBBZlAPPADMU-Us9inqgzeroOrMore,2,1,0.063812255859375,"[[0.00010882242349907756, 0.9948200583457947, 0.0008574877865612507, 0.00047306023770943284, 0.003740505548194051]]"
lsqQuery-DT1BZG6-tUVeLcCkoj08xxA1FSvaaHsrSRpOLyjmFRYLIMIT,1,1,0.02146291732788086,"[[4.670097496273229e-06, 0.999976634979248, 7.458876893906563e-07, 1.3112635315337684e-05, 4.843164333578898e-06]]"
lsqQuery-BlpF2ahlTV996ljE5BQbvaZGZwJcfcjA_aBadLIw_Ec,1,1,0.02229619026184082,"[[0.0003455671248957515, 0.993834376335144, 0.0013897663448005915, 0.0041608307510614395, 0.0002694265858735889]]"
lsqQuery-Bgj2LxK-W_xQ11SezB6W3WNjHouQ_4nHoUZADXkbQR8LIMIT,1,1,0.02416706085205078,"[[0.0002135060785803944, 0.9943074584007263, 0.0001524807303212583, 0.004716174211353064, 0.0006103774067014456]]"
lsqQuery-xDX97rWrwiqzqMS-sBt6NzKRtF8aR3HBDcixzphXVfo,3,4,0.03504633903503418,"[[0.00720675615593791, 0.3805772662162781, 0.0091301454231143, 0.04507441446185112, 0.5580114126205444]]"
lsqQuery-ttfMrH5xNPkOrc0JUZC3SPiiJL6hZnVw5b8DW2eFGEM,1,1,0.024277448654174805,"[[0.00012370225158520043, 0.9951005578041077, 9.779160609468818e-05, 0.0045639644376933575, 0.00011398822243791074]]"
lsqQuery-AIyZcVl-L8pfot8xUlJ-bjOPDdMMu5_Zjymipo6BoyULIMIT,3,2,0.0316770076751709,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-gt1SNthFOmpB0lptkkVw02xLKv6zKApvN2XeXOnGvrE,2,4,0.034398794174194336,"[[0.004145454615354538, 0.2332901805639267, 0.005750538315623999, 0.04877959191799164, 0.7080342769622803]]"
lsqQuery-N5VeZH4YS5LbTS8ZQPRgEJXrTUl-hbxWJkvO4C1FX7YzeroOrMoremanual_process,0,0,0.023592233657836914,"[[0.9685312509536743, 0.025724511593580246, 0.0001907020778162405, 0.00041343565681017935, 0.00514006894081831]]"
lsqQuery-7bcaZZFAlIKjuT9f0P8P2F9BuKcKjFETEcDFVyI_MUUmanual_process,0,1,0.037732839584350586,"[[4.213898591842735e-06, 0.9972882270812988, 8.689480455359444e-05, 0.00024551156093366444, 0.0023751913104206324]]"
lsqQuery-1nP0-wpSU_poy4lykWaBB6HjfrDtI8Vnfb7kWrDiThwzeroOrMoremanual_process,0,0,0.023236513137817383,"[[0.9685312509536743, 0.025724511593580246, 0.0001907020778162405, 0.00041343565681017935, 0.00514006894081831]]"
lsqQuery-IjEb-aJpGMhtHsz6yos6pA-qCcBOpd-5gg-RqUmiDRA,3,3,0.017956972122192383,"[[0.002003670437261462, 0.09903125464916229, 0.01003996841609478, 0.8772547245025635, 0.011670399457216263]]"
lsqQuery-FbUyQ0LFsUW7nHu_2zQyrMn770AZhpnrotzKCBNmA40LIMIT,1,1,0.021123886108398438,"[[4.670097496273229e-06, 0.999976634979248, 7.458876893906563e-07, 1.3112635315337684e-05, 4.843164333578898e-06]]"
lsqQuery-cDgM94gZU9B4ogzGxiex1BflMrNBzGuvqBe6KlOBnFs,1,1,0.022417068481445312,"[[0.00043575328891165555, 0.9918049573898315, 0.0008103545987978578, 0.00511788297444582, 0.0018309333827346563]]"
lsqQuery-21XOPhZ1ou_jpW5om3Km5DnjfTZ96f8okAfb04xlTrU,3,3,0.03704643249511719,"[[0.0007993034087121487, 0.09379305690526962, 0.012096868827939034, 0.8882470726966858, 0.005063739139586687]]"
lsqQuery-mQAHwlVcINBVMdhZSao0tp8ThodppfW_oihJ7dade5o,3,4,0.0331268310546875,"[[0.0021532014943659306, 0.1979837566614151, 0.004885472357273102, 0.028101788833737373, 0.7668758034706116]]"
lsqQuery-ZFgb5K7zwe76F5wNa7nB52WpqBfsQQ6IcemEX2DqamELIMIT,3,2,0.05424308776855469,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-UmuQSmLuQKKPr6lHQZzZWrdoKo2mUYeA4BNp2hQPLIwzeroOrMore,1,0,0.023344993591308594,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery-Jhuwc07NvGpfJ28r7iMzWh96IbZHPSjbp8i8mDqm_70,1,1,0.02125835418701172,"[[4.670097496273229e-06, 0.999976634979248, 7.458876893906563e-07, 1.3112635315337684e-05, 4.843164333578898e-06]]"
lsqQuery-ECWHiASiUBGnZ3bK4PiF6qKD97oWa0Bgi4-eFvVcOJIzeroOrMoremanual_process,0,0,0.023183584213256836,"[[0.9685312509536743, 0.025724511593580246, 0.0001907020778162405, 0.00041343565681017935, 0.00514006894081831]]"
lsqQuery-E_xAWI6RPZrEIaQ1xAhGUGSB3gXXTq5wo-rtPksVyo4,1,1,0.02120804786682129,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-KAqSq9Mp_YjlW8VAafTCR6PHOWT9FZNbCB0Wf5HDYc4,1,1,0.020981311798095703,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-0EraQavvv7ebsO0sUwkQISk2d4rdgt5BtnCVkcsAazU,1,1,0.023761749267578125,"[[0.0002369193098274991, 0.9717004299163818, 0.00045555600081570446, 0.008370599709451199, 0.019236460328102112]]"
lsqQuery-1gP-4iAg58ELVrJdfn5vX6Q-qVoYIiTRLwghNP8uNmI,1,1,0.02223348617553711,"[[0.00043575328891165555, 0.9918049573898315, 0.0008103545987978578, 0.00511788297444582, 0.0018309333827346563]]"
lsqQuery-I_9h93_fpbrdAufhSuHfD0B1Jcii1pZkynTUKXVwV0A,1,1,0.02378702163696289,"[[0.0008020810200832784, 0.5781331658363342, 0.0014638747088611126, 0.4056856334209442, 0.013915274292230606]]"
lsqQuery-e3ZtZvAHko4CDw8nCXUgeLgnC46OFU8tCOJscaXk8f8LIMIT,2,2,0.031299591064453125,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-yMRmtDS77Oa1dApfaLI84i5eful_iLhvYSnV_6ghGfc,1,1,0.024045944213867188,"[[0.0004172686894889921, 0.9935246706008911, 0.00024388929887209088, 0.002233440987765789, 0.0035807432141155005]]"
lsqQuery-tlRQqq87H1LQTRFSmIlJtP7WxAsLqH45K9OpsnSvYr4,1,1,0.021228790283203125,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-Ky2_7w7FX35S1-7xzCuRFIwvHlCoGML8vHvxjUVFQik,1,1,0.02094411849975586,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-ILOURO_mzUjdwHqewjGO9PiVURLprxy0QqwCLfrFMfwLIMIT,3,2,0.030816316604614258,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-DA96MSnCFGsByiMko_CW4nWne5omHR9DvNLyyHKRTO0,1,1,0.03683638572692871,"[[0.0031722811982035637, 0.807765781879425, 0.004714121110737324, 0.17078343033790588, 0.013564386405050755]]"
lsqQuery-5sRUJdJjcA94ickl8ZdFFJqgPqSOzen8-SrTUNqtJog,3,4,0.024233102798461914,"[[0.0023805880919098854, 0.025466609746217728, 0.003434188896790147, 0.21802735328674316, 0.7506912350654602]]"
lsqQuery-_fPiD8fxjvRkUcKwi1YCPXDYHI8uY_3DUkXJWA-_QXk,4,4,0.024111509323120117,"[[0.0023805880919098854, 0.025466609746217728, 0.003434188896790147, 0.21802735328674316, 0.7506912350654602]]"
lsqQuery-PabXGRuTPXCiWK1rsU3pKRkydLTkS4DmPnbzz1ecWKQ,1,1,0.021228551864624023,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-hsvpeo7trRlpbtuFiSE2daoEZ9K2gSgOPPh5m06W3Pc,3,3,0.018147945404052734,"[[0.002003670437261462, 0.09903125464916229, 0.01003996841609478, 0.8772547245025635, 0.011670399457216263]]"
lsqQuery-lEl6_5uUXOEwPvmSUhXDXzwE6hEkdQ8K9pi5rBGFKj4LIMIT,2,2,0.04608035087585449,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-teUQap46Pe8lZG7PGrn0Bky4U9PuXCKhbz-W4l35oCk,3,4,0.06967711448669434,"[[0.003879720577970147, 0.3347523808479309, 0.008039412088692188, 0.026913756504654884, 0.6264147162437439]]"
lsqQuery-z2OtPe-UJ03dctIYusEPHRpb-Px2-rfgQmLCTfzzoAsLIMIT,1,1,0.03595089912414551,"[[0.00017636762640904635, 0.6153725981712341, 0.3232760429382324, 0.04694507643580437, 0.014229875057935715]]"
lsqQuery-DWqls4JkqDaIYdMPxadW4il6RUUOZ3x9JjzGasTxf2Q,1,1,0.024782180786132812,"[[0.0008020810200832784, 0.5781331658363342, 0.0014638747088611126, 0.4056856334209442, 0.013915274292230606]]"
lsqQuery-G3_2znsRR4odliC-65-EKBReRoOOm7h879W_xsx7LgIzeroOrMoremanual_process,0,0,0.022711992263793945,"[[0.9685312509536743, 0.025724511593580246, 0.0001907020778162405, 0.00041343565681017935, 0.00514006894081831]]"
lsqQuery-Gp4WiXpd8qWdaOrqpBRBHNIzU2VG2NIlJPYsHv4HB-szeroOrMore,3,1,0.050696611404418945,"[[0.0002453464549034834, 0.9895685315132141, 0.0020308091770857573, 0.0015328439185395837, 0.006622523069381714]]"
lsqQuery-1wPFmUUl2vS4xoYtPWNsmxJTC0vro_xn3AETTIfRrVQ,1,1,0.024063825607299805,"[[0.00043598967022262514, 0.9940925240516663, 0.00019794810214079916, 0.0006561003974638879, 0.00461749080568552]]"
lsqQuery-Nr00nc0-VL7IDtV6eeKiIovvtsORUAIK7OMVVfmeBIw,1,0,0.022956371307373047,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery-BBxM1Q3gHYu8hXdvy7ZZyDsihz2QGq3J7oaaaxRoaDwLIMIT,2,2,0.03153586387634277,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-hXbSfmNGqoFvA66vhCyO8XNdbSRZv0WAaRCYSabJU1U,1,0,0.023120403289794922,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery-vrBypFK54ZCxyHu-sZhdXyGvqD8Sw9MFNoyWlgWWA3ULIMIT,2,2,0.0312504768371582,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-YGaX5LdUpuJEAanTAgdAxkla1N23E7VTCjv1w1PS2F8,1,1,0.05809617042541504,"[[0.00036086299223825336, 0.9954615235328674, 7.824345084372908e-05, 0.0015362249687314034, 0.0025630732998251915]]"
lsqQuery-DcZgFm6p8QOcx_NLQYbYA75OqC9ZksIxVv0kBzHrp98,1,1,0.021304845809936523,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-8mC9QmOMngNVH785DkcCjcALxmNjIWhQzmmAtl11lrY,1,1,0.02098822593688965,"[[4.670097496273229e-06, 0.999976634979248, 7.458876893906563e-07, 1.3112635315337684e-05, 4.843164333578898e-06]]"
lsqQuery-GBCD55QELTAEejXxMF5vb-TDcDRFJs_CtqnwmUweFvc,1,1,0.020829439163208008,"[[3.6573558759300795e-07, 0.9999881982803345, 1.0908881620252942e-07, 1.1156858818139881e-05, 8.20155463543415e-08]]"
lsqQuery-huuU4UWnFCiH0d2K-bnAExtAC6tKz5LOawzTjBdc2-MLIMIT,3,1,0.020816326141357422,"[[6.658968050032854e-05, 0.6211531758308411, 0.00010824696073541418, 0.37758493423461914, 0.0010870167752727866]]"
lsqQuery-PgNIdYchwjDLWjcNhT1dxDP8Fkk4kqF8r93rL_LnyFU,1,1,0.023431777954101562,"[[0.0008020810200832784, 0.5781331658363342, 0.0014638747088611126, 0.4056856334209442, 0.013915274292230606]]"
lsqQuery-Ns45yXcDXclHFqt1U8ekF5rR4BLRpBN9w-P5BwB8QLsLIMIT,1,1,0.028131484985351562,"[[0.00013640825636684895, 0.9462359547615051, 0.007388859521597624, 0.021875813603401184, 0.024362992495298386]]"
lsqQuery-9UyNKBQ11pX8TkHRFXpMLWell5cZ0iXLvbbCRNpwZJcLIMIT,3,2,0.03194761276245117,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-UgCFoOHvYFiHgE2PCrQT63WpjZcXsDUbGXKckwC6GIo,0,0,0.035523414611816406,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery-EQYnfL0-DRm0j5AhPK7Wgmz7KMiegMnrVdw8Uz24wmk,1,1,0.02374863624572754,"[[0.0008020810200832784, 0.5781331658363342, 0.0014638747088611126, 0.4056856334209442, 0.013915274292230606]]"
lsqQuery-4avRXkHQKVpmnVFsnRudkZQxyz8Aqgbgiuc7IVseaDI,1,1,0.08622050285339355,"[[0.0, 1.0, 0.0, 0.0, 0.0]]"
lsqQuery-0vThq1zG1Kag14qytNyOHqCFIXCA2jP0UmAlm__x1W0LIMIT,3,4,0.022438764572143555,"[[0.00018844171427190304, 0.015430189669132233, 0.0002940025879070163, 0.37741711735725403, 0.6066702604293823]]"
lsqQuery-GWBdaZKdF6KCEFkiL0ob0HnJEuNRkfTarBtQpFKG8e4,1,1,0.021015405654907227,"[[4.670097496273229e-06, 0.999976634979248, 7.458876893906563e-07, 1.3112635315337684e-05, 4.843164333578898e-06]]"
lsqQuery-CvtzrMXytacRxFR_0-Hef1pNk5f941RQXemREAJunZALIMIT,2,2,0.034531354904174805,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-lsjimkPNBiVQJ9krearNwOaaAoUEUMLZK6P4A75VfBkmanual_process,0,1,0.04654359817504883,"[[4.213898591842735e-06, 0.9972882270812988, 8.689480455359444e-05, 0.00024551156093366444, 0.0023751913104206324]]"
lsqQuery-V9LLs-_krC4HiyERD_qyb308RY5AAKvYNIMXkP5FM10,1,1,0.02123260498046875,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-Uj_dGQEaQzqkkQ_1ZN8Ah-HzxaP42RrtLe0pI2WR4-o,1,1,0.020965576171875,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-QY6F-ANOAJ8xc70SAZiksgIlnEHorAGMD_pSdD4k01g,1,1,0.02085399627685547,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-2KrvIYfdtPjtCWDKqx57wJkaX0T62mqbakkPD5-aRxsLIMIT,1,1,0.020931243896484375,"[[3.6573558759300795e-07, 0.9999881982803345, 1.0908881620252942e-07, 1.1156858818139881e-05, 8.20155463543415e-08]]"
lsqQuery-m5XIZ_5My3mWB1XJ8vmHOtspr6mQApMPSXs6JCjDwDcLIMIT,3,2,0.03260016441345215,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-JRcj8hkdHxw7cQGLbPLaYc_FnW4YOaigu8Yb4tZUMkMoneOrMore,1,1,0.023386001586914062,"[[0.0002135060785803944, 0.9943074584007263, 0.0001524807303212583, 0.004716174211353064, 0.0006103774067014456]]"
lsqQuery-xY_Pi6SlE1rkNIKjg7Qab3DFyw6nAMLr_kqY28CXIpU,1,1,0.021173477172851562,"[[2.2210766474017873e-05, 0.9996777772903442, 1.832052930694772e-06, 2.1546095467783744e-06, 0.00029618566622957587]]"
lsqQuery-dHP81tKrb2Hrcw0LlymddbKNnZjIM069J9coQA6Wm6MLIMIT,1,1,0.07345151901245117,"[[1.2724431144306436e-05, 0.9882914423942566, 0.009539247490465641, 0.0020077493973076344, 0.00014879126683808863]]"
lsqQuery-k5TdFPISTJn-xafhrxpZ8mQBW24ueZVjDy1_F_dBivw,3,3,0.018800973892211914,"[[0.002084549982100725, 0.13420447707176208, 0.011246499605476856, 0.8378102779388428, 0.014654247090220451]]"
lsqQuery-eN6RoR_GfuAqnhgedPTNay9qTXofjiZgVdh6MvfqRA8,2,1,0.04742574691772461,"[[0.037811972200870514, 0.6105766892433167, 0.007929477840662003, 0.04003702104091644, 0.3036448657512665]]"
lsqQuery-qS8G6wbv3qrJgyxCp7Qce8KmKWsS-Ebf94wLm6pMY9Y,0,0,0.02251148223876953,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery-Sgh1ENSLgVBsO3Jv7gJ458Gnnu0hh265vkiNzD-yaCA,1,1,0.03406953811645508,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-POUY8Nex-uJL_sRIB0w3UO5tPowAqCDm0y0atKZY-zk,1,0,0.022353410720825195,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery-JRbrUgyqHQBS2evzF0znan5laNJxn2B0_SgThSpmebQmanual_process,0,0,0.02228522300720215,"[[0.9685312509536743, 0.025724511593580246, 0.0001907020778162405, 0.00041343565681017935, 0.00514006894081831]]"
lsqQuery-olW8w2vuV-IBFyOm-7FeVFitko7HWBSeyqGaoYnYjz0,1,1,0.02148127555847168,"[[0.00098893023096025, 0.8949475884437561, 0.00643477588891983, 0.03239992633461952, 0.06522873789072037]]"
lsqQuery-DfBHj11kXUawWMd93HpB0MA21zWBLzvErdqfvyMjJD0,1,1,0.02109813690185547,"[[3.6573558759300795e-07, 0.9999881982803345, 1.0908881620252942e-07, 1.1156858818139881e-05, 8.20155463543415e-08]]"
lsqQuery--tE-3z5nb4A6W6cE_Nw2q040N-fNMtTJmFDnWoinDl0LIMIT,3,2,0.030683040618896484,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-WUhG1DamPN3R0R3iCh1JRjGbZ7FPIvZbsbUL6m8yxHAzeroOrMore,1,3,0.03441262245178223,"[[0.0023584740702062845, 0.18803149461746216, 0.04033491387963295, 0.754764974117279, 0.014510145410895348]]"
lsqQuery-9vY3m6JYrLMBncj00uBnrJ4IYSmzd3-nWVdMuj5EC24manual_process,0,0,0.022652626037597656,"[[0.9685312509536743, 0.025724511593580246, 0.0001907020778162405, 0.00041343565681017935, 0.00514006894081831]]"
lsqQuery-E5NoyoDur0xB7AiABCAcCGawi4TEKS_SdLDUoAo9WuwLIMIT,1,1,0.027901172637939453,"[[0.00013640825636684895, 0.9462359547615051, 0.007388859521597624, 0.021875813603401184, 0.024362992495298386]]"
lsqQuery-ZwoG-yoPPEZRFDYR4NBaS6rTlJUiJhRFH7klD08PXDw,1,1,0.06920933723449707,"[[0.0, 1.0, 0.0, 0.0, 0.0]]"
lsqQuery-bYIAVpP0eM2DeS9J7rK7aCKM7-a3nISoGBfoRTB-v3oLIMIT,2,2,0.03035593032836914,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-GjR40H-11hAmWwGBnuB8n6M-ZWAncnoCjlEa83l0t0AzeroOrMoremanual_process,2,4,0.02170109748840332,"[[0.0014849381987005472, 0.07673952728509903, 0.0016991437878459692, 0.028739510104060173, 0.8913369178771973]]"
lsqQuery-KTX2Pumg585ohh0nQPyHbVm1dBcV0M4n5bXMM0bMUxw,1,1,0.021276235580444336,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-qbrLdIB74XgabADuCB-RL28e6wLM-uj3XRy0vksQQFszeroOrMore,1,1,0.04043769836425781,"[[0.016636529937386513, 0.9673945307731628, 0.00016505962412338704, 0.00018248562992084771, 0.01562147494405508]]"
lsqQuery-Ca-qSNgfz2KCxjug1YxFzr8smOfe1ieh0NQ9I7kPMcALIMIT,1,1,0.02282404899597168,"[[0.0008890266763046384, 0.9704959392547607, 0.0003734265628736466, 0.0008844921831041574, 0.02735711820423603]]"
lsqQuery-mSUxw_xmGSqFIiDEQxRfKUvd1mQloKMlJ-6ts_s7CF4manual_process,0,0,0.027773618698120117,"[[0.9685312509536743, 0.025724511593580246, 0.0001907020778162405, 0.00041343565681017935, 0.00514006894081831]]"
lsqQuery-UwJAd-e2dEdy9JTl_h497hw374dXLzBm-dGM9GSM578,1,1,0.02386164665222168,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-w1KycRJGCzzjr5MFikooIZhteuK_Fn5q7v9JgupCCfc,1,1,0.020898103713989258,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-b783XvxVWu_nzOJQjJ3FMJZ3_hJnesfHMJ811Xln7Ywmanual_process,0,0,0.023263216018676758,"[[0.9685312509536743, 0.025724511593580246, 0.0001907020778162405, 0.00041343565681017935, 0.00514006894081831]]"
lsqQuery-9fNGh22N7JvY9nd7P9P3ADZ5lp5A0Wmce2Z5joK0OTsLIMIT,2,2,0.035111188888549805,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-ok9Z3viO3eNe9A6vzTqNAsqwg95Y5kyN8so8YloPNhULIMIT,2,2,0.03160977363586426,"[[1.862575300037861e-05, 0.0170601736754179, 0.9658184051513672, 0.016954973340034485, 0.00014780125638935715]]"
lsqQuery-ZyHlg6Ty36rM_x2s8nj7upwSlhfillQd-gRDDfl_osILIMIT,1,1,0.022124290466308594,"[[0.0006059727165848017, 0.9982525706291199, 0.00017089385073632002, 0.0008376103360205889, 0.00013297185068950057]]"
lsqQuery-0BE4O6yH-QtBZm_V9zampbNAM08WjkyQKQx_Q-l81uQ,2,1,0.02790045738220215,"[[0.003621256910264492, 0.5234190821647644, 0.023272378370165825, 0.12248296290636063, 0.3272043764591217]]"
lsqQuery-AvGMMHBJ6xV-aSi5ckDRayt3qLWlr7Aq_ADgRirP-Aw,1,1,0.021237850189208984,"[[2.2210766474017873e-05, 0.9996777772903442, 1.832052930694772e-06, 2.1546095467783744e-06, 0.00029618566622957587]]"
