id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-sqtmzorhV2AN1FRpzhLdKSVgze16XIrhd1sX25ougHc,1,1,0.021793127059936523,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-lwpZ5YRMFyePcitxEuY67-wKs67RzusX0BESYGoWXy8,3,3,0.016977548599243164,"[[0.002003670437261462, 0.09903125464916229, 0.01003996841609478, 0.8772547245025635, 0.011670399457216263]]"
lsqQuery-yT9EBhlOg-tZlDboTrl2BhxhJWnkVzIycPBnw9zUBSYLIMIT,2,2,0.02618265151977539,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-n-GzjQhyVfT18ZRO6IqCWwNs5GC0L2mHaY_I-SGaiWU,1,1,0.02103590965270996,"[[0.00012370225158520043, 0.9951005578041077, 9.779160609468818e-05, 0.0045639644376933575, 0.00011398822243791074]]"
lsqQuery-50QVWxHaF0r-GQf81LJtgbnqbv0Kj7Z2er61r9B2K0ILIMIT,2,2,0.02693629264831543,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-cA2gh-8X1Txh_lI5zXbAr4_mEE8snwjvlF3_Lg3kWUo,1,1,0.0218355655670166,"[[6.658968050032854e-05, 0.6211531758308411, 0.00010824696073541418, 0.37758493423461914, 0.0010870167752727866]]"
lsqQuery-aMS_d_tb7MkUds1d4VH3x-Djdq9pAhwH1fFexCNlAZwmanual_process,0,4,0.02254343032836914,"[[0.0021292404271662235, 0.06194739788770676, 0.005428913049399853, 0.036352649331092834, 0.8941418528556824]]"
lsqQuery-raKPpXGvQhH5PSU0gTe4JFrcXL8rC1TqSvNZmPcSG0cLIMIT,3,3,0.020492076873779297,"[[0.0016660202527418733, 0.4531824588775635, 0.0027776830829679966, 0.5017371773719788, 0.040636688470840454]]"
lsqQuery-N1ZUlA597tu_U2-iKGPxTJJdFu47WhhmN-phfWNC8nM,3,3,0.017067670822143555,"[[0.002003670437261462, 0.09903125464916229, 0.01003996841609478, 0.8772547245025635, 0.011670399457216263]]"
lsqQuery-ppXHHaaSwBFykg5nC50hCcHXTqtH9I1hD15bTE6ZZCMzeroOrMore,3,3,0.0239713191986084,"[[0.002249292563647032, 0.06393565237522125, 0.014171919785439968, 0.8967224359512329, 0.022920681163668633]]"
lsqQuery-W143UgJm0NjYovgAG0cN4WKgO20n0Ysj398OdYhD1VsLIMIT,2,2,0.02572345733642578,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-W4pU06yLHQWJKrfqrn-lGVBP8KQluQ2H0PJdhCyEwYg,3,3,0.018102645874023438,"[[0.002084549982100725, 0.13420447707176208, 0.011246499605476856, 0.8378102779388428, 0.014654247090220451]]"
lsqQuery-vtMmOUyCD_ManmBU58mx_IrZoKFJFGHozFih42hxql0,1,1,0.019866228103637695,"[[2.4231736460933462e-05, 0.9997037053108215, 9.845936801866628e-06, 2.2479938706965186e-05, 0.00023969958419911563]]"
lsqQuery-KN4xDoYygd9qbvNB1PkuXcRui_TZsZk8RsQ7mFNuXys,1,1,0.02143120765686035,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-P8J9Ttgkscz7QxXTAsxMAiAbmZy82AWEQC_JN_lCd_kLIMIT,1,3,0.02620387077331543,"[[0.003121783724054694, 0.29824763536453247, 0.06283672899007797, 0.623560905456543, 0.012232947163283825]]"
lsqQuery-QU1NoFLW21zHrdldCEwx3rr19lOCxc-_G_EpzpxUM0s,1,1,0.021602392196655273,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-PU7qRoxyKBdGTAOOdvVLd-yoQ-3vgct_s0ZEiaSFU4ULIMIT,3,2,0.02877974510192871,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-DNngJH_ACjMdpPaLRq4tjuZmFj3JdPdwx2_MHtOTdeo,1,1,0.021811723709106445,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-CDQFNF8t6fSwdUT-mNbCGD-LNEGSy5AH3kL0J6I_KVcLIMIT,3,2,0.02796316146850586,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-KFAH37Wg7U2GK4au31i14-M0DGuc-edLkLXiROf7UlA,1,1,0.021531343460083008,"[[0.0008020810200832784, 0.5781331658363342, 0.0014638747088611126, 0.4056856334209442, 0.013915274292230606]]"
lsqQuery-R1bfNiZgS3lr19KTy6zY7bD4GbffXtoRsT-ow-cpitA,3,3,0.017481327056884766,"[[0.002003670437261462, 0.09903125464916229, 0.01003996841609478, 0.8772547245025635, 0.011670399457216263]]"
lsqQuery-EREV1zfH7Xva6Sk5da-ZQl--gBcw8zWSS_NW4N-nKqg,0,1,0.021368741989135742,"[[4.335025550972205e-06, 0.9994931221008301, 4.1888320083671715e-06, 0.00023316204897128046, 0.0002652769908308983]]"
lsqQuery-IyLKB3rkFlD9zwFZXRVs1J6mG5_y7ni7pyRvYSVszdI,1,1,0.021193504333496094,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-BkUV9nAZ62Kttf-qEvafBskd0WUSVqygDoPc7yht5K4,0,1,0.02113652229309082,"[[2.5455872787460976e-07, 0.9999797344207764, 1.8307364371139556e-05, 1.5234363672789186e-06, 1.2279558347927377e-07]]"
lsqQuery-GMbKOy_TXFBCN8CGVwcVLUenFpu3SoyqO0L5q5fqvwI,1,1,0.02181839942932129,"[[0.0004172686894889921, 0.9935246706008911, 0.00024388929887209088, 0.002233440987765789, 0.0035807432141155005]]"
lsqQuery-c9i1bhmOHptEi4drw_qlDCiU6uv9Jy-_u5C5G4sceLk,0,1,0.02085733413696289,"[[0.0006405964959412813, 0.9645218849182129, 0.001812452101148665, 0.015347860753536224, 0.017677264288067818]]"
lsqQuery-w7dv_bF8glmRvLEBAI586DqgLfsirMZMyqf3P_IXpuULIMIT,3,4,0.023000001907348633,"[[5.992073965899181e-06, 9.257179772248492e-05, 6.246561497391667e-06, 3.335462315590121e-05, 0.9998618364334106]]"
lsqQuery-AzdXdevxBHKpzcBwEDgI8Bd680RNaBrVea9qx_dI3y4,1,1,0.02226090431213379,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-SgwRFIA-3nub2AT028vy6oSDMIb8Rsel-wOFGP5O1Rc,1,1,0.022322416305541992,"[[4.695481948147062e-06, 0.9999710321426392, 8.048419886108604e-07, 1.5836283637327142e-05, 7.619150437676581e-06]]"
lsqQuery-SXcxIS4A0NQcoNaLNP44MzszwBFST2uxUAsNsFkNpHsLIMIT,2,2,0.031083345413208008,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-FxG2ZaIu9S-rt4KQ-zUSswaojOpqdJOhe2innx1-CFU,0,1,0.02249312400817871,"[[0.010292134247720242, 0.5808347463607788, 0.0014681951142847538, 0.02848084457218647, 0.3789241313934326]]"
lsqQuery-YSyo_OLmpNcI5Jd0r3iiFcilTXzCg4PWHwpnX2JKK0U,1,1,0.02208399772644043,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-O0s-AuORbA0vV5h_ez2KjNTq_RVCrDGZ7R5_WB5YocQ,1,1,0.021108150482177734,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-CIPRVvE6bSI-_yQAUzbu5htGbZ3jotGhEY-zJmN0BuI,1,1,0.0210726261138916,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-AtASkvcUuz1PAcRW9weIkAgL-a3YsaMxyDS0mVsZgLELIMIT,1,3,0.028130531311035156,"[[0.003121783724054694, 0.29824763536453247, 0.06283672899007797, 0.623560905456543, 0.012232947163283825]]"
lsqQuery-aHM9tVXxFBl6njXu9Ll2Ihl7YJV9CfPG6ZKlR7FfQnwLIMIT,2,2,0.04545331001281738,"[[2.7281548774923507e-27, 4.08554430707291e-16, 1.0, 1.553226732701825e-22, 5.301055303638198e-26]]"
lsqQuery-KXG4Iy6wShiCCMyTUhvIVMGVrVKlVvTWCLxSbPu_29w,1,1,0.02174544334411621,"[[0.0008020810200832784, 0.5781331658363342, 0.0014638747088611126, 0.4056856334209442, 0.013915274292230606]]"
lsqQuery-ViVolRrsW7L9vnf3LJ6S2zyx8q61E2N06BX3ExzJMxQLIMIT,2,2,0.027550697326660156,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-EwIDr007IYkc46e89VgovXL3dlwlE6d5aE9MwjHxuiw,1,1,0.021524667739868164,"[[0.0008020810200832784, 0.5781331658363342, 0.0014638747088611126, 0.4056856334209442, 0.013915274292230606]]"
lsqQuery-BZi0YvBVJ8YLlcJl9QVv0I4f9Y7GWOL5hiGa8zn1lHI,0,0,0.02014446258544922,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery-jZ8mlH36jr6lzn2_cMMDTpXgfYB6a4VXXAwQguD0j-Amanual_process,1,1,0.03260159492492676,"[[4.213898591842735e-06, 0.9972882270812988, 8.689480455359444e-05, 0.00024551156093366444, 0.0023751913104206324]]"
lsqQuery-kVXcA_UylCK_5eSSvBFzDFm_wBJAvhispFor47UU8uMLIMIT,1,4,0.02114272117614746,"[[0.004514685831964016, 0.23210188746452332, 0.004479086492210627, 0.16104736924171448, 0.5978569388389587]]"
lsqQuery-nk9mPUyi4nRVycXIW46UkZE9V7pgTB7Kbr7oyJm1HA4,0,0,0.020185470581054688,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery-q-kkrRWG2Xnenq8DIe0jxXA-duYbJWDopWIvlXbt45c,1,1,0.03537607192993164,"[[7.42799456929788e-05, 0.987934947013855, 0.007142159156501293, 0.004142773803323507, 0.0007057564216665924]]"
lsqQuery-A4f0WXCasDBfcTg9WG-wGCaL3NyAH455Yjsf1FyGXyA,1,1,0.021422624588012695,"[[9.462531124881934e-06, 0.9999855756759644, 1.08883307348151e-06, 2.956375510621001e-06, 9.276425316784298e-07]]"
lsqQuery-lWEDyPM5-VHH3hU6myxDvvc04FbRLxw6PKYbN15HyT4zeroOrMore,0,0,0.019423723220825195,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery-92E1KXH5gMnyVzCE2nguM6cagDn89dZa7fNuHla7vQIzeroOrMoremanual_process,0,0,0.01921701431274414,"[[0.9685312509536743, 0.025724511593580246, 0.0001907020778162405, 0.00041343565681017935, 0.00514006894081831]]"
lsqQuery-pyW0c-2GLOtJ_z8IzbdDYHVydFD09ARkChvXr0Q9wFE,1,1,0.023537635803222656,"[[0.0019528880948200822, 0.9913122057914734, 3.0839077226119116e-05, 0.0006571020931005478, 0.006046890281140804]]"
lsqQuery-CNXp0a3LGB1zOwBagsMLRaCCQRq44wEakyV321qGvPA,1,1,0.02020549774169922,"[[0.0008020810200832784, 0.5781331658363342, 0.0014638747088611126, 0.4056856334209442, 0.013915274292230606]]"
lsqQuery-GvQXYSUYmQrOHxpl5NlsgE0eFx9pMuXh3IDP6BPQn0I,1,1,0.021255970001220703,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-AAJ3ivHvcQDx9BrEmoDQ7FWoZTm6jGpYymJhVevk35YLIMIT,3,2,0.02848196029663086,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-AD0jRRESAlvtg2IrWM7oAY5WvoqsqpY5iiAc6qQ5BFM,1,1,0.021685361862182617,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-Y9oIy4cxrCGEPDU460A1JDPo1is6PMxCSr94FQha3H8LIMIT,2,2,0.027980327606201172,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-A4hXqcOK2h7nqf6U_MIIfoDX81HqBOxl3euvTZMMBgImanual_process,0,0,0.01949286460876465,"[[0.9685312509536743, 0.025724511593580246, 0.0001907020778162405, 0.00041343565681017935, 0.00514006894081831]]"
lsqQuery-oGmtCMUCo-a1H5kcv3eI5_9YVXm1-fKOfPDR9FOkAok,3,3,0.021558523178100586,"[[0.0018613017164170742, 0.18419930338859558, 0.06955453753471375, 0.6958670020103455, 0.04851787909865379]]"
lsqQuery-vVfoabjTjlV2oaliZpV695Zqd5EgiJSRCfY8IIgMI58,0,0,0.020028114318847656,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery-nczLtS476zDm-iTHscgaFX8SFxd1Cn71ZQ73SGVYlho,1,4,0.030366182327270508,"[[0.004542953800410032, 0.23247160017490387, 0.005840824451297522, 0.051910243928432465, 0.7052344083786011]]"
lsqQuery-Di9nrq2LB0VXz5Q4_AJfjk8VqiU2aWuz3_17cAO1T-0,1,1,0.021558046340942383,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-WVkvyeTJ0R7fJA-lX89lXC06Ijou7TTPjgkh_uE1Dn0,1,1,0.021197080612182617,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-cPMRqCdwYtbtXB738ygHAHdDjmwEd2un7Y63nJ2EpFg,3,4,0.021145343780517578,"[[5.992073965899181e-06, 9.257179772248492e-05, 6.246561497391667e-06, 3.335462315590121e-05, 0.9998618364334106]]"
lsqQuery-o06sRPRamXixFQWi2-uAo7POJl_hVkdkC4JsGCBFMxc,1,1,0.020058155059814453,"[[0.00012370225158520043, 0.9951005578041077, 9.779160609468818e-05, 0.0045639644376933575, 0.00011398822243791074]]"
lsqQuery-kiWIgVczI4HQGXQ3nRIMNhqA_h1MEbQbd-03NYst6wULIMIT,1,1,0.024611234664916992,"[[0.00038178733666427433, 0.9822317957878113, 0.00010008968820329756, 0.015611150301992893, 0.0016751193907111883]]"
lsqQuery-8rsH1ekdAVZyMfB92gXQ6Iewxr0v6ahyj4Hc9szhMLc,1,1,0.02802562713623047,"[[0.011308270506560802, 0.7092365026473999, 0.008591867052018642, 0.040913376957178116, 0.2299499213695526]]"
lsqQuery-C1cshbHFF-3Lu_7RbeWdcvpiMAsl_XSZUkWoXFZyCGg,1,1,0.021503210067749023,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery--GLxOV1QTcXYIpfZPsdy9DgxQxhtdJ41xbsgznjXGWg,1,1,0.021158218383789062,"[[4.670097496273229e-06, 0.999976634979248, 7.458876893906563e-07, 1.3112635315337684e-05, 4.843164333578898e-06]]"
lsqQuery-3A26xTdpwiQnwqtcIls11xLSs_OLbqf5QQSl2pTFQx4LIMIT,1,3,0.02342081069946289,"[[0.003121783724054694, 0.29824763536453247, 0.06283672899007797, 0.623560905456543, 0.012232947163283825]]"
lsqQuery-CHqr8VcjVi6t_LgstkK4yeJLI_AfCScXkAr-WKPQTYY,1,3,0.025953054428100586,"[[0.0023584740702062845, 0.18803149461746216, 0.04033491387963295, 0.754764974117279, 0.014510145410895348]]"
lsqQuery-MjwIe6-MxpqCqaytxqkLhKI3MrE2EFIKRK7PvPijNhs,1,1,0.017080068588256836,"[[0.006608941126614809, 0.7656489014625549, 0.006807766854763031, 0.02052588388323784, 0.20040851831436157]]"
lsqQuery-fKByVuQv9EHwaKVq7o8nDz08IhpMAO7C9Wx4gR6M2vg,1,4,0.028741836547851562,"[[0.004145454615354538, 0.2332901805639267, 0.005750538315623999, 0.04877959191799164, 0.7080342769622803]]"
lsqQuery-HOQXtgOru4iESugWgYzkWGEdwf6xlF3cd0JyJbKCuMcLIMIT,3,4,0.016391515731811523,"[[0.00011077986710006371, 0.012984449975192547, 0.00012482903548516333, 0.006727638188749552, 0.9800523519515991]]"
lsqQuery-QevKuILkA-jCg2jlEld8DCrBcqFiohasdbDe4JWNB_0,1,1,0.021500825881958008,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-HvA-UvQE1Nreyjd_80T98Gxr5mOtZshhK3t6OfvERrU,0,0,0.019152164459228516,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery-jd8oyQNTexTIuLNS36lw-ZlNZRIECpqqMC48Vx3goUg,3,3,0.03074502944946289,"[[0.0007993034087121487, 0.09379305690526962, 0.012096868827939034, 0.8882470726966858, 0.005063739139586687]]"
lsqQuery-Gx_EHIk312HxZut-KmqlasroGCnrcaGinbSKkVhTXL8LIMIT,2,2,0.02557229995727539,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-vC3xBbEJPtb8kkRX90xLmlJBhK4D8xQtUm8Ur6Cvgkg,3,4,0.02886962890625,"[[0.007896327413618565, 0.37917178869247437, 0.009271777234971523, 0.0479583777487278, 0.5557016730308533]]"
lsqQuery-WLI1SbZm-BlRTywbgS3aVu4WvaeD5mumw8WtIDeMugoLIMIT,2,1,0.02332758903503418,"[[0.0024252822622656822, 0.4192061126232147, 0.021872181445360184, 0.3914913833141327, 0.16500501334667206]]"
lsqQuery-XUbT6hTKvjh9p_iSO4dIwfcO7pNyIU_D1vza3UcLfqUmanual_process,0,1,0.03216433525085449,"[[4.213898591842735e-06, 0.9972882270812988, 8.689480455359444e-05, 0.00024551156093366444, 0.0023751913104206324]]"
lsqQuery-ND5NBtnWq9ctyy8aAlEpIhaiHIA6fpBvspvDQHa3DB8,1,1,0.021512985229492188,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-Z8ijIGIXFI_2l2F2R2Jk3ZUOSqzDm0_vfS9nWYOhT3QLIMIT,3,2,0.025196075439453125,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-xKJHkQXhpG6incbh4bLyiJ9KO7hJQejI-X865MSBSyo,3,3,0.016936540603637695,"[[0.002003670437261462, 0.09903125464916229, 0.01003996841609478, 0.8772547245025635, 0.011670399457216263]]"
lsqQuery-CeRq4eo_54LYNEDt5yqZpoioW1quaT6ESneUP8LEUeA,3,3,0.01652669906616211,"[[0.002003670437261462, 0.09903125464916229, 0.01003996841609478, 0.8772547245025635, 0.011670399457216263]]"
lsqQuery-2pJtJp79-0XWn2HfyQhqoHre9wcOSnMfSF2_ygqIcNkLIMIT,2,2,0.025478124618530273,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-3XQpxyphjkPU5M52IaMOF6zaLbu63zdRbTg3yRwxYv8zeroOrMoremanual_process,2,1,0.028516769409179688,"[[0.007003468926995993, 0.47125598788261414, 0.005173392593860626, 0.06450049579143524, 0.45206671953201294]]"
lsqQuery-ajcbyzz1i2Z73kgofR33yK7_danJ144xOIeeJM5lb88LIMIT,4,4,0.032526493072509766,"[[0.00020733654673676938, 0.15987226366996765, 0.001436914666555822, 0.021373840048909187, 0.8171096444129944]]"
lsqQuery-9k_kwi1NQrANRLGJSe8Jey0FlL-sWjkmn8BDXrAWSKQLIMIT,3,4,0.021425485610961914,"[[5.992073965899181e-06, 9.257179772248492e-05, 6.246561497391667e-06, 3.335462315590121e-05, 0.9998618364334106]]"
lsqQuery-6InMPCPZXwZMf67LWXydU4H_7KcWV3tvQfiylEeoR0MLIMIT,2,2,0.02553272247314453,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-0WYBEzvUbXMeLK3IC5vm4PGrEk99avgZP-vxcb1sVawzeroOrMore,1,1,0.04456686973571777,"[[0.00032058224314823747, 0.9892609119415283, 0.002124319551512599, 0.0013160980306565762, 0.006978105287998915]]"
lsqQuery-KRpzR5qlmAoxV-Rm6obfLq-tak13Hbdbev6NqRfODhELIMIT,1,1,0.018901586532592773,"[[0.0008578040869906545, 0.9958814382553101, 0.00015405546582769603, 0.001339668408036232, 0.0017669826047495008]]"
lsqQuery-LQRa52f0eXD3zToICNPwC-aU4qe9BJELY3JRxySgiT4,0,0,0.019205331802368164,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery-DpIJlv7LkMi3WOtA5yrtDKUQDCpaA2i5kx1bcBgyzKcLIMIT,2,1,0.02341604232788086,"[[0.0024252822622656822, 0.4192061126232147, 0.021872181445360184, 0.3914913833141327, 0.16500501334667206]]"
lsqQuery-W-q-aA3cHe7nHHzMkEpRVB5x8d9fpT3vHSCNE_i6fGY,1,1,0.02147197723388672,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-pEdlAM5xB1m-kqNX9objvvk3yYy6-DVCeo7DeiXPhf4,1,1,0.020073413848876953,"[[0.00043598967022262514, 0.9940925240516663, 0.00019794810214079916, 0.0006561003974638879, 0.00461749080568552]]"
lsqQuery-zUjsJo8nLvn8EN5O2SbKliuLiZKdNFwUJizOaxGZGE8,3,3,0.02013254165649414,"[[0.0016660202527418733, 0.4531824588775635, 0.0027776830829679966, 0.5017371773719788, 0.040636688470840454]]"
lsqQuery-fEdIHmyqwPDqMT8s6OvCSQxOtIt7YXTO6ipfUmucCSoLIMIT,2,2,0.025661468505859375,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-CNTViKVIyaqAJNPtFd6NR4LOOs_UTZQ_R6zfnVkiVhg,1,1,0.020580530166625977,"[[0.00043598967022262514, 0.9940925240516663, 0.00019794810214079916, 0.0006561003974638879, 0.00461749080568552]]"
lsqQuery-MkQpE49VC-Unrns-pp2MVXsVCgGy9N2hwDclbvulzJk,1,1,0.02022552490234375,"[[0.0002369193098274991, 0.9717004299163818, 0.00045555600081570446, 0.008370599709451199, 0.019236460328102112]]"
lsqQuery-Q4IjLGEwg3_dplY1VHStPpjrMcFvuCzMOuv5UftIaH4LIMIT,2,4,0.021291017532348633,"[[0.00018844171427190304, 0.015430189669132233, 0.0002940025879070163, 0.37741711735725403, 0.6066702604293823]]"
lsqQuery-6RwEDSTOdUsLRVsiId63FZ4U8DE5NR5Tw8kgl3HLxmI,3,3,0.016815185546875,"[[0.002003670437261462, 0.09903125464916229, 0.01003996841609478, 0.8772547245025635, 0.011670399457216263]]"
lsqQuery-_xc-dTGWbmC5CB1NMNCa5XgxaFfW7LLb7RUwuDsPplALIMIT,4,4,0.01999378204345703,"[[0.0004382327606435865, 0.002036317251622677, 0.0005167609197087586, 0.0021159169264137745, 0.9948928356170654]]"
lsqQuery-WuPok3UoLwGVypDW2V7KRgWcSiL5k6WoIk86whgtUr8,1,1,0.021280527114868164,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-RY4xHx1QmwYQW3y_PlJXEF3SGUUVrUA2CesceN7kOAYLIMIT,2,2,0.02624988555908203,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-yv8mA6hz5SBQhYOIypOJ1VL-5SxIQSj-rnQgC5SgmpUzeroOrMoremanual_process,0,0,0.019301891326904297,"[[0.9685312509536743, 0.025724511593580246, 0.0001907020778162405, 0.00041343565681017935, 0.00514006894081831]]"
lsqQuery-l9hp2Iw3cx6u6fmKXNk4SjkfxBH6xpZCLvJ6hh3giAkLIMIT,2,2,0.025841474533081055,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-17MxKALhxXkKUWOPkVNhXdioROO6PRXW1LoKVbcDBoozeroOrMoremanual_process,0,0,0.019301891326904297,"[[0.9685312509536743, 0.025724511593580246, 0.0001907020778162405, 0.00041343565681017935, 0.00514006894081831]]"
lsqQuery-Nwqggjcq_TXw4WtqVVB_9lXCtEJuJh6hz-E9D7pR-t4zeroOrMoremanual_process,0,0,0.019176483154296875,"[[0.9685312509536743, 0.025724511593580246, 0.0001907020778162405, 0.00041343565681017935, 0.00514006894081831]]"
lsqQuery-x01Z0F_kNA6Ah-W_3FqhnTtG6d3vgkoug0uimLj-riQ,1,1,0.029924869537353516,"[[3.433284689532967e-12, 0.9920165538787842, 0.007983454503118992, 1.4161746775265271e-10, 7.351878654471289e-12]]"
lsqQuery-L_qmB1-EINWm1-YosG_Jan_ZNxYuxuRaq-n5gnjMzn4zeroOrMoremanual_process,0,0,0.019493579864501953,"[[0.9685312509536743, 0.025724511593580246, 0.0001907020778162405, 0.00041343565681017935, 0.00514006894081831]]"
lsqQuery-C5kRKM2gWkfbO4abaHxi25CrIbMzQM-pkRpVcvtPIEULIMIT,3,2,0.02654290199279785,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-rwWpmP13QeN0N4JY73CLjKy84TsbZsHUEcAjEtL3kFYLIMIT,2,2,0.026932477951049805,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-t_mpVQB5WqDPgaRdth6wGccKsCc5nker2PfHh1SxNZ8,1,1,0.021681547164916992,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-Hx5HmtVh434zr8ihdFYGhsy41UMiYViA945FaMkxLZk,1,1,0.021269559860229492,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-kTEjRDfXvgKcd3v0MPQ4feWmfKOdEFFyZxgAFGJ27VY,1,1,0.028831005096435547,"[[5.749273398938243e-14, 1.0, 5.138194383857986e-11, 1.438277665369303e-13, 3.9740441493130163e-10]]"
lsqQuery-PW2W17PxDZYsJTWD-AzIhixa9krBm5BgbFAFeVbZLW4,1,1,0.021751880645751953,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
