"id","time"
"http://lsq.aksw.org/lsqQuery-BOku2CvOMX0_BryFGWqX8bFb8p4VrYpgiEvZvKfbnXo","0.00020918400000000000"
"http://lsq.aksw.org/894","0.00020458600000000000"
"http://lsq.aksw.org/lsqQuery-sxq0MSJ9L5RLTYJiXnTGBEaEylKI-T1HVGuI2Vbe__Y","0.00020568800000000000"
"http://lsq.aksw.org/lsqQuery-zLs4oNPvH3LnmVAk0BiSheUF5o3X2E4g7XOHM1GAVQYoneOrMoreLiteralModification","0.00148515100000000000"
"http://lsq.aksw.org/lsqQuery-qUTI7CmyrMiAYovtxrvjKbbOyJmOD9igSr72R5KyjnQ","0.00053462800000000000"
"http://lsq.aksw.org/lsqQuery-ysfCPkE3xDNcaxsM-YaPOylRmu1nR1pMABH4QDEAz9c","0.00024340900000000000"
"http://lsq.aksw.org/lsqQuery-FYDpLdzUi4bjyqoexfQ1kxS4EKb0DSVi5MzENqKuaR4","0.00027665100000000000"
"http://lsq.aksw.org/lsqQuery-nv_mvINTGpU5BrJaorHmM0WFQheVlFsqH2pqHfj-mbY","0.00077712500000000000"
"http://lsq.aksw.org/lsqQuery-UcKgAc8lGIS0kgiypHT4t7VhSKOGz3NIfQyiaRVt5ew","0.00023790900000000000"
"http://lsq.aksw.org/lsqQuery-ASl81w0yO33Dj28lEHUtbhdzKOSzu0jCjsAKV-rOeT8","0.00016743600000000000"
"http://lsq.aksw.org/lsqQuery-_3j4wrTFFkj1cn1Kk2qoav6bIubYOqyd4ApzSHXEz1sLiteralModification","0.00016139400000000000"
"http://lsq.aksw.org/lsqQuery-5HQ5JPtqDFSqB4YlVeH4G-UnbekWJzJ2fzm2gVdO8NELiteralModification","0.00024159500000000000"
"http://lsq.aksw.org/1228","0.00090137000000000000"
"http://lsq.aksw.org/lsqQuery-0rBdQlBRNYDZU0PGeLQJt6I7xU7yF8A5H1WdQ0mYQlILiteralModification","0.00021891300000000000"
"http://lsq.aksw.org/lsqQuery-oOvQonGdizgj7PzRttsHbxYXAvhJ6X789yFJUlUTwaQLiteralModification","0.00016609400000000000"
"http://lsq.aksw.org/lsqQuery-2qno14HqXrRIiFIN2wX40VWzxem8r3sJEGr2KllH6lw","0.00042843800000000000"
"http://lsq.aksw.org/lsqQuery-rG-Zfi0UQou3jZKnZ7lq7ZAYWrwlkdz4gyIF7ytve1M","0.00064256200000000000"
"http://lsq.aksw.org/lsqQuery-DFyDQT5SODC1p3UF91Aoz1F6Zav-xqPy6y6i_xmHvX4","0.00025910900000000000"
"http://lsq.aksw.org/lsqQuery-KHpe03ecOx3VleW0ELE0gtua9w5Y7NjQwrqlD0GPYVk","0.00019986700000000000"
"http://lsq.aksw.org/lsqQuery-RRyBTGD64AxCBSEqBygdnrhlXN7WR2b737fSMUAjT-M","0.00021105800000000000"
"http://lsq.aksw.org/lsqQuery-CyyrXz8saU3rSLIsG4LoPgEUrggphGfhkZUMUM5yNH8","0.00022316100000000000"
"http://lsq.aksw.org/lsqQuery-X_Rfy85HQ-A9VvHdsKKMahajQsYpxsrmMZwb7yUKYEQ","0.00019729200000000000"
"http://lsq.aksw.org/lsqQuery-PIVs1nrVsEqqrE8sMfZ8n-rWRWSab0J0i3ymPigfCYMLiteralModification","0.00016221600000000000"
"http://lsq.aksw.org/lsqQuery-W2k2eK5wrE2idUp6nFavCg924IEodCM-Izj0-F6eB6E","0.00031120700000000000"
"http://lsq.aksw.org/lsqQuery-BkHAO9RPxtdMk2Z3sVDrVMgFQmSZte-uzuySA5SOAbc","0.00017273600000000000"
"http://lsq.aksw.org/lsqQuery-kAb34BszJTejMdNq4FUB2uKZJrZleEEaqtFBrHDTltE","0.00029396400000000000"
"http://lsq.aksw.org/lsqQuery-EVpWBWjDzelf1uX2IGnn6YiarcEYll0Int6OZdEqBps","0.00020648900000000000"
"http://lsq.aksw.org/lsqQuery-GNO2txUvedP_17eVhVM3tNnaGIzI9mXRwt-_3hhUZu0","0.00019986700000000000"
"http://lsq.aksw.org/lsqQuery-JOo12tUpDnJNeJp6IZxGD4wZ0GfzBb5uFy08jblN9mk","0.00015717700000000000"
"http://lsq.aksw.org/lsqQuery-iUlhK2vttw_SUIjygZovnS1ICmddQ3sDcHgvwUtlpkA","0.00054689200000000000"
"http://lsq.aksw.org/lsqQuery-BhTudh7BesFuDsQPVJ1T-tjQoy0ckJf3fL8t4OXKVUI","0.00022697800000000000"
"http://lsq.aksw.org/lsqQuery-ofZ02De_gM60_rxsrVrD-tpn1u2ym6acnKdTOXYuMQM","0.00020221100000000000"
"http://lsq.aksw.org/1249","0.00026259500000000000"
"http://lsq.aksw.org/lsqQuery-K-CQsg2ta3UNEX49k7ioDOkd0ryoVJEdwbXdx0J4ofg","0.00021760000000000000"
"http://lsq.aksw.org/additionalWikidata25760","0.00051301800000000000"
"http://lsq.aksw.org/lsqQuery-bv-feBh2JV3pXNedei6IkCy3RFxooO4VmCA_YD8eD3k","0.00023957100000000000"
"http://lsq.aksw.org/lsqQuery-He5JNM4M-5LYqqhqwXi7OMPtEkmwgJeA4P_EcmtsQk0","0.00017543100000000000"
"http://lsq.aksw.org/lsqQuery-THEqSdyZYbeMtQpVcsQbUuWIJ2M-FcQDvKDkNsmKR3k","0.00032517300000000000"
"http://lsq.aksw.org/lsqQuery-wQO8kKgl4cXLXWJSBhDkN6DmxkAXeO6HTobM7s15pMI","0.00051411900000000000"
"http://lsq.aksw.org/lsqQuery-KDZV8UPPxRFK1oeD1_9HPOONXtkxKSQA81ivDA2EuKw","0.00024405000000000000"
"http://lsq.aksw.org/lsqQuery-VOxw8tA5FGhmdyVFQz6KaXPIEdHc4Mumq8MDA2xHnLY","0.00021285100000000000"
"http://lsq.aksw.org/lsqQuery-Bbyr6WKurMDFjgzwaQL0O-XMM40qsQ7brneF60co6TY","0.00027274400000000000"
"http://lsq.aksw.org/lsqQuery-C9PwiUyVC_YCO9hTnCYEbNah8tosnVrw5YvT7S5mLCU","0.00017620200000000000"
"http://lsq.aksw.org/lsqQuery-UVp-07_ceKFXKQ2ZDhPjq5PqsQQjMAHUhHQ4tLeWByI","0.00062285500000000000"
"http://lsq.aksw.org/lsqQuery-o3aRlY9J7gC2psB2C0X2VnOSEc0VbvRmt0W67DPjP28LiteralModification","0.00017910800000000000"
"http://lsq.aksw.org/lsqQuery-KiwI8mWqzB4f9uPqLZ2QzmMiQFlrA0A9KYvi3-NmSYo","0.00039858200000000000"
"http://lsq.aksw.org/lsqQuery-osxd_e_uo5pJim8AYcq-2TYX1OatfUfB6ybsjMKIv9ALiteralModification","0.00026389700000000000"
"http://lsq.aksw.org/lsqQuery-265xLSvF4U9lYzodYshAfHQj8Ks_LRunbyhWkPQq1vM","0.00054465700000000000"
"http://lsq.aksw.org/lsqQuery-GNHpjSATZWTEoYcvYrWEqp81I-Q8fnU2Qv0UVdI2BUk","0.00024454100000000000"
"http://lsq.aksw.org/lsqQuery-b2smWbMQzlNwyZf6dvrx1X1H9ARES6k2jDKamqyPT9s","0.00058868000000000000"
"http://lsq.aksw.org/lsqQuery-HEoWIgolTCz6OW-AOuQV17lMbO3NN9bRH8L4Fm84LTw","0.00029677000000000000"
"http://lsq.aksw.org/lsqQuery-RUs1tBuDwgxtvB0Q7H7np4ghMR84RqEFVCPslg_ayWY","0.00023414200000000000"
"http://lsq.aksw.org/lsqQuery-UxGTs7eYobbp-eP5gJVaRzGld5Zx7OfIYOq7bwSvtMo","0.00019971700000000000"
"http://lsq.aksw.org/lsqQuery-y6Tr7UdWFeIVVW8F-ScDb2Z7IKHe6vQlPYs2ul3HNgM","0.00021324300000000000"
"http://lsq.aksw.org/additionalWikidata48681","0.00038865300000000000"
"http://lsq.aksw.org/lsqQuery-I3dPmuetyDKo8yhQERqCmLNEIwCbakzyBfxosOa60zQ","0.00042283800000000000"
"http://lsq.aksw.org/lsqQuery-lUhYaGP_aEddBzLFuK3MGndvIP4XN1oXhV__EQcMKpE","0.00055489700000000000"
"http://lsq.aksw.org/lsqQuery-NulVyti2adD1RVgSeaDP7ZzPcZvVOgShe-z2K4j3ecA","0.00069352800000000000"
"http://lsq.aksw.org/lsqQuery-rN2ihdMNvaC0IToBDYyNrds_xT4xFIbTbjEMPKVf2UMLiteralModification","0.00020509700000000000"
"http://lsq.aksw.org/lsqQuery-G3jQxQIj9KFQYFhcLJnfRbG6HELuC55YlzBCOkpyeLsLiteralModification","0.00015648600000000000"
"http://lsq.aksw.org/lsqQuery-F7iBdcm6K9pfVVE2AlG_mRpJ0DnHHC-daFwBGZWj3vo","0.00019676100000000000"
"http://lsq.aksw.org/lsqQuery-oshzZrSuU5vamh5y0l4KnqzEL1U8SJa1dASdFn3ZgQ8","0.00019928600000000000"
"http://lsq.aksw.org/lsqQuery-oSPn9vrLYboglmefozFHgzMcVlARd6PZ6iStX6RNNpQ","0.00055685000000000000"
"http://lsq.aksw.org/lsqQuery-CEfH0T4TrK1R4QL6SS7nHktiZPStt4mBHbeyHaMwzQo","0.00019313500000000000"
"http://lsq.aksw.org/lsqQuery-Qppcm4QrVLC1SoT_n1uaQUrinck0AiWqhHkA7JvjY3M","0.00021325200000000000"
"http://lsq.aksw.org/lsqQuery-O6-9PvPeRmiHwiqBl4aPrxuAdVXYPGS7ydGE9JBddQMLiteralModification","0.00022905200000000000"
"http://lsq.aksw.org/lsqQuery-4xkJrLnQlaSwD-EjhgJmlJwP_yg-9srPQ0ENGgPFdRs","0.00046201100000000000"
"http://lsq.aksw.org/lsqQuery-FaepFb3tRyx3luQRiyLdRICdEAh2Ca2NKkNcxlHJVQQ","0.00038388400000000000"
"http://lsq.aksw.org/lsqQuery-tuxDpt491Nvn__TDElk4AGoX_mJlvl3mco67zsGBObw","0.00017621300000000000"
"http://lsq.aksw.org/lsqQuery-8RUY-jvleXnXiIglT5SiPuTVXxPFClMtU-U02VQf1oI","0.00025241600000000000"
"http://lsq.aksw.org/lsqQuery-mCl9lD8iQDjihoRyZFmjHadf1gJZFlqByimwtF0exVkLiteralModification","0.00022907200000000000"
"http://lsq.aksw.org/lsqQuery-G1BLlYP0joSFumZFECG9jGwAp4j_jh-iHHhVPAUiqjo","0.00019394500000000000"
"http://lsq.aksw.org/lsqQuery-bsah0eSh4Z53bs3j8J0hUMsD48oQjfVj3aVQYpIWN6Q","0.00016646400000000000"
"http://lsq.aksw.org/32","0.00015535300000000000"
"http://lsq.aksw.org/additionalWikidata34389","0.00022142800000000000"
"http://lsq.aksw.org/lsqQuery-h26dZr2pPGP7yHJyPYH73vTD-iHr6dALzlc1qLqd83I","0.00021383300000000000"
"http://lsq.aksw.org/lsqQuery-BPHPgoAtjPSmw7PPNyIUtVsEp21PrExcbaEQYzR9-do","0.00019870400000000000"
"http://lsq.aksw.org/lsqQuery-D8jBQNmMu6gDcpMAJaXguY84SV-UwzZskmxC2HXcVU4","0.00020471600000000000"
"http://lsq.aksw.org/lsqQuery-WgNfO8Z7svra_LbIk3Ec8l2OsRCKYqkuudToBlqwYt0","0.00020111000000000000"
"http://lsq.aksw.org/565","0.00023024400000000000"
"http://lsq.aksw.org/lsqQuery-lXQrE0sFvgEJtV80mf0ZG7zoTFCVqDXDfLi1XR6txNU","0.00044693300000000000"
"http://lsq.aksw.org/lsqQuery-Bbyr6WKurMDFjgzwaQL0O-XMM40qsQ7brneF60co6TYLiteralModification","0.00029370400000000000"
"http://lsq.aksw.org/lsqQuery-OHNeO7W30tT4Z9S6jwB2uQrDUxS6rwW9-An8xFKV6iQ","0.00079045100000000000"
"http://lsq.aksw.org/lsqQuery-_WHEgLDnE7IBfRRNkcwySS82F_ToPUgVtqRCWGwwtlc","0.00032960100000000000"
"http://lsq.aksw.org/lsqQuery-6hMbmAO7BznjeHLbnQtBjp9Arh2qyh5cw0iXf8BbRsY","0.00024178600000000000"
"http://lsq.aksw.org/lsqQuery-N9hjZK7ONQcYtWhS0Sd1BpqymSoTfvJ9qa_Kr7km5xY","0.00067670600000000000"
"http://lsq.aksw.org/lsqQuery-af_-BCxh8V6AaTlTkZhviIcsk-Nuwy5QsGaj2WVRDp0","0.00046892500000000000"
"http://lsq.aksw.org/lsqQuery-Dih8_hPZCfNpLTuw9yqLSm-RsHVWxPBjwxgEQvht8e8LiteralModification","0.00017032100000000000"
"http://lsq.aksw.org/lsqQuery-FDu377GdKRqQEpZs1-PdZceEP-8K6gxrWSmvP4cnOKc","0.00027808500000000000"
"http://lsq.aksw.org/lsqQuery-WIOE2SnxQDtkHEFK8AxZ8eqm97Pcfds6m-vv0ah9GAg","0.00020623900000000000"
"http://lsq.aksw.org/lsqQuery-JPH7-ghSRtED2h_Taf0bZ9ytaTGEElH0doH1QQAh6_E","0.00025499100000000000"
"http://lsq.aksw.org/lsqQuery-FpAPd_WUvqPwuKof1Zd8jdHPcewbJToY550cRtXl6BM","0.00016483100000000000"
"http://lsq.aksw.org/lsqQuery-MUp-KKVxsDBQbWHOQh04mn7QjMJbtOXt5EseH-FFG9Y","0.00059417100000000000"
"http://lsq.aksw.org/lsqQuery-BLn2jMHCDCHhhnBhmgiCQQ7KQRW4b2nPaHXElrVd9TE","0.00031968300000000000"
"http://lsq.aksw.org/lsqQuery-HZmE0nbvPA71Tre6H4S2vA2p_uVCFiF5Xi9f_c_nYfY","0.00074605700000000000"
"http://lsq.aksw.org/lsqQuery-pb7OS4LfwHenzacO0IWQxNP7fixnrI8_CQXKXWITTlM","0.00044488900000000000"
"http://lsq.aksw.org/lsqQuery-DntGsdNPhUHkqa6huw0aagdDkVEumYTheP883WRIjqA","0.00022946300000000000"
"http://lsq.aksw.org/lsqQuery-HkmjGnJF5ndupp8vxL4j5zJHowIUdMVdtVMt5UPJauY","0.00019693200000000000"
"http://lsq.aksw.org/lsqQuery-Ke9EYAx9TkvOJ-mBNGxt3dJFz5TwFMHJhQQM4dTt1lQ","0.00023882100000000000"
"http://lsq.aksw.org/lsqQuery-us79AQS-HOAM6DwW68kjaZK3aK7_x25vBT5LosHsCzE","0.00029404500000000000"
"http://lsq.aksw.org/lsqQuery-OLRUW2lVmWrlo2GxrwLHv11yBRgYr1TGhfTRiIYYrY4","0.00021545600000000000"
"http://lsq.aksw.org/lsqQuery-N9hjZK7ONQcYtWhS0Sd1BpqymSoTfvJ9qa_Kr7km5xYmanual_process","0.00059203700000000000"
"http://lsq.aksw.org/lsqQuery-x__zZrAbSFa3Wl1HZpBwWEhSIAJBqCEBTGdfgTbFTRsLiteralModification","0.00159916600000000000"
"http://lsq.aksw.org/lsqQuery-EHINiUtFdnxXC-uNkmRslGpEjVQkfHTNyhZpwvU9LwI","0.00088362600000000000"
"http://lsq.aksw.org/lsqQuery-OvQE92Ja3SsOzQ60hhcIuj52nEDacAN17NVrzuppAKU","0.00025193500000000000"
"http://lsq.aksw.org/lsqQuery-AYQPaqbETQUGAEf-u8eS59_xkvr3dLWGkpS4G-q9HnILiteralModification","0.00026003100000000000"
"http://lsq.aksw.org/1258","0.00023560400000000000"
"http://lsq.aksw.org/lsqQuery-pUboaPAVocN4yl4MAp6rMt4dOGkNXHyHbRuf9nfC3I0","0.00089568900000000000"
"http://lsq.aksw.org/lsqQuery-7oaOiRZbfoQM98EimkCwJ2TSKPyD8W59CMzNCcXHiWsLiteralModification","0.00023587500000000000"
"http://lsq.aksw.org/lsqQuery-zPuFyVdLVpSxBvcpzNu99Tphb0esP67TRuX3UXSi87U","0.00037581800000000000"
"http://lsq.aksw.org/lsqQuery-X_Mrsf9wiTiuP2jfvXdZscTzLarBfhH9YW28v6IUgX0","0.00041650500000000000"
"http://lsq.aksw.org/lsqQuery-eZJOUDEl1imF0Lc1MUrih6KFQFE5kMIfyXuON66w6Vc","0.00016304800000000000"
"http://lsq.aksw.org/additionalWikidata90927","0.00063510800000000000"
"http://lsq.aksw.org/521","0.00034466000000000000"
"http://lsq.aksw.org/lsqQuery-_S0qiv_hb3A0tPeGWDML3PQ15THz5FSqrQjGeqaSzA0","0.00019161200000000000"
"http://lsq.aksw.org/lsqQuery-DorYNdcA6BYygbEXNKR9nPemDkli2jT9uifJJCTsOzsLiteralModification","0.00026093200000000000"
"http://lsq.aksw.org/lsqQuery-o5kt3oemcz9t51zyiH4R1CxiQ1cYoyamB037ytkBy44","0.00046929500000000000"
"http://lsq.aksw.org/lsqQuery-NVnnA-Jh08sIUzL2nCfIstxkb1s9tF8Q55ho-PirKmY","0.00071385600000000000"
"http://lsq.aksw.org/lsqQuery-KD46BObYlxk0RfWthvRB362LoGqA18L9r29ZdBV9Ex4LiteralModification","0.00020063800000000000"
"http://lsq.aksw.org/lsqQuery-JAG3AHd7PqKLCEiTgFKwJFO568s0p4jxGGaU8dz_lFE","0.00021929400000000000"
"http://lsq.aksw.org/lsqQuery-FsFFso8a2sJx4I_YM9XynayntnAqOEp83oT71Bb85eY","0.00028130100000000000"
"http://lsq.aksw.org/lsqQuery-ASEHTYuDFpW1Z4GqL2SNnEC5zx01JWGZFOVClvGdQxc","0.00081705100000000000"
"http://lsq.aksw.org/lsqQuery-XM6TgyRs73SEVRVLBkZBSYVNmAuFTx6axdPTFHmIQaQ","0.00022551600000000000"
"http://lsq.aksw.org/lsqQuery-MWHSiqBQWVMvHRJyusHMzq0lbLZIo9CpzRy7M5fM98s","0.00030953400000000000"
"http://lsq.aksw.org/lsqQuery-3ywxp6PWv4n4689IwJpUbzwVQQgsNTJ_XlP10bHvUYE","0.00021327200000000000"
"http://lsq.aksw.org/lsqQuery-CS12YtvHTo3kuY8D46-4PXGZpPcXxdmg8QdPP83hqAw","0.00017706400000000000"
"http://lsq.aksw.org/lsqQuery-HiK7HrWhaJ9u9z-r7c7sPeJNBX0ucSl9-a9Z0HR4g1YLiteralModification","0.00020657000000000000"
"http://lsq.aksw.org/lsqQuery-FYPEpeUwRgZIIms6dJuOYNhXkIhIH8FNwgsajW9MWW0","0.00028529800000000000"
"http://lsq.aksw.org/1259","0.00030669800000000000"
"http://lsq.aksw.org/lsqQuery-w--Jjj8QgRSnbspU41EuKZUQY0CXF3F76tOidg4_UKYLiteralModification","0.00023978200000000000"
"http://lsq.aksw.org/471","0.00018109100000000000"
"http://lsq.aksw.org/lsqQuery-DzeE-n36_cgIiGb_d-qZVr6j6wmmPA9eQWAZog85T8E","0.00062111200000000000"
"http://lsq.aksw.org/20","0.00017336700000000000"
"http://lsq.aksw.org/lsqQuery-wrRmvxe0nURVVjNXWZwIF1zcPWpI20PTO7XG5BM5oIs","0.00027718300000000000"
"http://lsq.aksw.org/lsqQuery-DRaUzZqHQ2hWtXWeEvy8dtR5zPJ6KHOrfZKDJ-LVabw","0.00059006300000000000"
"http://lsq.aksw.org/lsqQuery-EZ7plnbZqyMlyrulWJ_sHSQonPgEHgMHzo5lkE5Vm2A","0.00035501900000000000"
"http://lsq.aksw.org/lsqQuery-Ovet8goAsyzFrybcADfwL9Jg8wWA6JV_u5ddoe0mCns","0.00039697900000000000"
"http://lsq.aksw.org/lsqQuery-jEu1hO8IY9HywwM71u1Ht-iOyt2VlrqeQB4scL_h6Ts","0.00030155900000000000"
"http://lsq.aksw.org/lsqQuery-UJdeuibeMUPANwmLNPZX9JQJOcwdLuhKyuuQXtOi0ak","0.00045378600000000000"
"http://lsq.aksw.org/lsqQuery-BRGvbd8lzDIi4-VrMYsWfRsqs1864erfCOAXY9EYFXc","0.00018733400000000000"
"http://lsq.aksw.org/lsqQuery--tot0-7azRQH5z-MKGT5Uf1BzGWI_sFwLwWbZqjNndk","0.00023234800000000000"
"http://lsq.aksw.org/lsqQuery-GtyU5kMwNtS8MuLNBnA84XR2lzd_4hj4ziaxn9ni43M","0.00036478800000000000"
"http://lsq.aksw.org/lsqQuery-I_dgU8G6e6FRF_m7cnvsI7HGSjgqDIiHXVXkreV7crM","0.00035622200000000000"
"http://lsq.aksw.org/lsqQuery-FooIFGygjGmbP2vXVl4UawWYAGLQglS_PJE1gXCfueE","0.00022171800000000000"
"http://lsq.aksw.org/additionalWikidata112060","0.00102544400000000000"
"http://lsq.aksw.org/lsqQuery-RVMhCUO2_RHTHBPtlSx6kEe5E1C8tTEB1N_tFBkIjBkLiteralModification","0.00022916200000000000"
"http://lsq.aksw.org/179","0.00020440600000000000"
"http://lsq.aksw.org/additionalWikidata4122","0.00042629400000000000"
"http://lsq.aksw.org/lsqQuery-DvRs3_bvw_19jzqggk41qKLkEZ1avGQ2D_EYD99WaZQ","0.00059250800000000000"
"http://lsq.aksw.org/lsqQuery-VC0gvH404EyNPXdUUnN0DMrVZ6ePLvZbcppzSTB44ZQ","0.00026800600000000000"
"http://lsq.aksw.org/lsqQuery-_a2IyaY3ezGWYpvVXk3RDwhxxz3osPXXQKl6eDimkmcLiteralModification","0.00024930100000000000"
"http://lsq.aksw.org/lsqQuery-Ei5DwNBk5hMtdxrbKVFi1SUhjidRNS6pTRuPBIWnVnk","0.00021458500000000000"
"http://lsq.aksw.org/lsqQuery-wOLI0qjqhqC0CP-2vL7M6Mwt0EY0MDAiu6I1NNKvQV4","0.00022761900000000000"
"http://lsq.aksw.org/additionalWikidata53906LiteralModification","0.00040660700000000000"
"http://lsq.aksw.org/lsqQuery-Eu9jH8EdWYwdsTc9MmF9O8xdgDtEziJgjjse57O7dLk","0.00019313400000000000"
"http://lsq.aksw.org/additionalWikidata26716","0.00068570300000000000"
"http://lsq.aksw.org/lsqQuery-79YFgcRXqTxT4ga6wxAZYJ4p4nPqlHWg_p92LDxY1-w","0.00040202900000000000"
"http://lsq.aksw.org/lsqQuery-1Lr9APydkfi3tNSx93qGGd2d-casqQjSZK48JCemsZc","0.00034844800000000000"
"http://lsq.aksw.org/lsqQuery-YmM1f8x5yCXHuaCs6leHue0DmyVDSewekPYqcBODfYULiteralModification","0.00018646200000000000"
"http://lsq.aksw.org/additionalWikidata113739","0.00054738200000000000"
"http://lsq.aksw.org/lsqQuery-DKsXKHrkHlJXyvB68o4WISifeGvvFlr9cjHgInrwc2c","0.00034690400000000000"
"http://lsq.aksw.org/additionalWikidata54054","0.00105376700000000000"
"http://lsq.aksw.org/lsqQuery-pPoAj9hO6lgsoQfebmZJBj-uggBfkucloOPhq39ikAI","0.00061487000000000000"
"http://lsq.aksw.org/lsqQuery-21CmUpZSk55Tza1xy3gRLPR2FldDwVOfT1wtXUmEZPE","0.00065418400000000000"
"http://lsq.aksw.org/lsqQuery-MotLFdjBaJ0Uzg6dTE9n804_L_vjTkDCp90NnW8e7gw","0.00023767800000000000"
"http://lsq.aksw.org/lsqQuery-JN38PZIN66JaadqTSH93PsZiotaLhZ0aLQ49J1YQjwYLiteralModification","0.00028328400000000000"
"http://lsq.aksw.org/lsqQuery-qRpFaBSGXDC2U3IZ2dPt8dG2D7MXw0Cve_apd1yyheo","0.00030997400000000000"
"http://lsq.aksw.org/lsqQuery-08pNGYgXJUZl5SAYOETVyWPJQbkorEKO90AC2D14zuQ","0.00022613700000000000"
"http://lsq.aksw.org/lsqQuery-DM81o9WodBV_I1r_o0tRN3br0yvvPo1SJ9IMazJqzj0","0.00023331000000000000"
"http://lsq.aksw.org/lsqQuery-oKeyk2jkLycnqfGOU-K2JQD1pfbbyDT5kE1fsXzcyKI","0.00036572000000000000"
"http://lsq.aksw.org/lsqQuery-ipd7BUg3fb2l4LT29oBNCeUe51Wkc_pVil_v-r3H1OI","0.00021473500000000000"
"http://lsq.aksw.org/lsqQuery-hnYYjDKXzwIFj_x3nww6v0OlDm0NNn56gnLIomVEof8","0.00116732200000000000"
"http://lsq.aksw.org/lsqQuery-oNN2MWK5Ep3sr3_fHuL6FphLYBCZ5VY8q6HLZ7Hd5NU","0.00032581500000000000"
"http://lsq.aksw.org/lsqQuery-QE6DBFC9I5RYLKIH2AlWO52Wn6SzpE2LeBH5OU-coMw","0.00032069500000000000"
"http://lsq.aksw.org/lsqQuery-T5nvuZ_WaBJ_Z40_9RVrJR16I0iKjUfFlPRJnID-q9Y","0.00031518400000000000"
"http://lsq.aksw.org/lsqQuery-TSAXsvsXIrKvf6TyftM7OZglCh410Y-IbR8O5wQI6Uw","0.00073109900000000000"
"http://lsq.aksw.org/lsqQuery-Bz2HVFqNUXiPm9Td2uPxldl2fQmSKcy0h-FjamojTfU","0.00025836700000000000"
"http://lsq.aksw.org/lsqQuery-WtN3xDUKP4zlGmkQ0oxHxPWEkr24RhkF7xQBFLS_bH4","0.00061171400000000000"
"http://lsq.aksw.org/lsqQuery-zuXSJb7H7Wf2FOZpAzAzDZ-vnNuL_0KqkqOo9lHEbs8","0.00024356900000000000"
"http://lsq.aksw.org/lsqQuery-HuSdkNLIj7nXyatL0U8lZA-VKXH3FiJLCpATegO_MQQ","0.00022474400000000000"
"http://lsq.aksw.org/lsqQuery-d1jwQR_u1oPC1aOaZhzK4uy4yDoupl0NVxLJd3-tuwo","0.00021766100000000000"
"http://lsq.aksw.org/additionalWikidata50091","0.00033475100000000000"
"http://lsq.aksw.org/lsqQuery-gEnJhVi8h7rm79lJq_D01jIQWlqTL5u9FOWAO2GcbIw","0.00030709900000000000"
"http://lsq.aksw.org/lsqQuery-Mh8WgkILKrLGcMbCNzH0H1cIm11mwwDAa8dhg7-sQZk","0.00019771200000000000"
"http://lsq.aksw.org/lsqQuery-p7j3HsFj-Lbcsc9OSGmCtVkqQwZ1zhxZm7TbgCHiQOs","0.00034647300000000000"
"http://lsq.aksw.org/451","0.00021231100000000000"
"http://lsq.aksw.org/lsqQuery-BfmrXFFdY5eNy6KQz3_SksyRMIbzsNA-N9Uy-lqxAHM","0.00017948800000000000"
"http://lsq.aksw.org/lsqQuery-mgHA5QuUGXqZ0A9fgyE4-1m0Ew2M8ZRsjx-SjNsvLBQLiteralModification","0.00088262500000000000"
"http://lsq.aksw.org/lsqQuery-Il191Myx_cdU4Z09oHqchay4Sb5oN00YYotuaeyiKYkLiteralModification","0.00027022900000000000"
"http://lsq.aksw.org/lsqQuery-_5KgW85tTlcTXfi6XSkTmlDgF_m_3ne0jZxWWET40oILiteralModification","0.00025213600000000000"
"http://lsq.aksw.org/lsqQuery-BhBvWJ4-wNyCctFa_AQiAEtSYHElyRshcB6ZdxBMtfo","0.00050477200000000000"
"http://lsq.aksw.org/lsqQuery--wIuLwOZwmkHgLy29eYjNCZ6el-MlxjQSD3iM9ftUNk","0.00050395100000000000"
"http://lsq.aksw.org/lsqQuery-Rb3BoD3ajLUND96DZic05eS-ra725a61viP76WbQ6aM","0.00030256100000000000"
"http://lsq.aksw.org/lsqQuery-QMBo20uzlCtCLj0k_Ntaqdg7f0eATxDFT3lg25pOjbQLiteralModification","0.00017149300000000000"
"http://lsq.aksw.org/lsqQuery-AVFO6a9_hpYEY76A4u2h2IKy1dZ7kqAsTpE2WDcGr2w","0.00022928200000000000"
"http://lsq.aksw.org/additionalWikidata31532","0.00043588200000000000"
"http://lsq.aksw.org/lsqQuery-W5VVRz1HZrz8ki7HLTdfSHNr3WFLXQ7N836Q_BOaJ3A","0.00058282900000000000"
"http://lsq.aksw.org/lsqQuery-Cg4vgK6fOUXv6EM9ZLc-_mP4gvqGSd_N_pORPXUh7qcLiteralModification","0.00029752100000000000"
"http://lsq.aksw.org/lsqQuery-6Q6GiBXkblMsOs1YlHhIW7z3iJTFNKZWWhIebL3O5vc","0.00057386200000000000"
"http://lsq.aksw.org/lsqQuery-cf36D5ao9LyMDqS_WQ0BvAbiii5rlKj6TypxWRIWVAo","0.00024547300000000000"
"http://lsq.aksw.org/lsqQuery-Sbvc5lA7ev5UkFfP50R5NBeIbc3aqcAdtrmf984u8HILiteralModification","0.00017082200000000000"
"http://lsq.aksw.org/lsqQuery-hwGkPPOMspNyNXOYyZ2-k1vjSY_XQ676TOEXcE5NRxI","0.00055030700000000000"
