id,time_cls,planrgcn_prediction,inference_durations
lsqQuery-FGWpryGyVH8JgOwoJrQUbIc2w5Sgpghr7aNLyrCXnlMmanual_process,0,0,0.02038860321044922
lsqQuery-dBPzZNOcG3hdkZsxAo7Yoxb8oW6bQ7DD01yjJpTS4IU,0,0,0.012084245681762695
lsqQuery-kW99rF8L5pEBeeVO0NVZCvAxQHZ8BVBDxOLgQYXJ2o8,0,0,0.02155756950378418
lsqQuery-eXSz6ClxXcOpFiyoZ01B0pqUQYD0qFHpFuTR8XE2pwY,0,0,0.017700672149658203
lsqQuery-hvmZguHvIh8gLSh0LiJhq1f6VpprD3mvVzS4UO_7dhMLIMIT,1,1,0.02089071273803711
lsqQuery-zcuZzX_mH2YWvF90Z_8aKf-l00w_a6yrmVpzYMKcJy0LIMIT,2,1,0.020624160766601562
lsqQuery-RrsJC3yk_QELJMTkvzndraNUiQ03jaYVNr-X6cyK8H4LIMIT,0,0,0.01903843879699707
lsqQuery-N5yoWxoE5gWlhExeZlzw6KiCs8vPE5KSKzoyWoJu2o4,1,1,0.021600961685180664
lsqQuery-XvgmPDazGHD0mzjyyTxvgR7IUUzfU1Cs4d-vgRLKXqALIMIT,0,0,0.017620086669921875
lsqQuery-t9Gasib7H48RhK0cjBn1zQLERCXFTtOA65RAzcoDpEsLIMIT,0,1,0.02488422393798828
lsqQuery-sTB8wCbGuMtYfg5NznK_zVhD3brI4vmyYLSgoCFMVV0,0,0,0.03602957725524902
lsqQuery-pcvaJAWmsJGvxg3n08fRgMeD2dxN-zSMwRRmmU9m2ZgLIMIT,2,2,0.012232780456542969
lsqQuery-MJjuZyfrLACpkAJcEmSl-u3MB6Kr7Yl_uIUCbou85xkLIMIT,0,0,0.02060985565185547
lsqQuery-ZoR-6zXhRwEKd1K88oN9BFvXLG4TrZxc0fizIi61FuozeroOrMore,2,2,0.0143280029296875
lsqQuery-Y5O7vh6ei4fyJH9-w1C0sR8x2nhjfKlHY6RW9qn3MTc,0,0,0.014282941818237305
lsqQuery-UvG6UilTw9-Q5ombrKtKZDM3H5k-8g_DsauUODOseykLIMIT,0,0,0.01416921615600586
lsqQuery-QjzucGMDNV3NOVzUAMLI-EefaD8jy79zu8jfaz-nUeQ,2,2,0.012041091918945312
lsqQuery-aBAwz43vG8F4IdjKypPVz3nckognu42Vd18yU9Q_erM,2,2,0.011952638626098633
lsqQuery-H0k8vrywkt9mg7iOenBPgbC_pTMpoE5XiR_0MlWwkRA,0,0,0.012060165405273438
lsqQuery-Cwquib7s9xU3MjAJuOzpMFnH196EhthLVi4gIQ7EglILIMIT,2,1,0.023274660110473633
lsqQuery-4JvnUSECpAt0EcHD44htRpeWDhHsWW58BKGVJrss_jU,0,2,0.023077964782714844
lsqQuery-MP0u14ACco-lb0kWT-R37xXYiLf1zORWBR6j71LorKw,1,1,0.021155118942260742
lsqQuery-jzXZ1FNXV8VEesvrYfSenmtBUY-qINWCHPHvUNIBGr8,0,1,0.02866053581237793
lsqQuery-DyDqiC9bN7jmQa6tWbZjKorevder2xVbdmuI3Uzt6GA,0,0,0.012185335159301758
lsqQuery-2BwRFke0HxLZbkqo-RSJXSL07UJRShsaWQWwVjV5YT8,0,0,0.02153158187866211
lsqQuery-VFvA1nfJeWnZe5N19i898SclzqqFX88MpFFT_R9X5J8manual_process,0,0,0.02554798126220703
lsqQuery-tQPjoJb6kdrSN0aNJig-W6s85fCBb9ydquQSwnwfwwMLIMIT,1,1,0.02363133430480957
lsqQuery-NSe2OFhAyLvRsjeMrLSvHxWVOH2VzAJd_wTdl0fHPQA,0,0,0.01218557357788086
lsqQuery-c2x5NFj-JL-c3Ho3FilP_Zbzm1lSchwwFPAEH2jKb_0LIMIT,1,1,0.021880626678466797
lsqQuery-IHlf9g-mE7ZKMz2Yema5RS4MI-Wp2ILm7ibuijDQpLM,0,0,0.012127161026000977
lsqQuery-jRejrhvNTF4HH93ltA0t4ek91SBQc0Cx39anWP9PIUM,0,2,0.02055811882019043
lsqQuery-L_qmB1-EINWm1-YosG_Jan_ZNxYuxuRaq-n5gnjMzn4zeroOrMore,0,0,0.014292240142822266
lsqQuery-WkDyBHNjyzYov0WpS8SsCUm2f_kCr0KA8tC8fqyoJnw,0,0,0.012029647827148438
lsqQuery-kGrMKKrAfx0b47gcozdxRwlyMF2AMNL-Rcd0LF3BQ28LIMIT,2,2,0.01375269889831543
lsqQuery-1MD7YYSsWkhLAzO3f3yqLqE9Mq2zjOObu7Pp6lNDg_o,2,2,0.012024402618408203
lsqQuery-5a8Lq6Ykp1uXt65BpzsblRT-m5EvEvxJAdCZAgRkH74,0,0,0.01390385627746582
lsqQuery-KAqSq9Mp_YjlW8VAafTCR6PHOWT9FZNbCB0Wf5HDYc4,0,0,0.012060403823852539
lsqQuery-bZuSecpX-YclEEemAwO2NQvx6MflXfnA4C_gHJONVdo,0,0,0.011906147003173828
lsqQuery-teUQap46Pe8lZG7PGrn0Bky4U9PuXCKhbz-W4l35oCk,2,1,0.020345687866210938
lsqQuery-ThkO7z6YwWa7bwIRcZbyBSh-KcrbglwULjlkf2UlUWQ,0,0,0.012067079544067383
lsqQuery-HkSR61qMk_ZKw6LMvtMVixQTidOTwLRYe_rmuBz6iTw,0,0,0.013759613037109375
lsqQuery-WemFjMEPa9HkK2ftqQMBzI5P8hicZ6qEJta6OkeXmqA,0,0,0.020218610763549805
lsqQuery-Ir98_aD5DWSMbRqRx76s0SnrkkuQmgR54FJ0pU7BbaU,0,2,0.013745546340942383
lsqQuery-Se54JT8tWSKawV4boqmREMxZvdGaUQ5ShSCBGoQ-c78,0,0,0.012114286422729492
lsqQuery-PwUrlLwIhLXNvK-AChLOkswMkOC4HjHfvoRnxaTzN_woneOrMore,0,1,0.028372764587402344
lsqQuery-Ryv0G5wTIh2_TrH-J0PHzqAeoBdgQO036y1sGXtVA78,0,0,0.012203693389892578
lsqQuery-DITVxAQsUgg1b8IarGBpZ6NG2n10Qu4XjOsA1znlYWcLIMIT,0,0,0.017901182174682617
lsqQuery-59xrdLS3KFADLx9zeJZexZOCxs03-tzoUfEbbzOozXwLIMIT,1,1,0.02270221710205078
lsqQuery--KzxfwUbR4EbVRUyvW61Nbi-Z6bebQHlWItfxD2ScfQ,2,2,0.012045860290527344
lsqQuery-QaYIIUboEVS-9yR-04CWaYrLOx9WQgZ2t6bDzQZCbxM,0,0,0.012067317962646484
lsqQuery-qBnKG2j8Nrh1WGpAnfJ9bzqX6w2flMjiwHVrrNASh8w,0,0,0.013824939727783203
lsqQuery-XvDRV0CwgEYo9_Z6DqX-PVJoxATuAzPmwxjoU_2-A7k,0,0,0.012094736099243164
lsqQuery-_q3IySrGXn0zZXqkpp0Y9pSLBbYC-m2j0gul4PcsPPM,0,0,0.01391148567199707
lsqQuery-_xeeW1xFs0NCLFFHTYRT80Rj1G7JnKnEv2u1z3sHWGo,2,2,0.01690053939819336
lsqQuery-4vciOt6_CyeoXEGKrXv4FGGe-b6PoyZ6IrbZqWHbYuo,2,2,0.0248410701751709
lsqQuery-mRwQHMRLHbZy8nnR5KldDz_-ECNY2p2bvdBmUksyrA0,2,2,0.02042222023010254
lsqQuery-ISfAGPCi4umomvpNP6_nBnMpCVwqSQr-4b4eDG6CzwcLIMIT,0,0,0.015457630157470703
lsqQuery-yASM1-7CnLuwYaY0cjzcVapOXSYBOSFk-f_590vpPFE,2,2,0.012017488479614258
lsqQuery-pJ6KnyP8I-ySHVk4H9H9jqvZBFwedDfE6SKR0lKuF6U,0,1,0.019649982452392578
lsqQuery-FSffgo3Lq9wc73LoLOzljBlkQ08Z8l0MnkiOs-sK2CI,0,0,0.012081384658813477
lsqQuery-mDgIdOzDBgKgYIJxR7SGaDJzKpyY2oERkgHVYn5Hy9Mmanual_process,0,0,0.012938261032104492
lsqQuery-CpEHB-OOq6kLWorktQDNRlsMKa-eYC9JXFpnxH_9qBkLIMIT,1,1,0.022054195404052734
lsqQuery-bf_oVrohuZxJJKsz7N38dWX2GH2sAt-9nufn0pyTzYczeroOrMore,0,0,0.013163328170776367
lsqQuery-ygBxTJTzX8FbdP03MrW0nz8xN0JUHnhmUurfXawAOT4LIMIT,1,1,0.02008533477783203
lsqQuery-z9kZpAr7-0J-KMREYmtpdily4Fo81X3qyC3CRF7WFgs,1,1,0.13738560676574707
lsqQuery-RzWW3ew1F9wI8h_aFcPkUw8dn4eP6eVpRb5W6BRO-EwLIMIT,1,1,0.026669025421142578
lsqQuery-VAWJOg7ZDTGgX2DAi31J8_E30ESspGuopOA2MmwIx34,0,0,0.01505899429321289
lsqQuery-toYR_14K8FCnFR64qsgFgYe7C_BLUyD6KXB-28iM3no,2,1,0.021129608154296875
lsqQuery-1ImAbzdaw8eDASMu90xYO3iM896m-U7sqERhp3Y7g7o,0,0,0.015116214752197266
lsqQuery-dqkfhM6x8lz2YWGHHoi965C9kYFhEBjOm1wVVimHAAU,0,0,0.012032270431518555
lsqQuery-PakddjCJ0oqg-VEE4yMV7aLMbxwjHx19TGCWgdcOcNk,0,2,0.015038013458251953
lsqQuery-7U8jgxlabABc0hnY657W10_MdnY4_NQP1y8T9mZRPgQ,0,0,0.015027284622192383
lsqQuery-4J_tmJYpWTk7lixEOpzOjtI7KOXFK5ZzpNeTTjsRZ7kmanual_process,0,0,0.025516510009765625
lsqQuery-Do_vyHIoZY46hcGclqgAPofYzdhxRjKVNHa-4PzpikQLIMIT,2,1,0.021446943283081055
lsqQuery-cXrSfYCtwQuggEoAKGv2t-GmwZiSkdd9wt6OhouAlvc,0,0,0.034044742584228516
lsqQuery-3bgi3pbmgcF9BOmkRVA-EREAhhlaRkt8LMg-Htr94MALIMIT,1,1,0.0236055850982666
lsqQuery-GrUvUymo5dx8ZQmi-UQ3kwST9xwdn3PGUbf8T1RRY0k,2,2,0.011957645416259766
lsqQuery-Vhxt9M82DOTQqh9lLFcLUsx8aFtOeVnfgVB71lCliIcLIMIT,1,1,0.02183222770690918
lsqQuery-fOoWHAzqakHxdZvYASNPwsS6C-DrKpEYpH3lyL83yl8,2,2,0.021721601486206055
lsqQuery-anQixQzJ-uWQbCdGHxIgU8LPTAj9FyLyARKbqscFqn0LIMIT,1,1,0.023381710052490234
lsqQuery-TOIVb88VKWp1FmZc_GoVt-EWp2znpFmB-pr1CE4AocALIMIT,1,1,0.022111177444458008
lsqQuery-AIyrIWeVJ62K9N9IS2ICnLFG6YlPI21G_i1Gzb5lGC4,0,0,0.012181520462036133
lsqQuery-H4NloGPRGcxR_ahYvlB3GfK2ir5vxCfidKBUZxnfxMYLIMIT,0,0,0.012024402618408203
lsqQuery-HcDNnliEyEooViQ-qJ9UR742w5scgIcjGgchJ-BPpgs,2,2,0.011502265930175781
lsqQuery-GQ7eN239OhUd03eVGp5mqGXq6e5VtPdDbc0XN9fJZcI,0,0,0.01201772689819336
lsqQuery-xUwfd9tF4MsFUSwgPorQKhF9V9jLHYiw6IpZFv-YAvI,0,0,0.024625062942504883
lsqQuery-c7Jok-4hHTvzwEaBaid7deEc4rA9VeFzFtoA81ENRX4,0,0,0.013115406036376953
lsqQuery-UjowSOIvTrVL4maVOUmXR2Cy21IzQEUeowi26VvcCaALIMIT,0,0,0.012974262237548828
lsqQuery-J6ngRLVOkAoHKp7ZO4VpTLx1eNAzhH4doEkN7t2rrgQ,0,0,0.01302337646484375
lsqQuery-17vTbRlSMPLdAEARGp_rJNf5QL-9zVyy4YkctZmHNyE,0,1,0.09415078163146973
lsqQuery-Un4DoqUdnRoYNwsWXzna2cxKdjM7326yBCfjBF7pAsI,0,0,0.012132644653320312
lsqQuery-Mn9eFKSAIUsDQlUF7k1tjQSLLh35NSE1jWREEFa1u58,0,0,0.011964559555053711
lsqQuery-Kqu8NZzFUmryDDL9YQlVAYGJIuAw6sMDRJqoAOz6SjwLIMIT,0,0,0.01284170150756836
lsqQuery-Is6u-akBxc7Jixc_-SopOCid8nAy-Uz0NYpgjvWzh28,0,0,0.012062549591064453
lsqQuery-I354wernYly9Le-BXXJbEnh_PKtAxcgrkxachwGUbuE,0,0,0.027797937393188477
lsqQuery-XyO1zv1U2b9LDsDwwvQkIilwGzqw38LjgKkpuIq1mtc,1,1,0.02013564109802246
lsqQuery-EwW_DEKI-Z3kxrPs0c9X6OlSAqFxrCAA2WzWOzxI7vY,2,2,0.01195526123046875
lsqQuery-RoWID4xxgV3yBAqCAqe5lq7n1rQ9pHzVLCPDVTyzvzgLIMIT,2,2,0.011809349060058594
lsqQuery-skwNaKYxYXOB0TS1lDmaI62PMkro-YiFRWIzP7VJIio,1,1,0.020746469497680664
lsqQuery-fayUcb8rIWBRC9TyuoKVhy0KmPEOHSRSMixZY6AD-0o,0,0,0.01358938217163086
lsqQuery-JRcj8hkdHxw7cQGLbPLaYc_FnW4YOaigu8Yb4tZUMkMoneOrMore,0,0,0.012946605682373047
lsqQuery-nW-axZhTgKMJS08n9QRlc2IP1OG_NKNiz8Q17Hd8fl4,0,0,0.012899160385131836
lsqQuery-rfCXh3yEhzOJS3aHifjBWmWDl5NJUFCCyBLqnUEoyI0,0,0,0.013023853302001953
lsqQuery-b783XvxVWu_nzOJQjJ3FMJZ3_hJnesfHMJ811Xln7Ywmanual_process,0,0,0.012846946716308594
lsqQuery-TaA5MZV51CtggRZALUdjVTJMtuFyTOsYOKqwN0AL7po,0,0,0.01289987564086914
lsqQuery-LgMW7dqojm-xcJdfn5NogrNPksKed1O6PgwR1CUhpHgzeroOrMore,0,2,0.020934343338012695
lsqQuery-wj474hB6q_iRlIyP-I0EAICKcwFNeEeQ_I6ceMahD7w,0,0,0.1002953052520752
lsqQuery-DHG9QkSKRikiPrKJLkpjfZT8vEElaydw5Ikb7Mvg4QI,0,0,0.012223482131958008
lsqQuery-PGqjPURCwHUgFbYt5rML6yZfIoELvhnf39A5xiF5P7wLIMIT,2,1,0.029237747192382812
lsqQuery-S0BSdkBOjfzlTs_2hT-rN-CFnNQWtzUijd4AvOu2wkk,2,2,0.01187276840209961
lsqQuery-BpddEke8X4_71QLQqmcBKL5UB_vZoBQBb04hCuBtH5sLIMIT,0,0,0.04207968711853027
lsqQuery-tOhNMGG66NhBk2WG35SVQlV_1cERtg5laeHWCyy7JYM,0,0,0.012988805770874023
lsqQuery-PDLuQbOXLlLlzEItABIWZ5zQ8PF1mCOp7egtia5Zwwc,0,0,0.012372732162475586
lsqQuery-pw4zgtiRHDDPIxZ0hj_Hr0bbAiZHJi2DoBxcsNh8hmwLIMIT,2,2,0.012774944305419922
lsqQuery-kzWzXjtAwgzMqEcKJj_QYJk5nW2kj08_D3KagXXt5sI,0,0,0.012081384658813477
lsqQuery-iCwwl2ucQC25RmnTAySU9dUGNYbewjUS8icSCfJdsmU,0,0,0.012686491012573242
lsqQuery-hyCu7xuJWeW6affEky89qiEETa2r4qdwMklI1Wk1h10LIMIT,1,1,0.019826889038085938
lsqQuery-PmRuXNlAfGPzGJTzaREvcn1Hpg0fQegb9IYu6x1pDPQ,0,0,0.012181520462036133
lsqQuery-XTd5Wd9Az3TUz5Gkha07u2_Uz0bULT5eND8JD8AfAKs,0,0,0.012774467468261719
lsqQuery-lLNAn2mid5m-WjXDJHTHnpsvnMu8U6pGPT1BJEUm634,0,0,0.012041330337524414
lsqQuery-R7au3Je_f5YNOwSVpdaX4brXbqASgzKa2-xT8irW_rwLIMIT,2,1,0.019874095916748047
lsqQuery-9cpnMQ8N7at4bR_3LqzQ0Av1ki7T0yCQZ95cyRwAPKsmanual_process,0,0,0.012933969497680664
lsqQuery-kaAS0A-_XhCrBtOY26pNRY5XjOprnQBBHf_F8oE8ktE,0,0,0.021762371063232422
lsqQuery-FNhGttHb49QLovVIYawQwKdADBh-Ng3Pw5u5fJIYadQ,0,0,0.012125968933105469
lsqQuery-UcAAQexQoDshEATodkVKLEX4nnQZaUFuCQTWFmAJDwQ,0,0,0.012012720108032227
lsqQuery-2SaeYbmCsaH5Lra130ocwR6EKGh4camM9cX3EPs7YjsLIMIT,1,1,0.019754409790039062
lsqQuery-OvDjOHDrBKcIfuDvMtzKcHpD2eU_-oS0wcOoA2v1m0c,0,0,0.015928268432617188
lsqQuery-YoJGC6ptBUvGpSIjqQdLr4UPH-2Q56P634lGfo2eoGQ,0,0,0.012124300003051758
lsqQuery-QGDexquRAF-GAl-ZQxaEDSZQnHV0znZpmAB2fGNkWbM,0,0,0.012033462524414062
lsqQuery-k00d1isZkqdDUqQhgzkbtar3u74_lTP8rUCIyDXqf9Y,0,0,0.01120615005493164
lsqQuery-Zhc5kUTCAdUzy6bXfP1Y7rU-5yv7NlByolWNpySoJeALIMIT,2,1,0.01969623565673828
lsqQuery-ZTvRNG8d5thIK-070GcqytAEGVNdBshs6AGkXoqBXdMzeroOrMore,0,0,0.012970447540283203
lsqQuery-uiDUoOpFm25pKKC4Q1JFhK6lWHMDzflTqyaBRulqrmI,2,2,0.01162266731262207
lsqQuery-Gmj7ssoZDVO_qaWL_nlwYPp8KOyoQ7Pl__V7Z1qZTsU,0,0,0.01208639144897461
lsqQuery-bQj1fVbUpYBDQ_l6AodIYb-izop9TV5SzUxGPpj_04w,0,0,0.014579057693481445
lsqQuery-S83dPZsdpcSwOvqr9FIDv6M_B6CM56udxW-9USxaOXU,0,0,0.05328106880187988
lsqQuery-P4V9B0opsNBZ0_F9zAdpYFCjyxps4SNw_7TyiproY0M,0,0,0.017327547073364258
lsqQuery-nZoNDNwx-r-P9e5wQxoEf8A2iTae_4A38EpzngNu_qA,0,0,0.012019634246826172
lsqQuery-GHx7uC1FY6UBfNODnYRN9a5F8D6fe8PmxeoQ6WIMW4w,0,0,0.012037992477416992
lsqQuery-IExQhZdqCBJiP7VoqecDT72Iitj-ywfl5NDliYJs2iY,2,2,0.01746511459350586
lsqQuery-GL2eoG-jgd6ewBd8ReViv70gu7V0FGFmSU8KnMJoZgI,0,0,0.012043476104736328
lsqQuery-APj5fJyFCJ_lDupE_L80-C-Cko6CH3jkk7WCw1a414M,0,0,0.011890172958374023
lsqQuery-tYcaVIBwTulpgZIy1rMul1CxLiJDZEzu6VYv8Ay-LGYmanual_process,0,0,0.020612239837646484
lsqQuery-u_EARkaOx22NubJH0zeMeLLyLKT-DaAjtpmKHyqDqoc,2,2,0.025598764419555664
lsqQuery-UgCFoOHvYFiHgE2PCrQT63WpjZcXsDUbGXKckwC6GIo,0,0,0.012807369232177734
lsqQuery-RnthY3bLgbXj7IEXxNdIuJchkzSrmLdusipHvBKGE9ELIMIT,0,0,0.012008428573608398
lsqQuery-etyweQYt3dXiegNiyW-X9dFj4HRnE1itAyNuw8X0EdY,0,0,0.03533768653869629
lsqQuery-BGyeVM5GBgeNMRRPbvf9HdWi8i29DWcvGpu-RhWaYSMLIMIT,1,1,0.01580977439880371
lsqQuery-hR0QozU-8rVKFL-0sNqSjsYhzJmH6XMwOw1EtYpvi1ELIMIT,2,1,0.02049851417541504
lsqQuery-vOctr6BheO5ufEq1x7qWphukBwe5f0ElUWS5Xb_YLok,2,2,0.011610746383666992
lsqQuery-S-LKwZDvzmgmatARyu93KATeG5Tv2dsZZkZubs6y48E,0,0,0.019552946090698242
lsqQuery-Lkms7SYfFBcGS9a-lvSvKfY9NIl2bVSO_S67vevuDQAmanual_process,0,0,0.013021230697631836
lsqQuery-1ZQkJHkUuHG4gUVBOEVn5_qQLSZWLfgtnL37IXyqN0ELIMIT,2,2,0.012732505798339844
lsqQuery-IddgzVfdjPrNa9H2qrH_CofnbJZfARVHSMyJehqoqxo,0,0,0.035283565521240234
lsqQuery-x9CzxitS5IBNDbzWeY9F1dhkRln0Xt8ZmCXcdeZI-k0,0,0,0.01309823989868164
lsqQuery-L9XmD0N6Zd_-O_YSttBIy7z0gYdb5rsAmib7BfIfwfQ,0,0,0.012195348739624023
lsqQuery-X1h6AQx6tG7RbZklbPBgCyT142Y7QAydzNs69WSk4rUzeroOrMoremanual_process,0,0,0.012780189514160156
lsqQuery-gUIaNTv-01MTZ8BC7Ih2AH85xc_dda-q3TJpgc4rw5wmanual_process,0,0,0.012752771377563477
lsqQuery-UCbizLsTUw9_OwkLxS0pFCVFV-QLGUoW_nw6w34ffng,2,2,0.011462926864624023
lsqQuery-EwimdyCWXweQwik6ovsJaxm25Y51dDr6RbdSWgCyg8AzeroOrMoremanual_process,0,0,0.012668848037719727
lsqQuery-D0HBt3f44z8v2vBgnUpELUL3rNyZ96XQ6HcyVELU8bY,2,2,0.019937515258789062
lsqQuery-QoWnDwDhg41FVjRBNpiH0LU7OT0wLdQA8G5EDLeT2hY,2,2,0.011440038681030273
lsqQuery-AFU757jiJi3G9sTWzDLpw6kXbX8NOy1PQUyJ8lGJs1IzeroOrMore,0,0,0.012784004211425781
lsqQuery-bjOKmhKwHo1WyBzsuUZUAxH17EzUTqoMTXYeXR5gZOY,2,2,0.026437759399414062
lsqQuery-3LbmApefL-qu131IaEwotBJbLXLgqKYdq641T0GUXp8,0,0,0.014831066131591797
lsqQuery-NuQUoIHsl1AI9XawHRBrswxPh_Ccn8pkMADcKsO5MM8,0,2,0.012772083282470703
lsqQuery-ACj9Aob_5TQk4PwQHcc-Ij_yjNDtfec1DL6rmBc_-x4,0,0,0.012112140655517578
lsqQuery-QZLXFfQ0p2jPiVvuhpQB9tJ8wOcqhrqh6TGd4tlqQlI,0,0,0.01207113265991211
lsqQuery-jS-0YR2tQJznu0jer4a_5ECqlffGR21K6n4X1Toc8XQ,0,0,0.012001752853393555
lsqQuery-dzV-8duKVVHFxl8Kmbcyzogrl31rNm9eac-INtprEmQ,2,2,0.022288084030151367
lsqQuery-mB2CvIHo6_BOVpIbM67AfRAMpTPN6Yk_T8O11oncX9Q,1,1,0.021062850952148438
lsqQuery-yXQy1JhnFipsprz0g_DeUPNmGdukGsQQpSJ80ZOulqkLIMIT,2,2,0.012826204299926758
lsqQuery-y10TZg_43NkdcePntiQu3ylkMHqZ0flPyS8zRXf50TQLIMIT,2,2,0.012761592864990234
lsqQuery-DA96MSnCFGsByiMko_CW4nWne5omHR9DvNLyyHKRTO0,0,2,0.023552894592285156
lsqQuery-Xu-7eV7bbLDscLx6A4U27Vn7p3MFbxXIBHJBO9f3zyQ,0,2,0.020635128021240234
lsqQuery-nn-v0y3cEMcZo1EFa8cWKtSKb82c0pTNJkXx_DJEOIwLIMIT,1,1,0.020281553268432617
lsqQuery-NgJd4LzFqqKi_EvnfPc4CJcglqJqtDznPpKnv7sT-tY,0,0,0.012180328369140625
lsqQuery-2cGok-i5Ip2KHtGMRwdgaWHtVS5P0Z99dq8n0fDSa1g,2,0,0.01286768913269043
lsqQuery-ohaqzEGsbQ2uzQT7iwRkurkPW5eIEnOeGI3IfpfHXNQ,0,0,0.012777090072631836
lsqQuery-VAWJOg7ZDTGgX2DAi31J8_E30ESspGuopOA2MmwIx34manual_process,0,0,0.012726545333862305
lsqQuery-zG9EuT3cczGxF00fq5Vd7JwSisdVS47UxNNezsuQeTk,0,0,0.023328781127929688
lsqQuery-E5NoyoDur0xB7AiABCAcCGawi4TEKS_SdLDUoAo9WuwLIMIT,0,0,0.0189361572265625
lsqQuery-L8Rl3k2-oZ-klmPtOl4h7P_oJpoN9nCzbzxS8u7wLVwzeroOrMoremanual_process,0,0,0.012867450714111328
lsqQuery-g3D5igPQzNhpGOtfw_iZk49oQzvcsKKEqPzIgNQdO1s,0,0,0.012178421020507812
lsqQuery-tAPQXV2G7GttR_NPv-yOWeToSf8iXL-NWDMTvp_LaEo,1,1,0.014846563339233398
lsqQuery-PFbJFFfQvdtX8XEXYzTmMHDNd-y8QNJ3tAhQVs_jZcg,0,0,0.012114763259887695
lsqQuery-vyWOEtwPNPVuv831RIwsp_ifynwBXQF9Jot4ldLUvME,2,2,0.011792898178100586
lsqQuery-CZ2ac-_6gXCLsq6rMABnSs0Vuk8TNOr8YZogPi7rjtY,0,0,0.012768030166625977
lsqQuery-xFoHGE3u6QwE39YIYaLxy5Z8NRYQRtiqpJ51WE0JriM,0,0,0.012005090713500977
lsqQuery-wEm3EUHe2EBwnu3C2tBZC7Umz-mlWDitsy6U80yRNoILIMIT,2,1,0.019936323165893555
lsqQuery-xheZbs_f_OZQ-asF5Qcl5mYXymFykFeBqgpQUpvVHUA,2,1,0.020363807678222656
lsqQuery-1O-6L9gBGKhKEjTwmQHfcIwo6cTuOgD3mlE1rWlOs6Q,2,2,0.012129545211791992
lsqQuery-GrXbxfgit5skdck3GREYlpsVwuxqvsdsRM9tqA782Vg,2,2,0.022663116455078125
lsqQuery-Uh0wJoRjPgFn43QLNVgwYqoxByJ_1v2oFRmJak_wwmw,0,0,0.013052940368652344
lsqQuery-4dBfV9IBQ8QB35uwg_G__8aBpK_opjG-Tz6Eb9K8zbYmanual_process,0,0,0.012846946716308594
lsqQuery-FIPMOfyPlgdkd5X0e30G9mI9mJA5iVjORR_49GvSlc8,2,2,0.011636972427368164
lsqQuery-ktUozkaQOwxfQr8-AcPjw4H4kg7raYa9ZakcVk9ld_4,1,1,0.031008243560791016
lsqQuery-vuPAsxhhbJwKzPwX40bj0VveemCWNyuAL7Dg01X7fVMLIMIT,2,1,0.019944429397583008
lsqQuery-rsB8gqp76GJG_zWnujPoWbssLSnTn6djhQkzNV2QDW8,0,0,0.01305079460144043
lsqQuery-Pbj4lml-OzHuIedS0IKpaVMZxrMr8IRNxbf6cXlJuCY,0,0,0.012187004089355469
lsqQuery-JQnO1eYb0DOG8bufeqErOtvy4DtKZUPZL1fp9Dbz66k,0,0,0.012706756591796875
lsqQuery-hYafHueH9_ZDSo0Zid23B2At8IQof-e-JUU-bnNm0WMmanual_process,0,0,0.022887229919433594
lsqQuery-3aQa63Qg7ps-BlYPP9s9sd3hJxkTzSV_zJ9g_m1VgpsLIMIT,0,1,0.020267724990844727
lsqQuery-N6AK9dmS5uSx6FkjE8Zp31VZOfwmq3j6Ahz-fFN2wAs,0,0,0.012296438217163086
lsqQuery-KDxi0hC7b_q_-qlKZWSf25i5wYaQNIaIqyYM5Mcwijs,2,2,0.011459589004516602
lsqQuery-E_xAWI6RPZrEIaQ1xAhGUGSB3gXXTq5wo-rtPksVyo4,0,0,0.012094736099243164
lsqQuery-IxljXuDhxygQHHGlViDYyuQYA54tnzfTitG9tcCh0js,0,2,0.013790369033813477
lsqQuery-cb6AeUGefRjoecIpK6vNppH_O42Zyq6PLJi97IQ2JJoLIMIT,0,0,0.018311738967895508
lsqQuery-C9oQMD4Rvoe0eM4aYpS4YVLN9MKaBCl6Y6r9txhxYmAzeroOrMore,0,0,0.014746904373168945
lsqQuery-dmOqlKnGX4MwLM4XugCo_5bgWSXKx_sxq-XfWchAEeULIMIT,0,2,0.019638538360595703
lsqQuery-FSFOmrg5cUg-74po5grfS5AIuCYnv92n2FSCFpSQv5E,0,0,0.012293338775634766
lsqQuery-HZfgY6rJ-29Vq041cZXU-RExbP5fHbnqJzohpQTSyzgmanual_process,0,0,0.01373434066772461
lsqQuery-9cpnMQ8N7at4bR_3LqzQ0Av1ki7T0yCQZ95cyRwAPKs,0,0,0.013759374618530273
lsqQuery-BMo2YVXmog0GKm97nFivegjsgqpms69xCjeIlN4n68ELIMIT,0,0,0.012085676193237305
lsqQuery-x70V3AF1_rlnlOG28ucHngIEXHDIQka7VslfI8eKA6czeroOrMore,0,0,0.013622522354125977
lsqQuery-uEKeiNNZmbYWo8swLxvVoTkBUNfE1GOxthZIgJM83ScLIMIT,2,1,0.021646499633789062
lsqQuery-5MQo2DX96qDLs9CYrancV1ALB94oVbOeJBh2UuXdAzY,0,1,0.01432943344116211
lsqQuery-gt1SNthFOmpB0lptkkVw02xLKv6zKApvN2XeXOnGvrE,1,1,0.021917104721069336
lsqQuery-QcPGNq-n6vdY6y5iqZkB97qcwj-9tQmfNn1Rmmj8SFoLIMIT,1,1,0.021677732467651367
