id,time_cls,planrgcn_prediction,inference_durations
lsqQuery-jDuUsVioG0xu0juEJFyHoYQlQdrv5k3HyMES1AVMUfMLIMIT,2,1,0.020052433013916016
lsqQuery-l0elO-1d3CWYRyPGMgMbTgupskCPmSwFhSoZvesByGEmanual_process,0,0,0.03176689147949219
lsqQuery-TcFg4k7wXS0zCRnMyxguRyo_YADPMs2rxDSJHCp6aUM,0,0,0.01722264289855957
lsqQuery-1PD-2t--2sX8S3g9p20E1TbDA_9vfIJtUatTykQy7Tc,0,0,0.014670133590698242
lsqQuery-QH97Z3b0fcJwdMk0ItDvNHVdTT5DDAJSkqRAci2ayCcLIMIT,1,1,0.018996238708496094
lsqQuery-q9I8tKYk5H32w3M8RtJQ5WM-tg7tGXIc5v-D0MDoi4U,0,0,0.020471572875976562
lsqQuery-vz3xWIInoe2R8xSeNSywkKhVJQBnC-wFS5eTQ4LfIt4zeroOrMore,0,2,0.021933555603027344
lsqQuery-S8JFhQgx_ez1KLeebggmh6I4PkIA_vYXy36BUgL4B_Y,0,0,0.019136428833007812
lsqQuery-Bu5JolgmgJJDjlmshvTSwhiigaNftYtHAVLoMvhIEIYLIMIT,1,1,0.020150184631347656
lsqQuery-R6miYjgzrHG6beZAPol3DrOqo32sfjW7UqHaMGh0_T8,2,1,0.02352595329284668
lsqQuery-ksIVuqyVxSKXqwB3cUQsxBlYfUky1DIaVEv0AskS-pULIMIT,0,0,0.01245427131652832
lsqQuery-KyR8IdD2ejDV70xROyouJRlC-BZeC12o8py30JdwStILIMIT,2,2,0.013418197631835938
lsqQuery-5amMJ1lFaLQ_aSvswGS1soFL9WW9sPKyoB2ikuXDijkzeroOrMoremanual_process,0,0,0.013336658477783203
lsqQuery-Ofuvm_VgkGxJ9QyUpO-ZQl4KyJ51sRMqFElrGkp6bAk,0,0,0.012195348739624023
lsqQuery-3YxidcKmInirKVQgJXIAWcsHj-iScYb3vA4q30q3rN8,0,0,0.013373374938964844
lsqQuery-YPWTzzmY70brA5EQxFzEIUyFr--fX_tE5rAEsxZyW80,1,2,0.016367435455322266
lsqQuery-zRl6gLaa2S4GjI1B4GtO9GV7RUb5Pi38Smw_HMhVpls,0,0,0.016735553741455078
lsqQuery-JZBeZC2ItE5tEENmz0eJQksQ-1kp_4xAB2mxMtOAKpIzeroOrMoremanual_process,0,0,0.013608932495117188
lsqQuery-dLrTDFdiq8o0lvC6uyy5ela1IFeqp8O7TuBC24L-PII,0,0,0.01393270492553711
lsqQuery-9k_kwi1NQrANRLGJSe8Jey0FlL-sWjkmn8BDXrAWSKQLIMIT,2,2,0.012333393096923828
lsqQuery-2PyDPY7dlWKHXMWbM9heXsmBDR9GjobUwJCisO_9_Skmanual_process,0,0,0.013487577438354492
lsqQuery-OV1vHEYE1v5VtlDaR4mCmO851Jcv6UP8X3IcaR5iRLkmanual_process,0,0,0.023346900939941406
lsqQuery-oEafgA8LABQ4mCF2GfS14lKpkFegHNXZJ0-xvd_PHOYLIMIT,1,2,0.013037681579589844
lsqQuery-bEcVpVKBJ7oi9lMm_gSMZ3p8vrn4CzpDyAaemWXFUWw,0,1,0.0327908992767334
lsqQuery-w1XqdKd52g8VIzYL8W_HVpifWPlBbgjatOj3OD0_5ugmanual_process,0,0,0.024955034255981445
lsqQuery-rpeJugScxWDLaSFJAI-Qm5xxkuSryKhlkBrb_MvNDS0,0,0,0.03988766670227051
lsqQuery-0jneaT8cijBoAZFjp1tS2xnGo-0q8SZJ18rKjS0QFAELIMIT,1,1,0.021004199981689453
lsqQuery-jd8oyQNTexTIuLNS36lw-ZlNZRIECpqqMC48Vx3goUg,2,2,0.024671077728271484
lsqQuery-1_2RIZTIw5xX89B_FZQSAlWIv90vrcVyAgJ-yXqUrRk,1,1,0.16946768760681152
lsqQuery-jF1GKdKrrAAxoOWskmiq0dK8f6pp2UJbr-2FFYj775g,0,0,0.014991283416748047
lsqQuery-IrmB_lJ5ygW1yyOJcllijxSUtUol2qnb3pvYgXJ107k,0,0,0.013648271560668945
lsqQuery-L0VqYlYoZdqlfOkATZCeB88BvOaIHQ1VRC9xJC3EMiY,0,0,0.012254714965820312
lsqQuery-UyB9ENeYn7nMXcVlN8KcAkCYkydAHjsHykNz80KWJjA,0,0,0.012379884719848633
lsqQuery-5vWXIfylnyDQCuKgu4kFmkRaC72sABIuFA1Ps4jtBq4,1,1,0.021150588989257812
lsqQuery-QNz9bajX5BXYwniGHknQZVIjdDeIbFJHnh7q_Z3Nv2M,0,0,0.0148773193359375
lsqQuery-7l_ZdeGp2Vb7tzbVaUa1viLTi0298DcRqhV7GRfito8manual_process,0,0,0.026498079299926758
lsqQuery-IGltnhstd2gGTUA9D3X0NUFH5n5H3VKC9kwQPAcTJ6M,0,0,0.01243281364440918
lsqQuery-GwVDepr-IWpfJ_cti8Dv6x9YI4kkh6DRFpRHQpsSjl0,0,2,0.013388395309448242
lsqQuery-M-TPSk-yY7Dck6I9NECRoiBi3DQN-86RLImO9WQsak8LIMIT,2,1,0.019130229949951172
lsqQuery-2IVvOst77u8PFFzgbvliHbmbDYbwq7zDzWu8ir6ic8Y,2,0,0.014312982559204102
lsqQuery-MTV97Dqw6ZPyKXFCB9Wfx6FQ5RNQCqf2ZETU0KVMyPQ,0,0,0.013338327407836914
lsqQuery-FDSZmifZ-lIyKBZRypm6L0drvboC6tyCiEEDXA_hioE,0,0,0.03355717658996582
lsqQuery-p1f9-C6ZGz-P21ZhCaeSY3E2-kv4EjMQulk3fE7mTkA,0,0,0.013522148132324219
lsqQuery-_nGPPZsvcw5LYgkg1G7QwhMwol6B2NinpI9G2r7AKFQzeroOrMore,0,0,0.013409137725830078
lsqQuery-W4cVMQeDSI-vy6jCMZZvpaB_z9V6OYVbml2LuuxKXl0zeroOrMore,2,1,0.014669418334960938
lsqQuery-EC2m2MiWDFPDmrbenCGCBUrFbYJEAZjnnPLqLHnS8kc,0,2,0.013667106628417969
lsqQuery-hTA5S2BDm7t2icw_5wiUu2vF6s1j9DkzhyzaG3fBiq4,0,0,0.01368570327758789
lsqQuery-opRdHRhQsvCPzKY-WcRf1_ru2VG3uM0zBTwGP5s5xIU,0,0,0.013796806335449219
lsqQuery-UiNaDAPqNTPuipZlAXApieM6ej8UJo6Gd3Nxglinm4QLIMIT,0,0,0.012268781661987305
lsqQuery-yYGz6EAUaWK8am7GnqjjxVTXAcI9N7JK893hQNZR77MzeroOrMore,0,2,0.02160358428955078
lsqQuery-4AqyVK-HebXUTdU_yWCWzlwvEqo1NTO1PhP4kaVd520LIMIT,0,2,0.019237279891967773
lsqQuery-PJVwp4MRaIIZxFtLuAOZMHEVQnziUxe3dcjP6LmjCzk,0,2,0.01342320442199707
lsqQuery-gq6XeBsUIacGh9c1NXXNHdzblz45a86fbJxi_wWCoQMzeroOrMoremanual_process,0,0,0.013321161270141602
lsqQuery-RZWgPWy5St6YfmGidbiY6NMr86FyXibMiXVHnB69tbYmanual_process,0,0,0.013293027877807617
lsqQuery-kFzms27UleVzTZnES0P93_46NZXwIptCgJf_8GDf_00,0,0,0.04393339157104492
lsqQuery-gBjqpO4-U07VC3jOln29pD9YGmDNro_Lmb36M_9_MxI,0,0,0.012432575225830078
lsqQuery-R9gqQG9-3PsKIfUSGmbia5YUfBCCH3RbFjb6SljSGZk,0,0,0.01252126693725586
lsqQuery-UpQO8K7FZFRGpt-MdaeX6PSrsREQL_Cptck7F_ROAjoLIMIT,1,1,0.01628255844116211
lsqQuery-XMBOw2yGFhnXz4bY0L74af_WBZV5x3du6zzLGD_9lcI,0,0,0.012482404708862305
lsqQuery-nvKy0qR6A4DerilnWEVD5E2EqFu-S582N2eKQoqCmNE,0,0,0.012627124786376953
lsqQuery-kFjFmO--SpkmDnhHQ1ajhKOF7N3gXWsdyyHzlfZIsxwLIMIT,1,1,0.01869511604309082
lsqQuery-F5WSXlN8M1kqg6kRRUrTiYjUgrum1SRX0LhZuLEy3R8,0,2,0.01921367645263672
lsqQuery-7kUzW8OuJroTZsyCgU5rzP4DRcJznZ3BaUDBCL1TonY,2,2,0.01244807243347168
lsqQuery-Z8ijIGIXFI_2l2F2R2Jk3ZUOSqzDm0_vfS9nWYOhT3QLIMIT,2,1,0.017746448516845703
lsqQuery-nQt9rMEficKz4lvy1wTkTOdO_pDZYgTmWm98NDPvNtULIMIT,2,2,0.01263427734375
lsqQuery-gZ-iwltP2hB3F4rywzRKkudntUg1U4wuromkdJoyM3UzeroOrMoremanual_process,0,0,0.033443450927734375
lsqQuery-6cdBu8M86zaGxw9v0PMFARO7gHvslPWvsup9o3T2bM4,2,2,0.012199163436889648
lsqQuery-e3Oq4M6MDJZUzJTCcjpXcgYun8OeGqWRRex3V-lm_Xs,0,0,0.012495994567871094
lsqQuery-riPOz2oh601lk5Q8e6S7sk-E75PGUHD0jPxxiPriNP4,2,2,0.02369523048400879
lsqQuery-wx1_E0S6512dDeGqYPfJrVHMeIyZhHYt8veOgDIue3UzeroOrMoremanual_process,0,0,0.013715505599975586
lsqQuery-XxA2ZV9G8WDeJ4TAwBy3ivDeUjHr9B2X6qAtgIuizyw,0,0,0.01253056526184082
lsqQuery-WOqYh44z2bUCMds94xDzfkXvZ26W_WAE_HChbWHHGtYLIMIT,1,1,0.017172574996948242
lsqQuery-ORz0JICJaUn4jrDrLHoZ4QtGIDJjuhz7O4DYPPuGZXU,0,2,0.013720512390136719
lsqQuery-AE8ovObRoIwcxI4YFr8ZilnKmvoouDHK45CpRoWnn-I,0,0,0.012428522109985352
lsqQuery-PvO20M6WMvmSTH8QuDy9jvgHlpK0nxMCYGJeETrJVAo,2,1,0.017896652221679688
lsqQuery-k-OIfXOTnLwVz3GvDbzOJ_5LZ4VOpdLTRB4sDm1bNzQ,0,0,0.012371301651000977
lsqQuery-NXRwJN0ZSAShEH_dRhlfEr8MaVKrPUocXB5-IhSByWw,1,1,0.018904685974121094
lsqQuery-oGt82R-638vLRtmvmUMN6zKXWM3hkaomJiu58768a7Q,2,0,0.013550996780395508
lsqQuery-EC6an5q3yner_Yf9NCL4-H53XzA8QzHMrx5eqgY7kYs,0,0,0.012235164642333984
lsqQuery-o-27wBqILaj-Tdqebm20x01DrUP8oEAAl3w7_pJ46tw,0,0,0.014283895492553711
lsqQuery-0yTDQN4Zp2lMIrGjk25gg71d_SIN-IEpwQaILQuyg50,2,2,0.01927781105041504
lsqQuery-A7LJNew2rn5LWn8624TdCGQVzZkFGiOEgLwERj1lQDQzeroOrMore,0,0,0.03272390365600586
lsqQuery-AZc-k01CYM93QFEUhhwcwRuwFkh9AOfv3wfhreblvgA,0,0,0.012458324432373047
lsqQuery-Bja86fK-Zzio5kKALMQupuDqvX-1kAYj25gSaQZkRRc,0,0,0.012363910675048828
lsqQuery-4dWTMqyrH_sr9hNnUyYQX1KfyAW1_1Lv5tvjVY3TVywLIMIT,2,2,0.015107870101928711
lsqQuery-pyW0c-2GLOtJ_z8IzbdDYHVydFD09ARkChvXr0Q9wFE,0,0,0.017615318298339844
lsqQuery-Mcn2J9JS15gxSwwX8nV_WmkjBcOubRMeaCyRWxQzUYwLIMIT,0,2,0.021455049514770508
lsqQuery-_sAhE_D69OS1irCPsHyIWGQQFMf46qiIGrsMxEMlkKQ,0,2,0.012549400329589844
lsqQuery-VX-hdEMH9sEUjlBSeg5X_wwy-_QHlnrqkiBp8wCjAygzeroOrMore,0,0,0.015759944915771484
lsqQuery-AUtR2-gcwAk2oViH62hfaXN_RLJ385PO5q_KRpu01eMzeroOrMoremanual_process,0,0,0.015645742416381836
lsqQuery-EAgxupsEHB51SksgT3txAas93LqUkJp7TNH5qP5YfsgLIMIT,0,0,0.014926671981811523
lsqQuery-COSNvent3r5QYDOgbPCeZ-qSQykaSM2YUQxrqQjhSos,0,0,0.014812946319580078
lsqQuery-mq_Hir--XEWHwusi3VxODXKXlY8XVy5uOQzX5MwNROU,2,2,0.01170039176940918
lsqQuery-B14AM0niblq23W7RDIqPuT8r7CxK8DJHAxWTxEtqn5Q,0,0,0.014933109283447266
lsqQuery-he8QeqZencTZklRuWuVlbxbu3q-UmAkVYlYqoKNq3wY,0,0,0.012176752090454102
lsqQuery-8HEKSNZHl3afrZpYdKxIZF-v3vXzI668AMKmjjmCmro,0,0,0.012186050415039062
lsqQuery-2Io0xvrg-tm-mkSN6wF7tfso8j5LkDb6ei2PTtMCw6Mmanual_process,0,0,0.024930238723754883
lsqQuery-dLOuLkNHzKqTn3zSigqlNW3MrACJ0OW7C0fRPQLVciEzeroOrMore,0,0,0.03247547149658203
lsqQuery-JhQAzb7oU_WRMOkW-FIssNnIExshLCg_Iw1ej4NZBMo,0,0,0.013941287994384766
lsqQuery-BwycbFkNE0U6ia5s22gJdbgFevuhgB2GK8LT-X-xgYQ,0,0,0.012430429458618164
lsqQuery-0jsXJDEs06EzKNFDrznh5ACHnjTf0V2LXt7oaPn6d-0,0,0,0.012376785278320312
lsqQuery-92E1KXH5gMnyVzCE2nguM6cagDn89dZa7fNuHla7vQIzeroOrMore,0,0,0.013654232025146484
lsqQuery-xNZI70FZnKEagDfwLsc7XI-_fFglbHYIu0bgBlG5HwUzeroOrMoremanual_process,0,0,0.013643264770507812
lsqQuery-txHmvXH-Ao0vWT0gTFkMBWrhxiHzC_ySYXhsVIIlTjs,0,0,0.012398719787597656
lsqQuery-Gp4WiXpd8qWdaOrqpBRBHNIzU2VG2NIlJPYsHv4HB-szeroOrMoremanual_process,0,0,0.03280329704284668
lsqQuery-bNDwIUvvC7xg1K8jTTXZgm-0zMp8Zvi1lAcc2RcJT84,0,0,0.015620231628417969
lsqQuery-5axHHffv8o81o_S0FZDbZc4d6SjXsgCVHci5dZqG6U8LIMIT,2,1,0.021435022354125977
lsqQuery-0a-DK8JVI9spbfENG8dQZv80SoY9Hg07j2S88sxnwh8LIMIT,1,1,0.019455909729003906
lsqQuery-V5u0z3yidgu1yHcy-sI4f6SD2W6QBlcUQuwCDwtgrLE,0,0,0.015260696411132812
lsqQuery-QkJyDDCLOPjpTKEAlXVlpOqpO3cDVN8Xp0k6t6DMuVY,0,0,0.012401819229125977
lsqQuery-NKzZfrS6Cze5Bb-S06JfO1EL5Td1ewfbb4NgvG9Cjog,0,0,0.014891862869262695
lsqQuery-kLFioaJ7wzSvWPm1qoioRnDe0nux9EU9EDOYex8PJsM,0,0,0.014787673950195312
lsqQuery-qyrtBafm83O3Zr_p7Mrk9r8dq9HRzgozRrmPEKXAOoE,0,0,0.014859676361083984
lsqQuery-YSyo_OLmpNcI5Jd0r3iiFcilTXzCg4PWHwpnX2JKK0U,0,0,0.01239013671875
lsqQuery-Abp3VzcUxye5MLoBrVIxrUQZSZzZyyhTggzPAhBQpqQLIMIT,1,1,0.02447342872619629
lsqQuery-ynsggGVYX-RBpSsAWdKsJsXkeGDg3mB8baDEglQhiA4LIMIT,2,1,0.020310163497924805
lsqQuery-CkYt6YrIyxt2ekpyc6qwKV-ZPkF3b_gFVFUw06GNZ0E,0,0,0.012420654296875
lsqQuery-d4FGtnlU3rxN-Jh3XBQlD9eU1-JHowDzHw3Kmp1KPd8,0,0,0.012445688247680664
lsqQuery-zyuWzvBEiPWaCGExwGB0j3-gFUujQrmuG2fYpc6Y9RkLIMIT,1,1,0.020073890686035156
lsqQuery-sUIHLSi8sK-JV5QoEy3XRegldWdVRJRd9i-5nJVk0_Q,0,1,0.014427423477172852
lsqQuery-n5vZ91Wbp3XuYWDDtCcwnuoehDiTesRNkn5SHNB0_f0,0,0,0.014188289642333984
lsqQuery-GvUVMq4LuFuSMxGjtryV-QD96fjd23Kh5vy8YylaYek,0,0,0.01255178451538086
lsqQuery-IJFl3m2lzBqUaB8QXm3H7eB3isW3JRkbQpwCEfVBYUg,0,2,0.013999223709106445
lsqQuery-uALUeXzv9_sLIWr6-kPXlId4jRpC9pTvXK-5Y9M_8qkmanual_process,0,0,0.024942874908447266
lsqQuery-Wg0Seqqz83QUOL8M92HbiIt2ZCzBRBaBqR-5hWShlDU,0,0,0.012388467788696289
lsqQuery-to99b2CM6Ylw4N9iIRTakQCYSIlmDmV9pzZMDrrZ5xYLIMIT,1,1,0.02008223533630371
lsqQuery-fzkABkWxH2yMZSRIfqvfSSe3oAD0QNdO5Wedi_vISR0LIMIT,2,2,0.01250314712524414
lsqQuery-y8Akek6NK7XSUs1xTdo0NfER52rKH0mimYy_9IDkq7cLIMIT,0,1,0.014881610870361328
lsqQuery-KJ6t-5YpVMaJf7wKupSB2hq0eXwh1zzc34YKhkGcmBE,0,2,0.015068531036376953
lsqQuery-c3YvMlurjh_jZP2JCg2wescUfV8pvD0kew0P0yvDjisLIMIT,2,1,0.02007603645324707
lsqQuery-x4-Q47uK1W0HxpM1vycbNl1e1DSRrBXJTLsvc6zuCrA,0,0,0.040608882904052734
lsqQuery-LP1_U0rs7G-00mSx93MtSKW-Uo9lXy82PrSNrzaiQU4,2,2,0.012719392776489258
lsqQuery-RY4xHx1QmwYQW3y_PlJXEF3SGUUVrUA2CesceN7kOAYLIMIT,1,1,0.018525123596191406
lsqQuery-CSzqp_PkqRnIcg-3JSDlqdT27Ishd5hNhgvsRoZp56s,0,0,0.012476444244384766
lsqQuery-wswyA4yyXbvHqQgHFPxDtI58i-YBognbY5mS4kgfFH8oneOrMore,1,1,0.12598705291748047
lsqQuery-NWqhRuD6alg1Yguzx2bHyAhRG8ntWU4zb8Eui5FyeBk,0,0,0.012556791305541992
lsqQuery-GuyxotIvC1cv-1XMjJlCIYIbmxoVxjWRsoQJnFj5dSU,0,0,0.014994144439697266
lsqQuery-aHM9tVXxFBl6njXu9Ll2Ihl7YJV9CfPG6ZKlR7FfQnwLIMIT,1,1,0.03490638732910156
lsqQuery-EQVOmEU1-StqVy7tNyvuiOT7gas3lW2BYBcn62g9wl0manual_process,0,0,0.02441263198852539
lsqQuery-CsTX_WOlTR4R1SZfyv_-GQ-rxxJUJ0lzAw5azk5YfYYLIMIT,1,1,0.016953706741333008
lsqQuery-P7aah60VlhVL8-8W34Jp4893hSzXI0M-jEofCQPJVrU,0,0,0.013443708419799805
lsqQuery-dQC1vA2PeZr1Ore5hCXLW979afxFA_cguEycUXptZTQ,2,2,0.011988639831542969
lsqQuery-Sqi6v-x_aDdX7GoYrongM5XfZLK9y9Nb1OE0wgNQF_MLIMIT,1,1,0.018347740173339844
lsqQuery-jZe0YpTu6yPMHsvwkwy3QZ7XlDC5vx9Gri3epfwXj7k,0,0,0.012490034103393555
lsqQuery-HATZK_wJAoAvNYoOxKM9aRXeDHlt6ts9Fbz1pSCwjlIzeroOrMoremanual_process,0,0,0.014160633087158203
lsqQuery-wfnDso1FKvQqoPXp9q-XlCZ9wBfZB1vqcj8JS3LXr2M,2,2,0.023336410522460938
lsqQuery-LU6ZjN6j3nGayC9zNmU2was7oJTfLpC1QVeCM90bUxQzeroOrMore,0,0,0.014116048812866211
lsqQuery-OXnw6T4s0QB8_3Jo7N1kL0h59KRj2Ka7TWW4mJX8Wio,0,0,0.012212514877319336
lsqQuery-U-4diZP2i7NOglDHaKqEpeewqmRaZ941y4JADGEIotI,0,0,0.012152671813964844
lsqQuery-cMmC3v_q6ZMHw2-UrLoJNzq7geuF-bqn9y0os_fmsT4LIMIT,1,1,0.018610477447509766
lsqQuery-wn4WE2LVFGYTtDnKi4kDUQ8JwLoGivhJdsv-elzDZP0,0,0,0.012313127517700195
lsqQuery-0TYQ4NH2WPZxt_OEGyzZsHh7pzvxkyohbHYmhryfJzcLIMIT,2,1,0.019424915313720703
lsqQuery-TqZT_PsrvOCtK5mJ88LvTCvQsVkc1moE86zPmQ8F0Ck,0,0,0.012388944625854492
lsqQuery-dyr-31kAz8oACDYzfzo5_2dA9D0ebJYQudK67fYoaco,0,0,0.012293815612792969
lsqQuery-eukiWP8hjfCi9PPF1o7WMHXrUMoNBEgSbZhQrfoB3ik,0,0,0.012290239334106445
lsqQuery-TvWOQVJS7agB6z6nN1CdhaN6LZdXdi9lLa6jigUDrpULIMIT,0,0,0.014036417007446289
lsqQuery-BnZJbrvnfGdWWN_lOu0Y4P6nmI8FziLweClxE5C_JFU,0,0,0.012367486953735352
lsqQuery-yIQa5MQOT_GUXWsyuY3ZRum49wI0POmQnr1RlJsD4Dk,2,2,0.023668289184570312
lsqQuery-yfnXYWg8PexyM7TJEeqZ6sv1kjcVf2cY8Mtz60R3Ff8LIMIT,1,1,0.019799470901489258
lsqQuery-wVHHLyqo8bsKMjmtO5umla5QAEAjG0TSA05KZQCVWb0,2,2,0.011867284774780273
lsqQuery-KPVhKyydCz_W3k2NBce_z5JAwGnPn_GcfZPApbwIxV0,2,2,0.011421442031860352
lsqQuery-16iUccWrB_f49bWGoMSGROQdGTalL05SD6ggTZWwZ2I,0,0,0.026342391967773438
lsqQuery-GbCyiND9IO8SVvIVXrj1HwFz7KtVcxX9Et0prBT8P48,0,0,0.03201174736022949
lsqQuery-EuYIkYySEo2MBCJ1TxixxIVgCPiPmerDYOWB400HLfk,0,0,0.012371540069580078
lsqQuery-RPx9DoRsnxxScPNN-6tPMEhUuS1PF9kYBZpmfJaOI0ALIMIT,1,1,0.018657922744750977
lsqQuery-tqicJS7kNDf7rPDykScQTbae2CnKZBXYCN-knd_UJ_w,0,1,0.014236927032470703
lsqQuery-G9UijfAjP-64NnaaYmL1yrPzfM9zDdvTY13VLLvVdSYLIMIT,2,1,0.019242525100708008
lsqQuery-HueljDbuTN2Jn0i9f0udNGQoTrEcjdbf0jgqPnhX3SI,0,0,0.012516975402832031
lsqQuery-XD7Jape9pp2mjO60DymtstkatP-ihOd4UYqj5JHlfrcLIMIT,2,2,0.014014005661010742
lsqQuery-h-E01qVlfbh4F0LgoUwS5UwXNdpHptNPf7YW-gC-FK0,0,0,0.012241840362548828
lsqQuery-KGAOQVv6CBOMU-trtfU3-lxEEv96p9pgB2CQHy3dYzY,0,0,0.012323856353759766
lsqQuery-TJTsNBnoJDv80wvrT4m7s6HLmXbI2BnoEoWFkpmxi5ULIMIT,2,1,0.018232107162475586
lsqQuery-hOi7WHcHMWYlYw-G-nECXfZnYEMdHH7tdF3IRmSZn8k,1,1,0.017571687698364258
lsqQuery-i2SLsr0NupNRfEiHCWVjZgjTpJ0VtqtLL7hBZavh97Amanual_process,0,0,0.02327108383178711
lsqQuery-H6MMhGXhUj2RvK1yFcZhGz0S0qvyftzJWOdM2mQFVBkLIMIT,2,2,0.013239145278930664
lsqQuery-Txkkiv1wIhDcerBhfg36WGUQLaIwMwVZRPvre5qhfqY,0,0,0.012299060821533203
lsqQuery-tQp5pPdjxMF5RO7k_JCvs1yGABCrHXIBYwej4oQv3T4LIMIT,1,1,0.01788043975830078
lsqQuery-1twkib0HPTNUbQ8Wn7NfeKAZO0mrcBiBUbAkoHYrVUYLIMIT,1,1,0.017264127731323242
lsqQuery-Tw46D7fs4HiU8sPgHcfcKDNKnG-efelV8k03KkcJamE,0,0,0.030289649963378906
lsqQuery-VO0-DPazKiA-uuPaZN2RujzjHBY1n36JBtnkiwKumhk,1,1,0.01786518096923828
lsqQuery-3fhfLXg1QTvU-kFKotxv_DXK9NAAqNKS5XvoZ-WNGhELIMIT,1,1,0.017426013946533203
lsqQuery-YJA-50Bdb2CsKe_b0hv20tIKk7xzJrSSIm9a5FcJTAgLIMIT,2,1,0.01727604866027832
lsqQuery-WI2CQaU4y0lyiLX58cnbRBQXv_nSm2OlkiinjOW91dY,0,0,0.029811382293701172
lsqQuery-C1uoefO7PeLtGGRA0HSHhjiG4cyWO1ZuhdYhpf5l8jYzeroOrMore,0,0,0.013031721115112305
lsqQuery--tRSM3osHZzpaWldjM019tVvvI4ANweaZLCIxxSru1w,0,0,0.012322187423706055
lsqQuery-0Gh0Xq09Zuxb2g6er-yYw1VqOWp0YYMqvmAtjd7DOd8,2,2,0.018188953399658203
lsqQuery-e2zr0_YHZaizFs8_XjIUfNykpdIE6-_qBcUudEc18bcLIMIT,1,1,0.017183303833007812
lsqQuery-AA_9Wl4hZEEpT32gn_F32vqb6f_sPBK0ILc-vYbJCLg,0,0,0.012464284896850586
lsqQuery-pKmIKXND8y69zhCM7Kbjw8qdtXbbJEEXXjxZnQXMbMw,0,0,0.012206315994262695
lsqQuery-RDniffQ3s9DHxsYblm8XUQm38YclKACaNNflIL9afBE,0,0,0.04531383514404297
lsqQuery-AKLj0Un5toZ6bfkDJuomud2x_IFE4H2WJJcV0YVByh4,0,2,0.01639556884765625
lsqQuery--AQs6ikpEQ1cuWil2a3I17NQoO8TtxTAwimZ8jkhvfE,0,0,0.01571941375732422
lsqQuery-d_fgZjDY2J-_zh3gHCQQ8PNAWVayVGV_jhUmF_yerbomanual_process,0,0,0.014356374740600586
lsqQuery-Ezb_JXreHubHKClU1Eyfi5pcdbJ3AJAEFpC6CtyCYrM,0,1,0.017729997634887695
lsqQuery-lWEDyPM5-VHH3hU6myxDvvc04FbRLxw6PKYbN15HyT4zeroOrMoremanual_process,0,0,0.012835502624511719
lsqQuery-1CoULr0z8HKBvpu8iu4A8hVq1Rnp956cUDO3o5_p7yo,0,0,0.015347957611083984
lsqQuery-Gilc3aqWj74-3DGj4WlPxvmBxGPImBUWSZ13J5OVZAc,1,2,0.011962175369262695
lsqQuery-B0rc1dQWoF73-MxYVhAQG_uj_NVYL6fqxtVENvW1qqo,0,0,0.012337446212768555
lsqQuery-AAwnJoFDKyLYgmYFZQs29hwQOUTL18qkPvPCAKr3yXU,0,0,0.03010249137878418
lsqQuery-FxG2ZaIu9S-rt4KQ-zUSswaojOpqdJOhe2innx1-CFU,0,0,0.013120651245117188
lsqQuery-IyyBxZJ24XJVEiWgfs8-Vzukx8wDwDOgeqVJQ8oLaCE,2,2,0.012281656265258789
lsqQuery-L78uW8U3OUQHQ4nhRETvueGAOWxpja1-KS9_-awHBzM,0,0,0.01274418830871582
lsqQuery-LWRelYP95ys1riCl6MQajy_TWUgJbRgaXiJfQgr_S8A,0,0,0.016671180725097656
lsqQuery-xti30UJOFX3S75DxfMov4vF5zQkWurhdacc9dVKiDjgLIMIT,1,1,0.01901102066040039
lsqQuery-9iZdzdCFol1e5y86NH5s6BooJAcTm6uW1kt9QcI6SiY,0,0,0.01347661018371582
lsqQuery-oKhQqxwVVZM2O-y2G5nAqZA3CIxBQsYBP11ft3LhcUE,1,1,0.017820358276367188
lsqQuery-dRhGqLYbZTiBglBi0UVHzVcXFZeyQyC27yUV_uGkBKMLIMIT,1,1,0.019084930419921875
lsqQuery-MFWHjmsErrOjd-RVDQfqJGHaU417FtOJYSlz7wwBs6ULIMIT,1,1,0.019252777099609375
lsqQuery-RynF2U6DGVXtV6svw7ljIQ5Ixhv6nZvXl9q4XW9geCwLIMIT,1,1,0.019005775451660156
lsqQuery-t1-h2CilAZVKLq2E3Qb903hZ7ayZTMAc5gZaZ6RwkvM,0,0,0.015702486038208008
lsqQuery-OhAZzXU4SAYSD-XpKJ287gk_UpxwhJPhJKVZxehzixY,0,0,0.012447595596313477
lsqQuery-7_hBLzv1kLaBYFz7x15z8DKKk6FxHIysy2WDm7Fh3Rc,2,2,0.011524200439453125
lsqQuery-Hhf0HpL7mAQH1FDZqxR55Nd3EnIkZFq0OibDLyIf-yI,0,0,0.012714385986328125
lsqQuery-c9lX79YlLGPTUeOAyZ0FYKZlYrKdLx7DPvv15-SYhYALIMIT,1,1,0.019593000411987305
lsqQuery-pYfxJEON0wIZwYOP2ji9_DDA-AhD9d8tlSaX1Y2h9x8,0,0,0.012830734252929688
lsqQuery-ZMg1vqtZ2ExSL7KgqRmFV8vrp91ZI2OX2UgUHaRjj5MzeroOrMoremanual_process,0,0,0.022317886352539062
lsqQuery-bT3KqjdqAsZrgdMy40RXLctFkSxZHDEEVHsNrd4SQDU,0,1,0.015318155288696289
