id,vec
http://lsq.aksw.org/lsqQuery-zpXNqYAaCrp2GmiY3kcSRd7ZLSzrciBd7lyNjnCok5ILiteralModification,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-QBUniNhFZCKZMILR_3E5ipY3i-I3kEot79fV-Vpbbs0,[5.0, 5.0, 5.5, 4.5, 5.0, 13.5, 4.5, 4.0, 4.5, 4.5, 5.0, 5.0, 5.0, 5.0, 4.0, 17.5, 4.5, 5.0, 13.5, 4.5, 5.0, 3.0, 4.0, 5.0, 5.5]
http://lsq.aksw.org/lsqQuery-pBe1lFq9my-z1VN2k4QmQcZ506qf0db26k7SQrqbYMU,[6.5, 6.5, 6.5, 6.0, 6.5, 12.0, 6.5, 5.0, 6.0, 6.0, 6.5, 6.5, 6.5, 6.5, 5.0, 16.0, 5.5, 6.5, 11.5, 6.0, 6.5, 4.0, 4.5, 6.5, 5.0]
http://lsq.aksw.org/additionalWikidata62011,[8.0, 8.0, 7.5, 7.5, 8.0, 14.5, 7.5, 7.5, 7.5, 7.5, 8.0, 8.0, 8.0, 8.0, 7.5, 17.5, 7.5, 8.0, 13.0, 7.0, 8.0, 6.5, 7.5, 8.0, 7.0]
http://lsq.aksw.org/lsqQuery-_kgyC65pIdknzfRJLC-faPkwM4hHD1mhvoSSO735khk,[11.5, 11.5, 11.0, 11.0, 11.5, 13.5, 11.0, 10.0, 11.0, 11.0, 11.5, 11.5, 11.5, 11.5, 10.0, 14.0, 10.0, 11.5, 12.5, 10.5, 11.5, 9.5, 11.5, 11.5, 9.0]
http://lsq.aksw.org/1123,[2.5, 3.5, 3.5, 3.5, 3.5, 14.0, 3.5, 3.0, 3.5, 3.5, 3.5, 3.5, 3.5, 3.5, 3.0, 15.5, 3.0, 3.5, 14.0, 3.0, 3.5, 2.5, 2.5, 3.5, 4.5]
http://lsq.aksw.org/lsqQuery-I2F8ylg2n27teVCZufefTOoQ2PoPhmk5iv5kuxJPrSU,[0.5, 0.5, 3.0, 1.5, 0.5, 14.0, 3.0, 1.0, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.0, 18.0, 1.5, 0.5, 14.0, 2.5, 0.5, 3.5, 2.0, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-_HYXmlJnhN_iNvaf5rR247aeCh5NIg6ZmgXOXDk9tnk,[1.5, 1.5, 2.5, 1.0, 1.5, 13.5, 2.5, 0.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 0.0, 16.5, 0.5, 1.5, 13.5, 2.5, 1.5, 2.5, 1.0, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-HFuT0MPWlowV88MP-mUMw9lxeEDAEQeFfWuBaIbsscs,[7.0, 7.0, 7.0, 7.0, 7.0, 13.5, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 16.0, 5.5, 7.0, 13.0, 6.5, 7.0, 5.0, 5.5, 7.0, 5.5]
http://lsq.aksw.org/lsqQuery-Av3ucZmz-0Fem7qgv36-bk9sT1TKvXkr97CsNxIhcMc,[0.5, 0.5, 3.0, 1.0, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.0, 0.0, 1.5, 18.0, 1.5, 0.5, 14.5, 1.5, 0.0, 3.0, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-Eb5P0Tce7M6lAwgi1Q0oNSTh9dKWd8SuUQgc_md7SHc,[1.5, 1.5, 2.5, 1.0, 1.5, 13.5, 2.5, 0.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 0.0, 16.5, 0.5, 1.5, 13.5, 2.5, 1.5, 2.5, 1.0, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-tBi18HAY2471B-U0PLZn0r9h-brd5P-fsiS1NYQpbuY,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-Hqh8RDHcu-RUtLZBk5wW3lQQh6b_1xEB1wTnuzKeVqYLiteralModification,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.0, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-COKL4d-o3Uq4G6p717mb7kSO3vo1vgYMpyI4U0gCvc4,[0.5, 0.5, 3.0, 1.0, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.0, 0.0, 1.5, 18.0, 1.5, 0.5, 14.5, 1.5, 0.0, 3.0, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery--dPgFsgogYKpIc5vyOghy9SOLhkw7wRUVvcEEeqOzYk,[13.0, 13.0, 12.5, 12.5, 13.0, 15.0, 12.5, 11.5, 12.5, 12.5, 13.0, 13.0, 13.0, 13.0, 11.5, 16.0, 12.0, 13.0, 16.0, 12.5, 13.0, 11.5, 11.5, 13.0, 11.5]
http://lsq.aksw.org/lsqQuery-8sW0RF6NzKavrXqzzokj8G3XJXZ8tlZUI8a4blOrVdk,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.0, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.0, 18.0, 1.0, 0.5, 14.5, 2.5, 0.5, 3.0, 2.0, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-GLzEvvfAwaJ4qfTls2enw9B4VYho--gJCs3in6Qe3F4LiteralModification,[1.5, 1.5, 2.5, 1.0, 1.5, 14.0, 2.5, 1.0, 0.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.0, 17.5, 1.0, 1.5, 14.0, 2.5, 1.5, 3.0, 2.0, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-PuToCKHdEU1pMkTvDN_HA7F-Av2pMcFlZe44zyviV0M,[1.5, 1.5, 2.5, 1.0, 1.5, 13.5, 2.5, 0.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 0.0, 16.5, 0.5, 1.5, 13.5, 2.5, 1.5, 2.5, 1.0, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-BIHKSnUCox2WRE5O9LH68MzeLAmMvpdBW-cUsCEMiU8,[0.5, 0.5, 3.0, 1.0, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.0, 0.0, 1.5, 18.0, 1.5, 0.5, 14.5, 1.5, 0.0, 3.0, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-N_x-V0GSVd0owsf2iGc1xgCpsgpMMUgfwabkRzu_9Y8,[0.5, 0.5, 3.0, 1.0, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.0, 0.0, 1.5, 18.0, 1.5, 0.5, 14.5, 1.5, 0.0, 3.0, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-oT70snioRwriV3saR5K6cl5GcUmjJaLJk6UJNA7_mqs,[2.5, 2.5, 2.5, 2.0, 2.5, 13.0, 2.5, 1.0, 1.5, 2.0, 2.5, 2.5, 2.5, 2.5, 1.0, 16.5, 1.5, 2.5, 13.0, 2.0, 2.5, 2.0, 0.5, 2.5, 5.0]
http://lsq.aksw.org/lsqQuery-SOEWBio-52-xB_bgoK-OeWWoe1PARmU7KcF4axgGweoLiteralModification,[1.5, 1.5, 2.5, 1.0, 1.5, 14.0, 2.5, 1.0, 0.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.0, 17.5, 1.0, 1.5, 14.0, 2.5, 1.5, 3.0, 2.0, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-TaVm7O8tuOyuQmJuLzPZpt_fwgx0txovnEJKBl9Zmi4,[2.5, 2.5, 2.5, 2.0, 2.5, 13.5, 2.5, 1.5, 2.0, 2.0, 2.5, 2.5, 2.5, 2.5, 1.5, 17.5, 1.5, 2.5, 13.5, 2.0, 2.5, 2.0, 1.0, 2.5, 5.0]
http://lsq.aksw.org/lsqQuery-wCj9pti7SelPebZINKLJhNNSCVQHCD_Em9Wq6FcjRYo,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-ThPJCcNgLmtDbyY74Qcn4Mhav_xrdldu9AFEvQxdBNA,[2.5, 2.5, 2.5, 1.5, 2.5, 13.5, 2.5, 1.5, 2.0, 2.0, 2.5, 2.5, 2.0, 2.0, 1.5, 17.5, 1.5, 2.5, 13.5, 1.5, 2.0, 1.0, 1.0, 2.5, 5.0]
http://lsq.aksw.org/1159,[1.5, 1.5, 2.5, 1.0, 1.5, 14.0, 2.5, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.0, 17.5, 1.0, 1.5, 14.0, 2.5, 1.5, 3.0, 2.0, 1.5, 4.5]
http://lsq.aksw.org/lsqQuery-KEoNU6ZBjtf5lzO_ztDh2_4IulszjqT0sgOb9ZcKMso,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-XLqH8m4vterzaWJa9v2y91_syK6dzJwfpiNdCuXAGX0,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery--U6xlU-zXz4asx0prr1gQG8kbQqkHyyZEVrDGNMnyjs,[15.5, 15.5, 15.5, 14.5, 15.5, 16.0, 13.5, 15.0, 15.0, 14.0, 15.5, 16.0, 15.5, 15.5, 15.0, 16.0, 16.0, 15.5, 15.0, 15.0, 15.5, 15.0, 15.0, 15.5, 15.5]
http://lsq.aksw.org/additionalWikidata29865LiteralModification,[6.5, 6.5, 7.0, 6.0, 6.5, 14.5, 6.0, 6.5, 6.5, 5.0, 6.5, 6.5, 6.5, 6.5, 6.5, 17.0, 6.5, 6.5, 13.5, 6.5, 6.5, 6.0, 6.0, 6.5, 5.0]
http://lsq.aksw.org/additionalWikidata106119,[3.5, 3.5, 3.5, 3.0, 3.5, 13.0, 3.5, 2.5, 3.0, 3.0, 3.5, 3.5, 3.5, 3.5, 2.5, 17.0, 3.0, 3.5, 13.0, 3.0, 3.5, 2.0, 2.0, 3.5, 4.5]
http://lsq.aksw.org/lsqQuery-GYq5UreHL-Zto4san_Jqh_z9EXBNbTgx_DaDdeiMKSs,[0.5, 0.5, 3.0, 1.0, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.0, 0.0, 1.5, 18.0, 1.5, 0.5, 14.5, 1.5, 0.0, 3.0, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-I6ZDhFOtNjsY4BYbIiHzgs-yBGw5mytNfBdDnzeCh9c,[2.5, 2.5, 2.5, 2.0, 2.5, 13.5, 2.5, 1.5, 2.0, 2.0, 2.5, 2.0, 2.5, 2.5, 1.5, 17.5, 1.5, 2.5, 13.5, 2.0, 2.5, 2.0, 1.0, 2.5, 5.0]
http://lsq.aksw.org/lsqQuery-Xom02W0Nk88b5moG6gg4wWSG2TH9hgIBT0sqYEpJ1NI,[0.5, 0.5, 3.0, 1.0, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.0, 0.0, 1.5, 18.0, 1.5, 0.5, 14.5, 1.5, 0.0, 3.0, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-4dTgX8YZVwyZZZSeoil011v4PolAq1GR3E0r2Qn6y9o,[2.5, 2.5, 2.5, 2.0, 2.5, 13.0, 2.5, 1.5, 1.5, 2.0, 2.5, 2.5, 2.5, 2.5, 1.5, 17.5, 2.0, 2.5, 13.0, 2.0, 2.5, 2.5, 1.0, 2.5, 5.0]
http://lsq.aksw.org/lsqQuery-njOj0urdqSWuKMVvyWIHS8Rnc3cDOV0lboJAflTj1cw,[3.5, 3.5, 3.5, 3.0, 3.5, 13.5, 3.5, 2.5, 2.5, 3.0, 3.5, 3.5, 3.5, 3.5, 2.5, 17.5, 2.5, 3.5, 13.5, 3.0, 3.5, 1.5, 2.0, 3.5, 4.5]
http://lsq.aksw.org/lsqQuery-GfYK6iFwZy5eDAwBFiAHQU0t12F7_LfG-0UICIgHgQw,[0.5, 0.5, 3.0, 1.0, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.0, 0.0, 1.5, 18.0, 1.5, 0.5, 14.5, 1.5, 0.0, 3.0, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery--sZN5oE6_wWFIUqrbOHMeTs04Ile1TWy8RbaB_nsT6k,[1.5, 1.5, 2.5, 1.0, 1.5, 14.0, 2.5, 1.0, 0.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.0, 17.5, 1.0, 1.5, 14.0, 2.5, 1.5, 3.0, 2.0, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-MggEOwX3RFQlTxjRD5dvnibdMb18yagQOvanLc3AXFcLiteralModification,[1.5, 1.5, 2.5, 1.0, 1.5, 14.0, 2.5, 1.0, 0.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.0, 17.5, 1.0, 1.5, 14.0, 2.5, 1.5, 3.0, 2.0, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-sTezLqXr44n3KTkv0ZN-WoU7HgTTio5UwaiRlDp6RNcLiteralModification,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.0, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-gZgq7l_XhR_c-G_jNWFCXseLmyS_gpe9Z4dMt9PsHocLiteralModification,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/420,[3.5, 3.5, 4.0, 3.0, 3.5, 14.0, 4.0, 3.0, 3.0, 3.0, 3.5, 3.5, 3.5, 3.5, 3.0, 15.0, 3.0, 3.5, 13.5, 3.0, 3.5, 2.5, 2.5, 3.5, 5.0]
http://lsq.aksw.org/lsqQuery-ElDrmgtUjAnMxeyZKVq4nODuPg-8aqIi9PWyaeLoHfA,[4.5, 4.5, 4.5, 4.5, 4.5, 15.0, 4.5, 4.5, 4.5, 4.5, 4.5, 4.5, 4.5, 4.5, 4.5, 17.5, 4.5, 4.5, 14.5, 4.5, 4.5, 3.5, 4.0, 4.5, 5.0]
http://lsq.aksw.org/lsqQuery-swv0RIgLCQJwenvDpTCrR05EktXMCigskndH-tl8rQ8,[1.5, 1.5, 2.5, 1.0, 1.5, 14.0, 2.5, 0.5, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 0.5, 18.0, 0.5, 1.5, 14.0, 2.5, 1.5, 2.5, 1.5, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-Vakgo8Du1v9ENwMuB5RVzKvhKB5WNpsziFjm7vj_wWc,[5.0, 5.0, 4.0, 5.0, 5.0, 13.5, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 17.0, 4.5, 5.0, 14.0, 4.5, 5.0, 3.5, 4.5, 5.0, 5.5]
http://lsq.aksw.org/lsqQuery-Ap_yZfSPeqEAQBrg1-n80xrdaeBRVrzMrcBVNMZZJao,[1.5, 1.5, 2.5, 1.0, 1.5, 14.0, 2.5, 1.0, 0.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.0, 17.5, 1.0, 1.5, 14.0, 2.5, 1.5, 3.0, 2.0, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-1TgpJzypA2iX3tJ5dYFFx6eP1Nyrkm7Bts691-crXjY,[0.5, 0.5, 3.0, 1.5, 0.5, 14.0, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.0, 2.5, 0.5, 3.5, 2.5, 0.5, 4.5]
http://lsq.aksw.org/lsqQuery-VpEZHWEtDjljHiO2_6_HQ-2spLY2fJzbEgTzfQlClGs,[0.5, 0.5, 3.0, 1.0, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.0, 0.0, 1.5, 18.0, 1.5, 0.5, 14.5, 1.5, 0.0, 3.0, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-oX2eN0fb4_L6Trfbkg3uQPPciF27_qcyh7c-q4PT_fM,[0.5, 0.5, 3.0, 1.0, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.0, 0.0, 1.5, 18.0, 1.5, 0.5, 14.5, 1.5, 0.0, 3.0, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-U3_h16FURLJ4fulfjiS-9KUf6MXGelEk1Dv5fqEh53U,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-DIn1iN2hwmLjm9XEOISjdg69dGZbACyn8qj93Lf7pbE,[5.0, 5.5, 4.5, 5.5, 5.5, 14.5, 5.0, 4.5, 5.5, 5.0, 5.5, 5.5, 5.5, 5.5, 4.5, 14.5, 4.5, 5.5, 15.0, 5.5, 5.5, 4.0, 4.5, 5.5, 6.0]
http://lsq.aksw.org/390,[3.5, 3.5, 4.0, 3.0, 3.5, 14.0, 4.0, 2.0, 3.0, 3.0, 3.5, 3.5, 3.5, 3.5, 2.0, 16.5, 2.0, 3.5, 14.0, 2.0, 3.5, 2.0, 2.0, 3.5, 3.5]
http://lsq.aksw.org/lsqQuery-LQiTBQa4QNFH0oNkA4l-M_Sde7yznWIr2KrewJemGfw,[0.5, 0.5, 3.0, 1.0, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.0, 0.0, 1.5, 18.0, 1.5, 0.5, 14.5, 1.5, 0.0, 3.0, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-IHr4TdVWH7bTWIUisIrQBLOxlxl--J2E2qIoVK-vMCM,[1.5, 1.5, 2.5, 1.0, 1.5, 13.5, 2.5, 0.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 0.0, 16.5, 0.5, 1.5, 13.5, 2.5, 1.5, 2.5, 1.0, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-paqeRoxeXeZDVhPhiIL5yIrE_HxqKgAX0YPdXFmgc18,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.0, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.0, 18.0, 1.0, 0.5, 14.5, 2.5, 0.5, 3.0, 2.0, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-sxKzQ_3Oi3ToPNehtk5_UpCMbXZa-isUFjo4GcnxlMM,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.0, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-MwnPGrgslQ3ZRc9IIMtSxs0xZdx6k22B_1w6WzdTNaY,[0.5, 0.5, 3.0, 1.0, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.0, 0.0, 1.5, 18.0, 1.5, 0.5, 14.5, 1.5, 0.0, 3.0, 2.5, 0.5, 5.5]
http://lsq.aksw.org/1450,[7.0, 7.0, 6.0, 6.5, 7.0, 13.0, 7.0, 6.5, 6.5, 6.5, 7.0, 7.0, 7.0, 7.0, 6.5, 16.5, 6.5, 7.0, 11.5, 6.0, 7.0, 5.5, 6.5, 7.0, 4.5]
http://lsq.aksw.org/lsqQuery-B88LCeleeEIF4fBhUdNE8pA0rtxknjvr_COJS0IxzXALiteralModification,[1.5, 1.5, 2.5, 1.0, 1.5, 14.0, 2.5, 1.0, 0.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.0, 17.5, 1.0, 1.5, 14.0, 2.5, 1.5, 3.0, 2.0, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-C_73mgu2pdy9R2-lwYLFmzIT5Ph2M9cvNuO2d4bXInY,[1.5, 1.5, 2.5, 1.0, 1.5, 13.5, 2.5, 0.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 0.0, 16.5, 0.5, 1.5, 13.5, 2.5, 1.5, 2.5, 1.0, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-pS-aDNIQx6rzuVbJLm25gqTe03_a6-pZVgLE0J3ETs8LiteralModification,[1.5, 1.5, 2.5, 1.0, 1.5, 14.0, 2.5, 1.0, 0.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.0, 17.5, 1.0, 1.5, 14.0, 2.5, 1.5, 3.0, 2.0, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-DOUxI1YNVIBmKNM38FVmoNW9Sc9TZDOH36m5aWZ3two,[2.5, 2.5, 2.5, 2.0, 2.5, 13.0, 2.5, 1.5, 1.5, 2.0, 2.5, 2.5, 2.5, 2.5, 1.5, 17.5, 2.0, 2.5, 13.0, 2.0, 2.5, 2.5, 1.0, 2.5, 5.0]
http://lsq.aksw.org/1170,[5.5, 5.5, 5.5, 5.0, 5.5, 13.5, 5.5, 5.0, 4.5, 5.0, 5.5, 5.5, 5.5, 5.5, 5.0, 16.5, 5.0, 5.5, 12.5, 4.0, 5.5, 4.5, 5.0, 5.5, 4.0]
http://lsq.aksw.org/lsqQuery-wULhsX1FlemF7GGT9-yAIYNZV7Fz3w-JX_TDkH9Yx10,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-83VDgK8h3EL94lq2z8n8F0eGXMDXu8oRfJw-J6Um6mQ,[0.5, 0.5, 3.0, 1.0, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.0, 0.0, 1.5, 18.0, 1.5, 0.5, 14.5, 1.5, 0.0, 3.0, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-CSXiS2bpeJvPAdMLYcgvFIOLnIV4mqA1WlmqcXqASDg,[3.0, 3.0, 3.0, 2.0, 3.0, 14.5, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 2.5, 2.5, 3.0, 18.0, 3.0, 3.0, 14.5, 3.0, 2.5, 3.5, 2.5, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-swPjLtcD7QeuFSluqeZGQQEdBV9zlB6TjK0vQY5lPQgLiteralModification,[11.0, 11.0, 12.0, 10.5, 11.0, 15.0, 12.0, 11.5, 10.5, 10.5, 11.0, 11.0, 11.0, 11.0, 11.5, 16.0, 10.5, 11.0, 15.0, 10.5, 11.0, 10.5, 10.5, 11.0, 11.0]
http://lsq.aksw.org/lsqQuery-kGiWOrvT-mDmuBPQTKu9asx_TfZ17gLNA5frBdRmJmY,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-RaUtwa2JOoR7p691XYsS-MgoioPV-FW3kGYt2diu8Js,[1.5, 1.5, 2.5, 1.0, 1.5, 14.0, 2.5, 1.0, 0.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.0, 17.5, 1.0, 1.5, 14.0, 2.5, 1.5, 3.0, 2.0, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-IrDRJU53NB8whQKs99UEso6EPpVZq6L2jrnxZn4Y_4gLiteralModification,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-LOUkThSyLvwytHSymPT6z0Cjovp39GQzJpFf7P3hWOELiteralModification,[5.0, 5.0, 5.0, 4.5, 5.0, 10.5, 5.0, 4.5, 4.5, 4.5, 5.0, 5.0, 5.0, 5.0, 4.5, 17.0, 4.5, 5.0, 10.0, 4.0, 5.0, 4.0, 4.5, 5.0, 5.5]
http://lsq.aksw.org/lsqQuery-pzJ8x-pH6RcNg407DTJ_ApXQK2EEdltxKkOnDjvzoH8,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/additionalWikidata48138,[22.5, 22.5, 23.0, 22.5, 22.5, 17.5, 23.0, 21.5, 22.5, 22.5, 22.5, 22.5, 22.5, 22.5, 21.5, 23.5, 20.5, 22.5, 18.0, 22.0, 22.5, 20.5, 21.0, 22.5, 21.0]
http://lsq.aksw.org/lsqQuery-_Eszs6KTOQUt3I2p6__S3fv1K_0wq577rP0NaXn-Vd4,[9.0, 9.0, 9.0, 8.0, 9.0, 14.5, 9.0, 8.5, 8.5, 8.5, 9.0, 9.0, 8.5, 8.5, 8.5, 17.0, 8.5, 9.0, 14.5, 7.5, 8.5, 8.0, 8.5, 9.0, 7.0]
http://lsq.aksw.org/lsqQuery-Uwcm59WWBpXLfF8YWX5_UUHEvmeXZ9QLQk80t-M7log,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/1338,[2.5, 2.5, 2.5, 2.0, 2.5, 13.5, 2.5, 1.5, 2.0, 2.0, 2.5, 2.5, 2.5, 2.5, 1.5, 16.5, 1.5, 2.5, 13.5, 2.0, 2.5, 2.0, 1.0, 2.5, 5.0]
http://lsq.aksw.org/lsqQuery-6l5uqPZZNHv31YCQNz0RS4bCpmrIEI_I3piaoAf2Q_c,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
