queryID,triple,bgp,join,leftjoin,union,filter,graph,extend,minus,path*,pathN*,path+,pathN+,path?,notoneof,tolist,order,project,distinct,reduced,multi,top,group,assign,sequence,slice,treesize,execTime,
http://lsq.aksw.org/lsqQuery-BsWXqHuaoLpIonzr7gNmMV2Y8_gQn1c8AWsDmEX53y8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.003265211979548,
http://lsq.aksw.org/lsqQuery-Dy41RL8gcgRw58fWwX-ClpmTuUXKhgJHAHKZIRC7zhk,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0040120234092075,
http://lsq.aksw.org/additionalWikidata53907LiteralModification,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0035596191883086,
http://lsq.aksw.org/lsqQuery-WA73zAA_XIc1gAAINoJk0_KaRdvhnXozQn5lxJ89CGk,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0065409665306409,
http://lsq.aksw.org/lsqQuery--J3pZUvANtDiohhpvbR_Rg603lFC750fqbae_BUifFoLiteralModification,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0025176903388152,
http://lsq.aksw.org/lsqQuery-My5LgMMPN8TRBuD0TlRcY0wmeXfU6oI3GDoiR3KqXCw,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0052382921179135,
http://lsq.aksw.org/lsqQuery-_p6-Qx_xZVymkLxGUGm7IIHQBMzFvTt7AH94K1TkLYY,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0027188410361607,
http://lsq.aksw.org/lsqQuery-namwa6bMzk_Uw1UwYgTO2k97llK7u5kcyP8ILBSRLZY,3.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0034475574890771,
http://lsq.aksw.org/lsqQuery-B92ZRddPIrRKwmuAzY1DZ2pNrG4KmBjVbfITVg8sUCI,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0034550329049428,
http://lsq.aksw.org/lsqQuery--WcCYzU5LciVpp5IXBZwuoEuKhevJwG913j458LrBlI,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0026513884464899,
http://lsq.aksw.org/lsqQuery-VPlC1JRQWC62V4ceEsvxOEetv3bJyqI5gYR_PWp_UUU,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0033248513936995,
http://lsq.aksw.org/lsqQuery-VgSY5bAZVvSTOf2-Ry6nDnns6s8GuxFMD0-2uDte-4s,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.067769428094228,
http://lsq.aksw.org/lsqQuery-lhyacaHwpdYweBDxlBRtz-kPo_x1DONIHrTYk3WPM7wLiteralModification,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0024487573343018,
http://lsq.aksw.org/lsqQuery-0w1fKkd2k2-_9PjSpiNOBcQkmn0TbP_dPwpjZZe8Z5g,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0033305684725443,
http://lsq.aksw.org/lsqQuery-oaxAjznDNmCj6tYm6mSx_Tx_WRMoK8VOlyxvfWexjZ0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.006158078710238,
http://lsq.aksw.org/lsqQuery-OfY7szPz23KolfXRz2v7a-g4m2irdwqnWeXPzgTXyPs,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0053793837626774,
http://lsq.aksw.org/lsqQuery-NN6C4nMFK4smFDkJAPgujIpaL5VCxF-fllVitc0FX4o,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0030776113271713,
http://lsq.aksw.org/lsqQuery-TazdiF6ATrlEwSCt-_EgJKpXdVDEl5v4WOSu_uhhRNILiteralModification,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.003071094979532,
http://lsq.aksw.org/lsqQuery-wwZNI7y8v1ctumQQbQzA-8RhAzdpz5SkfV4WJRV54xk,4.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0036851999660332,
http://lsq.aksw.org/1442,16.0,15.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,404.22226294192177,
http://lsq.aksw.org/lsqQuery-JbEmdPkfnER8Z-1ZeJTMyp838aC6nJtzXoEucTxaLmM,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0048560599486032,
http://lsq.aksw.org/lsqQuery-Tu8_Gdm09sQHOaotk7fOvdCw-IO6TQaxybl2qgCJ_l8LiteralModification,4.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.2754983183112927,
http://lsq.aksw.org/lsqQuery-RhmovhUajMB4rSNpO_6uLBRITB1XUNVvkwOTOM-JX2s,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0027763545513152,
http://lsq.aksw.org/lsqQuery-4xJCD04k4bKjHJCdjnqXWyhnX6FI4V_CciqBR1gtT5Y,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0045533627271651,
http://lsq.aksw.org/lsqQuery-J_4xR37SYzUYEGYxJAf593ozEuYqIQnTTnILXzRQg44,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0029569442073503,
http://lsq.aksw.org/lsqQuery-BEHOzI9cMyRs8ot8IdjACgOpEGDMJHPi7jO8qVj9we0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.003690019249916,
http://lsq.aksw.org/lsqQuery-8zY50toJ46H6sxY6tXugG-WfJ3jIAxTBzTgzuCXEAgs,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.148287296295166,
http://lsq.aksw.org/lsqQuery-CqWvRQtoAA_B7_-UDSoRbuWazBDjeOcQ35DzdzTaZO8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0060084462165832,
http://lsq.aksw.org/lsqQuery-BE76cZP8KzcuXpXXiihPblLEputQ3Hy_HjiO_F3XjYALiteralModification,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0023755163225965,
http://lsq.aksw.org/lsqQuery-Yqvdt8-uzTi7NfgAcdvSCgAhOqMHYCzlg3808amIldU,5.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0047536641359328,
http://lsq.aksw.org/lsqQuery-oznOUoVsOACjJMFoCcgviXFMWWqiYusRtHuWRoaBkSw,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,132.13492648800215,
http://lsq.aksw.org/additionalWikidata8160,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0029617038865883,
http://lsq.aksw.org/lsqQuery-WXpOU6rMtG_DFpmTEyujREP2inYPu9lpQzDg9SxJqHU,5.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0067052046457926,
http://lsq.aksw.org/lsqQuery-_0au-o4DVqAngyya_0By_Auv_iaarq5Fm64S0WX5QeA,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0258786479632058,
http://lsq.aksw.org/1084,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0810248398532469,
http://lsq.aksw.org/lsqQuery-pR4A7IsoDKDJRe17HnJe_4ILQBmHj63RAFw9ENqDkWYLiteralModification,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0029818736754047,
http://lsq.aksw.org/lsqQuery-KBBEGBT_dJ5B5l_dJpe3tzCPVF8zdE1JtAcdDkItlvALiteralModification,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0027900660255302,
http://lsq.aksw.org/lsqQuery-TJ4hgKgUJe_v-Prd0jAQVUisscIhCy1CwADhGl2bW8MLiteralModification,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0033896740060298,
http://lsq.aksw.org/lsqQuery-u84AoE0-xrJT6YR0k3_rCPlU8aAcz2_vtdD2jcZ030A,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0028240730365116,
http://lsq.aksw.org/lsqQuery-iQUx-9phQQ-nYam9CRsOP3-VFyVBhxoH6Gn8WtXkZu0LiteralModification,9.0,4.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0111380696568327,
http://lsq.aksw.org/lsqQuery-J4v5YXvS7qEfu0seDtzOkzqg8-v0Lsr8fw47qZFLfGI,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0044129341840743,
http://lsq.aksw.org/lsqQuery-BYT99FCokDJZqJzG8KmexcWDojgYlGAssalzUu8T_wcLiteralModification,5.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0645380353283446,
http://lsq.aksw.org/lsqQuery-E1cHIQOuto4W2TjShh2o0zaqzrJQLDJr0LO-SvEqRa8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0046571344137191,
http://lsq.aksw.org/lsqQuery-jt0_FMo5paA2NvUTkrJcnlCBbWlnCGbaPYNQpSWoHBI,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0057050238053003,
http://lsq.aksw.org/lsqQuery-MwpTUUuKiT2vTHBf9PcYPwARjg_mJTTEeFlwpFq6J9k,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0033061802387237,
http://lsq.aksw.org/lsqQuery-AmouZSsbmLXF8JlCZApF3IWtVkRh8JUtA3UEQ08w-_8,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0029488975803056,
http://lsq.aksw.org/lsqQuery-YJE5G_Aj0jf5dyQ2s2SdJTO7WMd2e9aMz0OsX4YU-00LiteralModification,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0026189679823194,
http://lsq.aksw.org/lsqQuery-pdvVCksDWS0SxOrhM7bY465aCOw6zZagXQNBq0-K1YkLiteralModification,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0023921943308475,
http://lsq.aksw.org/lsqQuery-OaiATE31x7sk2LDX06kjU7b6f1iV59_fz2cYg0KfZOALiteralModification,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0032875319981636,
http://lsq.aksw.org/lsqQuery-LCCZ7O4XSsFyN0xgFXrL-G9UIVLXzDtfJsW1mrOblLkLiteralModification,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0032543933484703,
http://lsq.aksw.org/lsqQuery-6vXxXmnXDGKA7dxt1CKw-A6jfMzfvA06uvCfpf8qLlAoneOrMore,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0025682461758454,
http://lsq.aksw.org/lsqQuery-KIUPRHSVJw7aHRFjhVQ87cYVB8eQmFXt6sYC83SWIPo,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0031029979387918,
http://lsq.aksw.org/lsqQuery-V60ZDAMNf5EcSRPc-DTk9m6W71AZ0hsbs9UZZg07F0o,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0034287969271341,
http://lsq.aksw.org/1399,4.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0441187272469202,
http://lsq.aksw.org/lsqQuery-SnVbC-V1O5Bd1bzB0Cz5AKA6Za8LwD2_06L0xlgs3qQ,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0362752974033355,
http://lsq.aksw.org/lsqQuery-L6_BgUo4EtiyG-t31nYFkxm6H7Qe6r7cQGWHTdzb7-M,3.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.003592570622762,
http://lsq.aksw.org/lsqQuery-FiGvvQAVhs6L0H-Rlk7J2662wD_XQ7tKmAmygOGjFZI,10.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0348096390565235,
http://lsq.aksw.org/lsqQuery-Jl4lpfyEgAbEm8xsdpbIb8giJwCKS8Y-h0hsYytplPQ,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0028307586908339,
http://lsq.aksw.org/lsqQuery-AmDZ3bFoVOZBAdPX731By8j092K17mak4D0J9F1WD0g,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.4378880808750788,
http://lsq.aksw.org/lsqQuery-Nf_S69oDr-qKPnVlXtW9efYUhctto2m8IbViP7qi3-s,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.1814963370561599,
http://lsq.aksw.org/lsqQuery-BOMAAdo_eaAz0dLMpwFBjpnRW94hCXmKaUQmA2UivKg,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0035012265046436,
http://lsq.aksw.org/additionalWikidata740,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0028868714968362,
http://lsq.aksw.org/lsqQuery-gkAoxqodrGYm7XPUtAvTNurUTclAi8VGkYpLcdzIhbQ,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0031571884950001,
http://lsq.aksw.org/additionalWikidata8209,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,41.00305935243765,
http://lsq.aksw.org/lsqQuery-q1F_0m3lqUSr7H5ZEOwM7nCFfwcUqW-O-IgCwX_m8Qo,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0090912096202373,
http://lsq.aksw.org/1131,4.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.1704840982953707,
http://lsq.aksw.org/lsqQuery-E1yq55gt-1OrTjtmMJm6EdYTM4NzmwiNl9nCiWbYnoo,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0033018837372461,
http://lsq.aksw.org/lsqQuery-POVYoEK8UzqTLQVfbziUmpVoZVVAitWXcObbcuwjq1k,9.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0143934736649194,
http://lsq.aksw.org/lsqQuery-I_dgU8G6e6FRF_m7cnvsI7HGSjgqDIiHXVXkreV7crMLiteralModification,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0027316360113521,
http://lsq.aksw.org/83,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0995617080479859,
http://lsq.aksw.org/lsqQuery-08pNGYgXJUZl5SAYOETVyWPJQbkorEKO90AC2D14zuQLiteralModification,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0025408239841149,
http://lsq.aksw.org/lsqQuery-F4w9K4GFFiY6DpvBJwHr9WZtk2S8CzTzEw7vTcw-mkI,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.006622369090716,
http://lsq.aksw.org/lsqQuery-XTNJpdM08Ae_NvnWSUFlwAfA_9qjnUTVKUYKJR5JkBs,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0070295532544453,
http://lsq.aksw.org/lsqQuery-9-KR4Q95zSC4YqSVI3Dw6Dz5gD12YwoHU-_sU1fBF7c,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0201755464076995,
http://lsq.aksw.org/lsqQuery-oKeyk2jkLycnqfGOU-K2JQD1pfbbyDT5kE1fsXzcyKILiteralModification,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0023726973255785,
http://lsq.aksw.org/lsqQuery-YBo2FYkdRJmeZzX9eYltxco8U-qeJ13XGxVxR4Uoyw0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0026160677274067,
http://lsq.aksw.org/lsqQuery-CgJhqJGSrlusCAgmWSnFTZSXnVkzcUFrVokltkAvXnU,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0032645612955092,
http://lsq.aksw.org/lsqQuery-H9YTXtBTU2VWOUmGe0qLd1Xg-mdRwgKQl_cyTQLnNrQLiteralModification,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.002440101680501,
http://lsq.aksw.org/lsqQuery-X_ohLGxOwI3SCk5nChZ9EBXq6SqktMBrXq0W-UwYCX4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0033712784449259,
