,id,time,svm_prediction,inference
6877,http://lsq.aksw.org/lsqQuery-pP5-ffeVZY5U-H8Ny4xs-qLvoL6ACuqYqzkiRR6Bj0Y,0.0029924809932708,-1.5194307050713687,0.0003013430961257011
6878,http://lsq.aksw.org/506,159.72652904192606,45.13228500968178,0.0003013430961257011
6879,http://lsq.aksw.org/lsqQuery-lHpIVm-BedEPm_jWYyKwpa70s3MSM6bXQexIwzxlC_Y,0.0056533217430114,-0.5804098756148015,0.0003013430961257011
6880,http://lsq.aksw.org/765,0.7405778598040342,45.060177509683896,0.0003013430961257011
6881,http://lsq.aksw.org/lsqQuery-CN9fhvG1jymA0EwMYbGkQkitZzbPlwwTBHXcV-iVI8I,0.0043008079131443,-1.555019873784285,0.0003013430961257011
6882,http://lsq.aksw.org/lsqQuery-1cLg2D_JN1aDuCjbMggBue5HLZ-MqRjvG2Prq7o2RXoLiteralModification,0.0038927143323234,-2.082069204536594,0.0003013430961257011
6883,http://lsq.aksw.org/lsqQuery-1AeDGzdyApuF4u-wOQ0qK0UNG-J4emPKaJf7r_bV_Pw,0.0085823684930801,-1.0255388570899617,0.0003013430961257011
6884,http://lsq.aksw.org/lsqQuery-mHMtmzNnH5sLJVqpO3DQCXqqiX3woQvG7z_OX_BamtM,0.0030791660149892,-1.4411352830511812,0.0003013430961257011
6885,http://lsq.aksw.org/lsqQuery-29ttHoDEDLrfA24XdwYfdy-KtbdErPBxQQvqyxadYbw,0.0034564087788263,-1.5430624766888181,0.0003013430961257011
6886,http://lsq.aksw.org/lsqQuery-YI5cuhPZJYqojSbUtMb13WdlE1wfkLRwdQq5dpIxOOoLiteralModification,0.0025769549926432,-1.4924048567459662,0.0003013430961257011
6887,http://lsq.aksw.org/lsqQuery-FY0iwxgiGeN1Wl5F12EkhsNfExAkHvI5YP5fB9qJu8I,0.0039080381393432,-1.4924048567459662,0.0003013430961257011
6888,http://lsq.aksw.org/lsqQuery-iDbngaFl-dIVBImPaq6qyMA01QYoWuGbs67MxArMAWY,0.0472182457645733,-1.3254974819000442,0.0003013430961257011
6889,http://lsq.aksw.org/957,230.35387308585143,24.26407524994758,0.0003013430961257011
6890,http://lsq.aksw.org/lsqQuery-Hd5NlnuDOFk3S4Vj_jEuaLMwRa4eln7yLTqUHB4k_dE,0.0031113425890604,-1.5194307050713687,0.0003013430961257011
6891,http://lsq.aksw.org/lsqQuery-pscYajjqCcOqG-Mt6eIkY_awoC7TQDQHQvQ-R9w9YjoLiteralModification,0.0031721549845921,-1.4924048567459662,0.0003013430961257011
6892,http://lsq.aksw.org/lsqQuery-GQ9KS8_qIr37uUMwu04wUCK83O0QKoFTgRUi-_9yNVoLiteralModification,0.0023403600207529,-1.5819844208604383,0.0003013430961257011
6893,http://lsq.aksw.org/lsqQuery-CD2do8ELZkXlN_hbsI2p3ZJ_ThOrJcEisyygRgWYDik,0.0028329243262608,-1.4962675166524817,0.0003013430961257011
6894,http://lsq.aksw.org/lsqQuery-EtjUr3rmBB9SWxGnHitmhHYic847zl1E_1g_S1USd2I,0.0031528373559315,-1.227420971685552,0.0003013430961257011
6895,http://lsq.aksw.org/lsqQuery-xCQXfb_EUL9JdXlydv8LpKDbWlrgeGiFnL5lsF-8dl0,0.0038814296325047,-1.9442854437698398,0.0003013430961257011
6896,http://lsq.aksw.org/lsqQuery-PFiS4cxv3vDKSIrQO9wUAG9SSq_kjqay7PJSntnecfgLiteralModification,0.002554266344911,-1.4516082568218827,0.0003013430961257011
6897,http://lsq.aksw.org/lsqQuery-G4pBf5Ytbdsxac46wQC3IhY32-4xv5dZw6VUXcNMzvcLiteralModification,0.0028594766627065,-1.5194307050713687,0.0003013430961257011
6898,http://lsq.aksw.org/lsqQuery-3jGErFJAMQtsK5xJwFY9biQUjw3e9CuDNMhGMZ2kd5E,0.0036494483550389,-2.1986435627116148,0.0003013430961257011
6899,http://lsq.aksw.org/lsqQuery-FsAl4Gqgxz8vAISH2j084ZnXGAMUjeTU1epj-59JqVw,0.9353247346977392,4.464536690108655,0.0003013430961257011
6900,http://lsq.aksw.org/lsqQuery-Z86Yqkdc7I1K1gZ8J-55vVdTmONWLajvnFrGX5Rp828LiteralModification,0.0023708403653775,-1.2352758165771132,0.0003013430961257011
6901,http://lsq.aksw.org/lsqQuery-VeD_VeXHlpg8613Dl0hd2J9LUgTygzZvVvKsqjxHWPw,0.0039085149765014,-1.4924048567459662,0.0003013430961257011
6902,http://lsq.aksw.org/lsqQuery-h9Pon-2QefquQfeIkecz82-tQxswcSKFv1pQ4k3w-64,0.0038410065074761,-2.407351865609879,0.0003013430961257011
6903,http://lsq.aksw.org/lsqQuery-vd-eHozaukq3sfODAitid20EIHgV9dHHle9U9DlgHsY,0.3184799775481224,1.8410712491935213,0.0003013430961257011
6904,http://lsq.aksw.org/lsqQuery-Frz5BWaskcg8UXqiS3yXRQkhrKYSy2BQmOaTjaB_mgA,6.283423925439517,-1.077640027304819,0.0003013430961257011
6905,http://lsq.aksw.org/lsqQuery-C1tSKMEYriOMP8j-KydBTDuAfjIQUKdSzPMh5lwoEpgLiteralModification,0.0026371146668679,-1.4924048567459662,0.0003013430961257011
6906,http://lsq.aksw.org/lsqQuery-CCohbX7mB5HOWG4HrvCfVBjVWmDzdvnyqzsutogLX8I,0.0095512072245279,-1.249947592626253,0.0003013430961257011
6907,http://lsq.aksw.org/lsqQuery-exAxdfRW-0pI_W_VcrFycT1JTGigMeB5ILdXBu14OH8,0.0033168047666549,-1.5430624766888181,0.0003013430961257011
6908,http://lsq.aksw.org/lsqQuery-pdQw8STxf-NLNucUjsYhg-R9TDEFNyaAQNykvVWnSdc,0.0031894147396087,-1.5194307050713687,0.0003013430961257011
6909,http://lsq.aksw.org/lsqQuery-MSemgus3kHen2spEqxdqNaPkA73uhnPBWaq6ENk5VGI,0.003070498506228,-1.4411352830511812,0.0003013430961257011
6910,http://lsq.aksw.org/lsqQuery-A0Az9YGXj4jpF2OX0Welja7HMPnSfkXmOnv5zutPCvc,0.0334885790944099,-1.5819844208604383,0.0003013430961257011
6911,http://lsq.aksw.org/lsqQuery-CebjPJeirRZ_-Jbnqiw0Mw6w7RJWUfzET4kZpRWqOWc,0.0037421236435572,-1.4411352830511812,0.0003013430961257011
6912,http://lsq.aksw.org/lsqQuery-J6c8DeU0SRd7Zwe8fTCK4bK8euvboC7PMe04G4P4V9o,0.0031388401985168,-1.4411352830511812,0.0003013430961257011
6913,http://lsq.aksw.org/lsqQuery-3ENWBbutsSxhjWl69JQybent4kcfJfyiFYlBmyJ03gM,0.0036657104889551,1.3455583077310065,0.0003013430961257011
6914,http://lsq.aksw.org/1334,46.36310666364928,9.9817329941435,0.0003013430961257011
6915,http://lsq.aksw.org/lsqQuery-SM7vmupqIKZfYMqE10OPsecai2conOszcFHEJNWlEMELiteralModification,0.0033172480179927,-1.2922181155941712,0.0003013430961257011
6916,http://lsq.aksw.org/lsqQuery-nXCf8VeU5fKMCTNBDLzqN2LGUDpxWLKL5YT1AiKYH9Q,0.0089022790392239,-1.2922181155941712,0.0003013430961257011
6917,http://lsq.aksw.org/lsqQuery-4okzuZg8Nv5DRT9BG92l9dsV4cMKwDiyOv5GhsKZp0U,0.0044080764055251,-2.5723015834054186,0.0003013430961257011
6918,http://lsq.aksw.org/lsqQuery-KL9a27iTHwvs6m6INyyPDDRvyX0-9gPHdzt5bdkl8MA,0.0030073126157124,-1.5194307050713687,0.0003013430961257011
6919,http://lsq.aksw.org/lsqQuery-YkVcxu8DVc7ZAbNVuPy4NoFxOSFgHgUPVmSU_EZMnUA,0.0043009271224339,-1.2214000276939818,0.0003013430961257011
6920,http://lsq.aksw.org/lsqQuery-IoGghRsY-sV5Z_xE1f2OpWpLTH5VQ1lCLhik4ZBrVwE,0.0079435904820759,-1.5194307050713687,0.0003013430961257011
6921,http://lsq.aksw.org/lsqQuery-Wlxx-AiZGRKLyO2mMUgHKgLGuhF16NcqzzNXVDs0ELQ,1.1285917460918429,-1.0499351990126597,0.0003013430961257011
6922,http://lsq.aksw.org/lsqQuery-_7qwNUDZfMfG2nYYFkMProztpJ-6we1s70aq4vzTb4g,11.414799854159355,0.45639594913243275,0.0003013430961257011
6923,http://lsq.aksw.org/lsqQuery-_4oB98RqtaugARknn2dGca9WqR5c-ioCVfdW-kElJDwLiteralModification,0.0028246713336556,-1.4924048567459662,0.0003013430961257011
6924,http://lsq.aksw.org/lsqQuery-sbZb8a3Jqgz3ra_qEtYJHE3qB3mwGhuwDVcOdSrw8gULiteralModification,0.0035869089964156,-1.2199338855180328,0.0003013430961257011
6925,http://lsq.aksw.org/additionalWikidata105653LiteralModification,0.0026100573401587,-1.5194307050713687,0.0003013430961257011
6926,http://lsq.aksw.org/lsqQuery-RhJGx3dR6zhptP1mMupTGmxlZ9plkdVNcRq2607e3SA,47.20889149109522,-1.247345202517419,0.0003013430961257011
6927,http://lsq.aksw.org/lsqQuery-o1MsyHw918vQ-uznGkeBuErv5QLXi_NcbXRBW30Ueco,0.0056690822045008,-1.893119196311965,0.0003013430961257011
6928,http://lsq.aksw.org/392,200.03578711052737,84.91653898836084,0.0003013430961257011
6929,http://lsq.aksw.org/lsqQuery-E5pnC3xidHNbtQ02B7YpU59-oOVlvLp35AWxkMEGk8Q,0.0034058243036269,-1.5485831834373451,0.0003013430961257011
6930,http://lsq.aksw.org/lsqQuery-N0rkocMsPzAKLjH-YeU85UAf5S17zz1io_EoU9_eYMgLiteralModification,0.0025432889815419,-1.4924048567459662,0.0003013430961257011
6931,http://lsq.aksw.org/lsqQuery-H0wrVpUJIFeOsFOI79cAYtFCblPT_gBtvigiDfiTjRQ,0.0267565151055653,-1.247345202517419,0.0003013430961257011
6932,http://lsq.aksw.org/1277,898.539743229126,79.67444206488848,0.0003013430961257011
6933,http://lsq.aksw.org/lsqQuery-alKRPST92FqCW7LAI7jhJCHQ8OtKFFKc4_vsB7hRWAg,0.0036946944892406,-2.8233411930140164,0.0003013430961257011
6934,http://lsq.aksw.org/lsqQuery-FfxZNeSx0xbOxC58Ds3RZEyRj10l3MVapDRWzVuOnsU,0.0029952575763065,-1.5194307050713687,0.0003013430961257011
6935,http://lsq.aksw.org/lsqQuery-BTQu_Cky5jXJhilFdPzGvFKkLPeRR-sXZVmTyO8nbCg,0.0028876463572183,-1.4411352830511812,0.0003013430961257011
6936,http://lsq.aksw.org/lsqQuery-K2OpcpChoO57-TI0sjhEJgdVoxrBwF8wdmch7Wpj4D4,0.0097455879052479,-1.0499351990126597,0.0003013430961257011
6937,http://lsq.aksw.org/lsqQuery-igLe45ZMvpArF9qXtKfp-3msKug313fYRO8M07QHP1c,0.0032452791929244,-0.8628712768909468,0.0003013430961257011
6938,http://lsq.aksw.org/lsqQuery-PktjDyFJPfSolg-lU9aKUa6nQyIk-YtoLpY7CDaXusA,0.0038075844446817,-2.330050115592188,0.0003013430961257011
6939,http://lsq.aksw.org/lsqQuery-XCiLI-rDsEgGwBxbcVukslGrXupMnlS2l1rGQ_uunlw,0.0045639127492903,-2.7741485354272815,0.0003013430961257011
6940,http://lsq.aksw.org/lsqQuery-AgUMXUKmYclgEpe-90Uahe0nYfJhA1voDbXFpINUHVQ,0.0183075418074925,0.45639594913243275,0.0003013430961257011
6941,http://lsq.aksw.org/lsqQuery-i9gCArnvr9Rleo5D-Njm-ShBQL6oCU8e7KTHt-zf1fk,0.0058007438977559,-0.9920362123271942,0.0003013430961257011
6942,http://lsq.aksw.org/lsqQuery-btGWNZ5xn3d0w3HsyPeq36k-KA_9G4GvvhQ9h8S4wM4LiteralModification,0.0025608480015458,-1.247345202517419,0.0003013430961257011
6943,http://lsq.aksw.org/additionalWikidata34443LiteralModification,0.0028005123410063,-1.5194307050713687,0.0003013430961257011
6944,http://lsq.aksw.org/lsqQuery-giW-mUL0CSrFacLQffNpOz6CElmoRrgGy9gGLVPwkKs,0.0091772327820459,-1.3926153959572853,0.0003013430961257011
6945,http://lsq.aksw.org/lsqQuery-JmnEEHiW4V_Ld_VSxI9gaZerTWV3dVmekRIocazKUPs,0.0033810387055078,-1.1435524625256175,0.0003013430961257011
6946,http://lsq.aksw.org/1336,74.80005230444173,23.675837484458626,0.0003013430961257011
6947,http://lsq.aksw.org/lsqQuery-_tn_GxuHxh_ckOCq5KACJ6IAFuhu_OK4aLFxM1wWUToLiteralModification,0.0033847683613809,-1.5430624766888181,0.0003013430961257011
6948,http://lsq.aksw.org/1407,900.0,84.64748376732787,0.0003013430961257011
6949,http://lsq.aksw.org/lsqQuery-IVh-sgivT5LL_o7ECnFZHtumtDl1FIPe7IHlL2Rtb3cLiteralModification,0.0025520886604984,-1.4924048567459662,0.0003013430961257011
6950,http://lsq.aksw.org/lsqQuery-FSgqAz6dNd2-p3_EemnxP4moBT9Ism3P_sBCwvBPJxwLiteralModification,0.0030887783505022,-1.3916246611173855,0.0003013430961257011
6951,http://lsq.aksw.org/lsqQuery-v39GOn5R3LkJcC5i-yvE0vBXWIvNVkaMxnr3x0XWBFU,0.0045552303393681,-0.9538568148806914,0.0003013430961257011
6952,http://lsq.aksw.org/lsqQuery-CrGvLc7xbzS6IUYg203KlLOTdFp6SpTLsuMtxmHXv8U,0.0032624254624048,-1.4411352830511812,0.0003013430961257011
6953,http://lsq.aksw.org/lsqQuery-Fx0HFPStdLwTocc0P9qb6fE4dlAJ0ev485v_cnQKrqM,0.0184553662935892,-1.4962675166524817,0.0003013430961257011
6954,http://lsq.aksw.org/lsqQuery-GKDCQO6gt74y-5IQJsi1ZfVu0dQwCvYhJ0v2Q59Zut4,0.0030943304300308,-1.4411352830511812,0.0003013430961257011
6955,http://lsq.aksw.org/additionalWikidata93624,0.0005775988101959,-0.6379431975506242,0.0003013430961257011
6956,http://lsq.aksw.org/lsqQuery-FxY2Lq0xs3b87f8kmr_dDGgjmpjKiu4X1RqRdAEo0s8,0.003173068165779,-1.249947592626253,0.0003013430961257011
6957,http://lsq.aksw.org/lsqQuery-BnTMbRB-PaDe-awNVcRl6N4kEJdii7_Ut5BB28WDqOo,0.0031423817078271,-1.4411352830511812,0.0003013430961257011
6958,http://lsq.aksw.org/836,125.17586229555307,40.9539059582343,0.0003013430961257011
6959,http://lsq.aksw.org/lsqQuery-Jed_tWWwPaopp_gQL1DIzQcaprAXTvEIX__yfWR7JaY,0.0042778154214222,-1.1388381614067886,0.0003013430961257011
6960,http://lsq.aksw.org/lsqQuery-Nwz-8_xzfSGHTyVM3QHT0eXDFr6GCYnTy2_kYYjNOsw,0.004537875453631,-1.9442854437698398,0.0003013430961257011
6961,http://lsq.aksw.org/lsqQuery-oDTaw3gcN4q5pcj0TeHH-sMQ8rtfkt4xZ6P9E7E5_pALiteralModification,0.0031673593524222,-1.5819844208604383,0.0003013430961257011
6962,http://lsq.aksw.org/1315,900.0,83.23340909466985,0.0003013430961257011
6963,http://lsq.aksw.org/lsqQuery-LV3OiUBlyZeMNGsL_JiRWfb-bxV0WMqzEzjYfRWVOvA,0.0032168328762054,-1.340321342516086,0.0003013430961257011
6964,http://lsq.aksw.org/lsqQuery-In2Ber6U3Jfq7sfsOjhz5dwJY-2DYw8BqujXfuu7UY4,0.0041563858588536,-1.1563565532812587,0.0003013430961257011
6965,http://lsq.aksw.org/lsqQuery-jtBShmJ8kk_g2wuQ357ocGiXq47n132XjZyzwgsIB1Y,0.0642169813315073,-1.2922181155941712,0.0003013430961257011
6966,http://lsq.aksw.org/lsqQuery-CJFneTBefGP3kLrkL039MNBhgL88Exgc-S-cMjmKGlc,0.0061924060185749,-0.3217151661528792,0.0003013430961257011
6967,http://lsq.aksw.org/additionalWikidata34554,0.0059732447067895,-1.5430624766888181,0.0003013430961257011
6968,http://lsq.aksw.org/lsqQuery-D2huWGK5_CeYSCsZ4rbhbJZgqzLQxHkJ6OINbQ7gY7g,0.0035324891408283,-1.4411352830511812,0.0003013430961257011
6969,http://lsq.aksw.org/lsqQuery-fesADq5zTs2QHLlJuYs_XIlG4xIoOWD54ZnaOFp-gvs,0.0035666326681772,-2.895408194524837,0.0003013430961257011
6970,http://lsq.aksw.org/lsqQuery-6EozN-zRj9ikBOhSomyIWwbQorhEuOndeZdiS5HOo7o,0.0211951831976572,0.2952937795808044,0.0003013430961257011
6971,http://lsq.aksw.org/1212,115.91519915995498,38.151990312265085,0.0003013430961257011
6972,http://lsq.aksw.org/lsqQuery-J0QIHSKibvh8j6leKnTT01K7guvR87VQm2JPWErYDJc,0.0179450660943984,-1.5194307050713687,0.0003013430961257011
6973,http://lsq.aksw.org/lsqQuery-1Q7j2pW2FXJn38J1w8f7nXFmES5D2keA_LX6vN8eDPc,0.0072835683822631,0.44800654009591323,0.0003013430961257011
6974,http://lsq.aksw.org/lsqQuery-Gy3WIIuXogYhr7a9AJWtm5Jky8kCcJncR6QQqn8g5gYLiteralModification,0.0025151590040574,-1.5430624766888181,0.0003013430961257011
6975,http://lsq.aksw.org/lsqQuery-dWsKjX90UCYkr1DqZRm-CFTjQPUzxuthiExpMiqPdW4,2.3299056154986224,1.317770926920577,0.0003013430961257011
6976,http://lsq.aksw.org/lsqQuery-aPkHwPn_N790SsnoKxRzsbvq-5WAdzQckWWWY4D9_Ss,0.0084364662567774,-1.48778105271496,0.0003013430961257011
6977,http://lsq.aksw.org/lsqQuery-3hZY1dcfjnSTywwU1VBVFMUUfNjtgE3kkUOGYbQWZjY,0.0051753719647725,-1.429580563868646,0.0003013430961257011
6978,http://lsq.aksw.org/lsqQuery-bAP3umuzuJoJMZdtibnG6L0ndS3IFJUxvt6lv9eQCzMLiteralModification,0.0024190350086427,-1.5819844208604383,0.0003013430961257011
6979,http://lsq.aksw.org/lsqQuery-Cnh6KlDgBhJYez1L5jh7_X2PJ5yYdBEmBTxNiqf4xdw,0.0031740913788477,-1.4411352830511812,0.0003013430961257011
6980,http://lsq.aksw.org/513,115.06151273163655,78.28225500823083,0.0003013430961257011
6981,http://lsq.aksw.org/lsqQuery-K6N63pRQyaTP7nNNUw4-ekaKndnym9cysAo1qRorHYg,0.0047027803957462,-1.5194307050713687,0.0003013430961257011
6982,http://lsq.aksw.org/lsqQuery-0iw8J7xRN8pM1DgFpidw2ZVpQjQbMfeo_rJuns3kW00,0.0401550928751627,-1.5194307050713687,0.0003013430961257011
6983,http://lsq.aksw.org/lsqQuery-T5xvYtXVH5TPiJ48trqIOM9KsbWzcQtzLDccebKYvt4,0.0049855560064315,-1.1758727959263462,0.0003013430961257011
6984,http://lsq.aksw.org/lsqQuery-ESqUGXXMWqOO1_lJMDANEblUIk3DbW1Z4S5rk423TUA,0.0043813884258269,-1.1646986779676034,0.0003013430961257011
6985,http://lsq.aksw.org/lsqQuery-USZI_2ozKFF2HNSLVzfXxUTpnaDoMvJG7cNZLEv3aEA,0.0189070018629232,-1.5819844208604383,0.0003013430961257011
6986,http://lsq.aksw.org/lsqQuery-p4jLMcdpO06OgYfeXMgut_IiuU0tRl1B9bYLhxdnu58,0.0048858026663461,-2.0133366947299147,0.0003013430961257011
6987,http://lsq.aksw.org/lsqQuery-OtCVbrWnPnphZxEyKjAzz7KuXP3bFug31aKMbaKv_wo,0.0036570380131403,-1.2922181155941712,0.0003013430961257011
6988,http://lsq.aksw.org/lsqQuery-gFncU99dCcc12sY-LGBqlY1MjSBDUdA04C_BjMRub_w,0.0131550878286361,-1.2204754458875642,0.0003013430961257011
6989,http://lsq.aksw.org/lsqQuery-dnyaeRKNQYppwTWf932PRGxmnRrs7yPUdPB8pL9qlLM,0.536911298831304,-0.5425657661452137,0.0003013430961257011
6990,http://lsq.aksw.org/additionalWikidata111385,3.852228198200464,3.166247542517766,0.0003013430961257011
6991,http://lsq.aksw.org/lsqQuery-NaHs7sT7gxULtZKWr1Z1O8K3ej6VmRU8MI3BiOcwLHM,0.0033001254002253,-2.3611964208690654,0.0003013430961257011
6992,http://lsq.aksw.org/lsqQuery-cvBQxFxv9NHOp5gq_823z1fPCWqOrSKQfpJJ-mTDiR8,0.0056895352900027,-1.5194307050713687,0.0003013430961257011
6993,http://lsq.aksw.org/lsqQuery-X6h_Mpuzbf_xiWYSBINqnMEi05QFH0YZ6fgQcKhtOO4,0.1286233079930146,-2.0567094601383995,0.0003013430961257011
6994,http://lsq.aksw.org/587,0.0754941018919149,0.2952937795808044,0.0003013430961257011
6995,http://lsq.aksw.org/lsqQuery-ApbG_XP09nmQkH-Zpgs87Zs6Dhn_0Mt6-kFgXihqSQU,0.0031289805968601,-1.4411352830511812,0.0003013430961257011
6996,http://lsq.aksw.org/lsqQuery--_RpT4lJJossHYm4kMLMhys-5KfFkokEJ0alFajCW1w,0.0082246971627075,-0.34703445426138213,0.0003013430961257011
6997,http://lsq.aksw.org/lsqQuery-p0nx8_ZkAZldpVgp4SHEpscJZPnCVX4fW0dPj9fDzPE,0.0041464716196059,-1.4924048567459662,0.0003013430961257011
6998,http://lsq.aksw.org/lsqQuery-Uc2_quLfhPCfWrDVU01Vw9oOrOiI-jUoJViZOlBiGxI,0.0030801196893055,-2.8784008955542806,0.0003013430961257011
6999,http://lsq.aksw.org/23,0.0740648582577705,-1.247345202517419,0.0003013430961257011
7000,http://lsq.aksw.org/lsqQuery-yJS_9N1DRn9PSKne7B1B5RPBUptugwKsTNio-14-cmU,0.0031741062800088,-1.5194307050713687,0.0003013430961257011
7001,http://lsq.aksw.org/lsqQuery-rrLLCVxV23H1km2lGFSHi4yADupO9sIuc4biSDwBcr0LiteralModification,0.0024920586535396,-1.5194307050713687,0.0003013430961257011
7002,http://lsq.aksw.org/lsqQuery-lBkXB00oAo7FPcMvWWljAjahznBehnq93RfSM7V-1Cc,0.0053048084179559,13.965220842167778,0.0003013430961257011
7003,http://lsq.aksw.org/lsqQuery-hyL994ulb96aTIJsAes2Ncya87AKdJdfEWKqO0YB-P0,14.193162087351084,-1.247345202517419,0.0003013430961257011
7004,http://lsq.aksw.org/lsqQuery-xOTK1I3dL5dN3DyhCjkJU5Jb6uqdzq6uxaI6c0_2PlE,0.0068644024431705,-0.1604705201986656,0.0003013430961257011
7005,http://lsq.aksw.org/lsqQuery-UpMGMucHAyZUwYLfm5tr2RF4YTwbkU4fGOxwV9xFuoA,0.0164287239313125,-1.4411352830511812,0.0003013430961257011
7006,http://lsq.aksw.org/lsqQuery-LQ6ESHCKvCTXfTrlVsSpPs_7MnzHm4oDpttyZGyLEg0,0.0033115148544311,-2.761517366007199,0.0003013430961257011
7007,http://lsq.aksw.org/lsqQuery-8z2DPM1e-mK5LfT4mi_Y7ndG9y5XW8-a2OlxloMBusw,0.0028911183277765,-1.4411352830511812,0.0003013430961257011
7008,http://lsq.aksw.org/lsqQuery--4yDG64mptWf5073DYohQBZ8OY2gxAHUSCDhSkovRqQLiteralModification,0.011612191000798,-0.918677229232749,0.0003013430961257011
7009,http://lsq.aksw.org/lsqQuery--fUkQj1Bl9rM2ocHASsUE8tVK3nfB5-rbfjX6VUAEqILiteralModification,0.0024159786795886,-1.5430624766888181,0.0003013430961257011
7010,http://lsq.aksw.org/lsqQuery-Gw6qxgz_Ntb7HHFV5BBnlccwD6skDIoSB9UHCf3oIngLiteralModification,0.0025782640053269,-1.4924048567459662,0.0003013430961257011
7011,http://lsq.aksw.org/additionalWikidata104492,0.0036481569210687,-2.5116133946712873,0.0003013430961257011
7012,http://lsq.aksw.org/lsqQuery-KIFtZx0xhvatjFAOzwyx0nXHAQiIxSBa1LAMFzau0zkLiteralModification,0.0024645906717826,-1.5194307050713687,0.0003013430961257011
7013,http://lsq.aksw.org/lsqQuery--Wuc6Bwbk4WyfjbGmz7JlHL-8oJsRk3Ym9U1LVpTZqU,5.941631759206454,-1.5194307050713687,0.0003013430961257011
7014,http://lsq.aksw.org/lsqQuery-JI4LLfBr0ucOuNeP2JXp0TXKGKcQSB1L78Yje5cKlWI,0.0030557215213775,-1.4924048567459662,0.0003013430961257011
7015,http://lsq.aksw.org/lsqQuery-i3ec-5eiMOZIX78akO9fv34R_Tk7NEE9Vye_PAPcTOQLiteralModification,0.0027999113275047,-1.5194307050713687,0.0003013430961257011
7016,http://lsq.aksw.org/lsqQuery-LG18hBNj9qZjc_a6VWQav-IM_O1-r-i488PbJZQNUmg,0.0059497406085331,-1.8245360836323554,0.0003013430961257011
7017,http://lsq.aksw.org/lsqQuery-oW-vz6ag1vwzRtgC4U_L2st-noyxOA1izl8Kn4lIOnk,0.0032264639933903,-1.4411352830511812,0.0003013430961257011
7018,http://lsq.aksw.org/lsqQuery-28r1yW9gGXypSxPpAHRzyc98Ir_CKjgOqCn0V8vfzXQLiteralModification,0.0023203323362394,-1.247345202517419,0.0003013430961257011
7019,http://lsq.aksw.org/lsqQuery-s7raXX6jRtdNOeFDqHkDWApma2zxXdHXllMJiJhJMc0,0.0034463554620742,-1.4411352830511812,0.0003013430961257011
7020,http://lsq.aksw.org/lsqQuery-rU1OZvD5YBhNR2EGs9s61Xzz_YG0wAYD6F5jxN74pxILiteralModification,0.0031376469802731,-1.4924048567459662,0.0003013430961257011
7021,http://lsq.aksw.org/lsqQuery-AiDj7ub9-OwKPo15PkEo-dyTj2eKXwSfITLB8hgotp0,0.0083227554957071,-1.4924048567459662,0.0003013430961257011
7022,http://lsq.aksw.org/lsqQuery-X882YSRjajRIbNls3rXUDhD8cq7TYFeQCKS53OKV3qQ,0.0057622492313384,0.3909400698181358,0.0003013430961257011
7023,http://lsq.aksw.org/lsqQuery-RAI8cvXuZvdABC_lHE0mLR2HLEQH6b6QM3T0uLLztfM,0.00288388133049,-2.1986435627116148,0.0003013430961257011
7024,http://lsq.aksw.org/lsqQuery-_jF5Ab9CyetKEUJZhHGYwGHWb63Qxy9lfCFeF6sGa64LiteralModification,0.0032848503130177,-1.2199338855180328,0.0003013430961257011
7025,http://lsq.aksw.org/lsqQuery-t6ozV5-7xudB5rJMnZbC_MGlY_bzG2yMK0wRxIQelzILiteralModification,0.0026298783292683,-1.5430624766888181,0.0003013430961257011
7026,http://lsq.aksw.org/lsqQuery-pDvkj1C0JzWdEXxFR-LGPlnCwyBiI-MIEps7Jl3IuI0LiteralModification,0.0025142640030632,-1.4924048567459662,0.0003013430961257011
7027,http://lsq.aksw.org/lsqQuery-iFfAy4AauaNqeswfDzzLl1irQW59muh-yuFOY9WDmN4,0.0038188844919204,-1.4411352830511812,0.0003013430961257011
7028,http://lsq.aksw.org/lsqQuery-PIVboYPPR6A2gqMeegFhth5RXsQ89RO9RQxNKl2z9P0LiteralModification,0.0030163513341297,-1.5194307050713687,0.0003013430961257011
7029,http://lsq.aksw.org/lsqQuery-Owe43QQSYUY2mi6U6w4U1FsTVsvjGfrM8w4J4P5d7okLiteralModification,0.0023603139949651,-1.5819844208604383,0.0003013430961257011
7030,http://lsq.aksw.org/lsqQuery-xBjb4BHLYUW256zDWmEXOBUzJNaekXcT-wNhznreCBA,0.0028907010952631,-1.340321342516086,0.0003013430961257011
7031,http://lsq.aksw.org/193,0.9933797003080448,-0.8398094753553962,0.0003013430961257011
7032,http://lsq.aksw.org/lsqQuery-OIcVRS3Pnxu9_8DDqejvse7YGZVYA6mSN3LgyjtAwWQ,0.0033757785956064,-0.7580463372324173,0.0003013430961257011
7033,http://lsq.aksw.org/lsqQuery-Bsgcb4lplfjBjfwTj87oTyl_P90aVGLkh9hw-HS4pd4,0.0036349594593047,-1.4411352830511812,0.0003013430961257011
7034,http://lsq.aksw.org/lsqQuery-kIV6Nft6kAJWUdJW8WT4A73jsOvL6jV328cySsjvYMg,0.0063531398773192,-1.247345202517419,0.0003013430961257011
7035,http://lsq.aksw.org/lsqQuery-z_inI_tvxMSIq_w66JLb-IAvIIl2D1QEvnIDCbMDto0,0.0207737336556116,-1.4613743157127002,0.0003013430961257011
