id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-y8l7RWJXedgvM52mSV5E-HgZGXIWIfK_iCX1tykndy8,1,3,0.026122093200683594,"[[0.0020981021225452423, 0.17943044006824493, 0.04040342569351196, 0.7690386772155762, 0.009029312990605831]]"
lsqQuery-E9lRZZ2bE7pOOq7C_hYkqFrYd_kIEOsisDaD-Tlfukc,1,1,0.019236326217651367,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-Sk7kiaXvluBG-RtFmmdcTHOw3Bu1c2fAx3SbniAIfQY,1,1,0.019068479537963867,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-LFtHK3RHVJEZaonC8zSUKsmbYu906hJROgfn2vttyII,1,1,0.019024372100830078,"[[2.8464723072829656e-05, 0.9995723366737366, 2.7527546535566216e-06, 7.2418301897414494e-06, 0.0003891503147315234]]"
lsqQuery-4PhgfWRQ8BFrlcx_HAeKYYn1iAZXCzx8HUyNU2VjNNI,1,1,0.018221139907836914,"[[0.0005078481044620275, 0.993186354637146, 0.0002710949629545212, 0.001695507438853383, 0.004339182749390602]]"
lsqQuery-tRosEuhYc8r4CiUGmQT9kTVP04wXMZCq-dlJ4RpV7D0manual_process,0,0,0.018353939056396484,"[[0.9686506986618042, 0.02546651102602482, 0.00024524712353013456, 0.0009289397858083248, 0.004708645865321159]]"
lsqQuery-waKoZz9sZ5wA2EPCi37ZcqhZZIHb3LvQM4xdMCTruoQLIMIT,1,1,0.024054765701293945,"[[0.00011757511674659327, 0.946567177772522, 0.007148338481783867, 0.04007931426167488, 0.006087614689022303]]"
lsqQuery-XfOEg0Rf78bh90_FNh4j1hxgNS4z3-km8iSjZdoiWnE,3,3,0.01754283905029297,"[[0.0019047694513574243, 0.09831210225820541, 0.010425328277051449, 0.8796551823616028, 0.009702653624117374]]"
lsqQuery-xB6MbUs_dVq1O4Sy4wf2rgq0KXXhrVAzAvQ2ZQKCRpQzeroOrMore,0,0,0.01806926727294922,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
lsqQuery-K5ygDxvHj5GNyQm6wu7eDjv3cPVZrDTbRw-M35LBOC0manual_process,0,0,0.018166780471801758,"[[0.9686506986618042, 0.02546651102602482, 0.00024524712353013456, 0.0009289397858083248, 0.004708645865321159]]"
lsqQuery-5Qmdhp6oOe8Akhzb60FiAaY3ZvBvNBRsUBw48rTSAuw,1,1,0.01911449432373047,"[[2.8464723072829656e-05, 0.9995723366737366, 2.7527546535566216e-06, 7.2418301897414494e-06, 0.0003891503147315234]]"
lsqQuery-oWOKifZInPuPo9m7nhOJuJMppy4CPNLkIn8CyWbOyhYLIMIT,0,1,0.019366025924682617,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-Mq_oKc8nXZf0W47kr000ihNJE5OGtFVN8nqQoxIhLiA,1,1,0.01821732521057129,"[[0.0007622712291777134, 0.5645415186882019, 0.0014842194505035877, 0.4215269684791565, 0.011685086414217949]]"
lsqQuery-NnjRqmjpPS36XL-7mVf9mM0RPo2YQFiIuOGdtMRYE5cLIMIT,1,2,0.0274505615234375,"[[2.7090894946013577e-05, 0.05116765946149826, 0.9291982650756836, 0.0195621345192194, 4.473303124541417e-05]]"
lsqQuery-UH0UshoOoE-6eVZvZISLx2wB5mwp3CDfBr2DYbMswWM,1,1,0.019443988800048828,"[[3.7564691410807427e-06, 0.9999771118164062, 6.741713036717556e-07, 1.508300283603603e-05, 3.1593719995726133e-06]]"
lsqQuery-SkKKIt7gCOgYzMJ23cl5f_Vu1ualZ4N6vtlha2H8lQs,1,1,0.01906609535217285,"[[2.9976891369187797e-07, 0.9999886751174927, 9.962613489733485e-08, 1.086981956177624e-05, 4.879742121488562e-08]]"
lsqQuery-Hy4jR2E5DCOKn-sUFVUxiO7TbRJWtjDaXgrhWjZqvUg,1,1,0.019015789031982422,"[[4.462069227884058e-06, 0.9999663829803467, 8.636177426524227e-07, 2.0427956769708544e-05, 8.036115104914643e-06]]"
lsqQuery-o-T7f9AbUh8Iy16aQ8mjhUxcNZyIx_RAXJNnVQVZTf4,1,1,0.01895761489868164,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-ZANWJNvi234J7qCeWHgc2GDb4OTe1BrlQZmaFLPvjj4,0,1,0.018777847290039062,"[[0.0003634455497376621, 0.9927582740783691, 0.0007955532055348158, 0.004972800146788359, 0.0011100040283054113]]"
lsqQuery-74XJws9HpLAbNoNg8O8W_4fkeBaoqZBdGpMCqYv2RRMoneOrMore,0,1,0.01878213882446289,"[[0.0006057349382899702, 0.956508994102478, 0.0023751130793243647, 0.03418765962123871, 0.006322415545582771]]"
lsqQuery-FkPOHyqIBnp-eriR7w6b7NYK5O1fOB83y3aTZOIvYr4LIMIT,3,3,0.018419504165649414,"[[0.0016210019821301103, 0.45010310411453247, 0.0027882119175046682, 0.5085700750350952, 0.0369175560772419]]"
lsqQuery-R6miYjgzrHG6beZAPol3DrOqo32sfjW7UqHaMGh0_T8,3,3,0.027701616287231445,"[[0.005383958574384451, 0.2771047353744507, 0.009857256896793842, 0.3977641761302948, 0.30988985300064087]]"
lsqQuery-Xxo0_0rYq4Kt22SdnRbf6yJNmytdWTR_uA0KZAtcs3kLIMIT,3,4,0.023636579513549805,"[[0.00015886400069575757, 0.013833265751600266, 0.00024392074556089938, 0.28525909781455994, 0.7005048394203186]]"
lsqQuery--h73LSseWdHjuVM1rwvaq_Wvw3LVUf3aJxxBdOD9dCMLIMIT,2,2,0.027360916137695312,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-lkqVeuMP_9rIZfud_efkXC7wRQ_OO12ZvCy11vjVKEwLIMIT,1,2,0.027298927307128906,"[[2.7090894946013577e-05, 0.05116765946149826, 0.9291982650756836, 0.0195621345192194, 4.473303124541417e-05]]"
lsqQuery-Ntnm7Vskz2G9D1i7qcsViR2MMpl6Zi5SgFN8-_RNO9U,1,1,0.019538164138793945,"[[5.079070319879975e-07, 0.9999935626983643, 1.1769083130275249e-07, 5.843067810928915e-06, 3.307512841388416e-08]]"
lsqQuery-a6x5FX9uUG34zbn2QjV_QwFaGpxc3mJblgJvNJy99kkzeroOrMore,2,3,0.022960424423217773,"[[0.002103327075019479, 0.3745005130767822, 0.022407595068216324, 0.5259469151496887, 0.07504162192344666]]"
lsqQuery-8RqbRcPWoQZWnhrwS87357ezbLbflGxOHecPfeWy0wQLIMIT,2,2,0.028927087783813477,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-KeJiFBTUnuBcOJ9k1COOvuinDh9FDTbaTUT0ecplx0g,1,1,0.019486665725708008,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-TKy0zI-jVasWDnthZQWmWUginReYrRGUkew1xuhzLLo,1,1,0.01905536651611328,"[[4.462069227884058e-06, 0.9999663829803467, 8.636177426524227e-07, 2.0427956769708544e-05, 8.036115104914643e-06]]"
lsqQuery-q0LRTIiUyxT0o4N6es6DJ7-Cu9g7S-a_bvT3QltDQDU,0,0,0.018321752548217773,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
lsqQuery-BpKmD86kynWauNW_Mk4RlU6WbBjVs81Rm37AycCTOts,1,1,0.01903676986694336,"[[7.571162313979585e-06, 0.9999747276306152, 7.366398335761914e-07, 1.186234294436872e-05, 5.021989181841491e-06]]"
lsqQuery-XRph6Uybxism7ZS0-DgnhSd5d_oi-ou9H-br2ZKU9dMLIMIT,1,1,0.019092559814453125,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-kXROiigtRxUvYarqPFUld-9vd1XzuAh9f6SjxrwyxEAzeroOrMore,1,3,0.02493762969970703,"[[0.0020981021225452423, 0.17943044006824493, 0.04040342569351196, 0.7690386772155762, 0.009029312990605831]]"
lsqQuery-twyBbw7wmQdgER3HQHPH83Tu4WF_-IOCw8ie-zMHfWQLIMIT,2,2,0.028133392333984375,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-stSqOvWxRjsANcCMWY6LsPUqcvb8Lv4bkKlfGvK5fHcLIMIT,1,1,0.018703699111938477,"[[0.00092727952869609, 0.9690067172050476, 0.0004172111221123487, 0.0017333588330075145, 0.02791537530720234]]"
lsqQuery-5g8Cl4hihmT_nCjcGOoBjjTeo5kM-lLhIrUVfybRlyU,3,3,0.019985675811767578,"[[0.0005863854894414544, 0.3379283547401428, 0.06164083629846573, 0.5966706871986389, 0.003173754084855318]]"
lsqQuery-n5vZ91Wbp3XuYWDDtCcwnuoehDiTesRNkn5SHNB0_f0,1,1,0.018902301788330078,"[[0.00027861245325766504, 0.9933562278747559, 0.0002902412670664489, 0.006033545359969139, 4.1378843889106065e-05]]"
lsqQuery-Mv1oIE_KHo-BK8TKOq5dobuEjDFtcZoaYUWuQS4IVCc,1,1,0.20338678359985352,"[[0.0, 1.0, 0.0, 0.0, 0.0]]"
lsqQuery-VizlrjmX3fMGvBE02ErQ5JNnRoP8O-Q38iaO0532gN8LIMIT,1,1,0.01882648468017578,"[[0.00109436537604779, 0.961404025554657, 0.0005102534196339548, 0.0021480422001332045, 0.034843288362026215]]"
lsqQuery-EjQ3xpLy-_Anc5Vimu1r2tKNGxvW-DKA7X7cSV8Tiio,0,4,0.029545068740844727,"[[0.0483730286359787, 0.05775381624698639, 0.0021194920409470797, 0.06806275993585587, 0.8236908912658691]]"
lsqQuery-gDOGjDXWCs5z9CQYHWq077eL4g2UL8bujVLuj6xVJ_M,3,3,0.0184171199798584,"[[0.0016210019821301103, 0.45010310411453247, 0.0027882119175046682, 0.5085700750350952, 0.0369175560772419]]"
lsqQuery-OYlC26KWNXJIxf9AmmlJfj83D89Edb7zwNjbT73jV-s,1,1,0.018514633178710938,"[[0.00109436537604779, 0.961404025554657, 0.0005102534196339548, 0.0021480422001332045, 0.034843288362026215]]"
lsqQuery-Kqjks2bgr1zvP7MWLHDg8c3tGB2uQzx3fhUmiQPio70,1,1,0.01897573471069336,"[[7.571162313979585e-06, 0.9999747276306152, 7.366398335761914e-07, 1.186234294436872e-05, 5.021989181841491e-06]]"
lsqQuery-MtOm_Mko3gix4QLtElGr90OcMA-VSNXdCws2f1nrGwI,1,1,0.046468496322631836,"[[0.00030829550814814866, 0.9956861734390259, 5.937030800851062e-05, 0.0019186303252354264, 0.002027718583121896]]"
lsqQuery-06D6gIbJJrIV88_uny2UsZcPnUEllxKsmP_NtS7_qekzeroOrMore,1,4,0.027282238006591797,"[[0.0058766696602106094, 0.10103480517864227, 0.003371692495420575, 0.16104866564273834, 0.7286680936813354]]"
lsqQuery-l8ET8tK__rb7v55LKuuggT1HHZFoo1PlzcHoy9RGREo,3,3,0.018856287002563477,"[[0.0016210019821301103, 0.45010310411453247, 0.0027882119175046682, 0.5085700750350952, 0.0369175560772419]]"
lsqQuery-wIURKxtLFLJdjLvAFf-16osZskmlg_jVTNc88NKAGYwLIMIT,1,1,0.02462005615234375,"[[0.00011757511674659327, 0.946567177772522, 0.007148338481783867, 0.04007931426167488, 0.006087614689022303]]"
lsqQuery-Azy7EcFT9aYnPHuNMLZ3e4nkWS6Q-7zPsNy2cUBsINc,0,0,0.0187070369720459,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
lsqQuery-rZLnIgpu5ehkFzvl-h_Q48K3lQaMOhZCbtCsegr-6wsmanual_process,1,1,0.02939438819885254,"[[3.88867556466721e-06, 0.9986099004745483, 9.615431918064132e-05, 0.0008171445224434137, 0.0004728784551844001]]"
lsqQuery-ArQMHWK92Xyb0GAD9EVJ8fnYOZiehuSntgsE9j3dQ28,3,3,0.029501676559448242,"[[0.0007644483703188598, 0.09608788043260574, 0.011799704283475876, 0.8870629072189331, 0.004285037517547607]]"
lsqQuery-GbCyiND9IO8SVvIVXrj1HwFz7KtVcxX9Et0prBT8P48,1,1,0.047789812088012695,"[[0.00036127446219325066, 0.9953519105911255, 6.458416464738548e-05, 0.0020571937784552574, 0.0021649396512657404]]"
lsqQuery-JzvUk-WK6o9FaZcgF72-lTHadsDezrOkGRUEE9_Xs9oLIMIT,2,2,0.02806878089904785,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-Bkd1ayjWMnwkbnV1ibx-P4gV5nB4V0vpRRG1D6pLMn4LIMIT,2,2,0.0277097225189209,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-J89f536N8vhuS4FaIqIehrBSafqd8T0JhJI-eYu5U4s,2,1,0.020423412322998047,"[[0.0007622712291777134, 0.5645415186882019, 0.0014842194505035877, 0.4215269684791565, 0.011685086414217949]]"
lsqQuery-muuqeQ7o6gP-4xkY9rA3ehS3ezzTB_Lp9dUw6BAFfDQLIMIT,2,2,0.02800464630126953,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-5lNiB_2fg1ChZw8aPCmzEp2IFbGhS7hrzu1mdthUAUcLIMIT,4,4,0.02458477020263672,"[[0.008034667931497097, 0.24364346265792847, 0.00942873302847147, 0.08882464468479156, 0.650068461894989]]"
lsqQuery-Wh_7D5hkr9w34Jquk0_As9kFzezXdTQc6GsZR_-WX2c,1,1,0.03205156326293945,"[[0.006748513784259558, 0.7755301594734192, 0.007234246004372835, 0.12922383844852448, 0.08126325160264969]]"
lsqQuery-W1B0YHRX48J2rCia0Bz6yhHz1QWuiVKbud79KtnDonczeroOrMoremanual_process,0,0,0.018647432327270508,"[[0.9686506986618042, 0.02546651102602482, 0.00024524712353013456, 0.0009289397858083248, 0.004708645865321159]]"
lsqQuery-NLqYRX-94Nl2daCy7vSAnewPZ6uvmGKhVYgQZqYu-dA,1,1,0.018529653549194336,"[[0.00011403045937186107, 0.9945032596588135, 9.956713620340452e-05, 0.005199957638978958, 8.311666897498071e-05]]"
lsqQuery-Sqi6v-x_aDdX7GoYrongM5XfZLK9y9Nb1OE0wgNQF_MLIMIT,2,2,0.02651810646057129,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-516uIR06IMTspNpglhZMwXinrZlxtyMRsbliQAuIV60LIMIT,1,3,0.022550344467163086,"[[0.002715223701670766, 0.29215922951698303, 0.06313496828079224, 0.6351722478866577, 0.006818316411226988]]"
lsqQuery-KzfsOCITpxRurV5AFQN4Kr0wddyppM-PzVkbLjGyVUILIMIT,2,2,0.025883197784423828,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-CvxB4NY460TyHtD3iZWsTQebo4gXwr0jdTcx5aqzGg4,1,1,0.017011165618896484,"[[0.05313315987586975, 0.8381948471069336, 0.007613342721015215, 0.04046249017119408, 0.060596123337745667]]"
lsqQuery-XgTtD07nPYGPSMSX4ytWNtn_IbJLZvdsgwl6q0kRLp0,1,1,0.018582582473754883,"[[0.00011403045937186107, 0.9945032596588135, 9.956713620340452e-05, 0.005199957638978958, 8.311666897498071e-05]]"
lsqQuery-exGvPbFDQLsDqD88cJSt7WLPjZXqDV-QhNOUmragd2ELIMIT,2,2,0.02596426010131836,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-5HufyMjVQzWbpcy19rZGg8P22T4dkT8haQJ7ugFNqTY,2,2,0.031200885772705078,"[[0.00011824066314147785, 0.23409903049468994, 0.6882856488227844, 0.07716526091098785, 0.00033183954656124115]]"
lsqQuery--07TpZnTg7-2PeANS2_BZSGvdLCmDns2nvaQktHOTBY,3,4,0.019199132919311523,"[[0.00015886400069575757, 0.013833265751600266, 0.00024392074556089938, 0.28525909781455994, 0.7005048394203186]]"
lsqQuery-l41lBiF4tPOgslFRQpViUh0G1-tyz8hQO8dL9xkgld0,0,0,0.01837921142578125,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
lsqQuery-hxIi3QCNKBVPQpbe5j0HmJKwY3HKN9Apd8ujk_HHITg,3,3,0.017395973205566406,"[[0.0019047694513574243, 0.09831210225820541, 0.010425328277051449, 0.8796551823616028, 0.009702653624117374]]"
lsqQuery-IjwWZMvJRpcyclMIaOB9aDSwz_NjngQgEToVMeQN974LIMIT,3,3,0.01839160919189453,"[[0.003276915056630969, 0.406609445810318, 0.0048892986960709095, 0.5199036002159119, 0.0653206929564476]]"
lsqQuery-RCmn63Qbb39bxj1f2tbVnRQ-0e2JCfCz4oZP4ljDjEoLIMIT,3,2,0.026613950729370117,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-VMV5j_Aw3K-iuuXxqsVitxd2oQTFnqOiQh-XmT1izPALIMIT,2,4,0.03239846229553223,"[[0.00033990046358667314, 0.1667550802230835, 0.0025729797780513763, 0.14138135313987732, 0.6889507174491882]]"
lsqQuery-LZ4X4UgcEyBjpyJDfpBLTK1R7JCp06ReNYVwtNC_s9c,3,3,0.023018836975097656,"[[0.008067145012319088, 0.10776820033788681, 0.03656904771924019, 0.5766395330429077, 0.27095603942871094]]"
lsqQuery-ABwpEJjmRJ1VuiasWaKiFMR8QIPSrHqnw7vT2UcYAr4,1,1,0.019437789916992188,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-7T42N64CIdnvglNU2vSjWT_1FLMtUwXhqcEvO4ZT7bwzeroOrMore,0,0,0.018344640731811523,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
lsqQuery-xDWNw03r_LLYlXsSQAeysqu8hSjmmgJhzrpRopCHp10manual_process,0,0,0.01831960678100586,"[[0.9686506986618042, 0.02546651102602482, 0.00024524712353013456, 0.0009289397858083248, 0.004708645865321159]]"
lsqQuery-nhswZSkc51dBt6MYuvvHYoP0egufwWetxL75XM-PYtYzeroOrMoremanual_process,1,1,0.048613548278808594,"[[0.0001641266280785203, 0.9939720034599304, 0.0017256432911381125, 0.0035567507147789, 0.0005814250907860696]]"
lsqQuery-GJjHd_qbZlx7NHbqnsM4JPza0LuS4t6WuPK6PSpR7SILIMIT,2,3,0.023541688919067383,"[[0.002103327075019479, 0.3745005130767822, 0.022407595068216324, 0.5259469151496887, 0.07504162192344666]]"
lsqQuery-W4cVMQeDSI-vy6jCMZZvpaB_z9V6OYVbml2LuuxKXl0zeroOrMore,3,1,0.0184633731842041,"[[0.003124793991446495, 0.4702925384044647, 0.004241973161697388, 0.23666149377822876, 0.2856791615486145]]"
lsqQuery-SgqxwHJ8CGxH5pBxhCvBkwQRMqH_-fk8K4M10KDLz2smanual_process,0,0,0.018492698669433594,"[[0.9686506986618042, 0.02546651102602482, 0.00024524712353013456, 0.0009289397858083248, 0.004708645865321159]]"
lsqQuery-gGBGAWFPkhhwlWKHc1dX2ch67Cqo0yhyhdT0f6szl5w,3,3,0.01741766929626465,"[[0.0019047694513574243, 0.09831210225820541, 0.010425328277051449, 0.8796551823616028, 0.009702653624117374]]"
lsqQuery-ELKU_HFKWKHg7F8SHSz-jGmQYfiAT1PZSNboGZEreW0,3,4,0.01924896240234375,"[[5.4200986596697476e-06, 6.339175888570026e-05, 5.152094217919512e-06, 5.4680785979144275e-05, 0.9998713731765747]]"
lsqQuery-tGougned0I4APAuiZRRtKMb5MO5dfRR4caYcGRaF2L0,1,1,0.028810501098632812,"[[3.557604344450738e-08, 0.999998927116394, 7.621677582392294e-07, 3.2293394269800046e-07, 3.4027543449610675e-08]]"
lsqQuery-GYQ8xKg67YNJ_AN-8U5TQ_IY-Z5Y9PogAV_HF03sZzQLIMIT,3,2,0.026502609252929688,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-MsgmVDBPbDmUTP8mN_cWZAAi5LBzbe14KJ_KPhkOjqA,3,3,0.018591880798339844,"[[0.0019047694513574243, 0.09831210225820541, 0.010425328277051449, 0.8796551823616028, 0.009702653624117374]]"
lsqQuery-D6CC_TiR5mb-88TVW321170UGnR2ReeGwp-5h2sFwnQLIMIT,1,1,0.019705772399902344,"[[0.00028482460766099393, 0.9435209631919861, 0.017810460180044174, 0.03578478842973709, 0.0025989841669797897]]"
lsqQuery-r77fgiQ8MuRkqhkvBFp-lXHBVZbiHpf0VNqY6sx53cgLIMIT,2,2,0.02638411521911621,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-4hMkyk8_SdQvfgNKcQtzfntdmNAcbaI_dlvhXcdcN6kLIMIT,4,4,0.018976926803588867,"[[0.0003521556791383773, 0.0031422171741724014, 0.00044685578905045986, 0.004770772531628609, 0.9912880063056946]]"
lsqQuery-QuqDb01qNEIIQ6_Je-p7E8RueZ5dR1I6TuLv00rAw_ALIMIT,3,2,0.02667236328125,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-GX0nJOEZNatXhrnXmryNGtsXQNWUcTqhKpRXppQsz5MLIMIT,2,2,0.026943206787109375,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-rLyr7cZyubXI1pqdtTKZrUgQtKkeCqvF-zURfdopv3ELIMIT,2,2,0.026141643524169922,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-dyr-31kAz8oACDYzfzo5_2dA9D0ebJYQudK67fYoaco,1,1,0.0195159912109375,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-d4FGtnlU3rxN-Jh3XBQlD9eU1-JHowDzHw3Kmp1KPd8,1,1,0.019121885299682617,"[[5.359069632504543e-07, 0.9999961853027344, 9.033681180881104e-08, 3.166578380842111e-06, 2.32240093822611e-08]]"
lsqQuery-hTA5S2BDm7t2icw_5wiUu2vF6s1j9DkzhyzaG3fBiq4,1,1,0.018738746643066406,"[[0.0003634455497376621, 0.9927582740783691, 0.0007955532055348158, 0.004972800146788359, 0.0011100040283054113]]"
lsqQuery-U9pFP3I_-j7uGXQ0ORDlbj4Zx8iZwFQKMpduvz4oyco,1,1,0.019349098205566406,"[[7.571162313979585e-06, 0.9999747276306152, 7.366398335761914e-07, 1.186234294436872e-05, 5.021989181841491e-06]]"
lsqQuery-BTrGBhPjB2RcoPduEQogfOYj4zHBFcfj4SPai2YzApA,1,1,0.04715871810913086,"[[0.00036127446219325066, 0.9953519105911255, 6.458416464738548e-05, 0.0020571937784552574, 0.0021649396512657404]]"
lsqQuery-c8Dj9_K199x5-WRfRFB0y55wKoCeQhcn8s0Isu6YNFELIMIT,2,1,0.018534421920776367,"[[0.0008072909549809992, 0.7249796986579895, 0.002061511157080531, 0.12771952152252197, 0.14443205296993256]]"
lsqQuery-sXvjOevTEwxsAZz-dGCPRMnIp-2ZvyPQNLjxYKGqm6sLIMIT,2,2,0.026341915130615234,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-FMyjHkA5OtYHMaEu46bor71AEqeo1JaHv7dCB8hzwisLIMIT,1,1,0.01965641975402832,"[[0.00028482460766099393, 0.9435209631919861, 0.017810460180044174, 0.03578478842973709, 0.0025989841669797897]]"
lsqQuery-1CStt2pUy9n1M6jUCRWLkJ8cG1dlZQgIcmfhcWl24Iw,1,1,0.022584915161132812,"[[0.0014200593577697873, 0.9933833479881287, 2.0714578568004072e-05, 0.0009156267624348402, 0.004260186571627855]]"
lsqQuery-_nILX5A9Q9fLelH0YaXx5p5eOBT4iDubZ6hpcHn_QGILIMIT,3,2,0.0265042781829834,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-AaGrBvFf3tN2vJoSQxjdBoy50Upv-5CMD4F9GJtaVBQ,3,3,0.01742696762084961,"[[0.0019047694513574243, 0.09831210225820541, 0.010425328277051449, 0.8796551823616028, 0.009702653624117374]]"
lsqQuery-OoHIr3Isp_dJBmzr8wAlxYxPjQBIxUHR1a30KtcCmTU,1,1,0.019251346588134766,"[[2.8464723072829656e-05, 0.9995723366737366, 2.7527546535566216e-06, 7.2418301897414494e-06, 0.0003891503147315234]]"
lsqQuery-rmskBRN6cYQmKfLasn_OyVihaOrQE4IR3NLI7tpbFgMLIMIT,3,2,0.025945663452148438,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-LnSY0e9L6anqVjTkFRNfHNR-OFrfnGCwW79x99kWmmU,1,1,0.01947188377380371,"[[7.571162313979585e-06, 0.9999747276306152, 7.366398335761914e-07, 1.186234294436872e-05, 5.021989181841491e-06]]"
lsqQuery-VaTlIlCl8I7i-WfEAe3nXMIFhm03oKD_cyBSjcYNOSE,1,1,0.01918482780456543,"[[7.571162313979585e-06, 0.9999747276306152, 7.366398335761914e-07, 1.186234294436872e-05, 5.021989181841491e-06]]"
lsqQuery-N4h6hQCp2BQBzblpkygaRFJk058PLRPLp67mAvB26YY,1,1,0.019079923629760742,"[[7.571162313979585e-06, 0.9999747276306152, 7.366398335761914e-07, 1.186234294436872e-05, 5.021989181841491e-06]]"
lsqQuery-Ps0JjVu7O8e6YeEuQYD-0Ag1NVdCPOJjrdrhgJV-BfUmanual_process,0,1,0.018256664276123047,"[[0.005432195495814085, 0.7010402083396912, 0.0038569015450775623, 0.17198438942432404, 0.11768634617328644]]"
lsqQuery-w-tCUwcdYdG6VZEnhagSCLuwXaypefVCk6T1rY9pWnU,0,1,0.01850152015686035,"[[0.00020853304886259139, 0.9937276840209961, 0.00015646356041543186, 0.0053559038788080215, 0.0005514123477041721]]"
lsqQuery-X4EA6B3aqZcIF-wrfn7h77bQryNLZG2tWeiHeeqoJLUzeroOrMoremanual_process,0,0,0.01942133903503418,"[[0.9686506986618042, 0.02546651102602482, 0.00024524712353013456, 0.0009289397858083248, 0.004708645865321159]]"
lsqQuery-9p5GgmII-Bsg_zMsgrdkZE_fO5Dlq9EPXkR5cLjPkWg,3,3,0.03095531463623047,"[[0.0007644483703188598, 0.09608788043260574, 0.011799704283475876, 0.8870629072189331, 0.004285037517547607]]"
lsqQuery-8NLYdBaI1dbSgycEvvi2lxglS9BJ65Uti3fRd60Re4MzeroOrMore,0,0,0.019362449645996094,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
