id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-zBAEwHkJak-QLTURRZzQeoE54t0ZN8nSpR-2Z69p6aMLIMIT,1,1,0.0268704891204834,"[[0.04447004199028015, 0.8983632326126099, 0.002281185705214739, 0.04804033041000366, 0.006845136638730764]]"
lsqQuery-BbAe_D9IWpUs1Cy0geRa9FFC41ihew1-hwjLV-KYA6U,1,1,0.030282020568847656,"[[0.008098343387246132, 0.6320827603340149, 0.012823255732655525, 0.09954214841127396, 0.24745355546474457]]"
lsqQuery-wThsV_8y7no8gvYYWh3HKRc_gklnhV1CTMmwqBbWoJILIMITzeroOrMore,4,4,0.021526813507080078,"[[0.00029913795879110694, 0.00221923622302711, 0.000382935453671962, 0.0021335093770176172, 0.994965136051178]]"
lsqQuery-UcAAQexQoDshEATodkVKLEX4nnQZaUFuCQTWFmAJDwQ,1,1,0.018713951110839844,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-QuUtZSkMFFyUD8QoA-e9_tvl5Fw_Km512yKTpgqDH3MLIMIT,2,2,0.029546022415161133,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-CEpRHlXgy3n9XislyoXiFMKBkCImOSIdbLpbmc6Q7gI,1,1,0.030812501907348633,"[[0.03728717565536499, 0.7886437773704529, 0.00974503718316555, 0.10628500580787659, 0.05803905427455902]]"
lsqQuery-ERa_fBqyvulYfk8_NNKZculBjSsxcBRwkeDml-0pMJo,1,1,0.04261445999145508,"[[8.178171265171841e-05, 0.981433093547821, 0.008173548616468906, 0.00981138739734888, 0.0005001328536309302]]"
lsqQuery-DTN0Yp3ygPPimFJbXhRJoqtwgfFX28T2a4yzMhdmOVs,1,1,0.021590471267700195,"[[2.5584547984180972e-05, 0.999860405921936, 1.337937283096835e-05, 9.773294004844502e-05, 2.8798185667255893e-06]]"
lsqQuery-oeHEgC9b8sAnNRXCs31-9U5cfVslJEvZ1EAnQYsp2LU,1,1,0.020783662796020508,"[[0.00025045700022019446, 0.9690009355545044, 0.0005473725032061338, 0.014617327600717545, 0.015583817847073078]]"
lsqQuery-g8BwmFy47P57bPUaMVklbx5vOw8Y9Sv1I7C3PjXkkvg,1,1,0.025876998901367188,"[[0.0025581633672118187, 0.6993920207023621, 0.014529663138091564, 0.23916777968406677, 0.044352419674396515]]"
lsqQuery-Ue5DxuZfrH9MMx027xz_eZMR3haNdtHtozc6eRIw_ac,1,1,0.018480777740478516,"[[7.571162313979585e-06, 0.9999747276306152, 7.366398335761914e-07, 1.186234294436872e-05, 5.021989181841491e-06]]"
lsqQuery-IP8reyJeSRBVutiDu2mjmbfi3ukelHy1RJ9VY4pM9rQ,1,1,0.01828908920288086,"[[7.571162313979585e-06, 0.9999747276306152, 7.366398335761914e-07, 1.186234294436872e-05, 5.021989181841491e-06]]"
lsqQuery-FGWpryGyVH8JgOwoJrQUbIc2w5Sgpghr7aNLyrCXnlMmanual_process,1,1,0.02882218360900879,"[[0.19915933907032013, 0.7147387862205505, 0.0008960767299868166, 0.006609262898564339, 0.0785965695977211]]"
lsqQuery-XiCODOhZ4rtBWsTxz4RaZ-qg3kIQ86ulZOFOLjmc1OELIMIT,3,2,0.03212141990661621,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-UDfx_QYBHAaUmzllgZiCqIKdS1X5ta-9j_EF6ex59WkLIMIT,2,3,0.02688741683959961,"[[0.002103327075019479, 0.3745005130767822, 0.022407595068216324, 0.5259469151496887, 0.07504162192344666]]"
lsqQuery-mqYnVTpcqaYHgnEINT6bJNlUI7VZ6TZ8eTnux6KoWXQLIMIT,3,1,0.020730018615722656,"[[0.002349168062210083, 0.542340874671936, 0.004076408687978983, 0.3880164325237274, 0.06321708858013153]]"
lsqQuery-K0GOhJ8ayp-_OP8VArVWXPno1hLfNrOtm-z1VQQeoQgmanual_process,1,1,0.03754544258117676,"[[3.88867556466721e-06, 0.9986099004745483, 9.615431918064132e-05, 0.0008171445224434137, 0.0004728784551844001]]"
lsqQuery-jcnzG-qkZOb3dfVGt2ueAfY4YPTtQl_sncIdqNkVD8ULIMIT,1,1,0.020810604095458984,"[[0.23480351269245148, 0.7108641862869263, 0.0015290536684915423, 0.011550238355994225, 0.04125302657485008]]"
lsqQuery-Bt_OZOA_C5VYzYVnf3Rne9SEus7FVXqcc-r6ybqnwO8,1,1,0.021613121032714844,"[[0.0003634455497376621, 0.9927582740783691, 0.0007955532055348158, 0.004972800146788359, 0.0011100040283054113]]"
lsqQuery-Hev_xup6K_edIKpXmVynCJCG8gYBJLq83qirKcg6VeQ,0,1,0.020911455154418945,"[[0.0003634455497376621, 0.9927582740783691, 0.0007955532055348158, 0.004972800146788359, 0.0011100040283054113]]"
lsqQuery-1BJriyyXKAC0LdZig61kxNBVMzJmI6gG0dxt5Dgh7b8zeroOrMoremanual_process,1,1,0.05069565773010254,"[[0.00016287843754980713, 0.9945618510246277, 0.0015973654808476567, 0.003092316910624504, 0.0005855289637111127]]"
lsqQuery-M1M4isJamIooY7FRx-oDJoYrNnnr8fedLZk2Q65E-tE,1,0,0.021240234375,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
lsqQuery-UJoMiwmsE89Nu1zszd4kXPiW5sOuH_ZduQJKz90tL20LIMIT,1,1,0.04648184776306152,"[[0.003007577732205391, 0.9083264470100403, 0.0044027697294950485, 0.07438444346189499, 0.009878698736429214]]"
lsqQuery-Tmrb4eE7VFHOV_muJBgt_XE_BLEBzttMmozO67uMu-4,3,3,0.017854928970336914,"[[0.001766387140378356, 0.08767742663621902, 0.009498744271695614, 0.8894824981689453, 0.01157499011605978]]"
lsqQuery-E_xNY95SWg-Jalj93w75ey52VP31GmFnhCJi3lcuFGQLIMIT,2,2,0.029859066009521484,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-H0k8vrywkt9mg7iOenBPgbC_pTMpoE5XiR_0MlWwkRA,1,1,0.019006013870239258,"[[2.9976891369187797e-07, 0.9999886751174927, 9.962613489733485e-08, 1.086981956177624e-05, 4.879742121488562e-08]]"
lsqQuery-B-0IpOT-Zd9d8c4j4mN2Zcdh0UBnaYS8UJclqO_Q7co,1,1,0.01869797706604004,"[[7.571162313979585e-06, 0.9999747276306152, 7.366398335761914e-07, 1.186234294436872e-05, 5.021989181841491e-06]]"
lsqQuery-8DYk9Toh0xW5-nMCPa7wL5FQwiwjKaFHbwXVqUVbflUzeroOrMoremanual_process,1,0,0.020778179168701172,"[[0.9686506986618042, 0.02546651102602482, 0.00024524712353013456, 0.0009289397858083248, 0.004708645865321159]]"
lsqQuery-am7MuzWtahL8wK09694jn_vTqN2HxB7scXhtPFFVowY,1,1,0.018841266632080078,"[[1.4676335240437766e-06, 0.9995887875556946, 3.118397216894664e-06, 0.0003301174729131162, 7.662957068532705e-05]]"
lsqQuery-uQgH0xm3y8aBiv9KvT9thVs2ZkozuGh1fLfV9Mjf4AA,0,0,0.02055644989013672,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
lsqQuery-APY632sE0Q5jiBqyDaRSQg97FbnpwYauqSyKnPaVyks,2,3,0.026332855224609375,"[[0.002103327075019479, 0.3745005130767822, 0.022407595068216324, 0.5259469151496887, 0.07504162192344666]]"
lsqQuery-fOCx4cuPYOqc8FEswagFRcX0UtB1cB1wpfms7HnpIts,3,4,0.020621776580810547,"[[0.0037242642138153315, 0.13995134830474854, 0.004859376233071089, 0.343257337808609, 0.5082076787948608]]"
lsqQuery-TBBJ67Qo6zRgOqrljIvux4hnd3655R1eyKNjz1A1JF4,1,1,0.032089948654174805,"[[0.011293815448880196, 0.6990451812744141, 0.010707376524806023, 0.16477708518505096, 0.11417639255523682]]"
lsqQuery-Di_ZrmnrahZOCHMSGSFptVINrnWBqHnLteqKlIAumIU,1,1,0.019048452377319336,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-RaFu1Amy8OZJLBKgbyWY8gJ1pEQ2btMdj8LNj8nIG3s,3,3,0.01820540428161621,"[[0.0019047694513574243, 0.09831210225820541, 0.010425328277051449, 0.8796551823616028, 0.009702653624117374]]"
lsqQuery-qpzX0BOfk8Bm11vBOaWsjKVd80BTYmWE7Ndcb4VsAGg,1,1,0.020772695541381836,"[[0.0005078481044620275, 0.993186354637146, 0.0002710949629545212, 0.001695507438853383, 0.004339182749390602]]"
lsqQuery-n6cjJRS-kHknap-1CKCNZgE8V-CjmJxml6XF385vTPYLIMIT,2,1,0.021001577377319336,"[[0.0008072909549809992, 0.7249796986579895, 0.002061511157080531, 0.12771952152252197, 0.14443205296993256]]"
lsqQuery-twfBsmPRp6LPsWv2vyO_6tz9hXAyXnNbQ9ntUXt_mVAzeroOrMore,0,0,0.020744800567626953,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
lsqQuery-o0N93-DYAbpaiwmaFyyOeP98LHU_qxRXBZ_RTmGY2x4,0,4,0.03040289878845215,"[[0.002455037785694003, 0.035688430070877075, 0.0016580389346927404, 0.016895627602934837, 0.9433029294013977]]"
lsqQuery-RjrkOVHFdpsscY7EahK1Iw_vmHi-b2O46-ktinfaxXE,1,1,0.01878976821899414,"[[3.7564691410807427e-06, 0.9999771118164062, 6.741713036717556e-07, 1.508300283603603e-05, 3.1593719995726133e-06]]"
lsqQuery-IxljXuDhxygQHHGlViDYyuQYA54tnzfTitG9tcCh0js,1,1,0.020613908767700195,"[[0.0007622712291777134, 0.5645415186882019, 0.0014842194505035877, 0.4215269684791565, 0.011685086414217949]]"
lsqQuery-3ddeVSegHfmfKrAJsI6HRYZKq2TQ5EYQAs7xgSLZZBM,3,4,0.018846988677978516,"[[0.00015886400069575757, 0.013833265751600266, 0.00024392074556089938, 0.28525909781455994, 0.7005048394203186]]"
lsqQuery-azwvsXIW4BlwpMAVSdjpF9RLiCz8YkY_pZ4tHsajzWI,1,1,0.020695209503173828,"[[0.00011403045937186107, 0.9945032596588135, 9.956713620340452e-05, 0.005199957638978958, 8.311666897498071e-05]]"
lsqQuery-0Wvlhi0vnADYZa3YMzK-vcSdlNTWkZqjAzfTLMh5wowmanual_process,0,1,0.034811973571777344,"[[3.88867556466721e-06, 0.9986099004745483, 9.615431918064132e-05, 0.0008171445224434137, 0.0004728784551844001]]"
lsqQuery-CHnojlAjxnkLks3YIwPsDGMo6Ga27gLvyvb-Nd4F01U,1,1,0.02077507972717285,"[[0.0007622712291777134, 0.5645415186882019, 0.0014842194505035877, 0.4215269684791565, 0.011685086414217949]]"
lsqQuery-MjT3o6vYkmGWafX_Zmt9x_oAm4B6PBWLDrOyeXHlyj0,1,1,0.03066563606262207,"[[1.8008815459324978e-05, 0.9995394945144653, 0.00010980996739817783, 0.0003313520865049213, 1.2967495877092006e-06]]"
lsqQuery-x5NJb4wYIMvRF4hG9O2xdJsdxB35lFoA90TCOnhew5w,3,3,0.017712116241455078,"[[0.0019047694513574243, 0.09831210225820541, 0.010425328277051449, 0.8796551823616028, 0.009702653624117374]]"
lsqQuery-rAw_6aXwe7WDAdswvJ6XQEwGZEOv6sIBcyQsBUOV8nQ,1,1,0.02081131935119629,"[[0.0003634455497376621, 0.9927582740783691, 0.0007955532055348158, 0.004972800146788359, 0.0011100040283054113]]"
lsqQuery-Xl61ogW7mqJdkqmwd-VB6C05uVpKMsoRMxYHDdugtS0zeroOrMore,1,3,0.030320405960083008,"[[0.0020981021225452423, 0.17943044006824493, 0.04040342569351196, 0.7690386772155762, 0.009029312990605831]]"
lsqQuery-3aQa63Qg7ps-BlYPP9s9sd3hJxkTzSV_zJ9g_m1VgpsLIMIT,0,2,0.0295407772064209,"[[2.7090894946013577e-05, 0.05116765946149826, 0.9291982650756836, 0.0195621345192194, 4.473303124541417e-05]]"
lsqQuery-QJV3Q4FOWCCQDTSFzlJVuaV_lESCAFozS5ktAaICiCwLIMIT,3,3,0.02675652503967285,"[[0.0022860451135784388, 0.11964524537324905, 0.01490309089422226, 0.8399037718772888, 0.023261748254299164]]"
lsqQuery-8e9FNZeCh4Dsfq_zC-5ro08N6eSH5BrZ2rAM26bw-gsmanual_process,0,1,0.03511524200439453,"[[3.88867556466721e-06, 0.9986099004745483, 9.615431918064132e-05, 0.0008171445224434137, 0.0004728784551844001]]"
lsqQuery-i-C_V8LkPY6vzkdlHhsCHJU658dTOBZrgHnvXwxnXrQ,1,1,0.018720626831054688,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-FLkgJkixyfixo2G6Vm7mkELIsU0P19m5-r7LjYOaIbE,1,1,0.01862955093383789,"[[7.571162313979585e-06, 0.9999747276306152, 7.366398335761914e-07, 1.186234294436872e-05, 5.021989181841491e-06]]"
lsqQuery-NBYxIPvoFTc5ShQiiSuzQDZRLM59N4WPNWAtcNnCWuc,1,1,0.018486738204956055,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-bC1GEhynsraSt0lnGdxej8zTOt6Rp318_xH-FYnv2dgLIMIT,3,3,0.026610374450683594,"[[0.0018588806269690394, 0.1884935200214386, 0.016409829258918762, 0.7743409276008606, 0.018896903842687607]]"
lsqQuery-I9D7I8aKGxf8TPs4EJSiZKzdozMWTwT0zy3QiWLWnT8LIMIT,2,2,0.02953481674194336,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-H6hsxrzG5x---l2ypU51B7IOkwf7ASWmTtdE62NkGw4,1,1,0.01909780502319336,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-Pcv2eMz4XYHSwiiT1F-10riyOefJ_9uerodx5rjOtBw,2,1,0.026425600051879883,"[[0.0029227789491415024, 0.5321119427680969, 0.012625054456293583, 0.4376825988292694, 0.014657576568424702]]"
lsqQuery-co37XAGt30yLLGmKqpWSZleUrqM4ZOLVhgKmGKx_dJQ,1,1,0.020992755889892578,"[[0.0003634455497376621, 0.9927582740783691, 0.0007955532055348158, 0.004972800146788359, 0.0011100040283054113]]"
lsqQuery-CwmAR6z5tbNkzTz49eNtsOO3wC_6jcOmS0BoKeYCL4M,1,1,0.0207061767578125,"[[0.0007622712291777134, 0.5645415186882019, 0.0014842194505035877, 0.4215269684791565, 0.011685086414217949]]"
lsqQuery-xuHENKM3OSGPd5xjSko-R6KI5ZURTbDY9Y5rJQ1ITKc,1,1,0.032022714614868164,"[[0.01017973106354475, 0.5129847526550293, 0.009595111012458801, 0.185840904712677, 0.2813994884490967]]"
lsqQuery-1ZQkJHkUuHG4gUVBOEVn5_qQLSZWLfgtnL37IXyqN0ELIMIT,4,4,0.02277970314025879,"[[0.0003521556791383773, 0.0031422171741724014, 0.00044685578905045986, 0.004770772531628609, 0.9912880063056946]]"
lsqQuery-Mp7q0eIwQcssb_6of4X8A4YPKL0ilAMlp96QzRuSTTA,1,1,0.01869487762451172,"[[7.571162313979585e-06, 0.9999747276306152, 7.366398335761914e-07, 1.186234294436872e-05, 5.021989181841491e-06]]"
lsqQuery-OVrWUPxa9PLkxR0hwJK0IH-CQxYsYoC2qXEH6UN9XUo,1,1,0.020903587341308594,"[[0.0015183197101578116, 0.760911762714386, 0.010970234870910645, 0.2192462831735611, 0.007353419903665781]]"
lsqQuery-H5SrkcgZIgnowjcMcMzBm4HL3rvSFQdZZYF66AP2zGw,0,0,0.02036309242248535,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
lsqQuery-ZS8tOg8zXMkKMjO_jjGep3jOJ9HWiX71UVYIZRpCwvw,1,1,0.02069997787475586,"[[0.00041049328865483403, 0.9928862452507019, 0.0002607319038361311, 0.0032008818816393614, 0.0032416642643511295]]"
lsqQuery-JA5X9KJAmOJGTyAtUBlu3KsZgIU5dxJn5UePwmywlqs,1,1,0.020345211029052734,"[[0.00020853304886259139, 0.9937276840209961, 0.00015646356041543186, 0.0053559038788080215, 0.0005514123477041721]]"
lsqQuery-oGKSUiqfAiKcCbajMSFxwPM9PGOghXzIuKwaSSZBzr0,3,3,0.03447699546813965,"[[0.0007644483703188598, 0.09608788043260574, 0.011799704283475876, 0.8870629072189331, 0.004285037517547607]]"
lsqQuery-cb9HLmZkn301Ah6QBxeVEFyMj5QPKW6-rNO5Bmi5o4Umanual_process,0,0,0.020594358444213867,"[[0.9686506986618042, 0.02546651102602482, 0.00024524712353013456, 0.0009289397858083248, 0.004708645865321159]]"
lsqQuery-GPbxdqiX-IjletStlD6oXkWe8Fb_ri9ZN1HxG1vxTKg,1,1,0.018779516220092773,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-6GzhB26hPibrYHsox_JlAUC_pPOPIVjlKVFIYFJBglc,3,1,0.029735803604125977,"[[0.008346396498382092, 0.43854820728302, 0.014407282695174217, 0.37084367871284485, 0.16785447299480438]]"
lsqQuery-5akG3rDkhuUSUYG_yWbI67AohIJRmwRJqscHUQx64E8,1,1,0.018857240676879883,"[[2.9976891369187797e-07, 0.9999886751174927, 9.962613489733485e-08, 1.086981956177624e-05, 4.879742121488562e-08]]"
lsqQuery-FX8LMK7Libf1p-5xFVDX0uisQfqbj5MUlMHNt_mPE8U,1,1,0.018651247024536133,"[[2.8464723072829656e-05, 0.9995723366737366, 2.7527546535566216e-06, 7.2418301897414494e-06, 0.0003891503147315234]]"
lsqQuery-O7I1kytYoJWOqASedryca4B3oWC2mFA_97Oiq2DgoEo,1,1,0.02062535285949707,"[[0.0003634455497376621, 0.9927582740783691, 0.0007955532055348158, 0.004972800146788359, 0.0011100040283054113]]"
lsqQuery-cx_7zDzRQgkeY-tj7t26ko0JLMEnw9jBWH2tiuVYkQs,3,3,0.017926454544067383,"[[0.0019047694513574243, 0.09831210225820541, 0.010425328277051449, 0.8796551823616028, 0.009702653624117374]]"
lsqQuery-YhdMpTBEDP7mcnClDJsTc5__KHfp5N7aiEBGoRsZHuA,1,1,0.029155254364013672,"[[0.050504013895988464, 0.7619456052780151, 0.009077484719455242, 0.05886201560497284, 0.11961090564727783]]"
lsqQuery-1BwPg2v00jdj9jMi3oQfBVoqYw9arf1JPWH4txMcZy4LIMIT,2,4,0.0187838077545166,"[[0.00015886400069575757, 0.013833265751600266, 0.00024392074556089938, 0.28525909781455994, 0.7005048394203186]]"
lsqQuery-5dgzzWSuMoOCc5ICsa76X5d2JVcJ_RfFtzJYgqJvtXk,3,3,0.017867565155029297,"[[0.0019047694513574243, 0.09831210225820541, 0.010425328277051449, 0.8796551823616028, 0.009702653624117374]]"
lsqQuery-e03nm_fGtojNgbi0CC8QNtcetfAXKwLPe6jAyU3wGRwzeroOrMoremanual_process,0,0,0.020264148712158203,"[[0.9686506986618042, 0.02546651102602482, 0.00024524712353013456, 0.0009289397858083248, 0.004708645865321159]]"
lsqQuery-RDmBpnA-8sKTlw8UGhdyO9LUA64c6D0DEJvpghhAbkgzeroOrMore,1,3,0.02951192855834961,"[[0.0020981021225452423, 0.17943044006824493, 0.04040342569351196, 0.7690386772155762, 0.009029312990605831]]"
lsqQuery-22mnXsyHqN3PvrGgNIewa4HgQIdJvboXHsubhGgYgbwLIMIT,1,1,0.02207493782043457,"[[0.00021533745166379958, 0.9413985013961792, 0.014837709255516529, 0.04144424572587013, 0.0021041426807641983]]"
lsqQuery-zzYrjmYdtKFk0aZCl6pJuRitv7J-aeS4h-kigj844oMLIMIT,2,2,0.029247522354125977,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-wdg9SBPs4oMBhtonfoMJerP6twkSynaIKF-FFSKDRQILIMIT,1,1,0.022350788116455078,"[[0.00028482460766099393, 0.9435209631919861, 0.017810460180044174, 0.03578478842973709, 0.0025989841669797897]]"
lsqQuery-cNhzVQ1lTsD8_kPfkh30BypvBji9FOEu6Km_S_O9wMQmanual_process,0,0,0.021272659301757812,"[[0.9686506986618042, 0.02546651102602482, 0.00024524712353013456, 0.0009289397858083248, 0.004708645865321159]]"
lsqQuery-O7T1zSOH2fL9tkSFENPybx7khk_MwzPfcKEvpFRiqjA,3,3,0.021185874938964844,"[[0.0016210019821301103, 0.45010310411453247, 0.0027882119175046682, 0.5085700750350952, 0.0369175560772419]]"
lsqQuery-CpXUBQS421JS5QCMVcQECKyccR8mgWmMcY2Rbj23lLQLIMIT,1,1,0.02255558967590332,"[[0.00028482460766099393, 0.9435209631919861, 0.017810460180044174, 0.03578478842973709, 0.0025989841669797897]]"
lsqQuery-9pUqLDxloeAOhNxwEjFhigzS3YPZlca8s-IvynYBmW4,3,3,0.027060508728027344,"[[0.0033416077494621277, 0.09093417227268219, 0.020056216046214104, 0.841395914554596, 0.04427210986614227]]"
lsqQuery-DUL5c-3cSFL7It7HSKJ-tKcBuTEMPriBVLAoM-geTfQ,1,1,0.021587610244750977,"[[0.0007622712291777134, 0.5645415186882019, 0.0014842194505035877, 0.4215269684791565, 0.011685086414217949]]"
lsqQuery-gUPHpIrjrXNMhEK8kZg0R7czeXhzsn35yG0Xc8DZD3gmanual_process,0,0,0.021045923233032227,"[[0.9686506986618042, 0.02546651102602482, 0.00024524712353013456, 0.0009289397858083248, 0.004708645865321159]]"
lsqQuery-V_4hTAGAUv4y_9MJyetVYuuCn6NgFRAFMNcwwJd2_D8,3,3,0.018045425415039062,"[[0.0019047694513574243, 0.09831210225820541, 0.010425328277051449, 0.8796551823616028, 0.009702653624117374]]"
lsqQuery-tYjSCTx7oHQU94x4yyfi5ZPCkvDFYRoEd1Ry1kVQFk4,1,1,0.01865100860595703,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-KDoWRmGrFs9pZyBBZlVhlOJdDPDET1jbyOlJJjsfwvE,1,1,0.018616437911987305,"[[7.571162313979585e-06, 0.9999747276306152, 7.366398335761914e-07, 1.186234294436872e-05, 5.021989181841491e-06]]"
lsqQuery-FfFOsi3-_Z8zUgSVnBcY16HI7WWYWmv-k0dOYrNda2I,1,1,0.018638134002685547,"[[7.571162313979585e-06, 0.9999747276306152, 7.366398335761914e-07, 1.186234294436872e-05, 5.021989181841491e-06]]"
lsqQuery-lYCJvzzGVdjPfOzJO6xGQWrJaomPoPmOGDfZGKs2LRA,1,1,0.018254756927490234,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-zqoXDkzGV1r1YTbPQi6XyiU0be68Kjoi7S2QZdRB-s0,0,4,0.02129054069519043,"[[0.001491475966759026, 0.1194843277335167, 0.004101293161511421, 0.3941853642463684, 0.48073750734329224]]"
lsqQuery-2ke-xAgvOCOmQPeFYu3aqXSTO1wT6vSkwQEQLyy33LM,4,4,0.031196117401123047,"[[0.00014681882748845965, 0.0024596841540187597, 0.00017355209274683148, 0.0013731247745454311, 0.9958468079566956]]"
lsqQuery-OWdWHQgHH8Z3kbSEWa-zaneYRWq2jzaz6fZUPeHX7Ec,1,1,0.01833319664001465,"[[1.1498551430122461e-05, 0.9845805764198303, 2.124837556038983e-05, 0.00018210866255685687, 0.015204507857561111]]"
lsqQuery-EMy51k50E-MmUdiji7zg7S_qafZjHMnHdKvJiwgTiW0,3,1,0.03054046630859375,"[[0.009069704450666904, 0.45021289587020874, 0.01383510883897543, 0.32842230796813965, 0.19845998287200928]]"
lsqQuery-Enupv7Cmy12PsooZ-194HdlL8BVBP7bloUghKYiPsjE,1,1,0.02145218849182129,"[[0.0003634455497376621, 0.9927582740783691, 0.0007955532055348158, 0.004972800146788359, 0.0011100040283054113]]"
lsqQuery-Q6JHE4dKfsbi41RB4yCndzU4aOHvZMdHBIKcVLUuyjM,3,4,0.021410226821899414,"[[0.0011500039836391807, 0.04344203695654869, 0.002030618255957961, 0.08633337914943695, 0.8670439720153809]]"
lsqQuery-HLMMyQSKblEau8GELw4O_-X2EQDQWCpkUjWiMjP8I8QLIMIT,2,2,0.02925562858581543,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-XmFBjfO6QMgRmHa4WXPC76795N35egEpYx7L6QMXk1w,3,3,0.018068313598632812,"[[0.0019047694513574243, 0.09831210225820541, 0.010425328277051449, 0.8796551823616028, 0.009702653624117374]]"
lsqQuery-IyUrCpPqhKg3o2oOom77AcMm2wrn8DEr3qzcAXrp7ZQ,1,1,0.018779754638671875,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-5kQt8QHAYzKqTfGAd-j21Mq7POw7TQ6GL8YW0JTVMRs,1,1,0.030762434005737305,"[[0.00021048581402283162, 0.9641147255897522, 0.004240009468048811, 0.029546331614255905, 0.0018884415039792657]]"
lsqQuery-Q1oT45OG-nlBPhYe1xxckT2fE6rrIMfyzLjaoeguryULIMIT,4,4,0.02178335189819336,"[[0.0004037599719595164, 0.0016099382191896439, 0.00044442154467105865, 0.002766104182228446, 0.9947757720947266]]"
lsqQuery-WpgL3vXZFM_LJf8AXTWPtEok-aNFFQWSnP5heFsoMjU,1,1,0.019133806228637695,"[[7.571162313979585e-06, 0.9999747276306152, 7.366398335761914e-07, 1.186234294436872e-05, 5.021989181841491e-06]]"
lsqQuery-fiuxsksYdPoiDd2iITdev1HE7XZi3zX4AnwKtYqppOs,1,1,0.030244827270507812,"[[0.03728717565536499, 0.7886437773704529, 0.00974503718316555, 0.10628500580787659, 0.05803905427455902]]"
lsqQuery-nJdF09ROcsyfKnBG3VxRVfteYssghjMNyHHtKUopGEA,3,1,0.025578737258911133,"[[0.00036448563332669437, 0.5734599232673645, 0.3289293646812439, 0.09490542113780975, 0.0023407426197081804]]"
lsqQuery-4KCcZ-0CH_rQAyBLL_85p9n7jBnwSv-WAc1IbGDXCIwmanual_process,1,1,0.03627824783325195,"[[3.88867556466721e-06, 0.9986099004745483, 9.615431918064132e-05, 0.0008171445224434137, 0.0004728784551844001]]"
lsqQuery-YfAiET4MEufWw0pGrq8ZTftv5gEp9-9N2AnTEEFIC3kLIMIT,3,1,0.03945755958557129,"[[0.0007622712291777134, 0.5645415186882019, 0.0014842194505035877, 0.4215269684791565, 0.011685086414217949]]"
lsqQuery-sDQtNV0VSnLQt5pfwIZP4ZeApIOjzUyos1V7bLNlWsA,0,0,0.021131515502929688,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
lsqQuery-E8_pBdP6hVMzV2FBBabaAPgFa5kxdchxvbP1SBzwviw,1,1,0.018782377243041992,"[[4.482985332288081e-06, 0.9993616938591003, 5.398304892878514e-06, 0.0004227545578032732, 0.00020566083549056202]]"
lsqQuery-Cw3Uv-g9q59w6-u_a8S2uoPRGhM6hx3UlOnGeCnNmB8,1,1,0.01866888999938965,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
