id,time,nn_prediction,inference
http://lsq.aksw.org/lsqQuery-B_075qULjlhEOE9Jcnq1Csy7F-gZQuTF5gma40js1wk,0.015184553960959,0.015522741,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-HxBM-fnNdJIfW3sCnuYhldzz5Dp7gbFHB7oXJ0-Ma7k,0.023919429630041,0.015522741,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-nrl1I0A-NG3L6_x4MH64mEWKw9NrgLWroi0T3F33_6s,0.0100623530646165,0.019608647,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-VwNZubN929708c87PvpDKM4nXzN7XMZSIJLg9JkARZE,0.0166708709051211,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-FUY-w9bYY0l8R0rgT_QQQImaP9SfCrL8fI8MpATevFMLIMIT,5.375565990805626,11.687644,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-RjWYu7lDInChp3E9d8iJloHTUrL8cXIUn6gQGA4MKAE,0.0195069940139849,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-8AxrbJ8YC9izuNnqB7p3XleVpCPNSAg3P1mwM_S7Fpw,8.857271275793513,2.6606975,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-j7k-zc6lPVvTqE8vI52lUG7JSPUX1mhzO7vgEGafCvALIMIT,34.08844734976689,7.3532195,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-NuBEBnX_NRH-QgouCrzxVHmDuMJRJiMxw9CxX862tBA,47.41356669552624,49.731647,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-GMInG-BREo4pSuwjJKqSnrinDxCT0aj7p8PePnRNipQLIMIT,41.15084195882082,11.803973,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-D4XmqPANK-Hq-obuPSVs9-ysxTpICyv0rEqwaJ29TYQ,0.2471220244963964,0.42644152,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-ILlnKTxhp4sRWUZJ8WqLkp8M0ojpX4slg_2U0HtYxUELIMIT,3.716561360905568,11.803973,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-YkD0AT9gvxGzF1zhPdiOL4JvVhZ4XDFhBEN1Xf-QOKo,12.465884786099195,18.581497,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-tQy8mfvQiagYDYb4oY79uTsxKVdAS9sly4oB8ckyN3ULIMIT,0.031271236638228,0.014821129,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-BheQnVbNBLxNhevDfIkMfN345SdS_01cr16JFaq5ZhYLIMIT,43.5671579092741,7.3532195,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-BLaa998JTDs_eh2YqXrFh2QGV7ArFdG4PqtPnOuWffkLIMIT,0.0105807210008303,5.106673,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-4nM09TfpWFGPmcDdbJbFg9XTiD7qgZRbR31sNq6x8G8,53.84094950184226,23.555109,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-GDIQidn5IQldGPiKUZpbZBwx25vD7G8uxsivH39z3Xo,25.01432146442433,21.535753,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-FowFKef5YJ7OciTtiNQkOtvy2y5jf7bQ9fRiumbeAL8,17.175158231208723,18.581497,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-DX0Ub7i7dTGi78Z9go49CXCQPNzQxw6F4E5-z36owGkLIMIT,0.0396424109737077,0.023377333,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-SX6KQHFZq9m_fSEqP6tJR0h1k82maTn-chDRlD7fCgcLIMIT,28.783998244752485,11.803973,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-R--hSYyenpgWo1nB4EBvzvK0hSs9tKX8omsZmBCCh08,1.6306359010438125,18.581497,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-49uvIGbcu2FCEMj2LWRZEvKNS8iTcAFRUCMhKfRP498,0.0133543703705071,0.23143047,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-KcVK5sfhmf7qVuRpj56KyPm06EKCOp9Wau7bl6Cx7EM,0.0274674544731775,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-ArbVi4fAc-RYSSNPdnIWwNH6ZsPOj9jNBCG3eNuRiCo,0.0138888079673051,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-CNcsgva7mWk_bujcHXTceO6gA5Iw_UcyjjdgNLj1lCI,0.0079554487019776,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-D12AS5uTl9XhzrAAQDB7ZMA4JuagTRvHdZHLa0iVpmc,468.6193877334396,74.96707,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-kRbBvmSlaab6ZVzGmC4GTQzG55FvHj7IV4E_htQn-x0,0.3898864034563303,4.3137174,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-O3AEiSQnAbx8nxISOcELG1yYIn0gpPViP4bMaYqqjiA,7.533636995280783,10.122477,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-JLxlsvFkSNKenVL4wF-beUq_GrPZCJCFkHHJUNOG-0kLIMIT,3.697543829679489,11.803973,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-ECc6b4lQdVu3qr-fnQuZ6PyWl7_ykstjWQ4RyaS2oA0LIMIT,27.58425300195813,7.3532195,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-KjQposBNMROnMlq8is8GB20uEdurOd1vSDGKErty0Pk,0.0249403361231087,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-QIZsB0pGeBov6c_7xZuwiKxm8qIrz5tUx0Ihbmc3te4,0.0191201033691564,0.015593657,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-BTM_btYau3JJGSPZSnvUTdZzXxt3_HbxhwX8i6ZMCmc,0.0315339621156453,0.015522741,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-kDIqNPIcEKMEe2iLJv0myhemVgrbxqLLvCncIizkS9QLIMIT,0.0482259541749954,0.021927483,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-yqNLZAnfrfLLciOQ9yM9X3IidoIvfRtFNBzTaPqcB4gLIMIT,97.55800156171124,11.803973,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-QOJVma51csazpikXAykFETuf1D90rzKRnXOnpJgo-pk,152.15949023142457,21.535753,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-dOCOTGIHTe9kmgxF5Tgy3sN0UdUcv1td47e7PMvT-L4LIMIT,1.8645721152424808,7.3532195,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-wZKM7YjgYKp6axe1WSnonmhLcIzqb7orD9hpl4FsCAQLIMIT,3.707195128003756,11.803973,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-vp3uR8qhZMX1m8jXV5SN61BA32PQI5K0V3_QdTi7HF8LIMIT,3.818658351898194,11.803973,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-YnL1kV9knsa6pGuQ1U_CC1htXO3Nb7YPgRWfqMx8l6MLIMIT,23.081262360016503,11.803973,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-im11jC8rsEPwmY1YFL1Dx5AGfMBQNBgWvfITfKF5-0I,0.0048352560649315,0.025293304,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-tedTXlH0Ou2z6UOW0ILVT2PMopphqjBU932gVPDpjjoLIMIT,0.0409726090729236,0.048893105,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-BdW4wCTNfVk_UaeMKHBksrdRj7ZFBNwvYUeNr9qJn4s,0.0919621971746285,0.42644152,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-HvNrwap3sNIXfbTZtRG2hrJCUD7_UBZc1B0a5KaLHwkLIMIT,0.0263835676014422,0.017646536,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-ICdaDju2m5-LA3ZmnKSgfW_eIeOdVuUygOb9sUdQPNULIMIT,0.0399592307706673,0.023377333,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-NUMrhaG_AJCpJs6BnsHfwhvpjQxQ9i9TuqzsCO-bHsc,0.0468271573384602,0.22830822,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-cVYI7p4DXUqwixo_v73qgDRRNZlg7qjHyumJcnaYXmk,0.0766083238025505,0.18042919,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-26-eE6CifDcx5Y7IXSK6wJsmB20x0R6ROJcRXICr9RA,0.0326064378023147,7.295767,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-TAH7YGYTgLciZ4z5uwHcU8OCj7UahEPfEUTBTEN6d2QLIMIT,0.0350021558503309,0.017646536,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-dPrcnxcXsmaV9WgYkPX9mC59SjrcJ3rJPlevqcNTlx4LIMIT,3.676688684771458,11.803973,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-zzpzZGHoeXGIzUJTgOnKoD0_dMOCx6BEm8ZXAxXkKyE,0.0943395663052796,0.054052413,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-DasZX__xOBaMGLx5Nf9MBXhdV7dOCkKWmdp5lgas3Q0,0.0056768053521711,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-AOhSR865QXwQIZ4oI2kyvhYUwoAe8mLWmcwdCBolf1w,0.0265308655798434,0.017646536,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-UubXCPFCPKFFdCS7Z4_WmzSqiHtKMoRsvU2iHr6LUW8,0.0262324810028075,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-UKrvUD74Cl-sMpguklgjyeFcH1ZEFy81OROGwYdbkJQ,24.075054867813986,22.17144,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-aJL6x6zA7LcKtIU7OrjxszeD53T_QfDkBGZ-Nw5mItw,0.017676280811429,0.016003966,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-jBvtgUk5hFwAP6Lr3fufxK3g7Z6reHUmxYIB5fseWwI,0.1404065191745757,0.23143047,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-PO4z_jvTDxYfpzVEDrq-G4C_7WcToe2SbPUgF5Fb7oI,0.016531329602003,0.015414294,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-0YooRmVEBi1W1DGOWbKzlZfC8OU8VyyncAzhcasaslU,0.1913330952326456,0.07005613,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-cLUS1seRNwX-kTnhux4c4XzjTUP3_j_eUYlTxp8YVH4LIMIT,46.47430254270633,0.42644152,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-VLPWLfxBsnyVd3L837WOKXowc4tW7zlmQOh8pmbklkI,0.0895462408661841,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-GqBkxu3Uu0-FHL2k-kgMv-ujUfuzkqCrKtzidQRx7ec,0.0109927008549371,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-U2HtpFBWWQ9SFsas2Yrg-z1H3P45YYmMgAH3HMM-zKQ,0.0068387072533368,0.017646536,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-PhqY9P4r9oa-omTkZ0PFKYDkexjFJqvh4oKnarFs35o,0.0064730066806077,0.015522741,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-JKK17_sPCRnmC5_6j30IaDT922lctMv_BM3_uReEB7w,0.0149155613034963,0.015522741,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-hXXQjtha9K14T-04lBjWhSK2UpCaTQTRgnio0UlBQmw,11.927401337772608,21.535753,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-XpNZav26FlHGOg73Fet6hU_CIkvQyiJ29aXz5s7sRY4,0.014075644314289,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Rxa71f4o2dVryHWY--A0u4qUQoXQpBXZy1WIf5kMjro,0.0193739713480074,0.016003966,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-HmLezCsBzXmTFPFQY9txXxeTsR-Xc2eqP94B-u_ezkM,0.3352412215123573,0.22830822,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-cvq-wC85tP4CfKSLpVVRh_ey7LmdvC5gTMkH2tGld1s,0.0138077735900878,0.016003966,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-aubFZVpfZrws77pqR-nuOQRKDPX9FNPASGTRUBGDtFw,6.691262831290563,0.18042919,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-RIoreAIl2Lx4gdoR1_rS5D2xsiXwjwNAa1iSQDSI8sc,0.152779260650277,0.22830822,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Pl5AYj9TtUOJJ9m--olt9MfgWggOSrGkX31049oUlgY,0.0154521154860654,0.016003966,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-SuOt7JFWRrZTGno7eUKqsi0EJP1-5cxp7zv8ZnsgFcQzeroOrMore,0.1045402040084202,0.124427594,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-M_9O8jxNkD3RhNmamoeMwBPQ7duj66o71WxfuTvrKL4,0.1952748484909534,0.06256779,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Sqn-LtX6MfgykR47jFNQ6TlzKhK0DL77DPOWAyEhlW0,6.845317533239722,7.295767,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-ZoR-6zXhRwEKd1K88oN9BFvXLG4TrZxc0fizIi61FuoLIMIT,223.15552917619547,225.96631,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-B60dLEZ3MA7PRXNLUIy-HkaDdKuiQFLDEItw3U5EVSkLIMIT,1.8962349084516368,7.3532195,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-xFPoMI3YxBTlYZ6boxT6yr8dRK7aCokNfz0biGOqvUE,0.0080858419338861,0.045698304,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-SBF6BlG1-INaH89r2Py01V4j5VdSQUHlppCGXaK0qGQ,0.0410031614204247,0.036315463,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-_-j-vCKqDwZYWyNxIrT0rxSM4D-Zne6XSTonV9wjkXA,50.19135912011067,36.047855,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-T6clyzzQ84lnYh0PlsQaJKfoZ5XEC-k5uKClXdeVO_4LIMIT,1.89941967651248,7.3532195,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-G1QDny45F-uDOB8Dbyw6Jyl0U0OprDPpExu7TdCCUVk,45.68791512399912,36.047855,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-O9KiIOS_iUCEEKApt0flOSZLIt8gKqxpAWoeRTPZlxQ,0.3428222859899203,0.42644152,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-3SPehwO670-FXeWJmDwZklwsF_GqMQg2G-B7lF3GJXo,0.0837660313894351,0.05458063,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-XK402fvbc3sTj5jE76AqR-zuc_bJaRQQgMdSQprY6L4,0.0158925646295149,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-HOB_w_3h5SkQrGb-ioXwriZi8yAmIks_H3Ylj3J45pQLIMIT,0.1692220233380793,0.080330014,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-AY-5g5eqgtOgfDms3_d1CSlnumRGveZAcExOgTyPKeALIMIT,0.0134003168592849,0.067624465,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-MgKbD2MvGe5iJ9V5K6cSRuMzkdkrWbVUu9PjSgcXpYs,0.5727838675181071,0.42644152,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-uDDjO4PLeL0O3qaD0-uSneZjEzDGMgPxwSb8kYGz52s,0.0122806765139102,0.039754298,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-tOy18XbQoTZq49ON0sMCAsuwWGr3uZrJ8OMyKzUToFkLIMIT,0.0296422528723875,0.020325398,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-BjT7oiN7uY99xISZppsSkQJK-dGPYGxqnX_b0ZxR078LIMIT,27.89983559275667,7.3532195,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-9AS6b6XalUW10WTl-QCnG0OhkGIcOAqtfF3HSINxgS8LIMIT,119.09781309962273,4.3137174,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-N5UV-2_Ac3bhzDVhsvAqTcTi1vr1CLL8uBdnDcSnoXA,0.0154079062243302,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-aZkB0_16-IDXSnDSH6akWoXa2vGWTjIuw2oQslYb-f0LIMIT,6.145625740289688,11.803973,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-RdO_PgOhAoX9G9MiYPJLlbhLj2aomwc27Cl-g8TRGPYLIMIT,3.768121220171452,11.803967,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-ZdhlCn8z_pka4bLUTlwO8Ux-5PVEz9RXLW3ZkUHIfnY,0.0027597111960251,0.08504579,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-KAAb0DHzh0012oDlk1pCbTUULuaX7efbbY1TpJz4HqQLIMIT,0.0096097116669018,0.017646536,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-jhWnvGP7Rum_wlUd64WRvGP9amW4O4XNK25j6cUDBgA,0.0088295582681894,0.016003966,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-cbQx380rls8KC0yaYlGgFRLstBtHHLvnkem4ImLhVT4,0.0181093253195285,0.01926466,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-TbyMECfKk7mtgKGNhAuWBvVKepTGlHPeedZVmpOfTLg,0.0089081196735302,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-nS76nkQhb-DczU1DCrlIV-VHBMsnbNd5iRbP9mmbw1o,48.269661135971546,36.047855,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-mJ74fVGA8Bj_yC3zNPDX6DdIF8-ltJvFDSWzCE0ayKYLIMIT,1.9555293507874008,7.3532195,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-4fTWICHx0RSfWWrnq0grfsY2orpbw6LNJh4byc5uMN0,0.017252484957377,0.023697441,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-5pfs-0FjoO5woQMbK0ln2XYMtl4V-B6Vr1BDZcXqT6sLIMIT,27.611440894504387,34.071995,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-46w-MHy6wUwAgIEZ3469Dz6u1Atu_Up4qFRemjEkH-g,0.02525865410765,0.043200936,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-YBkqvTMu0YgspVzqCTlSrCwAo6vbLNoFaakVHNev63k,0.0263066006203491,0.03288453,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-aA4GbMZrdt2jSlthV65-AFFrqy1xktnlfZg-wNdmP_w,7.5327204043666525,27.405659,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-HOnGaBpRnmKp4SE_MNMjvifKGlqZb4V5O9psBlse0qELIMIT,3.838321271042029,11.803973,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-wcOQavbF4WKj4zkY-sq5rlzy_K_tLqedtrzpfwhyKtE,0.0075111413995424,0.026334126,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-aOnk4TbMymmqpiDInohoAjdKAvLKcYXpXljN7CK6Sfs,0.0522278261681397,0.017261848,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-58N76u5CpYMBLnXsr-jJ0tztNX5pQ1vAnPVN-_VlabQLIMIT,47.351868687818445,11.803973,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-3kAjY3BHzKXX9QKEjmM0QN9LiDHia_s-413TSW9F3-s,0.1034967613716919,0.22830822,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-AwurHM2Yapa_ycGZXhzRdIDqWAa9dhLlRmZZliqHo2Y,8.100582928707203,10.122477,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-S_s6gpuP4zEWwCrHdoHpef1XzszuFYULHWgi5Io1QsI,0.359698686748743,0.025293304,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-wnLMDuFUXOmextw43pe4T-fMsvn-5dVr9UFSVPUAfEw,0.0568551446000734,0.06266235,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-OmNDHbX6qgVnfq2A6ETMGzfEqp_dzfcWcSo6NTy1RYw,0.0173564627766608,0.02265997,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-0VBsWvg9EqJeolb_62bnH_JMT10Ye8wdex0tvtP7Sdw,0.0185579136013984,0.03288453,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-ESdF2ZBVOFZSxiczAZ_d7Uk8adXYIFV9YAr1DNpiAgw,0.011244732265671,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-BjWRybvVb7ucoajRWYIv7wiVtlsL1K7BJIrltAp0dt0LIMIT,0.0110742176572481,0.028076332,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-j_q6JXEaBbq8ZWR9LxvWH2SNrkRNqlMBsTt9r1Hsu1E,0.0235233064740895,0.017568571,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-5sK0hhhhgGjGX7Zu2V4YSi0ZkgIoN8wYGZc-rV3tqj4LIMIT,3.770486338684956,11.803973,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-eJ1NaIoscKH2nxxMSO-Vgs3O7VatQATxMIppVW1rB_I,0.0059996514270702,0.016003966,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-5oiv1i0aBpTZ2bsKNlqBU9qdamUAkBgpYIv5C5y5Ufk,0.0076061698297659,0.014823541,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-H4p_gVdTS_pYt-mGCiGQUmSwWBPOT747Jo1vXX168Wg,1.2544858840604622,0.124427594,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-aBpzv_Xi-xL3OsovMjAG_DLMtDz6szZAocuzWdqF5L8,0.0245289163043101,0.021589983,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Bkyz6nJr6eyf7QPzghCMJCe6edkOslRLeUKEVKrckyk,0.0185204415271679,0.017715225,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-SCf6JkQciKZKqRpVHmyM9sQiMailf1Y5YXooXpPs0Po,0.0302967578172683,0.025293298,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-ys-izZouAa6SMFv1OCb7PETTBgnu9gBOSbDaicgu5pMLIMIT,40.39505412553748,18.700909,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-07_p_v_Kk8xgEc9SCN0a-se5-p7fZDBLQutCtahoKes,0.0223520149787266,0.016003966,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Pk9IH1c970JNbzhKFEF0iVxmqOd8XE6odXTdrvGEOMw,0.0214266317586103,0.01559365,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-iReRDk0ylXXScv5g9UFURvWjlndyhWtyN2rro9gr1lA,0.0189397931098937,0.016003966,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-tnNrCRA29I2mrYosw530-nxC6IFb601a97TBqlKXMt0,0.1091135473301013,0.124427594,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-JRcj8hkdHxw7cQGLbPLaYc_FnW4YOaigu8Yb4tZUMkMLIMIToneOrMore,0.0309655206898847,0.021927483,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-FE3YIWUqBcN0EGY7OsOzxNFHaG0i__u5inzfH1ipnJE,0.0266189668327569,0.01739984,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-yFsGMyTC2HV7VsvSkU52SxciM8Knt4KBJ1uHUqxB8ggLIMIT,17.3420029108723,11.803973,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-u7fzmN5EEwd_LnCBaJACmZ66OZukIyzTy_d2Au9oE24,0.0154942944645881,0.033933137,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-TE9Bcu8wTL98gPp8WlkqPnOU07W14AuXNjBSkt1nYw8,0.0468327440321445,0.23143047,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-LYRScXFD88oYsH17ADw7PGpIp2lSe6uBXkPZwsd7rrM,0.0084187611937522,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-M57wwCU02dvKXqGLogRjKrXs63GpUAujKvPFG7oyx44LIMIT,3.745839719971021,11.803973,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-ww2pwGcjWwiFZStmi28jb-FTQD5zWYnSVHr1D9HoZGw,0.0097282007336615,0.02265997,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-c5bY8BnqRodE7JBsgVOn770dxJ_YzwP9CJ3nUh3J_ckLIMIT,3.76244139050444,11.803973,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-CxbSJzNtUL7DdBl7-4kV8wTmNMIFCQ2yDnpsOchrG50zeroOrMore,0.099707672993342,0.124427594,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-YyuIm8cmXy3CmLSeqajjlCITN4GA58CUUkzHmycYjg4,0.0244801839192708,0.025058502,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-1GwgqsxaN-kIAbv_YR2fnsoRHFmeeNhbO7lZNzBfadALIMIT,59.71744243614376,0.42644152,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-nyI6r7AW78OEOFEAP8FCIMMUtHhznG5TjGyn3q0B8YILIMIT,117.37452246062458,4.3137174,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-ZxEyLncN_38klAlKoXKTVFheGSPicdg_qscvsYDub5QLIMIT,44.18507689610124,0.22830822,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Zc_giy96QWz6bJyuWOHWWABoScN7SzdBaWndV0yN1AY,24.335313181703288,21.535753,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Rtzwc1mToAIoz4OwGoghKZJ_QX5vHpe6wdXJ7PICoc8,48.32606766310831,36.047855,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-j3P6_A5D3DN6o2bzp2DMOnOYaTvIPKbqpEpwOIwHn6A,49.32642981596291,36.047855,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-W8oovI8Nk8IzVBiufyeDPQs6J-t8oNf_vcU9TEsd8kE,0.002391035358111,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Ql-Z7TN9w6LHpWACPWoBIgeHMf0a76ZLOs83JJFtr-YLIMIT,0.0099744784335294,0.021654053,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Sp--QPngKPCvnnGAAAG5SaHMFZlbrHsck348QCKfiWoLIMIT,0.5216943168391784,0.028865617,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-AW9bXkb0DtMm7_JzGNcZPf8CGYrwVyfs8vE-cb4t1vALIMIT,0.0308293774724006,0.021927483,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-CEHifGJxmEAMVY86mGHtL7wKjCbCy1OCgbFA3l8M6RkLIMIT,86.64808383584023,11.803973,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-G6O-3Eq9FzUduW8QU84pgfpx6jJGxMMtC8MvjvRekA4,0.0165815961857636,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-5obYGTiMi_jZhwXLo4vd78mQC3fFwgdoDCicG5UoTdcLIMIT,35.94247057413062,34.071995,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-3fA4H2spYYOfWknV45xsHBG3j3qSA9d3ckyDplB8Hgk,0.0075954049825668,0.014823541,5.975099703555262e-05
