id,time_cls,planrgcn_prediction
lsqQuery-GyIuV1EnLm-4XQyJKPRepDjL7MM7e02PzrWRN-p0LegLiteralModification,0,0
lsqQuery-UYG8DMttPzToddM-mLhy8Fn_MMfPgwEX6zH_0KRWMh8,0,1
lsqQuery-jbK3Kmux12gfjl3mIDYQCifBJt3FLA7_7rgjLG0H-FA,1,0
lsqQuery-9ItmpnXm6RHjsTIN1T4ldTqQIMNHPaTFmGGYqZQyaKs,0,1
additionalWikidata4942,1,1
lsqQuery-dUGjkZ439YUwWhamyYoBzauYuk8CI4etVFj5n4p6qxc,0,1
lsqQuery-3GAcfYncGBppnyxb499607gDiFezRL7MUVI6pfT4kxM,1,1
lsqQuery-drHSL_WNqzhy5IMg7yEcF98abq01-1iscypgbOLVTtk,1,1
lsqQuery-Tw5UmEl3wZkR7iXwzpun6UD1TdJCVGjf62H8azqJemQ,1,1
lsqQuery-rUtxTEOe6h7Kbb0R0mDUxxsRRvpgTd1YHpHbuEeJ1hQLiteralModification,0,0
lsqQuery-bcib2aqqzXTHtsi31pVTJWYex01Ept2htVueIKFT0ek,0,0
lsqQuery-ZO2MkYVm6dnU1_BDC0IP8aZYs9twd9cP8iWSIW3fhxc,0,1
901,1,1
lsqQuery-wjjIdsKM5HwQPVUclUhHy6Fm8xyDrs2eEW_OUWWk2Wg,2,1
lsqQuery-1e6loRQfIz5GeEwb3P1k97i4k2C1_O9MNZMfPCqG44E,0,1
lsqQuery-NI-DGaz8mJaITIScT_Ovdhg5XuFdH6L2zC2bNmISMao,0,1
lsqQuery-_zwQtxg6FS4IrvkaNBQgfCHJwJjBQDbkKxpdwih7V98,0,0
lsqQuery-zLWltvafKQJp3CVW4DeL02mCE0J-HaYX--NqYu2DGLU,0,1
lsqQuery-oSI4h6e26kD28DFF25837oSfIXU6En9CMdjHv4V5MSA,1,1
lsqQuery-yR-3cgtde2nJceiQOH45FPzeFOT4YIAKYdrwXyQ9kEMLiteralModification,0,1
lsqQuery-e13xolo4wnckF7481xv8DgofShJeWJbmWs2AGX8jKdU,1,1
lsqQuery-Ea6yqSB1rsTrFNfbnghggz12UHj2EhDA9O7pZ_vRYkc,0,0
lsqQuery-jJYE2Fus6NRWRJrNg0HVWm8KiV_XAj99HPp4LPXnVwE,0,1
lsqQuery-pKPX4hV7b29z5cVOc4iAnLxW5CtwXxorvLCTkFvWEQU,0,0
lsqQuery-Ww7f_kQz8LIwZXKRPBV2q3zAHn7rkdSLVos2hhLfN_ELiteralModification,0,0
lsqQuery-Pue4KNNV4jTcEXz8uYR5Ftz2xWseMFcNFbOhWb4PZO4,1,1
lsqQuery-kAb34BszJTejMdNq4FUB2uKZJrZleEEaqtFBrHDTltELiteralModification,0,1
671,3,3
lsqQuery-VYek06xhEB8AY0bem6-KE4k99q3oxcsez0EMjsvQ05QLiteralModification,0,1
lsqQuery-OgXRfv-vzn3UQiKtqFgdmwuNT95vZIHPIRdqaOuU-JU,1,1
lsqQuery-TzL2O9CWcEOhI1jYhY6pYq1CfYcP7GEJYy5G-ZFfldALiteralModification,0,0
lsqQuery-I7UWg1loIQM7o6_3BUwIgmVRkFCyroZlHzEkDJLNdFA,1,1
lsqQuery-l3XLd7QTI1CyB5wC079vWGhMLI54F9osqhO-dVGt_6kLiteralModification,1,1
lsqQuery-0WQHRkPzErd84wPs_NzBIXwrWUrFB1_VJrqha6Ys0LE,0,1
lsqQuery-Qc7CNydJ8CXqKMWjNiUdB5iD0ICAwFb_eqpsEtkVWnwLiteralModification,0,1
lsqQuery-uhbTffhNxYL32PhWA8B_Pu3yrtksKDOhk02RE4axKpY,1,1
lsqQuery-vUZQtJPDHOgWvW40QXz3q161zm3Rd7kKJtfPY9LUP5A,1,1
additionalWikidata20944,0,1
lsqQuery-JGrC_PsYEzvSxFRoeUxmed2gXHgic2RoOxVoY5gKkEY,1,1
lsqQuery-vYHRDwWR8XxDX2wfy7K7ZCIWeCOc9Ne5gET6XbHpQcs,1,1
lsqQuery-bwypFsM00WLSTyRjj4yj57mH_olY-bDF8xt48nJh1vg,1,0
lsqQuery-BPivughuRzq1A88Mkfkzow-PYR-iGSyURfJHtx4gXi4,1,1
lsqQuery-skgxqCXADUq_TaJpEaZ40ozDT2pal3bAL6EzWeeUd_U,1,2
lsqQuery-k7vTJzm3CejPgyuz9wbUOVEXVV2cHlALE8edd-P5Icg,0,1
lsqQuery-HK21IaGa-_IouHlwbrzWchPQvQD3RusieSbMPJxheRc,1,1
lsqQuery-Oj2pNCnXYb6b92K0crJWNo6frYFen06FYGtbIzAkCS0LiteralModification,0,0
lsqQuery-Owe43QQSYUY2mi6U6w4U1FsTVsvjGfrM8w4J4P5d7ok,1,1
lsqQuery-IVh-sgivT5LL_o7ECnFZHtumtDl1FIPe7IHlL2Rtb3c,0,0
lsqQuery-o_2uBcwXKfIyxZ8ADhgD6fm9WTSR15c0i_nO6qTA5_ALiteralModification,0,0
lsqQuery-IwTK7Fn4zWNXTr1XKsEIKQswQuZsC6I1uDchRqJqgx4,1,1
lsqQuery-9ofcrqBGPWitVwuW_4zL6HvRq5eoiyzzNQqePAC6GjA,1,1
lsqQuery-EPM8Uu3ORNSfjd7pqfGTcE015iGZfJ74FAuP9TtNzG8,0,1
lsqQuery-qPJXhro7fAWROOqkv2uB6UOHOc9V1hMnhJLG-SQ21dILiteralModification,1,0
lsqQuery-iYeqCijNTf1PXGuyhT_9hsvJJ-PkyN_zVCojm9n73vU,1,1
lsqQuery-XKqdgu2s2JWg-F5lNMvb_kUmwK7IuWtx3n4Yj26gRqI,1,1
lsqQuery-HJQvGRDS883VwK5GtSgsO3DXnrjYOGHGljwszxRD0EY,0,0
lsqQuery-_LzQpZicSAjBxRh6RC2WY3ulmIfZ14mpbvbMucoQhj8,0,1
814,3,3
lsqQuery-yFzzl9kWRCvZJAXLu7P2ABaXwEHF9ss_dSMmc0Aoh3s,1,1
lsqQuery-VIrI6xEQqtoOW8SnQoasJH5E9XUwjsHv5fT8vZgerPALiteralModification,0,0
lsqQuery-DG9M58-YIRQyCS5unSUFPe2bz6gnQ1wejvkJkylE7dU,0,1
lsqQuery-bMntmH4F0hW9vsRTG6J5Yd5K7V9qwdxcVcRQnHaX5r8,1,1
720,3,3
lsqQuery-28xLde0DO2FUFCdPq2XmxWVj66FaISJPgX4Gue0WmrM,0,0
lsqQuery-6H_0zbD_dXxNIbrMIEm90mlQFP4m2PftX6Pea3InzU8,1,1
lsqQuery-Lfglsr_oyrF2VoWqhc0-YDf2dUfnAMYghYdJktkqgho,1,1
additionalWikidata15662,0,1
lsqQuery-VQ4rmWUyLRKXqzLiwhKFvGMdbqoNcXJHRJIHC5FLxWALiteralModification,0,0
lsqQuery-DDnvLiHC6coIsodT2MVCFCj-ygsOt_rGzch4SEN9Kes,1,0
lsqQuery-Gd8xSF4sB7wGG5lM-1hzQ8nr7O2sgHhWd_iQyhVsZdo,1,1
lsqQuery-M9z7yXMxPYasbiqTOrsd4hbLYgXmtN6-In269DIQZCw,0,0
lsqQuery-5u6RfbfvVMtZDA8-YVUqbUku2e_yHsP_5XHeJBI091U,1,1
lsqQuery-pLC8s8n4g0TXmG41Si86uNiwgReCLQNRP436fGbOgYwLiteralModification,0,0
lsqQuery-Nif2Sfxfie4JQPXKeaM_xU9k-2wEX8h-YDGEptEJbe8,0,1
lsqQuery-BMkNYDsrlyvhGBtd7UcBB3_ITJjW3AaU4CqVQdE9b38,0,1
lsqQuery-BxxeD6KgiFD2ESy_1R0IMyGpn0HalF1rTNrKkmlGBiA,1,1
additionalWikidata33343,0,0
lsqQuery-qOTZz3oXeUPWKZNm_0dpJI5gOdT5hQXNuFNMQYnA1jk,3,1
lsqQuery-gHOCUlSz1YKZgMk_Agw7U8ULZmv_neXzZb59PALYr1Y,0,0
lsqQuery-KaLjcTHjgF0taLESV99h5zkOKxhIBeR5EBmTNxxUG4I,1,1
additionalWikidata119712zeroOrMore,1,1
additionalWikidata115397,0,1
lsqQuery-_oLG-vRRhOP1s0cjXIMGcuNAuVuWoYNgpUbJa20SqzoLiteralModification,0,0
lsqQuery-BbRW_TBlwRMoifvcWtzbpovube_Qo_jlNIOUoeWph_ILiteralModification,0,0
763,1,1
additionalWikidata20059,1,1
lsqQuery-N-MjUAowksToerUgT2sweKMEIX3ANnavR9jFR1g5Gwc,1,1
lsqQuery-0hmPCs7nrYMpPKQhDhM7aq5qHzxaoMqQf5TNuw7pLMk,0,1
lsqQuery-CymNdyhTUiO3N4d7RX609rMtggB9_hxJnENl6iQh5r0,1,1
lsqQuery-6fCsxpeEBTRIVSPmQWhfx2t1N-YK8kXQUEGZu__61jo,1,1
lsqQuery-Nx2nQxKRmLySwc-gGnZ-Uu4ij4v7CNnDgk05RN9nA3Q,1,1
lsqQuery-FoigCzoR5D-y66Vggql8hRIqrNp90JDcb-vwFccXDSkLiteralModification,0,1
lsqQuery-Aimhhm5Y7pqcsOWiuRzPQWKCJARGRLDpEqIiiVaw0CM,1,1
lsqQuery-uzCeftX_GaDfPSrLVFGIPlyc4Vu9BFyXq3goR0kKZ5sLiteralModification,0,0
lsqQuery-36b9kCXkwueoDrqeX-XUAuNFxCpp2iMvP_b46ZkNmbk,1,1
lsqQuery-_MFLOWlQ-W7fqQttxz7J8APINCtFpXsWiM6aXDMaZrkLiteralModification,0,1
lsqQuery-P0FKDT5NVFIQhHER7mXvdtKNPFujBkHX_jNWMOiFY7Q,0,0
lsqQuery-1B3X-QBJnVeZjNu3yB1qHpm1ICjAXq5h8DeLla3HO2I,1,1
lsqQuery-HQbfwz2_zcobxi5X9qX6r4z8bgjuEd0oTbuDOdetvXc,0,1
lsqQuery-XeTPNrJdaAwTSIqQmJ7DSR_8vZFz41lfLty2L6WDjoc,0,1
lsqQuery-GNm_z33aaJK4yeFt_xzFhxIAhnX1gMjRL0gsUR5axY8,1,1
lsqQuery-IwTgZoxp_CvIwws4mIUjJj0AqrRxJN8JQ1gqZpHl4Kw,1,1
lsqQuery-H9BAuwZzBtZY9nLcW6HTusIEemSyJsuq-nYI6d1YBMc,1,1
lsqQuery-BDvX2l_ssm-KeM6LPw5rhxGOyeuEEYbBjMa82-XK--Y,1,0
lsqQuery-NXcxwEKI6zFQBU1KHo46AixpuJ02ApkIDR4CdMY-fkQ,1,1
lsqQuery-Et8Q06j5OW-FwCQ_l6oDst9X-k8_PFeMJImQaU-AIpU,0,1
lsqQuery-XRuTpqWdhkHgD0q2xn73yhl-qMqEOCJBKY-2PHwh2bcLiteralModification,1,1
lsqQuery-lHaJuZgMSRxIxmxyXCPx5RW3pLK_RYecZU_V11c9kTc,1,1
additionalWikidata110354,0,1
lsqQuery-52rsVfvGOBa5NWpmzSPnCbnJCjKC8GqeTEIWP-c9EA4,1,1
lsqQuery-BYFgKbF68IF79k5T-g9mhc_EAMTakQD8ayY70BVBfrgLiteralModification,0,0
lsqQuery-Dh0sU7wCLg4wj-bfsp3EPdQom1vWFFMozHd4dFCcqZ8,1,1
lsqQuery-E_p93YzQ7_QwTlmzjUzB9R2kw0Atz5Mlcmyi5Wzed8w,0,1
lsqQuery-AVwBdDZEV03j06miuYwPU9tOz5fMSil5mC3td_VQLoA,1,1
lsqQuery-RwZXRRxr-sa3xSsi_3DwdCnwKmzG8ADu-1p5DH5bMGI,3,1
additionalWikidata818,1,1
additionalWikidata30049,0,1
277,3,1
lsqQuery-IMbEbl05mgbw9W5JofLUlnLYnyjpyTYm5Ym6jFnBi18,1,1
lsqQuery-D4hpNLbdrDrzbpdFgCX_Ozafw8YntxsDTQrB8w79VpU,0,1
lsqQuery-jRzXcaPZ6uYJdVTwxQ0zLEsID94UxLujwoN1shedZh4LiteralModification,0,0
1164,3,3
lsqQuery-RoL1BZMU80DSqm8keK4Yep1Qe_3EYh-WZI0fhgj8TTQ,0,0
641,1,2
additionalWikidata84729,0,1
lsqQuery-CT1djeYh7ZYNWXAxOFil6N7IAK7VvKKMxd0r4Q_8Ro0,0,1
lsqQuery-Ai2e--eBSSd_PsAzm6C3pUVboBYP0KIlTQB00TB5rIY,0,1
lsqQuery--8x7Z8FTG-D7z8ImiM8VXUSzx38NHc-d9TqGoEeFAPw,0,1
lsqQuery-vJMINFFDofxp-TJSIYCpSsaEdCFybd4ZjrnFsr9uPxU,0,1
lsqQuery-YheEvKW7J8jDXRvs8f__RAQIcQb00mzYi0L2PFd2z8ILiteralModification,1,1
lsqQuery-pDzDWM9eIbD3AyTWhgZwIPsb6XGUFouqSNlwdVlT40YLiteralModification,0,0
lsqQuery-0Zj7BHXW_QnklAN8iEDXR7KChKAC_AlxxRl4VLwOswg,0,1
947,3,3
lsqQuery-UEkAQbu--mM5PxFanVlKMLuv4yoK1WtbRpfmjoKqY1s,1,1
lsqQuery-Xq6ETJs0zXRRnz659LWUXzH5JilpLzfo5oYdThudLFM,1,1
lsqQuery-I_VhVjMntm57qk8jBOsxY7_BBXnvQL47otRh3qHsw_o,0,1
lsqQuery-W273AHTVDPGDJWydgfoNV6ihI3N-kgoOD4HZ5ih3J4M,3,1
lsqQuery--wq8_CSrtUiLmnVh7NGZU8NE1l1n0pZ40gdC9jEA5Gk,1,1
lsqQuery-UVXAYGyAeL45GXxDKZA24rw6vZEY71usasXv-HeGBL4,1,1
lsqQuery-YKHWYRMCzrUdtz-g9NzmcEzSKowS7EjkCmfr7kPGx5Y,1,1
lsqQuery-lqPNgW33tGVSnJeywxH5R6LjYtha8nLozmsK84c2PnA,1,1
lsqQuery-N7a_v2j6rVDE-E9nRoTfmCLX9eaNeGoxst2MoyKleM8,0,1
lsqQuery-tTbZapRr4URVN0W7dVRp2pOsgmh2AfI5xzoMncQbWcc,0,1
lsqQuery-EUYuIjvtAli1Oz2a4Zfm_CABi74B1c37ej6uOnJO9E0,1,1
lsqQuery-PT71lyYCT5LYkcVktRPBq-tvGgokCBf85ABZ0ppqln4,1,1
lsqQuery-U8X5kfUIKM30TgffZksGzo3fFc8pxNvjLrYj_1BnO20,0,1
lsqQuery-YpbisaWHbLoet2GsLNeeAWrDLMc6NmgQQ_SgxPHv1hg,1,1
lsqQuery-Eq1fDuPu-hKUm482xHo-nhuEs2IPxjiuTH3pm4xyuOw,0,0
lsqQuery-J-Y2Urr_Y5uRE5sg2DNG9DUqwdQyleL3-fNP6dyfJ8ELiteralModification,0,1
lsqQuery-HqufzC-71P3lHNk8WiNoJHrwQeLIDNBHVxsxiJs_kuc,0,1
lsqQuery-AU2zygka-qiflGq6NxQ9IGT5FxzrTtIGHiTZZXuBTZw,0,1
lsqQuery-bcZVSAxkkJmJu38AbgOJe8IReV2Eh9ntuBsZJ7COh14,0,1
760,3,3
lsqQuery-txucso4zdLefx5dsBR-NqanK6ZxuoZQx8FeoTuwIqwA,1,1
lsqQuery-GB2TVDTL7ceWlGYNWXJ9_K0ROSQ_S5kjV-JFK8HnV0M,0,0
lsqQuery-DHeVqNud0x2tXEszc2lo28Rs-AHs81gpKqe9wiF1ljcLiteralModification,0,0
lsqQuery-DOtZJoG_LwHTCTHAdCGPQs56oZsvYp70E7e4g7gzaaM,1,1
additionalWikidata36215,1,1
lsqQuery-qJzP8rQ9EsUPb5f5gOCo-yc6pPBfAWIOBv1-H7NhYNILiteralModification,0,1
lsqQuery-sdfgELVHPi0_de9LPa0h_MV8EjB1iaQyvhIBsORKk5c,1,1
lsqQuery-AqfSvOEMtxSYdc2j-wyKQtr55RFMVSz24AmXHgAACLg,0,1
lsqQuery-KTcIvVz0er--gdhh5gYb7_LWlbCl76IMu3C6cp6ib_4,1,1
lsqQuery-XY3GxP5aWl8wsmB6lgPbJUNkvT0Y6c7uF0af4x3RW0w,0,1
lsqQuery-SyMF7NrwlYOefIft9X3FsdvU7CkArmgV4kHaQm-8diQ,1,1
lsqQuery-IOolRIHyKdgyr4c0lIHo1FUz_9VOSEFfWpJ8u8onM4s,0,1
additionalWikidata31438,0,1
lsqQuery-x45_hc3Tc_ep91Jjw62a87uy1nxWowBxt18anVzcB9U,0,1
lsqQuery-gJfr9SnJ5aQlbZI71az1kn_3vhe2rFpO3k37zGQoia0,3,1
lsqQuery-RebauMm5fjbsbuqXLCXukSGi0ftflUVqPprqdKuU-eALiteralModification,0,1
lsqQuery-EpBkBieUMdwKpouZEltNvpI7VPe7xs4sRFwlJM9_J3QLiteralModification,0,0
lsqQuery-_LpeOrTijZG3Im1OCjShDZcKkGM69yDYcRmH3_q0OCELiteralModification,0,0
additionalWikidata61964,1,1
lsqQuery-GsPoIXpGMeA4j4zNfFTtCBDrma77WOwr6jsk1UthqIsLiteralModification,0,0
lsqQuery-M5jAX4YZfcSzCwUw7sZNCih4VWYJfB5MT7sG4bNASYo,0,1
lsqQuery-BP_OEM0S02Ll3_L3mLn3sJWfFS3Bgkl9Yna4FUroLTM,1,1
lsqQuery-ouKgDntagnmcH_TQiCpRzcao4F2TRsFbFUdE1tN3EbILiteralModification,0,0
lsqQuery-0ciW4bfiTxYx5NtAAJ0YYLeqilf1FVKrzNbAUi-Z8rI,0,1
lsqQuery-XK3cwACpxp1vvcHwh1__dEAxj1BUOwtAaJGPlJnWma4,0,1
lsqQuery-VFgcJz8Vmj7BSuJQEFODaMngfRIuivDwcm9LeRpwzuI,0,1
lsqQuery-X2UnvxXN8wSlIAIAy3Iqy4tKQ2xJTz5B-E7eKqisMRk,0,1
lsqQuery-M9mkss5Getq-t3wln6-TEXqLbmacfJjXoLup3fCzzL8,0,0
lsqQuery-SedzwDt9rVJYchGKyLLNZgsrmWD2L_nLWIJ8UFt7bxM,1,0
lsqQuery-c4V1fPNUuYbOZS0ZUNPEmeSwbOn8WqzTAXPgXLaOWDY,1,1
1291,3,3
lsqQuery-MiJi3abKaQKLRs40ag5qFSqj4OvOQlFM6hPl0yJRYSc,0,1
lsqQuery-dyDFhoV3AWNuGHkK3hugvqIHbBmIBSkLYYwI6Vms1A8,1,1
lsqQuery--vN730klJGhWoMKktgXtxItVIX1atifhbFn40kaeEIo,1,1
lsqQuery-QsSCVZz8a_7eMmfdZOaqn1X_b1CocCKazXDcZ4SIwjI,0,1
lsqQuery-uDEpPuF706c0M3VYGoPq3dO4o_dtSf0G5YaZphtH5OU,1,0
lsqQuery-lcqgWiQoDbnrkk0c7KZ7QA3agza2l6XkSL0ETrcpdpw,0,1
lsqQuery-mCOESp4RPu9RY8Ovt-0QVwcCnXj2HHeBMVvLkUjc470,0,1
lsqQuery-TMcjAargPK1Bk9rSVPeVXUikbQCCRMfk9j8zfrwrTtc,0,1
lsqQuery-0wkTk-Zhg_DjzubfEKNzGeUiexrHvurpTsbNwK7nPVo,1,1
additionalWikidata34538,1,1
360,3,2
additionalWikidata34418LiteralModification,0,0
lsqQuery-pB5UoZWxnFeo5KCN5xL-NuwZjFqyz5MIwrsIWMZL2acLiteralModification,0,0
lsqQuery-8mTFv63vK1JwFG5P4uNbaZv50_oFaw2XgyKerX4Czwg,0,1
lsqQuery-h-1hZ_LjU23kNnBe2-a28FpeQ_1qeM8f9v0DsmnL458,1,1
lsqQuery-tImtyMX-f7hHYtRm2yh7D-VAqHAqIMHmp0gK9tceFN4,0,0
lsqQuery-AGJ3asR_IRvXtGq1YH_qwSmfcgcufyTBMWGcvvUDg50,0,1
lsqQuery-VLL71R3Sw8AOcCRJALIsc33LgGWGZ9VjJ3hwdd6fEPo,0,0
lsqQuery-SGEZRb2MxzmYBsLnallExca0pz_BXLtLyTIbdhgqacELiteralModification,0,0
lsqQuery-6myTixnYKiRAVqV8Fa5i_gVvdp8Rxy2mO4oivFu6-ic,0,1
lsqQuery-CclP1lUQw40w15rUS5urytywfTx91XYK1l0fMY5krpo,0,1
lsqQuery-MS0qBSZJQHMwsTsi8IKs6dxxmgJv68zg93Gk5SGlDeM,0,1
lsqQuery-AuQmV97Eb3eLk100QnvES5RLj0KytZRT4LvSpqBnI-U,0,1
295,3,3
lsqQuery-eA-_oTkPhvg69tygrDjw81En1Lk2TmG4H3usXrpnemwmanual_process,1,1
additionalWikidata107669,0,1
lsqQuery-ATwMf5ts9bqnFVSc6N8feh5dD5HNHxwnUOk7pXDnsEw,1,1
903,3,3
lsqQuery-HxYfCkgape8Oi8V0msegaumoaADvQR0SklZscbuYjHMLiteralModification,0,0
lsqQuery-MElG-MNhlQlF_lAG3b9Rlx5Nh-edtEo8iQgg99Y3JxU,1,1
lsqQuery-OGkq4DcRd5RjkSXlqRGcoz01pPWqAaCovac4VDaVm_0LiteralModification,0,0
1050,3,3
lsqQuery-SEZObzoDbbBTigdUW-h2-MvVqB7_OAvRrhTr-cQGl7cLiteralModification,0,1
lsqQuery-_9J_ltj_L5JWVof4MvS6eaocJg8jIIofD1BgqVK9Is4,1,1
lsqQuery-J-0gkLMyUhQWpdLZIEpN_jXbwkdxgXAN4-WevbMNQBYoneOrMoreLiteralModification,1,1
lsqQuery-NXdDaptqyPD2ifo9Rh3Uu00loxjsJta-6HBsofSQ3yc,1,1
289,1,1
additionalWikidata23044,3,1
additionalWikidata51290,0,0
lsqQuery-CXRQOJpnRS1noGZ1kArJ36EBARz1Dk3kZXBdhyAL9IALiteralModification,0,0
lsqQuery-HCcuasi-eOFMyfRCLIXv57OYVJojg_LFVd__Z9JIB5M,0,0
lsqQuery-HWWSJH9LpaH8pnXQOIqL_sJaayOcTdDoY1he14KURlQLiteralModification,0,0
lsqQuery-J7n-Leo8BtnkjRfBXUYNO2AmaYll1k9AN4hKtb0gAxk,1,1
lsqQuery-qJt4MMGJBVBymli5cUvw5RvcAfDLCTiHI_V-0OUauTs,0,1
lsqQuery-O6ZSB8n4q5dHmQ9WsJ33z8Lw716qozaDj6obZYSxjQ0,3,1
lsqQuery-eQhYA9m1A8lp0HV7ifc8_NVslVJ-y-k-R6wzmwP4O7c,0,1
lsqQuery-xZm2HzYEReZ3ZczvlOuhTZukwZ6FrNvX2VlJlh_anA4,1,1
lsqQuery-Zo4STcu5GPC46o4gcxiDMGVpHYGI2vSZXjE7HYiKwyg,1,1
lsqQuery-AHWOZCZOAUx6O8ts6Vjv5UQVti9CYGlRUX-745H0Ukc,0,0
lsqQuery-3QeTdexlbVPhhMF4vOM_hP_9rtHvGT1ETa6rq8Ox5vw,0,0
lsqQuery-JninfHM0XUfTAPGjab0RKbmX7cBHRz7cA8_n9o6aXjY,1,1
lsqQuery-DhfvCJxdIAvD1ONt__JcofqEzjxtBGsSkwnOO91Dpkg,0,1
lsqQuery-RnaiCn_tLcALQTwb--l1I4f2lUnj0a3ELgnj2R7xCXo,1,1
lsqQuery-4TIG2VlHUNXPnHTlnpSxsMdEGEYCP09NIYL3LCw-k_cLiteralModification,0,1
lsqQuery-_zU4aO7eaRBfIgDd3YDjGuPsJpyXEqAGcmJlTMqyW88,1,1
lsqQuery-zl5jZH4RQDlsJqIkMi2eIF_9hL73STEb28CO9bULg1E,1,1
lsqQuery-DkxNfiwhUxOv3rQnTtTDOU-QniMCH431ziG403K0EfE,0,0
lsqQuery-Hn8uv6WbOLXmW1J5Fh7WG50WWnQvAPZ_GIE1zagdIbkLiteralModification,0,0
1306,3,3
lsqQuery-B3MrQUOqJE4JbnJNnU3VHGfYy_y8zKfCCEEnoHxVU5c,0,1
lsqQuery-RueL2trm458p5C6lqnmmirihn1yv9S00Rp9CxAgl7ks,0,0
lsqQuery-slOWXzrslZuO32N3paUR43W269MltndkGotunz4hHJ0,0,1
lsqQuery-um5D54C2I70J8u2IIoSXTRulSx4qXSlFCWvTJx-Ds2E,3,1
lsqQuery-cW18nevQTQJqf0WaAvQQbUkWGs2pqtmZbJKfZcVAAug,0,1
lsqQuery-LyduKZa7Pgl8II9fdZTw-_SGDMB78bqhhHgRFeeIkhELiteralModification,1,1
lsqQuery-sIuvMKjQS2mGzdi0CAW2cdTEynanCbVIDh7hRQp77DQ,1,0
lsqQuery-UDT0NAVBxlgLd3NrGPM8rEs4sDyZE5XiXuQ9a9gxAk8,1,1
additionalWikidata33412,1,1
lsqQuery-dpJ_fAjXJGrO0AUB1Lpp_aC9fNmDNO08xhVuDXoCN9E,1,1
lsqQuery-HndyR9PJztWzpfHdIQxtcYuJ8pZ_VdQqnyZ1yxBrf6ALiteralModification,0,0
lsqQuery-NFslmS3VQUcNns3Sz5Aer5FS2ax4JDTyba07xnFDDYkLiteralModification,0,0
lsqQuery-s8Q74Psi-9KQSLru-6hJJtZ6P1eFEzcw8cqFKfC1HbA,1,1
lsqQuery-GNTE0KPH9MIAd1oapuQMNy4aK-HXNVerBGPGIvnuyBc,0,1
lsqQuery-16KGuPc0C0f86JNDS_EGQCGY-05-3FN-E0CWab9-PbQ,0,1
1118,3,3
lsqQuery-GmFsCmlqHPTqzVit-Jn0iJggfciBYrTIKxQCWPRwZSg,1,1
lsqQuery-hVjZA5NrltR_mg89Dd8VjU1QrkZHR4t6MpHw_Xt6JMULiteralModification,0,1
lsqQuery-EeSiuZd6yglGKDAvKzoNt2K-t3ncpY90tIjV6Z3ztOU,0,1
lsqQuery-UjmS_FLYgXmTx2IIFJPvLPwf-9-3L0kAIMfWSHtUTdQ,1,1
lsqQuery-qmefDUbdL0rsX_uW0PChVnh02A0hKtvzDKehUHFBfTw,1,1
lsqQuery-GakDo9ZBIfO7uJ84sMaTe3E5-T5r3MdRH5b7XvVLKeo,1,1
lsqQuery-estY1VouNvh3GRDdV4q2rf2eR2gBKE_4FHXO8z6IkWYLiteralModification,0,0
lsqQuery-GziyjoUkOvzElFXnk9Fgohn2eFGs7_3FZj-9znqW7AE,0,1
lsqQuery-uFYl83qBe39WASs0Rgv8gVQWS3Ec1FapC7C7tSVPjcc,1,1
lsqQuery-Qx8GX7tm3oiIT7eVQIP1BviV2yb54K7-OjoDKiv4dOM,1,1
lsqQuery-pV45A6MhUyH_3Htm5nr_EapYiJnFrI8b3RVRWxR8RtE,0,1
lsqQuery-gIkMkRUrcOokYOGvS67LwD3SxhTu61cfp807uEqdhGE,1,1
lsqQuery-BDjyfEIAa7-pCPjwhNwQFNXtHQGWpd45GmXfMHnSm_k,0,1
1312,4,3
lsqQuery-F5oF3lDEdDavCuUJtir-YPjKVwsUybxsUm1dnxFylY4LiteralModification,0,1
lsqQuery-e8mZEFW8fG7aFqKo2_7yd2Sc2q1s-SArh2eG_zmusRY,0,1
lsqQuery-DGhW4LDl80z1fRTXw6LWXXP14IwDSWEn9fkyMt3DT20,1,1
lsqQuery-htHe2-LmbFkE3s7Q6rqCVbXEiwFPjsblwocLs1EH46s,0,0
additionalWikidata61929,1,1
additionalWikidata22800,1,0
lsqQuery-UQIYsdYokox1Uj7yWILvn8_1qkGNA5xrp3E_RhAadxs,1,1
lsqQuery-58NyJCh5zNzuz5qaAhTH__k4UW7hV7k8zk5NiEsohCE,1,1
additionalWikidata28637,3,1
lsqQuery-NN_oxoIt6hS2ijkDkQdmfYN0hF0qShgMJyRwRxe-nzw,0,1
lsqQuery-m6grIhjNL_O4aQf37jHUOEWkDjpcgvHAWfQsck9U2hY,0,0
lsqQuery-I2U-NbECIQUGB2emZC0CVAHLlon24ua4za95cOMaq2oLiteralModification,0,0
lsqQuery-GQA8CJP9hvqd6-UZ6R8cKAX9bpmTbaFF5PJdCJOcXFg,0,0
lsqQuery-HNohyX3YS2G68wS-aDvUHPU4hN1idY2nH5VRun2Y0ywLiteralModification,0,0
lsqQuery-POGMcjyVvLHHM2_jCbM5fq44muVyonp79VP3vdGISI8,1,1
additionalWikidata50093zeroOrMore,0,0
lsqQuery-jnCUQLvqKOTJJ73d4PWinhUmjNHYeD4OFzjuLy34Mvc,1,1
lsqQuery-ptu62oKK7xU7oTKLnO1RmR8CpGvBI6yebW-ZrMbkxQ8,1,1
lsqQuery-cH_9F5biylASt78qkflGB7E9aLJ2FjfikvqnXqJDwk0,0,0
