id,time_cls,planrgcn_prediction
lsqQuery-HKY-347CQcH-bQrny6Ysg-uWAl1e7yydSSbsetNRbjo,1,1
lsqQuery-ocileM91wXa8i3M0wGQhPtt9ZHhmEyVT_GCFLyI5RdoLIMIT,2,3
lsqQuery-yjK8MuCgafu510Xrm8QoMEj2-Ow4RGhcencSJSIhcto,1,1
lsqQuery-31XlOA79WXAp41wPCb7yUo1H2EPLBXh2yGcJnFj7ic8,1,1
lsqQuery-RnYE4Nx0V4ndPBomWjGFWGgnEXuLLKYNfxu-SPrgpb4,1,1
lsqQuery-DqPVklgL6gV5GS726MSnh6zbDGoCIn6BMJ8oE-9kM3ILIMIT,2,3
lsqQuery-DQN5SEOp-AKiCI5wRoW7rcTFGq97_N-V5Kthm_B9b98,1,1
lsqQuery-4KEfQXKwCwcEOEwVNhIO5hhrphzV8D8QvSFw6k3GDOA,1,1
lsqQuery-1OLG7ZhW3SUomu-_heN2_AqWCa_ZjD6fRmuH2rH6tm4,3,3
lsqQuery-yQW5l9SU1lqLtqskA8TQ6mwIJm3ttD00qIps19pmbMkLIMIT,2,2
lsqQuery-HBsjFBNLvon7hvb-W4hXqtP0unEgdvPE8RqcJ78T0O4,1,1
lsqQuery-xv5CDT36YPQhKKIXjY7Xw1a2d3YeLjAIO2kOJ26dybE,1,1
lsqQuery-ksIVuqyVxSKXqwB3cUQsxBlYfUky1DIaVEv0AskS-pULIMIT,0,1
lsqQuery-oCtle8rfeZmBpV-ITFdM7NW_zGJ4G0G-RuLwUER56UoLIMIT,3,3
lsqQuery-9PMpaRQUQDid-GIKVysLPxdGpgAqWZKgI7krQk-mrx8,1,1
lsqQuery-4AUuefPLGuEw2zJBmAIkE1-nyUYSwzlRKAn380QIwYsLIMIT,2,3
lsqQuery-eoJl1sLp70Ks_wn_RO2JCok65SiJec3-FO42HjmEVIoLIMIT,2,3
lsqQuery-cMR-hzi6RXoANS6pDFj1mUlcRV5YbQjPlgPX4AVd318LIMIT,1,1
lsqQuery-Z8ijIGIXFI_2l2F2R2Jk3ZUOSqzDm0_vfS9nWYOhT3QLIMIT,3,3
lsqQuery-O8UeWTH39_laJIZfv4k8J65wusctbpFnE7bs-9mIEXwLIMIT,3,3
lsqQuery-AzdXdevxBHKpzcBwEDgI8Bd680RNaBrVea9qx_dI3y4,1,1
lsqQuery-VwxGyB49dJwODRzTB0mcyqjNNhtU4yaARCMR2ASTev0,1,1
lsqQuery-AbipsykOB-71w_LBoIoyg2ZbI82Lo9BNnYLCsIwkBsQLIMIT,1,2
lsqQuery-TRNf4kuidH4j6iEV0BoL0xG0WBtqb_PRIEtHBJZ1w5U,1,1
lsqQuery-o00a26tKQuTj-2Gr35-SRE7Z_piK17pwwQftdwHDm8c,1,1
lsqQuery-LpH6K-jQttSDv3O_TfVKVNmZ7av1WFU08ag5Cmj1lS8,1,1
lsqQuery-G-2a50KniqXs2knMkGLpDqaG0OHrxPSYA5SUZEvsTmc,1,1
lsqQuery-GX0nJOEZNatXhrnXmryNGtsXQNWUcTqhKpRXppQsz5MLIMIT,2,3
lsqQuery-EybxumBKML2xpRvP2SJM_ztRS7LkHDHZOkARX8HZJcQ,1,1
lsqQuery-ajcbyzz1i2Z73kgofR33yK7_danJ144xOIeeJM5lb88LIMIT,3,3
lsqQuery-9n6zBzf3mOawmXML3VbQJVaQo1bqdAmMgMcpBBXs_iM,3,2
lsqQuery-HFlZf2dX1s39MbvCCO6ffYjKjw9ygePH0zEBbZlbbFM,1,1
lsqQuery-8rsH1ekdAVZyMfB92gXQ6Iewxr0v6ahyj4Hc9szhMLc,1,2
lsqQuery-fNZ2QgtI6gZEzDU84MiuPz1v7Qow_7k_L9jKcJ3LdKILIMIT,2,3
lsqQuery-eEQJJi9QrdM9mru-FncDWv7g3RnwNcKGyEBCkSPlaDU,1,1
lsqQuery-HXDhhIHfUfEy67-3198dfTnyLyTq84J9Np0gsp8J_kE,1,1
lsqQuery-o_V0f7sw-I7LG1ngcq1wqbKH_XFgQ9umWiTKAXXqiT4,1,1
lsqQuery-F7CL0LXN-680Ldd9DK-Vof1KBb7lLH-8pT8n_oykW7ULIMIT,2,3
lsqQuery-CnwdH2y43pelnugu7S7WNWeFt4oGteq8uBMeTWuVGFcLIMIT,1,1
lsqQuery-O0s-AuORbA0vV5h_ez2KjNTq_RVCrDGZ7R5_WB5YocQ,1,1
lsqQuery-AgR_sm3-s-2gyUPzOFM8AObC5jy0Q6P0UMPhnxsNotU,1,1
lsqQuery-FoOAj4s_oIiu6Iz7aL0r-oCDlvnil3Kwr7T58TWL6xM,3,2
lsqQuery-DudOElm5G832Nc3z1vkLTZo07rbWhpzwkoT2ogBlB1E,1,1
lsqQuery-rIn-2YdnRscyjahfnU91lHFN_DmrAEyqCNOTRp5LlIE,3,3
lsqQuery-3Na5hNqXFuUzNWyItt0-p91rRXy8zoPJlFraI6RgwO0zeroOrMore,1,1
lsqQuery-BOw3NJvF45eVZwWDTSsphHLV0S9s1yCZop52EQvrc3MLIMIT,1,2
lsqQuery-XLAXfvB068W63UVDV0U1P3EIiVVgG0M-wb14CbW3mr8,1,1
lsqQuery-EM8nX9cTYza46RCOC5dJYxK_O48qDzZ0bI30P0y5LJkLIMIT,2,3
lsqQuery-s04dhwzCJE947HAz7T-R93hlEAi_oFBejBL6K-mgqX8,1,1
lsqQuery-lmr0Q-GiNZPg4K5Izf5ec1eWXQrAN13Ny5ya_V34WiwLIMIT,3,2
lsqQuery-aceH1suqM59CWcNwAMW2SEX7wEzl4FeEjPuH3WZdyEI,1,1
lsqQuery-qU8zvc_RFxgPA49D7OXfqfK8DzE3Mb_MlsZLixp8Tkc,3,3
lsqQuery-qsCCve4jyCC2vU1UUn1bfhrO507lK30PwAlOdDCOohs,1,1
lsqQuery-VZbADCHcJ3nUbjr7RX3hBTIZ8JIXA6nh1Ipf9AWwCyw,1,1
lsqQuery-MHsZpTuugRQuX5KmgBwyZKSJzS0RXFZ6_Ynw1k-gPRc,1,1
lsqQuery-S1vP_joA-3Pe8iY8eUm8rLRgZ6KcKgRPj3ru1XJ4OBs,2,2
lsqQuery-RF2zTR7hvwkC-ChpxDV-oguql6TShpTSGCLbny2wFFQ,3,3
lsqQuery-GMbKOy_TXFBCN8CGVwcVLUenFpu3SoyqO0L5q5fqvwI,1,1
lsqQuery-Pybo6RO4wDXjK1lx2n0X28HNk-1QS9Usl4gcNDd01TgLIMIT,3,3
lsqQuery-OP_Vj7oDHgdCooOaykv2w4O7ALr9v0sF1m713KCk-Ww,1,1
lsqQuery-04Ctdxyo5W3BZGVQpMsmQ_l6hr9pilyLvK1bBOsugLM,3,3
lsqQuery-XOiRmNBIvg92Vmrqk646C6BXE2vdw_RbuoCsAGJ4WKQzeroOrMore,2,2
lsqQuery-hq1yPN3L_V-ukV_3_Dl-zLKI2oQeXjTqtWPb9W1N0iE,1,1
lsqQuery-PUAx3knfe1UQ3yFjBNf_swtLjnGaMj4-ZAytvi8xXZs,1,1
lsqQuery-Fd5fA2H2_y-4iHexuAoDLp8tsUcA_M8q4qmpCC8UH00,1,1
lsqQuery-P5Xoj3t0u-3PWZbSZSbCu2ZGjjzsWRY0V38v4j2dEgM,3,3
lsqQuery-ruZLiKKyFLyGoje_Uz0sntM04Xle5X8-TQ_PbTn8IyALIMIT,2,3
lsqQuery-VGaegWHEOXqLNpB2_ixV3kZK4sw6R_llfnJdj5QvOjM,3,2
lsqQuery-P0ZX8T6vspdzAH6kLnmApof-GwZwuqJbdIwtHJuJ7m0,1,1
lsqQuery-WcHEwoQXD2kWmQdwY_fBMh-ujeu5UAbqkCl79SmMBjA,1,1
lsqQuery-CEv6eMTGRjDr2otYldb9gT8oYihfA-C41uuk7h4s7qE,1,1
lsqQuery-rYwmkHiyp5DkmNv-4iHnvJ2vCa_HIY_Fjd2HTfk2QywLIMIT,3,3
lsqQuery-XHMUDs8r0X9_VcBESfAjhtSoldyucbbM8ZsNVGYKM3Q,1,1
lsqQuery-FbeOoXMo6bqgyZRop72ShphBcBqqqHpH_FFSOqX3zbsLIMIT,1,1
lsqQuery-TvWOQVJS7agB6z6nN1CdhaN6LZdXdi9lLa6jigUDrpULIMIT,1,1
lsqQuery-3gcUWXlYLMIkEfOgoL6smzIGvrTuPWxI7tkDE_5yrgY,3,3
lsqQuery-BcnmvBBUdk8QgrVku0zslmOBaC0TveupXJH5DC1antA,1,1
lsqQuery-r77fgiQ8MuRkqhkvBFp-lXHBVZbiHpf0VNqY6sx53cgLIMIT,2,3
lsqQuery-JJI3nQef34RQrNGgeW64KCk5_JHP-FNCi8ga8lF2NUcLIMIT,2,3
lsqQuery-qy-l04kFv_F_WpUZGQxvWAJbNnPC4Vb4eG35lmk-cQ8,2,2
lsqQuery-XfBxAxK50RAlJzJPrLFNPfmfYbQ7XbWJsd9I3KR1TL8,1,1
lsqQuery-60ePcLY-qARTY3z_WRTWQ5BmY7QuWqKl1VpJhIQCKig,1,1
lsqQuery-gUBdLiNFQuWTa2WpCY7C6f0sJpTZFTP4VR4XxpyETpoLIMIT,2,3
lsqQuery-OvPrGSofXj7EmPJc_w0t69CtX-JQEULQY4LoUp6LqJQ,1,1
lsqQuery-931ScJlMRZbtF6jegreTO9UTbjGRXiWF_PpeNjkchWELIMIT,2,3
lsqQuery-2gPUownvSPDMikVW_2t7O1SVkn8WvU2oiCKGVdKQjh0,3,2
lsqQuery-OQonkpwZJUngPRLcoR6RfUhuWQiKIP1fMVZIEYIQYwU,3,3
lsqQuery-bEcVpVKBJ7oi9lMm_gSMZ3p8vrn4CzpDyAaemWXFUWw,1,1
lsqQuery-26vV_RHPAKtHJOnw8O5ayeKkZt5LAPqudA-zdPAU3tc,1,1
lsqQuery-tQ6hwUgDDydcb33dlx5YpcDSjnraM4_BUbb1mhfgjr4,1,1
lsqQuery-N-rhfWzuTfjj7N3meernF0gQtb1WyakShvKZykQf0J0,1,1
lsqQuery-Ag5ie084xOWlcVBkjV1m_y4eeEydmVxX_OcqSnipX84,1,1
lsqQuery-o_v2qVUpqxdqzl_gOIghpY4yUM_B2F_ZxkvKALqlhgImanual_process,0,1
lsqQuery-SWFUuG8TWzp67BShIVqdmbxteXu9LUBPBjWsrCFX1Fk,1,1
lsqQuery-JDhzJX4mzS1bMVBeW22CuvS1-3elpnnAgr6bPKKlPrc,1,1
lsqQuery-XocSbZ2oEHyzzLLAxHghhytFmPZmdcfDN96IGIzU6U8LIMIT,2,2
lsqQuery-K8J8xGCCLLY5by81pEH4lMPkjHo6Drw33Q0WrEN_ew8,1,1
lsqQuery-DXmoc3D1eynQ31KlOI7-GrvNewfiKkgQEctzAwc9spQ,1,1
lsqQuery-yFUb8PLOTycEW0V7hm4O-w66ND4kYPS1mscAI7Gwpxc,1,1
lsqQuery-F8ZZDlBZ_DpASlTWWYyIviwNaGeK1PJSnkO07DGd_1E,1,1
lsqQuery-QEBHpHwDHRKAOsErrcYoOjd9-dEK6ge5ReNovFaNBWo,1,1
lsqQuery-A8-UdIROUNuLYhof6m3mVSfW93sgvnwzJKD79G57dDwLIMIT,3,3
lsqQuery-kkEoT1sbJE5TqEdF7482BnLlaJ_M5Gtv-5r0OKoSCY8LIMIT,3,2
lsqQuery-FbFbrsYX7q2s0ebe971-JDXtU8gEjuGexxW4sshQ2K8,1,1
lsqQuery-nAA-wxdj7jn4AVZcsFALg7RO9WbVWIj5hvc1zyZSNOULIMIT,3,3
lsqQuery-sMmHH-vMr95L0MTxr-OeTX0lsYAQ8nzJT7MFuuafNAELIMIT,3,3
lsqQuery-Bkd1ayjWMnwkbnV1ibx-P4gV5nB4V0vpRRG1D6pLMn4LIMIT,2,3
lsqQuery-Oj1YYu3GPSQILQZoBcRg3VmfcnSjDwds8guqdCEMLfs,1,1
lsqQuery-duJVwXwRGKVozzL8Mu0e72TxvgTSclxrDfRoK402bWg,1,1
lsqQuery-Q4G8JEfRQ0MiK1LlpuZOCPG1tWB-UE6uh2Fwnu7vv1A,1,1
lsqQuery-15I0KZjCqUmoP5WxkFpeGp3wK3uAjxB0Vd38o6YxzssLIMIT,3,3
lsqQuery-RZtNpNpKZV5BXRn9WBrFfLaZTTHQNg2dUfGqRUa2XXwLIMIT,3,3
lsqQuery-KEfKofMmiymjMTlk6bxILYno_Ik4kiyA3gOZ4YQrPaELIMIT,1,1
lsqQuery-ROucQ9uTBEGtNci0y_cfwmYvgB6DoFAx5XphuxIf7TI,1,1
lsqQuery-C8PPwGdyLn7J2EeUw_t4YJyBevSVuJZuvn4CxGlzPKYLIMIT,3,1
lsqQuery-PTOqXD3isTtRkjHKUb82mwMtuLXiCkZB6LxyItXOWjY,4,3
lsqQuery-XnY9w5WUwjzXqgRwKAF22sF6bkYI9FPEElaL6bCIK-ULIMIT,2,2
lsqQuery-InJuVc3WWGvKeUm_mmABijSs9G_JdyvmZnJIlV3WkqE,1,1
lsqQuery-4DcM_GFicWSMWSG8HGHHaYDPFN2ml2C1rxpiaBgWSTYLIMIT,2,2
lsqQuery-rYAXXrEJzSI5QrwEsmeQxTzUK6czfiH9zhIG9BlaG9wLIMIT,3,1
lsqQuery-h4GATDFu084hobAvxme4GXLOpBHzbkBWwnW-ZN4E-Xw,1,1
lsqQuery-Lkul_F0M0oGEjbKI-MB-MIX9jvP0jW3n7iuS-DewLeU,1,1
lsqQuery-UJrkPygNWfc003R1ce2r1N0peaSWKTSO6j_HXOuDlz0,1,1
lsqQuery-UNwPcMwD8l8awcgTR_7BpwpdZg5Ths--ZLH2z23I2Nk,1,1
lsqQuery-KEOS5D-_ty51rbOa4e_mSaT2wdGqjoFvNnvOXYZuRV4,1,1
lsqQuery-3X_s9_QLUNUfZTdK7LuQT6SfLLn3OOl9buoiZahfeE0zeroOrMore,2,3
lsqQuery-M_B2knD0oCGWy3WCmglkwCZDi-5TeUJRqeR9ngBL-Hs,1,2
lsqQuery-n-Kk-rrDaPHlmrumACzAQZx1tfgo_TXDx7gcbhyC17A,1,1
lsqQuery-rMhgRD1OtfoiamAGPOqgkcMqvC8O_J_oR5j7DJHe4FULIMIT,3,3
lsqQuery-FIB3xBRJr2R6fICIIAzqiLbDzLqYteRsNQqmavOTvr0,1,1
lsqQuery-DdyxHIWBe3R-nWLbKpkY8JApbKFIZY56Qgj5HPdtQSULIMIT,2,2
lsqQuery-fA2XUr56o4h0eonTdOzfJVmzsCbk-FQFtoBd3tvsyN4LIMIT,4,3
lsqQuery-AAxEO7uGItRNkc9VUufOFhMrla111SWs2zLe_MVrkYQLIMIT,1,1
lsqQuery-Cp7mhMidmWBWiIl5sG5VoKXehzMeyoZjNSJOCXce9KU,1,1
lsqQuery-TobcjtsHmA1nntRoor0ALLodQhLZjBcvSl4EBL5R-KM,1,1
lsqQuery-hHmRBKcM6iZuylF2x8YVmopc_bcNDoxUs56UmMozt70LIMIT,3,3
lsqQuery-0qW2xq4YQBrQQBzMKSgMpxZPN25Hu2oYHrDZfcpTPX4,3,3
lsqQuery-PeY1i3ZjF7wYJbo2woucKqAo1YFsmnWY4kTZeFL3qqQ,3,3
lsqQuery-AtASkvcUuz1PAcRW9weIkAgL-a3YsaMxyDS0mVsZgLELIMIT,1,1
lsqQuery--NMmWxzJnkQt1huBebZw8qdQZ5EdgFjeVPWFXPT7rBE,1,1
lsqQuery-xItgz5l1lvotnxz9exqpz_vgD7ESPuXUMIrPlG2uuLs,3,3
lsqQuery-BL9ZmAzVDZ38Lf1Gid0Scl4gXn1D66nCJaeXi3rTspw,1,1
lsqQuery-abbnDxBbjn86YLTP1gr0Lup2smwYQYX00INKAuRBJiMLIMIT,0,1
lsqQuery-yFpCLS9p0L3t4gapf-lCEMokiQhcr2H5a-j-ARECXQs,1,1
lsqQuery-RbIWahxCBbIovf8t0gdmWMzk1afJUUtwTkyOHQIHJKQ,1,1
lsqQuery-lRIETk_DB8NhhR9mCw9_5z1RlpqVploogfm3anixTdI,1,1
lsqQuery-Mq_oKc8nXZf0W47kr000ihNJE5OGtFVN8nqQoxIhLiA,1,1
lsqQuery-sbxe-KTYMkMNHC6kB_JpxXoAS1DYbjfzV3Kvkq0rCaA,2,1
lsqQuery-g2pTu5puQyaKlJLE2Qv5bt55MONOqAmq3w3toh5wQP8LIMIT,1,1
lsqQuery-EVv3kI2xr2TfKIHjSOaGhVOqhgeo0x2UC-XoF1IlKJo,1,1
lsqQuery-HB2hgXaGPxbDoxCLNj-US6NEgHlPY7DFf7I2ec_AGu4,1,1
lsqQuery-GUZfRQNcIJZ7g0wNJM8YhGeqcTd3HAT5dCKLk9p2eC4,1,1
lsqQuery-S2gfjKKFDkPV0khKoxzZCEq5J5enUokonRW6bueIpKk,1,1
lsqQuery-DXfyH4zlk23JZR4vzrjvaJlUNYuwZ5TXPIlL17pX0tMLIMIT,3,2
lsqQuery-SmdlQ5du_9Cu8VZeyPHjep4g53k-pJ6ob9G4Kj72Aas,2,3
lsqQuery-J_1pwilP_fKy8nOJ8EQjwFnflFETu-cUuuJ-5No_7Sg,1,1
lsqQuery-OPBzh9Pz6LMmjwPHxcTKTuYCG8K9N56EN6TsJHaD1A0,1,1
lsqQuery-Mk4gPfHGdQD-jLjBT_LK_p9DXbi76rrsw2pXDyYKVoE,1,1
lsqQuery-BPLLX_Z4dZJOypuum7gozfxsoN1WnrHuWkdQT_icXJE,1,3
lsqQuery-wswyA4yyXbvHqQgHFPxDtI58i-YBognbY5mS4kgfFH8,2,2
lsqQuery-ESc13E_HxgdfcybSP_S9O2JzXcBHnLsggCItvoaSg0w,1,1
lsqQuery-WIg8XaBS8KCY04tB6q1UfYkwXZokg3VuaKmSTDGOxyY,1,1
lsqQuery-FHn6prKanZNnxlwvJr9nFYJyg38NGnhJ3czq__tEA7o,1,1
lsqQuery-S8JFhQgx_ez1KLeebggmh6I4PkIA_vYXy36BUgL4B_Y,1,1
lsqQuery-Jz2UnPFVFGhrKUZjYFb-LGmiSTdbX-NJCRexVAQbAEM,1,1
lsqQuery-0qfvtTKy-qWVk4coPKd-0vzCnCYWqDf-NHvunTTK74E,3,3
lsqQuery-13IzTbUpofsG5HtdKdZpwP33w47zr6PSWeNAfxBgW3QLIMIT,3,3
lsqQuery-SXcxIS4A0NQcoNaLNP44MzszwBFST2uxUAsNsFkNpHsLIMIT,2,3
lsqQuery-LxNEJ2Y2IO6AZB8m-m_UG-rSe0Qwni1CG3x398MFfBMLIMIT,2,3
lsqQuery-X9jI0TAUJ5DIPSmX9B2y_3menWYNVcYfCKrM6B2Y-dM,1,1
lsqQuery-lwpZ5YRMFyePcitxEuY67-wKs67RzusX0BESYGoWXy8,3,3
lsqQuery-q5QKL67mx0aapmDq3EylnM0m--ActLXdCnJ83U2R1Oo,3,3
lsqQuery-yF5Ui4j1fZdU00xbohNiKTDdjW5KmyeGmj5gjJ9-vQM,1,2
lsqQuery-CvG6bvoxUveY6VaJFKyuUoTQZzXb-7bFU9zclwoK53gLIMIT,1,1
lsqQuery-O-r7saar6RpCycQe5IatgOIeNimnMiIwbSkjMA0etW4,1,1
lsqQuery-s3xJaky92GdeFUKwiHGZ0ML_oyALRbA7ifio7PbSDPM,3,3
lsqQuery-Ei-ywz5Dyv_F26xO3OHr9N8-8wuStdnOImmeq7mvgeM,1,1
lsqQuery-4CUcZad5XkSf7cRZN26wkQ38D6imWp8VxGhr5bqubR8zeroOrMore,1,1
lsqQuery-DUVcBUrfPpj-DSISpQWW7kwmNI4cxgeI9WczEMt28scLIMIT,2,3
lsqQuery-Keqk3Gjr_Nl7Hf3eO_YMQxbwoy1793_5PtiOdjmejLM,1,1
lsqQuery-ZbxHS7b3B5uMfXYx5etMKhpA8_wR9E0YQBbo4qy620I,1,1
lsqQuery-9iqrtzDQ-CQ8NEDaBxs3GFBY66-60oRtGKXNq60VKKoLIMIT,3,3
lsqQuery-GWOG2qgyu4lppiHv3t6NGrSKrRmO6ddutQxl1Q3CNlE,1,1
lsqQuery-TJruh8OVLVQhdLh4pZjlunTGkMRJNpXuYoGjaH_N9vkLIMIT,2,3
lsqQuery--9ml0M37QPOJdRSC8fr1MoywR-XopbiRGCIyYxCad5Q,1,2
lsqQuery-4vyaApdrBwROqHvyX-Xlvnx2RIqfJJpu5aV_5JR_Pyg,2,3
lsqQuery-p3AM9aXrItg8AhCPZyYt6-CRcP9B8cnPiQCJuS3L6V4LIMIT,3,1
lsqQuery-Uq96ldjt0roj3faxS1QyjjOkWPjbMfHPIw1_xa6Stl0LIMIT,1,1
lsqQuery-xuwh2WjvFsbfXGbk7-vMc2bpFWn2PAWDERXAEB_FEoULIMIT,3,3
lsqQuery-CP4RDehQtmkqheDwf5vWWWi2J3ZeT0I9-o6O_yaMF0I,1,1
lsqQuery-PjvfDfrrJxllDEUHAfLTL7Vee-0ymR1FP9SfwIujzD0,1,1
lsqQuery-9_eKvmJeSe-fHmKu_4d6WZsztlcvgFlVd0d5WAtvoukLIMIT,2,3
lsqQuery-c-_Ug1Ig5H2oDwS0_gll4XbPq3E3R4KO1JM4ixWg7vc,2,2
lsqQuery-B7vyprcyjavOJGm07RWKD7n169mr44ovdYI9YV-231wLIMIT,3,2
lsqQuery-MfGxzty-ZEr_YIM_XMiN9HgN6ZScxRy3knJ0Bcazh-ELIMIT,2,3
lsqQuery-EEerxfOC4qBBeQ5FIl-Wo7IcbUZ7ZETNf682G0LmNSE,1,1
lsqQuery-oWOKifZInPuPo9m7nhOJuJMppy4CPNLkIn8CyWbOyhYLIMIT,0,1
lsqQuery-clJMHLTsu_nTTVCKrtlux3AKsMLPDSR-gkC7hiPmavkLIMIT,4,2
lsqQuery-ozQv4iRuIll93hdA-1ZZItFlOUj5B7G4i2-JTOnMop4,1,1
lsqQuery-IlSy1JnRPI046xym4Y0IkHadEB5IRO1LJh3hUfdzQi0LIMIT,3,3
lsqQuery-HXKwBBh-uYBg7dvZKHLWUTgtEMe5E_yXp-d4pkGSX_ULIMIT,1,1
lsqQuery-DubyjklNxdVAjjEUCpZTGD_nBSGJMR2w5uOLWi6G5ak,1,1
lsqQuery-Bf-K4vxEyWq9EJC6uPj9v6GNKzziVyCOOT-KCYXUS20,1,1
lsqQuery-XqL6L4f6-bfC7j1MBH0dXaFjSC_uIdI3QXwuKWb0Veo,1,1
lsqQuery-YPWTzzmY70brA5EQxFzEIUyFr--fX_tE5rAEsxZyW80,2,3
lsqQuery-hibrtFwr9TTQrIF64U5lCDw8P5_Ik27U0jRlXm3iRF0LIMIT,2,3
lsqQuery-bNDwIUvvC7xg1K8jTTXZgm-0zMp8Zvi1lAcc2RcJT84,1,1
lsqQuery-ETvGQHR5bhzylEmBNSorK7VYxWM9Aa2eFS29VAWrYTYLIMIT,0,1
lsqQuery-Mj38HE_wi2slak1pZOi6zaKvCAT-XQGPt5pFUvtYtHsLIMIT,1,1
lsqQuery-iwa-6zsmqgHMitJs9O8fZ-qQUJsSfqPGHre-ahVCul4,1,2
lsqQuery-xfvsjPsaSdHtFGffWNl_T0NGzOrzFAfO5E1VZcLEb1E,1,1
lsqQuery-OVVrygs94OvBlcAUaGRML5uwYNW8ChGI1cb6P7Nsr2o,3,3
lsqQuery-NLqYRX-94Nl2daCy7vSAnewPZ6uvmGKhVYgQZqYu-dA,1,1
lsqQuery-aE_Tmdr1v4zRs7msfigCHq2kMymJjte8982dhx-ml2U,3,2
lsqQuery-dRXPiGvZC-CImO1ODY7w-WoiijlVicsWf5GSJc0alzk,1,1
lsqQuery-w_vjI8isVcoE9o7w4CiYbFm1Fo6WGrQT4AJu4x8CvMsLIMIT,2,3
lsqQuery-bT3KqjdqAsZrgdMy40RXLctFkSxZHDEEVHsNrd4SQDU,1,1
lsqQuery-JZO5-v5wF93mu4dMWpyb3D-tW3gO5u3-iLZy1Zj3dt0LIMIT,2,2
lsqQuery-G-S_wyRcQ-EZcv8_4pmr-IRGloG-1Gu-1wcriZiu3wI,1,1
lsqQuery-LjPdF6kcAXI2Ty0AjRRn2Q2WuCBSz3JxAh7XDpCuEMc,1,1
lsqQuery-zXLetsGxCl-ygzBRqmEBgu_jmadcRZTw05iaZfpGjJwLIMIT,3,2
lsqQuery-t1pkoTK9AxFMRDpOBll8huYnL3zS5sdfEUsV0thZK-0LIMIT,3,3
lsqQuery-AsvV21WpqKirPmYbSJ59YQNYr9ggbYjEi6KqXCW9irg,1,1
lsqQuery-I6_Pr5orwleaRecRc-yqKDnDVgnIG_tfo5Zdxwyd990,1,1
lsqQuery-ZOH8zXoUxpaK5LccHv2ylqa1-BAvq2e98IFINsfsYeALIMIT,1,1
lsqQuery-rbLp8cY0f8Zl5WmDCMvUPkP-B8MIIB_oMn-sVy2RbJo,1,1
lsqQuery-HRHQO2b72nus-ARTENg34QOjlKmxYGR_dTAOAeDRhcM,1,1
lsqQuery-AdNZAewiGkmnNEEr8w18DuVpgfGioIt0FoxzaeMm62g,1,1
lsqQuery-gPDZE9xUe0Mw67JXRUAQnCsvsU4Pr4dpZF_aYPHxDbMLIMIT,3,3
lsqQuery-dQC1vA2PeZr1Ore5hCXLW979afxFA_cguEycUXptZTQ,3,3
lsqQuery-6RwEDSTOdUsLRVsiId63FZ4U8DE5NR5Tw8kgl3HLxmI,3,3
lsqQuery-TYv2BlQk0vrLuKsqMDLxhNwSj8DvsAgzJd6q9iSP_kQ,1,1
lsqQuery-KGAOQVv6CBOMU-trtfU3-lxEEv96p9pgB2CQHy3dYzY,1,1
lsqQuery-9QqunQIf-SPpb8t8izRav5g0kNzVFknv5oo1ij9-bSM,1,3
lsqQuery-QF653rlHeGvLKjeKjcAz5ccKyfkZabtO9PguVAxVlqo,3,3
lsqQuery-k-OIfXOTnLwVz3GvDbzOJ_5LZ4VOpdLTRB4sDm1bNzQ,1,1
lsqQuery-EXTD9iySmRrwcYtNtr6HvjsQ_a9No4f2Gc0_NUcqd_o,1,1
lsqQuery-QlCxSxjSgjizAxV8j7gAAzhhgNoFoLfzPu7zWcbdo24LIMIT,2,3
lsqQuery-uzJUmKXY4e4YUOcj_ODr_f0AI8p2ig8xhfL0h2kevVo,3,3
lsqQuery-RyrBQjIxM7_NQLuE8vvG4wlrStd0PwoC0-6ahC3cps4,3,1
lsqQuery-3sILkVndABq5LWlKj4AITPAzhr-QFzmd8aoIM-Pfx8c,0,1
lsqQuery-bmBWNuveZgPvNxhly8nn1UBlWiwJ2ELuv_U10tNGCZQ,3,3
lsqQuery-9k_kwi1NQrANRLGJSe8Jey0FlL-sWjkmn8BDXrAWSKQLIMIT,3,1
lsqQuery-gqcpDqaw7x6Ey2gt9oC8CU0oT_yvkMwEelF_Xlg_7CILIMIT,2,3
lsqQuery-bNW_fJYzKevjtsUTJ_bgcLSZfLYq_5FdUWESahHfpA0zeroOrMore,4,2
lsqQuery-SZITg-iXvz5hRwK2hGWzoJFTz5TE6veqwof1c1a_wDM,1,1
lsqQuery-PMJi_ScXYyN2rpjIa23rfeR-BKzUt1xMpGag-x-Qr3Q,1,1
lsqQuery-S1viXQY6FVxQ9VT83K_z49PfMtryp0W5tUhSiZIJDUYLIMIT,3,2
lsqQuery-16iUccWrB_f49bWGoMSGROQdGTalL05SD6ggTZWwZ2I,1,1
lsqQuery-BN7JqwjU_j2U6vVXmbxwxdth3X1qaC70PEy8cRZnYZk,1,1
lsqQuery-NiZlHHwhL6gUq16COeTEKMeOLwrPdl9rg9Soiaw293M,2,2
lsqQuery-TqZT_PsrvOCtK5mJ88LvTCvQsVkc1moE86zPmQ8F0Ck,1,1
lsqQuery-X4P-8-yPxr9uqmFb_5MbqTmHerVLR6aEc9x1jsymNeE,0,1
lsqQuery-6lthZNkENK1Mgc1Rp5E7Rk4e3oOG3s2E-HaQ5hMb9_sLIMIT,1,1
lsqQuery-yu_nes-eCed_EQyZLtN8gnSW5k_7p2KNMIx2dESXDd4,2,2
