id,time,nn_prediction,inference
http://lsq.aksw.org/additionalWikidata888,0.0031555195649464,0.0019487444,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-OjF-M4FWo6Qjwe0zzBAaAURe_puAi9jU8Ft8o-Ykc6I,0.0047827214002609,0.004196638,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-oxLlEjdhD0i_ZaETCqXtBAsqRAX9n88XYzqWboroorI,0.0379176090161005,0.02501231,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-ARMtAGR4TZvlD4eGA93W62ssiJ8inKE1L2BGo2Cm_y0,0.0032758613427479,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-_APyknGEiMErgwOuCznCLqK8dPZhE4nE9B8uDR5UD2QLiteralModification,0.002307488680041,0.0030668708,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-H-ntklAxdeyShG8qqUrvNzNqLoSs5hGIEJ2wDmFRyGsLiteralModification,0.0028536626875089,0.0037072424,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-CQN4je9xQLEgOrEcLpV1AKAEhBHbsp0M00GQbYpkotg,0.0036025295654931,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-FdYEYUzkfK99oWMStU4160LrUbPREVeUjm2T1T_J6Tc,0.0031508555014927,0.0053062816,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-cTnpe5nkUusiqNy_VpfnE6-PGOmw1HAkNLLmZhlJHjQLiteralModification,0.0337695103177489,0.032480784,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-W5LbNF9m0pFKR44LqFBsxbfJ1uodN5egktkCldE6zoMLiteralModification,0.0024431436322629,0.004196638,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-HARYaEzs7KCR7S8vp_N2qXIJ_8PoojlNff0dsI9AzNg,0.0149411708116531,0.011630697,6.364936828613282e-05
http://lsq.aksw.org/additionalWikidata34419,0.0037833501895268,0.071377456,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-e616kFA9RAVeDK9TiCH2OF1ex7W8hG2dX9VE8Mbzf-0,0.0211239506800968,0.12175971,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-AFJ_ZbO9WTTe2om-K0qJmrkTtbj1EcLNHmeJBbG2e_I,0.004748115936915,0.0037072424,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-e1YmoHP0lSZ4oj84qW1ltKj_aakSWM1-jo_VIxD2bBE,0.0033667236566543,0.008435924,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-dfPSTaWFdtzwT2sqyEUrGkEv9NFyA39vTK91eq6Fzt4,0.0030181308587392,0.0052174805,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-pjEDmoXYIFeAudCJPPr79WDJrvKD_6hi4hocA4t9V9wLiteralModification,0.0026972783186162,0.0030668708,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-Zd-Iw1X3KJVpnL-DTTSJQ24M2CvUToWz-ZjjdG8_hIQ,0.0141897002855936,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-nrXIqiToneFZPaeNiA-9ZNuFC_oHjidaOrsEtoKuE98,0.0034437229235966,0.0040060948,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-JyG-3Uogrjpb1Qigt8oSU6OFpR48BaH5VdRrGv2lYEwLiteralModification,0.0028219026474592,0.0030668708,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-Mw4XdVaCZfzoaYuj_HhVYqAKQqV-zmZtk1F0GKWNHI8,0.002972975373268,0.10218776,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-6vXxXmnXDGKA7dxt1CKw-A6jfMzfvA06uvCfpf8qLlA,0.0031003008286157,0.026271833,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-zK2Wdk9CGSQGrUhrjLPRaYM8XfluTdK2et_MsI8hXEI,0.011753499507904,0.024951927,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-NatpNv5sg0O-N_rFej_QJ5ffoR22ZxV5Dl-s9Q5U__gLiteralModification,0.0033937719999812,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-pjP2ZAd_zRQEB2BgL0HhzLmBute4Wv4zcMRbDXQjyvwLiteralModification,0.0023117460077628,0.0030668708,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-lsIc4hj4tMTAwoGq3uq5z6XJmdDhWyzXTNlIH4AV3Dw,4.953451822201411,0.06495754,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-hqbV7laie-8CNh9oBkYcV-Qf2uprTgPnqOOdyI_KXvw,0.0036996901035308,0.0037072424,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-G56nFNuI3luORL6j4V_WsikZmw8UfHHSE9MB4lgoF3U,0.0048301170269647,0.0023729224,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-JpsXxbBPRmAwRG8ljfkqY3DS9nF2X48S8e4WKYm4r60LiteralModification,0.0025454689748584,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-RYfU1wzPzcK6RAKqOZVhdjS61jH_uo8c20IMMuWFXpI,0.0040628338853517,0.006356787,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-rGWw4pxcAd_70sBWytfdZtxTPHd63HETdGgJPalI564,0.0033511668443679,0.004196638,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-Sngdw5xXWJpbReF0migf2c-fdmpifGhHoV-DHA7OLvw,0.0025129963954289,0.14680296,6.364936828613282e-05
http://lsq.aksw.org/additionalWikidata120930,0.0037963700791199,0.0071759485,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-Pbumd88kby_4uAXSQHs2aVFjFU-EJU5OZbmXlA9j2hc,0.0044494320948918,0.006978356,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-V2t2Jqcm9WdnKPCdFg9cOvZeFEPFH3AgSxtcKD6R1J0LiteralModification,0.0029077183571643,0.14680296,6.364936828613282e-05
http://lsq.aksw.org/953,0.0929513331502675,0.006076776,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery--VLUECqyfI-vVa9g28ne7t-zGOplwA5Gl8KiR1R32pULiteralModification,0.0025318479941536,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/additionalWikidata34405,0.6141244918107986,0.18224888,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-IpAy3N0zGGdqmTpGJMeXEuKf1qwxchCudom0hyBvtjoLiteralModification,0.0149700540156724,0.010332233,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-U_nUKD590azKtVVugOXoKG27dIGpK1E2FroqN4q4oOYLiteralModification,0.0028343896459166,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-IPHCXu_xMSzTdFWSRmnwjZHUrJ65Zt2jyAjRG22dCjYLiteralModification,0.0024834060265371,0.0037072424,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-TMscceT-eh0z-B76GpYZhWWH8Hab86mJmtLRHUKmQ_4,0.0432266990343729,0.047842067,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-HkpD3tlqxXM-Fa0kuXbgl0ByzsDipc5Vu8Vq63e2Rdw,0.0037424166997273,0.01580337,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-SjZ4fAL8nyEVIJdEUvekwcSdUPZzfOsHrPosgZCPquQ,0.002785488963127,0.0040060948,6.364936828613282e-05
http://lsq.aksw.org/additionalWikidata4972,0.2186177124579747,0.007136237,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-Nzkqs_OvpisjZhHxJ4OQBVxZqs0tUzCDPsl41Oeeb8M,0.0032465904951094,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-Mxf1ObC-iPI_JJg9fdmzieER-Ey7i6fZlKS_xneHktQ,0.003221571445465,0.008564063,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-FTJb2ys7i3ie0ndpiDSJProqJ9G4pAPYtQpVXmCo0l4LiteralModification,0.0031083216890692,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-0RMgof2FiokzgWl-gGdIR8u2prt9g29ElnzeG6VSwbQ,0.0116813679536183,0.01580337,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-CeXxfx39Wy9H1wlGGbRTTAPZHubNuoDIG22SrU9F4II,0.0334960569938023,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-G-L74l0mDMh6leoksALh5ffwGCI1eQBNt6qT4T1Zfak,0.0033199588457742,2.0642533,6.364936828613282e-05
http://lsq.aksw.org/311,79.14737704272072,37.85665,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-H-L-BZ-Mrv3lmgjISNv0RXEsty8Yu_ULKqKyhNsy_IQ,0.0038205881913502,0.0029731852,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-O2tjSSt8uix81nbm4vS_wsr2gLarCH-RBjJRGKFN59s,0.0647780845562616,0.03243788,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-Copx4XMpqvnDqJ1ZTcDfs0luirZwrCwrwNjA3vylvqA,89.3836980809768,0.013663993,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-Bxqu7V2L_evBepBHIIRoBmG3a9jDzhJTSGzHpXVJfoU,0.0089746514956155,0.011630697,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-H-y7tisKvdA5H4FINlR-BNQ8d85VcERHphAhT2a1_VM,0.0031317422787348,0.0053062816,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-vEZRHOKxDtTK1gh4yohFiWFykKYLvQtgpZvmZCwpj6Q,0.003779500722885,0.012751574,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-NXjk-SwJh7mQepztzFhmBypevXa8nzm6QQeKpYqRNjI,0.0036424050728479,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-FMdD4KgHw-dBvzdVJztgod3BMOkkXEGamSwMOpqUwAA,0.0030401547749837,0.02198687,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-DixUxaAwNLtUFp3lC21PNMOCrdXE-Tu3wrBZCxSR4ZU,0.0037689109643299,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-Oc9I8K04sl0nWDx-cxyKdEZuWv4NL2m1IjlQkmfijyo,0.0029229521751403,0.0050013326,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-FNPT_cQsGcZyO_ETeawyEFS-u4Ru0sBhfTe1Oj-dSf8,0.0076139519611993,0.008666542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-H6deDKYqOaUkRXF3xfJG9zgF5oDcuyCK1WHpdBIyIaALiteralModification,0.0023583469834799,0.0030668708,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-Wgxxmqjzgw7IqDuL2QLD-Dy9ObI4NuuTdiOocT1kq50,0.0130498657623926,0.0077469656,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-CPIGhW0CCPuqElHZ1xSG-HcGD_Y9wOAZt-WjckxEwFo,0.087970475355784,5.7319436,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-nW_GOJnmhxSVuzMQmSrRV_lr3WVKP3PomquL8bpAjp4,0.0032569120327631,8.211108,6.364936828613282e-05
http://lsq.aksw.org/1101,0.0524800661951303,0.095471635,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-E3DA-pdySvpi_sb9B8rZpOc0ERvJ8Aw06X94lHHKm8U,0.00284872452418,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-LZHPVbGs5SXYqRO_we_SdI9pgVBxT2B9KlFRTW3sRXk,0.0033626556396483,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-YyIrKo726boc1g86bp12LLWC-AIbHP-H94VJ5OEBKn4,8.33717750882109,0.29464513,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-V_qFHTEnCox7j0YoaBPhAYmA80FNpGLIfqcKYW1wokg,0.003590777516365,0.0038720812,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-_4BIkmPHrczuHRpAj96x5wT9thbD3hW043mEcTfMH3s,0.0036440690358479,0.0037072424,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-A9mMH_72hhzrMZwb73XjVUuAemF6GrsfgJpZGf0C7TE,0.0029173046350478,0.019276839,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-Cz-eb5BXbFbJaNppFwCaP8uow3eCQ35BkEK27GK2z5c,0.0030434528986612,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-OCTqKONBdDHTJKGNLHcm0j9qBejbf_E-FgSkTpPiFJg,0.0040213267008463,0.010592482,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-GjNeTHk_TJlpzXfC7na-CcbqaCDXo0v3qBadMYFlf9o,0.0128317475318908,0.01033101,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-zI2xy78l0ajTy79gFAG5lI-IbQS_VX8WETX-5-hq5SY,0.0030561387538909,0.021368798,6.364936828613282e-05
http://lsq.aksw.org/323,163.68094609243175,54.694847,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-DqWQt4F5Vxfke_vjv7GY2r_Y3nkiSnlpoma2a-FFvIU,0.0036566903193791,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-Hnlvmh3U9aNA59K9PkBnX6oFK-lykJuqpMQDBuocJf8,0.003150925040245,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-Mh8NHCjni0c7iM0gb3qztsTm_Pr8DC8Fck_DF-GJWkY,0.0032173693180083,0.0062485635,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-7eeldvWPVVmoBwt9bTYpr3wu1Si_IpkSl6zQGbHxC1k,0.0034238596757252,0.004196638,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-AAI2idOjt5AWNP3Chdg062M4F6SxakkzL6KEfBfi0ck,0.0029120296239852,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-G_rtsu7FxyVPLp0W91WV2sjAgoMxjNs4W-xJd3yO_tYLiteralModification,0.0025943783305895,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-Nr_sDKppNYn8vFd76_N17Hl5xldxMVYVZHq45Y63xp4,0.0037046521902084,0.028873619,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-m4CqfKJzEQ86gxu375yfsy3Al6wZKgzQTxypqUK9nqA,0.0994383990764617,0.062140536,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-U3-1lWqFGa2U_MP6hrUno77bkWZsyTp_aANGtewT-hELiteralModification,0.0024546519853174,0.004196638,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-zpXNqYAaCrp2GmiY3kcSRd7ZLSzrciBd7lyNjnCok5ILiteralModification,0.0024239677004515,0.004196638,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-QBUniNhFZCKZMILR_3E5ipY3i-I3kEot79fV-Vpbbs0,0.0051761468251545,0.0077474415,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-pBe1lFq9my-z1VN2k4QmQcZ506qf0db26k7SQrqbYMU,0.0042313386996586,0.0068806508,6.364936828613282e-05
http://lsq.aksw.org/additionalWikidata62011,0.0038363188505172,0.0071501913,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-_kgyC65pIdknzfRJLC-faPkwM4hHD1mhvoSSO735khk,0.0088282376527786,0.0074049626,6.364936828613282e-05
http://lsq.aksw.org/1123,114.16443161852658,85.579216,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-I2F8ylg2n27teVCZufefTOoQ2PoPhmk5iv5kuxJPrSU,0.0034055759509404,0.0042199716,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-_HYXmlJnhN_iNvaf5rR247aeCh5NIg6ZmgXOXDk9tnk,0.0044123902916907,0.011630697,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-HFuT0MPWlowV88MP-mUMw9lxeEDAEQeFfWuBaIbsscs,0.0175155798594156,0.01292662,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-Av3ucZmz-0Fem7qgv36-bk9sT1TKvXkr97CsNxIhcMc,0.2522183060646057,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-Eb5P0Tce7M6lAwgi1Q0oNSTh9dKWd8SuUQgc_md7SHc,0.0029761008918284,0.011630697,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-tBi18HAY2471B-U0PLZn0r9h-brd5P-fsiS1NYQpbuY,0.0715883175532022,0.24157792,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-Hqh8RDHcu-RUtLZBk5wW3lQQh6b_1xEB1wTnuzKeVqYLiteralModification,0.0027315259794703,0.0037072424,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-COKL4d-o3Uq4G6p717mb7kSO3vo1vgYMpyI4U0gCvc4,0.0030381530523299,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery--dPgFsgogYKpIc5vyOghy9SOLhkw7wRUVvcEEeqOzYk,0.0098463247219721,0.010816765,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-8sW0RF6NzKavrXqzzokj8G3XJXZ8tlZUI8a4blOrVdk,39.439826349417366,0.10218776,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-GLzEvvfAwaJ4qfTls2enw9B4VYho--gJCs3in6Qe3F4LiteralModification,0.0025894286615463,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-PuToCKHdEU1pMkTvDN_HA7F-Av2pMcFlZe44zyviV0M,0.0087638099988301,0.011630697,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-BIHKSnUCox2WRE5O9LH68MzeLAmMvpdBW-cUsCEMiU8,0.0039943705002466,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-N_x-V0GSVd0owsf2iGc1xgCpsgpMMUgfwabkRzu_9Y8,0.0035268664360046,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-oT70snioRwriV3saR5K6cl5GcUmjJaLJk6UJNA7_mqs,0.0032947162787119,0.014141652,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-SOEWBio-52-xB_bgoK-OeWWoe1PARmU7KcF4axgGweoLiteralModification,0.0025436659925616,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-TaVm7O8tuOyuQmJuLzPZpt_fwgx0txovnEJKBl9Zmi4,0.395188570022583,0.3649641,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-wCj9pti7SelPebZINKLJhNNSCVQHCD_Em9Wq6FcjRYo,0.0036089171965916,0.004196638,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-ThPJCcNgLmtDbyY74Qcn4Mhav_xrdldu9AFEvQxdBNA,0.1773110255599022,0.18224888,6.364936828613282e-05
http://lsq.aksw.org/1159,0.2477068721006314,1.930458,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-KEoNU6ZBjtf5lzO_ztDh2_4IulszjqT0sgOb9ZcKMso,0.043864607810974,0.14680296,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-XLqH8m4vterzaWJa9v2y91_syK6dzJwfpiNdCuXAGX0,2.4193231848378978,0.24157792,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery--U6xlU-zXz4asx0prr1gQG8kbQqkHyyZEVrDGNMnyjs,0.0069909195105233,0.0061494797,6.364936828613282e-05
http://lsq.aksw.org/additionalWikidata29865LiteralModification,0.0036406233169448,0.0043062773,6.364936828613282e-05
http://lsq.aksw.org/additionalWikidata106119,3.986716722448667,3.1222312,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-GYq5UreHL-Zto4san_Jqh_z9EXBNbTgx_DaDdeiMKSs,0.0035202751557031,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-I6ZDhFOtNjsY4BYbIiHzgs-yBGw5mytNfBdDnzeCh9c,0.0039146095514297,0.00415741,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-Xom02W0Nk88b5moG6gg4wWSG2TH9hgIBT0sqYEpJ1NI,0.0028612414995828,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-4dTgX8YZVwyZZZSeoil011v4PolAq1GR3E0r2Qn6y9o,0.0044809232155481,0.0040060948,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-njOj0urdqSWuKMVvyWIHS8Rnc3cDOV0lboJAflTj1cw,0.0077089071273802,0.3329232,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-GfYK6iFwZy5eDAwBFiAHQU0t12F7_LfG-0UICIgHgQw,46.74188494682312,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery--sZN5oE6_wWFIUqrbOHMeTs04Ile1TWy8RbaB_nsT6k,0.0113669385512669,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-MggEOwX3RFQlTxjRD5dvnibdMb18yagQOvanLc3AXFcLiteralModification,0.0042344843386671,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-sTezLqXr44n3KTkv0ZN-WoU7HgTTio5UwaiRlDp6RNcLiteralModification,0.0032312663388438,0.004060606,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-gZgq7l_XhR_c-G_jNWFCXseLmyS_gpe9Z4dMt9PsHocLiteralModification,0.0028176180009419,0.14680296,6.364936828613282e-05
http://lsq.aksw.org/420,115.43931923309962,25.136545,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-ElDrmgtUjAnMxeyZKVq4nODuPg-8aqIi9PWyaeLoHfA,0.0214158569773037,0.017577756,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-swv0RIgLCQJwenvDpTCrR05EktXMCigskndH-tl8rQ8,3.9552441189686456,0.13526648,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-Vakgo8Du1v9ENwMuB5RVzKvhKB5WNpsziFjm7vj_wWc,0.0044217407703399,45.802135,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-Ap_yZfSPeqEAQBrg1-n80xrdaeBRVrzMrcBVNMZZJao,0.0039207786321639,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-1TgpJzypA2iX3tJ5dYFFx6eP1Nyrkm7Bts691-crXjY,0.003655711809794,0.005420625,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-VpEZHWEtDjljHiO2_6_HQ-2spLY2fJzbEgTzfQlClGs,0.0031297753254572,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-oX2eN0fb4_L6Trfbkg3uQPPciF27_qcyh7c-q4PT_fM,0.0093483974536259,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-U3_h16FURLJ4fulfjiS-9KUf6MXGelEk1Dv5fqEh53U,47.21281204620997,0.14680296,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-DIn1iN2hwmLjm9XEOISjdg69dGZbACyn8qj93Lf7pbE,0.0051568051179249,0.0064276005,6.364936828613282e-05
http://lsq.aksw.org/390,123.75329606669644,41.61143,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-LQiTBQa4QNFH0oNkA4l-M_Sde7yznWIr2KrewJemGfw,0.0049045036236444,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-IHr4TdVWH7bTWIUisIrQBLOxlxl--J2E2qIoVK-vMCM,0.0027529448270797,0.0030668708,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-paqeRoxeXeZDVhPhiIL5yIrE_HxqKgAX0YPdXFmgc18,0.0027864811321099,0.00555198,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-sxKzQ_3Oi3ToPNehtk5_UpCMbXZa-isUFjo4GcnxlMM,0.0029699156681696,0.0051973425,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-MwnPGrgslQ3ZRc9IIMtSxs0xZdx6k22B_1w6WzdTNaY,0.0082685152689615,0.0128050465,6.364936828613282e-05
http://lsq.aksw.org/1450,678.6073553096503,115.96969,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-B88LCeleeEIF4fBhUdNE8pA0rtxknjvr_COJS0IxzXALiteralModification,0.0029967590041148,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-C_73mgu2pdy9R2-lwYLFmzIT5Ph2M9cvNuO2d4bXInY,0.0079777874052524,0.011630697,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-pS-aDNIQx6rzuVbJLm25gqTe03_a6-pZVgLE0J3ETs8LiteralModification,0.0029045853492182,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-DOUxI1YNVIBmKNM38FVmoNW9Sc9TZDOH36m5aWZ3two,0.0041088263193766,0.0040060948,6.364936828613282e-05
http://lsq.aksw.org/1170,155.2795225015531,79.79766,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-wULhsX1FlemF7GGT9-yAIYNZV7Fz3w-JX_TDkH9Yx10,8.078334969778856,0.24157792,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-83VDgK8h3EL94lq2z8n8F0eGXMDXu8oRfJw-J6Um6mQ,0.0026193757851918,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-CSXiS2bpeJvPAdMLYcgvFIOLnIV4mqA1WlmqcXqASDg,0.0031350255012512,0.004528916,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-swPjLtcD7QeuFSluqeZGQQEdBV9zlB6TjK0vQY5lPQgLiteralModification,0.0058344680001027,0.011380777,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-kGiWOrvT-mDmuBPQTKu9asx_TfZ17gLNA5frBdRmJmY,0.0033324857552845,0.004196638,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-RaUtwa2JOoR7p691XYsS-MgoioPV-FW3kGYt2diu8Js,0.002742384870847,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-IrDRJU53NB8whQKs99UEso6EPpVZq6L2jrnxZn4Y_4gLiteralModification,0.0030527910372862,0.004575675,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-LOUkThSyLvwytHSymPT6z0Cjovp39GQzJpFf7P3hWOELiteralModification,0.0026581043493933,0.0057549584,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-pzJ8x-pH6RcNg407DTJ_ApXQK2EEdltxKkOnDjvzoH8,0.0035550445318221,0.07723659,6.364936828613282e-05
http://lsq.aksw.org/additionalWikidata48138,900.0,172.96149,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-_Eszs6KTOQUt3I2p6__S3fv1K_0wq577rP0NaXn-Vd4,0.0053984373807906,0.009439397,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-Uwcm59WWBpXLfF8YWX5_UUHEvmeXZ9QLQk80t-M7log,0.0033093479772408,0.004196638,6.364936828613282e-05
http://lsq.aksw.org/1338,108.03738996448617,27.714512,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-6l5uqPZZNHv31YCQNz0RS4bCpmrIEI_I3piaoAf2Q_c,0.0045903921127319,0.004196638,6.364936828613282e-05
http://lsq.aksw.org/1254,88.57371341561277,5.721247,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-CtYDH4NAeHpDMdpNPRidNOyab3liFjuo1xbOgkvPcrgLiteralModification,0.0023941110121085,0.0037072424,6.364936828613282e-05
http://lsq.aksw.org/1166,900.0,104.75389,6.364936828613282e-05
http://lsq.aksw.org/additionalWikidata18334LiteralModification,0.0032085666704612,0.21304774,6.364936828613282e-05
