id,time_cls,svm_prediction,Unnamed: 0,time,inference
http://lsq.aksw.org/lsqQuery-qrxcpVfN9iG9RYem3l6lJW0VGmwtOxD3HblSlaCL9qw,2,2,1770,51.98799680980543,0.0001082838685119
http://lsq.aksw.org/lsqQuery-fi0Uw6tqjz6APyzvHQ5E1QfXV2KHKS38jud9lQAiO8ULIMIT,1,1,1771,8.636790125320355,0.0001082838685119
http://lsq.aksw.org/lsqQuery-MhS4a4foi6XYuYqdr7h7KUk2BTWgxIuuRRcKITdCKpsLIMIT,2,1,1772,14.727363273501396,0.0001082838685119
http://lsq.aksw.org/lsqQuery-xti30UJOFX3S75DxfMov4vF5zQkWurhdacc9dVKiDjgLIMIT,1,2,1773,3.6717442721128464,0.0001082838685119
http://lsq.aksw.org/lsqQuery-VYLu0SK7Z4ez782ErkxVIvWHcSc-anS-r6i-xxjRWAcLIMIT,1,2,1774,3.689039289951325,0.0001082838685119
http://lsq.aksw.org/lsqQuery-OhAZzXU4SAYSD-XpKJ287gk_UpxwhJPhJKVZxehzixY,0,1,1775,0.0121632566054661,0.0001082838685119
http://lsq.aksw.org/lsqQuery-c82SAFR3bkFenO3TA3PRiJ9swEKqUB3G_7jB-_rwMNILIMIT,0,1,1776,0.0113394980629284,0.0001082838685119
http://lsq.aksw.org/lsqQuery-Ih-w5Tiz9VGEer7GVV5f2MG2UKok0zlbZL_eBhK_dX0,0,1,1777,0.0513546013583739,0.0001082838685119
http://lsq.aksw.org/lsqQuery-RYj2NB9ihFFny8T-aGJ7aCXHbRUR_jBVbVxejL-mKvQ,0,1,1778,0.0287805721163749,0.0001082838685119
http://lsq.aksw.org/lsqQuery-ku7L8TsI0j6u98xDzttY9ggJcZtlrZJX6C98yJiCSaULIMIT,2,2,1779,28.479871378590666,0.0001082838685119
http://lsq.aksw.org/lsqQuery-cWqSV7LNiUmFmTScp6ZBNZfrOR6_KaSK1Kn53UpTi5s,2,2,1780,48.49436774725715,0.0001082838685119
http://lsq.aksw.org/lsqQuery-aEb6S96_pMxDu3o8lYOcjano4L8kyqYpK3bvJOmGxRc,2,2,1781,50.4274918269366,0.0001082838685119
http://lsq.aksw.org/lsqQuery-l84BuWrLVe6moX6BQ8pvflmz9VU-TgS5sv6mds0JTY0,2,1,1782,176.82944761340818,0.0001082838685119
http://lsq.aksw.org/lsqQuery-nrSp00p6nujb5sSLKcAyN8W0w7xO2HVwfw9vjAT19ZU,0,0,1783,0.0118669010698794,0.0001082838685119
http://lsq.aksw.org/lsqQuery-BDLsW0UPUX3OWwIoq3gNKnLL41c14DhQgWvywFH8b1M,0,1,1784,0.0823257813851038,0.0001082838685119
http://lsq.aksw.org/lsqQuery-RY4xHx1QmwYQW3y_PlJXEF3SGUUVrUA2CesceN7kOAYLIMIT,1,2,1785,3.677674087385336,0.0001082838685119
http://lsq.aksw.org/lsqQuery-XEWIq9sCDUi4nvgu6aZ3R8zyEKqMraZvf9FNeNK3EtU,0,1,1786,0.0092975261310735,0.0001082838685119
http://lsq.aksw.org/lsqQuery-IrWuMFs0F5BuLlmCetktIs9EvcKzR_5_18e2UMnctgALIMIT,0,1,1787,0.0171934080620606,0.0001082838685119
http://lsq.aksw.org/lsqQuery-xOKbF2igvLWRVs6SseL9xRLDaZP7bH4q1l47Y9Cl96ELIMIT,2,1,1788,43.8220608048141,0.0001082838685119
http://lsq.aksw.org/lsqQuery-5g8Cl4hihmT_nCjcGOoBjjTeo5kM-lLhIrUVfybRlyU,2,1,1789,10.436624253789583,0.0001082838685119
http://lsq.aksw.org/lsqQuery-Hh9fCEfkgu8QJ6tfwmfMu9RzARj0aiNd11MWnp9AsC4,0,1,1790,0.010900064681967,0.0001082838685119
http://lsq.aksw.org/lsqQuery-AvQQaP0N6bdQtoVpmmV_hVIEO-F2h7IurBr7t_ukp-w,0,1,1791,0.0168331010888019,0.0001082838685119
http://lsq.aksw.org/lsqQuery-NH_C-3t5L-fpROy7gSsBnDauzM20rF-uhSbxl3k9FOI,0,1,1792,0.0087406219293673,0.0001082838685119
http://lsq.aksw.org/lsqQuery-Uh1TD3kZhP4Vm4KWZVP1naCOyyppRm_Mpm9G5SD4x6Y,1,1,1793,1.2983278880516689,0.0001082838685119
http://lsq.aksw.org/lsqQuery-on-c3FoWIzUTSwsyVCHctI7Wy7_Vu4KW05GiF5HEFuY,0,1,1794,0.0169909068693716,0.0001082838685119
http://lsq.aksw.org/lsqQuery-jKdMzwOUezSz8pGkb5MTURxZhTpAw4ZJM76AVZjbfSo,0,1,1795,0.0207600680490334,0.0001082838685119
http://lsq.aksw.org/lsqQuery-LrtoHypFEtg2l6ICXMfTEQJ1NDSRt-pCaSdbwwRvZDk,1,1,1796,8.410314834366241,0.0001082838685119
http://lsq.aksw.org/lsqQuery-Hc_9TUtDeAF8v8pkt6uOh68wFXB0fSPnVO1tWkrFmGw,0,0,1797,0.0074203008164961,0.0001082838685119
http://lsq.aksw.org/lsqQuery-LztvNAQRUG38QLYcdsdeBrCVRBmPVCywiuTvh6vDxwsLIMIT,1,1,1798,1.9019117765128613,0.0001082838685119
http://lsq.aksw.org/lsqQuery-RAVH_LvYz0ZiuFIYxKBdnHja11B5yJ1swRqj8GTrLUk,0,1,1799,0.0078969355672597,0.0001082838685119
http://lsq.aksw.org/lsqQuery-nvj4Q5owqQGUkJnHGxuXwaruRcIF5rCO_x-_gXIltg0,0,1,1800,0.0087948193152745,0.0001082838685119
http://lsq.aksw.org/lsqQuery-Da-QbFHzWLPnaGM7EFRyy27SUO1-cCknrDLKrKHAR8I,0,1,1801,0.072801686823368,0.0001082838685119
http://lsq.aksw.org/lsqQuery-9OO-aQpXWc1Wwjk1imewYPFdftOtzTnepPWEgkwQ1GELIMIT,2,1,1802,44.26243031024933,0.0001082838685119
http://lsq.aksw.org/lsqQuery-Nju2zJh85WU_4Xe8RrCoDK-CYEOQv5UiV3iGnio4OjMLIMIT,1,2,1803,3.747029854605595,0.0001082838685119
http://lsq.aksw.org/lsqQuery-dlJznaifnkyOrzDuL_TvcVHVV9jqkxh1dvEPEnYNHIU,0,1,1804,0.0534221672763427,0.0001082838685119
http://lsq.aksw.org/lsqQuery-GVTHfsA5q1Jh1Yu4JCxOBHumiX59YWsVMLxNuRiGEME,0,1,1805,0.0269094326843817,0.0001082838685119
http://lsq.aksw.org/lsqQuery-rlL4LYzlwgnUm48QDB1794BR-6-XwA88av9OQICwqaULIMIT,2,1,1806,40.942894253879786,0.0001082838685119
http://lsq.aksw.org/lsqQuery-0DNhwGhrbUQ_Oj4t2OP1xYeTFfFb3wC02xfuL7u68IU,0,0,1807,0.0305437011023362,0.0001082838685119
http://lsq.aksw.org/lsqQuery-zu139IQnqsqkd33pH2bbuuIqomNgMAExqV8XIIPaWDU,0,1,1808,0.1367078746358553,0.0001082838685119
http://lsq.aksw.org/lsqQuery-LBz_QaltLGp3h0DOpiBAh5drniws9zZH8ePlUUhsVPsLIMIT,1,2,1809,3.751141702135404,0.0001082838685119
http://lsq.aksw.org/lsqQuery-zV3hMiBLFfUWU_GUMdP9EizvDllRmirQs_wjnVz2G2Y,2,1,1810,40.9602008536458,0.0001082838685119
http://lsq.aksw.org/lsqQuery-5ILLEHGq4DBWPmX3ShszJRViKusyIsrUuDe1iZ1SFm8,0,1,1811,0.0236719585955142,0.0001082838685119
http://lsq.aksw.org/lsqQuery-OskbyBTm_M4uHuja6Namis2xTgQkHQYcwBItgBf1HfE,0,0,1812,0.0209588880340257,0.0001082838685119
http://lsq.aksw.org/lsqQuery-2M7hnfpLqVWq1wv09z-kMt0gWi-1EpPu8lF3EqUuHSQ,0,1,1813,0.0291414807240167,0.0001082838685119
http://lsq.aksw.org/lsqQuery-v-E7yRiWiwodWRxCAHGjgVesAzsTp7u9FYMykA2yagM,0,1,1814,0.0266656838357448,0.0001082838685119
http://lsq.aksw.org/lsqQuery-IhNw8wcwAnqjbsbvr5f4VbB7JjkVrzVLje9qs9yUwyw,0,1,1815,0.0134179641803105,0.0001082838685119
http://lsq.aksw.org/lsqQuery-zIJumaErK21Jkd8t8V-4yoJjruDOYizWTKZlASIz9hM,2,2,1816,51.356582917273045,0.0001082838685119
http://lsq.aksw.org/lsqQuery-sqtmzorhV2AN1FRpzhLdKSVgze16XIrhd1sX25ougHc,0,1,1817,0.0244370984534422,0.0001082838685119
http://lsq.aksw.org/lsqQuery-MqD_PqsTvaz7ceCTwguslADi1cRfJS6I9rNspP9lKkg,0,0,1818,0.0166779458522796,0.0001082838685119
http://lsq.aksw.org/lsqQuery-eN9p_kd02cR_J78_1OB6TV0Yg_3oE0z_FO3OcO1uIp4LIMIT,2,1,1819,32.05779583503803,0.0001082838685119
http://lsq.aksw.org/lsqQuery-ISwgYzc9q9oiXuJbovC9nkQLoF88866VLZNK7bSo-W0LIMIT,2,1,1820,31.18813089715938,0.0001082838685119
http://lsq.aksw.org/lsqQuery-aD9Ej8aqa9FUlvKh3TuKQZeVpN9A7FnRyBz_8UKPbGwLIMIT,1,2,1821,3.7918653835852942,0.0001082838685119
http://lsq.aksw.org/lsqQuery-GGqv4EEbfq2EaMisOzFqc8BsKxUQrvKeiH-8OgJ9Rx4,0,1,1822,0.1161865082879861,0.0001082838685119
http://lsq.aksw.org/lsqQuery-S9vPSXCFh9Eu7PuaEBb6cJRRu12n1wPMxgpehuWwBd8LIMIT,1,1,1823,1.91164230555296,0.0001082838685119
http://lsq.aksw.org/lsqQuery-vG0rGL2R3_ilUDZHZ99bj9kyEWhia7POAvWMRAyE52cLIMIT,1,2,1824,3.743121641377608,0.0001082838685119
http://lsq.aksw.org/lsqQuery-TbdjnDXscibDdckmuj2h-ykvnBABUUCWUZFQB5DXG3oLIMIT,0,1,1825,0.0293249177436033,0.0001082838685119
http://lsq.aksw.org/lsqQuery-0jsXJDEs06EzKNFDrznh5ACHnjTf0V2LXt7oaPn6d-0,0,1,1826,0.1280208242436249,0.0001082838685119
http://lsq.aksw.org/lsqQuery-ttSAkNPChTlfgh6EeWJWHIsSN0cK_IZc2ikJqUUxuuM,1,1,1827,2.63097243818144,0.0001082838685119
http://lsq.aksw.org/lsqQuery-IEJjyVJ7KfiusbLUgNyJ2m7MsrIE9bFA5xOouRGA7Vw,0,1,1828,0.0095656725267569,0.0001082838685119
http://lsq.aksw.org/lsqQuery-4MKtYOMe7r4bT6gZlbRmwtucDzjK7br6Rzs3bstDb5s,0,1,1829,0.0094686746597289,0.0001082838685119
http://lsq.aksw.org/lsqQuery-Bja86fK-Zzio5kKALMQupuDqvX-1kAYj25gSaQZkRRc,0,1,1830,0.0229629563788572,0.0001082838685119
http://lsq.aksw.org/lsqQuery-BDHjMMWahJ7Ad6-DpPWSs2eDvVa9XpfuW0eV1pxumMI,2,1,1831,10.103192107131084,0.0001082838685119
http://lsq.aksw.org/lsqQuery-kD8d-_rHbT13v8tu4ScNsj8QfEVDqDXPfWj6Pcm9YXsLIMIT,1,1,1832,1.9188072321315608,0.0001082838685119
http://lsq.aksw.org/lsqQuery-kO9puJjL9puVC6dpTN6DezODAe2ImGOyKCp0vUGGO-8LIMIT,2,2,1833,117.93034822617967,0.0001082838685119
http://lsq.aksw.org/lsqQuery-tJ-1NbyOzi71oUaEwgE4Sf_MgBYAgHygshEaaTvCYyc,0,1,1834,0.0149896790583928,0.0001082838685119
http://lsq.aksw.org/lsqQuery-KmSRw0tMplizK9yBvBR0jaKSJW-zCtbvBU8H68NNK7gLIMIT,0,1,1835,0.0101127016047636,0.0001082838685119
http://lsq.aksw.org/lsqQuery-Ne-4dLctxjWqcJi8WVIWMhfoDT-H0ycHdhtJRps4CeA,0,1,1836,0.054893981044491,0.0001082838685119
http://lsq.aksw.org/lsqQuery-weiVrdcu9QjSq6G6i2GgemIVvr0RFj9p_XyIQws7BIYLIMIT,2,1,1837,17.5288480805854,0.0001082838685119
http://lsq.aksw.org/lsqQuery-rrYL1sr_KYlh_7qMcZ_k2eCLdzvblQrMmIgNOYpqdiQ,0,1,1838,0.0331073409567276,0.0001082838685119
http://lsq.aksw.org/lsqQuery-csSJAH7wUElAE7VQej6wiu0enCA_wg9vdYBVuf0KMZI,0,1,1839,0.0342621381084123,0.0001082838685119
http://lsq.aksw.org/lsqQuery-ixMpD0ciQL6MFywydra08Wr7eA90Fdr6buo7u7nIlEcLIMIT,2,2,1840,78.01236644014716,0.0001082838685119
http://lsq.aksw.org/lsqQuery-PJvmdqsISlAgy2uyFOn-1a0NgvpTQbNlnI18Mg6D0P4,0,1,1841,0.0047946038345495,0.0001082838685119
http://lsq.aksw.org/lsqQuery-QjPzDCt7W2POuYro7HOLxd3vYN3DZEGoqlo6aT11xrI,0,1,1842,0.0222574044018983,0.0001082838685119
http://lsq.aksw.org/lsqQuery-qyrtBafm83O3Zr_p7Mrk9r8dq9HRzgozRrmPEKXAOoE,0,1,1843,0.0122865041097004,0.0001082838685119
http://lsq.aksw.org/lsqQuery-RhtsO_pDw-yoUOF6HZa5tQrzAK1Rf5Eemg26pnXkF2M,0,1,1844,0.0058941561728715,0.0001082838685119
http://lsq.aksw.org/lsqQuery-rz7nLrDl9goFQT8PlsGZhF0iLBPKgBbHWfqd7DC5T98,0,1,1845,0.0261214909454186,0.0001082838685119
http://lsq.aksw.org/lsqQuery-7csorIBaywbPJ_yzVJ8ppXBDCrBdqDc77YMbEABI4jALIMIT,2,1,1846,64.80447843422492,0.0001082838685119
http://lsq.aksw.org/lsqQuery-S0hhstR47CWKMAK7UlFRezPrvYwwZOQe6pUKOfrp_js,0,1,1847,0.5204139556735754,0.0001082838685119
http://lsq.aksw.org/lsqQuery-HzKVJFVzdwCssFKd_MuGOggHzarWuh7ZcsmzWlWufYE,2,1,1848,12.05950309894979,0.0001082838685119
http://lsq.aksw.org/lsqQuery-to99b2CM6Ylw4N9iIRTakQCYSIlmDmV9pzZMDrrZ5xYLIMIT,1,2,1849,3.746900741010904,0.0001082838685119
http://lsq.aksw.org/lsqQuery-3Vx7CNCZDx4Jz6PX5SBtnGfVtWiVpMQYUqMquRd6IvcLIMIT,1,2,1850,3.749601539224386,0.0001082838685119
http://lsq.aksw.org/lsqQuery-NfyIco2hNJUr4puKUxkQnt2dAmTr0PSx6ObBQWPe-B4LIMIT,1,1,1851,1.8956599943339825,0.0001082838685119
http://lsq.aksw.org/lsqQuery-x7O_qxCdx6yTm_2CKxCuhcirCEGhn_Sac5FTF3AS0dELIMIT,1,1,1852,1.8755442413191,0.0001082838685119
http://lsq.aksw.org/lsqQuery-QDXd7t-OqoY3zgwigzMAigocs2fYy0hB9F83Vdz2P2A,0,1,1853,0.0139050732056299,0.0001082838685119
http://lsq.aksw.org/lsqQuery-0X-Tst5ewft4z8dft0_WgTdWrQCOvJu7JYYc5AVVEHE,2,1,1854,900.0,0.0001082838685119
http://lsq.aksw.org/lsqQuery-S1RjIrdHjtxFU70-Vk3avNYP-iQgLI6JUrREfAvNYVgLIMIT,0,1,1855,0.020056415349245,0.0001082838685119
http://lsq.aksw.org/lsqQuery-HXEC1vm7Rp9JwjQBH5e6MXvAN_ZoAkAPjSJBqW22krU,0,1,1856,0.0122517757117747,0.0001082838685119
http://lsq.aksw.org/lsqQuery-LnSY0e9L6anqVjTkFRNfHNR-OFrfnGCwW79x99kWmmU,0,1,1857,0.0189663240065177,0.0001082838685119
http://lsq.aksw.org/lsqQuery-5IH7DQk7hsQ7m88fBTsn2B21ch7_Rp5ZWJ2pp0eWHVsLIMIT,0,1,1858,0.0238867538670698,0.0001082838685119
http://lsq.aksw.org/lsqQuery-RwGOMNH2xcHlI0efD4kgV95S14h4fd4X8W_uZ5uyoz4,0,1,1859,0.038805063193043,0.0001082838685119
http://lsq.aksw.org/lsqQuery-FxyKHL4hh0YFwjBAkbK6l9LMXcJHjzJoNqeXpM9PrUYLIMIT,1,2,1860,3.831639236460129,0.0001082838685119
http://lsq.aksw.org/lsqQuery-LZwehIyl5df_d3YDSxeVsbB7QUKDkPLSDVa3uZ7eJUw,0,1,1861,0.1897874263425667,0.0001082838685119
http://lsq.aksw.org/lsqQuery-fzOJ7F4GbAgz0T-d60RYNR0M55C_Y6GFNoH6RHq6HnE,1,1,1862,3.990301862359047,0.0001082838685119
http://lsq.aksw.org/lsqQuery-Hl0VHvxKDPFbWpMGQ-XoLM8a6XrL_WQTYEFfPq1f298,0,1,1863,0.012490440160036,0.0001082838685119
http://lsq.aksw.org/lsqQuery-lFY-g4h_2NW92ylUaNibETbttHNnUEqBuN9paLAQqGs,1,1,1864,3.7072321685651937,0.0001082838685119
http://lsq.aksw.org/lsqQuery-i2_Fv8y8Uz3GycbSf3M4gAWfvaaxpFWgSYj_Uu3HLJoLIMIT,2,1,1865,40.80890365938345,0.0001082838685119
http://lsq.aksw.org/lsqQuery-AoBQOVuaOrhNVC22T0t5hXI0782cE7NUkWcrpNS83I8,0,1,1866,0.0145532122502724,0.0001082838685119
http://lsq.aksw.org/lsqQuery-fzc-qBONmVE0WOecCllXQHZDn9OSVAajkSyD8r_dBKQ,0,1,1867,0.0116727190713087,0.0001082838685119
http://lsq.aksw.org/lsqQuery--AQs6ikpEQ1cuWil2a3I17NQoO8TtxTAwimZ8jkhvfE,0,1,1868,0.0281737179805834,0.0001082838685119
http://lsq.aksw.org/lsqQuery-_G2WsZnwm6vBkUyX08Egy4q0skL_MD9jm_euIltonBw,0,1,1869,0.0522169023752212,0.0001082838685119
http://lsq.aksw.org/lsqQuery-5kS5S3WBZeI3RBAVtEE27S_RTaVOwxkOKpDi3nRn_xM,0,1,1870,0.0752228219062089,0.0001082838685119
http://lsq.aksw.org/lsqQuery-yIQa5MQOT_GUXWsyuY3ZRum49wI0POmQnr1RlJsD4Dk,2,1,1871,51.4094468858093,0.0001082838685119
http://lsq.aksw.org/lsqQuery-z4PtMQIQiSnjbHbWMfxLZvK5tra-_TVMo-KKHrsEvHg,0,1,1872,0.0445833082000414,0.0001082838685119
http://lsq.aksw.org/lsqQuery-iqUrIl8eGk0yoVrhnBJMvVshskJgyZJO7w4VKmhLNrA,0,0,1873,0.0089095669488111,0.0001082838685119
http://lsq.aksw.org/lsqQuery-b22g0WCvg_F4FZOZ8LKB1sz78cH52oYi_JU69Q14mAsLIMIT,1,1,1874,1.93556347116828,0.0001082838685119
http://lsq.aksw.org/lsqQuery-l4Iit8h57mRaoE0RiQGpeWgUYEBPERSZ1IZa2EXgoDI,0,1,1875,0.0272129345685243,0.0001082838685119
http://lsq.aksw.org/lsqQuery-DDRQXDlgtT_jryyzwMO9rtsOW6XH5l3el-SSq_iZ1u0LIMIT,0,1,1876,0.0370319485664367,0.0001082838685119
http://lsq.aksw.org/lsqQuery-4HWy5t-ubDuLqgrvQMaPEbvqI6hcO8NKRA2uvqNHX3Q,0,1,1877,0.1062013078480958,0.0001082838685119
http://lsq.aksw.org/lsqQuery-b79NOSB9UerZXwO6Go6GvONbKmmHu_NsQiduvxsCQ8c,0,1,1878,0.0080488634606202,0.0001082838685119
http://lsq.aksw.org/lsqQuery-pWlch3dX-nMCJda_eBUTWCTo3iIF8GI21bZ27-GryBM,2,1,1879,31.285986696680386,0.0001082838685119
http://lsq.aksw.org/lsqQuery-zMpvBBOWOUnn5UjXx8UEH7tR3REfj2irkOYIQcuSlOA,0,1,1880,0.074640139316519,0.0001082838685119
http://lsq.aksw.org/lsqQuery-0Y65sx8oqni-yRi_6UqZlDUbe_04Pg4ohpGyo8qlj1I,0,1,1881,0.0296937022358178,0.0001082838685119
http://lsq.aksw.org/lsqQuery--r2wdzJpXpIUe8uL8I5CWWOBwxMlsuHPkKDuf0YX9a0LIMIT,2,1,1882,43.33551256855329,0.0001082838685119
http://lsq.aksw.org/lsqQuery-B0rc1dQWoF73-MxYVhAQG_uj_NVYL6fqxtVENvW1qqo,0,1,1883,0.0186804787566263,0.0001082838685119
http://lsq.aksw.org/lsqQuery-Qumeqr2oLksDQ2tgNck4nVfQOBKY1Gh_mO5lxrV8irQLIMIT,2,1,1884,40.81513392925263,0.0001082838685119
http://lsq.aksw.org/lsqQuery-7d6oMcUqV6b0dm2l_fF8o5Xu0VU6xDPBsXMLYaOEda0LIMIT,2,2,1885,94.0202396127085,0.0001082838685119
http://lsq.aksw.org/lsqQuery-7Ks0uBFY3PhyAsg3BxjJKhTds72WgB2jo-dZ_69kws8LIMIT,2,2,1886,65.40316198517878,0.0001082838685119
http://lsq.aksw.org/lsqQuery-CFha9gBSVqdy-NthDV5uX_fTLU7cxCH5UBAdOlXzbAk,0,1,1887,0.0188127718865871,0.0001082838685119
http://lsq.aksw.org/lsqQuery-HHt3IEKcg04yFum7BTAcARkL5ewsUJ0oaSpMOWTmh5A,0,1,1888,0.0149560098846753,0.0001082838685119
http://lsq.aksw.org/lsqQuery-LlZG5MTPFbZopyaYNvWQQmC4T8fNc4nttmtuYftHTNc,0,1,1889,0.023561131209135,0.0001082838685119
http://lsq.aksw.org/lsqQuery-rrhf2Lt6gQejORGDLNSbLb53zuzT317m_-mDhvL3dgw,0,1,1890,0.0302980157236258,0.0001082838685119
http://lsq.aksw.org/lsqQuery-KpNPe_Lqj_hjFPJrK_U67au8tBzn4YdplS_-J28BVUILIMIT,1,2,1891,3.7068499897917113,0.0001082838685119
http://lsq.aksw.org/lsqQuery-Jh-U0abPyWsxsjSm8EK83c84acOY4xeCtnz2Dy_AvsQLIMIT,2,2,1892,31.65451732898752,0.0001082838685119
http://lsq.aksw.org/lsqQuery-gizYk71cylA74wA4EcX2qHK6cUtDHrTlKARvB3ZTiW0LIMIT,1,2,1893,5.768794480711222,0.0001082838685119
http://lsq.aksw.org/lsqQuery-uCJe8jB5ichpKXWrKfgcc62tZKmlEgzxeaTt_iXhxCQLIMIT,1,2,1894,3.727272152900696,0.0001082838685119
http://lsq.aksw.org/lsqQuery-SYp4Q5R5hvyhX3Ybwl9ovw3dymRHdGgXuEtnmEB_mtg,0,1,1895,0.0064784257362286,0.0001082838685119
http://lsq.aksw.org/lsqQuery-5Vm-mXwlMV4w9Q7FzVt4jVartvxL0xH8zD7bxuiNwFcLIMIT,2,1,1896,45.25180816774567,0.0001082838685119
http://lsq.aksw.org/lsqQuery-EAOTPJ-oe6ScFlin0N9kk_ng-d6ckDgO_DspgzVBvXw,0,1,1897,0.0129681428273518,0.0001082838685119
http://lsq.aksw.org/lsqQuery-MkwbCtdhvUemJYJl6TGyxwihmaW5jnkiMKIO03uyzoE,0,1,1898,0.0091682188212871,0.0001082838685119
http://lsq.aksw.org/lsqQuery-Dvv_5zRJIwjFQaS9jvO9S30ykDJnBZnC5acmsgIghdcLIMIT,0,1,1899,0.0337273279825846,0.0001082838685119
http://lsq.aksw.org/lsqQuery-5Kqsfch2ChCyaFEXa80L7adL-Iu1rn09P_8djJ7a_Po,0,1,1900,0.0079575721174478,0.0001082838685119
http://lsq.aksw.org/lsqQuery-Tk3lSB0mfKecDaUCmG-Hq7HIZuzpArxmBhPxwd4rVBE,0,1,1901,0.1493392388025919,0.0001082838685119
http://lsq.aksw.org/lsqQuery-FmErXUKutotui28N8RwnWIA7vUgDuyMt5PVzFd_lm1Q,0,1,1902,0.023899683728814,0.0001082838685119
http://lsq.aksw.org/lsqQuery-9L0LEBvuY3wnonkUU94nJlZGsX5Givtv6kdZvKQ9IhULIMIT,1,1,1903,4.088670257478952,0.0001082838685119
http://lsq.aksw.org/lsqQuery-rmtnd8SSCjK_8ZHGxkV0tMQ57owZtZh6gjgR9VbfR2ALIMIT,1,1,1904,4.33578347787261,0.0001082838685119
http://lsq.aksw.org/lsqQuery-Eb5JEEQinFa1JDmB-QNbjLVGIjpKW73o2PZkpZSQ5wsLIMIT,2,1,1905,85.67263996601105,0.0001082838685119
http://lsq.aksw.org/lsqQuery-f668jyV8d61Z_F9WDTQwIbH5gQYJXRbIvBo1k-oUdmULIMIT,2,1,1906,21.881945031384628,0.0001082838685119
http://lsq.aksw.org/lsqQuery-QTfy6rt-sVXrI7X4RR4MaiQeTaETQFP9VJ2PYJoPLhgLIMIT,1,2,1907,5.713850068549315,0.0001082838685119
http://lsq.aksw.org/lsqQuery-HKY-347CQcH-bQrny6Ysg-uWAl1e7yydSSbsetNRbjo,0,1,1908,0.1993714372316996,0.0001082838685119
http://lsq.aksw.org/lsqQuery-ocileM91wXa8i3M0wGQhPtt9ZHhmEyVT_GCFLyI5RdoLIMIT,1,2,1909,3.745935042699178,0.0001082838685119
http://lsq.aksw.org/lsqQuery-yjK8MuCgafu510Xrm8QoMEj2-Ow4RGhcencSJSIhcto,0,1,1910,0.0075181790937979,0.0001082838685119
http://lsq.aksw.org/lsqQuery-31XlOA79WXAp41wPCb7yUo1H2EPLBXh2yGcJnFj7ic8,0,1,1911,0.0549057858685652,0.0001082838685119
http://lsq.aksw.org/lsqQuery-RnYE4Nx0V4ndPBomWjGFWGgnEXuLLKYNfxu-SPrgpb4,0,1,1912,0.0154493612547714,0.0001082838685119
http://lsq.aksw.org/lsqQuery-DqPVklgL6gV5GS726MSnh6zbDGoCIn6BMJ8oE-9kM3ILIMIT,1,2,1913,3.776046435038249,0.0001082838685119
http://lsq.aksw.org/lsqQuery-DQN5SEOp-AKiCI5wRoW7rcTFGq97_N-V5Kthm_B9b98,0,1,1914,0.0302587213615576,0.0001082838685119
http://lsq.aksw.org/lsqQuery-4KEfQXKwCwcEOEwVNhIO5hhrphzV8D8QvSFw6k3GDOA,0,1,1915,0.0192611857006947,0.0001082838685119
http://lsq.aksw.org/lsqQuery-1OLG7ZhW3SUomu-_heN2_AqWCa_ZjD6fRmuH2rH6tm4,2,2,1916,52.46726670550803,0.0001082838685119
http://lsq.aksw.org/lsqQuery-yQW5l9SU1lqLtqskA8TQ6mwIJm3ttD00qIps19pmbMkLIMIT,1,1,1917,9.139792958895365,0.0001082838685119
http://lsq.aksw.org/lsqQuery-HBsjFBNLvon7hvb-W4hXqtP0unEgdvPE8RqcJ78T0O4,0,1,1918,0.0094928257167338,0.0001082838685119
http://lsq.aksw.org/lsqQuery-xv5CDT36YPQhKKIXjY7Xw1a2d3YeLjAIO2kOJ26dybE,0,1,1919,0.0209853084137041,0.0001082838685119
http://lsq.aksw.org/lsqQuery-ksIVuqyVxSKXqwB3cUQsxBlYfUky1DIaVEv0AskS-pULIMIT,0,1,1920,0.0033096857368945,0.0001082838685119
http://lsq.aksw.org/lsqQuery-oCtle8rfeZmBpV-ITFdM7NW_zGJ4G0G-RuLwUER56UoLIMIT,2,2,1921,129.0315157858034,0.0001082838685119
http://lsq.aksw.org/lsqQuery-9PMpaRQUQDid-GIKVysLPxdGpgAqWZKgI7krQk-mrx8,0,1,1922,0.0176192820072173,0.0001082838685119
http://lsq.aksw.org/lsqQuery-4AUuefPLGuEw2zJBmAIkE1-nyUYSwzlRKAn380QIwYsLIMIT,1,2,1923,3.65509161601464,0.0001082838685119
http://lsq.aksw.org/lsqQuery-eoJl1sLp70Ks_wn_RO2JCok65SiJec3-FO42HjmEVIoLIMIT,1,2,1924,5.758107277254264,0.0001082838685119
http://lsq.aksw.org/lsqQuery-cMR-hzi6RXoANS6pDFj1mUlcRV5YbQjPlgPX4AVd318LIMIT,0,1,1925,0.0105274058878421,0.0001082838685119
http://lsq.aksw.org/lsqQuery-Z8ijIGIXFI_2l2F2R2Jk3ZUOSqzDm0_vfS9nWYOhT3QLIMIT,2,2,1926,98.05682970459264,0.0001082838685119
http://lsq.aksw.org/lsqQuery-O8UeWTH39_laJIZfv4k8J65wusctbpFnE7bs-9mIEXwLIMIT,2,2,1927,82.90632171183825,0.0001082838685119
http://lsq.aksw.org/lsqQuery-AzdXdevxBHKpzcBwEDgI8Bd680RNaBrVea9qx_dI3y4,0,1,1928,0.0078757101049025,0.0001082838685119
