id,time_cls,planrgcn_prediction,inference_durations
lsqQuery-0cyJnIY-RMOf_RvzorWa8o4GSrrwLzO-vyI2d5qffck,1,1,0.009091615676879883
lsqQuery-HgeN821JjW5TLOBpXjITGOUbiNRUFM4wD1HBW3bjFhw,0,0,0.006861686706542969
lsqQuery-jwCh3z4u2YlJEQOTxKJ7g87Aoi6mIJgve16IDCZrXcQ,0,0,0.0067408084869384766
lsqQuery-YDAX2KWUY2YTqsqANAR6UJjx1i1PFPfFC2K9-w5CUI8,1,3,0.008364200592041016
lsqQuery-Yvxof64nUn__8w5w9zn16Wa2W8Rc_3e7bAYyLMDrD8E,1,0,0.05741572380065918
lsqQuery-9LAn78ju7XKPQhdNAsQo4uvnKRCKFl6k2nsQ11RfKww,0,0,0.0071468353271484375
lsqQuery-DvUvs2MxG5g-7cEKtOsk8WL7fXH5WIWSFpK81SxpngYmanual_process,1,4,0.008805036544799805
lsqQuery-A6i9WjnkkfR3UwtrXhlRZK8J3WrtAi7UaUlpCx6tOu4,1,4,0.008641958236694336
124,3,3,0.006765604019165039
lsqQuery-Ba4Qln2CqrN-w1ywwuK3Vd5jiIx5nMo0TlC-d26ADVwLiteralModification,0,0,0.0067102909088134766
additionalWikidata8442,4,4,0.00989222526550293
lsqQuery-EtioN8Q8eTz1raiwY1-GoBmvYzeSRmHBPDZCgAjq4CAzeroOrMore,1,3,0.057758331298828125
additionalWikidata20964,1,1,0.010413646697998047
lsqQuery-FJzeRjV6Ptj9hPVsszVS3MvE33HI9So6TeDOuyHRyS0,0,0,0.006818294525146484
lsqQuery-gW2hZ9LzNBy_GYhbuMw_zn7tv4RApjPJ5QdaP_6pr_ALiteralModification,0,0,0.007048130035400391
lsqQuery-KQZBLre7NRHxOEUFiPX8Mo6rXuZTiQv_BDizZlvEaWw,1,1,0.01367807388305664
additionalWikidata36919zeroOrMore,1,1,0.05782175064086914
lsqQuery-WXjGw7ZksOvhdX9PGy3mi0hU_3Y1vJb946zt3hOeuSE,0,3,0.007101297378540039
lsqQuery-7dGBQHk8jVe7qb12riW3xMg4vA0l022lJqZuWOo8Qlk,0,0,0.0066678524017333984
additionalWikidata12649zeroOrMore,1,1,0.008849859237670898
lsqQuery-drOkFz6hLKeqwRRG71IwGwFqtIgHq1NmT5T3jSpeLxg,0,0,0.006835222244262695
additionalWikidata33178LiteralModification,0,0,0.006661653518676758
lsqQuery-D4kYwWY8JJ4VYKIHnyNUV6MB7yMrSyFyYW8OTwWTdUc,1,1,0.06089210510253906
lsqQuery-Hb2Jc_-DEUS8ZtOVjs6BCAu1aFXXX87RkUkiYNLOItYLiteralModification,0,0,0.006825685501098633
lsqQuery-W47vH7xh9JulwDDCEYNH2iHurSK_IXbClsVR5Jk-_ZI,0,0,0.007147073745727539
14,1,0,0.00681304931640625
lsqQuery-FJ2NCKbAp7drfOZU8zTzwbJsIJglNxZ50filGzVyEAI,1,0,0.006661891937255859
lsqQuery-oB6Cgfzc1XdKq1HHEOr2CIyyY7no8T2gZ2fFfziOVdk,1,1,0.010050296783447266
lsqQuery-QtpeOksscAgbF38Tykf3aqgmIGCTGeYFpzYMva6hs9cLiteralModification,0,0,0.006779909133911133
lsqQuery-OO6EwEkeK8yBtuvdHQmzDYyzs-oIhWeMtj1ULN9Jeew,1,3,0.062290191650390625
lsqQuery-WQIBgnfAwuoA90tZfYEPMnYDDPsjciqAKSjhvSv6xrILiteralModification,0,0,0.00715327262878418
lsqQuery-OGasWOWpcBcwdcCrgJjmqgqCjjgjLTsUvvdWulnYdIs,1,0,0.006774187088012695
lsqQuery-FgFPmKidubZ0jM9ZwrNhpRFOiURDY9X6Oxx6ZO23bS4,0,0,0.0066776275634765625
lsqQuery-GlLahtUC6za9v-9Tfk684MlcHsFZbYtRrtGCJ0K30-k,0,3,0.0066394805908203125
additionalWikidata19071,1,1,0.06615614891052246
lsqQuery-fBwqFKzfagQNIOJL_69G8UYb1MN0tLbuW7MSUmC79SMmanual_process,1,1,0.013941764831542969
lsqQuery-Coeh4_6bXKqQyud8q8Mj8c9IG2MqJL_zHhAVxF6-C7c,0,0,0.0070497989654541016
lsqQuery-MTwcov2WIO1VozfxL_b-Oiem_ted8cy57GnW4PUvtYU,0,0,0.006722450256347656
lsqQuery-G2XCrBc7Gwv3aB0ZOUQ_9SEgxdwFxaHhRbiYa9lEYkI,0,0,0.007174253463745117
lsqQuery-34iHivvJ5xsfp-LwFYvo2yIgwZ7fX_GK_oZHBBM8RXU,0,0,0.0066869258880615234
lsqQuery-xiXQ5QaTr7QYPV-6PLF6-GWOnrn97-NG1PQILuqxBqQ,0,0,0.057181358337402344
lsqQuery-evynp9D04hVsdv3S1xSo53I0kS8X95AxFTutF34Fpqg,1,0,0.008506298065185547
lsqQuery-Uz9P5lwv6YGfPdhI77tud016d6bUmpPNucbkwQHnAbE,0,0,0.006736040115356445
lsqQuery-4H2yJDfOjZjTS_xDQ0Tfdj_7r0Y9WR8TyRtuSZYLRI4zeroOrMore,0,1,0.008884668350219727
lsqQuery-JClyV8jhpAetxBl6bGUXbGf2ybzLNdOJMcacjEMJH5Y,1,1,0.0071620941162109375
lsqQuery-_UKCw2pSdkD_BvQ3EVmGstIgaw7N2OldYVUxfkpcoJc,0,0,0.006717205047607422
lsqQuery-52d3bU0zv_tenyY7YAzjJzqq5dfJyUoTkgjO2dmex54LiteralModification,0,0,0.0067179203033447266
lsqQuery-A4so-8lUIh9g4Wlm8tOGpzcGz_-qqfew5A7PF5UTiCo,0,0,0.0575714111328125
198,1,3,0.006688356399536133
lsqQuery-xhqT7Q1qRYnmpM5d9dmjUjx25hqgaJfmSbHps_Jbi3s,1,1,0.010410785675048828
lsqQuery-GjIZzhDuBhkbSh91ATeTYQ_ZzAr_WpYXdXzSWSxP2AALiteralModification,0,0,0.0071828365325927734
lsqQuery-EFXEQ7V4A6Rmb4w4nrcqJ0LXm8q7WblR_sFuQkDqw-oLiteralModification,0,0,0.00674891471862793
lsqQuery-oZ1Oy7abG9mIAuR0OsLW8R_wZXZwxOTaqI3RbyKFkfU,0,1,0.008447647094726562
lsqQuery-RlGr32TOVPQpstQe8jSlhwukF07jQMG-rShO8BtONac,2,1,0.06093001365661621
lsqQuery-dvf7BYd24Kv9v0tH52fF4yAyx82p-R-PJ6_xg5z3nPM,0,0,0.006905555725097656
lsqQuery-0tg6qa3trMcotwDdq4XbSzbuBP1n84RNfNuw9h1gcj8,1,1,0.01345205307006836
lsqQuery-AN1bE6Adkwz-6P8AqvTk-GIh70dY8h0vzkr7TrD65kgmanual_process,0,1,0.0074460506439208984
lsqQuery-r7WUCu6JUyPrSPyCVM17MTELToacJ8_l6hAXrEkbvd0,1,3,0.0068094730377197266
lsqQuery-HZtDs40swkPAF6ZfKb0tAaoo6Lj1OF1gYjzi8ZtJBXU,1,1,0.0073511600494384766
lsqQuery-7JToqp1PmEy-35kgtNGxt8957WHy5C1L2eSrpsOm-jo,1,1,0.05916190147399902
lsqQuery-Roj-iwDJtBZ9WacpkB-7n5CURaG9kNEpx9q_0GTyklELiteralModification,0,0,0.006758213043212891
lsqQuery-ECaNtvOnUI0E1ZC7K7ReWAuF8qgdTT4IR07v2IY8H8U,1,0,0.006680965423583984
lsqQuery-TM28F6PvJEGG0d8WFqr4m9aV1-mgk-48FButFWu1QmI,1,2,0.007229328155517578
lsqQuery-pscYajjqCcOqG-Mt6eIkY_awoC7TQDQHQvQ-R9w9YjoLiteralModification,0,0,0.007083415985107422
additionalWikidata24673,2,4,0.008818387985229492
lsqQuery-CEgFgJg8whjZuNeZbvF4yHYa6r1tEIhE_bJ-xDcoa2Y,0,4,0.059542179107666016
lsqQuery-AauxjTuk_sqSeHzzp5aRBHvCI3lbwvqGBmdc7iAPg-E,0,0,0.006717205047607422
lsqQuery-XYvqRwiF08n75WwbRx-Bf3vnDQhSS9Kt6yCUf2f2JUEzeroOrMore,1,1,0.007339954376220703
lsqQuery-90ZxCdZiUbLWW6kYEoSRlusV5NQaL4-FpBr_993qcxc,1,0,0.006733417510986328
lsqQuery-A27_v3wak5xrJWqyk5_hLdnxyHYQF0RSxkDXVLwd_BI,0,0,0.0066754817962646484
lsqQuery-pWMDCcm987hEP_yNUDRUgJSJgz_1xlOPclgDND6h0UozeroOrMore,0,1,0.00861048698425293
lsqQuery-dvU8WzyI3PXgSKOc3P4VWWxEP6XDxhfvyByGTvstATULiteralModification,0,0,0.00670933723449707
additionalWikidata5294,1,0,0.0576939582824707
lsqQuery-Dt7qmTZKM8EpDD27-K2KKykM5dJp1cn2gZ3KfMAh9Nc,0,0,0.006692171096801758
lsqQuery-QBrmtC_c4PTgtOMTcLx3YualO_IuIsY29WksG7WWvWU,0,1,0.010293960571289062
lsqQuery-QO4cIkYS28T8tS_LSBiFkxeKrpEf8D6GxFxj7zRuvkkzeroOrMore,1,1,0.009022712707519531
lsqQuery-e2Sodw17ivoxe-_BuUWcmEc4XxQId4GQ02Z3_wUF5fE,0,0,0.006786823272705078
lsqQuery-6TduV6wKy3yEwqcgP-lCzT9a56prJBDoWHr8GspKSCg,1,1,0.008812189102172852
lsqQuery-xrA4Hjj4HRGFDNJ6AhGGFpywnT14iQk8yLuoaU-xC_Y,0,0,0.05780029296875
lsqQuery-3g5Qu0qU4EZTL4kycWiXc_2pzvIv_Oob7NUtr1LgnzU,2,2,0.006921291351318359
lsqQuery-LQhGQkgADe96LlwrUz6Kr5YIm-nOlKtIaL7O7B5X91oLiteralModification,0,0,0.006628274917602539
lsqQuery-CJitRK6iwLkZn7x3IkwHuLl9I9JVKXVSJlnN_0wdAGc,0,0,0.006666421890258789
lsqQuery-Xgn-jNGVC44spwjjHQ_ZQYqMNs0vJMimhowcodqkYr4,1,3,0.009615421295166016
lsqQuery-HAEadwvaUbp1uniMR2p5xpcD2t121S3YdAy6oN3eVD8,1,1,0.0072479248046875
lsqQuery-Axys72yV-4SCDnb6RP5ZGBl8cDgdFBiCTTg6_P4z0LoLiteralModification,0,0,0.00720977783203125
lsqQuery-ohdLRlY5BxIeAQZUlSD2bSokUDXEfe0AkCKiHvPit3Q,2,3,0.05786466598510742
additionalWikidata33419,0,3,0.00951242446899414
1389,3,3,0.007520198822021484
lsqQuery-YD63wSronwgz4VOH45O9OnmAIvlKnr8_L75s8phGymM,1,1,0.010330915451049805
lsqQuery-jEtNZivX9djkEsCdd8bd_bSe-RCJZrqMySx9GwPnowo,1,1,0.007367849349975586
lsqQuery-HQyhuQTgwjGv37PPL4tkHYWWXhiAbxHqzvWUZcMQQ5Y,0,0,0.006777286529541016
1120,1,3,0.05928611755371094
lsqQuery-VFk7JWTqIy9e3uEK_zKR3DW7R5ZWt51j8JIpOqy-46k,0,0,0.006812095642089844
lsqQuery-NSnArhzqwZAOMMJhbC6oogOitbggiyMc9m3Awrg6WDA,0,0,0.007074832916259766
lsqQuery-5DWuXV5iUjLbU3HcJXh7taNFA2r2JWcJ_tQx2-SIAjA,1,3,0.006748676300048828
lsqQuery-NNLWAxUvZ1Cm8-n5JzncCTbuDJiXLOSxAmqdZ6xz4Rc,0,0,0.00669097900390625
lsqQuery-0IaOJ0yhMlc85yf_xIiwK2o92AX5MmkDoyprvlecDsYLiteralModification,0,1,0.010074138641357422
lsqQuery-hS0_GtBqPJH6MXZ8BTuNJRSPZjvUPlPpU16yCpDliSY,0,0,0.057910919189453125
lsqQuery-q4itJytPb3II21ZQh6JdZsMg9QHyLkTrGouG1GYOc8U,1,1,0.010472297668457031
lsqQuery-rb2qY0T9rzmqyqSmeCh0XGSHPCGEAP7KafSUOVRjhlw,1,3,0.00719141960144043
lsqQuery-Ja-B9F3bgrKCtyUbIr3e68SiFLoL7UTUsFRITKDiH6g,1,1,0.00715947151184082
lsqQuery-CVLgqziD4xuAliMhML8aGEFe03W7aVNYabpQFzdEEqA,0,0,0.007083415985107422
lsqQuery-o1q-Dekby19340KpX0lGiKZwL4-4NFbeY6p19V3wUdI,1,1,0.007208108901977539
lsqQuery-niHF_lNWVm6CIevluELNY9xxclyeAym6K3wG0BYNQpY,1,1,0.05961966514587402
lsqQuery-wXJMbqebEbpA8KSfy0CiYL2LwD2i6A1JpZGmvkfto_Q,1,0,0.008811235427856445
1200,4,4,0.0111541748046875
lsqQuery-PLsvJVzjre0NvHcJoVIlm6A-cnBvcc37couiYRSQQzg,3,3,0.006893157958984375
lsqQuery-rwoHEaHfb6Oy8mrzR89yOr-nOuQaFwSdXQEEHFW4AXY,0,0,0.006833553314208984
lsqQuery-7Jv3HtWZjmWJPgBZmIbNMssbaytJ6f8B2uveGzD_gS4,3,4,0.011348485946655273
lsqQuery-cNEHTY2a3ytzpuwMGOJ7PXAzr3Vmp8TJHWSrZAtQcqo,1,1,0.05805325508117676
lsqQuery-HEoM9qE1OmcDWnLVSV4d60_4RKe7YI6XSIMoH5q4Y9sLiteralModification,0,0,0.00674891471862793
lsqQuery-rTD124fOUJVYlBbcQqXx86Ld-vaF2BrVWsDNUAeyCIQ,1,1,0.009686470031738281
lsqQuery-Z6Fdd_SFBVRI8yy90QosWtS43RK9juBl6pFQdHAyILs,1,0,0.0070912837982177734
lsqQuery-V7r1EIka7VaAWYqCToY-mppPVz-RD9kmL6XlUbrGYSI,0,1,0.007187843322753906
additionalWikidata108753zeroOrMore,1,4,0.008626461029052734
lsqQuery-_uCp_NslTAwi3PZhGcHkBK6PHY5Mj_aaPYrJGkX51lo,1,0,0.05734896659851074
lsqQuery-KD46BObYlxk0RfWthvRB362LoGqA18L9r29ZdBV9Ex4,1,0,0.006656169891357422
lsqQuery-v4UuP1M2vfkaOqmUmF3luJqAVI7yz-izcKOUDSMvP0s,0,0,0.006647586822509766
lsqQuery-kNfGOhF-nhJHuy45wKLDdAi3aKKRWwuq9h_33LMKqT8,3,3,0.006688594818115234
lsqQuery-qaSAP6t2_XzlwParVwXtltHSyis_zeAwBEtsATu1G30zeroOrMore,1,3,0.008491992950439453
lsqQuery-EU6SWMzsA-nvW8Ei3EyyDhx4L8olURNPM5ycTHec5aY,1,0,0.006902933120727539
lsqQuery-PduDVlC3LQz_3i9f52jb-uP7f_4i-_wQV5uWb8ocOWQ,0,1,0.00874638557434082
lsqQuery-KjdTKqsD22-oeoEoWs_XWCvKXtNOvTnw2SgZa33Eydc,0,0,0.05764603614807129
lsqQuery-BGjlUmMVIIo4iq1YJMwqOlrfHxysTDk7bOVK-Egf6rkoneOrMore,0,1,0.0101165771484375
lsqQuery-3Ik4WS9A44qB66UuK0tAD8pjnw7Bpv06_e_xpWJLDOAmanual_process,0,0,0.00848078727722168
lsqQuery-JYQqxfUQJknRTpxacqwEX9QLGH7oSR-tg31mt4UNlis,1,0,0.0068514347076416016
lsqQuery-COCuhubNLLNNY6xcVw43El_8yraYtf_ycdXXosXYkr0,0,0,0.006970405578613281
lsqQuery-b-ZXvefK7X2ccSxrWM5b_O9LS-DDJDR_sHIiRMVnXq0LiteralModification,0,0,0.006720066070556641
lsqQuery-B6X2odqNMZHQTkla5f95Hdow6-G90VSkAJylPzDkyjE,1,1,0.05774044990539551
lsqQuery-mzA1UqCtC9ZMXjtEMVyC--fetj5xnBU5QrHp2hBHvc8,1,0,0.006974935531616211
lsqQuery-NhB16Gq00itOQF-mg3zNTXvdArxk1dO1b7XeDkhZbf4,0,1,0.007369518280029297
lsqQuery-TBeBcZx7X4a2p6kZnJGXeHKL5X2j7AsbSB4hI2bbE_8,0,0,0.006738185882568359
additionalWikidata53261,1,2,0.008670806884765625
lsqQuery-FscrnPHXykuux3npOmGo6TDl38Et2W-wGXYI2p3Zwh8manual_process,1,3,0.008802652359008789
lsqQuery-WapyCTTSINeHWiYWfk_s7Ud5Klf13kEPR0fCJwKZDVg,0,0,0.006997346878051758
lsqQuery-WPG1x090esUG3YChYUIE4uTbR7lUqYpsGc4NypomwmQLiteralModification,0,1,0.05804133415222168
lsqQuery-DzrBRVZNgwgoLWI4xL96eiZDNr3sbdrMGB_FKCs6JNkLiteralModification,0,0,0.00712275505065918
lsqQuery-OgNN2H27uatLKPtsRpsrdc1-9D3NzzGqBAX4Z4RuNrA,1,1,0.012659311294555664
lsqQuery-E4pLpoavD6n_rm9PqjZZZM1URqtWn5R3tQVRUGgD8yo,0,0,0.007019996643066406
lsqQuery-waVGCicEHHKf0fc0nUOmV85PRwcTz5ChS4pUd9bi4Wo,1,2,0.006723880767822266
lsqQuery-Es4oQLSDJsriPb2QbmcoTznwMKM64eBRz1DixKXIbLc,1,1,0.007181406021118164
lsqQuery-x-uQvL2NM3bWsp-rb71BD6dpRbuBzfO8NSzGrUG02IE,1,0,0.05777287483215332
lsqQuery-hz6OMTSl70W43tyJDiBhkzEpy3BCT0IOGTEQWrg4EgQ,1,4,0.014038801193237305
lsqQuery-dOD9ju5f_Jt7Zpkuvw_EWv-hf8HotY0VZPlo3q-bFLULiteralModification,0,0,0.0070378780364990234
lsqQuery-f7QbPyNyIQhQukHWl2T89Z9S87eEvTIiSq2_P7gtrxk,1,1,0.013158321380615234
lsqQuery-bk3NHN6CwkVFuKY0jWCMTXK2dkBs0Vk0_wN6fY-8sQk,1,4,0.008892059326171875
lsqQuery-mpBl8s33kfzXH49naiDTgZxT3NENXAOLEyzGbLygeUs,0,0,0.05754876136779785
additionalWikidata577zeroOrMoreLiteralModification,0,0,0.009921789169311523
lsqQuery-JJP0jDqRAq_k8SN1vzo5IqmKLtAQGV1aDA97xggxW7c,1,0,0.0075550079345703125
lsqQuery-EHyz5Jj2cJHuqnv_d-zfFKUKnndzA_sdWU3fag490k4,0,0,0.007119178771972656
lsqQuery-Hyk2ObT4VN5inIJgmP8zfohR-YnTclGrXgsuSHmehGM,1,1,0.011657238006591797
lsqQuery-PzEPZ8T0Gy7_N42gppmjtg53UTmBeVj4tvkNmOxx3cM,0,1,0.06096982955932617
lsqQuery-99yDKa1oHja4Rqx7nB_5wd_Beeza3JoLyKPPU7S_NLc,1,1,0.010309696197509766
lsqQuery-s46ML2OWDfZI9niHavj7X1aqWVnwxCTirLtnwX_8KSc,0,0,0.006949424743652344
lsqQuery-DGP8uGb08xx3JejLScbiRTXOG_NycKFTtECEi538peALiteralModification,0,0,0.007132291793823242
lsqQuery-DTaK3-iMuc9hMcYpC-BZtc9kh0kf_hBA6VRCRRYs66E,0,0,0.00713801383972168
447,3,3,0.008894681930541992
additionalWikidata122813,1,3,0.057389259338378906
lsqQuery-2_qezZguf-xh82jO1NkA2CAGQlTjfEJU8Ph_TN58KIMzeroOrMoreLiteralModification,1,4,0.008505821228027344
lsqQuery-wp0KaM6xiYXGk_6i-Brymic7OtWuC2DGOSTLCmxypUE,0,0,0.006833314895629883
lsqQuery-WhFjZ-7i7fjA3FztndewLUfulEtlSl5mXpOby2WWl5Y,1,1,0.01233673095703125
additionalWikidata109937LiteralModification,0,0,0.010178327560424805
lsqQuery-9XwYf5Zce1rMpohtUDRDK7HIg4VxdJiX7G4c23HRnXkmanual_process,1,3,0.00721430778503418
lsqQuery-V5UMLnhxD6A3V5p-ihYDvZlPymtAlOJxId4TbvYMdwU,1,1,0.06111645698547363
lsqQuery-KnGfNhfUdloyE4gnZ1GiWbN-5bfIZl_YQBRvWuiJWbszeroOrMore,1,3,0.007056236267089844
lsqQuery-ZzCrbXQQwJYJB_UrNxBPb9BV8eq4hjdsHkPSPLO-zLQ,1,0,0.006777763366699219
lsqQuery-GSnDngMiY01lTz4ws5L6Yqi2gD5pRWVB_O_egFznmtU,1,0,0.007356166839599609
lsqQuery-wuqKbaeei_wjVvan9VCyZOJpcz1_KKYkifo6PYJ-CiALiteralModification,0,0,0.0067250728607177734
lsqQuery-H7x2WgpedTuzxMzrgqBbV2WZrO-Rdkh3TDxFIVmsRXA,0,3,0.006726503372192383
lsqQuery-EDuqMVeYmbfiGTw5bt5Ff7MQN_5arw05bdFbIGqL0tUmanual_process,0,4,0.05745267868041992
lsqQuery-k0gbUI2tccG1hxfOZg88Wu2mGlyYUYeyDMj_kshj3CM,0,0,0.0066640377044677734
lsqQuery-vgMQfVGq3q1BDqXGJytqeVgpOgcnYY3guuJR9VyfkyIzeroOrMore,0,0,0.008383512496948242
634,3,3,0.008400440216064453
lsqQuery-55hUtInRevLkwlDTp-wtOQFib7qLDvIos7pgpILQCus,0,0,0.006767749786376953
lsqQuery-PK6vcjraBNpVyMpodyvZsW8aiplN-vL-zcubi_UR3GY,0,3,0.006705522537231445
lsqQuery-FE0MlxHhPbRZ4MBV7oSCXmH_6Ort1MHKUIrTmXGuOrsLiteralModification,0,0,0.006992816925048828
additionalWikidata33107zeroOrMore,1,1,0.05751466751098633
additionalWikidata60260,1,1,0.010128021240234375
lsqQuery-C6vvxaqMDX3kZP7WsToHx1sxg1gBXO8tAmPxg8eX6kg,1,1,0.0071752071380615234
lsqQuery-7_uEEIVgSos49B55QynIbNWQ6JA8zecuIHhgggljtdk,1,3,0.006903409957885742
lsqQuery-psI2w6jlEQfsjQojJ2NloBF3nL0dBvC5GsFy1LCFYoU,0,4,0.009900569915771484
lsqQuery-CLAJZaJ7DtYMyGrHozSfPpIdgu-btJEJT6o-m-oZxJc,1,0,0.007136344909667969
lsqQuery-bHkRDjCVmZ00vFFfVdojW9uTPOMgvYUrqNqZdEgLdUo,1,1,0.05773448944091797
lsqQuery-_Fw7CjGwlVI7rQrgkPxQNIg8S9CNoKpcF4rZNNPXw88LiteralModification,0,1,0.0073854923248291016
lsqQuery-WzTIY9UlM_OZcDUgoPjO4K7EhhYLxZyOH6pK7qVFilELiteralModification,0,0,0.0067386627197265625
lsqQuery-Dk54FXdJSj5OUMoJNOPpEFAzDA9WECE3OiO6cxGqXPQ,0,0,0.007094860076904297
additionalWikidata81004LiteralModification,0,0,0.006697893142700195
lsqQuery-Kzh4cHtJtIBlXQWqhC1Ahjj0HmDgihEyKPLSi5qNV8YLiteralModification,1,1,0.007056713104248047
lsqQuery-gEb-3BuUi6jwy1mu4bv9xo6Zfk2Jnc9Y8TgwBdRJ27M,1,1,0.009662389755249023
lsqQuery-M_OCeRNk177LzpUmPozbZCBSc59qlymdzMlXjk-nbNULiteralModification,0,0,0.05813002586364746
lsqQuery-X5AWRfkczUBp1KVPRMV-N0MRaMYxpZ58p5RR931KHuw,0,0,0.0071260929107666016
lsqQuery-fqBe0N4d1fB7s4Kmm0I9hwHx6pI4_PEXNg88bL3nhP4,0,0,0.0071332454681396484
lsqQuery-VyVaJcRokt5IS9yeXK4fWfdkITwv4NcHKqtHNBryZaU,0,0,0.007082223892211914
lsqQuery-JQxX2QucTQYuhTnqaS3ICwyyvVhdXWktCW6PUDfw6SELiteralModification,1,1,0.01213216781616211
lsqQuery-BK6GJgkR7-Hn8CUg8ZisdVMYuypyNZy6ougr3aKEE3I,1,0,0.0069425106048583984
lsqQuery-wvE44KkA1wijhOOUtrRnd2lBfCI3A1l8mqW1frWEkBQ,1,1,0.06266903877258301
additionalWikidata117689,0,4,0.010439157485961914
lsqQuery-HTJZG3ahZvt9Ho--1RxH4d-7vMgVhe7QYDAOkfucJgk,1,0,0.0072515010833740234
lsqQuery-TsNCasjkg__idfmwnvZN5FT8nLktq6BtvvlTvLgNucw,1,0,0.006768226623535156
lsqQuery-IJUVPsSntwHHP02E7oIw8EOMWES8eHHvQj3RjWYhrn8LiteralModification,0,0,0.007052898406982422
lsqQuery-tCeIlNhj6CFltUKO98AXycasvqYeynKt9xQO7MKqsLE,0,0,0.006986379623413086
lsqQuery-Z3MdEnJlRAWq5pP-bZsggiKgwtdlxSP4vUG8R2-fGKs,0,0,0.05767512321472168
lsqQuery-9rxtpOzASfH91AoNgVoPG7OXyJjxDm-V_kyc022m5qg,1,2,0.006865501403808594
lsqQuery-tg6lpVXZeG8BhMdFiYPqL4TNDngy43g33Zc3f5cOyNQ,1,3,0.011283636093139648
lsqQuery-JKpvoQbGVN44aE5PGN8uGV6K8dI9BXmrkhlHhdpYveY,0,0,0.009066104888916016
1102,3,4,0.06731152534484863
lsqQuery-WXpOU6rMtG_DFpmTEyujREP2inYPu9lpQzDg9SxJqHUmanual_process,1,1,0.010709047317504883
lsqQuery-q_sXqlQZNXV286c85Ecx64AjI4ZnmssHM4l248pH1j8,1,1,0.009102582931518555
lsqQuery-vRgqZJh53UtlBnAQlfqe8QjBvS1S5YfssZi0UgqiPlo,0,0,0.006805419921875
lsqQuery-4MZ3WHpOKlkvNvdzY37ox6c92AZLwOlfO4upxe7jzCEmanual_process,0,1,0.008728504180908203
663,2,3,0.008461236953735352
additionalWikidata8537zeroOrMore,1,4,0.06258630752563477
lsqQuery-86NlHDjNzyn7nPESrgu24ibG8pp14VaAO7cC0gHrHNM,1,0,0.006823301315307617
lsqQuery-jzMYPDm-g4v1PRY2Am-_RtztrkzrLD_IUMwEZk42K8oLiteralModification,0,0,0.006678581237792969
lsqQuery-E5IQ2mkWVXiFwsqKewDVPd_jXG7vvuV9lU6ceq1KePQ,0,0,0.006630659103393555
lsqQuery-VAicJp-yabW9ZNVMvw0G5XwHZi6K4jBRxKyxHUT80Lo,0,0,0.006670475006103516
lsqQuery-Cojh4tQ6TcdadNWeeeIFEzgoSPjpVBnrLegeFLxdmlI,0,0,0.00659489631652832
lsqQuery-WVDuarIAwty4VqF_iQivHM-uXci6cMJN-B8MUvxGvigLiteralModification,0,0,0.0066089630126953125
lsqQuery-IpLDXT2H_bFOhwT10ajOR1-iFnBPtlB8Zy7vKBxXaiY,0,0,0.057504892349243164
lsqQuery-JL1uF-kYIWJ_TD4CpUqVxBxxmRTkL0sBivF8FZldFZ8,0,1,0.007102251052856445
lsqQuery-_ksfA4DZmxSbcm0-KAv0DM4XPay6PVkGIQiD6-5L4Ow,1,2,0.006829500198364258
lsqQuery-LV_CMK-99n8M0oil4B2cIktWXKnADjKERg6trcXszj8,1,3,0.007046699523925781
lsqQuery-CjwSMDNoOzC2ex6fM6GASOdsQyXARTddwB89Mmu6BZc,1,0,0.0066509246826171875
lsqQuery-viTHrsuxYqd95CGjgNblPKuPmohweePoeUFipd8V-RI,1,1,0.0671854019165039
lsqQuery-2BRyayQVPqKT9vZjha1B8uopMt63JTTcv87qsZmgVxg,1,3,0.008564472198486328
lsqQuery-EetczWeg2-mpN7fu9d7ZOg0yAABomgnepWOFSpTZAHM,1,0,0.008610010147094727
lsqQuery-p4jLMcdpO06OgYfeXMgut_IiuU0tRl1B9bYLhxdnu58,1,0,0.006731271743774414
lsqQuery-oXMYpLCdRfSXT_Tzq-YAHHGX3dQA77DOJ7N5LT4mJ6g,1,0,0.007029533386230469
lsqQuery-LmbLSJMNj_ECTMssPisdBWOdOkGrO-SLymbk583heyo,1,0,0.0066678524017333984
lsqQuery-keHXkJQl4NFcZ2bG5QHHQEXXnUSGS_ois3oAXXLJLC8LiteralModification,0,1,0.06383895874023438
lsqQuery-JHh7-jT9_e-3p1S71C-hhaEHLjEk__paQRdcff9y2-4LiteralModification,0,0,0.006951808929443359
lsqQuery-oj3bgUqAlKmyc9ig6_VHHE6ELVlV7keHbSlwGUD2AfkLiteralModification,0,0,0.007074117660522461
lsqQuery-bSz5oibyEIgu-ZWdQAPf1gRUHmir0noIGGC6m08uJe0,1,4,0.010113716125488281
lsqQuery-Yon8Ph3N5038eZ0vCCqV1mIXGSsY11Fu8tZKdS2cjSQzeroOrMore,1,1,0.007307529449462891
lsqQuery-mCxoz4H5grTangq8FdaZz_cp-Ce4mjs34iJLJoVaFC8LiteralModification,1,1,0.012105226516723633
lsqQuery-Wpyqb3WcfZRlo-1kmKN8kPajtmFHoPGuxMOd8nc2b7YzeroOrMore,1,4,0.061336517333984375
lsqQuery-DoTNUW5Seky-YOwqPDAJenrejb2GgLF7kh2dNSOBmPgLiteralModification,0,0,0.007226228713989258
