id,time_cls,planrgcn_prediction,inference_durations
lsqQuery-YmM1f8x5yCXHuaCs6leHue0DmyVDSewekPYqcBODfYULiteralModification,0,0,0.08269309997558594
lsqQuery-y86-3WGHWN5MGRxSKWGwAmjsIff23YlIZDp9f82tA0U,0,3,0.006876468658447266
lsqQuery-aZr3iwRwTYuMhS0Ve94e7R2q5Hvv-Y3qY1j7GxkMKHc,1,1,0.0887150764465332
lsqQuery-3GAcfYncGBppnyxb499607gDiFezRL7MUVI6pfT4kxM,1,0,0.00759434700012207
lsqQuery-JyIVro73G1fVL7hWxCU8aDxn94xCkpZ9XXtzj_K-uFQ,1,1,0.09691262245178223
lsqQuery-4VohHs47F9uiICY5ntl7COt4RnOiM10Rvj8X_KiZOLM,0,4,0.00855875015258789
lsqQuery-Qm2qvHqgt_Z0TfN9K_k8Lo_MdbBmIaJD_MpD10XmtO0LiteralModification,1,0,0.006800174713134766
lsqQuery-YUXsY6---qz_pZIccMo8FQkH7oWwuzmfrMgz-TLxEd8,0,0,0.08245968818664551
lsqQuery-42aYd9hawTB3MIYRqMrwu0SZgtF44qXdHbyLVNGexR8zeroOrMore,1,1,0.009365081787109375
lsqQuery-ALoMVaZoo3AChr1RPSrqj2VnJ1sRawfM_9BXn_Ea6VU,0,3,0.08994340896606445
lsqQuery-DnutAq6cXsXbeLL4dIzcS_skb6tlA2dNffeuEugGVXk,1,0,0.007686614990234375
lsqQuery-Q8-0s90YJU2Nsi5rjfYHQNTxUCLmBHmdrTknxBE211E,1,1,0.011400461196899414
lsqQuery-GGu9Q0PFVRRVfeBRDe0JKpfpVQnSDW_e3fs5vfVcmx8,2,4,0.08553600311279297
1279,3,3,0.009242057800292969
lsqQuery-YK5u4pHiCPjA9CJgR9jnpzdQfV9ofOau182xX4xPKK8,1,0,0.08177757263183594
lsqQuery-yoVM999uWINMoibhpvNpspx85TKRdi8JwPnNih2dmU8,1,3,0.00775909423828125
758,1,3,0.007643699645996094
lsqQuery-TYyK4mEjvFhY07DYICepDgVh_Iqz9_H-pn3n7PWJKb4zeroOrMore,0,1,0.09157228469848633
lsqQuery-VmYddYZkRarDacpIOb2qT3mzDedVFO0X3J-EyMwiI8sLiteralModification,0,0,0.007514238357543945
lsqQuery-qaUWhd7p6zV2ZLbi1VT1wFv-n8Yt8RFVALRPg8xyYdM,1,1,0.08402776718139648
lsqQuery-pb9RvkBJu34yKJRVC-X_5-vY3vXeygHhSeUAQRtkBnI,1,1,0.007644176483154297
lsqQuery--8jMXTHunu1thDy2LrG-CK_obmgYoy-iMqr_V6il-Ro,0,0,0.007749319076538086
lsqQuery-Nw_ojdTRevVMch1ywejq34LWUooHsG37WZlTpnId10MLiteralModification,0,0,0.007185459136962891
lsqQuery-EHINiUtFdnxXC-uNkmRslGpEjVQkfHTNyhZpwvU9LwI,1,1,0.08877849578857422
lsqQuery-KlsVvUeQcHlDW-AxxDPP17bNMz7384bzGftUECj1Fx4,1,1,0.09321093559265137
216,3,3,0.008065462112426758
lsqQuery-IHFkwU7SXIJYydRJpdtuise6_6cD-oaHWiEQreVgshkLiteralModification,0,0,0.007314205169677734
lsqQuery-zm58D9iS_TunAruKSgoFIlhQJVYGJ0qI6RrAqTBz6xALiteralModification,1,1,0.08857107162475586
lsqQuery-uoY4on1krEhRlNm9uFp2Fp6giq0aUnCXfnrVCxHUa3I,1,1,0.009539604187011719
lsqQuery-UUwS7AwIc-Y9WT95o4IQcQB9XPbpliQyo-JgoW5MrzA,1,1,0.0877525806427002
lsqQuery-7qhd7DsepysIAwDFSKMD1rDvE4gBrTra1PwQ0w-23Wo,0,0,0.007888078689575195
lsqQuery-CrwselSGDqJ65JV8-TidMjpfm8wclUXGBalB5BBTmTk,1,1,0.09016704559326172
lsqQuery-kpZXhDXxND42nceOxsTG3mNejp3kgG_WlH0xdjMSa3U,1,2,0.007722616195678711
lsqQuery-_zqAIKVkledUz8br1Sd7z44Li37KDxV88itBoO8Gy8w,1,0,0.00718379020690918
lsqQuery-BDjyfEIAa7-pCPjwhNwQFNXtHQGWpd45GmXfMHnSm_k,0,1,0.0828700065612793
lsqQuery-FqFUFUgY0VnX5NeY9hAIUe1HBteSq7iEjlZMrzyf7hw,0,1,0.007467985153198242
lsqQuery-Gr4JsRcQdXRRGzaBUiWZi58Hkyq8gHG2FagN8w-kaYY,1,0,0.007442951202392578
lsqQuery-zl5jZH4RQDlsJqIkMi2eIF_9hL73STEb28CO9bULg1E,1,1,0.08977246284484863
lsqQuery-NEznXvE9C1XPPLzTrHTGBUlA1HclU-EitHktiJVcXB8LiteralModification,0,0,0.008223772048950195
lsqQuery-XivACV6GIAgg90fI0W4ymJk10YV-OGycMWRmvnzzV-Y,0,0,0.08947038650512695
lsqQuery-2jyMTLPlaX46K8ODj1Vdx7oXv5K-0StbreNe93tSB10,1,0,0.0078122615814208984
lsqQuery-tcIu9Lox-MtDAh5O4YfQ_i_0QgpfXMzwfe6J-CsBe2o,0,1,0.007718086242675781
lsqQuery-MsCwgQZNl6Voz13giYucJz7HCZlahSqRzm5OL10OHiQ,0,0,0.08227348327636719
lsqQuery-SbbBA2MmTgyR9WdDPQgsu3SYoCDofMJd3KFCirL9EqQ,0,0,0.007545948028564453
lsqQuery-GrWlOBsGmNTHc0KHA6PLEwp0Z9nGFgoxlEW8E9NSYWw,0,1,0.09031414985656738
lsqQuery-vKFInTJtL_un-IxltwZjf2ym6RGisebpW3GKJVkNvdILiteralModification,1,1,0.014052629470825195
lsqQuery-ihJfrqy6GbROs_eJMt9MzffeBuMV-HqMurnKi8NMRGsoneOrMore,1,4,0.007473945617675781
additionalWikidata70010,3,3,0.08236050605773926
lsqQuery-_2gSTv594zSvQT_RYHGmotoB4M_tTv3iPCoc_o-kBEQ,1,0,0.008143424987792969
lsqQuery-pO3VyQ3Vi9EFITHpccQMrKTlgNCn2BJR4pOBP9n742s,1,3,0.006871700286865234
lsqQuery-L23hKlPfCFDuEaazSN-4WZivej4IveRVzDm3Z4q6OrM,0,0,0.08458232879638672
lsqQuery-WKgStl8b81RbsQomY27oXvUolxYIrWnFwqvoSocgfWsLiteralModification,0,0,0.007695436477661133
lsqQuery-mIKsrrCbcwEXvc9t4ARb-Ttu4Z76TN3CY2I9im5u07E,1,1,0.08749198913574219
lsqQuery-GW1u57G80RRCfaq0KGnU5armzOrPre86IoXjBPuAotALiteralModification,0,0,0.007954120635986328
lsqQuery-ejh6C48rWy2c7nmqgXh4fueesIEBJus-8FX-33lCcwE,1,0,0.008312702178955078
lsqQuery-D0PEHuZJF5erGkGDZopL04tWjRj6Y0FWpBfBdws2fr4,1,1,0.08957290649414062
lsqQuery-7Qm-Gg-cKeSV9IT4cQSiQRMFNa5hVvg-FU0kR5b1mt4,0,0,0.008166313171386719
lsqQuery-Z1z0ouxoL64-5gmlEtPvoGKuukGueVmzILyFXFa5z7ILiteralModification,0,0,0.08519387245178223
lsqQuery-J2AL-LW4VmFudj24zLhKaS4KaALG0rxsjjRMHVmGL_E,0,0,0.007409572601318359
1355,3,3,0.008026123046875
lsqQuery-mPzZYzwcFyNFhYGfZpKH5Y5MFar3Z7ik7HJ8Pv2BuJY,1,0,0.0830078125
lsqQuery-vJShBJZKMqOd_zdJF2pbDnjCSdeNi1WtMJ3y2Ka8QBg,1,0,0.00748896598815918
additionalWikidata31918,0,4,0.008023262023925781
lsqQuery-l3XLd7QTI1CyB5wC079vWGhMLI54F9osqhO-dVGt_6kLiteralModification,1,1,0.08417749404907227
additionalWikidata109795zeroOrMore,1,4,0.008572816848754883
lsqQuery-TrCeqbovoeLUQ9hXvAIrC5GGrWctmGRCFkZx7uA3yp4oneOrMore,2,4,0.00742650032043457
lsqQuery-G5IydH_4_9x7Rk4w30fwEzum2j9V4xIrIRHZI0K7uNA,1,1,0.007921218872070312
lsqQuery-HqIaBD74P3NmVq7Q6PZednGPzx3WknJyYR0h0TBayAALiteralModification,0,0,0.0815896987915039
lsqQuery-bgj5aXawKKTNQxudew5SBfUsN0tmGlDL6YYsGIZJKVoLiteralModification,0,1,0.010159730911254883
lsqQuery-hCFvZEmTHaKry7zRhfRLhG8WG_VFsp_0ADIc3bQM2DMzeroOrMore,1,1,0.085906982421875
lsqQuery-Xqw2Kjo2OCBgS19sPTr_PMuRp7zws2k9_tdSYPJ-T9A,0,3,0.007369518280029297
lsqQuery-F0VB5lTm7N1jVkUT8fkmB127Q1jChRkNWfF59O9KEHQ,2,4,0.010648965835571289
lsqQuery-_ORlfaSD3SL7Mg7lWhF0lhvNO5YJh8fXgwQPOCkUqX4,0,0,0.08307766914367676
lsqQuery-jnCUQLvqKOTJJ73d4PWinhUmjNHYeD4OFzjuLy34Mvc,1,0,0.007250070571899414
lsqQuery-FPW7fEqnTL3FWpLApyw57tHb-3C9sQM0EUdi2C7VNn0,0,0,0.0074613094329833984
lsqQuery-XLE66Zpzf8z2geXku6OjZhNoZSOLmv0S6V8ms2EbWbI,0,0,0.08529829978942871
lsqQuery-GBvuAzw0zH2Q8Qo7WlI76rI5Fhi26gslRmLMxOS5MVgLiteralModification,0,0,0.0071659088134765625
lsqQuery-A6_dZNC-gnnD1Hpztc_9Fe8y7zn5oq6RKrIWcTEZZUo,0,0,0.007387876510620117
lsqQuery-G0ZnPF-QknboziJn3eCOc89h3h9NMLqsRnxs1IlDouM,1,0,0.08472561836242676
lsqQuery-4TJVLlQ2RhNLh8nrf2c_iGIadoj1N8DUBbJXiQcUlScLiteralModification,1,2,0.009267568588256836
lsqQuery-4VfzQZFbjeIL4CzyF6oQpBdToAnpgW1DtT2SGS1mt8s,1,1,0.08909821510314941
251,1,0,0.008198738098144531
lsqQuery-MqAcHD2BK4IqVEa-7dx9x2Htq76A-nQcQ6toH3S4JRomanual_process,0,1,0.009240865707397461
lsqQuery-Eu9jH8EdWYwdsTc9MmF9O8xdgDtEziJgjjse57O7dLk,1,0,0.08430981636047363
lsqQuery-GhrA8T44-NVKTJlZUQWz2ffwewPB_5PsTQBtgylWvTI,0,0,0.007979631423950195
lsqQuery-2fOC5x0GwM9Qtjdtca1ptFP-VTr0kYtCDXwJzXLMlJ4,1,1,0.006972551345825195
lsqQuery-Mc4dBoDXvN-TrUBeJA091cgCaQqBvcrJWA8aCLgYyT0,1,0,0.08244585990905762
lsqQuery-a-XRgyPUioAUbVKUktgtspZcyc4e77dQhkhNFayeZ98manual_process,1,1,0.009252309799194336
lsqQuery-dyDFhoV3AWNuGHkK3hugvqIHbBmIBSkLYYwI6Vms1A8,1,3,0.08974289894104004
lsqQuery--ujvdHMT8lOV-WkUknqeEZl8LYXJViLvGGM0Qbj0WuA,0,0,0.007424354553222656
lsqQuery-n_SvZvth4abY5YsSA-XwBIVmjKm6o8A8ZJzL_yB1nwo,0,1,0.007734060287475586
lsqQuery-geI0zAJZoTrp8042phKebfvfoMH4DHXIUk1Mgnailiw,1,1,0.007645130157470703
additionalWikidata25523,0,1,0.08233237266540527
lsqQuery-1B3X-QBJnVeZjNu3yB1qHpm1ICjAXq5h8DeLla3HO2I,1,1,0.09767508506774902
lsqQuery-lXImcnSiIta0L_Ob3gqtCTlBVmoqMUOXOfUfkbre6Okmanual_process,0,1,0.010423660278320312
additionalWikidata26182zeroOrMore,1,1,0.009054183959960938
lsqQuery-CPnzmgml6hr9uGZlix5F6YzzWd7dzGIzHeyaAm-oDy8,1,4,0.08392095565795898
lsqQuery-Jd-uKm-JgKmGg4UbjQcKwN-NOPIYw1phBU_2knIIjUI,0,0,0.008019447326660156
lsqQuery-B-UqYzJ1qTKbEdpNPsm9cCdcGSioZu8vVRvwkkDj7OkzeroOrMore,0,0,0.08722352981567383
lsqQuery-MdCl8p1lbF_5jRDLvpIl_GKGnyT5DayLD0dkN7FbhWc,0,0,0.007130861282348633
lsqQuery-RwiFdD8cq3Z49MyA3spDlgexn0NSfjzGtrkXCCzp4QQ,1,1,0.0979013442993164
lsqQuery-8sOXfP3ullMaVGfv95apjF_kcShIBwqls-mZBaThp6A,1,1,0.010837316513061523
lsqQuery-HM0xtUL9OJUfqyzz8DfkmM_VUxdl1QE7N6dJ4HtYBnM,1,1,0.08305144309997559
lsqQuery-xmqp15Xk-nHOLJEbpgctE3W080JLP0HUSbuGbg2lNokzeroOrMore,2,3,0.010808229446411133
lsqQuery-etxXaDrIO-0R7y4wg0e_4thXpAcFMiSwLHBRa64Z7k0LiteralModification,0,1,0.08957695960998535
lsqQuery--nG_jiUtj61UerblkkhAY1X7fqD0qygYTMuchbxKNAM,1,1,0.007925748825073242
lsqQuery-DwRjBtdRJvcmNCKDJVWMhG6xjlhZeEDX-3LJC6RtU9U,1,3,0.007537841796875
lsqQuery-VbpMreelsInxICYsST-508W4w911OIjtcqyALto2hRY,1,1,0.08437204360961914
lsqQuery-d4aldJJgm9EzZB40RfDwqRnzVp5TYyVk_FPsrcrnnCo,3,3,0.009591817855834961
250,1,0,0.09003782272338867
lsqQuery-na2A12wD7V4m2ag2i4aZKjuH358YvRdxJlILcT3dtmM,1,0,0.00736546516418457
lsqQuery-KYSo49caht5glMRITPCHznAhesRxts64vQDWsMhC46A,0,0,0.0078277587890625
lsqQuery-P3EFMtC6g8Jq1qzcvDP2cFxUeIfAyNjzGWE475Hfmzc,0,0,0.006612539291381836
lsqQuery-hnMaHxGWO-4ZB74kdH646x2e6KhNBsNqXJKZ0_3R1GgLiteralModification,1,0,0.08269214630126953
lsqQuery-kJEiXQkDRQ3qkJd5nyGQCl53WD-Q16pdk9dB5c71QqY,1,2,0.007302284240722656
lsqQuery-GxoiC4Sa4tM6ssmU2hINnzTh7qJ1Y-xQlEsh0TiufpI,0,0,0.007193088531494141
lsqQuery-aoYuts9smh_k5J1-2VzsGLJwkjEG5cG29M6TWN5u4Ys,0,1,0.08183717727661133
lsqQuery-lTpBk1yiqI04CQst87_VmWecf2_uN2hZPapJXEhOrJsLiteralModification,0,0,0.007495880126953125
141,1,3,0.0900266170501709
lsqQuery-iH9-jG8QtdNjfkk1hAFibNqh4OS4nhNqMzfY5oSyfeQ,0,0,0.007877349853515625
lsqQuery-TgkYuuTQUY4q7pnA0Rh_Wv8GNvY7fKkWXcgwnCp96h8,0,0,0.007531881332397461
lsqQuery-SxGQyKcM3hFz8gBEZm9FxcQPeizmA6IZ4u3aINgtze0,0,0,0.007103681564331055
lsqQuery-BD2MSaiErJbOLswDbdZF5TjdRFPMbXM3DZvZJA0lAeE,1,0,0.08259224891662598
lsqQuery-9RiUJmB-WsypZeouXcQRd9lxFNkMw5jRQg8zZ978c4o,0,0,0.00672149658203125
lsqQuery-F8-_7M4Faxq-K-5iJ4v410gWtYPGarfACqxJnPFg-uc,1,1,0.08890962600708008
lsqQuery-EIGNcXuqFyuRO1vUpoF5XJGvN8QprqzlcpzdnY7R_Zg,1,0,0.007146358489990234
lsqQuery-BGVw6OVUlzwv7mzhEnWMQSrTZERSII_qUE0V0dGQZjwLiteralModification,0,0,0.008204460144042969
lsqQuery-2kQVbuEdO2khJgn2yqpIt4F7B-nU78OQCWVtkNxUdY0,0,0,0.08220577239990234
239,1,3,0.006964206695556641
lsqQuery-f8If0U5etJbMQTxlXmyP-CSe511ydPrifEDho_NYaDAmanual_process,0,4,0.007992267608642578
lsqQuery-D6nyjDzed0GQ9UVmJ_oY4rkg_Vct6Z1KRZELj0ij8jI,0,0,0.08490276336669922
lsqQuery-Mz54DNoxOcfyZQ5I3UzMu0oTxpFheKAR9WKo8AiFVOw,1,3,0.007658481597900391
lsqQuery-RahgkeicdJTK9U8u42ogdJSXyRFR3-uToo96IVm6vLI,1,0,0.006830692291259766
lsqQuery--dm6nX0SEUx74SZq-000bMQhvlGulGZuReuj1qjiUPY,2,2,0.007904052734375
lsqQuery-0kPJLOyz0OuJ3B291fXWpEdvuVZpgHpQI712UQHgT24,0,4,0.08361625671386719
additionalWikidata35554,1,0,0.008671283721923828
lsqQuery-pGUle9RheaXbbAe8SASGfUrXmGFuMjlEC-XChg3bWWALiteralModification,0,0,0.09009408950805664
lsqQuery-SwfvB4UsgwM5BS3WGSvG1SJZswYI5MQxEqRcui8Yk5IzeroOrMore,1,1,0.010219097137451172
lsqQuery-RnX5cx-L60daedqRjoQbF6oz_m1ObfxXj_Ptdsc6_oM,0,1,0.007858514785766602
lsqQuery-EcaeXVj94kMxYdzYDr3uJ1-FIHcJNSgnKWfc-DEKOCULiteralModification,0,0,0.08273959159851074
additionalWikidata22812zeroOrMore,1,4,0.009797334671020508
lsqQuery-b7ZrD3UJwl_4kgcDBu3u4dHefZ0roYdRHYZ0giIn4U8,0,0,0.08594846725463867
lsqQuery-YheEvKW7J8jDXRvs8f__RAQIcQb00mzYi0L2PFd2z8ILiteralModification,1,0,0.006854057312011719
additionalWikidata110285,0,1,0.09052610397338867
lsqQuery-xqGPJaHYnCaiCQfxbXMaiUVm8DH7rDnl5PzSIfDoln4,1,4,0.01553964614868164
lsqQuery-WKlrJSIWOV7_opUC_PxC2XC9VyVx9UObVGJ9-4HkvuszeroOrMore,1,4,0.08482742309570312
lsqQuery-BaB_KKlPRt0QhVhzEiAAIwRRkRnLENGqKYKOw4zaEJg,0,0,0.007901430130004883
lsqQuery-CcOOLEwtQaA_jxQntNSIoVDiJ2KOVQFV7pVV02BzbrI,0,0,0.0069501399993896484
lsqQuery-CQVnrcZXMiQRxZ8XN1vihE4Okvd6ScHQCc9YhPygyew,1,0,0.08971238136291504
lsqQuery-JVsbtdTWe1TuReRL03q1txRtzmT4sMdZmT3jSxEjPSwLiteralModification,0,0,0.00816035270690918
additionalWikidata17162,1,3,0.00686192512512207
lsqQuery-Noq5z713bCKONWhQagVMHXMHCiInj6MZh7Cf0Qoag1sLiteralModification,0,0,0.08249664306640625
lsqQuery-AgLRNMd8Zq9IgW72s7Q1AFWkXzlgjSYAa6V2LqX-MBs,0,0,0.0077817440032958984
lsqQuery-He5JNM4M-5LYqqhqwXi7OMPtEkmwgJeA4P_EcmtsQk0,1,0,0.08902120590209961
lsqQuery-5VsBs-mKIZmGoPpd_h2GlLUrgtHAfI2prqJwXswBxc4LiteralModification,0,0,0.009435176849365234
lsqQuery-jm7lUHMZL47sw6qm8ctLfdX6ycBIpJvMEDPSaQDO8wULiteralModification,0,0,0.007914543151855469
lsqQuery-_Nmm1eYqA7cclqU719YxMXBGbp4WemzULgq_76s7QJs,1,1,0.08385062217712402
lsqQuery-iekr07yf9q6LxdtL9CaApUKuqASF43g10eiW8gAdoUI,0,1,0.007369518280029297
lsqQuery-NhBNhjzILo5sREtJJaCyQGysVEm3gOKWXRNEY8BKi7I,0,0,0.007957696914672852
lsqQuery-xOsjDUHle3dNNcCboKcQsPOiMPhpu4A6XetUoXLg6HQ,0,0,0.08916807174682617
lsqQuery-qrcy1AwsSd60F4_D4FWVUpgSPIRvsNPGD-x_6cWNW0ELiteralModification,0,0,0.007886409759521484
additionalWikidata20196,1,1,0.08638358116149902
lsqQuery-19t-4HGv5s6FRv0E6PoYioTM__fQ8IUCOxHxSVZ6Sxc,1,0,0.00821685791015625
lsqQuery-fVRBGHHvaw5zsdX8FQH-j2T7YOdeS52A6qCQMBKUAWQLiteralModification,0,0,0.0074310302734375
lsqQuery-U30MJQqEDECPZSqxrO69JDNG4XfYGN5h_HVmBKKcy0s,1,1,0.08711910247802734
lsqQuery-I2U-NbECIQUGB2emZC0CVAHLlon24ua4za95cOMaq2oLiteralModification,0,0,0.008010387420654297
lsqQuery-F01Y4rpwJZ7txcdQHChMplCcq1Tovw2tkrcixt3NsKILiteralModification,0,1,0.008875370025634766
additionalWikidata33343,0,0,0.08234286308288574
lsqQuery-lCEJ7ov3GNVW9va0jzD6pZPAinrTXKOj478xhp41A-8,0,1,0.009996652603149414
112,1,3,0.0070648193359375
lsqQuery-Fc9xAyxqr2DqD33GduDJGgawjNYZIRxIBEI5ocMDO90,1,1,0.08619189262390137
additionalWikidata61735,1,0,0.006983757019042969
lsqQuery-GmRU8IMmvjfWKfdr2gGYOOUTEVFc4wi79CVROson1-oLiteralModification,0,0,0.0077381134033203125
lsqQuery-W2aesc7_Pj5YxE7cUcnZHY4iK3n8BTwqdxolOqzG-04,1,0,0.0823056697845459
additionalWikidata26716,0,1,0.009521245956420898
lsqQuery-Wlp0u1BkFuJvfOYjdKhJmUf40siKrhyYgmWgKKrwITU,1,3,0.08645343780517578
lsqQuery-Eqvx6Vd0uCo5DaaJBQ71rtD5ycIh6p1Ebkg7ZicNLBA,0,0,0.00809621810913086
lsqQuery-UV9kId0XKT64T7UMU4nFL3NAOrG0FRIOw67eaN1sSeQ,0,1,0.09223270416259766
lsqQuery-BSK1spGRTO-J1Ik8o1Uu3Z7y3E6pz0t6yKCsTtxQzpY,0,0,0.007069826126098633
lsqQuery-DoQSFKI6ry2ZC4mS1hca2m0O853AATJWAI47l1xF_JM,0,0,0.007420063018798828
lsqQuery-SrN4hFLEV4cPIRcAwiz1kC1NYaFE12XLa-_YixeieE0LiteralModification,0,0,0.007851362228393555
lsqQuery-QMBo20uzlCtCLj0k_Ntaqdg7f0eATxDFT3lg25pOjbQLiteralModification,0,0,0.08172178268432617
lsqQuery-oVswJSm6oUAE8x0UdzvlKhV3TiuOfaqcXBPFvvSpdA8manual_process,0,1,0.009913444519042969
lsqQuery-Ttk3xlicxfykUhfTqF_iH6zpsK-q3kNGB3q6n3rvEi4,0,1,0.09210753440856934
lsqQuery-pYSbEwRqnnbuc_TYrHz_En8OdX2SODXArNV-LxX0xvU,1,1,0.007613658905029297
lsqQuery-G-krvX-r3ZIZDNa9RTDoylV-hKgjSdfmmqBP3xOzc0YzeroOrMore,1,1,0.008968591690063477
additionalWikidata32189,1,3,0.08537173271179199
lsqQuery-QrUfnblCB6wIcUdZLmMtOkzDLweQYQ14qSC4h4BPJwY,1,1,0.012018442153930664
lsqQuery-Mh8WgkILKrLGcMbCNzH0H1cIm11mwwDAa8dhg7-sQZk,0,0,0.08197522163391113
lsqQuery-00I-RaH0MxR2RGqMJ5maVfNXcCQ2iphyGa95nPtbgQQ,0,0,0.00681614875793457
additionalWikidata108352zeroOrMore,1,4,0.09148097038269043
1020,3,3,0.011534452438354492
lsqQuery-lFdldNFWtNHXd0x2VcoooUceZBJBESoBl82K6VilD-AzeroOrMore,2,4,0.08736085891723633
lsqQuery-C1tSKMEYriOMP8j-KydBTDuAfjIQUKdSzPMh5lwoEpg,0,0,0.00807332992553711
lsqQuery-G3WGMh45WY7zmnvUw38hByZmbfuFMPVrZG90wyzPb54zeroOrMoreLiteralModification,1,1,0.00963902473449707
lsqQuery-Irs_XPGAlNyOhkG-AgV0RpGVz1WW0BhEvXy6mkwlFjI,3,1,0.08595657348632812
lsqQuery--qe_TiV6nSklIjt4545b6qlHwNqXdPiTLi_62QMp15E,0,0,0.007456064224243164
lsqQuery-GL1Cz80PpbdtlAEIwARvlYbgSs3zSfDTlFOsiQmqq40LiteralModification,0,0,0.08972883224487305
lsqQuery-dsFKhnPzvW2I1DI_5fq0Nnra_HgVCo1ctZYakLU2h80LiteralModification,0,0,0.008167743682861328
lsqQuery-flv6XM4v3kLMvkSCnezxEn2bC46TwEOcB8GGlcZMoOI,1,0,0.0074808597564697266
lsqQuery-GTlUIWrlu_BNGO5LWsJtJYSfBC9jJzC9_aSKaM3QCWg,1,4,0.08448314666748047
lsqQuery-BMkNYDsrlyvhGBtd7UcBB3_ITJjW3AaU4CqVQdE9b38,0,0,0.007422924041748047
lsqQuery-n253slTAhLJ6GRlLHnnA8JM0YRsLI5DJ5G_qKQKcMGE,2,3,0.0916128158569336
lsqQuery-KomBt7sVR9TDE8B7jQQX1XdU2O6x2by35NXt1Bp5qGA,0,0,0.008338689804077148
additionalWikidata113321,1,4,0.011256694793701172
lsqQuery-DqOncgNvI5h1ZT8FMTK3UL_p-5nkMiBTaQC26swbmXQ,1,3,0.08197927474975586
lsqQuery-aIbE-KtjzWexuJjdwaygd0HRFbZ0tbQBxfykgVXw-HMzeroOrMore,1,3,0.010348081588745117
lsqQuery-4ZQuRCDMKzWhSXNc_DakBoUBpK9paXsvqKnMYLIe0MI,1,4,0.00693058967590332
lsqQuery-hMKMT5yjFglTfwG8CtKwU7VdF7aS3VlAH2EJbM8arxY,1,3,0.08482885360717773
lsqQuery-G-6eWDKN0zOsMFl6wMvYTvKFcpev6dvLSuHsz9oRabkLiteralModification,0,0,0.007978439331054688
lsqQuery-Wb992QsJFePssyUTP-K7gB0OJwUvqSb8CGSn5WvyQEgzeroOrMore,0,4,0.009105682373046875
8,1,0,0.08198285102844238
additionalWikidata8541,1,4,0.09484243392944336
lsqQuery-oOvQonGdizgj7PzRttsHbxYXAvhJ6X789yFJUlUTwaQ,1,1,0.0075376033782958984
lsqQuery--T9DJLmEE5hqB31zvrnSrcOXUXA4zXIRimSwacBO6mYzeroOrMore,0,1,0.009261846542358398
additionalWikidata109839zeroOrMore,1,4,0.08409547805786133
lsqQuery-zT45dyEn-s_7eVIA6KOr3EBbK7i3jmqaBexjNxx_JAI,1,3,0.008065223693847656
lsqQuery-_a2IyaY3ezGWYpvVXk3RDwhxxz3osPXXQKl6eDimkmcLiteralModification,0,0,0.007248401641845703
lsqQuery-_8OkdY75zkPIJw5HxAlWjM-JgvA1qKauEJlWGePER5U,0,0,0.007230997085571289
additionalWikidata15690zeroOrMore,1,3,0.08269619941711426
lsqQuery-TYyK4mEjvFhY07DYICepDgVh_Iqz9_H-pn3n7PWJKb4,1,1,0.009097099304199219
lsqQuery-jdfrBH_r6a_2qNpB6JlCXlj3_flik3CHdx4YdNRQURY,1,0,0.008308172225952148
lsqQuery-fDjWFsnD0l0JMluULO4hit9P-T3uNAeVwtMw5h7xjqw,0,1,0.08200454711914062
lsqQuery-jQq0BPF7w2A8oSUg7ZHLXKKgz_A6iEKSwLRDycM1bt8manual_process,1,3,0.009827613830566406
lsqQuery-FeMClt_MW2P9AZ8733eZ1xKQZ9q7DqSX5c8BN5keLfALiteralModification,0,0,0.007573843002319336
lsqQuery-jjJP2wXOmkxLkI2tmif5y-1DZiJwBbyPSZVMS9MmRRALiteralModification,0,0,0.08253026008605957
lsqQuery-o9oT3rLXRBNVZwRzl5KnAywbiR3HQ81zYXpTE_4wIkwzeroOrMore,1,4,0.09626626968383789
lsqQuery-zRsetMw565nCMvKWX6PQtVovQjquYSz6QVrd3EwreLE,1,3,0.007816791534423828
lsqQuery-pjEDmoXYIFeAudCJPPr79WDJrvKD_6hi4hocA4t9V9w,0,1,0.00839996337890625
lsqQuery-XK3cwACpxp1vvcHwh1__dEAxj1BUOwtAaJGPlJnWma4,0,1,0.0816195011138916
lsqQuery-qmo5Lhwh3b2x3jrtzyhmu5aporcLm2-xzcjvuTKoyEE,1,1,0.015027761459350586
lsqQuery-a15PZ2oDOjiG6MnIg0kFM3NwcenlAVNa266jEYVz50IzeroOrMore,0,1,0.08939933776855469
lsqQuery-t9So5L6k8zoUKPc_cVF5SHH33FZi5lKzi612ymMkqms,0,0,0.007474660873413086
additionalWikidata62098,1,1,0.09355473518371582
lsqQuery-PJAzrw-3OKSH1aMjqDXPA1VUqebi3XkEWRSYz8RdivM,1,1,0.015552759170532227
additionalWikidata80750,2,3,0.08403205871582031
lsqQuery-DhaK4sIAi7P8Y57hW0SS_cIQb5To0cqC3A3DEDosWwMzeroOrMore,1,3,0.009500503540039062
lsqQuery-GcOPs9fat6ieKiQcRviZbMpTQ11VDcTDOiRC_7-4QYk,1,0,0.08939838409423828
lsqQuery-FNDxp9xIavxo1NQ10zJm86hpWn1wLKX8Lv6x9Yrk1F4,0,0,0.007721662521362305
lsqQuery-gqJ7yXs3bk6xp4g5CenwI53WSo0YJ4BkJfAVr9WzMqs,1,0,0.007647275924682617
