id,time_cls,planrgcn_prediction,inference_durations
lsqQuery-KxERPxXn-OoyjV22LCXbn_Fq0-PkZTdc1sbv_B4A92Y,0,1,0.09357929229736328
lsqQuery-DqWQt4F5Vxfke_vjv7GY2r_Y3nkiSnlpoma2a-FFvIU,0,0,0.009905338287353516
lsqQuery--G7FTMZ2KY-0cVlFyigJgGWEVHJ0y4feiGZxB_m6wf0,1,1,0.09252738952636719
lsqQuery-4Nb26QxFrRmdM1uMFyXb37A1Tcoi9rNj7prigA1b7LkzeroOrMore,1,0,0.09415483474731445
lsqQuery-LQbhOnPRfGWSiZCHzgaQYSFNZqq8QJtQAsAWxkeuXBk,0,1,0.009055376052856445
535,3,3,0.009654760360717773
lsqQuery-JNpW0M_Amha69O-_ieKR4K95K4FAiaY2xjY9AXsrpxI,0,0,0.08402895927429199
lsqQuery-0-fvmDSLLtMFeRlLYKMTC6KQyaCPCw-ozknro3nASmQ,0,0,0.008408784866333008
lsqQuery-HjwzNminUvuC4WNEqmLFPjzskr5ON8_zxNGMqqm78xE,0,0,0.08949446678161621
lsqQuery-5icv0eDSCatQAiL9r0UJWeLASrNxEy_hQukZpCD02o0,0,0,0.00998544692993164
lsqQuery-A63q2cVRyNpSVglbiGlnJHhjMmENFpQHCLXonLgtYwkLiteralModification,0,0,0.007969141006469727
lsqQuery-qGGXUzBjYcAff702wK6MuYt1_WfeEM3fABWxjvgK_GE,2,3,0.08407783508300781
additionalWikidata105962zeroOrMore,2,3,0.007863044738769531
lsqQuery-KHy1K5ydFR5nQnXBvS0i0wPCebCN-xUPcG_Pj6C_sbgLiteralModification,0,0,0.09023070335388184
additionalWikidata78447,0,1,0.008776187896728516
lsqQuery-_Q2TWChkiyVT3VcrYVbWsO5RtwC7OgsttA0cMD6Jp4ozeroOrMore,0,0,0.011717557907104492
lsqQuery--ZmfblQ4nKCnyzXfseQDSEoxEXGEqYAEnPbDMTkM7VALiteralModification,0,0,0.08241748809814453
additionalWikidata570zeroOrMoreLiteralModification,0,0,0.09450197219848633
lsqQuery-QaCEpzrh2bw9qFpkVKpc1SoRx_0PFlevcW_s1PygsEY,1,1,0.022751331329345703
lsqQuery-TgyoFth-WvOl7O-IsfOjxcq6JqS1r3L4Kc9MdJ5cxMo,1,1,0.08503222465515137
lsqQuery-XjFPUnMnacH_NvOStGMobqkA6CiwjA0xr6oLZwn9zAs,0,1,0.008232355117797852
lsqQuery-FXxIB_W6mdPqBfnKhjRqBWYeIHgLLcptQbZbLPY5DS8zeroOrMore,1,1,0.08960580825805664
lsqQuery-quUUxTGPQUHzDR07nRm0kaODxLmyWQec3sFiebE6pdQzeroOrMore,1,3,0.010348796844482422
lsqQuery-idMKvTWeJva4evcgSARcQsUaCtJfYT47LP4BAAh96xkLiteralModification,0,0,0.08844327926635742
lsqQuery-6fP9W8gHgwaNxolTDjAcCfLvnpklaCGJU_aCWAzip8w,0,0,0.008743524551391602
lsqQuery-FS8wNq06YFzRF7q2JI2EfkyRD7ypKG-3KbO2NtIn98MLiteralModification,0,0,0.008800983428955078
lsqQuery-JqdnBlSiPVjItD5UcuCP4EaRuMY2ciENMrntgk_RHRQLiteralModification,0,4,0.00999140739440918
lsqQuery-uSVc42q2C33nlLQxrfi8IGkNIKQggbjlqu2HCwhiDZ8zeroOrMore,1,3,0.09078693389892578
lsqQuery-MVPh0TZfjV1W3WtzoHV5HNkZE1HJJBJLNhG_HpuDxLI,0,1,0.012574911117553711
lsqQuery-UA6FoSNMe7be0uUvXgXEbrXgfkMV9IQCIpYUxPI7yMM,1,0,0.008638858795166016
lsqQuery-Moea76X9iafNduImk7ZPF7QRkX3PhMcTRWTi1erTwes,0,1,0.0847313404083252
lsqQuery-gqmZtpcrFatRq2mzZNLglGDxfK0hQBgWbkjOSBPOM90,0,0,0.008802413940429688
lsqQuery-OJdVpPMbnjfv39w6b3f6ZzMltYlZXzu9VoSWGAGmTw8,0,0,0.08735132217407227
lsqQuery-01SXH6UHlyHlf_i63kT-XJZATPh2Zjyxa1lpD18Uyfc,0,1,0.009043693542480469
lsqQuery-ZYULDlaiNWu_cbxkDb2d6E8u-2floZi1wKcJ-XgJMtM,0,4,0.09561920166015625
lsqQuery-BVFS4KIuAop7ewnwIhHsVcmNLCpipx4h5cRodIhZyms,1,0,0.009521961212158203
lsqQuery-oCORKoU-SLjMschow4_Qyz4Ou-8DtAZ4kLJHedwwnRcLiteralModification,0,0,0.08316373825073242
additionalWikidata96104,0,1,0.21703696250915527
lsqQuery-_M5X64t3IRpRZvrnn0uzZi5FlKou6-m1f5dIp9V-4A8LiteralModification,0,0,0.08792567253112793
1041,3,3,0.014195680618286133
lsqQuery-DtE11xAEciPy2wQ4Hv1OgK4VUzRbtOheDlq-BE9AT08,0,0,0.08355450630187988
lsqQuery-hlNsOQraYDcSDGWLOYi8YbvCcz2_TVF07O4xilWT4GQ,1,1,0.007855653762817383
lsqQuery-T8LcY-5yNunpCotYOkDwBcY-08Cj3Yb5Yr4y_Pf1jVoLiteralModification,0,0,0.008592605590820312
lsqQuery-oUO5tPFcQK1Vat3ojfWd3mYpSOHKW05ROJa2orX84j4zeroOrMore,0,1,0.0896453857421875
lsqQuery-8_DtyRCD0MdSgGA-A_kMGGKQKvlG7mswjuPeJ39QOAs,0,1,0.009577751159667969
lsqQuery-Dikj47sJaQfw1B8Zv_xtc43G6Pt19sdg5_RIA7WtKqA,1,1,0.08431363105773926
1365,3,3,0.009875774383544922
lsqQuery-m9LHlHpwBZLOWfR7lGEl06TCbvgzjT7PW8oGNfXQ1wU,1,1,0.09000396728515625
lsqQuery--9efOW5M4dAUrtUWQqARBG47ZEMlilC-OKA-arISbN4,0,0,0.00885009765625
lsqQuery-JpHyPQpE9RNK7ESjTuclUCE3jmoUwEHcZGqMVCDMFDIzeroOrMore,1,1,0.08718752861022949
878,3,3,0.008256673812866211
lsqQuery-c4YxKEcptQ5Dxmu-zsceLL0s_8BK3V3ayOrpP-ORRz4,2,2,0.007170200347900391
lsqQuery-2YSfh_ohG8uDsPVNZayToQiBfDY3sxqHfII-xfgRYcU,0,4,0.08963131904602051
lsqQuery-MggEOwX3RFQlTxjRD5dvnibdMb18yagQOvanLc3AXFc,0,0,0.00874185562133789
lsqQuery-VKE_eJM3z5wgolRhfsVRFo76B9-KWJ21H5khIm7oTscLiteralModification,0,0,0.08963751792907715
lsqQuery-FjUqg7qKxtGyMQnJanYf2Y11QuWmGoIrO_w9xP8PYP4,0,0,0.008626461029052734
lsqQuery-DtKlfBdUenSuiYjdQLYUF3EFeKgt8sRX4KboJ3n40qILiteralModification,0,0,0.007275819778442383
lsqQuery-4ql98jJIMxPS4TXqKCjpFBAhFLjFwptYLQKm7mxtkUw,1,0,0.08251810073852539
lsqQuery-AljYuPW14f7km7SUL2GpM7CvAezoisj4CG_qzQflH1QLiteralModification,0,0,0.008954286575317383
lsqQuery-CcjUeC-ORmv1687auzlJWNBB8Oi1550S08-sr8CqhNo,0,0,0.007282733917236328
lsqQuery-vYfw6g57Qvy9Go16_NktUWWWYbi4H6OjM6jWgNLia-4,0,0,0.08220338821411133
lsqQuery-G_rtsu7FxyVPLp0W91WV2sjAgoMxjNs4W-xJd3yO_tYLiteralModification,0,0,0.007183551788330078
lsqQuery-mdzs10KXGe8wCn3i2LcRi7Tbvps76msl_Z4MPc8AQes,0,0,0.007536411285400391
433,3,3,0.09241271018981934
lsqQuery-ckaVQgzHAC6bsh5yDHgzD3qeJGbpiCuNEMt3WuCa01c,1,3,0.007982254028320312
lsqQuery-JYQqxfUQJknRTpxacqwEX9QLGH7oSR-tg31mt4UNlisLiteralModification,0,0,0.008171796798706055
lsqQuery-c3gJQJe-3Z_TxQucZgkXP0ed1woDj86GvOJFUpQcDZ4zeroOrMore,1,0,0.009889364242553711
lsqQuery-D9KosKFj5orsE3XYnorxh6Qo5v8XYQVWoBDQkhkXYCU,1,1,0.008824348449707031
lsqQuery-o0CCNhvXUaleP_ajwfPHxAKb2c3uzbfCYFzzwTPWFmQ,1,0,0.08290576934814453
lsqQuery-OOEcRJwb-MuNldj5bUTTrZnFbdzp7dkjU4J1YRPvqYY,2,2,0.008745431900024414
lsqQuery-9yF5sVAO6ISRB8dE951y22NpydhIcsHQQdVrHJCZb1o,1,3,0.009602785110473633
lsqQuery-JzTpYSXY7CjYtayMAHOVTtQdQ5Bj04ddGShaPAzjs2Q,0,0,0.08156323432922363
additionalWikidata6369zeroOrMore,1,1,0.016167879104614258
lsqQuery-R-cVQtd66dPWMhr23Pi3B48g5lNhEr74u7_FVbI9VSo,1,1,0.09310388565063477
lsqQuery-o4hh9-1C8yv8f1SwsBA2SoOmjdeSr65oQeLZeFA8U8w,2,3,0.007773637771606445
213,3,3,0.08242130279541016
lsqQuery-3I6DqEV1_n-pnTCaogP4t2IjJXsKsyCIFjQgvUHG4Js,0,0,0.009187459945678711
lsqQuery-TcDJah7EaEQTSeXO3HPmtxFt5TKPPIPPq-dpSw1azC8,0,0,0.008449316024780273
lsqQuery-ay_S_E8Y5vMO0QaT8nBdRY6w1SkaJS5HJq_5mgPz8eY,0,1,0.08771038055419922
lsqQuery-HFuT0MPWlowV88MP-mUMw9lxeEDAEQeFfWuBaIbsscs,1,1,0.09357380867004395
additionalWikidata115291zeroOrMore,3,3,0.010094881057739258
lsqQuery--XyysIsrjPAi-ofM2OJfVSRLIPirK14kPw68iBeDXJozeroOrMore,1,0,0.011116504669189453
815,1,3,0.08179187774658203
lsqQuery-VBZLLxrZGYKy03twoE2jDQCqW46gbBgauNl9wwEtjGkmanual_process,0,1,0.00997614860534668
lsqQuery-RxlxJUt2uxPncUgTMI7EuffZqoWZHzWONzTuYVWnYvoLiteralModification,0,0,0.09073328971862793
lsqQuery-NrGNMWd4sEGyit3vRS1RT7IsgR2mHWdd__jB-PByHkI,1,0,0.009920835494995117
1047,1,3,0.008257627487182617
lsqQuery-PWimRYUK4JDxqOcg68YAGgZlQEVRKzhuRTDmuogzUMsLiteralModification,0,0,0.08325529098510742
lsqQuery-85b2ESwYKH7lxduer-lTtObq2Jzh_mg7vJ4Pfiy5xhg,1,1,0.016356229782104492
lsqQuery-x8VcqNJStUZz3NtIDk1DKY8oRnnad7Y1WT0lRWX2XJE,2,3,0.08339262008666992
lsqQuery-q5wP3DZLYsYibxM7YFVhUdsq-x7oTnhGFUU1FIqNnmE,1,1,0.10065865516662598
lsqQuery-Dix2M6drcOE16bTxGw0SS8Y2gP6CRJRpW7cAFMrZenU,0,1,0.007851362228393555
lsqQuery-D8gXyMpvbUUcJCTUb3g_1exM03MQDcN8kocsaFuPCMsLiteralModification,0,0,0.008930444717407227
984,3,3,0.08445858955383301
lsqQuery-Tkxl9l-5Bt0vJLvRguMYvVQ52-0G9_0C8-ONLqu47l8zeroOrMore,1,1,0.009609222412109375
lsqQuery-U-_WFC_BKKswPqMTnbmlnnNiHcS-RdoeOn68ZuxeAvo,1,0,0.08506917953491211
lsqQuery-MgO3y9Edcy97IukbEQYs3DEVJp3ge_xbcISaA2DPkFU,3,3,0.009074687957763672
lsqQuery-70GVdTKHtNZi8auVgcvvetKnS8rjjifoGLr7fu8rTPE,0,0,0.09007048606872559
lsqQuery-CATmLaWd6rrsjMOQyAjsZ23SCi9ERDkvp-UWw11HfJU,0,3,0.008176565170288086
lsqQuery-Ol6BYvcBihXkPZQAKRIjsAbhuyqx2if1XOiBzvr8gaMLiteralModification,0,0,0.00872945785522461
lsqQuery-jWIatxm8cx9Q2U-e3dNS_qcw_fMXv25koAiY7vwd_oQ,1,1,0.08678293228149414
lsqQuery-TvJNQCJix8P4Ca70LcIbkrIPtmCaR2sn8zckb_YBFoYLiteralModification,0,0,0.008676290512084961
lsqQuery-diRKTOTnv6YMQg9Oa_vnkwcKMyd42Gul8_HIf6oCSL8,0,0,0.0071146488189697266
lsqQuery-bvzCSqJVUCQNmek-bi9x2YNe95_lS2F0BMBekbzjjWg,1,4,0.08131265640258789
lsqQuery-EtjUr3rmBB9SWxGnHitmhHYic847zl1E_1g_S1USd2ILiteralModification,0,0,0.008866548538208008
additionalWikidata5276,1,3,0.008797883987426758
lsqQuery-NgfRNQHt0BGZUbHa6s8UpbPhOkzbR6WcAsjcq1BYGOY,0,3,0.08203887939453125
503,3,3,0.014286518096923828
additionalWikidata33264zeroOrMoreLiteralModification,0,1,0.0852513313293457
lsqQuery-dT9cpD2dmeHAPmHvgHTpdVd-bPhvUvYwI_Q9LwZJdfELiteralModification,0,0,0.008716344833374023
lsqQuery-9r0-ZIfRi6oBmEI2oaMUuitPtfgznr6nJ_flYH-qsVMzeroOrMore,2,3,0.08987855911254883
lsqQuery-Den-jA0f7lY6M_VXUlwlsaqKmaxl7JSlUWBuXNEPDqg,1,3,0.010694503784179688
lsqQuery-Gdq2iLy7kcT82lo9os9odwL3yoG0AP9mD_eyPpPutuc,1,0,0.00839543342590332
lsqQuery-6DQhi_rZbZ4Qg1yayV5G8NgOpkLZhWclrpM8bc0NDiU,1,3,0.08187651634216309
lsqQuery-p0dTqOUqUfhzuiOjSZ-Sto54cTglwMmF4yYV-eZ2ldU,1,1,0.008117198944091797
lsqQuery-P01qKiY4g-O_UlF8tNT2rgq-liwp0Pepbx3-Xt2nHCs,0,0,0.011135101318359375
lsqQuery-Vk7eJ06QK_75x7Utq-Wvaf99mLSOERVU3qQXJ2SIxyM,1,0,0.08171296119689941
lsqQuery-wclDkCDFUy75W3lbTMtpbnQXPJPzznLW8BV3DihwZTM,1,0,0.008291959762573242
lsqQuery-A2u61JovFIdTtY6FxZZvl8VQYgku2sDDQ7qofYUpsS8,0,0,0.09148311614990234
lsqQuery-bpyWOxRX_8nKLOp0YQah4cI0q8PGodrXQ2zc0DJsG9w,0,1,0.007830142974853516
lsqQuery-F9CDduM5L3LysVh4NlGhC2jKtz-v_yiQ361A7agJjRM,1,1,0.008948802947998047
lsqQuery-AXr-UtbmHVXoaF1ZC3Mdn3Oe15yrCYFS4tzolFTXu0k,0,0,0.08205318450927734
lsqQuery-hKlOEdTvdVNYJAcv238Tm53fYYGXAcX9E9zpIFR9uSUzeroOrMore,0,1,0.011478662490844727
lsqQuery-Pei3ZM9v2oEWWGw8glCmkjbIz4OSjdNba7Ne7mZiCL0,1,0,0.0073778629302978516
lsqQuery-Nro9DR5bjMwmNHC_K23N3JEYGUkloMTPRZ-rJWPOq4cmanual_process,0,1,0.08433318138122559
lsqQuery-4x1aKnG2dNi6n6gPmTDL5WglAmDSXeDmjsKnhhZpP6M,1,0,0.007709980010986328
lsqQuery-Copx4XMpqvnDqJ1ZTcDfs0luirZwrCwrwNjA3vylvqA,3,3,0.0894472599029541
lsqQuery-rKFY-UVJ4A6kSW8U6ibi86kJSjB-x2WiiDDY-VVpWds,1,1,0.01790761947631836
lsqQuery--NxJYzTNkN5SWm60WIu0Ydcp73WPjvhQ7E9FidbK5dM,1,1,0.08514785766601562
lsqQuery-SNpSrI-xHWq2jYYEylXsbjhHKLWg5PvHBg7DgRoGOsM,1,1,0.008678436279296875
lsqQuery-QxIU5ZtNXfO82oSaToRCaOFgC7kuncCEidmLOiEvevQ,1,1,0.09659862518310547
lsqQuery-rF-R2XWWYqVFo3GJdEUqOD0TKKkagkXLpTmhLzfeRJYLiteralModification,0,0,0.007775545120239258
lsqQuery-WjUP1Fgi7Jf-ISMtJqXuutMOUpDuEXZk-yDjBYZDBo0,1,2,0.08283138275146484
lsqQuery-XcvCifdPi5zkMZpYqmjFxObwwQwrgGANUc0mqKeHbps,0,0,0.007364511489868164
lsqQuery-I_7YjgpLQIXthctyRL4vBdbNtCDZ-CyaKqq2-M3Uc_U,1,0,0.008692502975463867
lsqQuery-UKzzzROvqMNGj5FHCJknVyYtD_qckQY3PFrrmLms4Zo,1,0,0.08649992942810059
lsqQuery-QiFb-9JjiFWU7k_5gwggKNK_aylqlt5LhfRIbHrZlII,0,0,0.007790327072143555
lsqQuery-BA4_P5YdMU-v-hU1Ujtu_RRFaCedYirWxAIeATAMkEI,1,3,0.08944225311279297
lsqQuery-oRtEkKD8ZMZDeMFpjCEsG1jCavcBh8K-TnOE-5jzkMw,0,0,0.007611274719238281
lsqQuery-flTs0ttePDgUo0MBoOTMATZM--xjNk7wplHCA_MYWCk,0,0,0.0096435546875
lsqQuery-Pq0bSyHRTWhsdLXRZSJLZNy8ehP9MvigQ06w3ZUubeQ,1,1,0.0822606086730957
lsqQuery-GjNeTHk_TJlpzXfC7na-CcbqaCDXo0v3qBadMYFlf9o,1,1,0.014432430267333984
lsqQuery-Hcboewqu9H_UdUPTlLkB6ZIqgfcgCMkotCzKC1Pm5MQ,1,1,0.0841526985168457
lsqQuery-I2JmGeYjpm-VRHDuxhrQOrgJyXsj5GDV6frHPmMOiCI,0,0,0.00813746452331543
lsqQuery-q685jzPoL7WF2cKoSseRiV4zhL-BpQEaVLyB5P65jBI,3,3,0.08965897560119629
lsqQuery-hwPgk67udj60Xx9pwHcsTrjFw4XkO7kX_-54Z2xi2dkLiteralModification,0,0,0.007444858551025391
lsqQuery-FJOUn3HUoVP2bEJEoE3IT5fT7ejz4KS8RXBFAQhOsHg,0,0,0.0072803497314453125
additionalWikidata81617,0,0,0.00791025161743164
lsqQuery-kHGyhl_yP6uns0BGN3oFWfEKWXNZxRPa5B4nCqqV9comanual_process,0,1,0.0834038257598877
lsqQuery-4VohHs47F9uiICY5ntl7COt4RnOiM10Rvj8X_KiZOLMmanual_process,1,4,0.007853031158447266
additionalWikidata108495,1,4,0.08707046508789062
439,3,3,0.00861358642578125
lsqQuery-Xrkw_lnTGOOfUnjRGg-FRGKxllF3Fa5vBa1b-932SbU,0,0,0.08976340293884277
lsqQuery-06PrYR9ixgYF3iRVeiaZgleS_1cTQpfp77TG9J_zE7Q,1,1,0.011488199234008789
lsqQuery-LvoGFCEYFjsMDKfbcbldTJF7EU7E3uzoeg5474ov5MQ,0,0,0.007532835006713867
lsqQuery-Xi99uITWen-vAdtrrPrjx7skE8sdPbeAKYYxk_2F5ic,1,1,0.08372330665588379
lsqQuery-pzySYckWzg-lu4LPlCbPoEceJaEfxQQk8wzQwBwn70E,1,1,0.010929584503173828
lsqQuery-YXdi4x2SbDiqeHopF1zP5tetFRw4Q-mN5rhCWlpAJbMmanual_process,1,4,0.08573365211486816
lsqQuery-Y9rbA6Bc6sZANRW0LCTXUUe5RkrXtVJmm7r1iLYEuhw,1,4,0.008759498596191406
lsqQuery-lHD2m3w_RuKUM5EGSfrcMem4tcdDeu5WJVkKgYRLBCQ,1,0,0.007528066635131836
lsqQuery-cCH3jZJ9_Ce2u_kgyu7g9uGzzy5FInEYd2CTz3UCB78,1,0,0.08373069763183594
lsqQuery-a2hF1zPb7WDNR8iUlI65S-fOxR6nmL6T7cFGgVhefuQ,1,3,0.008184671401977539
lsqQuery-8dqLmlfUTlf4LRDrimfnoZcL1x-74wbXs4e6wB7-oVo,2,3,0.007343769073486328
lsqQuery-CjZitwvTr-XA0R4g4rPPryYxD6CEbvnnyqmw-3cBA_o,1,3,0.007285594940185547
lsqQuery-yECsr3MJlWOw4uo9BbZj6MOc0kbd_wc-pGErLjn0aGEzeroOrMore,1,1,0.08397150039672852
lsqQuery--T_cbEgcxbaW0rAlvTf96qUxERTE9XLUP1ltxMaC86c,0,1,0.00809335708618164
lsqQuery-afkI9K3VrguxvnIfBU4-7wViZMS_BuX0HDcHXHpnrL0,1,4,0.008896350860595703
lsqQuery-IyOu3du6SZlyX3ly-wAPhWznoyhfQLvFE5Crk9Jwp7s,0,1,0.0820016860961914
lsqQuery-QHG7f-kjvpKO06ixSe-jKI8OJTgwLaL9y41UKcWKLC8,1,0,0.007922172546386719
additionalWikidata61274zeroOrMore,1,4,0.08726024627685547
lsqQuery-787wPFZEfAos-A0Lysr6Jv5780VK7px7ctG_dn9NWoI,0,3,0.006937980651855469
lsqQuery-UmaXBwcZ9sADFfPlr0ob9mLK9yBTB_sQ-kbFoNj7_Us,0,1,0.007327556610107422
983,3,3,0.0856773853302002
lsqQuery-IVaDhIfONOQQcSSNQD7Y4YiNQM79r7ICPOq69w4S_YQ,0,0,0.007651329040527344
lsqQuery-pYWMz7d2ZL5fOp3lMlxINLDlEbSbsHQuGPXjm4Nmu4c,0,0,0.007260560989379883
lsqQuery-j4wnTjjDrLRAiuiAQbE4M0TZpXGK7CYIvYky8uPQsYg,1,3,0.08898425102233887
lsqQuery-AQ7X3mJKpD9HNxzvnF2MqBIGXZXPYrExqi0l8svrr5gLiteralModification,0,0,0.007474422454833984
lsqQuery-KXV1_-VQHD2vf10F4hZGpK5jwzOPVxXLuKYg42JPhuwLiteralModification,0,0,0.007561445236206055
lsqQuery-yTXXl_b5QH_ywWeNL0IecEWiA9axAh_WpBZS7DN0OgQ,1,1,0.08969688415527344
lsqQuery-PXhqKs5Lifr7UBDNe6Nd1ostBi8705ey7HVlBtu4Q1k,0,0,0.09027671813964844
additionalWikidata33359zeroOrMore,0,1,0.007408857345581055
lsqQuery-oQpV0vh6PnPS_RIXAWfjlSeP88YCKBlPND-l1TrPMegmanual_process,1,3,0.009018421173095703
lsqQuery-amyBX5bvlQhpI3oyi9CFko_ac2pNvpsMuP7UXKEbJl4,3,3,0.08539628982543945
lsqQuery-FxaohHPY8LQu68GXSxZ1Xtf6j9tuCRcffWT6-xhAPuQ,3,3,0.008283138275146484
additionalWikidata119206,0,1,0.08979344367980957
lsqQuery-bW-WYtIdaye31L5QlAZO7NynViHQT22Ae6CBtj5fUn0,1,1,0.0069065093994140625
lsqQuery-Mh5jOCJd3vTqrAgl8iAGa_IW9uswoSQgz9X0sZDJb_0,1,1,0.008244991302490234
lsqQuery-EnHYFDb_6Md3s-OapySHb9aPF414evCam7dixuYQWNs,0,0,0.0074040889739990234
lsqQuery-CQN4je9xQLEgOrEcLpV1AKAEhBHbsp0M00GQbYpkotg,0,0,0.08191204071044922
lsqQuery-7do5lCoHuldzqBxeqwPDu4DDjSW_5xktdZDLL8iJJGo,1,0,0.009543895721435547
lsqQuery-W_uxelROdqF29HnbQzv3pSkoGg3olB-4zZaT91P36KszeroOrMoreLiteralModification,1,4,0.08912897109985352
lsqQuery-HU1HjUvYodFnQm9DEmzmkxWp5ImNjtKBCFVfuDph4D4LiteralModification,0,0,0.007416486740112305
additionalWikidata114181LiteralModification,0,0,0.09316754341125488
1303,3,3,0.010174274444580078
lsqQuery-8AKPoJ_O2GBMgGFGwHr686BtM65fwKV734dKv8tYTmg,0,0,0.008014917373657227
lsqQuery-nRmLxlWCQqk2qJ8QxlVd7AMepf3LwQmS6OD55FZbnY0,0,3,0.08204460144042969
lsqQuery-y9Yc6njehnASJbhAuP6K-ZDVuLnlg60g2E0J_ANRkg8zeroOrMore,1,4,0.00884246826171875
lsqQuery-liWPZqmRWCSz72vD6SNfTn3lI0SLr3ayefhQ22y9doIzeroOrMore,1,1,0.08704066276550293
1117,3,3,0.009135246276855469
lsqQuery-r4x8dz6Nv0BIxWKntNDC5K5tcXAS4cuEZOm6C5CB5Z8,0,0,0.08955574035644531
lsqQuery-ma2I4pPZoORKkdyPyqBzZqVja8OGgTg314oO7Si4SOQ,1,0,0.00849008560180664
additionalWikidata81127,0,1,0.0929722785949707
lsqQuery-WaNHJv5xkT2zo7cO8a2GsLAoqTSzFHVqazrDPi9qwCQzeroOrMore,1,4,0.010025501251220703
lsqQuery-7MfCtWbQuiKSn7B7-HjVORapVnn7wh9drShfc6TrZZo,0,0,0.007864236831665039
lsqQuery-96pQm9e5l_gve4qZbgJunwHrlCGuMlIw3UQhbQKC7i4,0,0,0.08435916900634766
lsqQuery-MzLjnKIkp7qtPd5rHsUEWG1IwNupvDVzUmKZPgbR3NA,2,3,0.011611461639404297
lsqQuery-gW3wRiYckc8REYMttrzhWHUrGfgtgyNd-lIw3vMkXcY,0,0,0.007386207580566406
lsqQuery-RX0Z1dHitzmswXSgh48rfiSpBxO5EfRTwZ6q-BuTL5U,0,0,0.08260393142700195
lsqQuery-B5xuLsjIGYnQTp0Z-q42KdTQKE3je3fQDah1J6nzZdk,1,1,0.007032871246337891
lsqQuery-6PdDObVwq90nsmYvtfDAEK0QpQnRU5-rkE2CPHqH5fw,1,1,0.09798598289489746
lsqQuery-uSVc42q2C33nlLQxrfi8IGkNIKQggbjlqu2HCwhiDZ8,0,3,0.00820302963256836
lsqQuery-Nzkqs_OvpisjZhHxJ4OQBVxZqs0tUzCDPsl41Oeeb8M,0,0,0.08180642127990723
lsqQuery-H75QCfTvf1PMz1wU2GvUMTsiz0wxsxdh0ldmAQj01rc,0,0,0.007313251495361328
lsqQuery-5PMK5xyAdHsQFOVPoGO9gCS12iyziIQUdyClTjDGp7AoneOrMore,0,0,0.009209156036376953
lsqQuery-WiyXSVRCu65zmXNYhZic_8VL1Iiuucn-eDwMe1RZw70,0,0,0.08626723289489746
lsqQuery-Yj_49w3xPvFPSqHzOJJoNh4TBAM5tU1zpy9A654oqmA,1,1,0.008994817733764648
lsqQuery-H7bztheSwTHf82Ka_ZDhAbFKksOLx6-4WK3LqJjzEF8,1,3,0.00781702995300293
additionalWikidata109003,0,1,0.08292460441589355
lsqQuery-F0fmip8I5xJhpnewIYzMQY4sF0dMyKZadtDwXlTq3W4,0,0,0.0070111751556396484
lsqQuery-BO40nQni6JR5fph0hy8pVj1Ht5l_pN4BeWMMW6ZrsyA,0,0,0.007959127426147461
lsqQuery-PR9b7jzS5K8Or2bSsfQVWN7AdhbC-SZMYhhpJGtmlgY,0,4,0.08798432350158691
lsqQuery-Bci8lgLb_YZRTSGf10tLOzAK1s8BCUdUkEE-Kck7JOk,1,1,0.007117033004760742
lsqQuery-IASYS8ljH_sYbNSafZfJSh37ElkrZd9thp95BLUanPo,1,0,0.08581876754760742
lsqQuery-h5BWGF3gfN209yf2vwDz6-8J1DdV5tltvUg2pcD1SCU,2,1,0.010935783386230469
lsqQuery-tPnNPR9j8_0fAePiQZzkH82vdPLmTkcEC5VmJfq6sfw,1,1,0.08772850036621094
lsqQuery-7-EapPxYEaL90Vd2lbqRBGlN6rIa5VBgS1fJclc3Q-c,0,0,0.008354902267456055
lsqQuery-CL9USEquBwntsJ-v94oBIrqzTPz2oESLND-eJ48Mh1E,0,0,0.007335186004638672
lsqQuery-m4IZKrbOWafzdYpIL0jgGU6G0Ow5MVVvb1SrLYOcqz4,1,3,0.09257388114929199
lsqQuery-Sb5mH94Qe3ozUnni1x1j6mRu8FXqMyMBJsB3l2LrLqg,1,1,0.008121013641357422
lsqQuery-Exom8s0eUm5o2l2sqItM9L3HJvyks5OrTs5Vf8B5vAg,0,0,0.08241581916809082
lsqQuery-QxIU5ZtNXfO82oSaToRCaOFgC7kuncCEidmLOiEvevQLiteralModification,1,1,0.014014005661010742
additionalWikidata8223,3,0,0.08942365646362305
lsqQuery-1IhSmxTPNhgQWt7ry_MkChYEGhAjucKAn11hJXSn2TU,1,1,0.007944822311401367
lsqQuery-n3daqavb-7wuYaNPkY_BQyL2OMl5C_31P2z8T44732ULiteralModification,0,0,0.007538795471191406
lsqQuery-_KOPwmhXVcw1wCoRjmgBQJvQO2i_6gTsFraYt-KQeO4manual_process,0,1,0.08464717864990234
lsqQuery-HcSVR2s7i9FGsHxxQuOpDtuK8f8GNz_JuWWSHF6WRkY,1,0,0.007563591003417969
lsqQuery-p0c6YJM012f8Kbtyv_sAGJxgtNQDSsTKvyjFgmxFnRo,1,3,0.0901038646697998
lsqQuery-HywKilZNh5KNlwUhDonxLt55LvKgwGKY1UuH6o5yn5g,1,1,0.007734537124633789
lsqQuery-WCQquQ6SrdWPtYCsWZDtaXrAlGZx8aQLPIaccYylJxU,0,0,0.007115840911865234
lsqQuery-e0HAnchZW8UWbvVyizdwQ5576P48kHl_-rVe0Bh7tfUmanual_process,1,1,0.08444619178771973
