id,time_cls,planrgcn_prediction
lsqQuery-LQiTBQa4QNFH0oNkA4l-M_Sde7yznWIr2KrewJemGfw,0,0
724,2,2
lsqQuery-Xle6__eU7jDl-jmGq-sg6JgL1If3dcFUcGJ4CyHQIFwzeroOrMore,0,0
lsqQuery-MwnPGrgslQ3ZRc9IIMtSxs0xZdx6k22B_1w6WzdTNaY,0,0
lsqQuery-YyIrKo726boc1g86bp12LLWC-AIbHP-H94VJ5OEBKn4,1,2
lsqQuery-diRKTOTnv6YMQg9Oa_vnkwcKMyd42Gul8_HIf6oCSL8,0,0
lsqQuery-NeWKFs1tHMYQ8ntgkxCrauvo2GevC4B9jhTrCrMOpIQ,0,0
lsqQuery-7dGZvpxa5KEGXEGtKJ6YnA9Bh2yDccOZO_3pdXcOpEgzeroOrMore,0,0
lsqQuery-gE60-us1qvcjG17nFzLvvCi-CRPMYb4m_4lke7IeMtU,0,0
lsqQuery-ngUfgsKXf0GS5W6Y-N-GsTuNB1c-_nUTBqPF1rZoxH0,0,0
lsqQuery-GthfWbY9akWBwlWSfpfB4ET1D5f28Ctwb40A_KlTmOk,0,0
lsqQuery-tfqrkxsxvFdcJZNJUVfvGPHXqOXUj-485bNJCSVXOCQLiteralModification,0,0
lsqQuery-TEOPUOAeu0jxmlWR7bGBHG2nJkE3L53w42in8S0W3Ik,0,0
lsqQuery-KjLGp29Qrt0JfVVoqD1mENoMPjNHJIq-599KYfgwtnY,0,2
lsqQuery-BCrlK210wnYLteHlFtRiim5zVTphJhd2Q9B5AuQBR74,0,0
lsqQuery-Aim4TGSwjWY7rEU2L9JeONnSL2orbYohzVwq67SRZqU,0,0
lsqQuery-ypbUcHURB47vtt1cFvkEh8o08fbPjFZilZYqC44eQ9s,0,0
additionalWikidata33227,0,0
lsqQuery-slHqO-KYc26PZzZnmOXnIIFPFZLtJ6IX8Z2iS_HFT6smanual_process,0,0
lsqQuery-Tcj-0-5jVaKXnjazwqkxmcSXV8KvCgYjTugrKFzfjGM,0,0
lsqQuery-Ek7AZSytzneMpThBhoJUzgs-gVGSObMepe87Q1PUydAzeroOrMore,0,0
lsqQuery-GEToKhNJpNn9Bjl3_2M_lUkdeDjmehcnXfUuKZd6YTQ,0,0
lsqQuery-Ms6BYWm1FL0U-bJbT92Cug_8PEAOcQ57B2KTY8-ucyw,2,2
lsqQuery-k27_8rat4OVqPQQWhqrqgtqMVLSpDTRPTzHdVfI-pxw,0,0
lsqQuery-Ve8P2GNTjeK0IrUhovuAbJ0jC_f7TLjZ_8Bym7Acsz8,0,0
lsqQuery-Tiv_I3QbdfR-o3GeKY3NOItPSXXXbZwlxQof8UanRqo,0,0
lsqQuery-K-62yVHP1f0orAZhlxKJIQYV_9AefBgWV84vPMF3p_s,0,0
lsqQuery-51zVU-1MyENOq9d7LT5sM8sCkYyvpFT90vSq_U2bgzM,0,0
lsqQuery-PFiS4cxv3vDKSIrQO9wUAG9SSq_kjqay7PJSntnecfg,0,0
lsqQuery-p0g-gkfVwpLuR_DdVf4RA278N0gJcplBvMo_my7RhvE,0,0
lsqQuery-NX4RTMW5iU87juPfuBi56kXbYvgPpnuJwFF6XWQ6rjwLiteralModification,0,0
lsqQuery-FbJpWZQ73bG85smj0KI_0a2YNtWdqv9wfuu-lISp37ALiteralModification,0,0
lsqQuery-rjyMDTgyAm4OuT-qGLIy25y_2ElKS80hmkMm96PaT8k,0,0
lsqQuery-I__DF3ohAVW-C2t6G0UNrDVRL4vJieFTORwzonHbaxULiteralModification,0,0
lsqQuery-VaitspRfA32_-A6fqPxXSqNIedRzVt6UDOTbz2Qxryo,0,0
lsqQuery-w_lZpZJ8H8d43fLMQBsXVVknJC6zdaiKcw6A4wYE-PI,0,0
additionalWikidata50082,0,0
lsqQuery-QNRu1XyyXpHbpKzWRCLEeYFU6J3Lr3zJ7f2TuTFYrXw,0,0
lsqQuery-_2Te8o5_czeFbSstw0EIauhjSwLA1yG56SSt37c9Z7M,0,0
lsqQuery-NARfN0WjXFvXrVWbk_FYOFydLRxZ05TLHgGPlnp26dE,1,1
lsqQuery-InZ29I1DP89-c5WHZKBAlnR57_eshFeFF2DgWwMUXZYLiteralModification,0,0
lsqQuery-CsR6Q7Bc2rnghXaQfj0qcK5Ny3V0dERJHJvuzS9q3tILiteralModification,0,0
lsqQuery-pKoejgLHBsqlRNe3DjwJNLlCP9GK7MjUKkyaHSJYVC0,0,0
additionalWikidata106119,1,1
lsqQuery-y6K_WmeTi45Q5s99866aFmP3mlKDPt9lmwrcN-gfeaULiteralModification,0,0
lsqQuery-f5O7N2cyRWXz9NRiSjR2kDt570Gi8GxV1GHgSzPm-jY,0,0
lsqQuery-0Nb6DgaZe43oXx3SSp-eLe5bb091e9hXVazdeNG9zqQ,0,0
lsqQuery-Cchbbfxz3cfJjWsKtDs8EiOhLf2BcWXYDq_cDdepQus,0,0
lsqQuery-A4jZNkPPV7G9OfsRUq3dmea1fow0y1rbAUy8moptUcU,0,0
994,2,2
lsqQuery-2NMmgGc3W0hbj_APHAeiYm4Z2Dai1s--QSq5zLngfDM,0,0
lsqQuery-H-ntklAxdeyShG8qqUrvNzNqLoSs5hGIEJ2wDmFRyGsLiteralModification,0,0
lsqQuery-BmdkFDuxLOI8dmggvDeFjeHh5eeMVaaKnD6hOkU5gaM,0,0
341,2,2
lsqQuery-_4BIkmPHrczuHRpAj96x5wT9thbD3hW043mEcTfMH3s,0,0
lsqQuery-H2qJFXt4iVS_9ETfrONPnvUjMAMLp7MA6NrH4Lo-FCw,0,0
lsqQuery-LhR0DSScJejwl-f9iuc_M3pDi2ZUrsENUiq9G0FDk_o,0,0
lsqQuery-I2U-NbECIQUGB2emZC0CVAHLlon24ua4za95cOMaq2o,0,0
lsqQuery-Gk5dcpt5_xIo0jWf4jUyaLcoth_2kyCadBeXkIYMPpc,0,0
lsqQuery-g7zVscmjjUqro35kCKtrCKpqbsqJZqi6suJuVX6Em6I,1,1
1202,2,2
530,2,2
lsqQuery-efEKWTja9aIRGGRX8eFsLIRRdONt3AzniG4bHkoAHj0LiteralModification,0,2
lsqQuery-KMVotH2Zs1dFz_TJzelY2q4NVtp5rnnzeeANjQYNNm0,0,0
lsqQuery-JC1xA6x48adHIJi7oYzPUYb_9JNrUJF_uG68eHG8j3MLiteralModification,0,0
lsqQuery-DsOMyxhPKV6bXLs3B8Xw8t7spQQ9eouuk66KLSFqlBg,0,0
lsqQuery-w5F_4xq02_W4qi_g35tl1TX_v-pi0RUGnKdKu4S_i3A,0,0
lsqQuery-A6jKDe2mxqzsffpDhAa_NSgu-cWN9NMcdtzvwNcfD0M,0,0
lsqQuery-jtR3NaR1SDdaTMgO3ZdhRd7NxCTNbBuyQMaNlW7mwuE,0,0
lsqQuery-JJfd6UXdrpsHRIJLGbUB5m8c0nYHQnccNL1HbQwvUD4LiteralModification,0,0
lsqQuery-ARMtAGR4TZvlD4eGA93W62ssiJ8inKE1L2BGo2Cm_y0,0,0
lsqQuery-Cv4pLqGfxeiqvmOe2SCo1VnyxKkUmjaFb-JlwlMzie8,0,0
lsqQuery-BOt5fW8U-hHFZxXLaxbtBedZnujr74ghkS-ThyL20FI,0,0
lsqQuery-LTKN0A0tRY-dDMuy0nf0WKixy0onDTvri7D_L96LRCI,0,0
additionalWikidata34509,0,0
lsqQuery-_C_y5A3kAn15DGNkqaGSMSLitULtpWjZ5-nrL4gEKXQ,0,0
lsqQuery-jWIatxm8cx9Q2U-e3dNS_qcw_fMXv25koAiY7vwd_oQ,0,0
lsqQuery-t3OHZDgnkU7-gVtqT-bBJjRGIp5TZujKvE-JJUWzY1M,0,2
lsqQuery-dANbdaPPlaIP7cz-MxAjTLF8VoT_JjWjffp70aRRrOw,2,2
lsqQuery-t8xHmTxGUcAhNyRp-m4eEcQyN-280eLl0fdKibUeGBALiteralModification,0,0
lsqQuery-KOcbAkFEAwz4EzW0k7u-3Th3R51pEre14oANaSwR2GU,0,0
additionalWikidata61906,0,0
lsqQuery-MX7GLse9KSvGX_-o3BEr5Y-AR0n-kH1mPPwQ9vFGDGMLiteralModification,0,0
lsqQuery-n9N7GDlu7TkzTjVXJ4d74GWp5INCoqzuPLMcRbRr_OM,0,0
lsqQuery-v1ad0qZXgNxEFPVxLumaECT761fSRKfsbGWD2m8bhrconeOrMore,0,0
lsqQuery-DIS6lInawaGqDTeGKHBt8wjd5X1v20CmvLwcKGvKtJk,0,0
lsqQuery-ScQ4bCQSt19CKhC3Gxuj1_DeGCI4FnscWCA4trwtZL4LiteralModification,0,0
lsqQuery-H75yIWwMYUYaaMN0BiXU0tzYrb3LZkmoHA34e55TEDw,0,0
additionalWikidata62037,0,0
lsqQuery-gNtgLt_rXwjB2kg1UTcHaD9vykTAL8Y0Uhz2ZP7CvbA,0,0
lsqQuery-GO096-cOSfzwh6C1-E5OYRZBg-hfgnjcEUuUVpljGao,0,1
lsqQuery-iAPDU0PhfHqG690_Jj3MNUdMtUuiQIlq0vv3CY2RR3U,0,0
lsqQuery-45RQeB5F_0JeFd4IzqoeQXgynVpvsMiM2W-TIK3sHaE,0,0
lsqQuery-oXMMAee8TicAl2xoYqxgI6qDnn2mI5sVsxHy_UdOrak,0,0
lsqQuery-qxnMgH6BMXHCqqH2DN6EL5kEqtI2OD2bN7WESQUR6PE,0,0
lsqQuery-5hbv3XMWo_kOxNilYhyO2ibNWmu7aIR6mpfd-r_whXY,0,0
lsqQuery-Cc2J90OoMNifNYhOcPtNLqR_eJjkZBSZvd4Cwt0HQ0E,0,0
lsqQuery-MUgAveMHHKkdwN_d_Z1RnUfhTm6bKTeZdB0vCENMpCE,0,0
lsqQuery-FTQroMMVAyvl1yXWGgIpo7mz5CKAhQ7TBKIFHp_lnV4,0,0
670,2,2
lsqQuery-CTLraAPW2xfIPQ_Db5UD2kq83ZjxlS9YhnBXol9kET0,0,2
lsqQuery-MdsTDK4Om2Z9EQ777CqVjRXTPhgIoNnBd-ILSi5YD_s,0,0
additionalWikidata33124,0,0
lsqQuery-GnASx7Uh8DCelMDjQ99qXg_h6T438fFdn7BDwiy78Zk,0,0
lsqQuery-GmK72YwC42mocQDPdYCKHp86mJH_LDpL7nZEngA1-1sLiteralModification,0,0
lsqQuery-ZYJ6RXQjogV9nyAmyNIs9fVagndOqlIeFVIv2tm0E-gLiteralModification,0,0
1004,2,2
lsqQuery-ufdzHlOfgR1NJLCb_cZbXNISebPlwY2VEVBaD5LoWNwLiteralModification,0,0
lsqQuery-BVz8SGiUyxe3-mpK3guJ1V4R57TtI-i0qzXLxATf0dI,0,0
lsqQuery-Swv6eq5UqqUyqPFHRivxlNHyiFjwxklAZkWKkTZsduAzeroOrMore,0,0
lsqQuery-tQwbU_g0zDuuuh4wbVZ6-7AGOTqLDe_5t_ylCCgLfcw,0,0
lsqQuery-ByvceXWXRPgXCDAKRHkJ2Hhfz1T1zrTsy_Mcr16HLps,0,0
lsqQuery-U2ig0Ch6EGUCHtlYD0Q-2vEIhKohzNS1PHec-lGBU0A,0,0
additionalWikidata16739zeroOrMore,1,1
lsqQuery-QZ4DfBU0tQEQIv-svYdUtXHImrqOB9gIemsGGi0OHqozeroOrMore,1,1
lsqQuery-SJRLRQAv2tT9tJizYy70Qv77LrgEgV-Syyb1B3npS9I,0,1
lsqQuery-0qiJ7SVhNl2XwfOxf1iJs_Tgh1vmHwy9JEN4Y7ZBWAkzeroOrMoreLiteralModification,0,0
lsqQuery-GMAXaNtCfN-2NqM88vwR9fuz4mf4yNDFyPageQbEtvs,0,0
additionalWikidata16689zeroOrMore,1,1
lsqQuery-HFQeeC75B-9JivKH3aRoLCrhYqF-k8Qo4WX1p67fOfY,0,0
lsqQuery-jdiUBQTZfRxaeQnlB9Vew_tQjtu8pHLeUHmyIL3QEOI,0,0
lsqQuery-QsD2B3YH3IxSKgsYg8rgAUWMAnsLEhqfy6h9SoguJ48LiteralModification,0,0
lsqQuery-FXxIB_W6mdPqBfnKhjRqBWYeIHgLLcptQbZbLPY5DS8,0,0
lsqQuery-vIDapIQ7Sw68-X8JvGvYOJFqDOk3yVqvs2ERFs3J028,0,0
lsqQuery-ymJ79m6tb0OhPvknGLiZZyJgFbV4nuRdOMdOQplzicg,0,0
lsqQuery-Lyki9W_hY8zhjzg-6sJQQXG2VcRvPmcaoO5exDGEmZgLiteralModification,0,0
lsqQuery-Mw1TKnt0iG8teEkgUtTxLJ99W2B55MXG1nPUeSLwicULiteralModification,0,0
lsqQuery-kwTU_NGus1rVzI1eTToAjtSFiO_IPuAixJPh2VLHl2MLiteralModification,0,0
lsqQuery-JCfx_D3TQ1XkPClFAq7e8mEIZETJGmhP30Fu7SnSdq0,0,0
lsqQuery-ZMb7-IIZSmxX9PUlCFVGQ52mVn4CCvVRw1U-DLWB21kLiteralModification,0,0
lsqQuery-wclDkCDFUy75W3lbTMtpbnQXPJPzznLW8BV3DihwZTMLiteralModification,0,0
lsqQuery-Xfzv0jCeOpaxmKlpFAEDwpY1RmcHEgCh9Vrekfc4P54,0,0
lsqQuery-FoTvQvl_4Nz1wmA9IKZVoIvI4bBOb--hFtULngyrjTg,1,2
lsqQuery-NIm8YwugD_gZvwVBrOfgkHkhMIV86IkUKr-3vpltw4Y,0,0
lsqQuery-oU9iXhICeuPAGuDYPVryvYblbmM3RN1dBNprGD2zQdo,1,0
lsqQuery-VIPtMVcsMi1cju_izQryV2EdetxnC4Mk4w63sHDGxw4LiteralModification,0,0
lsqQuery-n8JFOyrEN2uLm5bNCmypzB5RPcHQpfoETVxiKS8r--0,0,0
lsqQuery-gOHFqObQe23hgjrsNygMmrpaRcDXDU6kQ8Yx90b7Evwmanual_process,0,0
lsqQuery-MDt3Y3PHabecDvgbrcWBeLH2_bU0huH03MlZm8DYCH0,0,0
lsqQuery-pcZ1kBw46TOiTemOY5qFy6ZqPLFh4x8hGkYYALHhRCoLiteralModification,0,0
lsqQuery-NiwUmiTk_qgi_mQZDayZaAXq4KI7CI1p_-CiI3J9NV8LiteralModification,0,0
lsqQuery-rCVx08JSlURfsDrxs4hsS5kMnjesAb8dX81h2fAn4I0zeroOrMore,0,0
lsqQuery-sxMWiYHXux3JFhAp3-9Vy9ATtgwvL2370OoWboxEdKs,0,0
lsqQuery-p0c6YJM012f8Kbtyv_sAGJxgtNQDSsTKvyjFgmxFnRo,0,2
additionalWikidata59264,0,0
299,1,2
lsqQuery-u5DrdLl1kEwBQ9n2yiD0kbGVF9gyJk2Ioyfx2zLJvCo,0,0
lsqQuery-gEvl5vZSrSi2AejSI5CrD9j17-Pmnnk7c3jAh44ToNMzeroOrMore,0,0
lsqQuery-NOei2Okv4LDH4p3WMWOhohouyFPYAAimVSTprVFTZEgLiteralModification,0,0
lsqQuery-RU5sgQukO4_SyW9h1r27YEQV3jIZezBcIGD_yviDWCY,0,0
lsqQuery-PUN71uIAakeGuGsGznd-vnOWC-Ty2CeCR0xOlfPlWiY,0,0
additionalWikidata33713,0,1
lsqQuery-8qYP7Yk_vP-yo7uhGmzKD37rRrKcZhps4oCsAnrJK2g,0,0
lsqQuery-oYlVxGXDll1xBJQQv5ztwBal9LfBpb0lSOK714xMPZI,0,0
lsqQuery-OZBPFg2IC2B8EsWj-ZRM6kdQucJjzfOLIXC_fjm6_44LiteralModification,0,0
lsqQuery-fQCzSrQUYxJD3FXRh0WMWcK3nOOPseidGXRitsn92Po,0,1
lsqQuery-S_UC6Z5cVBBy0KfjcE8Elbj-v_4cAxE4TWnAU6jjOuk,0,0
lsqQuery--ZmfblQ4nKCnyzXfseQDSEoxEXGEqYAEnPbDMTkM7VA,0,0
lsqQuery-GMgQOTLexSoiCsp3VJyhVz0ripxBp7DplGUzGXi_bvg,0,1
lsqQuery-CbyAOOojij6DxP8WagmBKfLJSRmJjlgczMn9kMA5P7ULiteralModification,0,0
lsqQuery-JooXcjttKxeHk-AvlLJs9KurwmV7jiHivg2ZLJj87Sk,1,0
lsqQuery-ArKhMPdKTBqWp521bLgrsDgCR8IK2WVt14_5Hh0YdwU,0,0
lsqQuery-JI2LFSNU5Bz-s230UJKwoVAHwMjjMK0pDTGqYvQDdPo,0,0
lsqQuery-6l5uqPZZNHv31YCQNz0RS4bCpmrIEI_I3piaoAf2Q_c,0,0
lsqQuery-e1YmoHP0lSZ4oj84qW1ltKj_aakSWM1-jo_VIxD2bBE,0,2
lsqQuery-N8tfKKTWGyNqMG8xsZEuWDDde0rgPwE0siJ5LwuDeAA,0,1
lsqQuery-VRIqC8N7BzwROxsaUvLRvtNEk22SIcsjXjWenn-q2dY,0,0
lsqQuery-dpMq5yO-ehIjM7-Wzwrdr23RyhB-h-G4pCaIFg6xkAw,0,0
lsqQuery-IbAcabiINtFlEdQbMEqJG5rPBPUzPifIh_yTF6-PI0kLiteralModification,0,0
lsqQuery-vCQPj_389FWmZcHhVpQNImbGS7MzldNyogx9ZSIAy48LiteralModification,0,0
lsqQuery-N-Njd9aNXrFfxPL55W1kYzB_ZFPWaEzzwZzj6_nnZOk,0,0
lsqQuery-GI3yp7TKk1GBmx5kuyJwMH4XU8mKakcpb3-RT26s5Fc,0,0
lsqQuery-paqeRoxeXeZDVhPhiIL5yIrE_HxqKgAX0YPdXFmgc18,0,2
lsqQuery-W5Xo_JZ4-xbIGcc_7hud7lyjQ0-tH9kipO4ntEi-0mA,0,0
lsqQuery-MwpTUUuKiT2vTHBf9PcYPwARjg_mJTTEeFlwpFq6J9k,0,0
additionalWikidata108729zeroOrMore,0,1
lsqQuery-INZvjjgJYU7oJWFZBGI3hb8AXsvW84_0ChiJuArfVJcLiteralModification,0,0
lsqQuery-Xrkw_lnTGOOfUnjRGg-FRGKxllF3Fa5vBa1b-932SbU,0,0
lsqQuery-aMjxbO7UgJsxhiWXKQtLgNRtw0dMODrcgegao3_XuZQ,0,0
lsqQuery-wCcnOL8eQIN2k8b8Buq94zhtKed_5GWfvtrJ4jXZzww,1,1
additionalWikidata8832zeroOrMore,2,2
lsqQuery-ig4msx79Ow7Rvnk3sS91P8DQbC4n9kgH-asJPcCuYgk,0,2
additionalWikidata95884,0,0
lsqQuery-GfYK6iFwZy5eDAwBFiAHQU0t12F7_LfG-0UICIgHgQw,2,0
lsqQuery-IadvNIvNvR2ChmHElfNXfPUo8hxyvpr-w2pySV5nZv0LiteralModification,0,0
lsqQuery-V4kBHPUiz3uI2DujJWf52exdzhnglkSCt00ooP6k6t8,0,0
lsqQuery-ETe9mBdlgJvbcOcKu0dSAML3M08goZjOO2OCTuAXFWs,0,0
lsqQuery-j9rxBHpfKT5NhFDU3vKE5Yio2z3dzL9bWPkMI3b5oQAzeroOrMore,0,0
lsqQuery-NXWRaF4Txc8hPJHIUx-fW14Moxah7DqevQNKvRL68XALiteralModification,0,0
1376,2,2
lsqQuery-B2VkUB3Eo9Q7Qv9i26jvDCjSnMw3O0Qwbc_d2VT72mc,0,0
additionalWikidata61961,0,0
lsqQuery-SJbbsFpiN-5a5d4XKrdoNjzLkbo9gEZ930UdGY3TLOwLiteralModification,0,0
719,2,2
lsqQuery-iqgPjwIJyYMokrUuVoGSScQtn2OXDurZkEzagPZSxvo,0,0
lsqQuery-BzrYcdE0NCBr-S9P1QGtJ03C9ML764NT1tula2Hc_r4LiteralModification,0,0
lsqQuery-_kf3Z83eB0VRhMvmnW07nxY1If56qFOA1jzcN-3K-ps,0,0
lsqQuery-qsPpC0irZI-vNRs91dlJSyExYqpe44AK_ILUt9s0aM4manual_process,0,1
additionalWikidata108569,0,1
lsqQuery-U9DfrugwAoq9C6GSszsKIW--8mQuruTxZNe2gl9G8XY,0,0
lsqQuery-_8WmwwVfqUNNqLEfGgu5nfsevSLC948kl8sjcwnQYNg,0,0
lsqQuery-8sK4FOW9cROb_46PEljRCcTOIUuT2VbJYzU0G7ntRTczeroOrMore,0,0
lsqQuery-xJLktGlSb1aOUVJFWwTEO5HHct-4R7XZYFEEM-P96tA,2,0
lsqQuery-Vh5PG0-drFxQoQvIQE-17_b3mHdqlthXIPh-w3m3BV4,0,0
lsqQuery-D8gXyMpvbUUcJCTUb3g_1exM03MQDcN8kocsaFuPCMsLiteralModification,0,0
lsqQuery-G7fR39PGfTu2Sa50MZiXY758UDoyIywo9ByOB4IHcvs,0,0
lsqQuery-gUaD1W29mUoz7ww83ZxsiXrhrGvQVGYI0JN6X2FMDXg,0,2
lsqQuery-C3xtqWHBS6sxzYa1rpveKyPA4bY78P55bR0l9pUkShI,0,0
lsqQuery-3j-CnQRl9aB4CgG8IUmj7s0H8eCs_99h07n9nBYgPf4,0,0
lsqQuery-SIMHQE4IRsluDWjU8dghCYz7Q5WQdHe2mqRXgj07wAM,0,0
lsqQuery-Lg2qk-zqIGc9EXdUN_DcXTBj1QSfAuFokeFD1hCebjY,0,0
lsqQuery-D1iTtieC1edBjOEu_BWCxDzg76s1YgpOujPPrlr1RRE,0,0
459,1,1
lsqQuery-CwCSfFycvBm1nPsfHgLPUI6sWr5eUaSNQNpWDX-GvDQ,0,0
lsqQuery-_ZRJNgKDGHTNCsFdYhrQvvXXl7eWmZRj9N9mXCcE2A0,0,0
598,0,1
lsqQuery-H9CG6pjixcanYSTqLUdaC92eFvtVsBwfiSkyad5IHjU,0,2
lsqQuery-BE54e4lO7LnngZAmcZ7eC2U55ORj6zRI5bDau33OD9g,0,0
lsqQuery-GfQNhE8BAwtIteAHXygsX2MVKl8ctkNvIaxrnjVNyIk,0,0
lsqQuery-oCLvBBKBtFVkedTbIm_dopAJQryZgnJVp4ZSKudsLfs,0,0
lsqQuery-0w1fKkd2k2-_9PjSpiNOBcQkmn0TbP_dPwpjZZe8Z5g,0,0
lsqQuery-5HezWUbKj-wkQG8mZVlzmbhf3a-VIxsJtTJsb3GWhKk,0,0
lsqQuery-fpwVR2VzAwW4mdDsC2aUaoCIMpPjuzIfErPs7wOQcN0,0,0
lsqQuery-VgDArIuUQ2Sj3D9Y2MDNDFJ8q2VZnjMdi674mP0LDEg,0,0
lsqQuery-htGBgd8o9M0ykSRHqmXz83CqwxM8WUoTz2eHbeF0hl8LiteralModification,0,0
lsqQuery-xId8LwLpEedMsflHy5u3c8PU1lizwvxMVCVnMlzR1Wo,0,0
lsqQuery-KApac6hmU55DvUQCaMsckGulcePUKU2BBrfRT0Rv5_A,0,1
lsqQuery-WNkxxSI9_O50EtDUUkCbv10fhxffJEPQt5FDyxJeZ5ILiteralModification,0,0
lsqQuery-yL5YPgGvSRrPs5V2mwazbc7EPXdN6_Y3qrBUnGJx6Js,0,0
lsqQuery-_kgyC65pIdknzfRJLC-faPkwM4hHD1mhvoSSO735khk,0,0
additionalWikidata4195,0,0
lsqQuery-J2Tc5W0SMBY64x9Z3AcC1jr7AVylcbN_DNH1d8QKe3o,0,0
lsqQuery-sUFYHCbXo6hNf71l1mconnpF53CisvJEMd_rgmoO-GIzeroOrMore,0,0
lsqQuery-MQdwtHJWr94orYHz0meriK_mcqpz2WGPODgXNEUGaTE,0,0
lsqQuery-FPJ4nnBni2g4-3lTJl_hqlbKU2S188It7yNBqip_h_c,0,0
lsqQuery-WT1gK7FqQ4Bu_ZvHE01hUFwjWbTlqg-fPqRDQF-eF8U,0,0
lsqQuery-yA82RG9_R-5R-KDT98_QN9FVzkhgYK7Qy4DQYvMntS4,0,2
lsqQuery-DqxCXAZ7RdR311DNI_LNIDoFv7fAzvLLSPE59Ox6E1w,0,0
lsqQuery-DuQKUwuvGSS1toNLZPZH2jeD-fZu1ceqjxnaGZwAOmg,0,0
lsqQuery-qPAarX1BbWGU_d8MRFsKAb_UUcFZOEq5XaZeitHmny0,0,2
lsqQuery-ig7tBNCgbiqc77mD60ZxRof2t2eUzgAL6BTKNbJ4GUI,0,0
lsqQuery-YpG7-Gs3E8pyFeUM15h132vNS-29VpKlviq-Pxo0wfEzeroOrMore,0,0
additionalWikidata7656zeroOrMore,1,1
lsqQuery-BN70WZ7eJACWZz-BcHZNJaRNdFPjGenh1cD9m5VcSDM,0,0
lsqQuery-piD6y3pfzAWZV9qrEmvYl92xYnsvSq0vNRZuSKsQMG4,0,0
lsqQuery-OfY7szPz23KolfXRz2v7a-g4m2irdwqnWeXPzgTXyPs,0,0
lsqQuery-AzqP68djUyBGqUwCCNfieVCRyM8PXi8Da_Et4baQJ5kzeroOrMore,0,0
additionalWikidata32794LiteralModification,2,0
lsqQuery-DE4mtxqNnmmDSbATjcCPDx3ye7kdoNsgX1DSU6xPTqI,0,0
lsqQuery-F1QPO_mgwa3h9-7cws2QKDyjTvjZ0xNWUlmOH4ophwg,0,0
lsqQuery-FnFSGZ-Ka0NNhFI-5z-BQGaEiGACDoFhX6ZByLZfYKM,0,0
lsqQuery-3o4RB1gxTNbB863euMCmh3C5Rsi0KCTXgI4x_O5RGv4,0,0
lsqQuery-RYfU1wzPzcK6RAKqOZVhdjS61jH_uo8c20IMMuWFXpI,0,0
lsqQuery-ONaQDsGaSxppSePESUDcIqAaogtU-6RQDGY_Y4yJbSo,0,0
884,2,2
lsqQuery-OISALWzClOWEjwxRI9XrsmtA-Zfi8hPguuQjozZwNNAmanual_process,0,0
additionalWikidata34377,0,1
lsqQuery-NbZ8uebSTFPQgXui-F4SivEUM8EDuX4pz6Wy_9F5jnM,0,0
lsqQuery-Jf6ozkUVsQBgJN6jRiM6DP0Qs2yHCEz0MIvNwMtoUp0,0,0
lsqQuery-ld-T8Ji0L1tJcUWu6Ad9eOWeaTQCkXl4-UmmfzGASPQLiteralModification,0,0
lsqQuery-3rxlhJ9iv9uIIuRUX8jGAYPeMuR1WBpbl6eC3yekiSA,0,0
lsqQuery-ikKrZIMIHGpe8TMrjEM68H7n4sgaRgnrdQpgIomIS9w,0,0
lsqQuery-R-RUEXPJROr2UH4o-6ycsfak3W8LUPKQW6IaOq0Z7KA,0,0
lsqQuery-zZurYaPm8ReOpxQm4z6_5v7MHaEB60aOkBAQKn_yqac,0,0
lsqQuery-0DCxvV7x5o-Uyz3P9wnY_FuN71PeAKmhPhFap9a8WUY,0,2
lsqQuery-IqBhW4tBud22C0PRxaxEbYTeQClKDgy2shs6M2E7YAwmanual_process,0,1
lsqQuery-CEwGdZ6AAYKRk4_M9O2CJnAvbXd0_O35qgDy6EaW4P0,0,0
lsqQuery-hpG0uIxTvauHlQAdt2Wz6XA4iqBf-802Z0V-dIcT7hkLiteralModification,0,0
lsqQuery-Yp4_XR5jPeURD1icDq3o05gmKO7eum0on0ZNloiZ5aY,1,0
lsqQuery-F745fc1pWnwz6gqY4qSNnrO9Xipto7G_OUJgWM-fEUALiteralModification,0,0
lsqQuery-W8qDDBfIPHFBOQiNNTfPBTdvw4abR-Ab24TjUt9ulp0manual_process,0,1
lsqQuery-FZnWjlbfkAsH-uPB5yPaUf61k0mIRAvBXraF0qXjoU8LiteralModification,0,0
lsqQuery-GurhWFDJ9pU0shiF49ERV1iIdVJoO9MRLEZ_T_5QKQE,0,1
lsqQuery-4693gYSquq9CORcCxm5VS9m4YyrtAGFU-F_cySryj2soneOrMore,0,0
lsqQuery-U-_WFC_BKKswPqMTnbmlnnNiHcS-RdoeOn68ZuxeAvo,0,0
lsqQuery-oNJOHI-uOeEg8e4Ju2b_wbrh1wp1QbighOkhFmn4jeU,0,0
lsqQuery-T26X5Rq54dmkWVNZ7Z7dKS2UoaHRN1cs3g0OdCOkuiQ,0,0
lsqQuery-7h7HH2vGY1tSMNQENzrNS0emIUJ020pezXD4L2Jf5voLiteralModification,0,0
lsqQuery-aZr3iwRwTYuMhS0Ve94e7R2q5Hvv-Y3qY1j7GxkMKHcLiteralModification,0,0
lsqQuery-SqvconteavBhBeyEPLE6Nds7H_6eDP447xhFI9Ure4U,0,0
lsqQuery-etxXaDrIO-0R7y4wg0e_4thXpAcFMiSwLHBRa64Z7k0,0,0
additionalWikidata78363,0,1
