id,time_cls,planrgcn_prediction
lsqQuery-OaoBgr5CPc7NHFBpnRrrv7kExnBvtTJElwcc4h6LZF4,0,2
lsqQuery-WigOCU1YWnktSOZmeoLgiRHP2wRVjq266WuSreOfXRcLiteralModification,0,0
lsqQuery-yGn_paLQRkzFZJc2WEk8ooiJri20vpsRGEut_UmQeJU,0,0
lsqQuery-5YJ1pRHOgJjfGrxzbfWW01iS2suin14fgKH_c5dgeWsLiteralModification,0,0
lsqQuery-ufdzHlOfgR1NJLCb_cZbXNISebPlwY2VEVBaD5LoWNw,0,0
lsqQuery-M_O6dMFoJOUHPVVxO2ykfYkuRoAi46a9piDWvWBizdE,0,0
additionalWikidata81028zeroOrMore,0,1
additionalWikidata65487,0,0
lsqQuery-BrhVZXg-Nd2xjaPgeJjEoKMFUy6cbHlffxvsIbrrX2w,0,0
lsqQuery-BE0shXAzWb44S_eKEiXQJvmQvuBQROnOnPEZCfsU_qo,0,0
lsqQuery-HEa0N2RAXOteY8GUCyVJPJ_dgyD69rlC1Pf_i2FfGD4,0,0
639,0,1
lsqQuery-eo8iucBeAuyZMCvgE78y5QdTzNyHmrO2nJ3Zm9Gg7iE,0,0
lsqQuery-pDHofog5RroQg_3PNudA-uf9f13sLOTTY3y_TkmLrMQ,0,0
lsqQuery-mip1ieoAIASB6dqvJzLtk0-EiPVboy6RbvLcc1iK9S8manual_process,0,2
lsqQuery-F5obrENavqs88wPjPCihDiBjnhIYJooVvVlZ3QzLC-MLiteralModification,0,0
lsqQuery-Ya3O316bs2E-xkdXSV7j-4Dmr5m3VBtMYrrx6404Yr0,0,0
lsqQuery-EkTZmdxwgohXNFbaagrZlA5DQGNq45NEFR9YOYpT6IQzeroOrMore,0,0
lsqQuery-Ebvkex1Tw-9rkdK6XpJq3FvT_AUZFwr78hbH3xS1lN8,0,0
additionalWikidata109819zeroOrMore,0,1
additionalWikidata61937,0,0
lsqQuery-I6qG_l6LVy7EwlyjiuAkH5koFViCuBzl4-5pW8t_loA,2,2
lsqQuery-O3vgKPfkgLUVq3tpz6K4GKmL-0pBqu5uEG_VSkYDq3ULiteralModification,0,0
lsqQuery-G8k3KBkC70KX2v_gju7LoFIqOUrM6UvfPNopPMqFmQY,0,0
lsqQuery-j3QsE_1XmGhINU93XJ3pp1zWq3pM6CVGOVNqh3yKw4A,0,1
lsqQuery-fPlqTC0lwsr1QvQH1XnjlWE6HsRTEws353tswSI6x6g,1,1
lsqQuery-bnnES55JaaV3g2_JBeUvyqAOrgChZV7_ktxuHqQX8z8,0,0
additionalWikidata6094,0,0
lsqQuery-Ms8SXxjLjvxLz5DoSSWBLj7_3lgwxaNTL1vpzBrSHdMLiteralModification,0,0
lsqQuery-M03xmFg2n5cqomBHFnor8g3Xf_LSHMdz02wNenW57xE,0,0
lsqQuery-zRdwG2mSjX98v-WGU_cQZBNmdFNmeANZayVaJGUSa0o,0,0
659,0,2
lsqQuery-EMsfUZIDJOgdi8RY1Ozjsdmccu9iwIONyku9abhS_CALiteralModification,0,0
lsqQuery-_LlT-gdZp7ezIzv3tWJAZtW_OQ9qhzTDtao4_eUb7Xo,0,0
lsqQuery-BSpDGvSxtRqKguAx-EtL-Ro0g7vYIqGr4O0pTIlLSr0,0,0
lsqQuery-KpO32cy-uZ8D5s2_lZ6xzl0J9siLuS41nkexYtKaquI,0,0
lsqQuery-Em5C9r_6isUaqkOxDE4z4bDGCH6UomlC02p0r2eCnjULiteralModification,0,0
additionalWikidata62094,0,0
lsqQuery-MxeHYJfqjD3hT-bj7mmWGFm09fXTuYt-ye_R-8pajIA,0,0
lsqQuery-I1FMjdIIUwknBwVP0ZvfGsogOqq0BD4Eqyj8YspL-jc,0,0
711,2,2
lsqQuery-QaV0wex12fGs6fJ917kWv4Fu-50jsnnm5h27TJ_Z_PgLiteralModification,0,0
lsqQuery-Et9UyIx3wB_ZFJWGw1KjrAM-scIkbx-TsFJ84BpdzsQ,0,0
lsqQuery-1j-38oVGy9w4gEXWtbAuvbQ4rczT5kbJr1u0a1bju2o,0,1
additionalWikidata15892,1,1
lsqQuery-zOshftJbOxC_V0_xwDxBbsXcCS93qA0imqXarTkqteQ,0,0
lsqQuery-ziPCfEDjwQlUhpWHHpNGX8IwOj2lm5Bu06OmHku8NroLiteralModification,0,0
lsqQuery-AyYJ-uW9R3npf5QW-efa4yhoyZBR9TmhcgJbmHy9Ugk,0,0
lsqQuery-FrM3MKDDZzfS841hZktRqhewAsw0wyAegO5PLsO-ozY,0,0
lsqQuery-8VnZmco1b2OVr_pgcNguhmoaqayXXQiIvCHOjmVF8gc,0,1
lsqQuery-Io0tiGvwqBoIVkeIg01B3TGDGcuHpSxt7SXs4p7z3Qk,0,0
additionalWikidata7060,0,0
lsqQuery-KOErQAaR5-787ec0kxcgu_6bWJwxj5QqjSYlej9KUCImanual_process,0,1
lsqQuery-Ljw5FhtZCVjjpD6DdBDnb4JFYxE2VNSuiKqhXruWrfI,0,0
lsqQuery-sw8VCf0cZ9wu94D2oV7bgsxkmn94WtB5vPJ0hs6csYY,0,0
lsqQuery-JhnSD7xOTIJvRGw7kxnTIQ_7x4WhWucUct6quFTY4Uk,0,0
lsqQuery-KD_1NdDBuMZkyU6unjEHODJquaciOvKod0a3dWC9pIw,0,0
lsqQuery-uFNi_hFA0G7yM36PqLRh1O3SiNSFporVSvXhHrKHLtg,0,0
lsqQuery-m0-vaGsbOka3IBc3Y6w88LAsAL0OUL53VAcacTvjdQ4,0,0
lsqQuery-KmeKAx3CpVlgMY6_vFZvmAgHlVSWOQvG87_3K5KQlBkLiteralModification,0,0
lsqQuery-h_aKqzudMc4cDkLVCATI1Kqz_f3-BOpljBgcoOq5WyQ,1,2
lsqQuery-s5ByjcPRxMbG6meKzN8kMqXyROQd3zYen_Orox1IYdM,2,1
lsqQuery-3Z0b7xtPRYwo9YLfHwgWqDV5owIjz12aS6Tnaz7vOMU,0,0
additionalWikidata14387,0,2
lsqQuery-Q6rEvH75w5TYMmM1c-E5Fm9uzFEWfBba68uHPF9tGpM,0,0
lsqQuery-p9iPemEZGpe4gqHzy6cCHUt6FVr55D39G5omDlBWDoU,0,0
lsqQuery-HcF3_N3lxLFtZiQjt0krlu1DKgkLzqF2Rwh-McTdifc,0,0
lsqQuery-rWgwpnd8o5BRWbZWO4HAi2HMJNSOKGnnw-7wuiveIsEmanual_process,0,0
lsqQuery-SL8cwDT_F2gQjT9xkh9i4oa2XPpIuFalZJ1qiIGqcwcLiteralModification,0,0
lsqQuery-E39SbN0kgxinJkXQ9uEfrI7qu2qHrFhISNPJrox2hfIzeroOrMore,0,2
lsqQuery-gzfiBM0k1grY90ygmjgY_7dTkewWcJlnYNToLvUG4BUzeroOrMore,0,0
lsqQuery-sRbzDVLTzSm39ZGolN5Dbezd-YUxWr17XPYl7AdOIo0,0,0
lsqQuery-NVCaxar8eDuiTYVYzrWtrH9A_cH1PvBsKUsvqWKnpbEzeroOrMore,0,0
lsqQuery-R4KZdzt-FHZlaSC6YSoyNmJzxxRcL5DHA7gmhKb3Bj8,0,0
lsqQuery-wHlbys5RQLi9iAZey8QVI9k9eK_ejjKp65TLLd4NGTI,0,0
lsqQuery-JuIBuKKN7nNA6cYElw55C1TfGZWS-j6v1myQaqiwsYw,0,0
additionalWikidata97268,0,0
lsqQuery-dFVdYL_N0yyHJCrqaGsHE4Ihau00l5HSDygtUVfZ7cw,0,1
lsqQuery-c1Cmh7bleNyq9aEfSs5YIt1zKP0dNrwXSA66GCIo9-0LiteralModification,0,0
lsqQuery-GksEqtXolH2TrJtYapZwFXaQflM2vocBy7IgfDh5kWszeroOrMore,0,0
lsqQuery--TOiapRsaib8NUgusRp_1DoT1SFl9td76mOLkTEsJJUzeroOrMore,0,0
lsqQuery-eEFB8JVMq04yTbq6Pga_tdK0XCwzRQayWY8gOm-UQ3A,0,0
lsqQuery--44bGzygMQJPYrMM-sHT4ndrZCl0Da-fUqzK-EfsgDY,0,0
lsqQuery-sIjtWIj6KYNEstL22qjbLRNgsejW8bcSpfqp_8vrgbwoneOrMore,1,1
lsqQuery-SnHFaMjLGDT7ZuxAOLMdW-JMIBqG-H-ODSHxRpFNHYY,0,2
lsqQuery-3crfeFm8MDABVkNsYqRXyV7jtflBz0ASfIFIgAeOYqo,0,0
additionalWikidata37749,2,2
lsqQuery-BbDKdjjRFyz128kzzQRHEKncIsv-fngm7fMio2i1KoE,0,0
lsqQuery-G9TP0maUWpyoNnkBqYMYgkiiwdWku_wdiA2BeZmi0Hw,1,1
lsqQuery-QETnZcmd3lMo3rcZwjX--WAS2I3BHyb_1NOaorRvZqE,0,0
lsqQuery-5hTpDZA3sFHP07Rc-4GB-cOio2pud_LoL9d6Zko7Fv8,0,0
additionalWikidata108610,0,1
lsqQuery-apc7z7cfP_XnKUBIRnMnq2o8qLoKQFu0ubpCbfZVROU,0,0
lsqQuery-I-QN5YkYz73QCPXD-txHoi7EKKP14kejLNp-KG_P7q0,0,0
lsqQuery-rQb23eiZwZTyPWw9-7WAMw_Dd_VlyPPvsTGncCcrv5M,0,0
lsqQuery-XCiLI-rDsEgGwBxbcVukslGrXupMnlS2l1rGQ_uunlw,0,0
lsqQuery-XXZXLys3PU0wdbqUyBmYbCNhBwjh3MMBslvnyoo5Vvk,0,0
lsqQuery-992D9toW7egculhf6tfFoCgTapDSGWAtFiFY9DpqBwk,0,0
lsqQuery-aJXVDmWUTjIEDerMJ6h7Sqdhuxt1u1KUMwpGsqTu4dw,0,0
lsqQuery-ihlbpz0qeaIT1bOZPVYlpgx4vvCEf-G3P2hP7RQ4Plk,0,0
additionalWikidata112831,1,1
lsqQuery-SewisytPAoM6hE-O6RbJgFjez0RUZh4zig7BR_arwKE,0,0
lsqQuery-Qram45XYObZTzE6pYjOz32CZHIn8gk2neaXA7IQMRwIoneOrMore,0,0
lsqQuery-ecD9NwTx43YAyzs-Ev5LmKpcrZ2SrQ7euWtZsrXlcOAzeroOrMore,0,0
lsqQuery-GBVQiTD64HIKTbQXCrPYFrU5ZuiRIvU8bHykklhRB5I,0,0
lsqQuery-Dc7TUtbcpy7Cr1XG81t2DEql_cRdj-rttzRRYeOL9Qc,0,0
lsqQuery-2Y0choNFOfNv_CjBp9MVMrLuLyLZ_N5E_PsZMBibEHILiteralModification,0,0
lsqQuery-Q_7aTFnuIy4XXx0xFjYpkjO0WtNrB_PMSum4D4FsVho,0,0
lsqQuery-o4hh9-1C8yv8f1SwsBA2SoOmjdeSr65oQeLZeFA8U8woneOrMore,1,1
lsqQuery-FscrnPHXykuux3npOmGo6TDl38Et2W-wGXYI2p3Zwh8,0,1
lsqQuery-pd08g5d2pqrhNBjinAFWy-LjfZ483Z0nAh-j72v-pckLiteralModification,0,0
lsqQuery-a_y827GfPX_j364ycvaR9EYpnh6Fu8yybxfdUkSLxHA,0,2
additionalWikidata76060,0,0
lsqQuery-GZ7-4UB4BRd8rHpTRZZOgUHTRm6jRHO_ItD2R7iFvgsLiteralModification,0,0
lsqQuery-N_WRpK8sz-iEqT991AC6b58w9shPEhnYkA4cYFc8TewLiteralModification,0,0
lsqQuery-JSGJtOgOhPkW1F9Ky7JMty3PHjCxsd1ME8MlKI2xEI4,0,0
lsqQuery-_WWFs32aDK3_MLRNZLYGrUH5q0LecUoWLGRMVncMw_UzeroOrMore,0,0
lsqQuery-UQXPoUDt-cHQqTviCR9lNTE48joWp_52EmR7_NvtDIg,0,2
lsqQuery-LV_CMK-99n8M0oil4B2cIktWXKnADjKERg6trcXszj8,0,1
lsqQuery-hBRCWiH-JpHa2DSv5LHy0qbWmu0Qg6ZsY28ttL1rOp4,0,0
1049,2,2
lsqQuery-WmfBwM45k0atkzGXz1ZS37I2ck6kEfSq-jDbAySbbW0,0,0
lsqQuery-rgMcq3P_YM6sgvpJbRwTI5Ljr_adYofvS6ONk-qCMtQLiteralModification,0,0
lsqQuery-QjuaZQDlXWSLoSX8qVEU1rQdkcLR-Ha424JiX2dB6Mo,0,0
lsqQuery-SewE8eBWhDVIrNtxoLOsTbTTr78-wV3Wr3yzqSpWexQ,0,0
lsqQuery-iLlcmSGqcBdi1oZfMIIzVnKk3amEziDEG7SERI0_ILILiteralModification,0,0
lsqQuery-IlRIunT04a_h6nP7mBsjEqXWZ4aj0tQWpZ_NEA10eu4LiteralModification,0,0
lsqQuery-n2oORQ-UQ45XL2A6ggO7GTs-5kQRW-jQN2LoUv7Qp5Q,0,0
lsqQuery-o2gXuRQY9HS5b0e2P99ZIBuZtgBnzvU-DjSxtiqHGkM,0,0
lsqQuery-XK_Jr6FOJIPV14dM7jJkIHFxeJ_BHzUzW-dJnS_sN4E,0,0
lsqQuery-4d8PJ8E-FJM2xBgVNkNDkg8LBBuNsQyaQIkGEk1yjxY,0,1
lsqQuery-SCwXxeXh7ztHSVCXLZ5q487ppTlohFGKOT8TsNWtvas,0,0
lsqQuery-caGS3IBgKGOiaPlNNHqhbW2zvFvdmDAxD0itBui8xgs,0,0
additionalWikidata568,0,0
lsqQuery-USYPKyodcO1wTCjyucjhTiiMMdeJHmkkUGfAyq3IpesLiteralModification,0,0
lsqQuery-MImn9Bq-T6u0oVOtOI7kk0nW4SRLKjMYfYU41ECfxFI,0,0
lsqQuery-MQQnz3mN0FmdPJmByWewgdbqFefLxTEvT0-wKNdntI8,0,0
lsqQuery-pHr4X0zSeBm5k6VOLVgrp-QoSyAJ5-Dj7Ibt6SOwH98,0,2
lsqQuery-I4VbWz88_Jg8rotvxyNWXd6RC98rIH7v8VHzhuHofVo,0,0
lsqQuery-DjH5pDTsNZ2ZuyTXptH3iT-qwCzbIAu9GtMBZOGFUhEzeroOrMore,0,0
additionalWikidata33277,0,1
additionalWikidata92904,0,0
lsqQuery-AzkfRsBzeBQuF3ngBqF5Mm7itgWZ3FbNBe0YRd21ydELiteralModification,0,0
lsqQuery-WKtRKZjhlK3OwDendRCnYA6eMrmPSIax-44yJKZ4AIA,0,0
748,2,2
lsqQuery-HY8F83MGnomawNdHW8IrHvMPWvet4rXn9DrJuQT8A20,0,0
lsqQuery-F8hU-agFS4T7uhBIKlnQwQ0PAeNO2PYUdtP1_nXfwT0,0,0
lsqQuery-Eabiw6gb4LcbBYhO3iM1gkaqfMath6FLCI3KH5zWHpwLiteralModification,0,0
lsqQuery-tlOFqyOdAJ0dvBuT3Bz-h6k1FxJnre7G3BIZdwkQUuszeroOrMore,0,0
lsqQuery-2NMmgGc3W0hbj_APHAeiYm4Z2Dai1s--QSq5zLngfDMLiteralModification,0,0
lsqQuery-xXmAVcnID2YK35OUe_3GRIUrtfpv40jnqgDYqHDDSv0,0,0
lsqQuery-KbXqo9tZzdcChUx7lFW2045mhqEYO92rbFfA78Wp3f8zeroOrMore,0,1
lsqQuery-iAPFG0Wok4ldy65TamFJEuR7-J-SSk0fG6wISo32SUkzeroOrMore,0,1
lsqQuery-NiwUmiTk_qgi_mQZDayZaAXq4KI7CI1p_-CiI3J9NV8,0,0
lsqQuery-ysfCPkE3xDNcaxsM-YaPOylRmu1nR1pMABH4QDEAz9cLiteralModification,0,0
lsqQuery-4UuMVaUlYJBcFouy--eGE5e3gxKo8Vkzvo3D-Llrkws,2,2
additionalWikidata19360,0,0
lsqQuery-_yoNLNFbxqV30qqBfR9bewIgAPE1-0cawKIu53ZHF1c,0,0
lsqQuery-MFIaV90KI1eJhOyg5FxE2QR1rouYQw49wq5h5FIxnG4,0,2
lsqQuery-qmwZ4hWczf_exulW1-7n3fHwdEeBpZTTg9oK6hH1JmE,0,0
lsqQuery-x_jnuOnC405a51vQWWX3wfnoeM7EC7M5hckSZ0mA8pg,0,0
additionalWikidata9545,0,0
lsqQuery-uj9Luaz2ah3KyJWjNZGq9hCgwctTMWskwUMzYQg91P8,0,0
347,2,2
lsqQuery-glJyrwDx4XT01Z8jtMcS2HLIrxXfCE_hu6hPEWNWf4U,0,0
lsqQuery-DXQpayCSqjIwGr5MIJ4lUYNHQGcWnisdOUXMofWGb78,0,0
lsqQuery-OggSx7aO0HnAWq80vRZCtHG17WlVz6F6dUZ6JoZasUo,0,0
lsqQuery-W_o91lCtGJbQWWABWqb1sTlbxq1eF9tZOoV9diz7McM,0,0
lsqQuery-pnlcGKe-pB9O4H9W0DQWTD7k5WSbCukovP5HlcXDuLcLiteralModification,0,0
additionalWikidata108614,0,1
lsqQuery-OCsN3vikmXnB1YXAnjXnC4WgOX9P84p1xlHZBrbNp4s,0,0
lsqQuery-G3m3tWKJ1oOfn1ZMaEiIFsGYmD3Epu-BLrKSL7sZRV0,2,2
lsqQuery-0IaOJ0yhMlc85yf_xIiwK2o92AX5MmkDoyprvlecDsYLiteralModification,0,0
lsqQuery-Jtoqym76SmM-dEYEJSM9EGxai9KB29FQvXyUMr87xYE,0,0
lsqQuery-OUlJ5GqfQU1KEqZFbwDRYJOpy7l6sxOuTgH1nlLVvKM,0,0
lsqQuery-L6dRckI5R11SOjemjNf5JZB_mqpTUtyLCdVrEN_-n_Y,0,0
lsqQuery-5p62dvdJ7ZO7mG9OVDpkMK-opYPrEHEd5iVDS7N6ye4zeroOrMore,2,1
lsqQuery-DxGzXV3QJmcCpijHROtlVhUL_UuuCGdyk4zW0ScAZQE,0,0
lsqQuery-hYv1xBKsHsmjk4iBmZTU5jTFNWZhElBNE84aMGEpTMU,0,0
lsqQuery-NcxzyAVdBruDyp7RlYdYaQfoIZtVsApLIUSYFZT9Gmo,0,0
additionalWikidata108732,0,1
lsqQuery-J4bjkeet37Xoad7rdiS6umNgnRk5FCUUxyJWQn-pfvA,0,2
lsqQuery-CIrIdu0je2I5se-R3DPWDf8WBEhr89HAOr6pHyLyzU8,1,1
lsqQuery-HDoCAxZ24alkYcm4qPoWAO3-50ekoa3sRenKJYWremk,0,0
lsqQuery-l5mvuG401qP-5xeTrnTUzK_u9DBVEjdi1wGgWiKYv5cLiteralModification,0,0
lsqQuery-YvycdAc5Is_cffTYEd9fzDxVAax7_5HiXYPDGhSgrOM,0,0
lsqQuery-oq-Ol28PPNlOUb0n15XY0htDgITgJybCAJVqochLNTs,0,0
additionalWikidata76102,0,0
lsqQuery-NQwBfUzYESAJ5JS0iceyqDtMMj5bgAlkKM1c5StSSr4,0,0
lsqQuery-f7k7_TGErcmQ7zTvw4N9NswvISQoLhEEHwsU2zjG1Qs,0,0
lsqQuery-npag65VtfTlaDxe62HsYYCkCb6k3baI7uKQZjq1awkEzeroOrMore,0,0
lsqQuery-CQTBf03bzsDwtDURzTEWNhDWAT0O7Gx33x4wHlDpo9U,0,0
lsqQuery-rYmA6X6YoMX05RY5Oepw35C529b7AFZy11NSd8LJ02s,0,0
lsqQuery--T_cbEgcxbaW0rAlvTf96qUxERTE9XLUP1ltxMaC86czeroOrMore,0,0
lsqQuery-Vb3zmE0t1iNrhqzuqYFUg0_QR4RGNBgIEGtsEhsL7GE,0,0
lsqQuery-wd0y9aSBaJLD7lQKHBNR7tX7QnMfjM-5819XAYaOViQ,0,0
lsqQuery-80QYh-2Fg9HP3RGcax-u6qkNToMInT734X5CIGtVjhg,0,2
lsqQuery-AHWOZCZOAUx6O8ts6Vjv5UQVti9CYGlRUX-745H0UkcLiteralModification,0,0
lsqQuery-M0yjqW1aFxQP4mIP9h0wLoLwULxvOh5TLoQuT_7OMyMzeroOrMore,0,0
lsqQuery-WV8-tzgxvd91-94fGdh_JGRwYJ6rlGIOus3aCTyLFt0,0,0
lsqQuery-6ZkIYSz8wfU7VU-zX_NzHplRqb3nNDryReXPQlbpqtU,0,0
additionalWikidata20125,0,0
lsqQuery-DdTVX9B2Aw8FnHQk__zm-QDZNLQ3NNd8nNJgFsTXIBA,0,0
additionalWikidata5484zeroOrMore,0,1
lsqQuery-pUJc8ZUuqlGxcRtRXSQ-oCx2m89CWcKzf0USmQdro-g,0,0
lsqQuery-AYJ13HwKrf0l17MdiQdeT50Rn5KyUFQz8Vtq1_y6JN8LiteralModification,0,0
lsqQuery-LgB2ssDxJkZTvG5gJm8UipsQ8QXlNAGfdPpiKauPyuYmanual_process,0,0
lsqQuery-P7aY9WKKe8BH2Xz2oazgvD9Fd5emJC3YuA8HvRKY0FM,0,0
lsqQuery-o6_R5K1qwcZHftzq_4_ul7idyEjBr9liuEVco8tjglA,0,0
371,0,2
lsqQuery-D6TLOAwFmm5r-SdVY0HwKypwo5on5OEa99aB8t_jrf0,0,0
lsqQuery-KSdbtXTD7n4-eHoAeAoF77dx46flfCYrs1yB4xr5bcs,0,2
lsqQuery-Jm1yVm3QmZ-sLSeGFf1sFciNUWt0V-AzkOiaRovhqPoLiteralModification,0,0
lsqQuery-HO4j1f4aVo_3q278durFSbMpUM3Kl1E7bSN1y9GdYAM,0,0
additionalWikidata108366zeroOrMore,0,1
lsqQuery-EHINiUtFdnxXC-uNkmRslGpEjVQkfHTNyhZpwvU9LwILiteralModification,0,0
lsqQuery-CK4NPbE6su2vJCfrmuLiQt_Tg1z5Ae_6Jqdnyjv-4nY,0,2
lsqQuery-9rc_CaRcAatqlCh42ctmuyTFljnw9swBtkF3r7SF2U4,0,0
additionalWikidata35024zeroOrMore,2,1
lsqQuery-LlBMJzbSewZLZtPw-1lW2cPsjfgN7ViOCusxS2SwzTc,0,0
additionalWikidata18601LiteralModification,0,0
lsqQuery-oIBP0-6tDvKJC0LmHZxg52w21cLASHeck08dbww4wvs,0,0
1302,2,2
lsqQuery-6yMj92-ARvnUv9_3QkCI2r1BGsC9VvCfXx1gxv7v9u4,0,0
lsqQuery-NdtfHFPSXxU8Km0G-_7Med8AqM6b1kJB4hfyVfkN1Co,0,0
1204,2,2
lsqQuery-JRA_fhTQZAGfGEyPuDOgDjhXkOFKBNc2XGIhuAFDl4U,0,0
lsqQuery-_QHjS2_XJfbP2yIqJY_MnpTqGkZsC5h7HlXbbkSWEGg,0,0
lsqQuery-Y1QbHarCJHDkp6MPLPCu8l4d505qWPSF1IXgf6ltQpg,0,0
lsqQuery-Iq59PuN-6yqMaUrre1eKHk9wToZksLrwTXSeF8-zQgk,0,0
lsqQuery-j4Y6dIvvBc0RLgmdhRkRqFF0Ckb9AQ0hWVJ78ix7v4o,0,2
lsqQuery-ucc7Jd5toENH8Eb-A10i_jXnX0Cz0x86lHvRw_Cii84zeroOrMore,0,0
lsqQuery-DPXDVtNeT2c93q1Wu3U3wwqX-MpMk5vG1TiyAK_rNjELiteralModification,0,0
lsqQuery-GClQz1Xotj9AGPi-44Dr3e7mAk_agOrPcz5UpaAehWU,0,0
lsqQuery-A2u61JovFIdTtY6FxZZvl8VQYgku2sDDQ7qofYUpsS8LiteralModification,0,0
lsqQuery-HBX4FfbreLTMisGc0DX2sQZ6QGWTP8_1jwAD0WQJWkY,0,0
lsqQuery-C6mQQAxEmkz5vQhr9W_k0CyyQA7b0jk4USEpa9GAexs,0,0
lsqQuery-BOZrpgEspAhJyZPOGEORmrBY3QKA1cPbfGVxmKcKcH0,0,0
lsqQuery-B5CcQpN3INznG4V8FtobyY5_KAQD2Xvm4c-S0AtproI,0,0
lsqQuery-U7P5l-P-0dt_GYVimBxQFJatY-Jn6R7dbxoXzi-b2vM,0,1
lsqQuery-h-u4jAYRsqT6Ku8dHe2_8QMajA_1sNAaszh3Yb9f5U8,0,0
lsqQuery-X6h_Mpuzbf_xiWYSBINqnMEi05QFH0YZ6fgQcKhtOO4,0,0
lsqQuery-_EmNuF12wHep39CRMnlONipDYDAsUW6GX4H55aiSB2Q,0,0
lsqQuery-Nfjn2BvsBkSG-DVmVeuw9FTv2UoNGjmDZjt94VnaVkU,0,0
lsqQuery-AO1g6WvGk3xMWkeQp_H1amkJtJUwwdhjn_9-_hT4ZRELiteralModification,0,0
lsqQuery-UtJleQuzSWUnn-fQhMf6hI2SccRQkNn0L_D-K-ONhhkLiteralModification,0,0
lsqQuery-G440JLrsY_T0XTiEGkZRcCkI87qfyu-WxqB5b708iyc,0,0
lsqQuery-upiCXUT5o3gve604drDWTFHo9rsKya6L5CSxV9NYBtALiteralModification,0,0
lsqQuery-OwkLpDzJwJc1vr_jSUEIIjDG68jX8BggB-yhZsGYZDc,1,2
lsqQuery-WX-JV4csMGx3Rf9OMu14olRu2todIvL9EPvAErcFj6M,0,0
lsqQuery--nyH-NJmYOiS483_lgphWsKaHXRd3783bCOsbXpEwi0,0,0
lsqQuery-FThSFKAVByHIOKQUFiiCBneI9KIRY7fQm3bom5L1OUw,0,0
lsqQuery-Jx895e4TxP-YosvJOqHgr6WYnCijwinoP16nBM9VJnY,0,0
lsqQuery-BmJGe8LjaJ9wG0wkeCQb-9QiO8-3R4E9CGkAgrndhL8,1,1
lsqQuery-Grhq_YvlIGud7e5-qb1AANjEGfx7EBGX1_ISup-diJoLiteralModification,0,0
lsqQuery-UzKkjxPPeiyKpbG-D2JpPQ_0ApWZho0wfXljvPlkDG0manual_process,0,0
lsqQuery-W8I8btbJ7qyKPTce94TecGV1Js3SfSCHZHzRiuAKCpcmanual_process,0,1
additionalWikidata95943,0,0
additionalWikidata14464,2,2
lsqQuery-EQvUavSsP64hhvUfGfG2VbnB5NDmR2iREHGkwM7UTDo,0,0
lsqQuery-jkHG87BZWQrycPQowwnSQSkhV8v2bU2ttz5vZjDCOxw,0,0
lsqQuery-bq2-lkCJRHiwxEhXvRcNdYMZU3-XbgBzR9XRrZpuLNc,0,0
lsqQuery-_kiRfisXH_r2ZitUnOnmKI0I-BeG5A_CHStxHKIz-2E,0,0
lsqQuery-MnokRPj4Y0y0T-CbbZvTTRMeOoD_LOf3czbKOKZiD4Q,0,0
lsqQuery-AqkUWsS0XSUe5W0blwPEYok-BKI12Cjla0mnOLwE1HYzeroOrMore,0,0
lsqQuery-6QjUdiaSNnF3erzCt-yM-t9JYzN3Z5nZ87YbpK1op-w,0,2
717,0,2
lsqQuery-a3vA1HFM4wWN_tXMavSNJX9WgwU4IHJXC8vQkc0dseULiteralModification,0,0
lsqQuery-ZGOoC99LjXPZDt5e4ONeHvjddlxcuilLefu6iF8mLuU,0,2
lsqQuery-dSLlqiy7_JKjfbfeDDaDcvpcRdCs4THJg9UiOf1Pu9M,0,0
lsqQuery-WChNxmq8_NobyAqPY25jiOkN8NuLo8qWEUvmPNWp-HQLiteralModification,0,0
lsqQuery-7gSgpvDV1a0IxIE9KdogULtmH8yOD494wK1J3hDDAwcLiteralModification,0,0
additionalWikidata33215zeroOrMore,0,0
lsqQuery-dEuhmk9cd7lVV6rhqDekJcQWf0Lr5b_6QdvbHfYV6D4,0,0
lsqQuery-ZNu1nCZgOSW1KLnnhoalOl3LwErfv05XEafxuutEF9M,2,2
lsqQuery-LAcj4UIXxlPNP1SXUIoG5rTLCZPVGr3eU-G4MrfAc1gLiteralModification,0,0
lsqQuery-o6SIxQBtgorEqQrtRtLIzfh77_FlEtNmXb44j1RiNwI,0,2
lsqQuery-dHk7bAt7H3Ppu4GiYcqGWi32ggckbTr2Va5Ief5LvocLiteralModification,0,0
lsqQuery-ccuK1ZDTpGp5b6HiuD7hI24iBdbUiYrA2EFWD3srtW8LiteralModification,0,0
lsqQuery-v9yQwp8JUGD15lD2qOMEOWDGgNmCrtPt9EbKYYZCrvkLiteralModification,0,0
lsqQuery-sTQ75c1GUrlSDIDm_nu5mHckdU5SAEs04EBKQSxxe6s,0,0
1344,2,2
lsqQuery-K0h6nOn2G5uvjdOyPoANYCqd1gpADeqEcX863Pk75TA,0,0
lsqQuery-u_wGGBx0WSRReKZQm4dVspMCq__2wxhkJi8-AQBLJNQ,0,0
lsqQuery-bVwZNnpRMLqWqhxESnKKVVp3zIDXOLuEq2_7XJzJpv0,0,0
lsqQuery-ZWL3Csk1AD0btec-XXGJwAiG7DMyc2IyMZ-crPWMuUELiteralModification,0,0
lsqQuery-A_oeb3-88Mxky5fvhyV_zb69OSq8HHlwrXEFWv5KV-E,0,0
