id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-0_sbxV1aNvqcnBV8yESD2v9V6BWsGe9hJ0jGjP3QoRALiteralModification,0,0,0.015419721603393555,"[[0.9986043572425842, 0.00045277178287506104, 0.0009429764468222857]]"
lsqQuery-C9X7On70bLqOH6xL7k7-v1pJlGsRQiTWb25eemiuL-wzeroOrMore,0,0,0.027689456939697266,"[[0.8962386250495911, 0.0011264497879892588, 0.1026349738240242]]"
lsqQuery-cly83JizYfSRkIeL2bdq8boZiVR8hPtiEkPmMAQes5E,0,0,0.030112743377685547,"[[0.9993533492088318, 0.0005474304198287427, 9.928091458277777e-05]]"
lsqQuery-wgcT4AWExkKNNATW9t_3PM05WR74J-fMpc_nju7elvU,0,0,0.05957484245300293,"[[0.9992895126342773, 5.600263466476463e-05, 0.0006545208161696792]]"
lsqQuery-F15Z9G_f2tNysyeNl8e-BG6g1IUIt6p5e6DpmyJfiOoLiteralModification,0,0,0.037401676177978516,"[[0.9963446259498596, 0.0008339390624314547, 0.0028214124031364918]]"
lsqQuery-Fk2NavrVUYycrNpPBNrVktlt24o8mUJwRTusl8qOMQM,0,0,0.04883217811584473,"[[0.9917768239974976, 0.0005684075877070427, 0.007654718589037657]]"
lsqQuery-aMjxbO7UgJsxhiWXKQtLgNRtw0dMODrcgegao3_XuZQ,0,0,0.03287816047668457,"[[0.9875720739364624, 9.783925634110346e-05, 0.012330049648880959]]"
lsqQuery-myyr-X7V2TBuTbnopx1YgBzJd0wve-8zOH3yb41vF18LiteralModification,0,0,0.03194761276245117,"[[0.998854398727417, 0.00045808206778019667, 0.0006875472026877105]]"
lsqQuery-NdFK4V1Q8MfhIym7-bgfKmxmWD7k1wcor2Tcb2mxNcsLiteralModification,0,0,0.015567779541015625,"[[0.9999939203262329, 5.4496181292051915e-06, 6.276508770497458e-07]]"
lsqQuery-oZzeu707TsGyWPDFt0jplPkOyj6qFS5CPgXXPT4emh8LiteralModification,0,0,0.026875019073486328,"[[0.9999366998672485, 1.7275369827984832e-05, 4.602900298777968e-05]]"
lsqQuery-PIlCAXPyMuNVGUywKclDbK0B3pXccHGiZIGIbEnK8oE,0,0,0.047362327575683594,"[[0.99916672706604, 0.0002499376132618636, 0.0005833545001223683]]"
lsqQuery-X_ohLGxOwI3SCk5nChZ9EBXq6SqktMBrXq0W-UwYCX4,0,2,0.015608072280883789,"[[0.007997884415090084, 5.349772618501447e-05, 0.9919486045837402]]"
additionalWikidata102615,0,0,0.028775691986083984,"[[0.8542969226837158, 0.14539621770381927, 0.0003068646474275738]]"
lsqQuery-Bu0ugyYg7Hu0qxDFkHne71bMtvMlzPJBFowVVy9W-U4,0,0,0.03417372703552246,"[[0.9891241788864136, 0.001506991102360189, 0.009368755854666233]]"
lsqQuery-YF4dI45CnnP9hZSLenHx1hsMsno4bJOyT8he0oAnM-Q,0,0,0.015511035919189453,"[[0.9995115995407104, 0.000487560813780874, 8.693866107023496e-07]]"
lsqQuery-jUK5ddXy64mdVv79Ptlj_JOpDaHJko3Emnmozr80a4o,0,2,0.024971485137939453,"[[0.22471007704734802, 0.0010657984530553222, 0.7742241024971008]]"
lsqQuery-CxyplMW-2_T10XgQZy3tDcr3emlFYsYuoHp-p_p9WbYLiteralModification,0,0,0.02782416343688965,"[[0.9999366998672485, 1.7275369827984832e-05, 4.602900298777968e-05]]"
lsqQuery-Aq4UAf7lidHlWLG6LF2_wRQFHNYpiFJCnuTLS5FO6CgLiteralModification,0,0,0.03291130065917969,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-DLQJoFsJ9WLiM7645cRr4RZULwANScR7SpSEdWbZl4M,0,0,0.03161907196044922,"[[0.9584910273551941, 0.0010492494329810143, 0.04045973718166351]]"
1112,2,2,0.028225183486938477,"[[0.001609024708159268, 0.00023229559883475304, 0.9981586337089539]]"
lsqQuery-VgSY5bAZVvSTOf2-Ry6nDnns6s8GuxFMD0-2uDte-4s,0,2,0.0419621467590332,"[[0.010494744405150414, 8.49072021082975e-05, 0.9894202947616577]]"
lsqQuery-fQCzSrQUYxJD3FXRh0WMWcK3nOOPseidGXRitsn92Po,0,1,0.028136014938354492,"[[0.0006774137145839632, 0.9885159730911255, 0.010806530714035034]]"
additionalWikidata28617zeroOrMore,0,0,0.052073001861572266,"[[0.9191740155220032, 0.018045447766780853, 0.06278058886528015]]"
lsqQuery-Da7L_z3rdyWIBQsTjjWROllwYx84fNlZpjDJQ_XCDG4zeroOrMore,0,2,0.025856733322143555,"[[0.0780038982629776, 0.000466189841972664, 0.9215299487113953]]"
lsqQuery-_C_y5A3kAn15DGNkqaGSMSLitULtpWjZ5-nrL4gEKXQ,0,0,0.02836132049560547,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-KbIehDMHeyev_yOo-eCoH71Hqlykg7LhcqWEGVhMwPs,0,2,0.04466557502746582,"[[0.2056352198123932, 0.0048012640327215195, 0.7895635366439819]]"
lsqQuery-sH53FmyDyKZC68ipQxS4TgiCaGNNBhbCBi8M1RVXTJI,1,1,0.026404857635498047,"[[0.0006676823832094669, 0.9453446269035339, 0.053987666964530945]]"
lsqQuery-DpCuF21DgHZL2wPYL1ZQhalxFkNCB31BknuVXiSxqUA,0,0,0.02758622169494629,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-JB5bmByHSTKeR1N1xe-OrSf18An6inbK2qVmUIOnou4zeroOrMore,2,2,0.03255653381347656,"[[0.011255692690610886, 0.0005558923003263772, 0.9881884455680847]]"
lsqQuery-HEt4lrK0Ey2uQAj6KZcc0SbDnxG6qlUKU3vdJRp982I,0,0,0.015636920928955078,"[[0.9993374943733215, 0.0003644404059741646, 0.0002981081488542259]]"
lsqQuery-TCcy5YqhiauRWmA40l2kUMJ2YOlzSjonlPrAS-2kQfs,0,2,0.03638720512390137,"[[0.0008423733524978161, 0.11655908077955246, 0.8825985789299011]]"
lsqQuery-oCORKoU-SLjMschow4_Qyz4Ou-8DtAZ4kLJHedwwnRcLiteralModification,0,0,0.025866031646728516,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-QAj7IppxIEFwAuYEG44I_Q82XUbLMCerNTVw9KQXS3ELiteralModification,0,0,0.015508413314819336,"[[0.9999926090240479, 7.4306003625679296e-06, 3.8995040085865185e-08]]"
lsqQuery-JPtNgDg92R7ycZSMr9O30_IY_6G867ZwBC3AMEog00U,0,0,0.04864668846130371,"[[0.744350790977478, 0.002040525898337364, 0.25360870361328125]]"
lsqQuery-NuGmvHd1hkgX2lBiVGxz6B8eFdeW5dsA0lv6dDVhbowLiteralModification,0,0,0.015603065490722656,"[[0.9980556964874268, 0.00047139928210526705, 0.0014728833921253681]]"
lsqQuery-fh5fKMK4CE0XJ_lVodDOBk2FfuoJbYGJ_1tUJ6tXkn8,0,2,0.026816368103027344,"[[0.08659425377845764, 0.03806288167834282, 0.8753427863121033]]"
lsqQuery-_DpbWclc486J5Fg5mkXnuKhUI5N0H2UfgTsnh9hqDMELiteralModification,0,0,0.026761770248413086,"[[0.9999366998672485, 1.7275369827984832e-05, 4.602900298777968e-05]]"
188,0,2,0.015681028366088867,"[[0.007997884415090084, 5.349772618501447e-05, 0.9919486045837402]]"
lsqQuery-oYSX29tfDUgPQTP0Ac499-AB_VjWGpi8bsL3PIXHdtQ,0,0,0.01542520523071289,"[[0.9892075657844543, 5.8519912272458896e-05, 0.01073396299034357]]"
lsqQuery-P4f8q66r5l9t0DB8j8SncVLbrBNtfoCsVgHyfJ1kPG8,0,0,0.015404939651489258,"[[0.9999810457229614, 1.4818098861724138e-05, 4.182048996881349e-06]]"
lsqQuery-A77qf-h9N8msIkpF0isRqTKL-69KRbFWjMCuu5Ee6T4,0,2,0.025750398635864258,"[[0.010030618868768215, 7.861965423217043e-05, 0.9898908138275146]]"
lsqQuery-CFa6I9_sYzZX0VVTzRg8z3JUlbvIu7mkEZWu1hgTSsE,0,0,0.023463726043701172,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
additionalWikidata15881,0,2,0.028585195541381836,"[[0.0780038982629776, 0.000466189841972664, 0.9215299487113953]]"
lsqQuery-EAb50lzl5wdLpXve7_4viiuD-PO-bCF0XoU4m9qUxaQ,0,0,0.020986557006835938,"[[0.9892075657844543, 5.8519912272458896e-05, 0.01073396299034357]]"
lsqQuery-CFi1vVcJhYugpM1B3fk80g11DLJYR9QkRVAZF1onckw,0,0,0.020803451538085938,"[[0.9999932050704956, 1.6102349036373198e-06, 5.09153505845461e-06]]"
lsqQuery-n9p9lCHVXIXF4vB8qLsE_aWQclXGu5h2TqdlVPV1lM0,0,0,0.03802132606506348,"[[0.9810712933540344, 0.01728186197578907, 0.001646767952479422]]"
lsqQuery-B_IB8lkVZiswu487R2iEWuNMRh2etL_Q43yRdGZKYQY,0,2,0.031079530715942383,"[[0.07262550294399261, 9.174781007459387e-05, 0.9272827506065369]]"
lsqQuery-mCOESp4RPu9RY8Ovt-0QVwcCnXj2HHeBMVvLkUjc470LiteralModification,0,0,0.015592336654663086,"[[0.9994458556175232, 0.00013890123227611184, 0.0004152424226049334]]"
lsqQuery-RahgkeicdJTK9U8u42ogdJSXyRFR3-uToo96IVm6vLILiteralModification,0,0,0.01529550552368164,"[[0.9999939203262329, 5.4496181292051915e-06, 6.276508770497458e-07]]"
lsqQuery-T8NflnuxnZkuDEmw-JQJL80Fr0XbKVQzIbpwlAym370,0,0,0.015269756317138672,"[[0.9892075657844543, 5.8519912272458896e-05, 0.01073396299034357]]"
lsqQuery-aFdqq9voF0DifccRSzXWVYKEL6SuqHs7vPHOVkvOBzgLiteralModification,0,0,0.031141281127929688,"[[0.9985072016716003, 2.8172136808279902e-05, 0.0014645301271229982]]"
lsqQuery-KJh6-89sscOmV65adXq-VdX7NmQSy6PwFimxM8_6Yi4,0,2,0.02747488021850586,"[[0.009748724289238453, 0.00014107910101301968, 0.9901102185249329]]"
lsqQuery-rAT_gXlE0H_d4Lhtg9r9CZ58WP8HZMpR_gTNh3cKfIM,0,0,0.0338747501373291,"[[0.9983697533607483, 0.00046265069977380335, 0.0011676932917907834]]"
1348,2,2,0.035274505615234375,"[[0.01082873996347189, 0.00022932661522645503, 0.9889419078826904]]"
lsqQuery-Aq9vhZFPN9ID24VBkSWcR-MrqwzxzjQgCiqh5qr5DRo,0,0,0.025100231170654297,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-apXQU5Jhz0mrGoeMc3i4K5RRY8i7LCwKUshHRmTe00czeroOrMore,1,2,0.030808210372924805,"[[0.08981771767139435, 0.00035620175185613334, 0.9098260402679443]]"
lsqQuery-bzUxbWnM7Sexq1mtHe5DOpJ2MdZtezTras9UkiwrpeM,0,2,0.026178359985351562,"[[0.007997892796993256, 5.349772618501447e-05, 0.9919486045837402]]"
lsqQuery-DjsbVPMIA7BzhVySe-KSXy-NsSc6ZsW9QnWxwQRzjR0,0,0,0.015525341033935547,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
lsqQuery-dKxqnb-YqJfKOtF01nOwRYL1Isc8WS7qZhWxfkFdR8E,0,0,0.03211545944213867,"[[0.9693903923034668, 0.029968958348035812, 0.0006406722823157907]]"
lsqQuery-kYkFeTZtNEJ2gwOxm8yEAmCgm0wILntoLsV9v4tGyC0,0,0,0.02799201011657715,"[[0.980523943901062, 9.51881957007572e-05, 0.019380871206521988]]"
additionalWikidata5277,0,2,0.01555323600769043,"[[0.007997884415090084, 5.349772618501447e-05, 0.9919486045837402]]"
lsqQuery-ouvOuClPshDon_EXwcv5xg3Q-9b303kKi4E7vNS11hcLiteralModification,0,0,0.01528477668762207,"[[0.9999810457229614, 1.4818098861724138e-05, 4.182048996881349e-06]]"
lsqQuery-GuqHuszLNt65twGhFfQOyHOoQhn4fl-WzZJHGbbijSs,0,0,0.015280008316040039,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
lsqQuery-Fm_8JsisEe3NMlg2ig55IJ3l2KkLYHtpUGqeNcIVuao,0,0,0.015294790267944336,"[[0.9892075657844543, 5.8519912272458896e-05, 0.01073396299034357]]"
lsqQuery-VQo6FzzNYO5iL5J2TYGiWeONzGnLdxefX4g6J5kA3KE,0,0,0.05046486854553223,"[[0.9851969480514526, 0.000654175819363445, 0.01414892915636301]]"
1363,2,2,0.03839683532714844,"[[0.017189713194966316, 9.287531429436058e-05, 0.9827174544334412]]"
lsqQuery-WXEU2aQzYZnPtWjcdmjxr1IYol5fZRqVQtV2r1OtPrk,0,0,0.03303027153015137,"[[0.9999885559082031, 2.9732671009696787e-06, 8.509415238222573e-06]]"
lsqQuery-aRhd_v-oHqyGsZoqZi3P4ee-xiR8Mx4BhhKfIuF_qfo,2,2,0.01546168327331543,"[[0.007997884415090084, 5.349772618501447e-05, 0.9919486045837402]]"
lsqQuery-WQ_jdXt3K23qBgeV4yWEbmA_FZ8vdtKcIMr5p4oWrSw,0,0,0.025938987731933594,"[[0.9999998807907104, 6.091729432000648e-08, 5.755036447396833e-09]]"
lsqQuery-rwa47Qf2kHiXuUBNuaK5G1locq6lgJ_4RVyItjqVWvAmanual_process,0,0,0.035868167877197266,"[[0.9902859330177307, 0.0005846078274771571, 0.009129551239311695]]"
lsqQuery-liWPZqmRWCSz72vD6SNfTn3lI0SLr3ayefhQ22y9doIzeroOrMore,0,0,0.04243588447570801,"[[0.976012647151947, 0.0005568600026890635, 0.02343055233359337]]"
additionalWikidata17199,0,0,0.03116297721862793,"[[0.5299757122993469, 0.04463528096675873, 0.42538899183273315]]"
additionalWikidata34534LiteralModification,0,0,0.0154571533203125,"[[0.9948833584785461, 0.005108189303427935, 8.382419764529914e-06]]"
lsqQuery-05gi-hOhh9BU-9okjZM6l68QP0GgoyeQJROpg-sQvekLiteralModification,0,0,0.015325546264648438,"[[0.9999810457229614, 1.4818098861724138e-05, 4.182048996881349e-06]]"
lsqQuery-n9N7GDlu7TkzTjVXJ4d74GWp5INCoqzuPLMcRbRr_OM,0,0,0.03716611862182617,"[[0.999861478805542, 0.00012182587670395151, 1.673146107350476e-05]]"
lsqQuery-m0rip5CK082gXXvBhVHRoJTizzbQkwjCGs0jLlpYfUELiteralModification,0,0,0.015448331832885742,"[[0.9999810457229614, 1.4818098861724138e-05, 4.182048996881349e-06]]"
lsqQuery-7dVecgvDrPYRYDZtJaHPMXNpRL6JaHwcWXTrkGiyFNA,0,0,0.015276670455932617,"[[0.9999207258224487, 6.961802864680067e-05, 9.673127351561561e-06]]"
lsqQuery-7-EapPxYEaL90Vd2lbqRBGlN6rIa5VBgS1fJclc3Q-c,0,0,0.015249013900756836,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
lsqQuery-Hcboewqu9H_UdUPTlLkB6ZIqgfcgCMkotCzKC1Pm5MQ,0,0,0.04473996162414551,"[[0.976012647151947, 0.0005568600026890635, 0.02343055233359337]]"
lsqQuery-AW2jkCYF1I9Nno-q9PYvOJOIhITCAz2X0qm30cmDTos,0,0,0.01537942886352539,"[[0.9999810457229614, 1.4818098861724138e-05, 4.182048996881349e-06]]"
827,2,2,0.02625441551208496,"[[0.010030618868768215, 7.861965423217043e-05, 0.9898908138275146]]"
lsqQuery-lpt4Aiv2a2cGIdah1SNxL7YcnWX3w1_ckH930LKexNA,0,2,0.015383005142211914,"[[0.007997884415090084, 5.349772618501447e-05, 0.9919486045837402]]"
additionalWikidata18962,0,0,0.02916264533996582,"[[0.9999207258224487, 6.96180941304192e-05, 9.673127351561561e-06]]"
lsqQuery-FM6XofiFnIZ-TT7PrfjOMFUT6qkJAPe8Yj4HaiL0lMY,0,0,0.01534128189086914,"[[0.9892075657844543, 5.8519912272458896e-05, 0.01073396299034357]]"
lsqQuery-bkjT4Gnnx2mLAGQ20J3zeOMI0xtCvYtX22Zuq4jR4f0,0,0,0.015270709991455078,"[[0.9994964599609375, 0.0005032317712903023, 2.9086137942613277e-07]]"
additionalWikidata5482LiteralModification,0,2,0.02554488182067871,"[[0.4638693928718567, 0.005379063077270985, 0.5307515263557434]]"
lsqQuery-FSO3TjWDD3OCYiAAI6ry4d4RGsxUoTiJaAaiwUc4P4k,0,0,0.06635832786560059,"[[0.9984254837036133, 0.0001816848962334916, 0.001392879756167531]]"
lsqQuery-esiIkyi3awssVVpNAjhxUuCu8MXrCSy54MGuDE5TbXo,0,0,0.03339362144470215,"[[0.9999352693557739, 2.0661884263972752e-05, 4.4157655793242157e-05]]"
additionalWikidata81134oneOrMore,2,2,0.03138589859008789,"[[0.48410364985466003, 0.00027708831476047635, 0.5156192779541016]]"
lsqQuery-3wKjVz7fVdBmasKez3Eo6-8zgfxpR4H_fDlh4WGzaSgLiteralModification,0,0,0.015553951263427734,"[[0.9999810457229614, 1.4818098861724138e-05, 4.182048996881349e-06]]"
lsqQuery-Q2Vep6DJQqBtCAhqaBh6GMDAF2JXoBHiYTwzydwtkFw,0,0,0.01523590087890625,"[[0.9956271648406982, 0.004328458569943905, 4.440218617673963e-05]]"
lsqQuery-vkqws3zWwO_W_BQmu0LIUsOQtSg0nGZ0yy8yGMB6xV4LiteralModification,0,0,0.015226125717163086,"[[0.9994458556175232, 0.00013890123227611184, 0.0004152424226049334]]"
lsqQuery-GjOByaS5vleNdu-9Qcn5aLpKD7R2R1iHxODhHJpyTM8LiteralModification,0,0,0.024488210678100586,"[[0.9999366998672485, 1.7275369827984832e-05, 4.602900298777968e-05]]"
lsqQuery-d3TAkXfMwnlzHUl2nKOu28tYpd-7fhC5gFMLLlGvJFM,0,2,0.032056570053100586,"[[0.014249596744775772, 0.00013470226258505136, 0.9856157302856445]]"
lsqQuery-Q9oqRgmcfepRVfbq3bv4YkklxL-apG77wUrFMYP_c20,0,2,0.03887772560119629,"[[0.014649837277829647, 7.875497976783663e-05, 0.9852714538574219]]"
lsqQuery-VIPtMVcsMi1cju_izQryV2EdetxnC4Mk4w63sHDGxw4LiteralModification,0,0,0.031369686126708984,"[[0.9999366998672485, 1.7275369827984832e-05, 4.602900298777968e-05]]"
lsqQuery-1Ptr267XvOHrCfNh1_OJy5Hxvijf_zhNlR6Z0t79jlU,0,2,0.015400171279907227,"[[1.4360161003423855e-05, 0.00015656050527468324, 0.9998290538787842]]"
lsqQuery-QcIJ4hB3Mnks8t5gwDWReFuln0x_ZkPsYLlTXV4Je18LiteralModification,0,0,0.01528167724609375,"[[0.9999886751174927, 1.1281103070359677e-05, 3.956592564691164e-08]]"
lsqQuery-gUeqaxLjUy6w5Tu-zDMTnWaN-Rn3vSYdcbWL-2miH6k,2,2,0.03880572319030762,"[[0.00027464653248898685, 0.0003241031663492322, 0.9994012117385864]]"
lsqQuery-TpWNNbpQHOWuVL_sfsJMoq55CxFz4Kw4ynag2-tck34LiteralModification,0,0,0.023822546005249023,"[[0.9999366998672485, 1.7275369827984832e-05, 4.602900298777968e-05]]"
additionalWikidata30466,2,2,0.032357215881347656,"[[0.0806540995836258, 0.00017373707669321448, 0.9191721677780151]]"
lsqQuery-Lg2qk-zqIGc9EXdUN_DcXTBj1QSfAuFokeFD1hCebjY,0,0,0.03512263298034668,"[[0.856925904750824, 0.0019865003414452076, 0.1410876214504242]]"
additionalWikidata108418zeroOrMore,0,0,0.025715351104736328,"[[0.8503573536872864, 0.004776456393301487, 0.14486615359783173]]"
lsqQuery-FTN3XhQkz7pYRS9fg6bKZ0Mu7hpY69NXgF8wBoZfm9ALiteralModification,0,0,0.02917933464050293,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-WcTqtfTTiffpHp381spV8oXEo5LhF9hOkKUdhtvdfJ0LiteralModification,0,0,0.024756193161010742,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-M6rIMvYwJ-AhEAAUfqFZg7hdSgdTpqrHruNrbBr7hBs,0,0,0.015357732772827148,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
lsqQuery-B_tfgUWC-nRnW3MSX5tQQ09Qw0HC4M3ac8MKz9leqDk,0,0,0.02378559112548828,"[[0.9999998807907104, 6.091729432000648e-08, 5.755036447396833e-09]]"
lsqQuery-WaNHJv5xkT2zo7cO8a2GsLAoqTSzFHVqazrDPi9qwCQzeroOrMore,0,2,0.027619361877441406,"[[0.2786156237125397, 0.005495231132954359, 0.7158891558647156]]"
lsqQuery-H9CG6pjixcanYSTqLUdaC92eFvtVsBwfiSkyad5IHjU,0,2,0.028165578842163086,"[[0.009748724289238453, 0.00014107910101301968, 0.9901102185249329]]"
lsqQuery-9mW7naUCN6kAvb2Xhlz88gmj8krW-ZmwbjEZ28trtyM,0,0,0.018331527709960938,"[[0.9980556964874268, 0.00047139928210526705, 0.0014728833921253681]]"
additionalWikidata34623LiteralModification,0,0,0.017664432525634766,"[[0.9999810457229614, 1.4818098861724138e-05, 4.182048996881349e-06]]"
lsqQuery-gHjPSogWGhoGMygrvlgcO2rh4_8-TPuV5rHR0cbQAm8,0,0,0.03567624092102051,"[[0.9938066005706787, 0.0017429916188120842, 0.00445051584392786]]"
lsqQuery-_RSvPlQuiFtTwd3ZtQq36qAnJ1aG0WeAC-Ls8yGHs7c,1,1,0.024660110473632812,"[[0.0006774137145839632, 0.9885159730911255, 0.010806530714035034]]"
lsqQuery-8N9Tk0ClhAajGOLnaGgnLhhv9XuOWULDpnYOvnJOX_czeroOrMore,0,0,0.029201507568359375,"[[0.8879769444465637, 0.0064903972670435905, 0.10553271323442459]]"
lsqQuery-Ah9ymH1VFlBCGogtRlIekO4sB-_Kgd87L5GSQqVYXs8,0,0,0.01729869842529297,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
additionalWikidata24992,0,0,0.05170702934265137,"[[0.9958403706550598, 0.0004755643312819302, 0.003684069961309433]]"
lsqQuery-1IhSmxTPNhgQWt7ry_MkChYEGhAjucKAn11hJXSn2TU,0,0,0.03423261642456055,"[[0.9999890327453613, 1.6062205077105318e-06, 9.45263309404254e-06]]"
lsqQuery-Za47YdfmciTdgMW4-_SG6Y7m3vqoht9tzS1YnJ456us,0,0,0.03702712059020996,"[[0.7079208493232727, 0.0003475059929769486, 0.29173165559768677]]"
lsqQuery-v2ACyztHaallItXOHQA1Yd7HXKr8zbBBLN0jF3ey-v0,0,0,0.039307355880737305,"[[0.9171972274780273, 0.009765077382326126, 0.07303761690855026]]"
lsqQuery-aM8jHkAdn7bjvuha-71MTRdFuhlw6i6QWTgq7iuWJ6U,0,0,0.02617955207824707,"[[0.9987527132034302, 0.0005917054950259626, 0.0006555594154633582]]"
lsqQuery-Hd0RrXlodP3VFmv7ii5HNmth_QA9k6iWMILXxG-P3pIzeroOrMore,0,0,0.02735424041748047,"[[0.8879769444465637, 0.0064903972670435905, 0.10553271323442459]]"
lsqQuery-BoiOoeHR2zVcgt5um3seWCju2Ki-9FmqoEOWUbMrkY0,0,0,0.015466451644897461,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
lsqQuery-H-8cSgcjuh63WOkw-jAa-IhQHewEfMzBWDUn3CxwPjk,0,0,0.022685527801513672,"[[0.9999926090240479, 7.4306003625679296e-06, 3.8995040085865185e-08]]"
lsqQuery-ONaQDsGaSxppSePESUDcIqAaogtU-6RQDGY_Y4yJbSo,0,0,0.04159069061279297,"[[0.9998393058776855, 0.00016035177395679057, 3.284227716449095e-07]]"
lsqQuery-tiaoCn-10pM0Mh9JfxP9iznZ357uviCajAAacFs4dWM,0,0,0.015237569808959961,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
lsqQuery-dILPvsbdm6T6lKMsrEbV2z7lyWDB86EctQDhcxySop4zeroOrMore,1,2,0.025837182998657227,"[[0.0780038982629776, 0.000466189841972664, 0.9215299487113953]]"
lsqQuery-t8xHmTxGUcAhNyRp-m4eEcQyN-280eLl0fdKibUeGBA,0,0,0.01529550552368164,"[[0.9999810457229614, 1.4818098861724138e-05, 4.182048996881349e-06]]"
lsqQuery-oHoh2hqWup08UACog8Hmx2eH5toxDH1d4Nnsn242YqcLiteralModification,0,0,0.035146474838256836,"[[0.9999366998672485, 1.7275369827984832e-05, 4.602900298777968e-05]]"
lsqQuery-O0V8rzVQ1QR0nNZnii9gtBecQkLfhcrCFsr7l6PJE4oLiteralModification,0,0,0.015465021133422852,"[[0.9999810457229614, 1.4818098861724138e-05, 4.182048996881349e-06]]"
lsqQuery-JvX1iA6dRUB6G02UlSacpnqhUh7GwTVvzGsKpHfYVNc,0,0,0.06110572814941406,"[[0.9999903440475464, 8.42162535263924e-06, 1.143090230470989e-06]]"
lsqQuery-EOT1U9bdMVPijxxW15svhZZ77zDVcUzlgXBKEE5BDh8,0,0,0.02635788917541504,"[[0.9999998807907104, 6.091729432000648e-08, 5.755036447396833e-09]]"
lsqQuery-DPhMdoIDi1ZaWb_uYcJCe5ALbWGOIHxkVR0JeZhNFKs,1,1,0.02824711799621582,"[[0.0006774137145839632, 0.9885159730911255, 0.010806530714035034]]"
lsqQuery-VbA5ZBohKfa_aiue7pNB32rnmXdxkIkbVs3dfSfbZK4,0,2,0.015322685241699219,"[[1.4360161003423855e-05, 0.00015656050527468324, 0.9998290538787842]]"
lsqQuery-KocotSFglZjCZS2rPWbZF1T-pO_2x-nn9NPP9Q7jito,0,0,0.02726292610168457,"[[0.9999936819076538, 5.339352355804294e-06, 9.885741292237071e-07]]"
lsqQuery-ZBIhmAAXq8jyRk4GLrcwbGOi4jK0svLtxuQpkWcL7TA,0,2,0.015119552612304688,"[[0.007997884415090084, 5.349772618501447e-05, 0.9919486045837402]]"
lsqQuery-q2-JlJSqKrfeyew39CfYRA2N-njHd61CqgY9NE7Gfm4,0,0,0.02469801902770996,"[[0.9999070167541504, 5.1961927965749055e-05, 4.098994395462796e-05]]"
lsqQuery-gk4H1pYu6COeIXLWz7ZKo0FD9K0LHQQxOJ-vJeNVpzM,0,0,0.032430410385131836,"[[0.9875720739364624, 9.783925634110346e-05, 0.012330049648880959]]"
lsqQuery-AuPgA2nj-7Z4m3ga-we4Z23bbNWHKFKYUMMej2fZ-pw,0,0,0.02615070343017578,"[[0.9999998807907104, 6.091729432000648e-08, 5.755036447396833e-09]]"
lsqQuery-oKjM_in3UYDIz-24Puo6OAWpnxhQUUrdAlL7ET3YcsYLiteralModification,0,0,0.029112815856933594,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-W88hJSdKvm6FcOZQ1xgI-F-uJ68O-MddJX3AZiwuP48,0,2,0.04291486740112305,"[[0.12515848875045776, 0.0014579461421817541, 0.8733835816383362]]"
lsqQuery-ORxI_dlMSrixCoKm5ap5-2TLeigsncaZ3KSwQAU2JDgLiteralModification,0,0,0.021745920181274414,"[[0.9999810457229614, 1.4818098861724138e-05, 4.182048996881349e-06]]"
lsqQuery-CUkP_yvr8AIZYe6NlXlMSTW_qkK7Iva5Pa2ZIWjZ-FQ,0,0,0.025847196578979492,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-U3-9-J1AJF1157dIgK6KiKkobANT0BFkAJJC-5ITkfU,2,2,0.01519155502319336,"[[0.007997884415090084, 5.349772618501447e-05, 0.9919486045837402]]"
lsqQuery-l3XLd7QTI1CyB5wC079vWGhMLI54F9osqhO-dVGt_6k,0,0,0.05841350555419922,"[[0.9999780654907227, 7.647245183761697e-06, 1.4302611816674471e-05]]"
