id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-CoBLtrHt55ioPt4k5G5qvtbkuh-2mgWolXUixQwrDwU,0,0,0.02674245834350586,"[[0.9999998807907104, 6.091729432000648e-08, 5.755036447396833e-09]]"
lsqQuery-EnwCfSMpXqQnUaSklBuepB7Oi3aEltl6QgMMD5NtsawLiteralModification,0,0,0.02609395980834961,"[[0.9999366998672485, 1.7275369827984832e-05, 4.602900298777968e-05]]"
lsqQuery-_3j4wrTFFkj1cn1Kk2qoav6bIubYOqyd4ApzSHXEz1sLiteralModification,0,0,0.02006053924560547,"[[0.9999810457229614, 1.4818098861724138e-05, 4.182048996881349e-06]]"
lsqQuery-D0quUdHXCPqG4o1fhSZNdfy7clo56z5CoZKj7zhm3mg,0,0,0.020313739776611328,"[[0.9892075657844543, 5.8519912272458896e-05, 0.01073396299034357]]"
lsqQuery-xlWhaDO2fv9MgoW9E5rYtm6yMI3p1A_AphrJhgKStWU,0,0,0.019927978515625,"[[0.9990776777267456, 0.0009221439831890166, 1.6377620681851113e-07]]"
lsqQuery-Zu8CXVye59vgzNibl-bFegCdHnlkx89XNSDCulil7NM,0,0,0.06174492835998535,"[[0.974022626876831, 0.001507067820057273, 0.024470390751957893]]"
lsqQuery-1u1VIj7SRQf0T9xTU0ICpTR8hWyOaLI8A3zaIezP-gE,0,2,0.0266416072845459,"[[8.412924216827378e-05, 0.0005722700734622777, 0.9993435740470886]]"
lsqQuery-DZx0VrmVyGH8obVGrjlrWgi2UgYKPtHl1yyv1sQzLSo,0,0,0.020127058029174805,"[[0.9892075657844543, 5.8519912272458896e-05, 0.01073396299034357]]"
1165,2,2,0.04044675827026367,"[[0.0024589018430560827, 0.00016010676336009055, 0.9973809123039246]]"
lsqQuery-B76C28kiWWKbRBfFPLfkZicaNzK9SK8OgT_OhBqwYdg,0,0,0.02033209800720215,"[[0.9892075657844543, 5.8519912272458896e-05, 0.01073396299034357]]"
lsqQuery-Ntl1IOdqweOsWGAARTbeNyoNQ4keA10yvRr5KvTnfqM,0,0,0.041565895080566406,"[[0.9693752527236938, 0.0023508488666266203, 0.028273964300751686]]"
lsqQuery-C-Kc95ZvYmW1B4GE-edDE1kNQdmFmrmHTISiKZJTxqs,0,0,0.017087936401367188,"[[0.9993374943733215, 0.0003644404059741646, 0.0002981081488542259]]"
lsqQuery-ru3ESVvmpjhIErwABo_V6a4cbP3hhQ-padka381eAO4zeroOrMore,0,0,0.03690481185913086,"[[0.992263913154602, 6.438190030166879e-05, 0.007671797182410955]]"
lsqQuery-9sdSfbomqX3tgENM5hcFzG0iGgoiZeBhRg-F5Ftp2M8,0,0,0.040488481521606445,"[[0.9986881613731384, 0.00042709571425803006, 0.0008847868884913623]]"
lsqQuery-_3hdvatkyON-KE2RAe1BZoRZBdnidOu6GLuE96aSkvoLiteralModification,0,0,0.025600433349609375,"[[0.9999366998672485, 1.7275369827984832e-05, 4.602900298777968e-05]]"
lsqQuery-G2XCrBc7Gwv3aB0ZOUQ_9SEgxdwFxaHhRbiYa9lEYkILiteralModification,0,0,0.025144100189208984,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-xCEanhPXn0slzwWDsUx5eLzicikqxjmUQM_jvNlRm2U,0,0,0.03170466423034668,"[[0.973530113697052, 0.0009261915110982955, 0.025543633848428726]]"
lsqQuery-_ho4tbBuGi5mRlbNzJKohV83YnqCvberdYXwz2QOSeo,0,0,0.025386810302734375,"[[0.9993276596069336, 0.00042522442527115345, 0.0002472137857694179]]"
lsqQuery-p2R_OBjyi-b7OenGMjW9pvpNmwZ1FYhIdivCor-HJ4g,0,2,0.02002429962158203,"[[0.007997884415090084, 5.349772618501447e-05, 0.9919486045837402]]"
lsqQuery-HblPU1r9H7LErJ55-exK2IhnDV0HVF3lTNcvpSxjkZ4,1,1,0.026185035705566406,"[[0.0006774137145839632, 0.9885159730911255, 0.010806530714035034]]"
372,2,2,0.03241467475891113,"[[0.007997892796993256, 5.349772618501447e-05, 0.9919486045837402]]"
lsqQuery-59JmuAtTvtna6MzvWzGQba8WqifuOGnWy0bkoXFlJ8oLiteralModification,0,0,0.019945144653320312,"[[0.9916821718215942, 0.008215176872909069, 0.00010261242277920246]]"
lsqQuery-RwiFdD8cq3Z49MyA3spDlgexn0NSfjzGtrkXCCzp4QQ,0,0,0.061985015869140625,"[[0.9958996176719666, 0.002168848877772689, 0.0019314882811158895]]"
lsqQuery-Hlb9Za8WUwzF5g7pRSY8sV6qN6XeMZrIQK-0_hAh724,0,0,0.03187298774719238,"[[0.907770574092865, 0.004247378092259169, 0.08798195421695709]]"
lsqQuery-4-fdZPv0UFf21-OFsc1QEqee6oxyq5YRFWDXz7v1wlE,0,0,0.029619216918945312,"[[0.9879167079925537, 0.011301180347800255, 0.0007821009494364262]]"
lsqQuery-FscrnPHXykuux3npOmGo6TDl38Et2W-wGXYI2p3Zwh8zeroOrMore,0,2,0.024870634078979492,"[[0.057769618928432465, 0.00027101236628368497, 0.9419593811035156]]"
additionalWikidata9547,0,0,0.019853830337524414,"[[0.9999932050704956, 1.6102349036373198e-06, 5.09153505845461e-06]]"
lsqQuery-3QfeADhBcTSsk0sF0wGpZkiXeLSu76UJT2t61Il7LLY,0,0,0.019868135452270508,"[[0.997158408164978, 0.001400610082782805, 0.0014409623108804226]]"
lsqQuery-CvqUKzhchqtn_yitf_tYoq0TyahuDB4wriBGH7YE_FYmanual_process,0,2,0.02401423454284668,"[[0.05151056498289108, 0.0014639832079410553, 0.9470255374908447]]"
lsqQuery-H46UOmaTDIwV8kDJfUOk6NGxvhDpCeSyJ0uJPEDTqz4,0,0,0.01983809471130371,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
additionalWikidata34597,0,0,0.019850492477416992,"[[0.9998549222946167, 0.00014491030015051365, 7.482901054345348e-08]]"
lsqQuery-Y3Ux2IjB7X9rkaANLMbci_Ywsu2iiTsm-DNHNX35cWQ,0,2,0.0198516845703125,"[[0.007997884415090084, 5.349772618501447e-05, 0.9919486045837402]]"
lsqQuery-RuiwsnM6b3OtgdH7oJSXBp152m0hKx54CiMBmjyYstk,0,0,0.030017852783203125,"[[0.9995185136795044, 0.0002473383501637727, 0.00023408302513416857]]"
lsqQuery-KwZOBSlfytgGyqRFyG28-_HMB3CZeQeTrVo82n5L1_M,0,0,0.0547788143157959,"[[0.990924596786499, 0.0016707322793081403, 0.007404707372188568]]"
lsqQuery-V35etcSZaSESluB3HyMAMxebsK2YakB5YWAuE8JsIDE,0,0,0.0262298583984375,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-cAJWRwbj39mzCztwfQJliRHbv_q6skXQ7o7qL1EMmRkzeroOrMore,0,0,0.043335676193237305,"[[0.976012647151947, 0.0005568600026890635, 0.02343055233359337]]"
763,0,2,0.02641153335571289,"[[0.007997892796993256, 5.349772618501447e-05, 0.9919486045837402]]"
lsqQuery-Qx8GX7tm3oiIT7eVQIP1BviV2yb54K7-OjoDKiv4dOM,0,2,0.01736760139465332,"[[0.007997884415090084, 5.349772618501447e-05, 0.9919486045837402]]"
173,0,2,0.017333984375,"[[0.007997884415090084, 5.349772618501447e-05, 0.9919486045837402]]"
940,2,2,0.02557086944580078,"[[0.0001041519280988723, 6.004608439980075e-05, 0.999835729598999]]"
lsqQuery-2tpSLkuWYjtnbMVPS_MJJY1TO6fVLJuT81oxpfLlDccLiteralModification,0,0,0.0178682804107666,"[[0.9999788999557495, 1.6060350390034728e-05, 5.000151304557221e-06]]"
lsqQuery-xmqp15Xk-nHOLJEbpgctE3W080JLP0HUSbuGbg2lNokmanual_process,0,2,0.031740427017211914,"[[0.027904605492949486, 0.00012573087587952614, 0.9719696044921875]]"
lsqQuery-qmo5Lhwh3b2x3jrtzyhmu5aporcLm2-xzcjvuTKoyEE,0,0,0.04150271415710449,"[[0.9918368458747864, 0.0013867501402273774, 0.006776351947337389]]"
additionalWikidata81132LiteralModification,0,0,0.029853105545043945,"[[0.999998927116394, 1.0428561836306471e-06, 4.1919783200228267e-08]]"
additionalWikidata62160,0,0,0.04543757438659668,"[[0.9975511431694031, 0.002158546121791005, 0.000290316209429875]]"
lsqQuery-3xMf8XLNWR3L4rMhLGTg4pkCVRrjthX5QqJncocsHqs,0,0,0.031926870346069336,"[[0.999861478805542, 0.00012182587670395151, 1.673146107350476e-05]]"
lsqQuery-gY1qKjwxzySFbcDL6ntdNNq1xMlwV7UxY0DjMtvbJCI,0,0,0.0170438289642334,"[[0.9999949932098389, 4.483106295083417e-06, 4.6133996534081234e-07]]"
lsqQuery-W2k2eK5wrE2idUp6nFavCg924IEodCM-Izj0-F6eB6E,0,0,0.02695751190185547,"[[0.9999998807907104, 6.091729432000648e-08, 5.755036447396833e-09]]"
38,0,0,0.017039060592651367,"[[0.9869704246520996, 0.00023109627363737673, 0.012798530980944633]]"
lsqQuery-IWqEvb5f3uHhnW1Az4tLOCO6JEMH1g49xkEiT7cPyDw,0,0,0.04338526725769043,"[[0.9137707352638245, 0.004342695698142052, 0.08188658952713013]]"
lsqQuery-N7msxezs0f1AZL47tiskDUVmf1OLhA2HUw7DIbs9Zw0,0,0,0.03265786170959473,"[[0.751693606376648, 0.00015394036017823964, 0.2481524795293808]]"
lsqQuery-4VpjcD69xM5L6gIkxjA-HBRG3pZ6ZTPBvD5ylRSqomsLiteralModification,0,0,0.02000904083251953,"[[0.9999692440032959, 2.7406184017308988e-05, 3.3331475606246386e-06]]"
lsqQuery-u6PdkGuqlAEy_OoqbJ29FBpLNqRAkPhDX0pwP5AM550zeroOrMore,0,2,0.024328947067260742,"[[0.0780038982629776, 0.000466189841972664, 0.9215299487113953]]"
lsqQuery-DOzSXQcczWEmfZjgpJrdpoH9sLVHEFEZRkqdOODut2k,0,0,0.01989293098449707,"[[0.9892075657844543, 5.8519912272458896e-05, 0.01073396299034357]]"
lsqQuery-W2aesc7_Pj5YxE7cUcnZHY4iK3n8BTwqdxolOqzG-04,0,0,0.019808292388916016,"[[0.9892075657844543, 5.8519912272458896e-05, 0.01073396299034357]]"
lsqQuery-LcZq88hL-4x220pROuUhKP-dNOe-imeqCfbIr1vLfkc,0,0,0.03271293640136719,"[[0.9891241788864136, 0.001506991102360189, 0.009368755854666233]]"
additionalWikidata8541,0,0,0.04681897163391113,"[[0.509017288684845, 0.0111855985596776, 0.4797971248626709]]"
additionalWikidata105020zeroOrMore,0,0,0.025556087493896484,"[[0.980523943901062, 9.51881957007572e-05, 0.019380871206521988]]"
lsqQuery-ZwQqBbbGKr5n8fANS5eqLZtFUjUjA0nCb1Cl2IhClX0zeroOrMore,0,2,0.029823780059814453,"[[0.0688428282737732, 0.00030566417262889445, 0.9308515787124634]]"
lsqQuery-A1wwEBoSgps8mIJ5i-BOtli3mDgwHx1HpOgqGNcUUGY,0,0,0.028819561004638672,"[[0.9875720739364624, 9.783925634110346e-05, 0.012330049648880959]]"
lsqQuery-7dlpYN31t48XGC9ZF8WYam8Ic20Nx-69O8UQ8oplMus,0,2,0.019876718521118164,"[[0.007997884415090084, 5.349772618501447e-05, 0.9919486045837402]]"
lsqQuery-9x26_VRJlDcezZCaDZMTJchz4Khl8L--a1Si5M3wjn8,0,0,0.04328632354736328,"[[0.9988051652908325, 0.00027002993738278747, 0.0009247480775229633]]"
lsqQuery-PUj1p35sp214JKwR3k39XK5vzkChCdrRGyb5EjarH6o,0,0,0.024636507034301758,"[[0.9984245300292969, 3.8148544263094664e-05, 0.001537336502224207]]"
lsqQuery-IIkG3rH7P5FDONEelBXH3ecb2ADSrjt7oIIN_4VRb10manual_process,0,0,0.03838348388671875,"[[0.9949316382408142, 0.00017324465443380177, 0.004895039368420839]]"
lsqQuery-jvLhdMW9J4QCM1FdHLrWgI2kKoeRKK5ZvNQroeLd1xk,0,0,0.02433466911315918,"[[0.9999721050262451, 3.267861984568299e-06, 2.4721319277887233e-05]]"
lsqQuery-JoJP21vQ26qAQ763tMGJ7UMtIr9WWUY_CFKvIWCvn94,0,1,0.025156736373901367,"[[0.0006774137145839632, 0.9885159730911255, 0.010806530714035034]]"
lsqQuery-0zcpYMhIpZb8QqF8t_PBEldVQgrXPEEchVaSpVRaCjMzeroOrMore,0,0,0.03205394744873047,"[[0.9957283139228821, 7.32167754904367e-05, 0.004198417998850346]]"
lsqQuery-EDf8J1VEIWpZBwF0v_gdNc6jmO4ku0RIehc9Ns_kda0,0,0,0.02664804458618164,"[[0.9999998807907104, 6.091729432000648e-08, 5.755036447396833e-09]]"
lsqQuery-37nsoNvPqXWcIR7LyHevfrsweqgiaBKyz6ETgKdMDyA,0,0,0.05672407150268555,"[[0.9816602468490601, 0.001465391949750483, 0.01687442511320114]]"
lsqQuery-Unnjd2MmSOrtKvdGFANhBKt3WQJYzpEp6g-RIWdlKGM,0,0,0.020173072814941406,"[[0.9892075657844543, 5.8519912272458896e-05, 0.01073396299034357]]"
lsqQuery-JFOqtS9Pr8R7VceujPXRPGjQjF4gM5ZTwTgSm2NYHfILiteralModification,0,0,0.0267179012298584,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-SxGQyKcM3hFz8gBEZm9FxcQPeizmA6IZ4u3aINgtze0,0,0,0.019858121871948242,"[[0.9892075657844543, 5.8519912272458896e-05, 0.01073396299034357]]"
lsqQuery-FDJLknzgwm9lYBbr_1VaAyvuMnxp1j7BJyCeKHAskdsLiteralModification,0,0,0.026049137115478516,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-PpEDBcgMgAvGgxVODKVo4CTDq7lAWXG0gOrZVx0p69c,0,0,0.026417970657348633,"[[0.9999982118606567, 8.289729294119752e-07, 8.969371378952928e-07]]"
additionalWikidata15881zeroOrMore,0,2,0.027781009674072266,"[[0.0780038982629776, 0.000466189841972664, 0.9215299487113953]]"
lsqQuery-Pe6Ez5GxZOE3Qrhq4Chcx5yLr7XcOeSB3Cg5biTkRn4,0,1,0.024885892868041992,"[[0.0006774137145839632, 0.9885159730911255, 0.010806530714035034]]"
lsqQuery-AKoc9Z5Y8raxWsSb_SaLo8QzUND_sr_ZZ_XpgyX4Bh8LiteralModification,0,0,0.02573251724243164,"[[0.9999207258224487, 6.96180941304192e-05, 9.673127351561561e-06]]"
lsqQuery-DW8BPSh0l4CrVtyJfPvZdBQXGgbgnPx6WRV5E0qFXW8,0,0,0.016777515411376953,"[[0.9892075657844543, 5.8519912272458896e-05, 0.01073396299034357]]"
lsqQuery-oQlbwS4p0EOiN3YJLteNpfUa9oGG3cUcSiJNPYfJmG8,0,0,0.016660213470458984,"[[0.9999810457229614, 1.4818098861724138e-05, 4.182048996881349e-06]]"
lsqQuery-DRHR9QPeR1__djnM6ZaoqCEGnM4vX29kgoboM_1cnz4,0,0,0.0242917537689209,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-DuVf4NbGSRJRsNIL8864XHnxAZCEbo54RX4qcoqkVSk,0,0,0.02511453628540039,"[[0.9999998807907104, 6.091729432000648e-08, 5.755036447396833e-09]]"
lsqQuery-2WDR1YY_JFcM_M38qf7WptKuM1Q6_v-thJmlTnBR6Q4,0,0,0.03950667381286621,"[[0.9882017970085144, 0.0007193826022557914, 0.01107880286872387]]"
lsqQuery-ajSl1DHCZo8HZWf9NPtrsaeW7cfZQbkrUiq0H2WjBTk,0,2,0.025135517120361328,"[[0.1435212790966034, 0.02178548090159893, 0.8346932530403137]]"
lsqQuery-zPuFyVdLVpSxBvcpzNu99Tphb0esP67TRuX3UXSi87U,0,0,0.030377626419067383,"[[0.9879167079925537, 0.011301180347800255, 0.0007821009494364262]]"
additionalWikidata18729,1,2,0.041597604751586914,"[[0.14914408326148987, 0.05819298326969147, 0.7926629781723022]]"
lsqQuery-VCJeVrejDQkLyqXIIRiLtugyUFZMHHNxUGKK3A8VVac,0,0,0.023699283599853516,"[[0.9178719520568848, 0.0033211144618690014, 0.07880691438913345]]"
additionalWikidata121959,0,0,0.023885726928710938,"[[0.7698904275894165, 0.000777647306676954, 0.22933200001716614]]"
lsqQuery-MBO4QcFaSrN0i3P1HhDzCLlbxSOOIs2BylwuiFnZxGQ,0,0,0.02319622039794922,"[[0.6780885457992554, 0.0015263635432347655, 0.3203849792480469]]"
lsqQuery-mH6Su181_3TRIKm_MnphdXcsucnJue_50e8s2zpPd1I,0,0,0.03450632095336914,"[[0.5089186429977417, 0.04903170093894005, 0.44204962253570557]]"
lsqQuery-i8Q9LN7CZ8VCSpRLhU1Hck8cDl3168BKpA-k1fEO6b8,0,0,0.027543067932128906,"[[0.8503573536872864, 0.004776456393301487, 0.14486615359783173]]"
lsqQuery-hMKMT5yjFglTfwG8CtKwU7VdF7aS3VlAH2EJbM8arxY,0,2,0.017041683197021484,"[[0.007997884415090084, 5.349772618501447e-05, 0.9919486045837402]]"
additionalWikidata61922,0,0,0.04306530952453613,"[[0.9975511431694031, 0.002158546121791005, 0.000290316209429875]]"
lsqQuery-VxhHrGnKR1mhcSSzT1iPssAQkQrPgIH6R4EStfdeyDw,0,0,0.016971826553344727,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
lsqQuery-DufpHx_9u8kMImH2gqQygs3yUZUkpAEh60W8--DMHfA,0,0,0.04268813133239746,"[[0.9666205048561096, 0.008450078777968884, 0.02492949180305004]]"
lsqQuery-Wb992QsJFePssyUTP-K7gB0OJwUvqSb8CGSn5WvyQEgzeroOrMore,0,0,0.026868104934692383,"[[0.7934473156929016, 0.004073863849043846, 0.20247891545295715]]"
lsqQuery-OVlSsNAam-_lmit5t6B7vdNiKOTugu5SoxItGTGyl9w,0,0,0.016933679580688477,"[[0.9988969564437866, 0.0010800185846164823, 2.2939551854506135e-05]]"
675,2,2,0.02391982078552246,"[[0.0001041519280988723, 6.004608439980075e-05, 0.999835729598999]]"
lsqQuery-v7YC0AO1m3gGxN82h0beuxczeYC8Txa9wK3XMM2IjYcLiteralModification,0,0,0.017094135284423828,"[[0.9999290704727173, 7.076148904161528e-05, 1.7244339289845811e-07]]"
lsqQuery-VIkT2xaVjRF7byKQ-7n5klzS44lSpLPbAm3AYZUP-TgLiteralModification,0,0,0.016756057739257812,"[[0.9999692440032959, 2.7406184017308988e-05, 3.3331475606246386e-06]]"
1259,2,2,0.029636859893798828,"[[0.009533955715596676, 0.0001172697011497803, 0.9903488159179688]]"
lsqQuery-D6nyjDzed0GQ9UVmJ_oY4rkg_Vct6Z1KRZELj0ij8jI,0,0,0.0327153205871582,"[[0.9997203946113586, 9.056223643710837e-05, 0.00018898313282988966]]"
lsqQuery-Gr4JsRcQdXRRGzaBUiWZi58Hkyq8gHG2FagN8w-kaYY,0,0,0.026534080505371094,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
additionalWikidata109437,0,0,0.06813406944274902,"[[0.9999985694885254, 1.0481821846042294e-06, 3.3489106954220915e-07]]"
lsqQuery-U1mMeoLOlEjZQ9s8LJdco-ZRueA9UWoyto2DCf9oQmgLiteralModification,0,0,0.01706695556640625,"[[0.9998798370361328, 0.00012004966265521944, 1.7592680023881258e-07]]"
lsqQuery-TQwK5xZW-9mSaoFOz3Xt4bFx1VbS9V8-3Ee5QTa2B44,0,0,0.0298612117767334,"[[0.9654406905174255, 0.001864858204498887, 0.032694365829229355]]"
lsqQuery-A9UrHe3D3bdLblpGhjEMFQ7ykj-Sb4Nt8cur__yLbXM,1,1,0.026169538497924805,"[[0.0033601049799472094, 0.9927206039428711, 0.0039193108677864075]]"
lsqQuery--lSPOFeHnJtjqg7U8w3Y_roLbi0CIBtYV3rIyIFv1y0,0,0,0.06360149383544922,"[[0.8959348797798157, 0.03878869116306305, 0.06527639925479889]]"
lsqQuery-GNTE0KPH9MIAd1oapuQMNy4aK-HXNVerBGPGIvnuyBc,0,0,0.023761749267578125,"[[0.9999936819076538, 5.339352355804294e-06, 9.885741292237071e-07]]"
lsqQuery-K2sToPYGVJNt4t-tg8cdM6WCfg7qTo5iULLdlCvhUE8,0,0,0.022309303283691406,"[[0.9869704246520996, 0.00023109627363737673, 0.012798536568880081]]"
lsqQuery-5qYZEtHswS6aqazvtr5c2xFFjNnMzidRy3MO8rQdfMoLiteralModification,0,0,0.024741649627685547,"[[0.9985072016716003, 2.8172136808279902e-05, 0.0014645301271229982]]"
lsqQuery-q9vloA4dBKARQbhfY1xUek6DK2CYWyUowxs_aCBdvxoLiteralModification,0,0,0.023586750030517578,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
927,2,1,0.024405956268310547,"[[0.0798373818397522, 0.8173490166664124, 0.10281365364789963]]"
lsqQuery-KGd3r_zvYhkGtFG6LxGtw13FtzSAq7KafcNMARF2Eao,0,0,0.024565458297729492,"[[0.9985072016716003, 2.8172136808279902e-05, 0.0014645301271229982]]"
lsqQuery-Ru6Rc8U7-p3NIeSfyqlY9PW0IXzJzz_c26PTLRrBKQk,0,0,0.019975662231445312,"[[0.9991511106491089, 0.0008318409090861678, 1.702313056739513e-05]]"
lsqQuery-Owe43QQSYUY2mi6U6w4U1FsTVsvjGfrM8w4J4P5d7ok,0,0,0.025477170944213867,"[[0.9999998807907104, 6.091729432000648e-08, 5.755036447396833e-09]]"
882,2,2,0.027918338775634766,"[[0.02641359530389309, 0.0001360624301014468, 0.9734503626823425]]"
lsqQuery-NMkHa1yx6wVja3wXvbrbI7lAU-hXIDIux9AsJ1YJzNw,0,0,0.0317690372467041,"[[0.9933085441589355, 0.0005926343146711588, 0.006098796613514423]]"
lsqQuery-u5QUQ1_sL-yIp_rPJaRwmxsSDFYuHFf8LyJmNHWue6g,0,0,0.04543876647949219,"[[0.9999903440475464, 8.42162535263924e-06, 1.143090230470989e-06]]"
additionalWikidata16941zeroOrMore,0,2,0.023746967315673828,"[[0.0780038982629776, 0.000466189841972664, 0.9215299487113953]]"
lsqQuery-pVS7u-VzmUPfHYPjW8YAH6MF1WKS6fgo3hO_Jjaweio,0,0,0.035715579986572266,"[[0.9998912811279297, 5.103611783852102e-06, 0.00010357241262681782]]"
additionalWikidata67104LiteralModification,2,0,0.03056025505065918,"[[0.9999902248382568, 2.994760507135652e-06, 6.830257916590199e-06]]"
lsqQuery-oCOl5ZtgY3NMxGp19wKguMWtTctEYfG7qh1p9L1neqM,0,0,0.0510714054107666,"[[0.9967058300971985, 0.0013645313447341323, 0.0019296674290671945]]"
lsqQuery-Bu5hbqFvLsLUHOUdsCvWq4Z5LsQ-NwmEXZH8r6uAzgM,0,0,0.051627397537231445,"[[0.9892075657844543, 5.8519912272458896e-05, 0.01073396299034357]]"
lsqQuery-Ho8Utl5vhI23XLGU2Kd5TBdF1KU1zXam1R1LCX51dTE,0,0,0.02449941635131836,"[[0.9999998807907104, 6.091729432000648e-08, 5.755036447396833e-09]]"
lsqQuery-OAn1aKl-cOTRRM6HF1RDCnScJ2Sy4k2Si6gPrBsmpbQ,0,0,0.046984195709228516,"[[0.9999970197677612, 1.579047989253013e-06, 1.4047114973436692e-06]]"
lsqQuery-tImtyMX-f7hHYtRm2yh7D-VAqHAqIMHmp0gK9tceFN4,0,0,0.01683974266052246,"[[0.9999810457229614, 1.4818098861724138e-05, 4.182048996881349e-06]]"
809,2,2,0.02826690673828125,"[[0.019421424716711044, 0.00012288147991057485, 0.9804556369781494]]"
lsqQuery-D6jcESwCwYDvFxUUZamowfJhjxpYy2Hsigh3w21nPVE,0,0,0.04149603843688965,"[[0.9802462458610535, 9.491760283708572e-05, 0.019658932462334633]]"
lsqQuery-qYIg0RXQsfONJ0VbLKDVqCOqCI3KyBkeSfDNMN1UwFM,0,0,0.029595613479614258,"[[0.9808256030082703, 0.004401143174618483, 0.014773241244256496]]"
lsqQuery-9c9sH1Ygvz6nG550izyTe76f89NEhdoqKAYm9W-BCMsLiteralModification,0,0,0.025597572326660156,"[[0.9985072016716003, 2.8172136808279902e-05, 0.0014645301271229982]]"
lsqQuery-gvagtxMiOK_z2R3J_bLmlgavWLC75UVR86AAWNnrGvI,1,2,0.032674551010131836,"[[0.011487661860883236, 9.902444435283542e-05, 0.9884132742881775]]"
lsqQuery-pb9RvkBJu34yKJRVC-X_5-vY3vXeygHhSeUAQRtkBnI,0,0,0.033770084381103516,"[[0.5089186429977417, 0.04903170093894005, 0.44204962253570557]]"
additionalWikidata34384,0,2,0.016802549362182617,"[[0.007997884415090084, 5.349772618501447e-05, 0.9919486045837402]]"
lsqQuery-VOigkOFljfpmwDdHvjdhmjNcLN606YunopSHBckxeEczeroOrMore,0,0,0.02882218360900879,"[[0.9875720739364624, 9.783925634110346e-05, 0.012330049648880959]]"
lsqQuery-KYKBSxCuuFsHm-D_Pw0O3RIlhHZIeuvPSj0RtlLnOr4zeroOrMore,0,0,0.04769253730773926,"[[0.8949980139732361, 0.002058039652183652, 0.10294385999441147]]"
lsqQuery-AT5PqsB3K0haBBmqHalf-Yago1Cib6nXSQV9m8nDzvg,0,0,0.017029762268066406,"[[0.9892075657844543, 5.8519912272458896e-05, 0.01073396299034357]]"
lsqQuery-F0l5fkzfSzsE6DDh-AIRUNTx8WuOasWMPQ0KH0PPN3Q,0,0,0.016707658767700195,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
lsqQuery-28xLde0DO2FUFCdPq2XmxWVj66FaISJPgX4Gue0WmrMLiteralModification,0,0,0.016778945922851562,"[[0.9999810457229614, 1.4818098861724138e-05, 4.182048996881349e-06]]"
lsqQuery-JAstnNJ4vMhHl1PaEmqo34yL0_3-ySK8_d6kI_ejHFU,0,0,0.03338623046875,"[[0.9982829093933105, 0.0013586210552603006, 0.00035844583180733025]]"
lsqQuery-NEvUV0gE83ibL9FV1pi-Jwzpn5lLzUGrg0IEGiTc7AM,0,0,0.020387887954711914,"[[0.9892075657844543, 5.8519912272458896e-05, 0.01073396299034357]]"
lsqQuery-qyOxyp_MLvCyDHS62-gRdsZ10cMUjUA07TTbhNzI1BY,2,2,0.032073974609375,"[[0.015358860604465008, 0.00016651258920319378, 0.9844746589660645]]"
lsqQuery-NR7DDrPEqb5oSiVLkK_-8BZk8R462V2DBA9Ui9z3tYkLiteralModification,0,0,0.01689434051513672,"[[0.9999939203262329, 5.4496181292051915e-06, 6.276508770497458e-07]]"
additionalWikidata121895,0,0,0.03270554542541504,"[[0.9999715089797974, 1.7239843145944178e-05, 1.1179487046319991e-05]]"
additionalWikidata23044,2,2,0.030934572219848633,"[[0.002149174688383937, 0.0030085784383118153, 0.9948422312736511]]"
lsqQuery-yR7qapeE4CJqkz1d0XM-MV2Em4plKRVX0114mmKTocI,0,0,0.021110057830810547,"[[0.9892075657844543, 5.8519912272458896e-05, 0.01073396299034357]]"
lsqQuery-Pue4KNNV4jTcEXz8uYR5Ftz2xWseMFcNFbOhWb4PZO4,0,0,0.020993471145629883,"[[0.9999290704727173, 7.076148904161528e-05, 1.7244339289845811e-07]]"
lsqQuery-TYyK4mEjvFhY07DYICepDgVh_Iqz9_H-pn3n7PWJKb4zeroOrMore,0,0,0.03938174247741699,"[[0.976012647151947, 0.0005568600026890635, 0.02343055233359337]]"
lsqQuery-R5XgauluxGW5Qn15tTl9V7-bHr4RuVLohMFya3a3HQEzeroOrMore,0,2,0.02480340003967285,"[[0.00016210043395403773, 0.00010822733747772872, 0.9997296929359436]]"
lsqQuery-ohAg0EajXPkSj4GTERgy80c5raoNLYvjMNNpLAJyVi4,0,0,0.027576923370361328,"[[0.9999994039535522, 4.55179474556644e-07, 9.745271256633714e-08]]"
