queryID,triple,bgp,join,leftjoin,union,filter,graph,extend,minus,path*,pathN*,path+,pathN+,path?,notoneof,tolist,order,project,distinct,reduced,multi,top,group,assign,sequence,slice,treesize,execTime,
http://lsq.aksw.org/lsqQuery-i2_Fv8y8Uz3GycbSf3M4gAWfvaaxpFWgSYj_Uu3HLJoLIMIT,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,40.80890365938345,
http://lsq.aksw.org/lsqQuery-AoBQOVuaOrhNVC22T0t5hXI0782cE7NUkWcrpNS83I8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0145532122502724,
http://lsq.aksw.org/lsqQuery-fzc-qBONmVE0WOecCllXQHZDn9OSVAajkSyD8r_dBKQ,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0116727190713087,
http://lsq.aksw.org/lsqQuery--AQs6ikpEQ1cuWil2a3I17NQoO8TtxTAwimZ8jkhvfE,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0281737179805834,
http://lsq.aksw.org/lsqQuery-_G2WsZnwm6vBkUyX08Egy4q0skL_MD9jm_euIltonBw,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0522169023752212,
http://lsq.aksw.org/lsqQuery-5kS5S3WBZeI3RBAVtEE27S_RTaVOwxkOKpDi3nRn_xM,4.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0752228219062089,
http://lsq.aksw.org/lsqQuery-yIQa5MQOT_GUXWsyuY3ZRum49wI0POmQnr1RlJsD4Dk,3.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,51.4094468858093,
http://lsq.aksw.org/lsqQuery-z4PtMQIQiSnjbHbWMfxLZvK5tra-_TVMo-KKHrsEvHg,7.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0445833082000414,
http://lsq.aksw.org/lsqQuery-iqUrIl8eGk0yoVrhnBJMvVshskJgyZJO7w4VKmhLNrA,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0089095669488111,
http://lsq.aksw.org/lsqQuery-b22g0WCvg_F4FZOZ8LKB1sz78cH52oYi_JU69Q14mAsLIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.93556347116828,
http://lsq.aksw.org/lsqQuery-l4Iit8h57mRaoE0RiQGpeWgUYEBPERSZ1IZa2EXgoDI,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0272129345685243,
http://lsq.aksw.org/lsqQuery-DDRQXDlgtT_jryyzwMO9rtsOW6XH5l3el-SSq_iZ1u0LIMIT,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0370319485664367,
http://lsq.aksw.org/lsqQuery-4HWy5t-ubDuLqgrvQMaPEbvqI6hcO8NKRA2uvqNHX3Q,4.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.1062013078480958,
http://lsq.aksw.org/lsqQuery-b79NOSB9UerZXwO6Go6GvONbKmmHu_NsQiduvxsCQ8c,9.0,6.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0080488634606202,
http://lsq.aksw.org/lsqQuery-pWlch3dX-nMCJda_eBUTWCTo3iIF8GI21bZ27-GryBM,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,31.285986696680386,
http://lsq.aksw.org/lsqQuery-zMpvBBOWOUnn5UjXx8UEH7tR3REfj2irkOYIQcuSlOA,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.074640139316519,
http://lsq.aksw.org/lsqQuery-0Y65sx8oqni-yRi_6UqZlDUbe_04Pg4ohpGyo8qlj1I,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0296937022358178,
http://lsq.aksw.org/lsqQuery--r2wdzJpXpIUe8uL8I5CWWOBwxMlsuHPkKDuf0YX9a0LIMIT,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,43.33551256855329,
http://lsq.aksw.org/lsqQuery-B0rc1dQWoF73-MxYVhAQG_uj_NVYL6fqxtVENvW1qqo,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0186804787566263,
http://lsq.aksw.org/lsqQuery-Qumeqr2oLksDQ2tgNck4nVfQOBKY1Gh_mO5lxrV8irQLIMIT,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,40.81513392925263,
http://lsq.aksw.org/lsqQuery-7d6oMcUqV6b0dm2l_fF8o5Xu0VU6xDPBsXMLYaOEda0LIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,94.0202396127085,
http://lsq.aksw.org/lsqQuery-7Ks0uBFY3PhyAsg3BxjJKhTds72WgB2jo-dZ_69kws8LIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,65.40316198517878,
http://lsq.aksw.org/lsqQuery-CFha9gBSVqdy-NthDV5uX_fTLU7cxCH5UBAdOlXzbAk,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0188127718865871,
http://lsq.aksw.org/lsqQuery-HHt3IEKcg04yFum7BTAcARkL5ewsUJ0oaSpMOWTmh5A,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0149560098846753,
http://lsq.aksw.org/lsqQuery-LlZG5MTPFbZopyaYNvWQQmC4T8fNc4nttmtuYftHTNc,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.023561131209135,
http://lsq.aksw.org/lsqQuery-rrhf2Lt6gQejORGDLNSbLb53zuzT317m_-mDhvL3dgw,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0302980157236258,
http://lsq.aksw.org/lsqQuery-KpNPe_Lqj_hjFPJrK_U67au8tBzn4YdplS_-J28BVUILIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.7068499897917113,
http://lsq.aksw.org/lsqQuery-Jh-U0abPyWsxsjSm8EK83c84acOY4xeCtnz2Dy_AvsQLIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,31.65451732898752,
http://lsq.aksw.org/lsqQuery-gizYk71cylA74wA4EcX2qHK6cUtDHrTlKARvB3ZTiW0LIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.768794480711222,
http://lsq.aksw.org/lsqQuery-uCJe8jB5ichpKXWrKfgcc62tZKmlEgzxeaTt_iXhxCQLIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.727272152900696,
http://lsq.aksw.org/lsqQuery-SYp4Q5R5hvyhX3Ybwl9ovw3dymRHdGgXuEtnmEB_mtg,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0064784257362286,
http://lsq.aksw.org/lsqQuery-5Vm-mXwlMV4w9Q7FzVt4jVartvxL0xH8zD7bxuiNwFcLIMIT,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,45.25180816774567,
http://lsq.aksw.org/lsqQuery-EAOTPJ-oe6ScFlin0N9kk_ng-d6ckDgO_DspgzVBvXw,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0129681428273518,
http://lsq.aksw.org/lsqQuery-MkwbCtdhvUemJYJl6TGyxwihmaW5jnkiMKIO03uyzoE,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0091682188212871,
http://lsq.aksw.org/lsqQuery-Dvv_5zRJIwjFQaS9jvO9S30ykDJnBZnC5acmsgIghdcLIMIT,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0337273279825846,
http://lsq.aksw.org/lsqQuery-5Kqsfch2ChCyaFEXa80L7adL-Iu1rn09P_8djJ7a_Po,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0079575721174478,
http://lsq.aksw.org/lsqQuery-Tk3lSB0mfKecDaUCmG-Hq7HIZuzpArxmBhPxwd4rVBE,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.1493392388025919,
http://lsq.aksw.org/lsqQuery-FmErXUKutotui28N8RwnWIA7vUgDuyMt5PVzFd_lm1Q,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.023899683728814,
http://lsq.aksw.org/lsqQuery-9L0LEBvuY3wnonkUU94nJlZGsX5Givtv6kdZvKQ9IhULIMIT,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.088670257478952,
http://lsq.aksw.org/lsqQuery-rmtnd8SSCjK_8ZHGxkV0tMQ57owZtZh6gjgR9VbfR2ALIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.33578347787261,
http://lsq.aksw.org/lsqQuery-Eb5JEEQinFa1JDmB-QNbjLVGIjpKW73o2PZkpZSQ5wsLIMIT,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,85.67263996601105,
http://lsq.aksw.org/lsqQuery-f668jyV8d61Z_F9WDTQwIbH5gQYJXRbIvBo1k-oUdmULIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,21.881945031384628,
http://lsq.aksw.org/lsqQuery-QTfy6rt-sVXrI7X4RR4MaiQeTaETQFP9VJ2PYJoPLhgLIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.713850068549315,
http://lsq.aksw.org/lsqQuery-HKY-347CQcH-bQrny6Ysg-uWAl1e7yydSSbsetNRbjo,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.1993714372316996,
http://lsq.aksw.org/lsqQuery-ocileM91wXa8i3M0wGQhPtt9ZHhmEyVT_GCFLyI5RdoLIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.745935042699178,
http://lsq.aksw.org/lsqQuery-yjK8MuCgafu510Xrm8QoMEj2-Ow4RGhcencSJSIhcto,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0075181790937979,
http://lsq.aksw.org/lsqQuery-31XlOA79WXAp41wPCb7yUo1H2EPLBXh2yGcJnFj7ic8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0549057858685652,
http://lsq.aksw.org/lsqQuery-RnYE4Nx0V4ndPBomWjGFWGgnEXuLLKYNfxu-SPrgpb4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0154493612547714,
http://lsq.aksw.org/lsqQuery-DqPVklgL6gV5GS726MSnh6zbDGoCIn6BMJ8oE-9kM3ILIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.776046435038249,
http://lsq.aksw.org/lsqQuery-DQN5SEOp-AKiCI5wRoW7rcTFGq97_N-V5Kthm_B9b98,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0302587213615576,
http://lsq.aksw.org/lsqQuery-4KEfQXKwCwcEOEwVNhIO5hhrphzV8D8QvSFw6k3GDOA,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0192611857006947,
http://lsq.aksw.org/lsqQuery-1OLG7ZhW3SUomu-_heN2_AqWCa_ZjD6fRmuH2rH6tm4,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,52.46726670550803,
http://lsq.aksw.org/lsqQuery-yQW5l9SU1lqLtqskA8TQ6mwIJm3ttD00qIps19pmbMkLIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.139792958895365,
http://lsq.aksw.org/lsqQuery-HBsjFBNLvon7hvb-W4hXqtP0unEgdvPE8RqcJ78T0O4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0094928257167338,
http://lsq.aksw.org/lsqQuery-xv5CDT36YPQhKKIXjY7Xw1a2d3YeLjAIO2kOJ26dybE,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0209853084137041,
http://lsq.aksw.org/lsqQuery-ksIVuqyVxSKXqwB3cUQsxBlYfUky1DIaVEv0AskS-pULIMIT,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0033096857368945,
http://lsq.aksw.org/lsqQuery-oCtle8rfeZmBpV-ITFdM7NW_zGJ4G0G-RuLwUER56UoLIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,129.0315157858034,
http://lsq.aksw.org/lsqQuery-9PMpaRQUQDid-GIKVysLPxdGpgAqWZKgI7krQk-mrx8,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0176192820072173,
http://lsq.aksw.org/lsqQuery-4AUuefPLGuEw2zJBmAIkE1-nyUYSwzlRKAn380QIwYsLIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.65509161601464,
http://lsq.aksw.org/lsqQuery-eoJl1sLp70Ks_wn_RO2JCok65SiJec3-FO42HjmEVIoLIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.758107277254264,
http://lsq.aksw.org/lsqQuery-cMR-hzi6RXoANS6pDFj1mUlcRV5YbQjPlgPX4AVd318LIMIT,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0105274058878421,
http://lsq.aksw.org/lsqQuery-Z8ijIGIXFI_2l2F2R2Jk3ZUOSqzDm0_vfS9nWYOhT3QLIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,98.05682970459264,
http://lsq.aksw.org/lsqQuery-O8UeWTH39_laJIZfv4k8J65wusctbpFnE7bs-9mIEXwLIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,82.90632171183825,
http://lsq.aksw.org/lsqQuery-AzdXdevxBHKpzcBwEDgI8Bd680RNaBrVea9qx_dI3y4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0078757101049025,
http://lsq.aksw.org/lsqQuery-VwxGyB49dJwODRzTB0mcyqjNNhtU4yaARCMR2ASTev0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0110990336785713,
http://lsq.aksw.org/lsqQuery-AbipsykOB-71w_LBoIoyg2ZbI82Lo9BNnYLCsIwkBsQLIMIT,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.482233381519715,
http://lsq.aksw.org/lsqQuery-TRNf4kuidH4j6iEV0BoL0xG0WBtqb_PRIEtHBJZ1w5U,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0326152984052896,
http://lsq.aksw.org/lsqQuery-o00a26tKQuTj-2Gr35-SRE7Z_piK17pwwQftdwHDm8c,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0336718062559763,
http://lsq.aksw.org/lsqQuery-LpH6K-jQttSDv3O_TfVKVNmZ7av1WFU08ag5Cmj1lS8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0320758099357286,
http://lsq.aksw.org/lsqQuery-G-2a50KniqXs2knMkGLpDqaG0OHrxPSYA5SUZEvsTmc,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0081523098051547,
http://lsq.aksw.org/lsqQuery-GX0nJOEZNatXhrnXmryNGtsXQNWUcTqhKpRXppQsz5MLIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.756944637745619,
http://lsq.aksw.org/lsqQuery-EybxumBKML2xpRvP2SJM_ztRS7LkHDHZOkARX8HZJcQ,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0194352908680836,
http://lsq.aksw.org/lsqQuery-ajcbyzz1i2Z73kgofR33yK7_danJ144xOIeeJM5lb88LIMIT,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,493.562788469096,
http://lsq.aksw.org/lsqQuery-9n6zBzf3mOawmXML3VbQJVaQo1bqdAmMgMcpBBXs_iM,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,32.033685797825456,
http://lsq.aksw.org/lsqQuery-HFlZf2dX1s39MbvCCO6ffYjKjw9ygePH0zEBbZlbbFM,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009488834068179,
http://lsq.aksw.org/lsqQuery-8rsH1ekdAVZyMfB92gXQ6Iewxr0v6ahyj4Hc9szhMLc,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0443880483508109,
