queryID,triple,bgp,join,leftjoin,union,filter,graph,extend,minus,path*,pathN*,path+,pathN+,path?,notoneof,tolist,order,project,distinct,reduced,multi,top,group,assign,sequence,slice,treesize,execTime,
http://lsq.aksw.org/lsqQuery--uy2FYnol6YrbT2JxMlg38c20pHMmBCgNYZUJEwEIsQ,6.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0154666267335414,
http://lsq.aksw.org/lsqQuery-2Jn4_7t4_7PJO-S0H6sY-5Q1XqnvwTEt8CzXTnkNMlg,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,52.09606349033614,
http://lsq.aksw.org/lsqQuery-GaQxM5O12B0nNhgWyS6cfgt-L0--QXil7chUGFBOx2U,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0129470949371655,
http://lsq.aksw.org/lsqQuery-SNN7OdJ_0dtpBvWWTXu0VoDHE5lHiPRRlatFvJdv4Ww,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0069673123459021,
http://lsq.aksw.org/lsqQuery-FS96HtMA6ITle3E4HGorgy6hrQLOSAWI4RO8-0jDk3E,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0157696772366761,
http://lsq.aksw.org/lsqQuery-YFLaop2ja8GNh7BSrNLmbFzULqSuFtvkXxvgpdxI-Fw,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.162892373278737,
http://lsq.aksw.org/lsqQuery-ZBSgsleEWnewofOsfB3xlWN1pUTxhhuvyFblkbtioAYLIMIT,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0133572270472843,
http://lsq.aksw.org/lsqQuery-QXmmaEf9rMrz-Bn4bygiKY5Dlp7v-x5VkJvATpBfxPoLIMIT,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,40.69953550149997,
http://lsq.aksw.org/lsqQuery-rqsPIsBxdOl5dryaFVqQyepyacP5SfmHpRIr9dwMepcLIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.729396065076192,
http://lsq.aksw.org/lsqQuery-QZLXFfQ0p2jPiVvuhpQB9tJ8wOcqhrqh6TGd4tlqQlI,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0149029046297072,
http://lsq.aksw.org/lsqQuery-ueoV60WgSnNscuAlzxDssG0DcpV-P4fDtYW4XCCaB_w,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0168881795058647,
http://lsq.aksw.org/lsqQuery-GQ7eN239OhUd03eVGp5mqGXq6e5VtPdDbc0XN9fJZcI,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0118594914674758,
http://lsq.aksw.org/lsqQuery-IUhyBCYYMtoU8WW0VgUco5vMERssibtIwOGpP3bHuow,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.1267776439587274,
http://lsq.aksw.org/lsqQuery-qit_mZnxl5t-31LgNA8TxbX19Zsfns94etVk-m-l4JQ,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0294277475525935,
http://lsq.aksw.org/lsqQuery-bNW_fJYzKevjtsUTJ_bgcLSZfLYq_5FdUWESahHfpA0LIMITzeroOrMore,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,900.0,
http://lsq.aksw.org/lsqQuery-L8J6AYBuL4o7CtgIL43d7pYg57BUdzXVmPDJcjoDSPULIMIT,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0230315874020257,
http://lsq.aksw.org/lsqQuery-AZ5CvVyY1AVADGJPGocO6zcVV8e7fs3hVw2CXdhuG-0LIMIT,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.033274778475364,
http://lsq.aksw.org/lsqQuery-reeG2YDjui5tSVob3ab9bnIkAvCEAijMf8iHk97leOsLIMIT,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0337610294421513,
http://lsq.aksw.org/lsqQuery-gR2Q8EIZ2566G28PUSWgm2ZcdL1eZiH4LDAS_F6DzqgLIMIT,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.1108660735189914,
http://lsq.aksw.org/lsqQuery-SkNGJjEXZ-Epn_Nt5Qwsorhtc0B7F0QJkmd1G-V-I6U,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.710628274828196,
http://lsq.aksw.org/lsqQuery-nk_xtI_gYZ4p0lV2Ahx2ZtwEscXFE5XVScIN7f9vxkU,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0328811941047509,
http://lsq.aksw.org/lsqQuery-MorY1cqExZla7LzvbdsqnBna7E5gpITPumZCXfsGMqk,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.288126529504855,
http://lsq.aksw.org/lsqQuery-AmZ2n1OrXTVREKCNWvR7IJwi5ggP0O7o6b5jCtT2hHY,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0158049811919529,
http://lsq.aksw.org/lsqQuery-asMeTQp2T08ttyvXvOXGAmCXV4FSdnmmnxt_0JwmsoQ,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0118071368585029,
http://lsq.aksw.org/lsqQuery-s-wb5LyB0ij_O4T3uwI96rFsCBlJNKyYTZ_8kpveCBELIMIT,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0247320532798766,
http://lsq.aksw.org/lsqQuery-RInbakM6AtUaRYQkUIptQKEfKhTq6N2GDkK8weud1F0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0122969957689444,
http://lsq.aksw.org/lsqQuery-Sci4uWWbJP3nXa785uQiduIuYK7ghoOxsKCfmKofEo0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,145.27356249839067,
http://lsq.aksw.org/lsqQuery-PakddjCJ0oqg-VEE4yMV7aLMbxwjHx19TGCWgdcOcNk,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.030934610714515,
http://lsq.aksw.org/lsqQuery-c-rKX0yXFKdNBohnGXokGlPb8hWxLZQ5fef2PY01lLILIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.166379659126203,
http://lsq.aksw.org/lsqQuery-HLMMyQSKblEau8GELw4O_-X2EQDQWCpkUjWiMjP8I8QLIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.76953516403834,
http://lsq.aksw.org/lsqQuery-163dN3hhEliO12QK26EeJZlVQ7li2-CVygFebE76yho,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0091488771140574,
http://lsq.aksw.org/lsqQuery-17vTbRlSMPLdAEARGp_rJNf5QL-9zVyy4YkctZmHNyE,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0423844388375679,
http://lsq.aksw.org/lsqQuery-WB99zY8ieKeW8lF7R9HYi0ahtbouA60Uuk40oflQT3E,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0465914737433194,
http://lsq.aksw.org/lsqQuery-CmaU6FLMxbIJ9leTWmKDjJdRYs6M-9C8k5ltKBjmnHw,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0095467337717612,
http://lsq.aksw.org/lsqQuery-Kimr0Y0yiuadfzF-sXwFFIfyNhshHfUt6TKCWwSp0cwLIMIT,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0055376502374807,
http://lsq.aksw.org/lsqQuery-SSCSFtCITK5RWLYIgmB-ZOCM7hljHxBc-om-bw1qCDMLIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.926339361816645,
http://lsq.aksw.org/lsqQuery-X5fr9mx8IuluLO8cRMINEFhVwMdzTPAHbN3HQuKMHVQ,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,308.8416493299107,
http://lsq.aksw.org/lsqQuery-13uctf_nsxSjvUY1IWnyo6Dyttd_KKijsY5-Lqd2qNo,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.049314006542166,
http://lsq.aksw.org/lsqQuery-xJnV9MpBb8oQ_PTtsoA3P3XmhsHvJgsxv1ZqTVg3Vwo,3.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,49.55498612920443,
http://lsq.aksw.org/lsqQuery-HgFtdRxBArg-LjdYOwApzo4-zYcXPh4WyDjrbDzNnb4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0083133081595102,
http://lsq.aksw.org/lsqQuery-h0SgUwBGk1B3If7hFbYOu--1Oi2jTCd5Ho0IOxJ9OMw,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.376355191071829,
http://lsq.aksw.org/lsqQuery-4y6xJURH70qIrOIRehlp3AhUMR64Vg5y4WWQsuDICyw,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0263166955361763,
http://lsq.aksw.org/lsqQuery-NdfiYRtpb--Eih2lJZCfTs0Sut7F8w6kVK82LaycGAM,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0399102034668127,
http://lsq.aksw.org/lsqQuery-rrTP74mkjiabTkXZzn-o0xOE1E12pGFUTPY-qVxGw-0LIMIT,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0361669808626174,
http://lsq.aksw.org/lsqQuery-W46w-KCGBrkQKfFtQ6YlYlz5TnNnyOzqDf_7ftKkx0g,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0364844687283038,
http://lsq.aksw.org/lsqQuery-PmQZMRGIkroquok0tEI6yF62VEUZ892OiGe0QieLgFk,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0878009647130965,
http://lsq.aksw.org/lsqQuery-e8-hWjF2bxlz76WhljzIO5qtBUbs-A1emIfngUkeqDY,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.028489996989568,
http://lsq.aksw.org/lsqQuery-z9zO9jpm314DLlAhLf0qqR52GJQpvuRZkR_zPXUpgUI,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0134663463880618,
http://lsq.aksw.org/lsqQuery-lixIKDIbTTvDKsZ00y6BBG1IKOkrVtd_lhdJy8gb7Z8LIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.944909763832887,
http://lsq.aksw.org/lsqQuery-a477qzSjs275MWT5aKbj9w2fu_SrRjuUNApU6o8mVvs,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0284169682612021,
http://lsq.aksw.org/lsqQuery-r8cas1YRSkUOtNvKo4k5qPLS8VRcJJUtDjbOAWGk7dwLIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.8928150373200576,
http://lsq.aksw.org/lsqQuery-BaEjQl-ioqh7_R2kLL2qcPHoiR1LQqhrAWdGARQpregLIMIT,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,43.441876685867705,
http://lsq.aksw.org/lsqQuery-bVieG20wlE7CV8Oe2Vg5iO8c6nDEGH6MFgi4uj9p6-E,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.162835237259667,
http://lsq.aksw.org/lsqQuery-XfW2U9YO8Ipf6NeE6ggSXdI3RuEVc-qrNH-uYCqn4j8LIMIT,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,42.14176551935574,
http://lsq.aksw.org/lsqQuery-Syd9gsLxEl3OXysf31U-dR8xparrP2y8uzuRT8PeE9M,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.003085222095251,
http://lsq.aksw.org/lsqQuery-lYEorqN9MCdJsuJ1nSct4Wtlm8aTgUZ6sjDaF2a9pBA,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0148142172644535,
http://lsq.aksw.org/lsqQuery-CuRY0neVJSnWoq2n6a9uQSCh1iaveJn0ynPafLQTKy0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0534474576512971,
http://lsq.aksw.org/lsqQuery-HbKdLBhShJ1uL5_Vq_mwDTZhZyjBTVoT1kCOwxL7-_4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0059362246344486,
http://lsq.aksw.org/lsqQuery-DkfNex6b6F3JeZN6adJlmNvcaSAQhBaeKuqm14OJ_UU,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.1702227753897507,
http://lsq.aksw.org/lsqQuery-KVpmv-DwJZsE_cPs4rlNA-gQ6pw-wevVc59K7tX8xGE,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0093055330216883,
http://lsq.aksw.org/lsqQuery-NPuB6Az_GGpAOxyMQJFDIKzg2-ZrRwZ8Pm4WZBR37uE,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0033720644811789,
http://lsq.aksw.org/lsqQuery-5dfJcFw2jT2BS8yOMwmiCc6rHcj8pMgtVNvNng4rXRI,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0141087186833222,
http://lsq.aksw.org/lsqQuery-AjN7VD3hHi6PcXoyyngZBOiFCWG75C88E4AlZuHzcvgLIMIT,7.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.872097170601289,
http://lsq.aksw.org/lsqQuery-L5_u81GKi9eN0FAi-oSg_M_EimoR2vN-1BTwMWsPplE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0026002476612726,
http://lsq.aksw.org/lsqQuery-72IRSgDxvKLYaFCZtDHROtXxGtwYn5htBdcbYXsNFSA,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0074352336426575,
http://lsq.aksw.org/lsqQuery-sTlI-0DyvC2Z_UpF4PuqjHwzU-4aZK-C6vgbmg4X0B8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0271371273944774,
http://lsq.aksw.org/lsqQuery-ETL3ZuNumZDL8pAaDlVinHhz9q5AAOy13BREsRq7LPM,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.198966350406408,
http://lsq.aksw.org/lsqQuery-NeHLNGOGMUaWk9pUlUFiR7r63L_3aoFmoRy6Uzv5wCU,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0310634014507134,
http://lsq.aksw.org/lsqQuery-FHoa8yoe6Iznhg7BkImshDz8asKvR3F_EELTyjVGjDs,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0055376198142766,
http://lsq.aksw.org/lsqQuery-R1cy2KYEwBWG_vpUBZIX9141pPxNAQJAJzJnR3GWKow,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0234670198212066,
http://lsq.aksw.org/lsqQuery-DtmbqkvVGwe1m-drB1LKOQybx_vefQ7ahO43MpLXAqs,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,44.20181486879786,
http://lsq.aksw.org/lsqQuery-Kk6B9GMAO4_udjT6U8eHiRt_wldaRbU5GDfP7Me4iq4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0092952443907658,
http://lsq.aksw.org/lsqQuery--_Ty2LIiC-Z9xRfUMwaNlml2hyuaiWuG_ZqDML8Upjs,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0358200576156377,
http://lsq.aksw.org/lsqQuery-9Xz-QaRk9x4fzTlEiraOYAyuiJjIMYYHASqlABWSZOoLIMIT,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.1117066194613774,
http://lsq.aksw.org/lsqQuery-E6guLnaVWI-9YiR8vLeM5FCmmkCUyrB7NezfpmTROkQ,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0097114990154901,
http://lsq.aksw.org/lsqQuery-cHCTTCqRcdZCV51L__WAfSQpIWKIokkIYvxaQuqVk6g,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0141260493546723,
http://lsq.aksw.org/lsqQuery-NrJP5wXd8UYx3mJt08aQsVdnahdMAX0DwEjtxkiqYisLIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.789885720858971,
